case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_03_38/2,-83418929.46640225,221015883122.74847,0.3220648943351925,1.0207295775174756e-05,4.748909481233806e-09,777.8966738324646,22.966019688010043,0.0136088377142189,1.113358914638134,1.104046338278656,0.0002396203158964,0.0002497542435504,2,1010.97,1094.44,1058.22,207.17,953.6215485530022,152.31166890858307,29.92314219969388,999.06,1070.93,1032.88,169.49,950.241033333836,152.30118597833015,29.920472390279674,32.07060434821428,74.702344,63.369760199999995,58.79046451785714,169.489393,97.39621689999994,31.775241013888888,63.36531,59.4972234,57.73020498611111,133.188769,102.07912875,300.0,300.0,300.0,2.0,1680.3350730000002,840.1675365000001,840.600893,38.0,2026_04_06_14_03_38_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_03_38/11,-63881893.47214309,184606559940.17267,0.2501925190764644,8.408995052817876e-06,5.753326724319467e-09,954.004629904926,25.496238537436092,0.0117839079079035,1.1133589146381175,1.1041548610845329,0.0002396203159033,0.0002386428177275,2,1007.0,1087.28,1050.07,145.27,952.3869241880066,152.23064059870214,29.88999701768858,997.86,1068.57,1030.33,123.06,949.939024423228,152.22290045131328,29.888154759482372,23.338249526785713,54.41581,45.98478355,42.738117,123.057521,70.99921314999995,23.12505655555556,46.164479,43.3407213,41.99178641666666,97.004542,74.29064845,300.0,300.0,300.0,2.0,2528.716672,1264.358336,1358.432796,38.0,2026_04_06_14_03_38_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_45/18,-67106697.77444234,182857703526.14737,0.2994368772870192,1.0198672350203917e-05,4.8236157004432594e-09,909.04061765138,19.043235379908857,0.0132688015619692,1.113358914638124,1.1037359874942223,0.0002396203159009,0.0002464860069425,2,1023.84,1116.91,1084.05,199.11,957.9576729924256,152.33740380922706,29.92238200687004,1003.29,1078.81,1041.85,149.93,951.3866341725997,152.3168472667561,29.917577892727465,28.27664794642857,65.459074,56.30214415,51.95898221428571,149.934532,85.36206209999997,28.010410416666662,55.6776,52.040404300000006,50.90306954166667,116.562198,89.16648265,300.0,300.0,300.0,2.0,2631.888444,1315.944222,1333.153587,38.0,2026_02_12_22_03_45_18
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_45/5,-88349102.22014512,206139391271.4123,0.3190049216386731,9.405085799486624e-06,4.880823902588595e-09,1014.1711287850144,22.319265029346003,0.0143861643683205,1.1133589146381244,1.1039250382645205,0.0002396203159006,0.0002411300233111,2,1029.27,1126.2,1094.82,211.55,959.8507353750406,152.23945589099833,29.913100496516854,1006.5,1084.89,1048.47,158.69,952.3423297205304,152.21670270681588,29.907829387584353,29.793486642857143,68.813969,59.6268468,54.85296466071429,158.690806,89.3647656,29.51549444444445,58.616567,54.54189325000001,53.658093027777774,122.481982,93.3151824,300.0,300.0,300.0,2.0,2269.249095,1134.6245475,1223.523985,38.0,2026_02_12_22_03_45_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_45/29,-63214765.69203324,217835308438.09744,0.3515618511969368,9.211807481710698e-06,4.634500712485032e-09,844.8026487173119,25.639955512153644,0.0121775172193457,1.1133589146381175,1.1048809211465498,0.0002396203159018,0.0002481416279532,2,1003.93,1081.64,1043.68,199.5,951.4773649160944,152.14250537209332,29.905395110301704,995.9,1064.9,1026.02,170.24,949.4448613962312,152.13658713346945,29.90377086953774,32.346657785714285,75.6373,63.58564185,59.16259069642857,170.238164,98.65423794999997,32.03110155555555,63.964336,60.36026485000001,58.183326611111106,134.917876,103.6630969,300.0,300.0,300.0,2.0,2660.570738,1330.285369,1337.140402,38.0,2026_02_12_22_03_45_29
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_45/9,-88349102.22014512,206139391271.4123,0.3190049216386731,9.405085799486624e-06,5.104996439218379e-09,1014.1711287850144,22.319265029346003,0.0143861643683205,1.1133589146381284,1.104322138803203,0.0002396203159175,0.0002439029249698,2,1021.3,1112.52,1078.98,196.66,957.0864664945448,152.27152621257926,29.915576271273572,1002.03,1076.5,1039.18,149.25,951.031935770618,152.2527473083163,29.911140625316182,28.135907196428573,65.351961,55.9244791,51.679817812500005,149.246811,85.15448179999996,27.875796875,55.522733,51.96419315000001,50.66715093055555,116.418335,89.02946395000001,300.0,300.0,300.0,2.0,2799.908813,1399.9544065,1417.037202,38.0,2026_02_12_22_03_45_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_45/34,-60837790.341378815,199330490108.4149,0.2788961014629433,1.12632649670688e-05,5.809682293891388e-09,941.5784299119056,23.48186926427171,0.0133672045805317,1.113358914638125,1.1022335063963984,0.0002396203159045,0.0002439456296863,2,1014.44,1100.55,1065.2,232.61,954.790930467064,152.65716430711487,29.9548229138981,1000.5,1074.15,1036.45,186.78,950.6372113920168,152.64216350255813,29.951274641176997,35.286016982142854,82.013408,69.94685,64.74196192857143,186.78211,107.04520174999996,34.967475125,69.707699,65.38633305,63.51724768055555,146.164688,111.91724065,300.0,300.0,300.0,2.0,2804.588917,1402.2944585,1421.326714,38.0,2026_02_12_22_03_45_34
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_45/4,-88349102.22014512,206139391271.4123,0.3190049216386731,1.0994754109262769e-05,5.104996439218379e-09,1014.1711287850144,22.319265029346003,0.0143861643683205,1.1133589146381164,1.102997589863442,0.0002396203158974,0.0002587959794519,2,1029.27,1126.2,1094.82,238.64,959.8507353750404,152.50899525984784,29.95000449586061,1006.41,1084.51,1048.29,179.06,952.328026950357,152.48384543254554,29.944112731530716,33.58035451785714,77.658634,67.17674425,61.82740145535714,179.063188,100.7882249,33.26267968055556,66.129807,61.42661960000001,60.47657152777778,138.174814,105.20506555,300.0,300.0,300.0,2.0,2260.97226,1130.48613,1167.420372,38.0,2026_02_12_22_03_45_4
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_45/28,-63214765.69203324,217835308438.09744,0.3515618511969368,9.211807481710698e-06,4.634500712485032e-09,999.6569742070632,19.90293615815181,0.0121775172193457,1.1133589146381342,1.103806014589165,0.0002396203159063,0.0002398648500983,2,1020.66,1111.41,1077.7,253.37,956.8680582232364,152.15822979752224,29.90919055642692,1002.82,1077.82,1040.72,196.06,951.257815277876,152.14186581130755,29.905176373667995,36.9299713125,85.695459,73.5060306,67.87343309821429,196.059534,111.59288279999996,36.58936373611111,72.781091,68.10888010000001,66.52683556944444,152.631675,116.70174995,300.0,300.0,300.0,2.0,2716.178922,1358.089461,1379.240284,38.0,2026_02_12_22_03_45_28
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_08/16,-62097242.003505535,203712566479.96335,0.3110902766225377,1.0953590192765568e-05,5.536065409565376e-09,968.2639169246532,23.274510969616433,0.0116634711717256,1.1133589146381089,1.1025831959676815,0.0002396203159131,0.0002419699525949,2,1020.12,1110.48,1076.63,258.66,956.685954383678,152.57023524691044,29.95315182679643,1005.71,1083.21,1046.86,211.72,952.1286175432922,152.5543882025559,29.94939014961876,39.805048187500006,91.890414,79.5233035,73.25350311607144,211.719305,119.61980655,39.43915963888889,78.319733,72.96321695,71.70272076388889,163.720149,125.0275053,300.0,300.0,300.0,2.0,1371.059837,685.5299185,838.78878,38.0,2026_02_02_13_36_08_16
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_08/47,-72811588.30847588,194961276000.69077,0.2746273222377579,1.0115953500399144e-05,4.665786355949368e-09,884.9695150975048,20.119759883195883,0.0129102482518221,1.113358914638133,1.103412161824512,0.0002396203159169,0.0002519401147576,2,1021.02,1112.05,1078.44,193.41,956.9931609025808,152.29402961494364,29.911444652833193,1003.4,1078.95,1041.95,150.9,951.4362662249029,152.27700883531034,29.90749295719369,28.399505946428572,65.893418,56.5647889,52.194426437500006,150.895301,85.57877544999998,28.14436579166666,56.034705,52.28588665000001,51.13874052777778,117.240081,89.57681140000001,300.0,300.0,300.0,2.0,2607.653429,1303.8267145,1359.60991,38.0,2026_02_02_13_36_08_47
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_08/34,-64478174.00441893,224080149153.9759,0.3448993080233194,1.061517212487884e-05,4.873056434473347e-09,837.1428597846673,24.871405552439608,0.0136494291589349,1.1133589146381264,1.1034198958369783,0.0002396203159052,0.0002427017834095,2,1005.63,1084.78,1047.23,234.91,951.9762057433592,152.3870026880313,29.93781566435691,995.91,1065.24,1026.4,194.61,949.4765142211488,152.3790000597725,29.93561237628935,36.96616744642857,86.435777,72.5591469,67.6096265,194.609725,112.93490134999996,36.61875883333333,73.139326,69.06200635,66.50666656944445,154.215386,118.49177545,300.0,300.0,300.0,2.0,1756.795819,878.3979095,888.62737,38.0,2026_02_02_13_36_08_34
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_08/27,-69627329.96521217,192490908623.24527,0.2824798940400235,6.524645415320756e-06,4.621886330871135e-09,1076.004357129647,21.26894895476091,0.0127782741976314,1.1133589146381286,1.1061722789700137,0.0002396203159015,0.0002413214776411,2,1026.7,1121.81,1089.73,157.33,958.9497915502494,151.7755005690681,29.842437933692867,1005.89,1083.98,1047.36,119.79,952.1462551379888,151.7584127252878,29.838700617971657,22.48800905357143,52.006737,44.96001785,41.39100264285714,119.791444,67.5343702,22.280077388888888,44.317452,41.19134470000001,40.50089865277778,92.54212,70.55334285,300.0,300.0,300.0,2.0,1365.788278,682.894139,775.320041,38.0,2026_02_02_13_36_08_27
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_08/11,-62097242.003505535,203712566479.96335,0.3110902766225377,1.0953590192765568e-05,5.199258435226756e-09,968.2639169246532,23.274510969616433,0.0116634711717256,1.1133589146381322,1.1028372835450782,0.0002396203159051,0.0002538884296942,2,1020.12,1110.48,1076.63,253.53,956.685954383678,152.5094961268515,29.946644906150254,1005.73,1083.13,1046.8,207.76,952.136769722404,152.4941850517207,29.94299436138918,39.05349196428572,90.20437,78.0890564,71.86018165178571,207.760104,117.13425265,38.689559888888894,76.844721,71.58858090000001,70.32636823611112,160.628217,122.57465705,300.0,300.0,300.0,2.0,1769.159093,884.5795465,968.403378,38.0,2026_02_02_13_36_08_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_06/48,-55267629.5505771,172085840900.09875,0.3202785046383982,1.0972157252647975e-05,5.281541559884632e-09,873.9001377023703,24.861364511361135,0.0151428718853265,1.1133589146381302,1.1029430401846567,0.0002396203159043,0.0002523438144633,2,1008.34,1089.7,1052.82,182.09,952.7957397251809,152.5137872153514,29.94778373604228,996.44,1065.62,1027.08,146.22,949.5800553472392,152.50288406928416,29.94493229652469,27.821828535714285,64.8953,54.70613345,50.88722755357143,146.223108,84.82198644999997,27.560339624999997,54.934159,51.9619581,50.05545516666667,115.747074,89.2382441,300.0,300.0,300.0,2.0,2432.873678,1216.436839,1402.290561,38.0,2026_03_19_10_48_06_48
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_06/17,-78878301.05000968,218975341234.15863,0.3179378474991961,1.117720466244976e-05,4.666048804166883e-09,1003.6503099242362,23.017641517803384,0.013476665926644,1.1133589146381166,1.103284093822144,0.0002396203159214,0.0002568657321353,2,1015.59,1102.57,1067.52,236.25,955.1678799553516,152.44053215974594,29.94136118321502,1000.38,1073.36,1035.7,186.41,950.6067402830269,152.4258433810841,29.937681263566787,35.209699910714285,81.926365,69.7365365,64.60034613392857,186.41164,106.72993349999994,34.89070672222223,69.536769,65.19002950000001,63.39371816666666,145.983386,111.60745500000002,300.0,300.0,300.0,2.0,2760.52846,1380.26423,1411.190348,38.0,2026_03_19_10_48_06_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_06/23,-74173120.87301056,179101176312.09125,0.299909055556364,9.232828309139649e-06,4.642953211823558e-09,1031.921938697562,27.807752654995777,0.0148497093524903,1.1133589146381115,1.1044909711754922,0.0002396203158973,0.0002456154244899,2,1006.18,1085.78,1048.36,132.32,952.1388677557688,152.14894655886675,29.89572512583752,995.48,1063.95,1025.08,107.84,949.2902257571864,152.1406339534546,29.893567792500924,20.508156705357145,47.974158,40.21843115,37.48656189285715,107.839936,62.64561364999997,20.314369375,40.595833,38.26110235,36.88525130555555,85.564983,65.71492135000001,300.0,300.0,300.0,2.0,2648.493199,1324.2465995,1378.380942,37.0,2026_03_19_10_48_06_23
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_06/32,-74173120.87301056,165223952542.45288,0.3341387608195781,1.156488776888664e-05,4.622442913813003e-09,927.3151477543084,22.54796828334546,0.0161960403401639,1.113358914638129,1.102924762649627,0.0002396203159169,0.0002321370632342,2,1025.76,1120.21,1087.87,183.47,958.6230521370214,152.4995330697568,29.955010334966612,1003.42,1078.96,1042.03,135.88,951.4454216263596,152.4760828860993,29.949273839546816,25.5815445,59.33563,50.90906405,47.02273048214285,135.878721,77.05113484999998,25.34661180555555,50.414447,47.08261285000001,46.07647154166667,105.630394,80.7244596,300.0,300.0,300.0,2.0,2923.174303,1461.5871515,1491.147834,38.0,2026_03_19_10_48_06_32
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_06/37,-63954281.9737598,204857164581.28983,0.3461900185666149,9.03429655741022e-06,5.06243022835308e-09,846.0680682224751,19.44739104826264,0.011732797515541,1.113358914638129,1.1038326034711563,0.0002396203159099,0.0002289077664424,2,1022.69,1114.93,1081.77,238.99,957.5636934412888,152.2120619146437,29.913357449543255,1005.79,1083.56,1047.15,190.14,952.1243343811836,152.19556377718297,29.909437485513408,35.67875391964286,82.564569,71.3646012,65.67667160714286,190.137816,107.2956272,35.344714124999996,70.255358,65.45047675,64.27669129166667,146.942961,112.01075875,300.0,300.0,300.0,2.0,2772.622941,1386.3114705,1520.789154,38.0,2026_03_19_10_48_06_37
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_42/17,-62422975.0539788,193115703274.84412,0.236862232791445,9.522606605917906e-06,4.89733964861757e-09,939.4193462880926,21.794140727634435,0.0119404051120174,1.11335891463812,1.1042971557210457,0.0002396203159086,0.0002420657657498,2,1007.36,1087.94,1050.82,158.37,952.4974695152664,152.2369182368429,29.89288048096337,996.58,1066.53,1027.91,129.56,949.627655841458,152.2281765714302,29.890755043304537,24.610047410714287,57.453406,48.3253956,45.017192214285714,129.556828,75.08944009999996,24.387334291666665,48.727503,45.879628450000006,44.26746143055556,102.461352,78.6902477,300.0,300.0,300.0,2.0,2324.609252,1162.304626,1285.811712,38.0,2026_03_16_10_42_42_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_42/12,-76518272.4249059,193115703274.84412,0.236862232791445,9.522606605917906e-06,4.89733964861757e-09,960.0487622979824,21.794140727634435,0.0119404051120174,1.1133589146381244,1.1040198433370465,0.0002396203159075,0.0002447787372473,2,1007.87,1088.85,1051.85,143.59,952.651214829448,152.23738689796411,29.892986446474257,996.8,1066.38,1027.94,116.93,949.6799258904604,152.22833568169133,29.890773849301812,22.254484133928575,51.824924,43.76420465,40.719039,116.934868,67.78727819999996,22.05294191666667,43.970581,41.549293600000006,40.04093644444444,92.459017,71.22536125,300.0,300.0,300.0,2.0,2504.40402,1252.20201,1411.495912,38.0,2026_03_16_10_42_42_12
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_42/19,-62422975.0539788,193115703274.84412,0.236862232791445,9.522606605917906e-06,4.89733964861757e-09,960.0487622979824,21.794140727634435,0.015242506183099,1.113358914638111,1.104478908175362,0.000239620315909,0.000256912268743,2,1013.31,1098.56,1062.92,172.77,954.4231679863371,152.2427908411144,29.89417837596545,996.8,1066.82,1028.15,130.11,949.6572177357244,152.22826655747443,29.89078446859252,24.74733905357143,57.65639,48.7016633,45.279583383928575,130.111276,75.46883929999996,24.5197545,48.919783,46.136002600000005,44.519488027777776,102.854307,79.24089295,300.0,300.0,300.0,2.0,1867.761906,933.880953,958.264193,38.0,2026_03_16_10_42_42_19
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_42/2,-74893371.41220434,200311531891.42932,0.3153086501637673,1.105066142309916e-05,5.0959527454205855e-09,689.487532800828,25.50437024263566,0.0137655616269402,1.1133589146381226,1.1028105985486203,0.000239620315906,0.0002382234145894,2,1006.73,1086.79,1049.51,189.13,952.3059968768706,152.4901402425038,29.944194374493485,997.42,1067.63,1029.28,159.34,949.8448653411392,152.4819178291127,29.94201152094811,30.25913805357143,70.495931,59.571081199999995,55.39136189285715,159.335562,92.04646269999996,29.976992486111115,59.756293,56.31967890000001,54.44179606944444,125.775427,96.5478072,300.0,300.0,300.0,2.0,2457.23801,1228.619005,1323.196051,38.0,2026_03_16_10_42_42_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_42/5,-74893371.41220434,208724785586.56863,0.3153086501637673,1.105066142309916e-05,5.2102195863196525e-09,689.487532800828,25.50437024263566,0.0137655616269402,1.11335891463812,1.1024481287865262,0.000239620315913,0.0002329711123087,2,1006.73,1086.79,1049.51,202.84,952.3059968768708,152.51058106943378,29.94637839848243,997.42,1067.82,1029.44,170.95,949.8379460502092,152.50224239628682,29.944173375382704,32.42268615178571,75.686217,63.8236188,59.36599209821429,170.950683,98.58474209999994,32.12484858333333,64.11635,60.43369645000001,58.350952680555565,134.940506,103.49491895,300.0,300.0,300.0,2.0,1868.215142,934.107571,1100.200287,38.0,2026_03_16_10_42_42_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_42/9,-74893371.41220434,208724785586.56863,0.3153086501637673,1.105066142309916e-05,5.0959527454205855e-09,689.487532800828,25.50437024263566,0.0137655616269402,1.1133589146381246,1.103319155703535,0.000239620315921,0.0002411126663927,2,1003.79,1081.37,1043.37,191.69,951.4355783550056,152.4872311961613,29.94347185439463,995.26,1063.67,1024.86,161.9,949.2572386944206,152.47995599213584,29.941497312357136,30.80962489285714,71.989882,60.4084216,56.304576357142864,161.897431,94.06360969999996,30.51623918055556,60.955626,57.5145744,55.404514444444445,128.516553,98.73625185,300.0,300.0,300.0,2.0,1630.416237,815.2081185,836.036404,37.0,2026_03_16_10_42_42_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/15,-74207381.26808444,195358165190.4143,0.3279129286782514,1.1147616071498165e-05,5.902822741160166e-09,805.1927843124803,24.46684968297386,0.0152884912829395,1.113358914638134,1.101731816805386,0.0002396203159098,0.000253506080108,2,1012.3,1096.8,1060.93,213.56,954.0470759551184,152.65464081856734,29.966296190248467,999.07,1070.72,1032.82,171.63,950.2598358952667,152.6409162871422,29.962854107637064,32.461106616071426,75.696045,64.1160135,59.50170795535714,171.630821,98.68668979999994,32.16348968055556,64.150944,60.3030472,58.431956513888885,134.859637,103.31996155,300.0,300.0,300.0,2.0,2111.117216,1055.558608,1298.68012,38.0,2026_01_26_10_03_56_15
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/5,-68187510.60469432,217796211987.7203,0.2998793787525432,1.039876871719167e-05,4.767673999571809e-09,984.3165313898768,23.1007914691955,0.0119172353113139,1.1133589146381253,1.1036122884924418,0.0002396203159141,0.0002610146319223,2,1012.81,1097.7,1061.96,225.48,954.2103963401609,152.34427095506734,29.92273734986501,1000.53,1074.0,1036.32,184.91,950.6358031724212,152.33305883785908,29.91995986966895,34.93775892857143,81.182142,69.2525201,64.10880782142857,184.905314,106.06908084999996,34.623872166666665,68.993219,64.71687080000001,62.90631179166667,144.744253,110.7038226,300.0,300.0,300.0,2.0,1550.106625,775.0533125,864.262353,38.0,2026_01_26_10_03_56_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/14,-74207381.26808444,195358165190.4143,0.2885916130812808,9.943816802567904e-06,5.902822741160166e-09,805.1927843124803,24.46684968297386,0.0152884912829395,1.1133589146381224,1.1028175476372224,0.0002396203159022,0.0002473197482315,2,1012.3,1096.8,1060.93,187.22,954.0470759551184,152.482368642208,29.932429409179097,999.12,1070.63,1032.75,150.55,950.2605201810328,152.4693303262269,29.92928972277536,28.490297285714288,66.420518,56.304657799999994,52.227544758928566,150.546339,86.51561449999994,28.23162556944445,56.307948,52.87672340000001,51.29177018055555,118.28417,90.59793505,300.0,300.0,300.0,2.0,1615.229283,807.6146415000001,835.632333,38.0,2026_01_26_10_03_56_14
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/3,-68187510.60469432,217796211987.7203,0.3220889749708098,1.039876871719167e-05,4.892567734861886e-09,984.3165313898768,23.1007914691955,0.0119172353113139,1.1133589146381293,1.1035364320940193,0.0002396203159108,0.0002628151312045,2,1012.81,1097.7,1061.96,234.77,954.2103963401604,152.36669151493078,29.93023861497579,1000.53,1073.78,1036.14,192.26,950.6301560827887,152.35531381541512,29.927394577495846,36.3762223125,84.397412,72.0457246,66.73711604464286,192.259097,110.35826739999996,36.04361605555555,71.711965,67.42142725000001,65.49128345833333,150.541605,115.56985775,300.0,300.0,300.0,2.0,1341.36035,670.680175,671.015162,38.0,2026_01_26_10_03_56_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/11,-74207381.26808444,195358165190.4143,0.3279129286782514,9.943816802567904e-06,5.902822741160166e-09,805.1927843124803,24.46684968297386,0.0152884912829395,1.1133589146381269,1.102695398131457,0.000239620315905,0.0002570988274205,2,1012.3,1096.8,1060.93,198.24,954.0470759551182,152.48236864194897,29.94181037290572,999.12,1070.55,1032.73,159.22,950.2632044766387,152.46933955985853,29.93858040535025,30.157387696428575,70.200542,59.603922149999995,55.282246553571426,159.217012,91.59671389999994,29.8783395,59.510503,56.0019813,54.28933466666667,125.124646,96.0115133,300.0,300.0,300.0,2.0,1395.298174,697.649087,702.172839,38.0,2026_01_26_10_03_56_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/42,-57660379.69427761,178142778558.3299,0.357056107193385,9.048134165313335e-06,4.4883155975946886e-09,1031.200399689286,27.192613640338394,0.0131513058214805,1.1133589146381293,1.1043360484024622,0.0002396203159059,0.0002554810652615,2,1009.26,1091.37,1054.72,167.76,953.0825949352984,152.09759626791697,29.90142328702028,998.69,1070.09,1031.93,139.39,950.1360719177552,152.08922657722812,29.89922052047751,26.405666991071428,61.486768,52.2066736,48.39715814285715,139.388447,80.28675644999994,26.15890086111111,52.108914,49.14146495000001,47.53809061111112,109.656155,84.22262645,300.0,300.0,300.0,2.0,2523.4310619999997,1261.7155309999998,1262.167849,38.0,2026_01_26_10_03_56_42
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_55/26,-72578248.00599387,201633531544.13144,0.3557241664897909,8.590929668153641e-06,4.403219819692352e-09,761.453525948232,24.51838153125879,0.0153643552589714,1.1133589146381162,1.1047972704077105,0.0002396203159141,0.0002524682646252,2,1005.63,1084.78,1047.23,163.08,951.9765994858004,152.01395284372006,29.88924273478911,995.11,1063.5,1024.51,132.65,949.214420947126,152.0063776004261,29.887178176454665,25.238091321428573,59.029019,49.44347255,46.1304554375,132.650599,77.07873884999997,24.996297916666663,49.906373,47.2065782,45.39652579166667,105.321913,81.02441505,300.0,300.0,300.0,2.0,2412.112677,1206.0563385,1341.582083,37.0,2026_03_25_16_02_55_26
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_55/44,-66339036.658871934,207492295973.9905,0.2597925767613683,1.1009010794425196e-05,5.326848700580527e-09,963.0628210580649,23.908165543437303,0.0147630497653363,1.113358914638126,1.1029650096032038,0.0002396203159072,0.0002536641834917,2,1012.28,1096.77,1060.9,215.11,954.0419029798676,152.53142173080528,29.935505976101567,998.01,1068.81,1030.71,168.63,949.99606800424,152.51761556916742,29.93215825045236,32.013586374999996,74.49053,63.09428805,58.63367151785714,168.631789,97.39322189999994,31.72656441666666,63.242267,59.50985345,57.611668249999994,132.878184,102.0914002,300.0,300.0,300.0,2.0,2441.224804,1220.612402,1269.940789,38.0,2026_03_25_16_02_55_44
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_55/0,-56043013.31249725,222706665747.52597,0.3281956131664943,8.723179691276052e-06,5.4364613917295055e-09,926.9403716685237,25.21116533554514,0.0119311206191335,1.1133589146381273,1.103835209245131,0.0002396203159116,0.000267392553835,2,1013.86,1099.53,1064.03,245.72,954.601954569837,152.2257176773415,29.90838246009488,1002.48,1077.61,1040.23,206.23,951.1657703955824,152.215040722482,29.90582226986483,38.84333666071428,90.168644,77.3188617,71.36204271428572,206.225374,117.31942924999996,38.48606909722222,76.637272,71.62759080000001,69.94202269444445,160.64261,122.74767005,300.0,300.0,300.0,2.0,1650.424467,825.2122335,855.910933,38.0,2026_03_25_16_02_55_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_55/25,-72578248.00599387,201633531544.13144,0.3236249372522927,9.945087195858592e-06,4.403219819692352e-09,761.453525948232,24.51838153125879,0.0153643552589714,1.1133589146381295,1.1033819651719434,0.0002396203159087,0.0002424648023138,2,1005.63,1084.78,1047.23,171.74,951.9765994858006,152.20732178650707,29.910316751490825,995.07,1063.36,1024.38,139.56,949.2132314444708,152.1991819778381,29.90810617835588,26.570073946428572,62.122699,52.08151465,48.55605124107142,139.56198,81.23141559999996,26.320920402777777,52.545537,49.740617500000006,47.79215595833333,110.813371,85.37822165,300.0,300.0,300.0,2.0,2504.02711,1252.013555,1376.890311,37.0,2026_03_25_16_02_55_25
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_55/36,-68617200.88393843,193412519189.78235,0.2719814201830848,1.1214847526228783e-05,5.021017789846918e-09,1010.3897393418088,18.67149476006793,0.0128329969885775,1.1133589146381253,1.1025733944339169,0.0002396203159196,0.0002475676436317,2,1034.45,1135.01,1105.04,249.36,961.6897593687509,152.53162150808825,29.94251181936867,1007.68,1086.98,1051.11,180.71,952.7315250881244,152.50161120428004,29.935763299747578,33.869152098214286,78.140091,67.83180195,62.39471019642856,180.713707,101.68634965,33.559850125,66.679591,61.86928500000001,61.0009366111111,139.042546,105.960253,300.0,300.0,300.0,2.0,2163.140922,1081.570461,1103.940603,38.0,2026_03_25_16_02_55_36
