case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_06/2,-65735389.17030403,216134248402.72073,0.2778882457442031,9.910375891981592e-06,5.781466497155193e-09,906.8780061280931,23.280410411220025,0.0125733881098703,1.1133589146381435,1.1030978316808402,0.0002396203159205,0.0002605837756795,2,1012.97,1097.99,1062.29,227.1,954.2634443006142,152.4565400658953,29.92711961270815,1000.55,1073.98,1036.16,186.15,950.6492956195724,152.44425665599385,29.92421614816795,35.117849392857146,81.821013,69.53432215,64.43390425,186.14845,106.48490754999996,34.805709625,69.466797,65.0306149,63.22434872222222,145.695497,111.3809386,300.0,300.0,300.0,2.0,1861.705706,930.852853,1023.615959,38.0,2026_03_19_10_48_06_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_06/33,-63954281.9737598,204857164581.28983,0.3461900185666149,1.0478323438692525e-05,5.06243022835308e-09,846.0680682224751,19.44739104826264,0.011732797515541,1.11335891463813,1.102783536619247,0.0002396203159064,0.000258091500641,2,1022.69,1114.93,1081.77,263.85,957.5636934412888,152.41947407259673,29.94335305751002,1005.73,1083.18,1046.82,209.79,952.1119894364932,152.40175768167583,29.939073032687205,39.38620232142858,91.098231,78.7727706,72.4906800625,209.792589,118.4420624,39.014201291666666,77.505601,72.27337785,70.94353055555555,162.116839,123.7743024,300.0,300.0,300.0,2.0,2919.171228,1459.585614,1480.672711,38.0,2026_03_19_10_48_06_33
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_06/5,-65735389.17030403,195515569384.2339,0.2778882457442031,9.910375891981592e-06,4.780766476519872e-09,906.8780061280931,23.280410411220025,0.0125733881098703,1.1133589146381275,1.1039851255150137,0.0002396203159015,0.0002442003764642,2,1012.97,1097.99,1062.29,184.41,954.2634443006144,152.27687972397425,29.908418912506075,1000.6,1074.19,1036.44,150.99,950.6531845898556,152.26580440345745,29.90575184762987,28.543403535714283,66.259215,56.59236825,52.37817125892857,150.99484,86.56399509999996,28.285051000000003,56.354366,52.86058615000001,51.3835935,118.180061,90.49692495,300.0,300.0,300.0,2.0,2191.147424,1095.573712,1293.981878,38.0,2026_03_19_10_48_06_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_06/29,-71171488.385538,179101176312.09125,0.299909055556364,9.232828309139649e-06,4.642953211823558e-09,1031.921938697562,22.54796828334546,0.0148497093524903,1.1133589146381229,1.1038320651155398,0.0002396203159007,0.0002672028027986,2,1018.45,1107.58,1073.29,161.44,956.1225170039424,152.16059017764206,29.89842118524011,999.84,1072.87,1034.89,121.34,950.4387550294329,152.14398411005396,29.894457083506808,22.958301,53.350683,45.496051949999995,42.11242514285714,121.338152,69.77909294999996,22.750128583333336,45.320175,42.642857850000006,41.32705655555555,95.12927,72.9579355,300.0,300.0,300.0,2.0,3035.119722,1517.559861,1538.212634,38.0,2026_03_19_10_48_06_29
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_06/8,-65735389.17030403,195515569384.2339,0.2778882457442031,9.910375891981592e-06,5.781466497155193e-09,906.8780061280931,23.280410411220025,0.0122161841904019,1.1133589146381384,1.103668942567774,0.0002396203159079,0.0002375058997293,2,1012.51,1097.17,1061.35,195.32,954.1143818715838,152.4560329993717,29.92700625287059,1000.57,1073.84,1036.2,161.3,950.6385908775392,152.4442203074297,29.92420337703008,30.41005000892857,70.867019,60.3022437,55.81495087500001,161.302952,92.17512339999996,30.142885902777778,60.193858,56.25308175000001,54.77428106944445,126.258741,96.46603365,300.0,300.0,300.0,2.0,1548.922105,774.4610525,782.069603,38.0,2026_03_19_10_48_06_8
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_06/1,-58539117.19992801,195515569384.2339,0.2778882457442031,9.910375891981592e-06,5.781466497155193e-09,906.8780061280931,23.280410411220025,0.0125733881098703,1.1133589146381313,1.103482716739465,0.0002396203159158,0.000264669380249,2,1012.97,1097.99,1062.29,206.74,954.2634443006142,152.4565400658953,29.927119612709273,1000.55,1073.56,1035.96,169.31,950.6430413713288,152.44423541931187,29.924209108871455,31.988010857142857,74.360618,63.384214199999995,58.69205017857143,169.308295,96.87013144999996,31.701225347222223,63.192604,59.17218340000001,57.59167454166666,132.564499,101.45905745,300.0,300.0,300.0,2.0,1618.788473,809.3942365,827.37889,38.0,2026_03_19_10_48_06_1
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_06/43,-67862870.03275234,201109107659.8408,0.2986589114769001,9.03429655741022e-06,5.094878107292823e-09,894.5232180478254,23.601460501180156,0.0129685904320331,1.1133589146381313,1.10400815847495,0.0002396203159073,0.0002401397204429,2,1008.69,1090.34,1053.55,175.9,952.9053173137772,152.20374074577302,29.90060410066796,997.68,1068.39,1030.02,144.36,949.8998382647758,152.19460830296202,29.89830716011537,27.361375955357143,63.836254,53.90196645,50.11082871428572,144.36268,83.37893479999995,27.11469311111111,54.139018,50.9394173,49.25425366666666,113.87194,87.4059729,300.0,300.0,300.0,2.0,2944.6790010000004,1472.3395005000002,1476.84551,38.0,2026_03_19_10_48_06_43
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_06/4,-65735389.17030403,195515569384.2339,0.2778882457442031,1.0228079279597306e-05,5.781466497155193e-09,906.8780061280931,23.280410411220025,0.0125733881098703,1.1133589146381218,1.102953867078888,0.0002396203159051,0.0002283794181704,2,1012.97,1097.99,1062.29,200.63,954.2634443006142,152.50201597543492,29.933341290519277,1000.54,1073.92,1036.26,164.58,950.6268084061757,152.4894829034111,29.93037082201054,31.071062812500003,72.329664,61.57328785,57.011231625,164.580122,94.29214779999997,30.794244166666665,61.433237,57.567879600000005,55.95073038888889,128.855404,98.49386775,300.0,300.0,300.0,2.0,1929.023305,964.5116525,1089.088379,38.0,2026_03_19_10_48_06_4
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_03_14_15_53/0,-69980739.64902815,151038770209.41907,0.3110169677570762,1.0724686014863749e-05,5.029995249970681e-09,921.692402152132,23.20452837092511,0.013328847940288,1.1133589146381284,1.1031169899171347,0.0002396203158982,0.0002334977641558,2,1014.08,1099.91,1064.47,133.47,954.6722490433472,152.43952386164577,29.937210415935688,1000.36,1073.2,1035.57,107.53,950.5914585571757,152.42616917764738,29.933900535229235,20.308482830357143,47.266748,40.2507795,37.262554508928574,107.5332,61.60536859999996,20.12654280555556,40.122715,37.651764750000005,36.571078388888886,84.229864,64.5142323,300.0,300.0,300.0,2.0,2266.880663,1133.4403315,1165.416469,38.0,2026_04_03_14_15_53_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_42/14,-62422975.0539788,193115703274.84412,0.3125781946417708,9.522606605917906e-06,4.89733964861757e-09,960.0487622979824,21.794140727634435,0.0119404051120174,1.1133589146381264,1.1038081691043782,0.0002396203159012,0.0002450719994515,2,1007.87,1088.85,1051.85,177.31,952.651214829448,152.2373868975664,29.909391261629747,996.79,1066.63,1028.08,144.42,949.6785043741994,152.22833135414035,29.907053088279135,27.453020758928577,63.999225,54.04182105,50.235185348214294,144.421682,83.71003279999995,27.192506569444443,54.22546,51.16167025000001,49.388419500000005,114.161462,87.7608848,300.0,300.0,300.0,2.0,1516.2265149999998,758.1132574999999,758.305791,38.0,2026_03_16_10_42_42_14
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_42/3,-74893371.41220434,208724785586.56863,0.2800387520963796,1.105066142309916e-05,5.0959527454205855e-09,689.487532800828,25.50437024263566,0.0137655616269402,1.113358914638119,1.1032830078413811,0.0002396203159055,0.000232164902168,2,1006.73,1086.79,1049.51,191.54,952.3059968768706,152.4901402427265,29.935635374805127,997.43,1067.7,1029.5,161.46,949.8293343115894,152.4818659710004,29.933518622315532,30.634712125,71.441747,60.31418119999999,56.08831310714286,161.464015,93.24357519999997,30.355298722222223,60.598749,57.05232530000001,55.134255027777776,127.452768,97.8860816,300.0,300.0,300.0,2.0,2479.427246,1239.713623,1272.739343,38.0,2026_03_16_10_42_42_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/0,-68187510.60469432,217796211987.7203,0.2998793787525432,1.039876871719167e-05,4.892567734861886e-09,984.3165313898768,23.1007914691955,0.0119172353113139,1.113358914638111,1.1037790703229533,0.0002396203159183,0.0002408887513561,2,1012.81,1097.7,1061.96,227.28,954.2103963401606,152.36669151507164,29.925111079047912,1000.52,1073.55,1035.98,186.25,950.6415896174436,152.355350120412,29.922302871293667,35.19538507142857,81.789775,69.66373555,64.57709971428572,186.251682,106.67327734999996,34.87912287499999,69.493641,65.1659843,63.366443652777775,145.836624,111.7351789,300.0,300.0,300.0,2.0,1343.33106,671.66553,678.324755,38.0,2026_01_26_10_03_56_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/7,-68187510.60469432,217796211987.7203,0.2998793787525432,1.039876871719167e-05,4.892567734861886e-09,984.3165313898768,28.536368209103298,0.0119172353113139,1.1133589146381304,1.1036328186617963,0.0002396203159078,0.0002445106535384,2,1003.78,1081.37,1043.37,197.41,951.4348805422168,152.35786952240176,29.923000156829204,996.22,1065.32,1026.72,170.11,949.5302237169954,152.35182210184712,29.92137484583808,32.352507249999995,75.516927,63.5768088,59.17732669642857,170.109591,98.56056299999996,32.04761815277777,63.959866,60.3556924,58.20193041666667,134.724179,103.51258805,300.0,300.0,300.0,2.0,2519.458104,1259.729052,1316.817124,38.0,2026_01_26_10_03_56_7
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/25,-76818157.40852815,205463435699.00107,0.2992409942654033,1.177397597985666e-05,5.312966816583671e-09,869.4793603803557,21.50915834409286,0.0141559208036708,1.1133589146381258,1.102202096939477,0.0002396203159171,0.0002617310648574,2,1020.99,1111.99,1078.37,243.74,956.9814875527692,152.6487731227364,29.962569296806613,1003.04,1077.98,1041.15,188.67,951.3372666103476,152.62887157118178,29.95783582776727,35.61024991964286,82.399701,70.9109403,65.43674161607143,188.670317,107.52511629999997,35.28742723611111,70.098401,65.65665765000001,64.12652233333333,146.802468,112.4539683,300.0,300.0,300.0,2.0,1364.705243,682.3526214999999,700.635056,38.0,2026_01_26_10_03_56_25
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/36,-57660379.69427761,178142778558.3299,0.3329148367351153,9.048134165313335e-06,4.4883155975946886e-09,1031.200399689286,27.192613640338394,0.0131513058214805,1.1133589146381253,1.104206168063726,0.0002396203159189,0.0002494584646177,2,1005.88,1085.24,1047.75,153.23,952.0504712938384,152.09466315836204,29.89578797320635,996.39,1066.04,1027.31,127.66,949.5792824071056,152.08764631263077,29.893894840381066,24.256783991071423,56.632135,47.71350975,44.37716607142857,127.662023,73.95660444999996,24.030409569444444,47.95513,45.322502400000005,43.6438433611111,101.043431,77.7060076,300.0,300.0,300.0,2.0,2622.625018,1311.312509,1333.357226,38.0,2026_01_26_10_03_56_36
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/29,-76818157.40852815,205463435699.00107,0.2516338677872793,1.177397597985666e-05,5.312966816583671e-09,869.4793603803557,24.17797441332459,0.0141559208036708,1.1133589146381313,1.102770870373949,0.0002396203158954,0.0002593034906471,2,1014.12,1099.98,1064.55,209.16,954.685076659816,152.64066983975036,29.948408580585102,1000.47,1073.56,1036.01,168.61,950.6270245620664,152.62637085120213,29.945037380325974,31.873920214285715,74.083195,63.1148501,58.475636089285715,168.609387,96.59630234999996,31.588375305555555,62.955414,58.98768245000001,57.37771693055556,131.97129,101.1528482,300.0,300.0,300.0,2.0,2799.546294,1399.773147,1412.512165,38.0,2026_01_26_10_03_56_29
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/35,-57660379.69427761,248182750071.85876,0.357056107193385,9.048134165313335e-06,4.4883155975946886e-09,1031.200399689286,27.192613640338394,0.0131513058214805,1.1133589146381253,1.1044802851295574,0.0002396203158925,0.0002493543692149,2,1005.88,1085.24,1047.75,249.39,952.0504712938384,152.0946631581997,29.900692236669514,996.39,1065.95,1027.23,207.78,949.575180532376,152.08763467218924,29.898773051345103,39.49292775892858,92.155199,77.62159055,72.24880197321428,207.779015,120.36045534999994,39.11579802777778,78.001715,73.8134713,71.049810125,164.463628,126.5045205,300.0,300.0,300.0,2.0,2441.158293,1220.5791465,1223.842734,38.0,2026_01_26_10_03_56_35
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/34,-60654370.52827114,178142778558.3299,0.357056107193385,9.048134165313335e-06,4.4883155975946886e-09,1031.200399689286,27.192613640338394,0.0131513058214805,1.1133589146381233,1.1044230980268632,0.0002396203158976,0.0002500985226146,2,1005.88,1085.24,1047.75,155.35,952.0504712938384,152.09466315819972,29.90069223667011,996.39,1065.9,1027.16,129.38,949.5797817680084,152.0876477295544,29.8987641930159,24.57885775,57.385023,48.3023435,44.9764149375,129.384622,74.92846094999996,24.348104722222224,48.568909,45.87454495,44.230981291666666,102.409114,78.75022919999999,300.0,300.0,300.0,2.0,1978.491704,989.245852,1084.08425,38.0,2026_01_26_10_03_56_34
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/37,-57660379.69427761,178142778558.3299,0.357056107193385,1.0056413831031116e-05,4.4883155975946886e-09,1031.200399689286,27.192613640338394,0.0131513058214805,1.113358914638117,1.1038690544785617,0.0002396203158992,0.0002353686763151,2,1005.88,1085.24,1047.75,171.06,952.0504712938384,152.23865312844163,29.921559283265893,996.36,1066.02,1027.36,142.52,949.5593909455748,152.23120307918103,29.919512254973977,27.089989258928572,63.216479,53.2104937,49.5616540625,142.524819,82.56266589999996,26.83044325,53.502263,50.5767401,48.738674625,112.800701,86.754772,300.0,300.0,300.0,2.0,2541.807778,1270.903889,1340.922093,38.0,2026_01_26_10_03_56_37
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_55/17,-75700978.06789793,164366213914.95203,0.2831074174580706,1.0009303242767577e-05,4.791185160013067e-09,876.9297417327716,23.17985679907786,0.0135475294906595,1.1133589146381355,1.1037024319672772,0.0002396203159145,0.0002369670264166,2,1012.17,1096.57,1060.66,128.42,954.005317850672,152.2921134467626,29.911534163044124,999.36,1071.49,1033.47,103.98,950.3236480652724,152.28075329481422,29.908755533119137,19.66910811607143,45.80579,38.854918299999994,36.06269376785714,103.980145,59.65251489999997,19.493407138888887,38.894368,36.41854125,35.408813361111115,81.671678,62.439559900000006,300.0,300.0,300.0,2.0,2244.872641,1122.4363205,1234.313654,38.0,2026_03_25_16_02_55_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_55/51,-66339036.658871934,207492295973.9905,0.2597925767613683,1.1009010794425196e-05,5.326848700580527e-09,963.0628210580649,23.655740689515227,0.0147630497653363,1.1133589146381302,1.1032062348315432,0.0002396203159104,0.000236293989538,2,1012.89,1097.84,1062.12,216.93,954.236267090635,152.53208564482517,29.93565542815919,998.22,1069.36,1031.16,169.54,950.0428489759184,152.5177750568584,29.932201189987275,32.151220357142854,74.872238,63.48708595,58.90094958928572,169.540716,97.69641504999994,31.863681333333336,63.560208,59.8389545,57.868045986111106,133.529768,102.5006798,300.0,300.0,300.0,2.0,2589.932265,1294.9661325,1408.794121,38.0,2026_03_25_16_02_55_51
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_55/9,-56043013.31249725,222706665747.52597,0.3281956131664943,8.723179691276052e-06,5.4364613917295055e-09,926.9403716685237,25.21116533554514,0.0119311206191335,1.1133589146381244,1.10383682062884,0.0002396203159083,0.0002602626242658,2,1008.35,1089.73,1052.85,226.96,952.80036587562,152.22011735674994,29.90708713952854,998.71,1070.65,1032.35,191.15,950.1628681636818,152.21192812244627,29.905002899659785,36.22460275892857,84.256321,71.59321895,66.40543683035715,191.145285,110.18049649999992,35.89493388888889,71.509882,67.40557835000001,65.21881986111111,150.360763,115.2382451,300.0,300.0,300.0,2.0,2120.744101,1060.3720505,1086.137628,38.0,2026_03_25_16_02_55_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_55/41,-68617200.88393843,193412519189.78235,0.3026422438006266,1.1214847526228783e-05,5.021017789846918e-09,1010.3897393418088,18.67149476006793,0.0133144649484891,1.1133589146381255,1.1021642214204606,0.0002396203159142,0.0002278104311852,2,1036.48,1138.43,1109.03,265.51,962.4139416943144,152.5340528173733,29.95070469161789,1007.71,1086.46,1050.68,188.79,952.730522139472,152.50160785095832,29.943242250347875,35.38952794642857,81.700556,70.827739,65.20343019642858,188.794152,106.15012215,35.05994475,69.603268,64.64090285000002,63.74131200000001,145.249715,110.7352976,300.0,300.0,300.0,2.0,2714.460201,1357.2301005,1402.918718,38.0,2026_03_25_16_02_55_41
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_55/3,-56043013.31249725,222706665747.52597,0.309115307407503,8.723179691276052e-06,5.4364613917295055e-09,926.9403716685237,25.21116533554514,0.0119311206191335,1.1133589146381424,1.1041518689679106,0.0002396203159124,0.0002612804152705,2,1013.86,1099.53,1064.03,238.89,954.6019545698368,152.2257176774594,29.904311614502497,1002.48,1077.22,1040.04,200.48,951.1695000684596,152.2150523010464,29.901771116409677,37.75104961607143,87.705796,75.0802384,69.37071375000001,200.476274,113.97769274999996,37.410016,74.533113,69.56684100000001,68.00226615277778,156.198256,119.2594172,300.0,300.0,300.0,2.0,1612.555882,806.277941,813.286644,38.0,2026_03_25_16_02_55_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_03_55/18,-66269934.62178833,205393056020.21887,0.276512256259887,1.0390749162712825e-05,4.4245240407143504e-09,802.4169044571872,22.39338061118836,0.0162605275676837,1.113358914638117,1.1037781342097168,0.0002396203159039,0.0002491337765355,2,1014.54,1100.73,1065.41,203.1,954.8244415683906,152.28337912512393,29.911244114225585,998.59,1070.04,1031.86,156.65,950.117078287918,152.26915354436144,29.90777935252904,29.6640981875,69.134865,58.5648011,54.35354628571429,156.646388,90.16219079999992,29.394064611111112,58.664312,55.039359700000006,53.388970083333334,123.247678,94.41986795,300.0,300.0,300.0,2.0,2008.398005,1004.1990025,1060.703486,38.0,2026_04_06_14_03_55_18
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_03_55/25,-57294159.557013705,196450963284.3469,0.3173851930826911,8.895926770042694e-06,4.947329340768149e-09,891.5163856600839,21.04314823719753,0.0141134498528617,1.1133589146381355,1.103867752201325,0.0002396203159072,0.0002490808205669,2,1016.68,1104.48,1069.72,205.85,955.5290578094656,152.16534005626946,29.90076537323199,1000.11,1073.25,1035.38,159.07,950.5088924763244,152.15042269286448,29.89718355670267,30.062549107142853,69.906408,59.50589785,55.15356986607143,159.070407,91.25513079999996,29.786149791666663,59.387706,55.67718795000001,54.11983726388889,124.704031,95.3902181,300.0,300.0,300.0,2.0,2052.337313,1026.1686565,1037.023213,38.0,2026_04_06_14_03_55_25
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_03_55/32,-84957591.45331194,204948410062.3404,0.3173851930826911,9.755305241127796e-06,5.385312637255367e-09,928.1423195482132,24.598356385795203,0.01472045846887,1.1133589146381169,1.1034891292647533,0.0002396203159009,0.0002619404868996,2,1010.96,1094.42,1058.21,182.12,953.6195973398342,152.3611295242696,29.92520824755804,997.93,1069.15,1030.85,145.65,949.9533668283188,152.34923870980126,29.92223541873301,27.568679919642857,64.376789,54.3053634,50.50173250892857,145.651163,84.02291479999995,27.31802972222222,54.573265,51.31411855,49.62515843055556,114.796933,87.94683715000001,300.0,300.0,300.0,2.0,2928.7561619999997,1464.3780809999998,1475.208457,38.0,2026_04_06_14_03_55_32
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_03_55/29,-57294159.557013705,196450963284.3469,0.3250909809541681,8.895926770042694e-06,4.947329340768149e-09,891.5163856600839,24.598356385795203,0.0141134498528617,1.1133589146381262,1.1044895977584663,0.0002396203159148,0.0002526268784097,2,1008.39,1089.81,1052.94,185.42,952.813701898675,152.1572667631034,29.90050025292239,997.07,1067.41,1028.71,151.0,949.7429126268902,152.1481498815641,29.89816223417279,28.619031214285712,66.894533,56.341044399999994,52.38552384821429,151.00213,87.16028664999995,28.35015972222222,56.652759,53.331927400000005,51.492496555555554,119.288911,91.4248111,300.0,300.0,300.0,2.0,2315.711727,1157.8558635,1198.639352,38.0,2026_04_06_14_03_55_29
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_03_55/9,-75340786.32919014,185347654503.9452,0.3422932333168402,9.95215089125282e-06,5.103793779169907e-09,930.5120612865344,22.4828962812996,0.0118089106047903,1.1133589146381262,1.103855733550853,0.0002396203159147,0.0002499230910867,2,1011.37,1095.15,1059.04,173.33,953.7492396040666,152.33921715408195,29.929512074511404,999.7,1072.26,1034.36,142.76,950.3979951145792,152.32855936017214,29.926807949942297,27.017822901785713,62.818358,53.46326935,49.55023650892857,142.763563,82.05516399999995,26.76732736111111,53.302801,50.13783525000001,48.64569009722223,112.0339,85.94302230000001,300.0,300.0,300.0,2.0,2475.1294580000003,1237.5647290000002,1307.18126,38.0,2026_04_06_14_03_55_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_03_55/34,-65075782.90645015,217046862897.06497,0.2968280414497414,1.286537139119359e-05,6.534442109777086e-09,1002.399240957802,26.601806024730127,0.0129729406110729,1.1133589146381233,1.1007185643605448,0.0002396203159115,0.0002566268021918,2,1012.01,1096.28,1060.33,287.78,953.9532865847184,153.01343206304207,30.00431054016096,1000.36,1073.21,1035.77,238.14,950.606470379366,152.99974143964414,30.00094328480848,45.00860505357144,104.671409,89.1414717,82.57804472321429,238.143433,136.51178309999992,44.61121711111111,88.865861,83.46322375000001,81.05194058333333,186.484251,143.01577360000002,300.0,300.0,300.0,2.0,3122.6477720000003,1561.323886,1615.937914,38.0,2026_04_06_14_03_55_34
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_03_55/14,-66269934.62178833,205393056020.21887,0.3329463147159637,1.0390749162712825e-05,4.4245240407143504e-09,802.4169044571872,23.943925399376095,0.0162605275676837,1.113358914638112,1.1037995654639718,0.0002396203158969,0.0002457927569167,2,1010.98,1094.45,1058.23,209.87,953.623501203434,152.27974710638134,29.92302950828173,997.41,1067.74,1029.32,165.69,949.8126317747162,152.26823452391866,29.92002599354089,31.430716491071426,73.355802,61.9046079,57.55093509821428,165.686066,95.60215269999996,31.130584513888884,62.11589,58.47772965,56.55634815277777,130.790463,100.332455,300.0,300.0,300.0,2.0,1630.545224,815.272612,815.939784,38.0,2026_04_06_14_03_55_14
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_03_55/4,-75340786.32919014,185347654503.9452,0.3422932333168402,8.584579636666799e-06,5.103793779169907e-09,930.5120612865344,22.4828962812996,0.0118089106047903,1.1133589146381184,1.1039219177316502,0.0002396203159064,0.000259312909005,2,1015.12,1101.75,1066.57,165.52,955.0132665448444,152.14733423695057,29.902285431536285,1002.17,1076.55,1039.29,135.96,951.0663277879788,152.13558580567084,29.899441069723583,25.639109589285717,59.526649,50.95634355,47.088006767857145,135.957307,77.57722069999997,25.399640319444444,50.533088,47.359379950000005,46.15987222222222,105.999099,81.04076420000001,300.0,300.0,300.0,2.0,2588.492241,1294.2461205,1427.925596,38.0,2026_04_06_14_03_55_4
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_03_55/27,-57294159.557013705,196450963284.3469,0.3250909809541681,8.895926770042694e-06,5.385312637255367e-09,891.5163856600839,21.04314823719753,0.0141134498528617,1.1133589146381286,1.1038464788467337,0.0002396203159056,0.000263401233107,2,1016.68,1104.48,1069.72,214.61,955.5290578094656,152.24415697918872,29.910899420578325,1000.1,1072.76,1034.99,165.96,950.4992269003446,152.22848195464675,29.90715767505551,31.34407755357143,73.00318,62.11087005,57.49500533035715,165.958233,95.11408069999996,31.051580486111103,61.918232,58.073255800000005,56.42415283333334,130.057678,99.60855045,300.0,300.0,300.0,2.0,1774.5993869999998,887.2996934999999,1239.981034,38.0,2026_04_06_14_03_55_27
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_03_55/3,-75340786.32919014,185347654503.9452,0.2710851082487507,9.95215089125282e-06,5.103793779169907e-09,930.5120612865344,22.4828962812996,0.0118089106047903,1.11335891463813,1.1038195442029362,0.0002396203159017,0.0002461391719727,2,1015.12,1101.75,1066.57,164.43,955.0132665448444,152.34324154188204,29.91425674306529,1002.1,1077.38,1039.86,134.76,951.0723953096698,152.33070273950196,29.911330380280138,25.444324794642856,58.921986,50.57243855,46.72986005357143,134.760461,77.02763214999997,25.21430875,50.176645,47.01461435000001,45.80730890277778,105.070074,80.3647538,300.0,300.0,300.0,2.0,1927.818991,963.9094955,1005.367413,38.0,2026_04_06_14_03_55_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_03_55/22,-57294159.557013705,196450963284.3469,0.3250909809541681,8.895926770042694e-06,4.947329340768149e-09,891.5163856600839,21.04314823719753,0.0141134498528617,1.1133589146381182,1.10466120459953,0.0002396203158937,0.0002461357342905,2,1016.68,1104.48,1069.72,208.21,955.5290578094656,152.1653400562226,29.90237836297397,1000.11,1073.19,1035.36,160.83,950.511689847881,152.1504309947596,29.898773149702915,30.406660116071432,70.669624,60.2545484,55.78233014285714,160.831606,92.35358379999995,30.126162611111113,60.02738,56.32793530000001,54.74137934722222,126.053632,96.42559035,300.0,300.0,300.0,2.0,3176.244657,1588.1223285,1589.949693,38.0,2026_04_06_14_03_55_22
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_04_00/39,-59804728.63919572,161600659583.27756,0.3351975574799753,8.929238058671124e-06,4.457591418146893e-09,883.6677597566327,25.17208469626151,0.0143671088380159,1.113358914638133,1.1023067317362796,0.0002396203159223,0.0002485642974186,2,1010.46,1093.52,1057.17,138.65,953.4584073037322,153.17250672530622,29.894202050951545,998.25,1069.17,1031.32,112.35,950.0788826008028,152.0666465985862,29.89173931715464,21.309173392857144,49.613314,42.0377485,39.04400425892857,112.352792,64.79027704999996,21.114631375,42.046115,39.6338853,38.36074483333333,88.457842,67.93363120000001,300.0,300.0,300.0,2.0,2802.1658209999996,1401.0829104999998,1414.369589,38.0,2026_01_26_10_04_00_39
