sample_idx,iteration1_max_global_stress_true,iteration2_max_global_stress_true,iteration2_keff_true,iteration2_max_fuel_temp_true,iteration1_max_fuel_temp_true,iteration1_max_global_stress_pred_mean,iteration2_max_global_stress_pred_mean,iteration2_keff_pred_mean,iteration2_max_fuel_temp_pred_mean,iteration1_max_fuel_temp_pred_mean,iteration1_max_global_stress_pred_std,iteration2_max_global_stress_pred_std,iteration2_keff_pred_std,iteration2_max_fuel_temp_pred_std,iteration1_max_fuel_temp_pred_std
119,165.52,135.96,1.1039219177316502,1076.55,1101.75,165.0749662074188,135.05256272999898,1.1042098098118023,1075.0953433497612,1100.2535875113672,12.86107719901095,9.792007636004406,0.00036447035892673944,4.423327444062454,7.000176997930647
120,214.61,165.96,1.1038464788467337,1072.76,1104.48,221.58082226972016,171.1498579635112,1.1038160109763977,1076.4192824904549,1109.3842795252388,16.652656622428697,11.107675815876894,0.00030562417553377024,5.1283389644323645,8.791750431007035
121,164.43,134.76,1.1038195442029362,1077.38,1101.75,160.30897360003456,132.4298814011345,1.1036835634986601,1075.0723958545102,1099.5658887538798,12.195180434714748,8.980012327647993,0.0003453657369736724,4.332801608969298,6.771097830047966
122,208.21,160.83,1.10466120459953,1073.19,1104.48,215.26954990023881,166.23423497726097,1.1040838726305324,1076.2039042325168,1108.8057718745567,16.822260392806953,11.210745652570278,0.0003196667215350337,5.1199806766244675,8.888428451006062
123,138.65,112.35,1.1023067317362796,1069.17,1093.52,139.46605065464607,113.60563611604401,1.1043615203883295,1067.6034024493727,1090.1406354857436,13.610500525912503,10.221930667425566,0.0003979656301530816,4.387667462292022,7.031121498737903
124,233.35,188.59,1.1034284229067206,1072.68,1098.47,238.5948404461682,192.3231795736135,1.1033601803153472,1075.869465128697,1103.805813477997,14.49561960389132,10.721416962697706,0.0003178093789370364,4.612984692987906,7.174138467346393
125,185.39,144.7,1.1055078142554808,1083.13,1116.86,194.9486437430924,147.73918043499356,1.105474084849383,1082.1935492634304,1118.414316412216,28.191802696631154,20.749782484960217,0.000597618251233389,6.497664697027826,14.011533498917176
126,228.12,177.68,1.1044943216281322,1082.93,1116.86,233.84446336751589,177.46302964353566,1.1046875787236432,1082.7974258563124,1120.275792100059,22.577222751534023,15.946377008655887,0.0004279369636451717,6.092394506494764,12.05541383795699
127,200.47,156.64,1.1054742126716814,1083.09,1116.86,209.7036364862279,159.0857510421813,1.105497380297354,1082.6572986976626,1119.350059626198,28.701483388442206,21.111395005396727,0.0005818387588371913,6.530147133323333,13.859011178273517
128,271.27,200.85,1.1029722020288018,1093.78,1141.87,232.701577528262,175.40719227885455,1.1031185496045677,1079.2508701728952,1118.112009040683,17.852004879271867,11.3590242150925,0.00042248813772782095,5.125763638933306,9.401386145858417
129,249.65,197.05,1.1035349835714938,1076.92,1107.51,254.82652187216115,198.87103364867812,1.1033464083379918,1079.2024369400322,1113.2019280337545,16.87479379011537,11.738411975393651,0.00035470296308395827,5.127530449113379,8.557301071483643
130,261.99,203.53,1.102966837245511,1083.37,1118.22,259.7043007087987,199.79945885538945,1.1027848933748818,1082.3927200505468,1119.4978184933661,21.036856863242807,14.303492226130414,0.0003651022548653256,5.791762381163935,10.122951150139569
131,261.93,203.09,1.102813277195138,1070.39,1100.71,260.06752458652704,203.80571967146972,1.1027141152451292,1068.9432880841412,1099.5432596632963,24.098619176119144,16.331836049161485,0.0007024784126143563,4.851037108968081,8.855708264816053
132,230.2,179.4,1.1025569045001664,1081.73,1116.57,215.80689290397783,170.17139932831478,1.1022634703491008,1078.1608777520098,1109.5039329807269,21.013699956341192,13.748212103408378,0.00043564095490507103,4.965701409681074,8.480035598854066
133,264.14,205.8,1.102310896455493,1082.34,1116.57,248.6843397801383,195.8612570149204,1.1021816617408553,1078.0171686380734,1109.079242122216,24.71915538998558,17.09043039520888,0.0004247724033866792,5.6678707463673765,9.59867689942741
134,178.1,149.21,1.103286491897555,1073.59,1094.52,171.93821203219662,145.6960158525985,1.1034457746604296,1072.1093520999964,1092.5437864721882,12.205921825148199,9.399193019865761,0.00034352361270584817,4.19744086470224,6.2745783724598
135,247.85,204.22,1.104544181606379,1078.19,1102.98,225.89950925708442,186.6906343467494,1.10443464218231,1070.8102065586368,1092.9358014010854,18.6777395524255,14.408917921728703,0.0004666903481497083,4.748976703238819,7.978014409380514
136,231.46,166.92,1.1036356276378732,1076.1,1119.77,237.08516635687567,171.44469755528934,1.1030970167704823,1078.6354690377875,1122.8548849763306,20.495468670255473,12.66962398060915,0.00045969143716198654,5.569917081269292,10.981833100193121
137,198.78,163.66,1.102894937210064,1065.74,1086.7,205.2391056080423,169.43856232870777,1.103148247180785,1069.2119946201155,1091.2555532892618,13.336565743314168,10.019298136175616,0.00036767073694401255,4.073545674702708,6.100918024183884
138,229.05,165.43,1.1032559069911425,1075.41,1118.15,237.08516635687567,171.44469755528934,1.1030970167704823,1078.6354690377875,1122.8548849763306,20.495468670255473,12.66962398060915,0.00045969143716198654,5.569917081269292,10.981833100193121
139,121.26,98.68,1.1026748659810337,1070.22,1094.39,129.83252479465548,106.45411402838747,1.10270860117091,1076.4226786281695,1102.1713621790182,19.566136441783506,13.381253519059271,0.00048040587498980846,4.947173934229054,8.822366911885966
140,242.8,191.27,1.103400955565514,1083.2,1116.52,222.3262719132723,176.72500143182918,1.1036366176119836,1074.856354993629,1103.8175198491276,13.858006077897981,9.737003449197303,0.00031900856123259216,4.660200652343703,7.393351070460467
141,220.64,164.84,1.10343889774967,1083.83,1125.32,218.68031967365468,161.93180365164525,1.1034514355438054,1084.1438318250555,1126.2536017054504,17.243580308968752,11.65937098692851,0.00035907276454603634,5.398402728088302,10.107654270752336
142,179.58,141.62,1.1042916530898406,1070.73,1098.59,181.65798466474413,144.26773948940598,1.1041230257537398,1071.5779999505828,1098.6446483257905,13.604652939911423,9.45059986263315,0.00031630581963364444,4.540199396621577,7.369688574977176
143,178.86,141.09,1.1038889236176417,1070.96,1098.59,181.49994718870244,144.24573300197414,1.1036126052322934,1072.296722664295,1100.1040629751653,11.97106681150043,8.258367013134361,0.00031152770222429773,4.234749374981649,6.701900479294746
144,118.74,96.82,1.1032188931480775,1074.88,1100.29,120.23429315826603,99.9842900485304,1.1031046981033792,1071.9475382810895,1095.4434514649015,13.33610214286425,9.811688984438678,0.00038979157759962124,4.140649308444553,6.8167806480215525
145,250.94,213.23,1.102238832011568,1070.1,1088.93,242.775846915694,203.38695489920315,1.1021282394890286,1068.4834231991595,1088.2334630091982,25.11530592980606,18.600328555509492,0.0005874532054246816,4.705756303882697,7.365886628830212
146,207.18,176.74,1.1037637514684595,1076.88,1096.71,187.15711942961764,160.2191480468611,1.1033966234700479,1068.1274326336995,1085.9116948351846,12.346883114832181,9.764605087631887,0.0003806139493875384,3.930007386747851,5.736408047420252
147,183.76,158.8,1.1031815559406526,1071.02,1087.72,177.5179446279531,153.87475906814643,1.1031485099419882,1069.9716215683536,1087.2566387260645,14.004393105942725,11.073018286995266,0.0004130840656787048,4.153084391063994,6.109248542083581
148,208.55,166.6,1.1034414933067032,1074.88,1103.15,195.97662331768854,158.543823779876,1.103079069803271,1070.123304605119,1094.850942447644,14.49165460354514,10.645568257200658,0.0003346991451490386,4.419925197333605,6.863235475010665
149,212.13,180.68,1.102986895327524,1076.73,1096.71,191.52061212281467,163.87290475839683,1.1034002337690227,1068.1014084132858,1085.8603321989622,12.48211973637451,9.895953898069259,0.0003822061059120551,3.94160404524341,5.762021283511462
150,209.03,169.91,1.1037957301923298,1071.57,1095.77,213.30033723481344,173.63232706867586,1.1042194891498778,1073.3443147035723,1098.3100100327463,13.756607523366588,10.41447510078638,0.00032821261872452635,4.522089616786788,7.1591163932895014
151,215.86,183.7,1.1032368545366351,1076.57,1096.71,194.52035863154353,166.3444966250059,1.1030380274813023,1068.2642890705788,1086.1813995461218,13.85613626652136,10.793436026531195,0.0004064993968975335,3.9879969941450386,5.8324665022654205
152,262.61,208.64,1.102659659029679,1071.53,1099.22,260.7793628777126,208.51636814993344,1.1028541406700834,1072.4902353629213,1100.1620612991417,18.44662472789508,13.140670636342097,0.0004220943002906213,4.6605342893741835,7.416973899264517
153,169.74,140.57,1.103738071865584,1069.48,1091.07,173.51490063184207,144.71348424308633,1.103717502637881,1072.1240208933991,1094.374443038356,11.399786229835568,8.659630588294737,0.00033023835110191,4.137467717379132,6.229936084323747
154,169.07,134.61,1.1045139300391842,1071.3,1097.99,177.24457735478268,140.73905651039678,1.1040454891659655,1074.542021175487,1102.870432417517,12.197932093417833,8.836278121028744,0.0003242419938444634,4.429954486793219,7.034802840561394
155,222.44,176.16,1.1046073113452382,1076.76,1106.21,216.44685469370185,171.39491777565829,1.1045107585758358,1074.818768133158,1103.4197509411167,17.342989464947152,12.173746351815748,0.0003531959853545039,4.96750989369787,8.703610044048203
156,251.7,194.02,1.1030342996114766,1082.02,1118.57,237.5012289481299,184.55829506906986,1.102957448967036,1080.0235619704886,1113.9883916805845,19.00037793525663,13.263975436078924,0.00034619047029677745,5.309992467993856,9.074847612817567
157,166.58,137.32,1.1039279239082884,1072.98,1096.12,161.40120407868355,133.88569527517194,1.1040621351712074,1069.6474808397209,1091.3742263143085,12.060981145816164,9.195987005636757,0.00037307555256164244,4.150775936276901,6.432591370811837
158,207.01,155.19,1.103731529211767,1077.8,1116.06,202.59721277212935,152.2663285732425,1.1037751185573956,1078.3186724973493,1116.1778495960818,19.174884859678865,13.848421144251642,0.00044229707113689295,5.71379292865933,11.08511088221756
159,182.22,149.83,1.1021982972828812,1065.09,1085.96,184.38946521664636,152.90224232790467,1.1026733363376595,1067.6456342541155,1088.7546829944386,16.49568246653199,12.257576618902426,0.00041035458772973276,4.316576168554467,6.806933404348644
160,174.45,146.45,1.1039489001329488,1072.24,1092.83,165.73088942929758,141.26334072747795,1.103874963926287,1070.0847228031637,1089.0034203389978,13.53105234017391,11.544617044977617,0.0003893073651975033,4.412103181419908,6.810426856062795
161,219.6,169.91,1.1042706471425994,1076.13,1108.6,226.25997902663104,173.8310733268613,1.1044575798765397,1076.9645725013286,1110.3179799850484,18.498089442620763,12.672250405380021,0.00036488636438164603,5.395338133154153,9.525657841119232
162,187.49,148.38,1.102886926850982,1070.13,1097.4,192.78618758120135,153.51067406726824,1.1028805162364592,1072.7947700850877,1100.5940443462569,15.251200626682486,10.82711599411291,0.00036426661599689886,4.5515496362634424,7.361368746909305
163,218.44,169.05,1.1050079637726475,1075.2,1107.26,227.27815460429701,174.59441973547288,1.1044549480191768,1076.974511467765,1110.3548127944377,18.664682406589225,12.748082801950957,0.00036525506901796066,5.415691444528274,9.578608307674923
164,178.73,144.89,1.104062187360571,1070.97,1095.88,175.8946080844562,143.70811582280012,1.103808803501236,1069.7787717050037,1093.0593210499646,12.349125599811341,8.964135630788643,0.0003371308006143451,4.2620148952765025,6.537194723180966
165,159.98,125.58,1.1038265355987484,1074.96,1105.55,159.38146453472913,125.4217331852696,1.1037501903245905,1073.6135590747704,1102.3675263479533,12.970388048254446,9.134054237035249,0.00033497934073803057,4.521653341263273,7.429375983654434
166,300.71,217.0,1.104187141486204,1080.96,1125.92,280.6328709114466,208.49930069793172,1.103697906508887,1077.3880205318958,1117.8764350470512,22.774941422008002,14.696218326449687,0.0003933831005873008,5.694921486638969,10.699229282844737
167,148.19,125.87,1.1037779195086157,1069.73,1088.16,149.09402978225046,126.85621412832502,1.1037913530315728,1068.740940398199,1087.7707736568027,11.610771075726552,9.435397863442168,0.0003410799658928562,4.009125240101407,5.858987541190799
168,217.76,175.62,1.1034758794630273,1069.51,1094.4,227.6667341417295,183.52011410501282,1.1030026358450788,1075.2335863145377,1102.991141792531,15.015935849536277,10.5862860745206,0.0003515543941028956,4.413074197565478,6.827015559966686
169,269.27,217.76,1.1038498174636164,1080.82,1109.17,255.1494000494749,205.19602301224478,1.1037768382407314,1075.9723070816453,1103.2859216341526,17.452881795411837,12.830419842630308,0.00033317849148021514,4.929255288583664,7.870412711797514
170,166.6,130.74,1.103653763589539,1074.85,1105.55,166.15663003359504,130.9363068098145,1.103803571192576,1074.4109989012386,1104.0332305010697,13.239275066794413,9.080686726590073,0.00040460515973594083,4.4570179952220474,7.531694047156925
171,144.2,122.63,1.103713001395166,1067.41,1085.09,149.09402978225046,126.85621412832502,1.1037913530315728,1068.740940398199,1087.7707736568027,11.610771075726552,9.435397863442168,0.0003410799658928562,4.009125240101407,5.858987541190799
172,206.72,166.67,1.1031546637274825,1069.55,1094.4,216.51435791135654,174.5773131094919,1.1029951398217817,1075.4207026296538,1103.1361263256797,14.508654998262998,10.121232900285161,0.00034929388868801205,4.370897352329732,6.770021185379674
173,264.92,194.33,1.1039547555472624,1069.76,1106.88,280.6328709114466,208.49930069793172,1.103697906508887,1077.3880205318958,1117.8764350470512,22.774941422008002,14.696218326449687,0.0003933831005873008,5.694921486638969,10.699229282844737
174,177.05,143.61,1.1032487303433312,1074.51,1100.58,174.81734007032665,142.3845968638412,1.1032004623167913,1073.2144412865737,1098.3848636286414,12.368739251494647,9.344901036135628,0.0003324628651773219,4.23513967027526,6.4815428006753315
175,211.4,165.51,1.1045019819563144,1075.66,1106.42,213.19805553474723,166.80240492086733,1.1045225189941887,1077.0800937920183,1108.6704525564667,16.840139159938058,12.669530131360204,0.0003876243497438933,5.091694213487262,8.884894172187133
176,208.61,164.28,1.1048509591351257,1075.37,1104.6,210.27330359918454,165.65163406509132,1.1045266723627132,1076.4227312571832,1106.859666822305,16.584889291217547,12.573031166653939,0.00039047238926396844,5.022696537354887,8.705491082170683
177,240.74,194.11,1.1035776963951551,1079.98,1108.5,232.6607612150279,187.14211352156647,1.1033254190928574,1076.4174280259826,1104.4577677643038,15.648083892899123,11.585405845854151,0.00029966676118277217,5.0066462096750035,7.9480532449367765
178,199.26,160.11,1.1047154694106578,1072.27,1098.54,200.3333369923779,161.73896779391697,1.1045391231845518,1073.3486151123561,1099.3893937687044,15.231585939660562,11.779047436489325,0.00038497908046695073,4.707875240677328,7.83266249752932
179,256.09,206.74,1.1030068517616471,1080.04,1108.5,245.92950801300293,197.76329788492464,1.1031272926837352,1076.4648925917181,1104.4510698475913,16.035207201267742,11.710523729294309,0.0003074555417839655,4.896100601338446,7.629596920823866
180,215.88,180.43,1.1034020548490666,1079.65,1103.03,197.90669850431607,166.1772811740659,1.1032045163517339,1072.8982540270845,1094.1303257577936,13.48596490431968,10.262462362303996,0.00034350330296360564,4.349893163283414,6.435795650547244
181,196.48,155.59,1.1046094483537003,1070.3,1096.68,210.27330359918454,165.65163406509132,1.1045266723627132,1076.4227312571832,1106.859666822305,16.584889291217547,12.573031166653939,0.00039047238926396844,5.022696537354887,8.705491082170683
182,210.79,166.18,1.1050337234575038,1075.07,1104.6,212.04992062499662,167.15212058809968,1.1045197104127569,1076.2931590069368,1106.584783945223,16.549152500859,12.525279842473703,0.0003837256985430945,5.009460611625643,8.670377680342098
183,187.04,151.76,1.1030168417256112,1074.02,1100.58,184.72128466245297,150.02900042672084,1.1030922562284178,1073.2456626647222,1098.458127232143,13.317741704588387,10.262751029731534,0.00034858063327376494,4.310180424604378,6.6059152423082965
184,179.45,145.35,1.102916652030263,1074.74,1100.58,177.25913659584776,144.2633694991641,1.1031953119217222,1073.2003536602904,1098.3802188624477,12.541514252368385,9.504527247624303,0.00032880046596131985,4.279559665399727,6.542576659434259
185,236.61,190.92,1.1035823483269631,1080.16,1108.58,228.41630331968486,183.80162838950477,1.1033382081837004,1076.4630237979122,1104.560384599595,15.071762673339647,11.198220793777844,0.00030038224466978657,4.912389951401764,7.773262110332207
186,254.17,219.95,1.102163270146301,1071.27,1088.33,249.34058984668994,211.00283209105433,1.1024659408945638,1070.7826462668097,1089.78126743982,21.633983214855725,16.15759435896027,0.0004846590983422413,4.620249909922507,6.873942936591911
187,155.27,122.41,1.1037026309158342,1079.62,1111.5,151.35798538526765,119.54571930415473,1.1037003287526652,1076.2357488459184,1106.2482108840645,12.868107957077656,8.982757864127223,0.0003738838277892475,4.44868696744597,7.539505089018036
188,209.28,168.4,1.103336393932091,1076.98,1104.23,199.8238184238258,162.65494553387617,1.1037438474906438,1073.2017619345634,1098.8737280398811,12.456571774819075,9.285410284475045,0.0003423605049410842,4.3218602136865965,6.741830912170746
189,170.98,122.87,1.1026357858530818,1073.44,1115.93,180.026886085379,130.19897371998653,1.1024995181685633,1075.2870433115258,1115.3701380231726,21.399572763661425,12.944652392910868,0.0005200573224208451,4.901269041254822,10.281422932990193
190,201.55,150.74,1.104315024842977,1078.7,1117.08,206.06729410449995,154.03298079465267,1.1047060031606497,1077.6530803623818,1113.9667274955118,22.074969738138943,14.52278207198808,0.0004113959323795184,5.859152507362889,11.293834922241412
191,152.98,122.94,1.1038708670693242,1080.06,1109.35,142.93407662700454,116.70925676516293,1.1037044180448246,1073.4519975586827,1098.8348850049808,12.165713531776404,8.690031518539657,0.00037018108396089973,4.198138810674376,6.763021642016978
192,258.38,201.5,1.1020589144354738,1073.81,1105.21,255.0504170619637,201.357070797036,1.1017651897633363,1075.9042532653411,1105.7214647682158,30.773241013333674,21.385242165316658,0.0005661967042461791,5.800776660423569,10.265456227187428
193,246.05,171.03,1.1036227800456129,1090.67,1148.06,232.34836245284063,162.81043538823823,1.1039260799595656,1086.7217704979494,1137.7173904269703,21.008389397596677,13.903086946522972,0.00041941945953230536,6.171958192935336,13.002532370914166
194,303.7,241.4,1.101556865821924,1071.88,1099.42,296.2466288658938,235.99411026431753,1.101759769433751,1074.4834699166645,1103.1394809444903,34.27938305726661,24.26669575664513,0.0005982261336989674,5.948453314242028,10.195814431942345
195,228.54,170.47,1.1042359145847085,1086.59,1129.88,206.81709976098992,156.5400821495222,1.1039650996426549,1077.6899717993401,1113.6977403909912,15.482378419019685,10.550106775192704,0.00032565248304860936,5.0802276617256155,8.87039744727255
196,180.03,151.45,1.1041484064599485,1067.99,1086.46,179.10785530862395,150.94554817031337,1.104396006496903,1067.7856627195004,1086.8766207962756,13.590744213066966,11.475263233868572,0.0003981123874959228,4.296364624827881,6.839252679805457
197,215.16,176.33,1.103910767027275,1082.51,1109.19,186.94952206242772,154.96012146214244,1.1042728606044603,1069.344321810338,1090.4678938463082,13.351835245550273,10.268396367081548,0.0003477732319880692,4.375116070484611,6.77616825982535
198,188.04,154.58,1.1039688908855356,1071.43,1094.36,185.29061159976993,152.8386927653715,1.1039100416540684,1070.0441293564256,1092.208732874537,12.492505430375468,9.39659771445713,0.0003689619723464264,4.219528433524193,6.400594319042116
199,145.59,117.99,1.104241317883858,1069.24,1092.97,154.57502295491602,125.10716198873934,1.1040306810263198,1073.145596034608,1098.735426167558,12.206383398643522,9.047345961984394,0.0003493955125700331,4.299616354728034,6.840184399689285
200,198.73,164.44,1.1037836557607106,1072.86,1095.27,186.81179236691864,156.11101875808018,1.1035692515744098,1068.148355780134,1088.4645798505592,12.468711696616248,9.581054768040742,0.00033716251990651287,4.116322513537896,6.3071923635208265
201,165.67,131.83,1.1034312830520296,1071.33,1098.9,176.26362018354837,139.13099050628054,1.1033521026138393,1076.3037970226444,1106.080507797195,12.5040905721546,9.075446783215652,0.00032878828416946844,4.375758005614052,7.088636806840875
202,146.92,118.75,1.103818362327858,1069.53,1094.09,156.17723454524776,125.750127264829,1.1040423190279995,1073.3156269789633,1099.4583508290261,11.84954882488496,8.811102498037215,0.00033713842451841143,4.292244817839075,6.7317666030056005
203,223.01,175.94,1.1038132957215712,1079.63,1110.79,209.2175410834028,166.77538456388308,1.1035072830291335,1075.0388316676786,1103.3754682382696,14.946086408246464,10.87581177941778,0.00032150715239895154,4.723432299484047,7.667922750887192
204,218.2,181.92,1.1026566732934715,1070.26,1091.59,216.8286857597633,181.309976661956,1.1026366724923995,1070.816358221379,1092.6316172167838,17.130893356736404,12.429645467848196,0.0004667492605004696,4.180084503172104,6.297844418520733
205,214.59,157.73,1.1032809621892814,1081.32,1124.26,209.4682488919244,154.58370519203802,1.1037104386681111,1080.3186318508397,1120.7036171601617,16.820185811945798,11.253809057235218,0.00034271937801830666,5.258259368787149,9.724335663876769
206,153.73,122.21,1.103933326732658,1072.28,1099.9,163.1396956195476,128.3904254661881,1.1040231740907078,1075.7297985012558,1105.2778250762221,12.601137534829334,9.201719316799581,0.00033671659909542814,4.495637520993587,7.3881975112922476
207,204.33,168.95,1.1033637099236708,1072.92,1095.27,192.08061445523643,160.46179119189716,1.1035738425754098,1068.160476334202,1088.4977438741223,12.53926709911303,9.677347969695436,0.00033438494144633307,4.121336193371357,6.309237642967237
208,170.27,135.38,1.1040094897267247,1071.86,1098.9,181.17058481666544,142.61945815512408,1.104034739729054,1075.9108630817275,1105.7001862483453,12.70395790138042,9.17337451990729,0.000323785383243657,4.539105238435215,7.3501883765244935
209,234.58,190.76,1.1025372872172554,1074.01,1099.9,232.47808632457634,188.89356425670888,1.1025877125387635,1074.6101210747227,1101.5222645996992,18.270984920022574,12.624882941969528,0.0004489139955085176,4.491231812507619,7.1060804244557625
210,264.1,193.93,1.1037826647245,1081.46,1124.26,252.47673682304764,188.47347236885872,1.1037096803543707,1080.2340744464295,1120.7798537038223,18.158327903700524,12.100907407154526,0.00033620540293390137,5.43672346380753,9.819382431150318
211,247.52,205.8,1.1025546403144366,1068.86,1089.41,251.4531551281265,207.70098455947334,1.1026000930703679,1070.4952887223233,1092.3904179271017,20.176149443426958,15.059091868559612,0.0004136195068399349,4.885791754792971,7.417871853285858
212,146.41,116.39,1.104312916561822,1071.63,1098.9,156.32137187072138,123.22501115552865,1.1041163435237058,1075.6017272258623,1104.871837580719,12.886867371045822,9.422914661398226,0.0003486548364111868,4.57757516880708,7.594348202225995
213,213.72,178.32,1.1027077676799315,1070.18,1091.59,211.27115781295356,177.04578813843247,1.1029073877633724,1070.7141307333704,1091.9962491698907,15.222738772654623,11.177411503020128,0.0004321379464496901,4.0887044240086805,6.040126604458193
214,220.37,162.78,1.10265159743605,1080.0,1121.6,229.8250622345857,167.20367480570908,1.1032619775799184,1082.5181384133687,1126.9743813567338,18.619868181733878,11.95454899657928,0.00040442783749041996,5.67559920788182,10.887427166459272
215,283.08,207.14,1.1032990650544987,1076.21,1117.52,290.17598869932414,212.9603998475686,1.1034002197621167,1082.5237647057115,1128.8842055852228,25.596756199607416,16.15937718469352,0.0005349257830491912,6.260032898935905,12.961591989862503
216,211.54,170.73,1.1044819661469294,1077.04,1104.01,192.22970339717395,156.78913679263505,1.1043428933182884,1068.764251037444,1091.8767416037572,14.859250345536706,11.155996916567839,0.00039967009656192385,4.378443160614943,7.282673448968391
217,264.64,210.43,1.1029608001481792,1070.54,1097.6,261.60326995838415,209.23298714320367,1.1026878020842363,1071.178939581163,1098.2988640925655,20.583550248767814,14.507454292408182,0.00047755714398894385,4.615169799918796,7.368571728761596
218,191.36,154.53,1.1034433108801551,1074.55,1101.21,195.35051854433794,156.7611732730832,1.1033571124356247,1075.6631906637353,1103.6253875428392,12.877332242828654,9.374381513551144,0.00032548449663781184,4.479909762223166,7.013487994711449
219,181.38,141.2,1.1036997805580913,1075.13,1106.66,186.10247408166782,143.8690141216411,1.103321512748475,1075.8695425673657,1108.3635061506493,13.884710198954691,9.579069188906347,0.00035428656372102184,4.631378974463659,7.801420054525232
220,202.58,157.9,1.1037886659339968,1084.66,1119.51,195.7852676720898,151.47086942434183,1.1036595964609308,1079.0728532399137,1112.323752745425,14.63837905794749,10.271684576484619,0.00031333091529786334,5.008330584833715,8.502736769556362
221,228.11,173.86,1.103525220835514,1084.31,1122.67,227.7715008809018,170.18682078894108,1.1033868907358704,1082.1092583246082,1122.7249294767214,18.154482736191277,11.764431266110426,0.0004006300636977078,5.557762416475665,10.400622965879005
222,242.68,198.38,1.1024433333266523,1070.15,1093.53,245.07907227726943,200.33311156221149,1.1024372451001183,1072.6725142594578,1096.9904771151919,20.259789717366306,14.52314481248944,0.0004050489558526163,4.761600509660267,7.304267830495734
223,262.51,209.85,1.1021982463870743,1072.87,1100.78,268.71617415235147,213.2868891251023,1.1022316883010221,1076.0358939748962,1105.981710650098,24.5633099029335,16.93680896983886,0.00048052960730166246,5.260729794316353,8.689562533335415
224,235.64,179.99,1.1028635806360585,1073.91,1107.55,237.5770430592767,182.82850802797003,1.1030983729728983,1075.2566424415218,1109.2065589479544,16.576127903277495,11.031726710261129,0.0003748111467563845,4.798792316061949,8.095243847964495
225,156.68,127.19,1.1032863890606148,1072.92,1097.69,145.85334952273587,120.70290411885735,1.1036733403545103,1066.0596069958956,1086.8369846031173,12.260219612943969,9.421479773707114,0.0003531332744220146,4.004438481138079,6.2289218055610895
226,152.77,126.6,1.103990483269523,1072.81,1095.47,142.95158125843278,120.45829968093021,1.1036854604630448,1066.6195529273687,1085.8006010875365,12.017637178250135,9.573494531231335,0.0003568783853217791,3.9757445642500033,6.081252430982382
227,171.07,141.65,1.1028804523536857,1072.4,1095.47,156.68785134243834,132.88888819031328,1.1027820785920006,1066.7472521320085,1085.9827278667904,14.429179311935115,11.047851992720755,0.0003805822017877506,4.010065432849501,6.176493068879119
228,257.5,196.87,1.1031759077521068,1077.43,1112.9,247.8224777336804,191.4834003576354,1.1030341098834584,1076.3918219861062,1111.0063637767973,17.519745970046785,11.750082891077625,0.000429331410191874,4.76157761488524,8.318501453930558
229,183.72,148.43,1.104642832903406,1074.22,1100.47,179.75429857217844,146.53079786437834,1.1044116540064792,1072.3532746531318,1096.6123967781523,13.680387508897487,10.49033713844449,0.0003626178274254937,4.57220813505297,7.302381831176535
230,206.53,161.66,1.1030147296168726,1067.79,1095.63,213.32812311568821,168.0231630560059,1.1035593943131858,1070.2111706041903,1099.1356558297434,14.997824626658417,10.459280303441536,0.0004078333589906204,4.530697470477755,7.690684568113313
231,285.49,213.41,1.103024315609665,1074.76,1111.48,286.15088347546396,216.14324003296605,1.1032455666141185,1076.2666756515246,1115.430360201062,23.45253112017571,15.287743810209303,0.0005026946286438295,5.66333409075626,11.104863125646
232,192.31,154.94,1.1028823365696545,1064.6,1087.83,197.19423340217077,160.11711173039404,1.1031975437255512,1068.1414218134519,1091.8928172142766,14.273447585015957,10.357206698131325,0.0003300002917270514,4.206231300214276,6.692601794839831
233,183.07,147.65,1.102632362558969,1065.0,1087.83,189.01937165230586,153.86530684574382,1.102876860453482,1068.3916649930286,1092.3331669620331,14.521718664896422,10.25394861598372,0.00038546375420419373,4.018699608123067,6.370243928949995
234,155.01,134.16,1.1034430566601954,1074.94,1092.66,152.14025574031942,131.81940975864526,1.1035516001644567,1072.388119618831,1091.111556711666,12.654666554195018,9.611145444522109,0.0003976505546775968,4.072389969136099,6.004144364467321
235,129.39,112.05,1.103335247862209,1074.51,1092.33,131.32464156628862,114.19437080014445,1.1035070192607992,1072.5955964920622,1091.7501729123644,13.337786581848942,10.065027112641484,0.00041238875362749875,4.128632944910803,6.315743117181575
236,178.18,138.04,1.1037946441657698,1069.54,1099.09,197.3803482329389,149.81387564248243,1.103759362365866,1075.666312489177,1110.4623139045916,16.46743628963103,11.102980810488194,0.0004180378037071371,5.1707875514919905,9.28493927504046
237,179.5,136.74,1.1045118449803375,1081.33,1118.59,179.6915956809249,135.18676054851136,1.1043486435769752,1080.5540846149472,1117.2603375872818,17.824400575824775,12.780271708543467,0.0004248669286577102,5.5086660050162335,10.47783951126053
238,142.28,123.09,1.103368718492043,1074.84,1092.66,145.19229735753012,124.8243274023012,1.10327771488868,1073.0515768520513,1092.852458508181,14.727865502873255,11.432092691422895,0.0004467193186396555,4.297633698952637,6.574163927262305
239,189.51,145.77,1.104621854988334,1072.47,1104.61,208.3918829935344,157.3815981149919,1.104361591453795,1080.675666057618,1117.9073778064683,18.059988258543267,12.942113861992294,0.0003937590541303837,5.57728680882917,10.336842286304218
