case_idx,row_idx,category,noise_frac,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa,rhat
10,206,near,0.02,E_intercept,174307647180.4812,176719713998.17108,12648582139.409256,156625947020.44348,199188437868.35254,True,2412066817.6898804,0.013837986208329598,0.5924583333333333,4800,122.21,1.0069473655062822
10,206,near,0.02,alpha_base,8.946271026133535e-06,9.281839291007866e-06,1.0025789564875035e-06,7.65773963194649e-06,1.0949237232274867e-05,True,3.35568264874331e-07,0.03750928894218392,0.5924583333333333,4800,122.21,1.005690851389888
10,206,near,0.02,alpha_slope,5.0430403358230074e-09,4.821691841100801e-09,5.252195210222702e-10,3.988354964289893e-09,5.725535278649014e-09,True,-2.2134849472220657e-10,-0.04389187473871022,0.5924583333333333,4800,122.21,1.002275400876556
10,206,near,0.02,SS316_k_ref,22.79768572972791,24.39619485190156,2.0642705379189414,20.911931037726838,27.758599450077764,True,1.598509122173649,0.07011716632663341,0.5924583333333333,4800,122.21,1.0034563490289816
10,206,near,0.05,E_intercept,174307647180.4812,179211896703.191,13594170302.72161,158194149201.6594,202784642459.81415,True,4904249522.709808,0.028135595896328417,0.6115833333333334,4800,122.21,1.0012473872027399
10,206,near,0.05,alpha_base,8.946271026133535e-06,9.29486276664649e-06,1.0119433513127098e-06,7.690291167340753e-06,1.0984585052844658e-05,True,3.48591740512956e-07,0.038965032413467236,0.6115833333333334,4800,122.21,0.9998359979523574
10,206,near,0.05,alpha_slope,5.0430403358230074e-09,4.790057432638091e-09,4.968759845861686e-10,3.986306210413058e-09,5.610642136661247e-09,True,-2.5298290318491604e-10,-0.050164759022025565,0.6115833333333334,4800,122.21,1.0006401171517976
10,206,near,0.05,SS316_k_ref,22.79768572972791,24.277067312385984,2.152046080779388,20.685856487341468,27.792808733857033,True,1.4793815826580747,0.0648917438461299,0.6115833333333334,4800,122.21,1.000146119680011
11,191,near,0.01,E_intercept,177381820506.77377,188622936086.95642,12583971573.285378,168526980137.15958,209977119277.97095,True,11241115580.182648,0.06337242197688109,0.5910833333333334,4800,122.94,0.9998838442242775
11,191,near,0.01,alpha_base,9.710397038094874e-06,9.694823771332293e-06,9.721813780550656e-07,8.109464415637526e-06,1.1327158432120823e-05,True,-1.557326676258092e-08,-0.0016037723999837916,0.5910833333333334,4800,122.94,0.9997431815351249
11,191,near,0.01,alpha_slope,5.247653609670971e-09,4.902466301214975e-09,5.049942210768922e-10,4.066348679218416e-09,5.747778747565543e-09,True,-3.451873084559962e-10,-0.06577936238395116,0.5910833333333334,4800,122.94,1.000390188126039
11,191,near,0.01,SS316_k_ref,22.94621709035822,22.77295380226354,1.9262281509333679,19.646312822267507,26.09883250536594,True,-0.17326328809468095,-0.007550843235396936,0.5910833333333334,4800,122.94,1.0022574878137676
11,191,near,0.02,E_intercept,177381820506.77377,190202266674.2431,13158630438.726166,169514144923.83356,212997306895.2727,True,12820446167.46933,0.07227598708166234,0.6065833333333333,4800,122.94,1.0007342054265567
11,191,near,0.02,alpha_base,9.710397038094874e-06,9.671249768975352e-06,1.0083744202152037e-06,8.026194575142091e-06,1.13885171626427e-05,True,-3.9147269119522724e-08,-0.004031479759884587,0.6065833333333333,4800,122.94,1.0002310133337386
11,191,near,0.02,alpha_slope,5.247653609670971e-09,4.89151149886456e-09,4.927513186648987e-10,4.074250838405106e-09,5.712943394364257e-09,True,-3.561421108064114e-10,-0.06786692440028289,0.6065833333333333,4800,122.94,1.0011467657981734
11,191,near,0.02,SS316_k_ref,22.94621709035822,23.268182463730735,2.2470817018687463,19.53515999640215,27.04479088580072,True,0.32196537337251385,0.014031305121217589,0.6065833333333333,4800,122.94,1.0010475477383662
11,191,near,0.05,E_intercept,177381820506.77377,185010543371.61008,13373201834.485083,163590516993.47433,207403571517.36542,True,7628722864.836304,0.04300735466036657,0.62625,4800,122.94,1.0007609809436178
11,191,near,0.05,alpha_base,9.710397038094874e-06,9.581494237621554e-06,9.87865973294296e-07,7.96761556307825e-06,1.122195650520642e-05,True,-1.2890280047332004e-07,-0.013274719866512281,0.62625,4800,122.94,1.001711750460173
11,191,near,0.05,alpha_slope,5.247653609670971e-09,4.874015395995114e-09,4.987194296094462e-10,4.062416964117811e-09,5.7116641791370845e-09,True,-3.736382136758567e-10,-0.0712010055288851,0.62625,4800,122.94,1.0014301884078727
11,191,near,0.05,SS316_k_ref,22.94621709035822,23.412859902455665,2.2696757351191015,19.69942507946822,27.211430486092162,True,0.46664281209744374,0.020336372233378832,0.62625,4800,122.94,1.0088993643951214
12,101,high,0.01,E_intercept,205463435699.00107,220348423620.1207,13096155438.983906,199046235908.45993,241562482079.76517,True,14884987921.119629,0.07244592143842943,0.5725,4800,188.67,1.0021348749975714
12,101,high,0.01,alpha_base,1.177397597985666e-05,1.0533567860769689e-05,9.841379609300637e-07,8.915909582688867e-06,1.2108341441311846e-05,True,-1.240408119086972e-06,-0.10535167739505386,0.5725,4800,188.67,1.0047803946227227
12,101,high,0.01,alpha_slope,5.312966816583671e-09,5.1204414766771254e-09,5.029297073026391e-10,4.275059507991768e-09,5.951275418383795e-09,True,-1.9252533990654584e-10,-0.03623687979860995,0.5725,4800,188.67,1.0001272301479749
12,101,high,0.01,SS316_k_ref,21.50915834409286,21.971269377805026,1.9948956480240068,18.7898440096772,25.32983417756927,True,0.46211103371216566,0.021484384759251955,0.5725,4800,188.67,1.0066046917648654
12,101,high,0.02,E_intercept,205463435699.00107,220313011790.9224,13707824926.59475,197092630296.4953,242671421574.28503,True,14849576091.921326,0.07227357043554744,0.5869583333333334,4800,188.67,1.0025530580613091
12,101,high,0.02,alpha_base,1.177397597985666e-05,1.0643882317267152e-05,9.654265958590385e-07,9.025344398847767e-06,1.2218145421114804e-05,True,-1.1300936625895092e-06,-0.09598233124671851,0.5869583333333334,4800,188.67,1.005230700800902
12,101,high,0.02,alpha_slope,5.312966816583671e-09,5.15549737492596e-09,5.002430818890027e-10,4.326290627563592e-09,5.982414967205657e-09,True,-1.5746944165771158e-10,-0.029638702271994825,0.5869583333333334,4800,188.67,1.0012910485268725
12,101,high,0.02,SS316_k_ref,21.50915834409286,21.761498933309774,2.247669445493188,18.223930491514746,25.633822065269836,True,0.2523405892169137,0.011731774213574235,0.5869583333333334,4800,188.67,1.009759498282035
12,101,high,0.05,E_intercept,205463435699.00107,218618337562.06693,13444130876.386002,196809206324.99954,240769504100.25775,True,13154901863.065857,0.06402551294984411,0.6271666666666667,4800,188.67,1.0019826012927522
12,101,high,0.05,alpha_base,1.177397597985666e-05,1.0629221557289609e-05,9.251126144911404e-07,9.108341954570491e-06,1.2180312360001812e-05,True,-1.1447544225670518e-06,-0.09722751469219391,0.6271666666666667,4800,188.67,0.9996527080799668
12,101,high,0.05,alpha_slope,5.312966816583671e-09,5.151338656989771e-09,5.025373267652884e-10,4.2869984803058215e-09,6.000114935385791e-09,True,-1.616281595939003e-10,-0.030421450984674126,0.6271666666666667,4800,188.67,1.0050671011133785
12,101,high,0.05,SS316_k_ref,21.50915834409286,22.40080943783741,2.2920556263215017,18.64028238736554,26.201810128028832,True,0.8916510937445494,0.04145448554891628,0.6271666666666667,4800,188.67,1.006914856072142
13,454,high,0.01,E_intercept,227804168921.96912,219687963674.39618,12767378783.857204,198171382280.95264,240521480832.15485,True,-8116205247.572937,-0.03562799261304573,0.5714166666666667,4800,188.3,1.0017848481455673
13,454,high,0.01,alpha_base,8.810869068927886e-06,1.0501950856116278e-05,9.386227928614359e-07,8.95091582879884e-06,1.2021257217203551e-05,False,1.6910817871883919e-06,0.1919313264059392,0.5714166666666667,4800,188.3,0.9999283115897724
13,454,high,0.01,alpha_slope,6.387593747891989e-09,5.172291435486997e-09,5.116806368108502e-10,4.344998616605055e-09,6.023663436993874e-09,False,-1.215302312404992e-09,-0.19025980054008002,0.5714166666666667,4800,188.3,1.000884552097383
13,454,high,0.01,SS316_k_ref,26.71819672844564,23.415923134726732,1.9273848182668174,20.33113262746665,26.603176862757206,False,-3.3022735937189083,-0.12359642483667803,0.5714166666666667,4800,188.3,1.0005997557761424
13,454,high,0.02,E_intercept,227804168921.96912,210915512091.76712,12952744255.107498,189613920586.0149,232138088829.6512,True,-16888656830.201996,-0.07413673292338627,0.5815416666666666,4800,188.3,1.0028650848120384
13,454,high,0.02,alpha_base,8.810869068927886e-06,1.0431184109341636e-05,9.513843383086041e-07,8.877676230440979e-06,1.2035497917912358e-05,False,1.6203150404137492e-06,0.18389957082983988,0.5815416666666666,4800,188.3,1.000134767063211
13,454,high,0.02,alpha_slope,6.387593747891989e-09,5.1013357562399014e-09,4.969538919808384e-10,4.28537587913391e-09,5.9138577371176176e-09,False,-1.2862579916520877e-09,-0.20136815871807345,0.5815416666666666,4800,188.3,1.0076204097694688
13,454,high,0.02,SS316_k_ref,26.71819672844564,22.18747389636102,2.184115675429544,18.633598424651446,25.904158550696934,False,-4.530722832084621,-0.16957442443190665,0.5815416666666666,4800,188.3,1.0073781132264172
13,454,high,0.05,E_intercept,227804168921.96912,215929303154.0162,13534099628.154675,193765857143.6418,238937989622.39362,True,-11874865767.952911,-0.05212751735031007,0.6161249999999999,4800,188.3,1.0019723083435583
13,454,high,0.05,alpha_base,8.810869068927886e-06,1.0435204063763418e-05,9.639301165035867e-07,8.85204599564947e-06,1.200487222328992e-05,False,1.6243349948355315e-06,0.18435582030878844,0.6161249999999999,4800,188.3,1.002172339868687
13,454,high,0.05,alpha_slope,6.387593747891989e-09,5.077301436639049e-09,5.015121349679036e-10,4.264004982894801e-09,5.904048539922589e-09,False,-1.3102923112529398e-09,-0.20513081497791838,0.6161249999999999,4800,188.3,1.0071316713009164
13,454,high,0.05,SS316_k_ref,26.71819672844564,23.183578499795384,2.1041376453598106,19.70334108725816,26.57820494895359,False,-3.534618228650256,-0.1322925444622956,0.6161249999999999,4800,188.3,0.9998788680798631
14,74,high,0.01,E_intercept,199330490108.4149,203127638474.72327,12293841350.528566,183214274415.0908,223161918307.00836,True,3797148366.30838,0.01904951101180321,0.5767916666666666,4800,156.44,1.00520798463657
14,74,high,0.01,alpha_base,9.46701395431728e-06,1.0069676899727731e-05,9.714327727118848e-07,8.531813640192402e-06,1.1697137483907154e-05,True,6.026629454104517e-07,0.06365924338113149,0.5767916666666666,4800,156.44,1.0003439382539943
14,74,high,0.01,alpha_slope,5.809682293891388e-09,5.0251299065563555e-09,4.925872749019992e-10,4.21760683937293e-09,5.8473547805465756e-09,True,-7.845523873350324e-10,-0.13504221877329728,0.5767916666666666,4800,156.44,1.000290726508399
14,74,high,0.01,SS316_k_ref,23.48186926427171,23.349476583842932,1.98375509355549,20.18904740552122,26.764685588448867,True,-0.13239268042877939,-0.005638080978085436,0.5767916666666666,4800,156.44,1.0111732977025116
14,74,high,0.02,E_intercept,199330490108.4149,200889425939.067,13170969640.168045,179796633930.55792,222529864620.352,True,1558935830.6520996,0.00782085986847372,0.5819583333333334,4800,156.44,0.9997945460809252
14,74,high,0.02,alpha_base,9.46701395431728e-06,1.0013446451008047e-05,1.00825359405868e-06,8.371135924726859e-06,1.1666597245935918e-05,True,5.464324966907669e-07,0.05771962514553759,0.5819583333333334,4800,156.44,1.0049845614870423
14,74,high,0.02,alpha_slope,5.809682293891388e-09,5.009834799163447e-09,5.097776464528676e-10,4.1872441309609615e-09,5.8541312387480684e-09,True,-7.998474947279411e-10,-0.13767491134049512,0.5819583333333334,4800,156.44,1.0064350947659726
14,74,high,0.02,SS316_k_ref,23.48186926427171,23.17014037424415,2.1400902041660586,19.6662510901782,26.729780953959192,True,-0.3117288900275632,-0.01327530131946808,0.5819583333333334,4800,156.44,0.9997403198512644
14,74,high,0.05,E_intercept,199330490108.4149,204322017735.04642,13430476940.497044,182705463781.80267,226301480995.39597,True,4991527626.631531,0.02504146567801375,0.6102916666666667,4800,156.44,1.000783774735257
14,74,high,0.05,alpha_base,9.46701395431728e-06,1.0105749061913788e-05,9.401454418184599e-07,8.5603796673046e-06,1.1624740015566843e-05,True,6.387351075965084e-07,0.06746954326662037,0.6102916666666667,4800,156.44,1.006361742265156
14,74,high,0.05,alpha_slope,5.809682293891388e-09,4.970639397984756e-09,4.989527939622571e-10,4.133288746523726e-09,5.77395206451253e-09,False,-8.390428959066319e-10,-0.14442147667676195,0.6102916666666667,4800,156.44,1.002263088316397
14,74,high,0.05,SS316_k_ref,23.48186926427171,22.478895015801864,2.2669067204057254,18.81421251368343,26.272123926491403,True,-1.0029742484698474,-0.042712708991864606,0.6102916666666667,4800,156.44,1.0022884185089487
15,76,high,0.01,E_intercept,203712566479.96332,212711173661.35184,14234777427.480162,189255932134.11658,236454384814.48868,True,8998607181.38852,0.04417305881948918,0.5946666666666667,4800,207.66,1.0052596147947666
15,76,high,0.01,alpha_base,1.0953590192765568e-05,1.0447245409462088e-05,9.625810952023401e-07,8.895851396609522e-06,1.2043026984058625e-05,True,-5.063447833034801e-07,-0.046226376411078594,0.5946666666666667,4800,207.66,1.0016210469644868
15,76,high,0.01,alpha_slope,5.199258435226756e-09,5.1346729320016725e-09,5.15983494084437e-10,4.2736530958381725e-09,5.993233129793885e-09,True,-6.458550322508321e-11,-0.012422060574541616,0.5946666666666667,4800,207.66,1.0007701116820085
15,76,high,0.01,SS316_k_ref,23.274510969616436,20.46153949249193,1.972256648703763,17.387088076403977,23.886444214871776,True,-2.8129714771245062,-0.12086060501106477,0.5946666666666667,4800,207.66,1.0010065903677734
15,76,high,0.02,E_intercept,203712566479.96332,214922796639.01544,14058554006.820528,191633665220.30142,238250201449.06992,True,11210230159.052124,0.055029644723241636,0.597,4800,207.66,1.0002007229361822
15,76,high,0.02,alpha_base,1.0953590192765568e-05,1.0430512318722634e-05,9.326976015616928e-07,8.902965958011008e-06,1.2024813074110305e-05,True,-5.230778740429345e-07,-0.04775401168362202,0.597,4800,207.66,1.004626205322104
15,76,high,0.02,alpha_slope,5.199258435226756e-09,5.052743690391913e-09,5.134464052979965e-10,4.197395279349697e-09,5.8748111670794986e-09,True,-1.4651474483484231e-10,-0.028179931169059563,0.597,4800,207.66,0.999817311100371
15,76,high,0.02,SS316_k_ref,23.274510969616436,21.64005692126879,2.164041602216032,18.110792212079733,25.264989199843107,True,-1.6344540483476457,-0.0702250651144221,0.597,4800,207.66,1.0001231239031974
15,76,high,0.05,E_intercept,203712566479.96332,214895500312.4202,14048326531.437912,191885197799.56076,237962707875.63434,True,11182933832.456879,0.05489565040434953,0.6235416666666667,4800,207.66,0.9999802142871868
15,76,high,0.05,alpha_base,1.0953590192765568e-05,1.0542721908941719e-05,9.273380852347069e-07,9.028357568846772e-06,1.2065255883315371e-05,True,-4.1086828382384965e-07,-0.0375099192678591,0.6235416666666667,4800,207.66,1.0011052122024644
15,76,high,0.05,alpha_slope,5.199258435226756e-09,5.137854547623619e-09,5.087314700017678e-10,4.3022954603068906e-09,5.985112462501804e-09,True,-6.140388760313703e-11,-0.01181012414907185,0.6235416666666667,4800,207.66,1.0053764959305405
15,76,high,0.05,SS316_k_ref,23.274510969616436,22.665706176885816,2.1950314839970364,19.084099353162003,26.277861128488013,True,-0.6088047927306199,-0.026157576136632058,0.6235416666666667,4800,207.66,1.0014903782015216
16,223,high,0.01,E_intercept,213116887736.6484,218854819845.4194,13468802900.894697,196729098823.05777,241366192322.13492,True,5737932108.770996,0.02692387341852252,0.5813333333333333,4800,209.85,1.0016298342486198
16,223,high,0.01,alpha_base,1.199502558212e-05,1.0765203818310963e-05,9.338548922684882e-07,9.186709942314031e-06,1.2257778836732452e-05,True,-1.2298217638090367e-06,-0.10252764826464657,0.5813333333333333,4800,209.85,1.004098161806994
16,223,high,0.01,alpha_slope,5.297350621942279e-09,5.198233129417594e-09,5.280702184347444e-10,4.321668237071376e-09,6.0710363083149074e-09,True,-9.911749252468443e-11,-0.018710766871674975,0.5813333333333333,4800,209.85,1.0019159756505076
16,223,high,0.01,SS316_k_ref,22.699733669918743,22.587092651980626,2.0121330953286116,19.39875998490634,26.029286901262296,True,-0.11264101793811676,-0.004962217600261385,0.5813333333333333,4800,209.85,1.0012024323248627
16,223,high,0.02,E_intercept,213116887736.6484,215935696906.64355,13905775711.209778,192733648681.39417,238589404040.07355,True,2818809169.9951477,0.013226587531056622,0.5930416666666666,4800,209.85,1.0001146387455602
16,223,high,0.02,alpha_base,1.199502558212e-05,1.0658036988278741e-05,9.758524118226167e-07,9.067307600479586e-06,1.2269716204318292e-05,True,-1.3369885938412584e-06,-0.11146192100116882,0.5930416666666666,4800,209.85,1.0004502774654953
16,223,high,0.02,alpha_slope,5.297350621942279e-09,5.180177631974486e-09,5.199710846917163e-10,4.329774691417691e-09,6.05871172418176e-09,True,-1.171729899677931e-10,-0.022119168303198235,0.5930416666666666,4800,209.85,1.0033282967286505
16,223,high,0.02,SS316_k_ref,22.699733669918743,22.312816624396405,2.1380151956453854,18.911785315958454,25.871983016656042,True,-0.3869170455223383,-0.01704500374976088,0.5930416666666666,4800,209.85,1.0022247971138618
16,223,high,0.05,E_intercept,213116887736.6484,216331616985.47183,13883009354.35279,193236784232.18317,238978725201.62262,True,3214729248.8234253,0.015084347763167002,0.6208333333333333,4800,209.85,1.0002849607559108
16,223,high,0.05,alpha_base,1.199502558212e-05,1.0585821645869475e-05,9.386193655313666e-07,9.040457650313486e-06,1.2155599526924267e-05,True,-1.4092039362505243e-06,-0.11748236188433887,0.6208333333333333,4800,209.85,1.000962923766589
16,223,high,0.05,alpha_slope,5.297350621942279e-09,5.157847433948005e-09,5.150690641885685e-10,4.2983894759900975e-09,6.022826991741866e-09,True,-1.3950318799427368e-10,-0.026334520395239515,0.6208333333333333,4800,209.85,1.0022847929601288
16,223,high,0.05,SS316_k_ref,22.699733669918743,22.104232120881292,2.199224186380293,18.53654831572677,25.7905209420003,True,-0.5955015490374507,-0.026233856207158856,0.6208333333333333,4800,209.85,1.0021618052706796
17,57,high,0.01,E_intercept,197955006720.88004,205665983851.48105,13164008170.197554,184731999396.09744,228439501302.2198,True,7710977130.601013,0.038953180615803384,0.5683333333333334,4800,161.53,1.0009132862620913
17,57,high,0.01,alpha_base,1.0414307282817278e-05,9.904762754917752e-06,9.655389500102687e-07,8.281324471088121e-06,1.1462701917972626e-05,True,-5.095445278995263e-07,-0.04892735676622789,0.5683333333333334,4800,161.53,0.9999531051036099
17,57,high,0.01,alpha_slope,5.907061426290888e-09,5.007608590933763e-09,5.227401157452478e-10,4.12703919918516e-09,5.865977168244181e-09,False,-8.994528353571246e-10,-0.15226739159235414,0.5683333333333334,4800,161.53,1.0033626344508781
17,57,high,0.01,SS316_k_ref,25.31589201530509,21.762078516865113,2.0534918631309105,18.543483134444536,25.25951541817046,False,-3.5538134984399754,-0.14037875877695583,0.5683333333333334,4800,161.53,1.0020768872280867
17,57,high,0.02,E_intercept,197955006720.88004,208874816023.08722,12778858301.668613,188077369804.74347,230035722806.79257,True,10919809302.207184,0.05516308722418071,0.5850416666666667,4800,161.53,1.0006912457407107
17,57,high,0.02,alpha_base,1.0414307282817278e-05,1.0199625798732428e-05,9.742708353532887e-07,8.630116995017399e-06,1.180942055936512e-05,True,-2.1468148408484983e-07,-0.020614091581401293,0.5850416666666667,4800,161.53,1.000314540169033
17,57,high,0.02,alpha_slope,5.907061426290888e-09,5.069869982444771e-09,5.218348516240078e-10,4.210110113062952e-09,5.938131995382247e-09,True,-8.371914438461172e-10,-0.14172722838465543,0.5850416666666667,4800,161.53,1.0021162978371465
17,57,high,0.02,SS316_k_ref,25.31589201530509,23.43245490885201,2.12342369253421,19.94416856832817,26.943973428099262,True,-1.88343710645308,-0.07439742219292217,0.5850416666666667,4800,161.53,1.0000054760413837
17,57,high,0.05,E_intercept,197955006720.88004,210590142859.90317,13030711392.042435,189488614441.22443,232196321170.04614,True,12635136139.023132,0.06382832315445748,0.6190833333333333,4800,161.53,1.0051456724853618
17,57,high,0.05,alpha_base,1.0414307282817278e-05,1.0311737109865279e-05,9.69458367182392e-07,8.744488320603332e-06,1.1897695662709358e-05,True,-1.0257017295199927e-07,-0.009848967402875787,0.6190833333333333,4800,161.53,1.0058226226775056
17,57,high,0.05,alpha_slope,5.907061426290888e-09,5.023439381783137e-09,4.966153429896965e-10,4.193182652872147e-09,5.834190871769931e-09,False,-8.836220445077508e-10,-0.14958741423865424,0.6190833333333333,4800,161.53,1.003331498485741
17,57,high,0.05,SS316_k_ref,25.31589201530509,22.502290002740455,2.3184279663712064,18.695042883915733,26.277455530717656,True,-2.8136020125646333,-0.11113975406687741,0.6190833333333333,4800,161.53,1.0011119236509725
