case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_55/15,-75700978.06789793,164366213914.95203,0.2831074174580706,1.1635456114163926e-05,4.791185160013067e-09,891.7508410270435,23.17985679907786,0.0135475294906595,1.1133589146381233,1.1029105983133165,0.0002396203159079,0.0002363887797452,2,1012.61,1097.35,1061.55,143.61,954.1460341057528,152.5252861250605,29.943601442945187,999.47,1071.39,1033.56,115.98,950.3501782665955,152.5126472883506,29.94045783175421,21.938277392857145,51.118231,43.38325055,40.22534473214286,115.982403,66.64130924999995,21.74009676388889,43.357304,40.69356065,39.493544569444445,91.040518,69.7134568,300.0,300.0,300.0,2.0,1705.181873,852.5909365,1059.994755,38.0,2026_03_25_16_02_55_15
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_55/16,-75700978.06789793,164366213914.95203,0.2831074174580706,1.0009303242767577e-05,4.557263104898701e-09,891.7508410270435,23.17985679907786,0.0135475294906595,1.1133589146381295,1.103991948461586,0.000239620315901,0.00024871667972,2,1012.61,1097.35,1061.55,127.22,954.146034105753,152.25056000756177,29.90724634310938,999.54,1071.95,1034.02,102.7,950.3660051216888,152.23918825641545,29.904456884991035,19.430415258928573,45.212933,38.44753345,35.62911616071428,102.703368,59.00061484999997,19.25613308333333,38.391738,36.0608196,34.97918370833333,80.591845,61.82227585,300.0,300.0,300.0,2.0,1530.5782439999998,765.2891219999999,916.789682,38.0,2026_03_25_16_02_55_16
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_55/23,-68976620.92327651,201633531544.13144,0.3557241664897909,9.945087195858592e-06,4.403219819692352e-09,761.453525948232,24.51838153125879,0.0153643552589714,1.1133589146381213,1.1043824333844474,0.0002396203159155,0.0002454067633544,2,1005.63,1084.78,1047.23,185.02,951.9765994858008,152.2073217862864,29.917235765623023,995.07,1063.17,1024.28,150.55,949.2014171058808,152.1991471988219,29.91496773583422,28.63395533035714,67.007191,56.1029667,52.3389004375,150.547005,87.37605909999996,28.358555180555552,56.646201,53.452590050000005,51.50135474999999,119.573962,91.8506106,300.0,300.0,300.0,2.0,2539.3501610000003,1269.6750805,1274.849457,37.0,2026_03_25_16_02_55_23
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_55/47,-66339036.658871934,207492295973.9905,0.2800238813496113,1.1009010794425196e-05,5.326848700580527e-09,963.0628210580649,23.908165543437303,0.0147630497653363,1.113358914638117,1.102848256225887,0.0002396203159047,0.0002449676095098,2,1012.28,1096.77,1060.9,221.19,954.0419029798676,152.53142173068792,29.94049237829295,998.01,1068.68,1030.69,173.43,949.9849928035296,152.51757781151437,29.93709882851776,32.90921070535715,76.633151,64.85670055,60.275571687500005,173.43341,100.17332374999994,32.60843129166666,65.002903,61.186711800000005,59.2281675138889,136.627906,105.05166535,300.0,300.0,300.0,2.0,2974.857451,1487.4287255,1509.549063,38.0,2026_03_25_16_02_55_47
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_55/2,-56043013.31249725,185917252709.2162,0.3281956131664943,8.723179691276052e-06,5.4364613917295055e-09,926.9403716685237,25.21116533554514,0.0119311206191335,1.1133589146381255,1.104278760093928,0.0002396203159059,0.0002340154812654,2,1013.86,1099.53,1064.03,192.29,954.6019545698372,152.22571767734144,29.908382460096277,1002.48,1077.82,1040.46,161.25,951.1774347677168,152.2150769335926,29.905834484690526,30.39727213392857,70.482753,60.44767864999999,55.84105627678571,161.252112,91.75650749999996,30.118828875,59.932216,56.10498845000001,54.72855997222221,125.597836,96.0188979,300.0,300.0,300.0,2.0,1623.656869,811.8284345,825.049501,38.0,2026_03_25_16_02_55_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_55/13,-75700978.06789793,207579235730.15695,0.2831074174580706,1.0009303242767577e-05,4.791185160013067e-09,891.7508410270435,23.17985679907786,0.0135475294906595,1.1133589146381233,1.103900574932176,0.0002396203159051,0.0002417598230676,2,1012.61,1097.35,1061.55,189.8,954.1460341057532,152.29254802707703,29.911633999021188,999.54,1071.84,1033.9,153.25,950.3580425096015,152.28085933207845,29.90879274032864,28.972091714285718,67.491112,57.3622949,53.12485700892857,153.245745,88.05419964999994,28.708907388888885,57.28031,53.7668903,52.15923273611111,120.25748,92.2410802,300.0,300.0,300.0,2.0,1679.04539,839.522695,840.439567,38.0,2026_03_25_16_02_55_13
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_55/35,-68617200.88393843,191687551461.2163,0.3026422438006266,1.1214847526228783e-05,5.021017789846918e-09,1010.3897393418088,18.67149476006793,0.0128329969885775,1.113358914638104,1.102725309742896,0.0002396203158873,0.0002521623919987,2,1034.45,1135.01,1105.04,256.86,961.689759368751,152.5316215078992,29.9501651726445,1007.68,1086.96,1051.06,186.36,952.7239487493126,152.50158587433322,29.94324761866078,34.90077629464285,80.625933,69.89498379999999,64.29942100892858,186.35644,104.7987255,34.577730152777775,68.716078,63.81996785000001,62.861162569444446,143.367469,109.07808815,300.0,300.0,300.0,2.0,2523.129312,1261.564656,1329.882696,38.0,2026_03_25_16_02_55_35
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_55/34,-74260496.80417062,193412519189.78235,0.3026422438006266,1.1214847526228783e-05,5.021017789846918e-09,1010.3897393418088,18.67149476006793,0.0128329969885775,1.1133589146381269,1.1026190166336594,0.0002396203159057,0.000251978450628,2,1034.45,1135.01,1105.04,249.29,961.689759368751,152.5316215078992,29.95016517264299,1007.68,1086.67,1050.88,180.62,952.7215189196536,152.50157775077048,29.94324744282272,33.910234794642854,78.113446,67.92005605,62.45883849107143,180.618531,101.7705469,33.59360318055556,66.614062,61.99796305000001,61.062072541666666,138.998756,106.15712835,300.0,300.0,300.0,2.0,2294.9535050000004,1147.4767525000002,1170.73852,38.0,2026_03_25_16_02_55_34
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_04_00/21,-69426168.26856633,186413768850.27628,0.28115251733462,1.0079561394447849e-05,4.694403009178398e-09,944.6627138936642,26.67639349703399,0.0143576783238928,1.1133589146381269,1.1033234562959289,0.0002396203159125,0.0002504624714141,2,1011.53,1095.44,1059.37,165.28,953.8011139453224,152.2841737600273,29.91052006866816,999.46,1071.78,1033.85,135.13,950.3596856808804,152.27362916502418,29.90790453206386,25.56058963392857,59.497102,50.5486045,46.86484880357143,135.125538,77.55857259999995,25.334200569444445,50.525914,47.4033969,46.01874419444445,106.066948,81.2913415,300.0,300.0,300.0,2.0,2061.924314,1030.962157,1154.701337,38.0,2026_01_26_10_04_00_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_04_00/6,-68278285.59566759,209103368572.23257,0.2806174649644808,1.1166002503973036e-05,4.815443362606479e-09,651.6189980551305,21.872611299463337,0.0141826102681346,1.1133589146381286,1.102870133396055,0.0002396203159117,0.0002334740208883,2,1021.32,1112.56,1079.02,242.96,957.0931283423364,152.47209450554962,29.93641622109064,1005.51,1082.59,1046.26,195.66,952.0595417956168,152.45563161800567,29.932567057244157,36.77115130357144,85.008878,73.49016815,67.65899065178571,195.658428,110.48217465,36.43149309722222,72.425572,67.36135885,66.22219754166666,151.32594,115.4602411,300.0,300.0,300.0,2.0,2066.603316,1033.301658,1163.914526,38.0,2026_01_26_10_04_00_6
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_04_00/5,-68278285.59566759,209103368572.23257,0.2806174649644808,1.1166002503973036e-05,5.253969572036341e-09,1000.4084760913288,21.872611299463337,0.0141826102681346,1.1133589146381375,1.1027268202364773,0.0002396203159036,0.0002423261658589,2,1038.52,1141.87,1113.04,298.57,963.1485952996504,152.5719747011176,29.949242198249213,1011.58,1094.03,1059.1,220.5,953.9485470961564,152.54049043848713,29.942228574121287,41.228082696428565,94.641248,82.8993423,76.09196124107143,220.502877,122.96659714999996,40.83414308333333,80.886997,74.79083085000002,74.22493323611111,168.228309,128.11210830000002,300.0,300.0,300.0,2.0,1328.239409,664.1197045,766.160893,38.0,2026_01_26_10_04_00_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_04_00/35,-59804728.63919572,215166095308.6632,0.3351975574799753,8.929238058671124e-06,4.457591418146893e-09,953.1843791465818,25.17208469626151,0.0143671088380159,1.1133589146381215,1.104788331653021,0.000239620315895,0.0002545788376938,2,1012.44,1097.05,1061.2,215.72,954.0910176502288,152.07793345283483,29.89462788346189,999.35,1071.55,1033.47,173.58,950.2835741076556,152.0672219113395,29.8919378394256,32.860013276785715,76.455185,65.01492164999999,60.25737157142857,173.580937,99.95301389999996,32.55184361111111,64.860743,60.98111970000001,59.1560898611111,136.359167,104.59216765,300.0,300.0,300.0,2.0,2394.815986,1197.407993,1234.250473,38.0,2026_01_26_10_04_00_35
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_04_00/27,-74706333.26729791,227444021721.1322,0.2892075811240313,1.0333047295497231e-05,5.349329137748264e-09,873.2378420406047,21.32884146646404,0.0124096701278654,1.1133589146381275,1.1032920070661434,0.0002396203159232,0.000222025398233,2,1014.5,1100.66,1065.33,239.8,954.8114887125322,152.4412782980109,29.93040591104718,1000.82,1074.38,1036.85,193.56,950.712022059278,152.42766943062296,29.9271649354864,36.55433269642857,84.969184,72.4289362,67.08700583035714,193.562443,110.79666534999994,36.22081979166667,72.186469,67.61625020000001,65.81398129166666,151.388198,115.84586825,300.0,300.0,300.0,2.0,1636.536778,818.2683890000001,1006.223996,38.0,2026_01_26_10_04_00_27
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_04_00/37,-59804728.63919572,161600659583.27756,0.3351975574799753,1.0822149493872108e-05,4.457591418146893e-09,953.1843791465818,25.17208469626151,0.0143671088380159,1.1133589146381262,1.1031544816360357,0.0002396203159181,0.0002341535994404,2,1012.44,1097.05,1061.2,163.12,954.0910176502288,152.3488349236138,29.933345415152104,999.27,1071.21,1033.25,131.26,950.2848971355688,152.33704640348554,29.93028570803274,24.83090139285714,57.820188,49.1527084,45.53856214285714,131.26336,75.54598299999995,24.60311947222222,49.048751,46.11279255,44.71412505555556,103.1239,79.08440390000001,300.0,300.0,300.0,2.0,2230.949991,1115.4749955,1248.577556,38.0,2026_01_26_10_04_00_37
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_04_00/28,-74706333.26729791,227444021721.1322,0.2892075811240313,1.0333047295497231e-05,5.18280001040721e-09,988.1407455091244,21.32884146646404,0.0124096701278654,1.1133589146381249,1.1035349835714938,0.0002396203159003,0.0002372889699597,2,1018.41,1107.51,1073.2,249.65,956.1086450390782,152.41559041181304,29.928219218368667,1002.35,1076.92,1039.76,197.05,951.1338114299969,152.39934304530698,29.92439177469811,37.18874625000001,86.225437,73.86201335,68.29377725892857,197.046185,112.44535834999996,36.84724065277778,73.300514,68.65052335000001,66.95169379166666,153.584291,117.55387115,300.0,300.0,300.0,2.0,2189.784358,1094.892179,1174.910961,38.0,2026_01_26_10_04_00_28
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_46/26,-66746260.3056162,192863276245.7388,0.3371714294527813,1.0016856674032592e-05,5.18193551371714e-09,1007.1718905526212,21.151663327692116,0.0131083229695018,1.1133589146381164,1.102997269737798,0.0002396203159119,0.0002549820843935,2,1030.42,1128.16,1097.09,248.45,960.2557830407756,152.38346349818525,29.936036428591606,1008.08,1087.46,1051.73,188.62,952.8368481328548,152.35955417015128,29.930439674127594,35.33900707142857,81.512959,70.82957195,65.12584539285714,188.616289,106.1423164,35.00415304166667,69.467715,64.55917000000001,63.65281740277778,145.024835,110.48606540000002,300.0,300.0,300.0,2.0,2217.188383,1108.5941915,1148.130729,38.0,2026_01_04_10_51_46_26
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_46/6,-70016291.2195719,173599366504.33282,0.3112529384733514,9.61367174813628e-06,4.0403847662065555e-09,933.8240495760846,23.03057337797918,0.0156175651848171,1.113358914638119,1.1043340998735742,0.0002396203159128,0.0002488289602556,2,1017.2,1105.39,1070.76,152.94,955.701950231166,152.10548653967368,29.896594870240133,999.8,1072.34,1034.45,116.78,950.4340736610048,152.0908466021683,29.89296836442445,22.07876602678571,51.378801,43.71303285,40.494715375,116.78215,66.96496094999996,21.87758248611111,43.609217,40.95520655000001,39.74267436111111,91.578532,70.1143841,300.0,300.0,300.0,2.0,2241.425426,1120.712713,1133.086487,38.0,2026_01_04_10_51_46_6
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_46/7,-70016291.2195719,173599366504.33282,0.3112529384733514,9.61367174813628e-06,4.0403847662065555e-09,906.1483524783696,25.93687298123349,0.0156175651848171,1.1133589146381262,1.1045691846107266,0.0002396203158997,0.000239104389606,2,1009.42,1091.65,1055.04,137.53,953.1314625775492,152.098338704186,29.894905116577892,997.13,1067.25,1028.78,110.57,949.7334019887757,152.08890190248312,29.892462344599025,20.977720928571426,48.988812,41.2421165,38.39300291071429,110.570634,63.85567624999996,20.780134027777777,41.505269,39.05460325,37.74394872222222,87.37907,66.9697301,300.0,300.0,300.0,2.0,2255.0961580000003,1127.548079,1138.719438,38.0,2026_01_04_10_51_46_7
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_46/46,-75568013.46038228,190769577429.45227,0.2996212940858253,1.244021147210701e-05,4.963218528468389e-09,877.1514704425834,19.9395095069688,0.012684813191354,1.1133589146381258,1.1025569045001664,0.0002396203159055,0.0002450664892954,2,1023.64,1116.57,1083.66,230.2,957.8906403029353,152.68449776586186,29.970041585670234,1005.07,1081.73,1045.31,179.4,951.9543761095908,152.66365421673714,29.965071995816217,33.71605136607143,78.052517,67.23450625,62.00817558035715,179.402964,101.26627114999998,33.40697547222222,66.403289,61.891298450000015,60.70831381944444,138.828043,106.0426808,300.0,300.0,300.0,2.0,1338.5585529999998,669.2792764999999,681.997712,38.0,2026_01_04_10_51_46_46
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_46/49,-75568013.46038228,195432741032.92053,0.2996212940858253,1.244021147210701e-05,5.350356352630431e-09,877.1514704425834,19.9395095069688,0.012684813191354,1.113358914638117,1.1018073285419776,0.000239620315913,0.0002577210613501,2,1023.64,1116.57,1083.66,244.43,957.8906403029353,152.75446837925813,29.977483165424896,1005.06,1081.57,1045.25,190.31,951.933112847689,152.73278575898362,29.972351450192427,35.81631744642858,82.801258,71.53501875,65.87197891964286,190.312641,107.71060475,35.48439076388888,70.470209,65.73581645,64.50225561111112,147.355646,112.59024680000002,300.0,300.0,300.0,2.0,1953.725619,976.8628095,1111.147376,38.0,2026_01_04_10_51_46_49
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_46/3,-70016291.2195719,173599366504.33282,0.2877519451853941,9.61367174813628e-06,4.0403847662065555e-09,906.1483524783696,23.03057337797918,0.0156175651848171,1.1133589146381102,1.1043641646215172,0.0002396203159133,0.0002622465078762,2,1015.99,1103.28,1068.34,145.6,955.302346946804,152.1043748246869,29.891471684478173,999.41,1071.6,1033.67,111.96,950.3365116255512,152.0905757852281,29.88809633627812,21.18761323214286,49.299002,41.87534165,38.84727949107143,111.957367,64.31605464999996,20.996883694444445,41.8712,39.293117550000005,38.14289698611111,87.918556,67.3985256,300.0,300.0,300.0,2.0,1926.24136,963.12068,1046.38419,38.0,2026_01_04_10_51_46_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_46/37,-85009694.76485458,214936917759.2581,0.2758269287474086,9.133292454931383e-06,4.8066451206819595e-09,757.0439168036769,24.8116638278373,0.0135160280661306,1.1133589146381244,1.1042636651899782,0.0002396203159253,0.0002356784006285,2,1005.04,1083.68,1045.99,155.65,951.7996576683936,152.16300030577156,29.891568494941183,995.98,1065.15,1026.35,130.74,949.4685644685468,152.1561070273776,29.88979812230437,24.840388285714287,58.083483,48.78663515,45.42218817857143,130.736369,75.81514004999995,24.606432069444445,49.213656,46.32255185,44.68410694444444,103.644523,79.49822595,300.0,300.0,300.0,2.0,1270.651082,635.3255409999999,738.395164,38.0,2026_01_04_10_51_46_37
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_46/11,-63150036.9523594,202753699375.39545,0.3032627749912071,1.0277999663516208e-05,5.998828483105444e-09,974.407198086624,23.413891528487927,0.0115696695209372,1.1133589146381198,1.1027709269299493,0.0002396203159073,0.0002679848707556,2,1012.47,1097.11,1061.28,225.25,954.1023483969384,152.54761708418812,29.944473808602456,1000.81,1073.98,1036.43,186.85,950.7031651812488,152.53563279643475,29.94158021610246,35.26964688392857,82.101146,69.9431697,64.72630926785713,186.849216,106.77272304999994,34.950469875,69.656829,65.30990565,63.51029688888889,146.163275,111.95469825,300.0,300.0,300.0,2.0,1249.990867,624.9954335,653.502692,38.0,2026_01_04_10_51_46_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_43_03/1,-65711994.790802,198226371873.0084,0.2515576604604845,1.1412338359413223e-05,4.963764628049957e-09,869.37244246258,23.235828029873865,0.0115402228713604,1.1133589146381273,1.1029597464098342,0.0002396203159065,0.0002462601075195,2,1011.02,1094.52,1058.31,197.06,953.6361514601743,152.52261936477325,29.93425828993036,1000.3,1072.99,1035.45,165.15,950.580668904015,152.51237423156806,29.931764566014188,31.208526892857144,72.617669,61.81560775,57.25184325892857,165.15418,94.62504674999994,30.935365041666664,61.689755,57.84936315000001,56.196762166666666,129.361348,99.0641043,300.0,300.0,300.0,2.0,2016.926715,1008.4633575,1093.804047,38.0,2026_03_16_10_43_03_1
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_43_03/14,-61639847.96852488,205526025727.96143,0.2904418492553659,9.992827324942768e-06,5.6098582408876325e-09,987.4178259685018,22.986414569012272,0.0134711596349189,1.1133589146381269,1.102925074811452,0.0002396203159068,0.0002395322444395,2,1014.55,1100.74,1065.42,224.5,954.8265592423644,152.43942333571906,29.928898863166843,999.88,1072.25,1034.5,177.63,950.4566521375996,152.42476394465004,29.925413550052543,33.59866534821428,78.193348,66.50437914999999,61.62091740178572,177.626276,102.00670079999992,33.29473661111111,66.350496,62.28934375000001,60.48753733333332,139.289763,106.76296440000002,300.0,300.0,300.0,2.0,1594.2638980000002,797.1319490000001,809.78718,38.0,2026_03_16_10_43_03_14
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_41/16,-67938224.19199854,193294704737.164,0.3086878217193562,1.031255921588144e-05,5.8150977868200565e-09,983.41213317309,22.292146179460417,0.0163147957208438,1.1133589146381264,1.102792576892167,0.0002396203159036,0.0002424851015505,2,1024.56,1118.15,1085.49,235.78,958.2081772333136,152.53386120423173,29.946189226103996,1001.48,1075.57,1038.15,170.47,950.9014602156434,152.50847904164593,29.94029628813298,32.14514748214286,74.725254,63.8167506,59.0208584375,170.468341,97.31451689999996,31.85344547222222,63.481716,59.40329860000001,57.88172736111111,133.122758,101.67986185,300.0,300.0,300.0,2.0,1966.263454,983.131727,1130.448503,38.0,2026_01_04_10_51_41_16
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_41/7,-79825749.79091156,244302623585.2856,0.3533949581551228,9.45206953794889e-06,3.9689900026848165e-09,899.1683163466824,23.35228310356136,0.0128073675114399,1.113358914638122,1.1038253858537133,0.000239620315906,0.0002444391099164,2,1018.39,1107.48,1073.16,256.1,956.1017731671978,152.07056148479964,29.900805160578724,1003.99,1080.07,1043.25,208.05,951.60084739022,152.0582642224364,29.89771526624334,39.0906359375,90.678261,77.94132345,71.90400077678571,208.048655,117.80899404999998,38.73306945833334,77.072286,71.94539415000001,70.43285888888889,161.464062,123.28601765000002,300.0,300.0,300.0,2.0,2491.364163,1245.6820815,1261.527084,38.0,2026_01_04_10_51_41_7
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_41/45,-71036498.26359265,201993940720.2634,0.2924587365122324,1.0730205240969176e-05,4.876169444655453e-09,889.9021483807405,25.23806987482076,0.0138735413292821,1.1133589146381235,1.1029151913356383,0.0002396203159056,0.0002542179480512,2,1006.69,1086.7,1049.41,184.09,952.29145302695,152.40500120374463,29.928190205556028,996.34,1065.66,1027.09,151.35,949.5561052784334,152.3961933345721,29.925904890637963,28.820311357142856,67.169071,56.6013658,52.70623667857143,151.345184,87.71070014999995,28.545083194444445,56.896415,53.793485,51.83026108333333,119.794084,92.2410394,300.0,300.0,300.0,2.0,1271.313524,635.6567620000001,646.951006,38.0,2026_01_04_10_51_41_45
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_41/11,-67938224.19199854,193294704737.164,0.3086878217193562,1.031255921588144e-05,5.341791698059428e-09,983.41213317309,22.292146179460417,0.0163147957208438,1.113358914638121,1.1032559069911425,0.0002396203159051,0.0002370747398389,2,1024.56,1118.15,1085.49,229.05,958.2081772333136,152.44826673002427,29.937018879828692,1001.51,1075.41,1038.11,165.43,950.9150134710644,152.4240754131459,29.931325812435396,31.242589616071427,72.498943,62.01342065,57.36049084821428,165.426418,94.55450539999995,30.95771609722222,61.60466,57.801317450000006,56.25850819444445,129.178682,98.9596435,300.0,300.0,300.0,2.0,1438.365096,719.182548,743.045,38.0,2026_01_04_10_51_41_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_41/28,-63624598.87189503,207134916444.39645,0.3282420731836503,8.908823304758329e-06,5.056736544909688e-09,930.7901682144216,28.64637123285213,0.0136291955535187,1.1133589146381284,1.104202142999091,0.0002396203158967,0.0002314534052993,2,1000.38,1074.97,1036.16,168.68,950.4886981030814,152.17170726894977,29.90180155985279,992.96,1059.15,1019.92,142.65,948.7595872411116,152.1665121961981,29.90032956382017,27.29586024107143,63.829856,53.22055145,49.77611158928571,142.654488,83.51089879999996,27.032235069444443,53.927829,51.19777915,49.039544847222224,113.972273,87.8669469,300.0,300.0,300.0,2.0,2143.74013,1071.870065,1120.232874,37.0,2026_01_04_10_51_41_28
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_50/20,-69756540.04741079,215369948872.45737,0.2774722169963723,1.0378143661517008e-05,4.737916375023163e-09,997.841179938986,23.474604591866832,0.0134220665932282,1.1133589146381142,1.103400955565514,0.0002396203159044,0.0002540844753419,2,1023.62,1116.52,1083.6,242.8,957.8811065304608,152.34746187467152,29.919223277803205,1005.75,1083.2,1046.8,191.27,952.118108543282,152.32943901891272,29.91506598028612,35.90524003571428,83.107914,71.77340015,66.0683250357143,191.266008,107.8141483,35.58230123611111,70.781049,65.75032050000002,64.67511325,147.862045,112.5993432,300.0,300.0,300.0,2.0,2358.759236,1179.379618,1271.437983,38.0,2026_03_16_10_42_50_20
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_50/3,-73185121.71892208,190633863500.34103,0.3245254054560152,9.85838446058567e-06,5.117486132773362e-09,907.8023670955624,18.650257990274053,0.0130600873204648,1.113358914638136,1.10343889774967,0.0002396203159176,0.0002501572171386,2,1028.75,1125.32,1093.79,220.64,959.6687817637688,152.34706991241382,29.928148150835924,1005.92,1083.83,1047.42,164.84,952.175341003901,152.3232660991774,29.922594768499405,30.92769285714286,71.523705,61.8679275,56.93542069642857,164.837541,92.8220913,30.640497374999995,60.929946,56.66359735000001,55.7147211111111,127.386069,97.08144515,300.0,300.0,300.0,2.0,2527.70561,1263.852805,1299.992832,38.0,2026_03_16_10_42_50_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_50/11,-69756540.04741079,215369948872.45737,0.2774722169963723,1.0378143661517008e-05,4.737916375023163e-09,997.841179938986,23.474604591866832,0.0134220665932282,1.113358914638122,1.1032861634666598,0.0002396203159013,0.0002428822609333,2,1015.1,1101.71,1066.53,218.67,955.0061371057104,152.33846496614223,29.91720659882754,1000.51,1073.56,1035.86,173.91,950.612075960662,152.3247369227266,29.91392571320362,32.890398544642856,76.416461,65.18019995,60.34025879464285,173.907018,99.90063449999994,32.59164448611111,64.909417,60.935635950000005,59.21383829166666,136.149797,104.39792135,300.0,300.0,300.0,2.0,2369.030032,1184.5150159999998,1245.073631,38.0,2026_03_16_10_42_50_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_05/12,-85282261.70896506,204916971038.38568,0.3247694425732795,9.803072130236768e-06,4.478877942885451e-09,777.3284857948054,23.87104958214793,0.0134183430306473,1.113358914638126,1.1038643103323478,0.0002396203159033,0.0002484449822273,2,1006.57,1086.5,1049.18,162.28,952.25720362781,152.20139668804617,29.909355412797627,996.67,1066.47,1027.96,134.76,949.6390811972768,152.19367384334575,29.907301989987506,25.624154383928573,59.738383,50.3223762,46.87433595535715,134.75826,78.16033754999997,25.380336541666665,50.603968,47.7841582,46.08892863888889,106.586677,81.87842094999999,300.0,300.0,300.0,2.0,2813.566466,1406.783233,1421.205675,38.0,2026_02_12_22_04_05_12
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_05/6,-74827131.10995318,148192064870.01202,0.2817706856918809,1.0978915381413754e-05,5.00821131009889e-09,980.4722138216432,20.038968032327347,0.013015534461044,1.1133589146381284,1.102709989322604,0.0002396203158946,0.0002394385497815,2,1028.46,1124.83,1093.22,140.22,959.5669597855584,152.48821848398194,29.938462657852792,1006.28,1084.48,1048.18,105.96,952.2840204097242,152.46412324403417,29.932951265021128,19.9116496875,45.977159,39.8820594,36.652684776785705,105.964271,59.8550005,19.72733586111111,39.18425,36.52492965,35.86127826388889,81.812272,62.44024715000001,300.0,300.0,300.0,2.0,2246.937091,1123.4685455,1258.370297,38.0,2026_02_12_22_04_05_6
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_05/36,-70167247.27413937,216958746611.92087,0.3410802824260562,9.301983420087617e-06,5.467024088208017e-09,929.0718828063276,27.25964168284889,0.0123437434201068,1.113358914638122,1.10323440460367,0.0002396203159056,0.0002608730425026,2,1007.91,1088.93,1051.95,212.68,952.6646929401423,152.3078775954797,29.922173173990416,998.76,1070.03,1032.02,180.7,950.1701482492952,152.29989071146878,29.92010361928856,34.22337292857143,79.714096,67.60012895,62.72824173214286,180.695729,103.93987839999994,33.91003104166667,67.567674,63.58769960000001,61.61522736111111,142.128312,109.00713025,300.0,300.0,300.0,2.0,2729.393139,1364.6965695,1386.794303,38.0,2026_02_12_22_04_05_36
