case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_06/39,-63954281.9737598,204857164581.28983,0.3461900185666149,1.0478323438692525e-05,5.06243022835308e-09,894.5232180478254,19.44739104826264,0.011732797515541,1.113358914638123,1.1027778443166008,0.0002396203159051,0.0002509788769034,2,1024.65,1118.31,1085.67,269.82,958.2394043630152,152.42167307298683,29.943863508546787,1006.48,1084.87,1048.6,212.61,952.3363865616808,152.40248601380773,29.93927329165434,39.88498567857143,92.19917,79.78792615,73.42785923214286,212.609316,119.8345387,39.501819375,78.481453,73.0738749,71.8270073611111,164.051551,125.03520260000002,300.0,300.0,300.0,2.0,3049.4780250000003,1524.7390125000002,1539.809488,38.0,2026_03_19_10_48_06_39
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_06/19,-78878301.05000968,218975341234.15863,0.3179378474991961,1.117720466244976e-05,4.666048804166883e-09,981.8137165178886,23.017641517803384,0.0139411336933082,1.1133589146381373,1.1032063723588992,0.0002396203159129,0.0002408735859095,2,1015.65,1102.68,1067.64,236.44,955.187667591122,152.44059594765818,29.94137625779576,1000.1,1072.74,1035.04,185.41,950.5265201899372,152.42558529940752,29.93761786307507,35.0235748125,81.559975,69.35502989999999,64.25283883928572,185.412049,106.23530724999992,34.70770009722222,69.195396,64.91486130000001,63.07157625000001,145.299354,111.20793405,300.0,300.0,300.0,2.0,2907.150742,1453.575371,1480.049793,38.0,2026_03_19_10_48_06_19
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_06/26,-71171488.385538,179101176312.09125,0.299909055556364,1.156488776888664e-05,4.642953211823558e-09,1031.921938697562,27.807752654995777,0.0148497093524903,1.1133589146381315,1.1027737269909523,0.0002396203159158,0.0002437463600902,2,1006.18,1085.78,1048.36,159.0,952.1388677557686,152.48201322834345,29.941965584849157,995.39,1063.96,1025.2,129.27,949.2948315435194,152.47271918468925,29.93946203694368,24.58871561607143,57.482565,48.24222089999999,44.95105011607143,129.272173,75.12554299999996,24.362341805555552,48.670316,45.9810063,44.23680926388889,102.566112,78.84889325,300.0,300.0,300.0,2.0,2599.941067,1299.9705335,1449.068015,37.0,2026_03_19_10_48_06_26
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_06/18,-78878301.05000968,218975341234.15863,0.3179378474991961,1.117720466244976e-05,4.666048804166883e-09,981.8137165178886,25.025994263707368,0.013476665926644,1.113358914638119,1.103400143524358,0.0002396203159059,0.0002542384067885,2,1010.21,1093.08,1056.67,219.44,953.3807564989028,152.4347734044765,29.93999245746723,998.32,1069.68,1031.5,178.72,950.0634382434972,152.42409566215585,29.93722332816771,33.81659952678571,78.915567,66.74760284999999,61.9752389375,178.717102,102.84052589999992,33.510975861111106,66.902799,62.88328920000001,60.88238086111111,140.67795,107.78596035,300.0,300.0,300.0,2.0,2702.639289,1351.3196445,1366.468298,38.0,2026_03_19_10_48_06_18
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_06/32,-74173120.87301056,165223952542.45288,0.3341387608195781,1.156488776888664e-05,4.6224429138130035e-09,927.3151477543084,22.54796828334546,0.0161960403401639,1.113358914638129,1.102924762649627,0.0002396203159169,0.0002321370632342,2,1025.76,1120.21,1087.87,183.47,958.6230521370214,152.4995330697568,29.95501033496661,1003.42,1078.96,1042.03,135.88,951.4454216263596,152.4760828860993,29.949273839546816,25.5815445,59.33563,50.90906405,47.02273048214285,135.878721,77.05113484999998,25.346611805555558,50.414447,47.08261285000001,46.07647154166667,105.630394,80.7244596,300.0,300.0,300.0,2.0,2923.174303,1461.5871515,1491.147834,38.0,2026_03_19_10_48_06_32
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_06/33,-63954281.9737598,204857164581.28983,0.3461900185666149,1.0478323438692525e-05,5.06243022835308e-09,846.0680682224751,19.44739104826264,0.011732797515541,1.11335891463813,1.102783536619247,0.0002396203159064,0.000258091500641,2,1022.69,1114.93,1081.77,263.85,957.5636934412888,152.41947407259673,29.94335305751002,1005.73,1083.18,1046.82,209.79,952.1119894364932,152.40175768167583,29.939073032687205,39.38620232142858,91.098231,78.7727706,72.4906800625,209.792589,118.4420624,39.014201291666666,77.505601,72.27337785,70.94353055555555,162.116839,123.7743024,300.0,300.0,300.0,2.0,2919.171228,1459.585614,1480.672711,38.0,2026_03_19_10_48_06_33
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_06/5,-65735389.17030403,195515569384.2339,0.2778882457442031,9.910375891981592e-06,4.780766476519872e-09,906.8780061280931,23.280410411220025,0.0125733881098703,1.1133589146381275,1.1039851255150137,0.0002396203159015,0.0002442003764642,2,1012.97,1097.99,1062.29,184.41,954.2634443006144,152.27687972397425,29.908418912506075,1000.6,1074.19,1036.44,150.99,950.6531845898556,152.26580440345745,29.90575184762987,28.543403535714283,66.259215,56.59236825,52.37817125892857,150.99484,86.56399509999996,28.285051000000003,56.354366,52.86058615000001,51.3835935,118.180061,90.49692495,300.0,300.0,300.0,2.0,2191.147424,1095.573712,1293.981878,38.0,2026_03_19_10_48_06_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_06/45,-78809356.73172255,172085840900.09875,0.3202785046383982,1.0098378387872446e-05,5.281541559884632e-09,873.9001377023703,24.86136451136113,0.0151428718853265,1.1133589146381258,1.1032355178716768,0.0002396203159085,0.0002406991275435,2,1008.34,1089.7,1052.82,139.82,952.7957397251809,152.38890729784328,29.93016096818908,996.46,1065.82,1027.27,112.34,949.6049994618658,152.37850686481144,29.927456200455868,21.3618760625,49.829958,41.96290875,39.07877590178571,112.342406,65.11324229999997,21.16212840277778,42.20397,39.8838234,38.43329658333333,88.90814,68.41593565,300.0,300.0,300.0,2.0,3060.435377,1530.2176885,1532.70454,38.0,2026_03_19_10_48_06_45
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_06/1,-58539117.19992801,195515569384.2339,0.2778882457442031,9.910375891981592e-06,5.781466497155193e-09,906.8780061280931,23.280410411220025,0.0125733881098703,1.1133589146381313,1.103482716739465,0.0002396203159158,0.000264669380249,2,1012.97,1097.99,1062.29,206.74,954.2634443006142,152.4565400658953,29.927119612709276,1000.55,1073.56,1035.96,169.31,950.6430413713288,152.44423541931187,29.92420910887145,31.988010857142854,74.360618,63.3842142,58.69205017857143,169.308295,96.87013144999996,31.701225347222223,63.192604,59.17218340000001,57.59167454166666,132.564499,101.45905745,300.0,300.0,300.0,2.0,1618.788473,809.3942365,827.37889,38.0,2026_03_19_10_48_06_1
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_06/42,-63954281.9737598,204857164581.28983,0.3461900185666149,1.0478323438692525e-05,5.06243022835308e-09,846.0680682224751,19.44739104826264,0.011732797515541,1.113358914638121,1.1032925425781948,0.0002396203159014,0.0002545068263945,2,1015.25,1101.97,1066.83,240.63,955.0557798897836,152.41131850504206,29.94143633247724,1001.05,1074.82,1037.27,192.88,950.784316749558,152.39744998144926,29.937963870317635,36.447663375,84.577821,72.22570205,66.8983530625,192.880085,110.29011209999994,36.11161248611111,71.839531,67.36359760000002,65.62318501388889,150.815218,115.3950089,300.0,300.0,300.0,2.0,2952.156284,1476.078142,1504.302848,38.0,2026_03_19_10_48_06_42
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_42/10,-67049828.78053481,200311531891.4293,0.2800387520963796,1.0539651108032807e-05,5.2102195863196525e-09,829.1093399290162,21.266341957001583,0.0103587430290033,1.1133589146381242,1.1033854891469068,0.0002396203159043,0.0002717624607966,2,1010.65,1093.86,1057.56,196.91,953.5188205508556,152.44159356873615,29.928714915387783,1000.43,1073.47,1035.82,166.19,950.6003811559711,152.4319523891036,29.92637090660288,31.440171803571427,73.013742,62.3268054,57.680905714285714,166.186658,95.48585264999994,31.152997944444444,62.037691,58.20220545000001,56.59800706944444,130.133711,99.68743145,300.0,300.0,300.0,2.0,1901.232343,950.6161715,1011.034737,38.0,2026_03_16_10_42_42_10
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_42/9,-74893371.41220434,208724785586.56863,0.3153086501637673,1.105066142309916e-05,5.0959527454205855e-09,689.487532800828,25.50437024263566,0.0137655616269402,1.1133589146381246,1.103319155703535,0.000239620315921,0.0002411126663927,2,1003.79,1081.37,1043.37,191.69,951.4355783550056,152.4872311961613,29.943471854394637,995.26,1063.67,1024.86,161.9,949.2572386944206,152.47995599213584,29.941497312357136,30.80962489285714,71.989882,60.4084216,56.304576357142864,161.897431,94.06360969999996,30.51623918055556,60.955626,57.5145744,55.404514444444445,128.516553,98.73625185,300.0,300.0,300.0,2.0,1630.416237,815.2081185,836.036404,37.0,2026_03_16_10_42_42_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_42/1,-67049828.78053481,208724785586.56863,0.3153086501637673,1.105066142309916e-05,5.0959527454205855e-09,689.487532800828,25.50437024263566,0.0137655616269402,1.1133589146381255,1.1030045938452464,0.0002396203159039,0.0002468324822844,2,1006.73,1086.79,1049.51,212.42,952.3059968768706,152.4901402425038,29.94419437449252,997.42,1067.89,1029.5,178.79,949.83101045228,152.4818715674188,29.94202649402294,33.96384088392857,79.090862,66.92868345,62.17992308035715,178.792981,103.29104514999996,33.648135277777776,67.048786,63.38002815000001,61.11037656944445,141.088655,108.5701562,300.0,300.0,300.0,2.0,1851.764569,925.8822845,1001.86502,38.0,2026_03_16_10_42_42_1
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/39,-57660379.69427761,178142778558.3299,0.357056107193385,9.048134165313335e-06,4.4883155975946886e-09,924.696796675722,27.192613640338397,0.0131513058214805,1.1133589146381169,1.104484301268657,0.0002396203159047,0.0002510719836893,2,1003.88,1081.55,1043.58,153.68,951.4637703509402,152.0929964990907,29.90026725339449,995.35,1063.95,1025.04,129.6,949.2560228689932,152.08672903761823,29.898533587689144,24.65555376785714,57.635844,48.37153255,45.07759370535715,129.595387,75.22570149999996,24.4181335,48.737368,46.1114588,44.352933541666665,102.848866,79.12017535000001,300.0,300.0,300.0,2.0,2432.786321,1216.3931605,1266.857136,37.0,2026_01_26_10_03_56_39
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/23,-73312256.52843785,205463435699.00107,0.2516338677872793,1.177397597985666e-05,5.312966816583671e-09,869.4793603803557,21.50915834409286,0.0141559208036708,1.1133589146381262,1.1028883133492349,0.0002396203158989,0.0002522627931858,2,1020.99,1111.99,1078.37,233.96,956.9814875527692,152.64877312303156,29.95020023925733,1003.04,1078.26,1041.32,181.36,951.3462406735784,152.62890317376463,29.945649822259696,34.20839719642857,79.220069,68.09454875,62.84815292857142,181.359325,103.23536334999996,33.897950208333334,67.434904,62.99773685000001,61.59245379166666,141.090431,107.9048208,300.0,300.0,300.0,2.0,1765.65828,882.82914,967.233468,38.0,2026_01_26_10_03_56_23
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/30,-76818157.40852815,205463435699.00107,0.2516338677872793,1.177397597985666e-05,5.312966816583671e-09,869.4793603803557,21.50915834409286,0.0119410473605489,1.1133589146381329,1.1023877821136137,0.0002396203159031,0.000236710588835,2,1017.44,1105.81,1071.24,218.44,955.7818032854536,152.64453878090103,29.949269394018483,1003.26,1078.33,1041.56,177.34,951.4230897126212,173.0515588055985,29.94569447669636,33.44910466071428,77.404183,66.5938312,61.464041973214286,177.340496,100.76282069999998,33.15325927777778,65.920639,61.621132900000006,60.23258701388889,137.887133,105.4422705,300.0,300.0,300.0,2.0,2668.92129,1334.460645,1446.386607,38.0,2026_01_26_10_03_56_30
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/5,-68187510.60469432,217796211987.7203,0.2998793787525432,1.039876871719167e-05,4.767673999571809e-09,984.3165313898768,23.1007914691955,0.0119172353113139,1.1133589146381253,1.1036122884924418,0.0002396203159141,0.0002610146319223,2,1012.81,1097.7,1061.96,225.48,954.2103963401609,152.34427095506734,29.92273734986501,1000.53,1074.0,1036.32,184.91,950.6358031724212,152.33305883785908,29.91995986966895,34.93775892857143,81.182142,69.2525201,64.10880782142857,184.905314,106.06908084999996,34.623872166666665,68.993219,64.71687080000001,62.90631179166667,144.744253,110.7038226,300.0,300.0,300.0,2.0,1550.106625,775.0533125,864.262353,38.0,2026_01_26_10_03_56_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/29,-76818157.40852815,205463435699.00107,0.2516338677872793,1.177397597985666e-05,5.312966816583671e-09,869.4793603803557,24.17797441332459,0.0141559208036708,1.1133589146381313,1.102770870373949,0.0002396203158954,0.0002593034906471,2,1014.12,1099.98,1064.55,209.16,954.685076659816,152.64066983975036,29.948408580585102,1000.47,1073.56,1036.01,168.61,950.6270245620664,152.62637085120213,29.94503738032597,31.873920214285715,74.083195,63.1148501,58.47563608928572,168.609387,96.59630234999996,31.588375305555555,62.955414,58.98768245000001,57.37771693055556,131.97129,101.1528482,300.0,300.0,300.0,2.0,2799.546294,1399.773147,1412.512165,38.0,2026_01_26_10_03_56_29
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/49,-63647930.82768986,212142706465.3225,0.3147014847171694,8.413625923170252e-06,5.297716195979984e-09,930.8864776873008,19.480509252216944,0.0134179064071619,1.1133589146381344,1.104534081980611,0.0002396203159028,0.000265796953792,2,1032.85,1132.29,1101.89,260.11,961.1186946931134,152.17616613867906,29.900943876381618,1008.25,1088.34,1052.39,193.14,952.8546257291132,152.15119712823764,29.895367865368964,36.13936708928571,83.418718,72.50278304999999,66.61384392857143,193.140973,108.574476,35.79260479166666,71.149498,65.92658955000002,65.09032723611112,148.440329,112.99013890000002,300.0,300.0,300.0,2.0,2500.868329,1250.4341645,1351.793635,38.0,2026_01_26_10_03_56_49
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/41,-57660379.69427761,178142778558.3299,0.357056107193385,9.048134165313335e-06,4.4883155975946886e-09,1031.200399689286,27.192613640338397,0.0138389466859971,1.1133589146381266,1.1047298145809814,0.000239620315902,0.0002277109115584,2,1006.68,1086.69,1049.4,161.11,952.2889070426052,152.0953406222971,29.90086281972188,996.43,1065.89,1027.18,132.66,949.58201021813,152.08765405345014,29.898776350628857,25.2126061875,58.870442,49.49079989999999,46.12121817857143,132.655003,76.89353279999996,24.97141908333333,49.803266,47.067725450000005,45.35805868055556,105.011682,80.7324578,300.0,300.0,300.0,2.0,2609.419996,1304.709998,1313.771076,38.0,2026_01_26_10_03_56_41
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/43,-60654370.52827114,248182750071.8588,0.3329148367351153,1.0056413831031116e-05,5.761381870428964e-09,924.696796675722,21.35249994347013,0.0138389466859971,1.1133589146381249,1.102871600129325,0.0002396203159075,0.0002567827322334,2,1020.85,1111.76,1078.1,340.3,956.9351192362236,152.48297349347885,29.94481408090873,1002.66,1077.4,1040.38,261.43,951.239201855899,152.4635117831409,29.940177908870396,49.35030888392857,114.255779,98.1002478,90.65918490178572,261.426342,148.92090299999995,48.89616819444445,97.123963,91.00585,88.8692494027778,203.575114,155.9672016,300.0,300.0,300.0,2.0,2531.0922840000003,1265.546142,1270.726364,38.0,2026_01_26_10_03_56_43
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/50,-63647930.82768986,212142706465.3225,0.3147014847171694,8.413625923170252e-06,4.357069137620041e-09,975.1799828464652,19.480509252216944,0.0134179064071619,1.1133589146381266,1.1048420441709044,0.0002396203158996,0.0002611678393146,2,1035.87,1137.4,1107.83,250.01,962.1962426520888,152.00807021025392,29.88311795031076,1009.19,1089.48,1053.75,182.62,953.1678178877958,151.98360391896213,29.87754074520808,34.159031660714284,78.792819,68.52089864999999,62.98673834821428,182.62202,102.3273533,33.83915180555555,67.195194,62.31320280000001,61.53515790277778,140.112833,106.63675320000002,300.0,300.0,300.0,2.0,2806.302122,1403.151061,1406.487504,38.0,2026_01_26_10_03_56_50
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/11,-74207381.26808444,195358165190.41437,0.3279129286782514,9.943816802567904e-06,5.902822741160166e-09,805.1927843124803,24.46684968297386,0.0152884912829395,1.1133589146381269,1.102695398131457,0.000239620315905,0.0002570988274205,2,1012.3,1096.8,1060.93,198.24,954.0470759551182,152.48236864194897,29.94181037290572,999.12,1070.55,1032.73,159.22,950.2632044766387,152.46933955985853,29.93858040535025,30.15738769642857,70.200542,59.60392215,55.28224655357143,159.217012,91.59671389999994,29.8783395,59.510503,56.0019813,54.28933466666667,125.124646,96.0115133,300.0,300.0,300.0,2.0,1395.298174,697.649087,702.172839,38.0,2026_01_26_10_03_56_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_56/28,-76818157.40852815,205463435699.00107,0.2516338677872793,1.177397597985666e-05,5.312966816583671e-09,861.6235887026194,21.50915834409286,0.0141559208036708,1.1133589146381184,1.1026712926216455,0.0002396203159083,0.0002364939885207,2,1020.65,1111.4,1077.69,227.24,956.8658976564784,152.6483650431825,29.950110969456013,1002.92,1078.05,1041.02,176.37,951.318543464615,152.62880563806684,29.94561387478016,33.27576863392857,77.027366,66.21410545,61.13681215178571,176.369089,100.33313349999996,32.978278486111115,65.595457,61.28121075000001,59.919108180555554,137.251051,105.04010465,300.0,300.0,300.0,2.0,2390.472333,1195.2361665,1205.605574,38.0,2026_01_26_10_03_56_28
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_04_00/12,-69426168.26856633,186957393903.374,0.3202252373175016,9.740999077370132e-06,5.540548522441689e-09,829.2228227602534,24.34000324705637,0.012522496378258,1.11335891463813,1.10261345902689,0.0002396203159186,0.0002441253051643,2,1006.06,1085.57,1048.12,166.69,952.1047506042994,152.38192990806073,29.92737329828028,996.79,1066.45,1028.01,139.99,949.6644237768072,152.37389878950017,29.925293292815727,26.611297348214286,62.041802,52.33276395,48.693591035714284,139.99213,80.98292249999996,26.35743283333333,52.567998,49.60400905,47.87325983333333,110.72605,85.0567475,300.0,300.0,300.0,2.0,1328.165879,664.0829395,665.291761,38.0,2026_01_26_10_04_00_12
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_04_00/19,-75659741.30359519,186957393903.374,0.3202252373175016,9.740999077370132e-06,5.540548522441689e-09,829.2228227602534,24.34000324705637,0.0143576783238928,1.113358914638135,1.103170774123373,0.0002396203159012,0.0002347425170272,2,1007.64,1088.44,1051.38,162.57,952.5810170181468,152.38349845584457,29.92774984881752,996.62,1066.24,1027.8,132.68,949.6308081151236,152.3737882294321,29.92525353501276,25.201809232142857,58.839154,49.55633545,46.11215235714285,132.681211,76.77919029999995,24.96411298611111,49.833098,47.0092209,45.34565876388889,104.965632,80.5602064,300.0,300.0,300.0,2.0,1862.864012,931.432006,970.097258,38.0,2026_01_26_10_04_00_19
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_04_00/44,-61995604.603852965,214982497305.09656,0.3136231807595342,7.991399348677288e-06,3.5851128231582463e-09,1029.345164612174,19.690676792684563,0.0114305841369597,1.113358914638106,1.1062030457170848,0.0002396203159063,0.000249460755926,2,1023.81,1116.86,1083.99,205.56,957.9477805664828,151.79633660675557,29.856778325921084,1005.43,1083.14,1046.45,160.29,952.0120313211236,151.7821670639405,29.85341742357386,30.10470860714286,69.627672,60.2124993,55.3989288125,160.287567,90.59362545,29.825707569444447,59.301111,55.27100260000001,54.22173693055556,123.954454,94.5172491,300.0,300.0,300.0,2.0,1951.046901,975.5234505,1003.921776,38.0,2026_01_26_10_04_00_44
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_04_00/0,-68278285.59566759,209103368572.23257,0.2806174649644808,1.1166002503973036e-05,4.815443362606479e-09,1000.4084760913288,21.872611299463337,0.0141826102681346,1.1133589146381442,1.1028253705392048,0.0002396203159147,0.0002454689300477,2,1038.52,1141.87,1113.04,290.8,963.14859529965,152.49194806627807,29.94080229655906,1011.61,1094.13,1059.32,214.95,953.9517350104688,152.461815946401,29.934038741700213,40.15441340178571,92.228927,80.90554425,74.13065710714285,214.948612,119.73338869999996,39.773952152777774,78.857392,72.78726020000002,72.30887284722222,163.995783,124.65606585000002,300.0,300.0,300.0,2.0,1342.206597,671.1032984999999,684.02352,38.0,2026_01_26_10_04_00_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_04_00/31,-74706333.26729791,227444021721.1322,0.2892075811240313,1.0333047295497231e-05,5.18280001040721e-09,873.2378420406047,21.32884146646404,0.0124096701278654,1.1133589146381329,1.1034284229067206,0.0002396203159019,0.0002498825685001,2,1013.26,1098.47,1062.82,233.35,954.4071215602496,152.41002905671425,29.92695926540404,1000.04,1072.68,1034.89,188.59,950.502836361475,152.39728508637972,29.92387725508745,35.64864972321429,82.985265,70.60671065,65.38478195535714,188.592709,108.26959839999994,35.32663284722222,70.425538,66.0957315,64.179588125,147.804543,113.26335170000002,300.0,300.0,300.0,2.0,1400.902627,700.4513135,714.986095,38.0,2026_01_26_10_04_00_31
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_04_00/1,-78273871.84514792,209103368572.23257,0.2806174649644808,1.1166002503973036e-05,4.815443362606479e-09,1000.4084760913288,21.872611299463337,0.0141826102681346,1.1133589146381242,1.1029722020288018,0.0002396203159095,0.0002435917663989,2,1038.52,1141.87,1113.04,271.27,963.1485952996504,152.4919480662781,29.940802296559937,1011.61,1093.78,1058.93,200.85,953.9368729513182,152.46176735200385,29.93403247253189,37.51352122321428,86.246702,75.50468319999999,69.24661983035715,200.847221,112.08169879999996,37.15450313888888,73.661269,68.03041770000002,67.55091902777778,153.218295,116.71172045000002,300.0,300.0,300.0,2.0,1305.506251,652.7531255,659.402588,38.0,2026_01_26_10_04_00_1
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_46/21,-60126254.87099003,174867221159.7178,0.3330755661160998,9.397766534286898e-06,5.630145881360214e-09,880.3598975789475,19.251325017794095,0.0123765350764066,1.113358914638128,1.103565716658733,0.0002396203159158,0.0002576028240987,2,1018.36,1107.42,1073.1,193.48,956.0914958419476,152.36198746512707,29.928114477947503,1001.81,1076.12,1038.73,151.5,950.9825034655796,152.3452627326594,29.924114730593757,28.543206651785717,66.371999,56.67513434999999,52.42519280357143,151.496714,86.21496369999997,28.27876436111111,56.367526,52.704950100000005,51.40179970833333,118.247658,90.2581665,300.0,300.0,300.0,2.0,1644.747391,822.3736954999999,857.949368,38.0,2026_01_04_10_51_46_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_46/26,-66746260.3056162,192863276245.7388,0.3371714294527813,1.0016856674032592e-05,5.18193551371714e-09,1007.1718905526212,21.151663327692116,0.0131083229695018,1.1133589146381164,1.102997269737798,0.0002396203159119,0.0002549820843935,2,1030.42,1128.16,1097.09,248.45,960.2557830407756,152.38346349818525,29.936036428591606,1008.08,1087.46,1051.73,188.62,952.8368481328548,152.35955417015128,29.930439674127594,35.33900707142857,81.512959,70.82957195,65.12584539285714,188.616289,106.1423164,35.00415304166667,69.467715,64.55917000000001,63.65281740277778,145.024835,110.48606540000002,300.0,300.0,300.0,2.0,2217.188383,1108.5941915,1148.130729,38.0,2026_01_04_10_51_46_26
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_46/6,-70016291.2195719,173599366504.33282,0.3112529384733514,9.61367174813628e-06,4.0403847662065555e-09,933.8240495760846,23.03057337797918,0.0156175651848171,1.113358914638119,1.1043340998735742,0.0002396203159128,0.0002488289602556,2,1017.2,1105.39,1070.76,152.94,955.701950231166,152.10548653967368,29.896594870240133,999.8,1072.34,1034.45,116.78,950.4340736610048,152.0908466021683,29.89296836442445,22.07876602678571,51.378801,43.71303285,40.494715375,116.78215,66.96496094999996,21.87758248611111,43.609217,40.95520655000001,39.74267436111111,91.578532,70.1143841,300.0,300.0,300.0,2.0,2241.425426,1120.712713,1133.086487,38.0,2026_01_04_10_51_46_6
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_46/51,-75568013.46038228,195432741032.92053,0.2996212940858253,1.244021147210701e-05,4.963218528468389e-09,877.1514704425834,21.717000443154117,0.012684813191354,1.113358914638115,1.101921685994067,0.0002396203158991,0.0002307443867948,2,1018.2,1107.15,1072.79,224.3,956.0394483036464,152.67799218742212,29.96854421172709,1003.03,1078.19,1041.24,179.82,951.3355749899844,152.66148448766256,29.964530142804083,33.89583021428572,78.516449,67.58109385,62.29682283928571,179.819336,102.51278379999997,33.58855775,66.80937,62.503147850000005,61.05463658333333,139.915085,107.07578005,300.0,300.0,300.0,2.0,2311.257265,1155.6286325,1174.077379,38.0,2026_01_04_10_51_46_51
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_46/10,-74738731.83075026,231707698537.3227,0.2877519451853941,1.180203784000511e-05,4.865870495961164e-09,933.8240495760846,25.93687298123349,0.0167312957608888,1.1133589146381346,1.102813277195138,0.0002396203159049,0.0002445714026899,2,1014.53,1100.71,1065.38,261.93,954.8198504932064,152.56481256355443,29.949970450783923,998.91,1070.39,1032.5,203.09,950.2179552732206,152.54925944646703,29.94611049302965,38.4920330625,89.54909,76.08832315000001,70.56267008928572,203.094608,116.98169814999991,38.14788141666667,75.999573,71.53518960000001,69.30128229166667,159.648675,122.6320302,300.0,300.0,300.0,2.0,1380.086108,690.043054,710.549115,38.0,2026_01_04_10_51_46_10
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_46/31,-66746260.3056162,192863276245.7388,0.3371714294527813,8.777517600133855e-06,5.18193551371714e-09,1007.1718905526212,21.151663327692116,0.0131083229695018,1.1133589146381244,1.1039882973767332,0.0002396203158989,0.0002320470553095,2,1030.45,1128.22,1097.15,227.99,960.2680941672018,152.20498857857189,29.910333863106636,1008.15,1087.84,1051.82,173.02,952.855913213146,152.18247876685882,29.90514454714747,32.42262110714286,74.76504,65.06058915,59.75216089285715,173.021948,97.35542235,32.11530659722222,63.707478,59.18798575000001,58.39450033333334,132.982136,101.34742210000002,300.0,300.0,300.0,2.0,2393.891239,1196.9456195,1199.060406,38.0,2026_01_04_10_51_46_31
