E_intercept,alpha_base,alpha_slope,nu
206066421224.0484,9.092379382514125e-06,4.687782361540661e-09,0.25064195197689115
195780443329.38544,1.1308107317298402e-05,5.003336728434888e-09,0.36780361463378336
220041831417.88297,9.732315738303406e-06,4.609126731121185e-09,0.28605446665467843
198752975996.46527,9.888207582800673e-06,4.9515771059758814e-09,0.3190576132868627
215302724760.30576,1.03922307268723e-05,4.794725533913104e-09,0.327436798494723
190995256192.6933,1.1164508649083541e-05,4.843075078727752e-09,0.28205555800686255
208026903220.50775,1.030479655857803e-05,4.8971064497495686e-09,0.3071627739039811
213833797193.42917,8.350684237022688e-06,5.3229416750229385e-09,0.3027526159876016
182678313894.36523,1.0260176429759792e-05,5.333119151674937e-09,0.27486028256195055
197268430582.51584,7.745520849704188e-06,4.994348694896541e-09,0.32258449893594443
237673673906.74832,1.0541765815186598e-05,4.602128481033418e-09,0.3384896610597816
201919824319.7266,9.770296799763805e-06,4.483175963567536e-09,0.28226113366253375
216186278308.66345,1.0688505437188663e-05,5.218777461778042e-09,0.32613645813647285
187162765717.52957,8.652942089147519e-06,4.624676597083018e-09,0.3282983528487498
221095382200.05814,1.0759955826838573e-05,6.260083416074935e-09,0.35794547739509686
211860700093.94766,7.648683519072277e-06,5.345827491264644e-09,0.29235900400159087
207615588882.1129,9.357127506734016e-06,4.2662144110524685e-09,0.33801481927328275
175857586739.2618,8.708632277640852e-06,5.445515708792115e-09,0.27399257311792347
206014779682.24707,1.0051069930272203e-05,5.507592185322212e-09,0.2468779469709958
194676098328.52948,1.0112954638488081e-05,4.7004208094208345e-09,0.29738322855169746
190086098084.11157,1.1339825346457918e-05,5.1013596841937235e-09,0.34941111874435343
208470061669.49738,1.1947777483337518e-05,5.422115278032054e-09,0.2382314261369306
186730103984.82147,9.585340249102096e-06,4.878608323086133e-09,0.3217903611842453
184505872080.5832,1.0353660991036886e-05,4.9182295449855676e-09,0.3475113367822623
214895038731.75314,1.0328973784161197e-05,4.850879384199498e-09,0.29861948099827285
182792326310.9523,8.69730167341773e-06,6.016498232026832e-09,0.36745019644558546
207071987656.43155,9.551932418714346e-06,4.879348745901911e-09,0.29361651713782194
157855215156.64297,9.953033305090486e-06,4.8993448133781505e-09,0.3316561649752584
175421810476.59366,1.0633241563993451e-05,4.771939866609902e-09,0.3626281125907255
192768136464.39282,1.0576765294658454e-05,4.946847636638693e-09,0.2912344208303563
228920116947.30075,1.1455657661555636e-05,4.299165756966736e-09,0.252611338761513
193268820865.08643,9.873931121734237e-06,5.352685234001781e-09,0.3637687309582688
183069276051.74313,9.580321684935977e-06,4.315150148052698e-09,0.2992216794240102
195596802312.45242,1.1282356058031195e-05,4.659014605254363e-09,0.28738411429919447
181732524948.5511,8.336957169291985e-06,3.833882135861763e-09,0.3012802551347133
216368380379.83054,9.667062319351591e-06,5.677923547646925e-09,0.31179445087944446
210650989838.7545,1.142701998559871e-05,4.597677081639928e-09,0.3209595366278829
199461482648.1941,1.1312463927276531e-05,3.941525937110844e-09,0.3086551884495888
192334808730.33118,1.070428624629901e-05,4.92014416980642e-09,0.3353660999693847
183365753689.6603,9.354113822172242e-06,4.3621079811269935e-09,0.3783570253740163
230085217016.8952,9.109986775324049e-06,5.613026309819089e-09,0.366904167868954
176864283336.79065,8.755668079410959e-06,4.750561605332906e-09,0.2985472217591139
229472800264.00882,1.0699725332770809e-05,5.175804068409648e-09,0.3282299760313181
199856248311.4135,9.448118560380423e-06,5.182475383422011e-09,0.26811481835091383
191457550966.31097,1.142373851784192e-05,5.118705587542436e-09,0.30697883755278293
205963808809.2041,1.0475125829034767e-05,5.217531383457277e-09,0.3679502462298051
214131315234.95837,1.046830887679309e-05,5.815554782249638e-09,0.27700912692655194
206014613772.7448,9.892892172980467e-06,5.498491439718573e-09,0.33713770543736377
208931936881.28958,1.0832603552336209e-05,5.2745340343437495e-09,0.32714207927836253
194844107402.798,9.553684413508999e-06,4.693319200773259e-09,0.26105023855271237
169550815838.8966,1.0263984471066039e-05,5.26695180217297e-09,0.2844727191276014
194623462835.7954,9.491111250119214e-06,4.929837213008283e-09,0.3482535133747908
187734900797.5884,1.0651756782641303e-05,4.43300688275023e-09,0.2885579935164362
209851535045.15598,1.1304043506569275e-05,5.3049128847468455e-09,0.3444863248603301
240115867874.6654,1.0931799873677036e-05,4.975845751279634e-09,0.2955520379249859
200107063105.89413,8.748060380712496e-06,5.3788046107627715e-09,0.33023737213759063
227135382975.35294,7.504007223374764e-06,5.676297945024836e-09,0.33702244728062164
211057328462.41446,1.2038164562307983e-05,4.302124487769798e-09,0.275770465145542
218683984126.66202,1.0712319637637712e-05,4.8724656262867536e-09,0.2832829353643479
193723790230.24716,9.39871730897166e-06,5.016539638806344e-09,0.32276777432314907
219581899073.1073,1.0784183696869843e-05,5.994909174795813e-09,0.32017181984399096
209870768119.07175,1.0301740405602402e-05,5.265064671555385e-09,0.322775840447141
202705676415.91354,1.0287881832577158e-05,4.708084834288611e-09,0.3582438368407404
188559154714.51706,1.124442975652652e-05,4.339366800841924e-09,0.32831881212991276
197147840048.61444,1.0649802420150605e-05,5.408838760142351e-09,0.3212266527661154
236971458543.83353,9.77539692623513e-06,4.6275865110072385e-09,0.2505665805278066
183809513691.8315,9.828379505000918e-06,4.463706775573025e-09,0.3315443233849246
244970857447.7787,9.705554083184402e-06,4.834430629919602e-09,0.297541034257062
199497052194.87857,1.1562954216095554e-05,5.399063668077606e-09,0.36307031654975647
193909406766.5537,9.058151459546128e-06,4.752073391501273e-09,0.3733012940389229
185911147744.5749,9.49840892050819e-06,4.754011305658966e-09,0.3321403431366269
171459837612.94855,1.0040192251029106e-05,5.317872651390222e-09,0.2779888022180198
186253772484.16617,8.585092800279464e-06,5.018544252113703e-09,0.33184992119780976
189274304963.14386,1.0671463008735584e-05,5.260877491329326e-09,0.3219074628271501
196387424556.46823,8.89286740436382e-06,4.658486827023656e-09,0.303701538436576
165296416572.50162,1.1585353126785136e-05,5.216270176920893e-09,0.2792658270459147
210020781829.11365,1.0195570757940147e-05,5.005113741118778e-09,0.31791478707233145
221975913699.05478,1.0881003322539543e-05,4.7803398558186825e-09,0.3105627881185017
193866829829.26105,1.0526868283993047e-05,4.158389840308854e-09,0.34729885385624853
185031230139.98526,1.011575899249205e-05,6.032153320055264e-09,0.3285245375717779
194087959653.95514,9.669643719237489e-06,5.312611880280792e-09,0.2998560340704003
186393323534.9427,1.1331360800740737e-05,4.949335002835322e-09,0.2935065306659414
172603875955.05322,1.007536556183719e-05,5.164553937098944e-09,0.33118524745113753
210717318828.23315,1.1819803878432123e-05,5.053738928768289e-09,0.33170376774447097
186632579548.67978,8.90616200211235e-06,5.144405280094858e-09,0.354328865891014
192101197163.1127,7.658519665161445e-06,5.1902031045995145e-09,0.3370586635699147
227579725425.29626,1.1353233214637485e-05,4.71799842426041e-09,0.29723472484778024
206671933644.79507,9.893202223034628e-06,4.869451526237761e-09,0.34118767273713935
185364981381.75528,8.735553193671559e-06,5.16994010666056e-09,0.3193598254468243
160609501680.65564,1.011746735348997e-05,4.5307866336715176e-09,0.31864523658171867
215043140292.6047,9.994985786054997e-06,5.245768736970417e-09,0.3240252558495445
187077973183.7431,1.1428675427093671e-05,4.7078544213388814e-09,0.2886183749539495
204667769717.31216,7.65777746833794e-06,5.0699575330681205e-09,0.3173847498507939
218033125253.21997,1.2416039306864856e-05,4.726747886286923e-09,0.30087795729556643
234006317433.5392,1.1591070640240058e-05,4.958783043492874e-09,0.34428090763177754
203520108108.21454,8.373514084018757e-06,5.335965653412002e-09,0.320953550970489
206784858421.34106,9.969368630391102e-06,4.031517227855499e-09,0.3115573413615423
204867758004.42313,1.017991028430869e-05,5.339474106591094e-09,0.30303208137615295
194228443180.33014,9.624127261359197e-06,4.860075699171085e-09,0.25953966434879144
180273033892.33325,9.125506095441012e-06,4.660919493368324e-09,0.33089266847891124
193379743396.7082,8.958666544683359e-06,5.503864204234941e-09,0.29450890370431193
155132509339.88998,1.0176201533027045e-05,4.974284326596285e-09,0.321193664523414
186673846368.71478,1.0675248680678237e-05,5.554222403891235e-09,0.30161747648510157
186388224209.6994,1.067677510435943e-05,4.353294280117409e-09,0.38388892981005024
200978675118.27466,1.0578573611469678e-05,5.42403520805543e-09,0.27224975888552455
195245182345.8359,9.655562204667377e-06,5.550107748681386e-09,0.2946410290943837
200433511841.7851,1.0478824743485798e-05,5.283625677641161e-09,0.2989928283993003
212685373957.3219,1.0088607652038952e-05,5.44747950662518e-09,0.2966556917376833
186230996603.08917,1.0149902638348515e-05,4.816314355463281e-09,0.29974621017500913
210135354411.3851,9.9551600189731e-06,4.46510569650322e-09,0.30499627631997667
180487720584.14456,1.045022104494478e-05,4.985138630359334e-09,0.34215356881327835
183743117065.50488,1.1018734629122066e-05,5.911095119360683e-09,0.3543766760663248
218148916009.0225,8.451793166885267e-06,5.046729152335651e-09,0.3633674590562898
189865406950.96185,9.129976248009319e-06,5.58817585063168e-09,0.31901179501786964
182521163580.60303,1.2862140121722601e-05,5.092341883005332e-09,0.2990787084792968
173604287224.32056,1.0582308429510233e-05,4.48196311429847e-09,0.31184670504670575
205124503708.59018,9.751731251319283e-06,4.57586197895504e-09,0.3065025841974281
211573716318.29474,9.039410232349956e-06,5.5153908235811025e-09,0.342854888556265
198705401364.98016,1.148482258301792e-05,4.930076898937484e-09,0.3315360557724649
205696813536.7211,9.067460634117865e-06,4.572325815875052e-09,0.2649809482969383
202907861132.09845,1.0768204732837699e-05,5.101301369444439e-09,0.29670981695813803
207986154259.5745,1.2258648507436193e-05,4.039474498607755e-09,0.2997082766693757
186591030590.6112,9.160788924599843e-06,4.2715508387799394e-09,0.3514164734554148
207169158128.4248,1.0764393733895562e-05,4.736932244043776e-09,0.33764637878737264
194320343073.57065,8.96712965114027e-06,4.928924530024756e-09,0.2846683492490025
218417858602.33353,9.72347437145498e-06,5.383246912814953e-09,0.3520329063337046
188758006795.4151,1.1733911451610215e-05,5.5313598239992895e-09,0.32941686835824535
158720835949.12848,8.624575589448043e-06,5.3790933372228386e-09,0.33324626100911187
207948807278.89456,8.677085901796288e-06,5.179818695423663e-09,0.3047233977947909
206318012810.23755,9.675921789078398e-06,5.557753252221812e-09,0.35573193218435206
179677676959.92752,8.333881586194423e-06,5.683559478043896e-09,0.33019455061493896
197559043983.67786,9.947056498131463e-06,4.783822100506091e-09,0.26402918328744707
185515665927.953,1.1356841631669333e-05,4.6498248499551344e-09,0.3621374516587086
222561143436.30923,9.012390188044851e-06,5.159954557798399e-09,0.3517129994034459
194212801254.31046,8.856478441971697e-06,4.212463938807792e-09,0.35335905577481486
204800922828.64148,8.977723515787686e-06,5.0167316947100435e-09,0.3430202337041122
177395795853.05548,1.0949932615147962e-05,4.927836305295145e-09,0.36261264415913885
204134130668.96515,9.277233431666874e-06,5.93945068143748e-09,0.31458821153946714
194884081642.80936,1.0526689633785535e-05,5.468048377325991e-09,0.3068684653884767
237253537835.31714,9.695550207666047e-06,4.570305257390217e-09,0.27206568049112934
175494410625.27936,1.0659984294369845e-05,4.4165065392227836e-09,0.30627383079494735
203649794088.80203,1.0742789606652291e-05,4.623801088392527e-09,0.2462682645976783
182731454631.3246,1.0142226966085102e-05,5.298397276050867e-09,0.28629290042459016
159890639254.30493,1.0022285926087089e-05,4.535757596704697e-09,0.3376638338771824
183192505979.5424,1.1334976220134015e-05,4.985085037181307e-09,0.3338357752818768
187630977337.5249,7.892558122818996e-06,5.410517099116414e-09,0.3218330972845832
163050384553.46213,1.1075842559852257e-05,5.951366341240586e-09,0.3266101057211457
225014765175.83813,8.968823610564814e-06,5.097318436123229e-09,0.28527869086011176
160008639029.75192,1.080298254072151e-05,5.470700562457468e-09,0.30050396922184597
168742366278.42615,9.609093662249447e-06,4.697904595512896e-09,0.33452692853862864
206430857400.6149,8.655740385662881e-06,5.676867022635091e-09,0.30871328018106536
188948669357.08453,1.0021030249359112e-05,4.9072252178669965e-09,0.29784107002063404
202572181301.68164,1.1760789524450716e-05,4.2899847397929916e-09,0.32987400353214674
220171900392.26883,1.0047259982306192e-05,4.312628627863252e-09,0.3710167386202972
197060450344.6726,1.0731362824057952e-05,5.336633892166121e-09,0.28179534241867465
192883209942.54944,1.1676428149060072e-05,4.727351022716337e-09,0.2356123937686668
218986739728.98376,8.59050169568327e-06,4.143745391393498e-09,0.3177695478909466
203685030044.26157,1.035728381407035e-05,4.299584703836198e-09,0.29563218418621995
214458538689.18884,8.25740552069267e-06,4.707652180545956e-09,0.2960176482273842
201801934419.06778,6.547741475540452e-06,4.16257288331528e-09,0.3475989194287772
178819436827.46518,9.231594869399354e-06,4.663422749775247e-09,0.2749828922213123
201050876283.81516,1.0634318194842701e-05,5.514218795081578e-09,0.31844340961403594
206474327487.17053,8.358627354224834e-06,5.001901846252516e-09,0.2928636982139484
196995500446.31238,1.0098847124095359e-05,5.8465135517686675e-09,0.34727613220767206
225595310414.37537,9.582695656467331e-06,4.2712479273140285e-09,0.27454956431538247
195933320557.77402,1.0479675435170353e-05,3.821890066220603e-09,0.3622159596592888
182731952579.84662,9.13335841622084e-06,5.185743824467088e-09,0.22564893678887063
222058834246.4634,1.040790742471352e-05,4.328655075544982e-09,0.3210797415013506
199477985129.56012,9.265554137523279e-06,4.431631034153394e-09,0.2902670038420419
191911730265.20953,1.0357214994466338e-05,4.402652409690189e-09,0.3337549334651599
194751078846.31335,8.803354053914227e-06,4.360430940039553e-09,0.3162552251268826
203405582484.41412,1.0657547493913076e-05,5.166422543465464e-09,0.29594815864909196
171817172218.82697,9.94183672854802e-06,4.92657716444014e-09,0.3198303987490113
236453228324.307,1.017457657447151e-05,5.098600206359276e-09,0.2994030676677994
192655309656.578,9.79320541204933e-06,5.462216344453624e-09,0.2776071203198374
198585362134.26767,8.041345453362596e-06,4.859782875534059e-09,0.2418990790548427
207669741481.2092,1.0963141905271393e-05,4.548813336921193e-09,0.3361841905809399
198725547802.89804,9.886753910572093e-06,4.353621554484344e-09,0.30123418452576056
197475324663.5736,9.168845916308525e-06,5.218260596024853e-09,0.3232109401079002
191925526376.25037,1.1006200244943737e-05,4.621520052624652e-09,0.257776906017362
230593527722.0752,8.648583546211399e-06,5.646644358282362e-09,0.3498954169407449
190172470374.27115,9.709667260936583e-06,4.483914857714854e-09,0.2983296421557555
192508926200.24298,9.606015359922943e-06,4.78129364252091e-09,0.32584153848301434
217459283790.43558,1.0260840283199202e-05,5.203157678737794e-09,0.2982062407134794
191215756159.52338,8.942995124363341e-06,5.645803421346916e-09,0.3107296499580961
166962426921.97806,1.0510016452626387e-05,4.760231295751254e-09,0.32628778415678417
201128755761.00662,9.849072944703378e-06,3.812540198540348e-09,0.2918505340945541
192152758561.42435,7.658608945528786e-06,5.371213986189629e-09,0.3092065273166434
210804182122.45084,1.0062050500590266e-05,5.900472212429815e-09,0.32358223746145764
200395420550.12827,1.0225667892797252e-05,5.037278475464428e-09,0.3046624937700324
217613157696.1989,8.490064724099397e-06,4.447685588386485e-09,0.2421169746449891
182000444950.73737,1.0054848514920658e-05,5.109822071966395e-09,0.3637168613455742
177362927284.95398,1.0052655026655163e-05,5.004251694586398e-09,0.3004857768701567
197683085054.3539,1.0294497115421962e-05,4.571044064767422e-09,0.3024357100207095
196962985132.75308,1.030716518509203e-05,4.550843271214206e-09,0.2475646417393048
229444252609.52548,1.1427716885286066e-05,5.4286009258874076e-09,0.3396003302710946
216796858900.81244,1.011461579580701e-05,5.060321160088524e-09,0.3118742820270261
184904492243.43753,9.699047642741704e-06,4.808152115987676e-09,0.30272810007710715
213718053292.72726,1.0966880194444973e-05,4.520529638620436e-09,0.26193645095327994
176404919058.7648,9.345120477289408e-06,4.5919090729700345e-09,0.352834955848955
168660768946.2412,1.0890088923819641e-05,4.753549726053743e-09,0.3271591640294078
212621061489.12997,1.0280301703382126e-05,5.31705516725492e-09,0.28366458222584107
223401054761.96185,1.1665588181922715e-05,5.261199272769649e-09,0.28735371772212775
213865297021.68237,1.0468367283368866e-05,4.791863780870867e-09,0.2843854911350058
219527889227.02606,1.0900629788901455e-05,3.928338361415738e-09,0.2949172466600083
236635105036.87695,1.0345784587978828e-05,5.236756313912905e-09,0.3006324324684057
169404036943.25443,9.301796299645725e-06,5.911168752981356e-09,0.3266284546103049
199256881522.91364,1.0341041369438448e-05,6.4457268308496844e-09,0.3477496014079924
159548294348.4845,7.683581021002155e-06,5.474148579006487e-09,0.3504151916203098
186307092005.44513,1.0042287676040165e-05,5.426616435973571e-09,0.24130731042564812
187749905974.8469,1.0940550860728945e-05,4.953522952952346e-09,0.2656191862598608
214118878289.63422,1.0662211923822846e-05,4.9492664053812995e-09,0.2579289448667106
220492253102.65292,9.153261554520313e-06,4.775916505656998e-09,0.3466920777669227
216481583985.04034,1.1332321224515585e-05,5.090407087682239e-09,0.3433367267842352
171066333252.8284,1.0327870397447077e-05,5.143981646943798e-09,0.3563316809469035
225487865038.02307,1.1101202517651411e-05,5.219284853404505e-09,0.3155915235112065
211929340274.9892,1.0692384213571276e-05,5.0395254052625165e-09,0.27380168283981543
180836628603.02057,1.0105860378622043e-05,4.979454910810058e-09,0.2868330219306236
187271125145.6505,1.0160937848234192e-05,4.81790018242318e-09,0.3013821259440652
217831918223.53607,1.0437805703505344e-05,4.616931570801984e-09,0.3016966258327884
204582353454.5435,1.2106798280570548e-05,4.721311516954438e-09,0.333026348337794
212806812330.69968,8.664918974109658e-06,4.953868411946584e-09,0.26700833541880825
206965913947.56967,9.468313424490297e-06,5.531031902169357e-09,0.2994190039038307
230134182691.009,9.778210380558923e-06,5.321505009555758e-09,0.35521882102304275
221486001929.41187,7.73044233832675e-06,4.6700896172533095e-09,0.341486043819603
233517144007.0745,8.780863866071662e-06,5.471144037118723e-09,0.3013752159971383
200202471065.0908,9.910391120255534e-06,5.008068460281521e-09,0.26859832033180764
218441696047.23175,1.207062010772353e-05,4.464903428609785e-09,0.3191762146072379
192953408573.0701,1.0656685198619814e-05,4.669218693442477e-09,0.32777254466253225
171633004199.24115,9.297545896371053e-06,5.073707181335557e-09,0.32159432882453276
178452243676.81842,1.0766103168138136e-05,4.590000477525519e-09,0.29585376180704476
198218545792.00958,1.0000614810008853e-05,5.088376188799514e-09,0.3233998361195003
207124417229.99228,1.0400299821120158e-05,4.523761806735305e-09,0.2623074192975251
189952313680.88672,1.0565526788410573e-05,5.163292806560089e-09,0.3212683170964602
195717498386.2798,9.465372827597947e-06,4.255664773342077e-09,0.3441186760922125
219254176539.92184,8.91501304161386e-06,6.091040288831941e-09,0.2518124423471999
224496785778.83133,1.0755036802804227e-05,4.219225921166031e-09,0.300575798394229
235199316628.20566,7.929158901129391e-06,4.95209442430242e-09,0.34151897564980616
197843395542.45407,1.021456297841978e-05,5.1899039917341286e-09,0.30673631410427293
165074911197.3836,1.0620442784515696e-05,4.387887441649775e-09,0.3449247654687359
186093543620.054,1.08675189683477e-05,4.782912615910188e-09,0.3369607178601804
188826855633.30453,9.667996288924848e-06,4.9465163169438925e-09,0.29242125485280845
216637254606.3473,1.0683783282745831e-05,4.81675210332393e-09,0.29970789528783076
237999345875.37408,1.0342621460235747e-05,5.430190842025877e-09,0.29442519345670987
219252838855.5653,9.3587655313752e-06,4.438213068846084e-09,0.3494051013193736
186828527303.19388,1.0012006655687191e-05,3.984757165320614e-09,0.28434329597744307
226448416259.64453,9.628170593405992e-06,5.204185260215982e-09,0.301147983144355
212419700161.9188,9.055371067592576e-06,5.097004188148179e-09,0.28068369377806657
198687428699.86465,1.176034306838155e-05,4.679662874092247e-09,0.2908686409557415
215414548727.54373,1.0303626457177431e-05,4.248874847167936e-09,0.31836329539621394
192161843211.277,1.186491953545745e-05,4.429045308012496e-09,0.36246255791039045
205405784786.19092,9.824696977297075e-06,4.70115008011166e-09,0.26447488741920355
200249531040.14096,9.427123910581995e-06,5.006423186976569e-09,0.28387737512781397
208877503484.7835,1.1470811455121958e-05,5.406210534415849e-09,0.3224454712128026
186554008595.12146,8.518803309542363e-06,4.163495339226836e-09,0.26568450226813534
160971547957.79538,1.0005238931954513e-05,4.921451533480011e-09,0.31054314923229304
207786355703.937,9.750987071588033e-06,4.524939999063469e-09,0.30402716095399934
225743165072.6042,9.588261183573438e-06,4.903308825203538e-09,0.2946849970050797
197600936100.69943,1.2089798530647144e-05,4.689861364201411e-09,0.2879052504785379
199457796134.27243,8.984439751780276e-06,5.009994903960093e-09,0.29482636795918593
173920995468.67795,1.0259480206760208e-05,5.448148646123455e-09,0.30914900420334035
195162069309.68713,8.534068895564658e-06,4.284113869900165e-09,0.32330538456065233
178630911611.59833,9.793263790416332e-06,3.975247423675368e-09,0.2624753942621482
211029554105.4262,1.06694565150091e-05,4.032112086391698e-09,0.31825450959446705
194247424695.10403,9.67593119338847e-06,5.489050964908306e-09,0.33047198910149794
208178701370.2064,1.167260056354953e-05,5.044415040962872e-09,0.34763139609374927
199871890151.41483,8.47312287765625e-06,4.56068947220858e-09,0.32018527044430983
202897270398.10995,1.0611471717528285e-05,6.060555054619882e-09,0.32048476564489725
214817148944.01086,9.749466952593745e-06,5.0866348413464464e-09,0.3284996448838349
181849575823.56677,9.74775197226449e-06,4.887824758031973e-09,0.30878242443608983
195868455721.47238,9.39057536068977e-06,4.45310696343611e-09,0.3366294504585311
170331206028.9311,1.0622336608076342e-05,4.131100544011188e-09,0.33952435094205485
221478101378.8511,1.1798301034192099e-05,5.17927818196671e-09,0.27731524591399215
190350726966.51007,1.0269868362005094e-05,6.288033202053786e-09,0.2927725631821497
186595809933.55548,1.0186793057231153e-05,5.613511010768286e-09,0.2583417730500112
206601635673.15103,1.0481743938318062e-05,5.044988493087896e-09,0.36413576582404716
211402851646.83966,8.773455379606479e-06,5.201446713784444e-09,0.3079434310129084
206387807741.44617,1.0234439275975716e-05,4.60453819474811e-09,0.3316497476773135
170806542162.17447,1.0836283874243805e-05,5.640881201263797e-09,0.34769162857392993
203428317527.16818,1.0464940808718177e-05,4.452074493328816e-09,0.33499847851016623
192189228497.10867,1.2506547240714458e-05,5.184269612106796e-09,0.294752657731476
210791383542.28793,1.203968680536095e-05,4.3971354180440324e-09,0.2930853463610482
189530714629.89542,1.0597089695386012e-05,4.969661740828679e-09,0.2661828938705853
216227517051.36072,9.692909023915124e-06,4.713243940866225e-09,0.3354447741852016
201830040889.6003,9.979570817826126e-06,4.278821826262292e-09,0.3388994909962818
177018589289.37442,9.721553125449286e-06,4.637197118185331e-09,0.3010998201565183
191405802368.95093,9.3828506079119e-06,4.976672478512857e-09,0.2548021090961797
178916124009.8231,1.1542966387863725e-05,5.652244648305729e-09,0.3481421838891815
218306420749.18423,1.0651057901763869e-05,5.159856484266125e-09,0.22717316347997268
200954133609.74258,9.566972185140931e-06,5.5232811657884695e-09,0.30061976090131204
227987979176.01086,9.287081245374973e-06,5.570004670910848e-09,0.27032655275027506
197196608050.42365,1.000011181080879e-05,4.3716569294181326e-09,0.3209525251642018
174802137049.98172,1.042536720212921e-05,6.1472577921636456e-09,0.309087767716088
184608532520.8674,8.29551591274289e-06,5.664621749838218e-09,0.35006930374625284
185276415743.55264,1.1003642340774093e-05,5.368267599172589e-09,0.331118432007458
173639294575.66757,1.1466692148428102e-05,5.739213207096924e-09,0.28775816225332884
202012223184.43933,1.0482799092985618e-05,4.494740303826872e-09,0.29483643421493233
232516864447.58066,9.9281520417035e-06,5.3248102974649715e-09,0.29390793914704827
144663330653.73477,1.0166454509565012e-05,5.8178059006522325e-09,0.2672445490487828
194134384488.94217,1.1400199612244185e-05,5.5220967969051286e-09,0.35477665690073157
187533332933.15637,8.816409691936402e-06,5.699324941574207e-09,0.32215650673094
231016180688.48444,9.503236131906458e-06,4.970701992020101e-09,0.3399508296279925
231339084523.7519,1.0303026961433052e-05,5.76445961716737e-09,0.3089583460128333
195940740990.91702,9.362465699462117e-06,4.682547580407724e-09,0.34294235861114025
204661689076.2295,8.84362482803781e-06,4.577139840966593e-09,0.3504526521834162
215848402345.0696,9.44694737893968e-06,5.226799110460822e-09,0.2961774400412188
199764871003.76065,9.948175218154402e-06,4.931379089116772e-09,0.2747187854420776
210942275104.1814,7.812466455794825e-06,4.084171840559289e-09,0.3570438924167504
231240925269.18604,9.045987594887052e-06,4.8257776504404116e-09,0.28930819978874467
203378731188.67575,1.1073757363710707e-05,4.709793121252806e-09,0.32589797280968336
186388087580.27972,7.826210069241285e-06,3.6619645986573418e-09,0.2440746578712485
198467955846.57712,9.385097355152405e-06,5.081761992198514e-09,0.3075430465919478
233774913737.37442,9.546708255606635e-06,3.715706294353752e-09,0.3094226668238699
195060852047.82568,9.596932344329314e-06,5.82213975149771e-09,0.3210099258605206
208593836047.289,1.0533438506196376e-05,5.591148573434057e-09,0.317116118802895
180815431824.85236,1.097304082862776e-05,4.839078143891128e-09,0.3367806657337572
219619948534.72214,1.1286833916023287e-05,4.058166190926641e-09,0.2767742742474924
176330177205.61148,7.955648959985838e-06,5.184775698114308e-09,0.3082238718444618
197473168329.25717,9.389288716895309e-06,4.940679900033634e-09,0.293331884759852
230771669462.4575,8.469088095399209e-06,4.559425324560705e-09,0.26894692196363584
233293786794.29855,1.1266450294222137e-05,5.756140689534634e-09,0.35749626613005164
175453313439.92633,9.695118143028424e-06,5.393299529064032e-09,0.3462270453982112
222533428405.00238,1.161590252524811e-05,4.343755805193744e-09,0.303196964338104
193460192455.30014,1.0753233011733967e-05,5.334415028625967e-09,0.2945381004858365
216965798487.7529,1.0049356100520732e-05,5.55343813939589e-09,0.32548875278865896
196188942818.01193,9.930749488728412e-06,4.286442946903249e-09,0.29743411427753136
208904951857.27924,9.959580528867881e-06,5.353729874749955e-09,0.3300352409794387
236581541095.93927,1.1822520637602132e-05,4.0834462625367254e-09,0.2614807877539656
210587467637.7516,1.0138710410714886e-05,4.777704223403439e-09,0.3125914524902734
202715187016.9822,1.1042751196473613e-05,5.507679726517391e-09,0.31204159908320567
189698670673.22058,9.666949042006708e-06,4.702196207025004e-09,0.3249820488334109
187346946408.1466,1.007739931229907e-05,4.71577755262268e-09,0.24756981931548339
205285102065.10428,8.397501154141634e-06,5.0562606186846504e-09,0.3440465757106044
198775825821.6786,9.921208579432174e-06,6.199958693788619e-09,0.34226729830789326
235862206130.7005,1.0979059250215253e-05,4.721951775116929e-09,0.34503550690426793
245831727267.10397,9.993269539891933e-06,5.214154703897497e-09,0.33804205024341366
158718950543.1839,1.1744756624596482e-05,4.590163957811552e-09,0.30697953344879597
217957136242.81943,1.0971618847935143e-05,4.6004460337840106e-09,0.31621189977687686
189515457898.36575,8.99729019270502e-06,5.835644011763767e-09,0.32481100553335546
224690422333.34094,8.782661246426018e-06,4.991626920550176e-09,0.3427255699902258
205753724515.27527,1.0070179837913751e-05,4.834516596055925e-09,0.2961941612394355
197433039759.21573,1.0431513035103557e-05,5.727648884254313e-09,0.3127880751088362
228991760480.90683,1.0595572567985638e-05,5.671674694086393e-09,0.25767955307265306
191002963901.08643,1.0909183842721515e-05,5.941162092955643e-09,0.324252462559057
193154689420.7747,9.57533749079534e-06,4.870703343775369e-09,0.29539722395104057
209820718929.08713,1.1290229184196869e-05,4.875950028306753e-09,0.32117652696307014
200493012383.5122,1.1493487612570679e-05,4.9894331795902796e-09,0.29131606969193613
191151620379.16873,1.018501699157869e-05,4.407312674540937e-09,0.3119476546342494
221986203859.16702,1.1327731821936442e-05,5.769160967779888e-09,0.25175989744140975
175178398252.99124,1.0008594045404105e-05,4.6369527338804976e-09,0.3372093905563937
209958212486.42148,9.784198797173522e-06,4.981430773813996e-09,0.3212940277062991
214146028251.56577,1.0783019815828225e-05,5.232213172763913e-09,0.3195991710411016
148092926307.258,1.1096220897743241e-05,4.536599131403908e-09,0.2762700323558536
