E_intercept,alpha_base,alpha_slope,nu
201147125675.01764,8.587017635640026e-06,5.651770100108287e-09,0.27286703337442314
190830559655.12555,9.86371547410613e-06,5.176805404546497e-09,0.30810112497008363
186421376367.6563,8.295065448974312e-06,5.037587975866471e-09,0.252300447616852
201255481983.12173,1.2232606423063723e-05,4.344284871596512e-09,0.3138152275379257
194769512552.45636,1.2119791429826899e-05,4.4300826962805366e-09,0.2776385849466541
146039341803.70453,1.1356839995180866e-05,3.896126285708816e-09,0.287297756240022
181228679088.57736,1.0198572983052008e-05,5.0326762517786655e-09,0.3401438973051039
195016607721.51465,9.508696320606328e-06,5.257728529477448e-09,0.3306652527803893
173453307309.12628,1.0654389016886016e-05,4.551258973968526e-09,0.2478696903049271
217483601508.25085,9.790576503885343e-06,4.508230781353994e-09,0.31425705075876437
207821717960.33182,9.871826561679223e-06,4.537286624000005e-09,0.26390321667545763
205176799433.84332,9.956880282434429e-06,5.279028604059138e-09,0.2849546673715783
178294519608.51315,9.89434653941371e-06,5.4514909631939415e-09,0.2869196168593798
208338144733.11298,1.0376667284391566e-05,4.705991267760827e-09,0.29443756550598355
222726473033.74527,9.734785823611271e-06,4.146111761685652e-09,0.36729175948394777
215301658518.2758,9.296986008958286e-06,5.0766944490133836e-09,0.3100987743168783
190840503601.54123,1.007595484914683e-05,4.3675256550829214e-09,0.32370776512393024
189994294995.85892,1.1681010182751996e-05,6.354642633003254e-09,0.3267450834818923
203335925716.20056,8.807574601179512e-06,4.570119004898991e-09,0.3374115747047653
154609748610.14288,9.607661458713248e-06,4.500563609293614e-09,0.34215673006423036
216001427395.08478,1.1938038536174687e-05,5.503526848612801e-09,0.27347825429653416
186925565536.01297,1.0874363469507097e-05,5.614320642769523e-09,0.25549937483553686
188355760385.65137,1.028510159740522e-05,4.688102821569524e-09,0.33191693919756343
209613270170.43695,1.0589234609292966e-05,4.616694897401131e-09,0.2917795149982771
179237781902.38333,1.105979265042136e-05,4.85416996236114e-09,0.34640480737082385
198127611103.52313,1.0270466372902961e-05,4.966879912957657e-09,0.3044777979573023
168604952402.2034,1.1030139429860557e-05,5.442116175476353e-09,0.3539723020420813
189266932911.2102,9.213978826813619e-06,4.621111322488122e-09,0.33198915153535036
200075193582.57047,1.0407785049538737e-05,5.560022934798772e-09,0.32208300178105387
193024281717.12518,1.0672724474146822e-05,4.814934418160601e-09,0.319092751833056
165926726687.42175,1.0152117787842594e-05,4.8284336659597216e-09,0.33814705006556606
225528854260.7171,1.0677584428044463e-05,5.408144769705954e-09,0.29591611870695445
206130689404.76556,1.0327582005089879e-05,4.7321980811693145e-09,0.28493286352029845
201814142553.1423,1.0672759664556778e-05,3.5864833702977454e-09,0.3355623661920891
154575556844.26672,1.0542512523643954e-05,4.708127919687435e-09,0.3290838076536038
206551989824.69632,1.0034171883577732e-05,4.867405225767319e-09,0.3245766456316112
185810943649.11053,1.0166075690344116e-05,4.2205473701316586e-09,0.31078554623822224
208476862141.53854,1.0560910397767873e-05,4.946461056491994e-09,0.30563141963967905
205591138259.87906,1.0822648836532666e-05,4.83664825064792e-09,0.3415061737572215
161600132630.11487,1.1400899991165463e-05,4.7421270510304275e-09,0.32402384873271295
225088315488.848,1.033851663605855e-05,4.871558887761364e-09,0.3092932974384669
206193635248.78534,1.0642095482465466e-05,5.549143969595254e-09,0.313067189218143
193651777658.58783,9.36857914612124e-06,4.706039765824487e-09,0.32638027745015924
199022932134.32526,1.0159678533621494e-05,5.164276267079224e-09,0.2854429099420952
207595882640.80234,9.730357364719382e-06,4.595211994402976e-09,0.2938598470283556
190744880119.20786,8.858253939844276e-06,5.546017276300046e-09,0.3095175698978443
177166569149.3824,1.0751627712977045e-05,4.67711248649414e-09,0.3510562749878187
164819832921.6063,9.665214365600362e-06,5.2772807890652266e-09,0.3097735605622098
197230781913.6935,9.053997044451903e-06,4.841291585070212e-09,0.3173930188346304
198958013612.90857,9.166208582473272e-06,5.235845176749669e-09,0.32365336542112727
192142376423.04355,1.0723579127327268e-05,4.848493801988682e-09,0.2809437674791285
175968780312.7796,9.275383931532862e-06,5.428742558983721e-09,0.3023898540096202
197106748023.70398,9.292429821207774e-06,4.479452740117767e-09,0.26285309575469634
203488819015.68655,1.1047777633895099e-05,5.059030697246677e-09,0.3106099054718424
204965892382.88446,9.51817274022703e-06,4.897486017182894e-09,0.31696678598492145
210276391246.9165,9.610946950910465e-06,5.3433372220779e-09,0.3537064162665894
252431909600.65833,9.493586307487697e-06,5.005027275502112e-09,0.3302209862580098
207194929003.2075,9.728436622202504e-06,6.159504559090704e-09,0.3137495589253025
201389695135.5656,1.0827915710352405e-05,5.1268152834121584e-09,0.29664627130583404
210447236914.6905,9.178731919318162e-06,4.197661910056324e-09,0.3441677606457747
195555985174.96732,7.9652509466037e-06,3.800329028307435e-09,0.33118866222337484
189002131772.5553,9.576885248848583e-06,5.801303253507765e-09,0.3098289275542595
192206278594.32108,8.243278242188603e-06,5.384670579007424e-09,0.35027523440359437
227784124072.82455,1.0163110609972381e-05,5.091733592999131e-09,0.32216389930572886
181610604509.64667,9.531311773983218e-06,4.590324888296436e-09,0.32027530229409734
181628253730.12323,9.073812360500742e-06,5.224511949776696e-09,0.3331937145441465
211629444597.1971,9.527597774890653e-06,4.713791623421423e-09,0.3251076268419297
207780618162.63083,9.413396795687483e-06,4.500607104632487e-09,0.31936932864799056
203521544697.5563,1.0169280300192474e-05,5.157189299527331e-09,0.2556457801702029
159354596508.09134,1.0208216115367385e-05,4.978447854291032e-09,0.3390361318839374
195816318314.46384,8.904082660296505e-06,4.857755112246114e-09,0.28108987920064665
209984588726.70215,1.0525648087276551e-05,4.83651626485627e-09,0.3151283404645976
186655670676.10587,1.0280693609305013e-05,4.9200744911596116e-09,0.28929976013989045
170335996377.7105,1.03381373487518e-05,4.5221601353622835e-09,0.32004258401087876
198281363212.48523,1.0263866577218844e-05,4.776654815647767e-09,0.3184833687735074
219387286404.58096,9.91092617708059e-06,4.810321253485481e-09,0.3078228460601374
168202387414.59854,9.544662890076932e-06,4.009552134825446e-09,0.31336111824084145
180478599515.1086,1.0737774197587555e-05,4.8417147934694294e-09,0.28818398465635464
213474708930.1925,1.0423511265298086e-05,4.989303067350872e-09,0.3482982278612275
180117164853.30164,1.126105732287608e-05,5.110135699856909e-09,0.26047407015544216
179962181947.05203,1.0910146233636764e-05,5.359986209702541e-09,0.327755297242592
195490482743.74478,1.0730792230457055e-05,5.064018504097896e-09,0.2966072350876445
206488499609.00247,1.1796983935900704e-05,5.291918849227565e-09,0.2863958629971037
211204836866.46655,9.540924776359145e-06,5.113000431729527e-09,0.2911612980072256
207423315040.52322,8.638315427447055e-06,5.066415072330937e-09,0.2726959669108914
177718065666.28223,1.1919898748142585e-05,5.213414397326801e-09,0.32768534514396747
179536117153.68057,1.098210403724853e-05,5.012492274349157e-09,0.2866247838977805
215973830948.4961,1.0346367173327337e-05,5.325155989264007e-09,0.30692885814460563
189297936213.78076,8.494921815310775e-06,4.795761842180218e-09,0.3433941329725997
183706871156.4972,9.123734136297705e-06,5.1527660703797126e-09,0.3454288950204584
192270158805.64444,9.720935744538999e-06,5.32006212095697e-09,0.2996553030667072
197064035020.07812,1.1275346957271845e-05,5.314474887873375e-09,0.3074403608053883
186627307618.04126,1.041651617817284e-05,4.750625141332636e-09,0.3569510046698586
248112131420.69275,8.690097202003123e-06,4.827027550554354e-09,0.29681501013978306
199960703183.28635,9.479676167457847e-06,5.400341244753186e-09,0.3065234079798332
205019700545.28436,9.99722356338924e-06,4.763117637162815e-09,0.25776992092070133
216532702013.51193,9.462048360935597e-06,4.236853171882095e-09,0.31743434570934637
170953216769.32483,9.795685164092551e-06,4.621096147569689e-09,0.31229909578218934
168730989839.72238,9.582482435617123e-06,5.176165072919402e-09,0.362820716863232
224262097143.74155,1.1711878755643217e-05,4.275892136546077e-09,0.2979771968690379
207975336034.27518,9.894111028699249e-06,5.489514741584331e-09,0.3015745274531772
187527433980.6465,1.0025606481121764e-05,5.075495692690341e-09,0.33840829389269994
158028660328.34955,9.925377134767664e-06,5.756428064523195e-09,0.3409581730689744
201123834445.45038,1.1255342396873778e-05,5.327802323950292e-09,0.31494672836860554
194385652579.06235,1.2375468959989796e-05,4.7151838265799355e-09,0.28429858957104054
168607040416.4107,9.253128876391632e-06,4.913112262240028e-09,0.3663609730365066
207958850496.79703,1.1514377484123593e-05,4.684751186159342e-09,0.32645688720547406
207085716938.88086,1.0487121919035795e-05,5.126429047819517e-09,0.28185188410924766
173951448068.96646,1.0281405613345552e-05,5.450660281996017e-09,0.24389060493875206
220512796271.81113,1.0024080735403537e-05,5.37729256212076e-09,0.34088633823732095
199227896864.73978,8.498304123778951e-06,3.9779411660748585e-09,0.34837146282397685
172578240251.39954,9.987235165832645e-06,4.978009588703309e-09,0.3119840987358982
208063843125.684,9.958074780341887e-06,4.890886280566091e-09,0.27704851671606623
183812452126.61462,1.0176774951229742e-05,4.3972728013545774e-09,0.3542941872295984
206911073381.10342,1.0558426694819216e-05,4.866247327982814e-09,0.28027673184601887
222075694957.64288,1.0210077479059942e-05,5.285356566076102e-09,0.3411517455899231
193127624910.87308,1.0173550084666337e-05,6.117644463964568e-09,0.3460360729024303
201093894244.07657,8.26341808689329e-06,4.404549765517265e-09,0.31974747563988465
236209805404.44513,9.951278773257147e-06,5.549090195429275e-09,0.30033474606067784
189770367528.38177,1.0096860080820127e-05,4.702169264209317e-09,0.28178264282986143
169873160622.15182,1.1105649009929828e-05,4.621855761086465e-09,0.32378155887448523
222376728512.96295,9.479567208974044e-06,5.4009305887243306e-09,0.31836034176261463
225475188856.06183,1.0908164438891196e-05,4.866189848567943e-09,0.3607949072354069
170602631034.98218,9.217880097409042e-06,4.626346085645793e-09,0.296099616088677
172759625348.68564,9.057305878092789e-06,5.117367172637454e-09,0.36656486329717713
182509968361.81378,1.0404866336813158e-05,4.518703367688822e-09,0.36510487336492
172973655133.55872,9.868179391447258e-06,4.701081864583866e-09,0.34489668777668464
223812899145.01266,8.220091589506395e-06,5.3402902821533525e-09,0.31196441040395745
219722891175.75574,9.988296365100475e-06,5.250490376795041e-09,0.33305941501297287
182701875240.2998,9.783578789097607e-06,4.592194837419481e-09,0.2971504772357751
174431670604.5355,1.1338508999861259e-05,4.669971431960364e-09,0.3016357858461142
194499529652.9362,9.333536380966502e-06,5.320868144251484e-09,0.3062396619864659
219364695382.4254,1.0381873409834968e-05,5.7039180918114146e-09,0.3605107281026263
204959274331.6382,8.933485911178384e-06,4.623109645940415e-09,0.3398072525399503
139473655968.77936,1.0936046165660582e-05,5.721875455334052e-09,0.28678454572958595
191054219880.99765,1.0976491741670466e-05,4.517989413730476e-09,0.26956273174848255
204963810305.66302,9.767859333688224e-06,5.405555492565423e-09,0.3048235779515131
208670571215.85388,1.103388193912014e-05,4.696154435138376e-09,0.3186693829982546
242168466156.00635,1.2047468698319871e-05,3.880875641395035e-09,0.30107405197707987
222053902743.13873,8.407859321148387e-06,4.787173452952968e-09,0.33138033187629734
198454421544.7966,8.019459597543548e-06,5.644956261983685e-09,0.3448125420362552
206802671763.09528,1.0479846644186656e-05,6.155663293778051e-09,0.3545347567583008
181903357779.67282,1.19959117169566e-05,5.608246907535778e-09,0.29459564386734466
224839788669.47894,9.350432540283159e-06,4.2826526577521625e-09,0.29780737896309284
210396722265.3243,9.881945536012279e-06,5.452721555556941e-09,0.2613332958140817
207765412655.88135,8.740351655633303e-06,5.541083198266791e-09,0.34128447847534266
185023462185.5144,8.599569355993155e-06,5.965733140707294e-09,0.3224995808002893
194944452479.05246,1.0242437330614713e-05,6.112536137246811e-09,0.26248250963285696
160003807495.35565,1.0762681231400759e-05,4.834471438437838e-09,0.2827324851423197
230918575665.7524,1.0867346065719702e-05,5.435855433936439e-09,0.33139313410292287
201518312099.57608,9.188339203936135e-06,5.346011717429123e-09,0.3376852603267794
188673624273.54648,9.060431837593873e-06,6.009114054371662e-09,0.29925017870545223
204557088568.50784,1.1052749979603593e-05,4.949030015165557e-09,0.3254554534720196
218544837472.38098,1.1145039715876545e-05,4.7221397723455356e-09,0.31440030471519065
228611439064.68546,9.008590413407039e-06,5.100684647414079e-09,0.24965389670786287
185948461724.8724,1.0166364887624533e-05,5.432941895806855e-09,0.27629863897568374
191153990626.33112,1.0810486223347253e-05,4.866677537251059e-09,0.3299022708721827
200893151241.7441,9.332073824854133e-06,5.339887026558998e-09,0.2981847043266808
197736853398.3356,1.0280071024004488e-05,4.758117508865875e-09,0.29672511111231875
171479498059.88443,9.500009721247523e-06,5.505290929075959e-09,0.24488439810981888
201840043684.7093,9.626650403374562e-06,5.816970430532395e-09,0.27929917988937897
220125440217.6712,9.017900129434243e-06,4.477403096974803e-09,0.3514499108318429
187466469425.80035,8.896240310020168e-06,5.082807656070966e-09,0.28417204647108335
181894345972.98254,1.0149818624875458e-05,4.412021023466259e-09,0.2951311368383983
186100064680.67673,9.448088354587015e-06,5.154511086176834e-09,0.2773621270256757
177309043525.4973,1.0547487784952001e-05,3.981306396113678e-09,0.3234724332411073
214312277397.23022,1.124446453612661e-05,5.1392969745689046e-09,0.3371187346319582
222767676509.66815,1.1097797360273325e-05,4.023042862178541e-09,0.3407496815317758
143398915246.52292,9.21234681216929e-06,5.6826513869993546e-09,0.3183578773786114
214239396681.13525,1.0470390561995828e-05,5.598956477770111e-09,0.30493733730297246
231282401740.30923,1.0375307465153669e-05,4.394027334752481e-09,0.2591383734660423
172614701717.77005,9.977819106908057e-06,4.805238737990489e-09,0.3162798738763261
186909741081.97552,8.634730028485221e-06,4.892110867568237e-09,0.31058382610996993
170132756167.7085,1.0179328106642733e-05,5.3557229627122336e-09,0.3013907306199485
206359657502.7201,1.0241759506971816e-05,5.180812700214504e-09,0.257611797186019
200616332896.01395,9.118644831545295e-06,5.182866818708485e-09,0.26316948636866705
215394948384.00922,9.848936327141848e-06,5.15059670016211e-09,0.35270661954730825
202495546565.3891,9.773972559216886e-06,4.839341798271605e-09,0.2930322829368234
208650242620.6562,9.247217381159285e-06,5.060413974292391e-09,0.252247726150672
199900377326.529,1.088014568200333e-05,5.090396922264517e-09,0.30155601402202364
174145402112.16888,9.228694036589945e-06,5.801629970962706e-09,0.2956159711385342
224540327923.18692,1.0014421961291708e-05,4.999126782809671e-09,0.3551504301159607
211028937820.16223,9.555405309264169e-06,5.068592188526201e-09,0.2896764743504682
214798128041.081,9.751545739212129e-06,5.6704710921798205e-09,0.321322405332998
209744650135.32294,9.58542977670063e-06,4.6472729082923586e-09,0.33667361239329646
203304439818.23914,9.676979546243538e-06,4.4630832487307816e-09,0.31502218481496064
209621475923.5967,9.775684188178171e-06,4.253940045470397e-09,0.32452079747701806
202822548495.7246,1.0868693355053405e-05,4.764937508672041e-09,0.32616794555245154
207822471519.8333,1.0070178118938148e-05,5.0269910868585235e-09,0.37845991865187567
209562691963.27377,1.017068958154436e-05,5.061162368703421e-09,0.32594786655139096
180172055168.86865,1.0846133801035204e-05,4.784084207252029e-09,0.25084082011239583
238491185271.0934,9.677482233523567e-06,5.749339024104898e-09,0.2790247785985052
200245565370.87546,9.5581659736771e-06,5.4177019690229565e-09,0.29354565320934195
203159599420.17114,9.587508113363765e-06,5.225535764389301e-09,0.30924612622751796
223665105910.1352,1.0305290604125828e-05,4.815286114546791e-09,0.29416228343285616
207063978987.46442,1.1205942443781343e-05,5.326125231338614e-09,0.32741429758509855
177743443497.45404,9.677936239751283e-06,5.25865304547451e-09,0.28311169633563976
159561886559.5149,9.482563522753268e-06,5.0372796009864175e-09,0.3005624004455428
199484919504.32108,1.1300122664102254e-05,5.274974405238371e-09,0.3225659857077559
226166083546.84637,1.1260607769994666e-05,4.0377855052595326e-09,0.3599600977987072
175141651315.80807,1.0838942041106303e-05,4.894552984873478e-09,0.3111408747437764
220154236866.2821,1.0801726546408477e-05,4.935059568227619e-09,0.28932841320499236
178504806223.17044,1.0132011965415145e-05,4.952014470335886e-09,0.3202036789580993
224333553517.39975,1.1470156275769976e-05,4.8232392930754715e-09,0.2968543781009622
210117483407.96616,1.0355802373366201e-05,4.321503701550523e-09,0.33518281097983443
204458777222.56088,9.284788296936544e-06,5.615459541931788e-09,0.26661393668911554
194570054570.1318,1.1458951288022965e-05,4.5320697218231094e-09,0.2035416589206694
231702953980.9392,1.1336300010556399e-05,3.9211011183989965e-09,0.3064234622412272
208266126918.04697,8.997161410504807e-06,5.151833159972583e-09,0.2810610391813403
156816843737.01953,1.035104654440614e-05,4.698344005210909e-09,0.2789464385943333
206309183961.97733,9.930975812961737e-06,5.796649195032992e-09,0.33095997703789726
197617319637.5168,1.227918383575656e-05,4.200725748888931e-09,0.32114891772954085
209017980167.00504,1.0372180027205683e-05,4.2754326496718475e-09,0.2635746440028948
184101509621.7833,9.218089186664905e-06,4.989304047886035e-09,0.32461013747140505
187528331241.73126,1.0004954319960552e-05,4.378752380103519e-09,0.21727636226648295
223433124599.9434,9.863587166580235e-06,5.439231610385257e-09,0.3177453797037211
188267510933.90036,8.65395077361829e-06,5.397081593279186e-09,0.27087454100979835
188906264637.56995,1.098311188796431e-05,5.437694725541417e-09,0.3254320556125611
213031626385.31174,8.923195068845773e-06,4.857665706376294e-09,0.3115395633151013
180606644137.8842,1.1445125619337774e-05,6.2005002904112685e-09,0.2805274753459425
209246594191.09753,9.047261883930569e-06,5.091826939692761e-09,0.2923804236278624
207005595704.88733,1.0127774216129664e-05,4.009408414704978e-09,0.2798831950522474
183725285751.7077,1.03995082859273e-05,4.731919541529273e-09,0.3030607585066249
195708354726.3349,9.622213980369157e-06,5.139093879372472e-09,0.30590549514362986
199721388991.78726,9.812749384113403e-06,5.057164142558886e-09,0.3282560633284748
178532978570.39426,9.372065335608425e-06,5.480459419816466e-09,0.28444871684367007
211906941374.83936,1.0829385547888826e-05,5.106565148963953e-09,0.38901788428594614
179154453645.5942,9.726777592338687e-06,4.590237287431933e-09,0.30574684070232044
242717660320.38776,1.066908769389783e-05,5.590862302305256e-09,0.2653051131473266
223066489870.2256,9.391352354266307e-06,5.243980812010671e-09,0.26526575398344415
210504207287.7317,8.8087496535513e-06,4.945600478453633e-09,0.2571104912008678
205754228038.45563,9.943594684723905e-06,4.724611644751616e-09,0.3162392539600708
183586571755.48038,9.985752094614192e-06,4.577888167421012e-09,0.28666865179382894
211515555810.55978,1.0925412991323089e-05,4.7405148142463324e-09,0.3384731108865734
248778102433.96423,9.782274723458345e-06,5.3350448072750705e-09,0.29159218529522546
203609434843.21405,1.1385707210039178e-05,4.28019039551399e-09,0.31884208192479235
189565138201.3817,8.968732090935765e-06,5.650882537735802e-09,0.3426195125590034
206517842699.3711,1.0920428285599343e-05,5.156846653967326e-09,0.3230552875117892
191261602229.52667,8.118177099525409e-06,5.447940731955918e-09,0.2964358055497002
199005308613.25223,8.608404464251977e-06,5.119790660419474e-09,0.3099300816337482
170617174919.34464,1.092809423350283e-05,5.331237617018973e-09,0.26756932146955237
192135184922.93024,1.0446902130461782e-05,5.087106872075777e-09,0.38865639690167714
216108284271.1082,1.0052318601861568e-05,5.198643134510844e-09,0.2996219149556683
189896280983.12808,1.1686409156282685e-05,4.5194453229374374e-09,0.3124565770473143
197698226606.37375,9.07375301082903e-06,4.715317904806483e-09,0.32078255497393987
214456006858.20468,9.783323779359165e-06,5.552894842436542e-09,0.2642311063520114
208685551111.03714,1.0404129644213288e-05,4.797189849381776e-09,0.30992360254626156
175002141335.21945,8.489241622405014e-06,4.528247769190391e-09,0.29263396484810994
189306547448.03775,9.16094624524482e-06,5.231628561562555e-09,0.30343221887488864
227713449413.37897,1.1328910767265313e-05,5.041932661805214e-09,0.26814919835631906
201892275005.09058,1.0149359646873244e-05,4.8039966787399595e-09,0.3087248823606939
217796911470.1458,1.1743915341307822e-05,5.176959558719828e-09,0.29241919118015225
195717149857.89044,7.902103984228868e-06,5.015091654406184e-09,0.23347432056444212
206208813425.21402,1.1369522175461296e-05,5.102307894877317e-09,0.3441705763626132
205680058329.81702,9.774247941133387e-06,5.7001355017015344e-09,0.3106539661261264
211251821437.26346,9.312715577433728e-06,4.678069614372608e-09,0.29621757983215485
195390363630.67157,1.0025615993055477e-05,5.149496224346953e-09,0.2742624078925018
231667423914.3406,9.250444284712416e-06,4.762967088887751e-09,0.3276487332199999
195116535621.5605,1.02527946852798e-05,4.169088516793626e-09,0.2947868946481895
187262260081.54434,1.0714114024068248e-05,3.831403642471336e-09,0.28673986416670255
224280585858.5002,8.9572254423145e-06,4.917163724044788e-09,0.3122240852262477
198753342426.46674,8.677321358389403e-06,3.81331215523923e-09,0.3651025922274409
177988906411.769,9.044134481713219e-06,4.9770154539282795e-09,0.33154175420179177
233392692899.7259,9.138732932010166e-06,5.537387480432769e-09,0.30601894979095895
198941500812.9927,1.0711257175535006e-05,4.6724999766101035e-09,0.34688710513103205
204460115610.13705,1.0164697332667817e-05,4.986176162180457e-09,0.28635550647910823
229721447888.35144,1.0800048631554562e-05,5.636451708682102e-09,0.2685293703442137
205703953272.84988,1.0167417485176359e-05,5.170177397828103e-09,0.3140111057290569
228865317695.74548,9.289715700160009e-06,5.064455903729125e-09,0.2898462356294967
221944200132.07886,9.26623439053011e-06,4.818287440316502e-09,0.3011278286643428
193874431709.1753,8.772095994970143e-06,3.951813034321115e-09,0.3057764380002579
217383174492.9557,8.54687721182193e-06,5.4443640335918246e-09,0.3288471364720771
194207696567.66983,7.964226923199099e-06,5.832995182777301e-09,0.31642258495301406
226890809913.2393,9.640625406066964e-06,4.6618893741197174e-09,0.288741773526535
174467753733.74927,1.0421800023993498e-05,4.443186949141246e-09,0.31925943964989173
181253059752.88812,9.534279097577688e-06,5.995416901521351e-09,0.3012246762480543
216469200867.61615,9.220050551973084e-06,4.6351933026212975e-09,0.34121939464030826
187565401443.39734,1.1503871963494967e-05,4.096667094346623e-09,0.30701662046635547
209425048872.3426,1.0868828087011697e-05,5.164813296747142e-09,0.31031971205376774
196258222200.67258,8.14734923648855e-06,4.6156075653332745e-09,0.29827506182458563
193704343370.49066,1.045687624373534e-05,5.318941190774801e-09,0.32354967967107406
223245827917.88968,8.975005697021767e-06,4.745499434649836e-09,0.34270023570382724
204308287109.41385,8.325913656340845e-06,5.305134383937544e-09,0.29750279173229094
224797639906.03125,9.265559594038668e-06,5.666318170819387e-09,0.29107663331889494
200461324747.2354,1.0636214138879297e-05,4.754116428375433e-09,0.34622460193933857
206099384305.5666,1.0982309477077336e-05,4.60679740981474e-09,0.2930673911237951
190995366086.00833,8.536675966598357e-06,4.872626859948765e-09,0.29225061317991013
213111676342.7404,1.0080498066089414e-05,4.59342901734122e-09,0.33382968015617537
214578812531.12222,9.262262568056141e-06,5.1131421663734e-09,0.32112805741150924
169734448048.75534,1.051698838053285e-05,4.911699632794549e-09,0.31063153150460837
236095672094.7951,1.0178451552626545e-05,4.286907322687968e-09,0.321215845081807
228867663230.16913,1.01399624924614e-05,4.8826048577427914e-09,0.3158250968017865
192509574768.7606,8.189891836674652e-06,4.700484457346781e-09,0.3551612018696044
215603222587.68207,1.0887164646207576e-05,5.030852387397831e-09,0.35442724827563105
191302123405.76743,1.0830995385589994e-05,5.2541853188667455e-09,0.2658835172093825
195824226030.17725,1.1280931501360567e-05,4.3733557092123e-09,0.2665560834491725
205304838216.74155,8.192675855873978e-06,5.547088068924041e-09,0.26804910819152633
179476343318.85526,1.088615216374827e-05,5.276043432801913e-09,0.36860401488883404
196149844407.5065,9.97347945595503e-06,4.521100765155288e-09,0.3131648269371801
196075394890.278,8.769571415497629e-06,4.843650735754207e-09,0.28680809609310454
187461258244.5123,9.011045629067511e-06,5.8275383551268185e-09,0.3105948631704542
208209368623.36542,1.0505582379518393e-05,5.1956961174257075e-09,0.3166177470264358
214992525469.28128,8.969422179611605e-06,5.499360633258722e-09,0.31694684315127764
199047658145.2978,7.943609831654326e-06,5.015789475710228e-09,0.2637158724861567
211788091616.15256,1.0576148598202531e-05,5.092514757726575e-09,0.31311015393948943
197208590980.73654,1.051055661213747e-05,4.525245476292172e-09,0.340787866093586
206963894782.18594,1.0112409586985262e-05,6.20410329835775e-09,0.3033397258259576
192137511139.47443,1.0520332912256679e-05,4.709057539902901e-09,0.258220965903167
215711269762.52887,1.070730823148043e-05,5.6717770264482476e-09,0.36296457680354643
205907673954.15118,1.0534352879316672e-05,5.276290996876969e-09,0.31631556841077746
211647927472.63867,9.984009618042348e-06,4.7640585600427636e-09,0.3194448958137505
168850784736.9646,1.28087200357768e-05,4.675985461533561e-09,0.33908814564500117
212568341657.89365,1.0498683765083738e-05,5.3473930878855365e-09,0.3470473109426499
199966077448.20102,1.030848572822164e-05,4.7740981781923875e-09,0.31905020535795314
208300168079.0393,9.39043674099932e-06,5.999601952887e-09,0.3063847273379446
189033243773.08124,1.0334539748158823e-05,5.171496815151512e-09,0.2808810530879703
219162409707.09323,8.39215977461846e-06,4.850154503518322e-09,0.3210660368693021
224619710120.38287,1.009143072370354e-05,5.005457702586307e-09,0.2971574894943459
178883476604.7376,9.95440720832173e-06,4.641209934232569e-09,0.28287898314516846
200756480095.46594,1.016683504719497e-05,6.046691718608509e-09,0.2999524067335174
200349969414.2487,1.0202650701772548e-05,4.002927509410417e-09,0.33083729191743333
212983240019.5083,9.452390833216732e-06,5.011020619809914e-09,0.29435996576151174
245787411394.71524,9.164936089878203e-06,4.122245570864584e-09,0.2597598475831849
191706948787.836,9.640889369658427e-06,4.476447827034546e-09,0.37548781280871857
181492050616.85455,9.58265452559489e-06,4.710352789020774e-09,0.26403938346915007
204730152796.82053,1.3241455970230527e-05,5.474396230224402e-09,0.3462844657202787
187470474572.03146,1.0304221212916122e-05,4.274664298739584e-09,0.28399193734117495
202149942394.85602,1.1715757627979867e-05,5.063530505355963e-09,0.3159778876873819
248568793716.81174,1.1306044460016599e-05,4.1858204696825626e-09,0.2884355713685277
182328238211.63663,1.1589036096895179e-05,5.663071291451847e-09,0.3055070669695923
216455697374.0558,9.339152148020116e-06,4.570827109991509e-09,0.3508165432104609
186941172605.56244,9.653390210511132e-06,5.476426432360572e-09,0.29473608591874134
193598046762.7599,9.912991332122418e-06,5.629154037551609e-09,0.35039664684262906
139263790085.3636,8.562097992971182e-06,4.941741296274981e-09,0.2913585129486372
219935526355.441,1.0365666309065926e-05,5.57417854300288e-09,0.2916870013152048
197162978356.7564,9.37357939290618e-06,4.368587379984852e-09,0.30918522038819174
191175391288.57492,1.0342664642812717e-05,4.7290961182470134e-09,0.292249640094272
174692648745.8419,8.76790618950247e-06,4.993981670377592e-09,0.2527214219434221
199125135972.54944,1.0960923895165013e-05,5.429001637953081e-09,0.2880683312022135
183036319221.36703,7.76717305054758e-06,4.604191935104326e-09,0.30668386913037027
155187763598.5999,9.291493796342862e-06,4.641309801157833e-09,0.3021108429050852
206944516789.14548,9.499283633007058e-06,5.0299622747550695e-09,0.28491940491063333
177015883249.99197,9.637449179194237e-06,5.028983089571372e-09,0.33728904793790415
209833362271.47037,9.961324477429792e-06,4.793249652820757e-09,0.3138048499967048
199576799364.84674,1.0445673406852988e-05,5.2823147000235275e-09,0.2836683789383221
239850755271.57098,1.022494394104721e-05,4.731043712162594e-09,0.24935806206957253
216429776928.6479,9.85138194775087e-06,4.952909194596223e-09,0.34187671822849836
171785627650.34515,9.179186971835786e-06,4.229446889829627e-09,0.2960108170656405
219977559979.5107,9.313624653559171e-06,5.555562428104846e-09,0.28412922761516274
189155241272.70602,1.0272267060678543e-05,5.54845944784508e-09,0.31592763913502364
203904639868.2665,1.1221467267523563e-05,4.670387565482511e-09,0.2925604187862419
179845514573.41992,9.956052950976287e-06,5.0135652652603174e-09,0.3480371651178316
205489973564.45493,1.140837530149686e-05,4.850168880754222e-09,0.27637951254599086
