E_intercept,alpha_base,alpha_slope,nu
234749603098.32516,1.1700849745128052e-05,4.90336795919543e-09,0.27181280069120917
233457189414.8085,1.1296220824034952e-05,4.9439744841357855e-09,0.2755778768214499
229459010455.98572,1.1479368327534462e-05,4.8800964080324645e-09,0.2773905019831167
230276895424.25323,1.1282537527242946e-05,4.8211256815392306e-09,0.2770437056108568
220732265879.04135,1.1602015379449208e-05,4.850987752414832e-09,0.27897385790236706
225895676984.4138,1.1342291616650733e-05,4.814221836418124e-09,0.2850213284175425
221780051447.13428,1.163760605011735e-05,4.880454380274244e-09,0.2716730277995085
221685494922.1243,1.1564532199592264e-05,4.997905424964629e-09,0.2800664820916948
216612379208.2304,1.1318006089761344e-05,5.104174706850106e-09,0.2861720728511358
217157424802.59607,1.1313752282332816e-05,5.023061838385077e-09,0.2734275096698676
215057930009.7321,1.1388433210093984e-05,4.973722886486573e-09,0.2775068104744058
213566089584.75314,1.1309750809435802e-05,4.9542303709348055e-09,0.2847109669065357
212360549256.1122,1.1294982542412471e-05,5.018293672718929e-09,0.2887355653182895
222384486128.13135,1.1350051252286884e-05,5.144827940456522e-09,0.2800791660156875
217624549217.88818,1.1125285784722558e-05,5.134615786277374e-09,0.28210625132065226
223706767335.16534,1.1124776869937479e-05,5.070387149818158e-09,0.2798630716643271
215986304517.3573,1.0991903483075843e-05,5.266713091979701e-09,0.2766793613244537
216424449071.2872,1.128788727266695e-05,5.366719861726343e-09,0.2683367091875693
220905121736.34656,1.0821078007119817e-05,5.223537335678595e-09,0.2867559393173734
216305831009.23917,1.1120384266878337e-05,5.279008037892828e-09,0.28384812607161586
211561387398.89227,1.1114955206197958e-05,5.319595985734037e-09,0.2868447246856476
206170663095.90515,1.1005067607089546e-05,5.374764640580842e-09,0.28076560819325763
217959235857.26303,1.0905325585396154e-05,5.326194629300733e-09,0.2771947103973074
228984574599.86914,1.0917561528251009e-05,5.369974333425485e-09,0.2801524873959318
228588804144.6441,1.1068712065567695e-05,5.160682531171484e-09,0.2980390321315539
230744282681.51935,1.0729314077214323e-05,5.0996136329771105e-09,0.3190207837267941
227078732926.4525,1.0801318491419097e-05,4.977320257853276e-09,0.32060809138004664
219385933825.33755,1.0452739281816456e-05,5.14038535584964e-09,0.3286693681109952
222141375665.2992,1.0732445497157373e-05,5.230101850056459e-09,0.315021568631435
219942588793.04214,1.0653924270874788e-05,5.041313394217885e-09,0.31928878406908173
222528402351.10132,1.0755739734567081e-05,5.048712610013685e-09,0.3214097149304415
220637101200.00766,1.0777969521979083e-05,5.0481802022718775e-09,0.3151691808725475
214058982177.51053,1.0642934438500777e-05,5.161527304002525e-09,0.3269177768704363
216753988452.46558,1.0870215126741066e-05,4.9618997123020455e-09,0.3180211288485933
214882469917.032,1.1216796176157123e-05,4.9735863687682145e-09,0.322724412037328
214939392813.63998,1.081709840268151e-05,4.951945903757531e-09,0.3259702809579221
215846590948.3979,1.0437748704628709e-05,5.118040354179045e-09,0.32992912241070316
218830537649.1305,1.0637297233644453e-05,5.456473629831411e-09,0.32081906777331665
217126865564.95044,1.0569199581825133e-05,5.6147650050279666e-09,0.3226217258878561
222374061892.79974,1.038749908820008e-05,5.287169653938014e-09,0.3291432240414691
223553521286.87375,1.0333536294195255e-05,5.292109708298583e-09,0.33708536531254446
216884345735.49536,1.0540318007564386e-05,5.185183848383857e-09,0.35291928839023556
221106221963.32745,1.0416634495882482e-05,5.014637660640478e-09,0.35696914998345014
215935644774.5462,1.0411157898702723e-05,4.996211533937903e-09,0.36867966886995557
214258633959.53455,1.0442447889299971e-05,5.020545377094847e-09,0.3795372057127953
206504718673.18414,1.0558083819833769e-05,4.952234778940547e-09,0.37158807904244046
208539896970.9765,1.043271513059575e-05,4.9386279233931e-09,0.37305602026803397
202313445478.2337,1.059908058384398e-05,4.907139349437042e-09,0.368569863445551
202277838762.80093,1.0717659070530716e-05,4.603865570813858e-09,0.37982839281148745
203362762913.5393,1.040850752512611e-05,4.879666697888655e-09,0.3723908274733231
204724039719.625,1.0243913852425895e-05,4.85671763646845e-09,0.3703874398024439
195788283333.0151,1.027598027527664e-05,4.781655651466967e-09,0.3734121249555835
203482023875.55472,1.0379263054811788e-05,4.788977866796021e-09,0.37773916415456943
203822506946.46277,1.0328989521049355e-05,4.836176944057732e-09,0.3784066431131595
204548383433.68286,1.0349916616988119e-05,4.762893820153302e-09,0.38113332613173384
205693715414.86154,1.0394002652553178e-05,4.673454490777568e-09,0.3775220312225012
209795128044.14203,1.0638990801566433e-05,4.709971951263304e-09,0.3731809932217047
207696984449.815,1.0440492255984216e-05,4.612921928262266e-09,0.3651612474746627
211744622697.0664,1.0483395331009815e-05,4.928430591454474e-09,0.3555549124731863
206189472557.90274,1.0620573277993424e-05,4.999225905213108e-09,0.3602570523084139
212173015666.27902,1.0535138311308532e-05,4.993816265950979e-09,0.3671419390094574
209799581043.267,1.0394698662226589e-05,5.078117847831071e-09,0.37158563206705414
219734658613.50305,1.0076852469158189e-05,5.29938241120995e-09,0.3715405768473855
213316524294.2937,1.0003077661127741e-05,5.255617249945361e-09,0.36566653209924577
209120302643.5803,9.94436657237922e-06,5.214399255300192e-09,0.366795558944121
212106928370.95392,1.0094412030216649e-05,5.297418898391548e-09,0.3720020683819611
210586408539.76422,9.975580770608668e-06,5.206777142557505e-09,0.3807755431619521
215090685581.70847,1.0193575196564973e-05,5.152711928335024e-09,0.3768072871025835
209247491201.9715,1.0129616872505379e-05,5.1446665253081305e-09,0.3818974664270778
198869727995.52908,9.933626529364e-06,5.22584170420466e-09,0.38012751332686384
204584585106.09338,9.876074906981383e-06,5.466780762007684e-09,0.37637204178443034
205929679831.95587,1.0084592651942547e-05,5.445479043192231e-09,0.3739735448825933
205527868446.76816,1.0020241892343599e-05,5.4580099940013464e-09,0.3612236222488798
205898151781.2842,9.766575320682314e-06,5.5035281234955336e-09,0.3498485085715588
209649468524.40317,9.813430627159698e-06,5.732132894554144e-09,0.34602680093288574
209833114490.8902,9.91143954489256e-06,5.654265789423273e-09,0.35018580546511713
219100040301.43304,9.926708812917463e-06,5.6623640303379325e-09,0.34311877325632445
213656727565.05093,1.0129048888365342e-05,5.706785896658615e-09,0.3399022488363799
214109931134.39932,9.867357181950114e-06,5.744584392709834e-09,0.33068163180073484
215151792250.3982,1.0077220188417052e-05,5.715435278063863e-09,0.32709198294680464
204785250989.4313,9.806210889675412e-06,5.7889275940038156e-09,0.33934274621039956
212306381905.0635,9.944667185331313e-06,5.808944614311362e-09,0.3332282194910287
207819704259.39224,9.52307090300293e-06,5.8222184002056645e-09,0.34303129658795023
208423562657.2248,9.68964646389983e-06,5.831666239516502e-09,0.3370413536890908
206786227833.6546,9.691689819469036e-06,5.856725410184462e-09,0.3442351535466764
207394710522.59268,9.886054009918616e-06,5.778424722366888e-09,0.3389837771106694
198439631428.8298,1.0180056108110109e-05,5.6697055780246534e-09,0.3364381869753538
197967560358.28494,1.0113365012932214e-05,5.709746652750175e-09,0.3462226529403883
199095820136.34613,1.0216978805502461e-05,5.638661119098466e-09,0.33603195989749096
196859812733.83252,1.0212796643563452e-05,5.5551019071103504e-09,0.3388645869897124
200073552071.0054,1.0053882893570424e-05,5.6050317421547856e-09,0.349338739035483
205947719475.77515,1.01272340045566e-05,5.348582545728883e-09,0.35198611818374176
207788476869.27634,1.0387011424804984e-05,5.358333111161358e-09,0.34861187287168216
209734583429.39142,1.0449768571154754e-05,5.10046507484736e-09,0.34996054508447244
209876487190.46817,1.0559922343027666e-05,5.0507225969637435e-09,0.3422718934169048
214660565122.1208,1.081051255131367e-05,4.838281316498604e-09,0.34078262560587314
211886338223.4405,1.070496612426189e-05,4.855274603188285e-09,0.3435318131078917
220103703774.60773,1.055920375685517e-05,4.8435081735369534e-09,0.3519947751936881
221362769251.40353,1.0464524961058227e-05,4.865487072494594e-09,0.357112397374846
219978536982.91977,1.049671798379953e-05,5.08054170813217e-09,0.34684712939697454
212749135532.30917,1.0530985107363888e-05,5.074555825590623e-09,0.34945211340700155
216689674744.74857,1.0736756250077797e-05,4.916560442970133e-09,0.3478838323384979
214062118860.5937,1.0473122525579785e-05,4.903588329236773e-09,0.35297145221347503
214249539800.15424,1.0800662172215126e-05,4.835330333562795e-09,0.3554809492023679
215352865402.37216,1.0866134331949971e-05,4.647512992869122e-09,0.35617702243977045
218839947517.45908,1.098240465491538e-05,4.651947895160149e-09,0.3586435761994153
207637655444.77618,1.0964851081918474e-05,4.511926642600303e-09,0.35897229250099694
210678376581.0146,1.1052131238067528e-05,4.494866033096053e-09,0.35882916618287275
210456599187.73373,1.0996821253594258e-05,4.647215814061825e-09,0.3443746534726931
206879893354.41312,1.0904055957506996e-05,4.713601020953496e-09,0.35160414200596135
203718336429.29974,1.0657971118515994e-05,4.8902805254101525e-09,0.3476157430472098
205943992123.50967,1.101241781086278e-05,4.650795571500897e-09,0.33801451752502015
208462529472.78775,1.08489334131381e-05,4.5788424528110735e-09,0.3434429803607434
218975674516.45544,1.0817424543459027e-05,4.759216815718161e-09,0.33562757658433856
221254185198.7595,1.0881670723339553e-05,4.823607043787928e-09,0.3352310942225865
227111465029.982,1.0810360030380073e-05,4.8125302822475855e-09,0.33850553639775616
217779562764.88965,1.0910470168393124e-05,4.6547973379981545e-09,0.3315258591785402
224720559981.20984,1.1038654687521933e-05,4.710409995186337e-09,0.3477334723251754
223521110937.03116,1.0734060156240862e-05,4.651825975088862e-09,0.3434280133706581
223403673754.88803,1.091524553720751e-05,4.749367090962482e-09,0.3384092588844055
220103941183.7102,1.0782113803589095e-05,4.504743515369634e-09,0.34587398905688616
217719674387.46338,1.0955570530063644e-05,4.525549655167897e-09,0.33902138167688123
216003927488.12167,1.0947610827868506e-05,4.827531743280693e-09,0.34473980983689284
220539488439.18823,1.0582563088656192e-05,4.81712610882028e-09,0.34859287606060846
211796207050.2885,1.0596972300132956e-05,4.8283255264250455e-09,0.3467982409924908
222428092624.39087,1.0593900901986223e-05,4.743708485948704e-09,0.34974932610508186
224238723254.5627,1.0510901701527636e-05,4.877346049229971e-09,0.35241099976570545
213259620857.95667,1.0596616263318565e-05,4.729055588438526e-09,0.37250468967802136
208422946347.81113,1.0585632686199761e-05,4.6656858873037605e-09,0.3803198203003051
209354445771.21188,1.0253108588496628e-05,4.996028145518416e-09,0.3833817661646091
217019998465.2898,1.0228843222650629e-05,4.8223356665831825e-09,0.37437263491828116
212069533188.0461,1.0423315444319272e-05,4.75158487666785e-09,0.3681812023583056
212803525504.261,1.0277257757182116e-05,4.9742763152069736e-09,0.3735043704723256
208842688690.768,1.0222365454276441e-05,4.753484067146468e-09,0.3796889941960918
211841060074.96573,1.028432984881879e-05,4.7822594798258964e-09,0.38125143852423254
207402764427.63983,1.0134398413427681e-05,4.865204819687615e-09,0.38550692714757584
209333520752.81714,1.0044613574569691e-05,4.821522866071868e-09,0.38705216203883763
212650344161.76245,9.84685128427463e-06,4.9792896684422324e-09,0.3845506500553237
209722288971.7782,1.001796478062106e-05,5.174250225456286e-09,0.3759598151240566
213298105944.993,9.9846928286603e-06,5.079592434488416e-09,0.3791891269799373
217962950557.95917,1.003899752496056e-05,5.109314172490494e-09,0.3826344706323337
218295297797.45074,1.0040915504671959e-05,5.068830396224744e-09,0.3817809099123653
209736016503.4382,9.673090485083673e-06,5.413567142485777e-09,0.3860220642691998
212084946076.66388,9.67034612090064e-06,5.554785451524534e-09,0.3805323482366187
213776129128.4756,9.443911018898228e-06,5.651298217685753e-09,0.37547560687074405
216822151203.7661,9.515629509257165e-06,5.822901642960944e-09,0.36536007829634526
211669319461.73566,9.404350496485005e-06,5.838840010166593e-09,0.36704822216283417
214913238939.2916,9.672447748887442e-06,5.791071771850703e-09,0.3622666477989577
212975557414.2684,9.696822750060631e-06,5.697588558982464e-09,0.35809306695094745
213719070107.8458,9.705606081734855e-06,5.5641692766186676e-09,0.3573214941315
200965381093.23257,9.791458382557434e-06,5.538240857693508e-09,0.37551649242662105
208004794464.2455,9.829426702438308e-06,5.473687880976134e-09,0.3850102417003896
218588877248.3165,9.710110986738412e-06,5.543483866196653e-09,0.37235030475936964
219975831633.59546,9.792845910854608e-06,5.4372957820619425e-09,0.36277223820763616
219342191705.36032,1.0007418124679031e-05,5.401249880663595e-09,0.3641815444071506
216704988063.82486,9.961224307475546e-06,5.341561137108909e-09,0.3689096623185743
215139625382.14154,9.99443849011439e-06,5.346130420042873e-09,0.3696205775090333
221484163860.65152,1.0109909259277203e-05,5.384088941447322e-09,0.36251518482080025
220971567353.3129,1.0074544976418794e-05,5.537876733240633e-09,0.35584557795513744
214836587111.62503,1.0098161211406064e-05,5.532987217950691e-09,0.3427655361617169
213880453233.17493,1.0351159150118065e-05,5.556997302641616e-09,0.33344628815515176
222085575927.94226,1.0319432063030341e-05,5.61620713450583e-09,0.32904091611532404
220771793567.35104,1.0519354641165274e-05,5.498787237611101e-09,0.31489942129981874
223629098115.27988,1.0508412277564207e-05,5.550319780494675e-09,0.3129572597689378
223849771949.12524,1.0439552447357218e-05,5.679177499923831e-09,0.3111346030614583
217754166629.9836,1.0508620812556668e-05,5.367423737447656e-09,0.31609014972789407
217494759256.2047,1.0977117940968412e-05,5.165315186991728e-09,0.30894187534801165
222832010665.80353,1.0888573753118453e-05,5.2063894062137324e-09,0.3081488911710764
214520755301.77206,1.0847406325200369e-05,5.284624907652082e-09,0.29843939954257453
214918641416.4071,1.0889119039390221e-05,5.293778184488248e-09,0.29313271904274396
216891638631.03485,1.1216793574329265e-05,5.0989517536719674e-09,0.28397974442283613
223672091552.61697,1.1373120474859028e-05,5.249460400584709e-09,0.283146381449624
229978767574.82867,1.1385075726300495e-05,5.153614100852749e-09,0.27201116889891624
226545828529.34055,1.1694986715197994e-05,5.167640971550107e-09,0.27867085065725977
229905329489.73022,1.1543516439976597e-05,5.124638429678078e-09,0.2722533329284357
224226018483.61035,1.114793220941117e-05,5.3622977902182585e-09,0.27843453011856445
216469021659.5467,1.1287435158903392e-05,5.2647076983315475e-09,0.2699674321935963
220693019606.37558,1.1631265272347609e-05,5.1537472468326765e-09,0.25759015658757367
217855021476.43146,1.1502979035580072e-05,5.081440912454859e-09,0.2460127905563044
221316935005.379,1.166166260311367e-05,4.962019881266469e-09,0.24805765240026198
215591477320.6788,1.1734509611376007e-05,5.0274725421254815e-09,0.2522277025419999
224850647651.489,1.1885205530858868e-05,4.8873862286653825e-09,0.24583505587990587
227272782486.69394,1.2057292938974318e-05,4.706014856491547e-09,0.25062284458908524
229133531288.81827,1.1969908716343416e-05,4.58817749284081e-09,0.25326543580297345
231637921608.47186,1.2071416805524328e-05,4.667864593260745e-09,0.25114140685601344
234726795785.90527,1.211629053048137e-05,4.6642975110950705e-09,0.2524543214982993
232305275233.03058,1.2128497903163277e-05,4.6822924506353036e-09,0.24549119719264972
231931549185.4923,1.2000893104293498e-05,4.7735616623180986e-09,0.26344391421120833
230856440470.74103,1.146771862587917e-05,4.768654061478173e-09,0.2664732418704314
232681198194.59735,1.1392876674837949e-05,4.798211453795407e-09,0.27493681638551426
225193582387.91364,1.129870454931776e-05,4.6820679068361915e-09,0.2763505455329193
219640356421.0776,1.1396147718637607e-05,4.966272902351463e-09,0.27341877873217335
217207910062.6997,1.15047586483861e-05,4.9997073485259926e-09,0.26487206065596214
220873166270.74493,1.1581561759578621e-05,4.9346299100648495e-09,0.2543412381529457
225386452060.33795,1.1687880762996566e-05,5.002963628150959e-09,0.25400967545352304
219380560506.30304,1.1513579234356097e-05,5.188728943636802e-09,0.2574920766532283
219789134138.20923,1.173307548259228e-05,5.004602715913091e-09,0.25841091664678867
220933838402.13037,1.1489511923157378e-05,5.176690776761865e-09,0.2709656095542681
214773139831.84158,1.1273533977013341e-05,5.191535726408602e-09,0.2653429041062005
211951088120.45126,1.1293669316215399e-05,5.306338747348307e-09,0.2626689782052619
216772198867.525,1.146349007082639e-05,5.150814117375349e-09,0.25629792154408837
222786160649.13843,1.1769195683596573e-05,5.184456937493453e-09,0.2603301914482731
219490565836.79605,1.1682054345320244e-05,5.289178897107232e-09,0.25438202813213506
218591633632.3151,1.1606907472273987e-05,5.328035493575777e-09,0.2576270942073592
219091744785.02066,1.1499681350667719e-05,5.424326245760611e-09,0.2540353389077492
217004796652.02966,1.142169932273695e-05,5.436648415724846e-09,0.24103868678089427
212338091639.67365,1.143889896742201e-05,5.417647042231312e-09,0.23898475026104427
210515971824.65134,1.1458452458964341e-05,5.4650081113836155e-09,0.2420944250788024
210719212853.31577,1.1275173962986418e-05,5.468692957783335e-09,0.24694191812211652
210719212853.31577,1.1275173962986418e-05,5.468692957783335e-09,0.24694191812211652
211574093898.0673,1.1774964427298714e-05,5.326811091903698e-09,0.25245459969877043
216912544493.80496,1.1268537599807666e-05,5.424585956202185e-09,0.2505530106677975
217527401095.31943,1.1550577910996127e-05,5.493604701235529e-09,0.2525340027628693
217022330852.15332,1.1557751805668353e-05,5.4732933186650555e-09,0.24512328056682786
220258177972.44672,1.1734327225163834e-05,5.485922986584653e-09,0.23638089000545023
225953451390.3399,1.1628596328288369e-05,5.534867630702672e-09,0.23461729053674305
226659651783.29736,1.1670353966734756e-05,5.5512983566545e-09,0.23346029838120877
224900114789.4747,1.1340032847561724e-05,5.584123096222536e-09,0.2394633310877079
229446335876.47815,1.1241163896231266e-05,5.641188358958491e-09,0.23779071079905909
227372313062.7619,1.1260807389991113e-05,5.352359230270058e-09,0.24531820415459538
229611245620.34686,1.1414441039176603e-05,5.264784023509327e-09,0.2585265858541934
226519085489.69052,1.1512917530333672e-05,5.0144470727418425e-09,0.25170104949940497
226942703150.22943,1.1820197767118876e-05,5.049570071765101e-09,0.24690812237081514
222864905826.61768,1.1917898766861986e-05,4.880710211927247e-09,0.2580450563207599
224530542616.68536,1.1408970410469772e-05,5.158022895632663e-09,0.2572438724288879
226288841319.54434,1.1350427911666673e-05,5.432661194872591e-09,0.2598174413621791
224177366922.96228,1.1297587015792112e-05,5.392726107437705e-09,0.2643192982720695
229370035341.16833,1.1079442323925353e-05,5.612858102048282e-09,0.26364974482809517
226081398209.66864,1.0968942105080338e-05,5.604976706329878e-09,0.27207986734955675
225204984888.32428,1.0996796775379801e-05,5.637995194483584e-09,0.2623566326767681
230232649959.14465,1.0935667966116522e-05,5.61105776823674e-09,0.27109402264477844
228937741199.51334,1.0804978447023509e-05,5.690184656171779e-09,0.28192887049039245
223616118885.5163,1.0540100046295002e-05,5.7616588388166465e-09,0.2808123566476576
227950029443.35043,1.0532718648738151e-05,5.789023576101948e-09,0.27656164704169445
219306829349.3459,1.055565728723552e-05,5.780781944974428e-09,0.27408616078133563
213164436236.38113,1.0433160904986294e-05,5.803030596892387e-09,0.27444904498321576
211317915866.14648,1.062395420718305e-05,5.701301524429296e-09,0.27747310427524785
208512264762.61914,1.0793919159369094e-05,5.712583982815307e-09,0.2848735877880675
209067231319.88956,1.0867433320210418e-05,5.693700717699345e-09,0.28196268559375015
215975501422.47247,1.1148232347945006e-05,5.543591844698776e-09,0.28589423888043564
212690515090.0903,1.1018514792761677e-05,5.323368919955849e-09,0.27112980777856915
208067118770.66565,1.1201801638539798e-05,5.660507042020079e-09,0.2568770734932354
209029894733.23822,1.1194123024334272e-05,5.633883421203255e-09,0.2617646374097211
213478737144.35724,1.0682392485361455e-05,5.712594654712712e-09,0.2796915252739635
210804186295.97565,1.0829118738573248e-05,5.574614761439673e-09,0.28620460645277324
215402156236.09467,1.0764867441296177e-05,5.738235960846876e-09,0.28190442839903446
214770762972.63834,1.0645077676788422e-05,5.6706375182630554e-09,0.2780511249944586
216033387446.8424,1.0937938150659824e-05,5.628036298581646e-09,0.26892843675975164
227995358191.89316,1.088543310208876e-05,5.52859945918666e-09,0.2667160404884595
222829476072.09076,1.0896507241804824e-05,5.682509404077845e-09,0.2744041902049049
216077729218.0879,1.0690047863577057e-05,5.665408907983315e-09,0.28135021936183463
213140406966.78854,1.0453444362747946e-05,5.717957123517185e-09,0.28727751752718994
214958532378.94388,1.0573281081930455e-05,5.715706608851843e-09,0.2837452230613596
213689141652.67377,1.0546462510537954e-05,5.667749255229126e-09,0.278756191139169
213790997427.6922,1.0341938742827033e-05,5.733211018155744e-09,0.2847060126833212
213252185926.05414,1.0741120873543258e-05,5.4632175409604385e-09,0.28619753263778336
225946450799.0635,1.0642806907026274e-05,5.4701029145628175e-09,0.2987588076040067
224089318617.38794,1.0899567394860903e-05,5.461393004361143e-09,0.2962780227948898
222262683589.2517,1.0728323260068693e-05,5.3438340935509656e-09,0.29155056579478805
222777450803.5253,1.0720854189923398e-05,5.364876698967799e-09,0.2963809874030612
225114803244.51437,1.0635077836149141e-05,5.270748178694712e-09,0.2894648766487861
227991451768.86542,1.0663344300691516e-05,5.3082855068321515e-09,0.2869408903552114
224162722756.3176,1.1037843332268581e-05,5.524733772538859e-09,0.2727702305865173
222092120304.03796,1.1292013204183902e-05,5.3106786604065265e-09,0.2693093739194589
227969113902.3117,1.1115657453953849e-05,5.286684339283935e-09,0.28337172223591767
223671947079.20935,1.1081174781184564e-05,5.281986207343621e-09,0.29766730849995243
223816317876.69363,1.076036165413037e-05,5.371839259971643e-09,0.2949602242943623
224839376640.63898,1.0699663532046082e-05,5.368511659724545e-09,0.2987748369591455
224163180328.24536,1.0775159662408999e-05,5.375889632646199e-09,0.3008654596581204
212912634511.64813,1.0626093833638596e-05,5.514153085457381e-09,0.29721894743201327
204475900598.4296,1.0591996869776075e-05,5.527339648435548e-09,0.3093009759451886
210202250521.01382,1.075232008047566e-05,5.545501094963092e-09,0.30889367660682143
208647528459.26062,1.0392339225967539e-05,5.532969647978255e-09,0.3137742035700793
219613689855.5095,1.0386524195103577e-05,5.464338291816149e-09,0.3168430389064349
216539964216.7357,1.0417487777518999e-05,5.460722697426945e-09,0.3125252566238882
220359437328.956,1.0248620788215791e-05,5.7125889090356976e-09,0.318394943184756
219530959762.96646,1.0546963559470323e-05,5.602672650703549e-09,0.3108690432317717
222234807528.75604,1.0574110572380969e-05,5.576059798771463e-09,0.3015323274743988
221694443879.03833,1.0334096703492378e-05,5.787092282231429e-09,0.3116188606210777
221451113150.58914,9.997534965443872e-06,5.810308868142176e-09,0.3050033385026609
226164307974.16638,1.0007336792480854e-05,5.8101426676070865e-09,0.310489542878472
228969137904.3866,1.0159529192051335e-05,5.968114100976031e-09,0.31530790783051554
215096338031.95685,9.868619347651633e-06,5.94319486336489e-09,0.32117992579292537
216831123397.85693,1.0060556211312877e-05,5.834974698553087e-09,0.32560122434447436
215335084275.81406,9.868778051000326e-06,5.977707276559016e-09,0.3352770074918102
219950082012.92255,9.742036895524402e-06,5.941223374959577e-09,0.33674169613851535
216941344475.7398,9.573733628634524e-06,5.989219443422316e-09,0.34227934793871767
206983219671.27292,1.011387413218543e-05,5.7276947302284225e-09,0.3423721996424778
209710747497.23862,1.0160875883756699e-05,5.4589012961952656e-09,0.34258301791630047
208907671196.95322,1.0235690787974724e-05,5.498246964566506e-09,0.33341711306621685
208594606783.76215,1.0351727554842578e-05,5.383539482851952e-09,0.33603819670460566
207312373762.32678,1.0309779809858154e-05,5.247363117626594e-09,0.341748628069465
212214160695.79114,1.0022871229906574e-05,5.350011701602514e-09,0.354012130937469
218982306306.9318,1.0127758407755967e-05,5.410190833398946e-09,0.3467940560395367
215198243438.38278,1.0027936036566962e-05,5.584455669463914e-09,0.351631060944944
212042052599.38535,1.0208168144614214e-05,5.487501109565048e-09,0.3583192984684775
214909712981.34982,1.047902186916177e-05,5.390192539836857e-09,0.3342930907686587
209372785837.547,1.0341918553856041e-05,5.370334013298385e-09,0.33741648624860615
209606432346.00162,1.0340495417612874e-05,5.1986635403500136e-09,0.33441563722524686
208626835478.95297,1.0522570892605152e-05,5.1236649594156695e-09,0.3401862629777746
211709738966.75424,1.0493778414362481e-05,5.171189929024799e-09,0.32857157986441593
216830358679.73865,1.0311953510135173e-05,5.302110353818162e-09,0.3338697905160658
216934022984.20804,1.045126802530902e-05,5.163593320254633e-09,0.33453120780004875
215549939359.232,1.0547808837937912e-05,4.9957770262194555e-09,0.33198749180285203
215190606657.4045,1.0921872825926446e-05,4.88230488571846e-09,0.3266603845705411
228433690078.33923,1.098442985278185e-05,4.8103092875178684e-09,0.3177792177231779
219251577217.5099,1.121139848474309e-05,4.869196306467703e-09,0.3100751688355974
210429953285.10217,1.1264468164361066e-05,4.828163192159899e-09,0.31145868735126236
210429953285.10217,1.1264468164361066e-05,4.828163192159899e-09,0.31145868735126236
212831646171.99902,1.1125258130140878e-05,4.8024125251761615e-09,0.32102206189530735
212161429512.73718,1.0852515544342379e-05,4.917425881918458e-09,0.333475745019912
208519499371.55075,1.0950245927981029e-05,5.03774825505409e-09,0.32462669501201463
210354281207.7096,1.084966173910896e-05,4.99713555699065e-09,0.33513640626648755
212682017093.47324,1.0487913825515712e-05,4.981020821104212e-09,0.33004380375625963
217358006014.93506,1.055769647754414e-05,4.982426376571218e-09,0.3343986528959156
208913309371.39972,1.074515111305843e-05,5.118915451470874e-09,0.3324833723283619
208855831644.86285,1.0805088028043434e-05,5.005436461675554e-09,0.3307232746400923
213060131231.62808,1.067422867962443e-05,5.043808592415751e-09,0.3401034998819327
216489011274.78873,1.0481281241637113e-05,5.034703212338773e-09,0.3419650529656381
218376380020.555,1.0374171091774101e-05,5.0214868375684296e-09,0.3479591110262856
214869960705.7647,1.0873634815832202e-05,4.9322146792051605e-09,0.3411555220962886
215107397487.72482,1.0893595225365738e-05,4.889835048628991e-09,0.3325646310421365
214089020078.2393,1.0950126952559429e-05,4.707915468639903e-09,0.3328711397090452
213365443002.41736,1.1095327421532567e-05,4.659255337076721e-09,0.34284096966375394
205993051786.05945,1.1123747665864e-05,4.58657057033041e-09,0.34389728404890557
203274163007.39044,1.10380102741531e-05,4.646934951868488e-09,0.35124496139017247
208639658944.9442,1.0956278455539547e-05,4.477392721879568e-09,0.35149541541324525
211320297867.3244,1.0927469667863155e-05,4.603865268493279e-09,0.359798869155028
202669612209.03528,1.0302863505568457e-05,4.9333027214980775e-09,0.3647064902939395
199215788573.13208,1.0588547664779916e-05,4.874801864579551e-09,0.3748630938983127
204365059233.6497,1.0472655036427684e-05,4.844635598522679e-09,0.38301797182478486
201378775657.96188,1.026941202076382e-05,5.083695621317131e-09,0.36996425771585006
205816818493.39996,1.0218739037779727e-05,5.0763751094956065e-09,0.3654767755782711
213225551135.46655,1.018656145202856e-05,5.275241749648637e-09,0.3507095221579569
214775941798.03702,9.99945759434561e-06,5.471538018429528e-09,0.36988905224622254
219368288581.89532,9.74232531399609e-06,5.546886914009537e-09,0.379025817895116
217568690486.05408,9.742241629144645e-06,5.502521424060643e-09,0.3764739803294547
216877288301.76373,9.650083066530551e-06,5.480738365023669e-09,0.374730866404255
218709461662.55817,9.63830945754313e-06,5.54590749671117e-09,0.37446235769684333
217846952546.42737,9.419416179661157e-06,5.430930297711548e-09,0.3779338474764008
218166210126.1714,9.302084434175368e-06,5.514897985524473e-09,0.3836433170331263
222957513213.45358,9.488884011326676e-06,5.557857448012744e-09,0.384218728782101
221117622230.7147,9.566764883046797e-06,5.550583002424858e-09,0.3898119479738792
215202637257.2544,9.515980724053874e-06,5.4950620670070986e-09,0.3913425396089626
214006005378.02234,9.57613315996267e-06,5.591923562602124e-09,0.39039419260741237
216209336703.20816,9.531427851829221e-06,5.6216930745744255e-09,0.39296002311356626
209885337756.77615,9.353803803166275e-06,5.53995303293723e-09,0.38386598511023057
206587579632.83688,9.588479743056091e-06,5.717774351766951e-09,0.3774141220515806
204911510684.79984,9.960712686187652e-06,5.580871537640202e-09,0.372165560217536
207234844215.55807,9.712947902715297e-06,5.541078225309934e-09,0.36567610839850617
203628249109.3456,9.722870898092538e-06,5.493781647515299e-09,0.3739516351702619
