E_intercept,alpha_base,alpha_slope,nu
190917406706.1647,8.697365552997159e-06,4.8070442478562205e-09,0.3038009424399166
194350712211.97052,8.76867337045e-06,4.781711961532494e-09,0.30739745510071115
190256424675.07852,8.766823185209343e-06,4.772155796850182e-09,0.30509527111005363
190794800524.74756,8.863329276258611e-06,4.61509777400087e-09,0.302098469580466
186863771083.77722,8.624193098734533e-06,4.522508720420253e-09,0.29821891721677124
183208786755.5197,8.624921476963243e-06,4.600942388473159e-09,0.29422793890309784
183208786755.5197,8.624921476963243e-06,4.600942388473159e-09,0.29422793890309784
184517770204.8754,8.489016570657193e-06,4.513572141136591e-09,0.29966400644165614
184517770204.8754,8.489016570657193e-06,4.513572141136591e-09,0.29966400644165614
185966813577.9891,8.57836645371082e-06,4.579133649953779e-09,0.2985597674650388
185966813577.9891,8.57836645371082e-06,4.579133649953779e-09,0.2985597674650388
187051664841.05725,8.640088049446611e-06,4.71797054445416e-09,0.3028318903958536
185485846313.79663,8.679233982223975e-06,4.728108912582869e-09,0.3042094818694527
184020170946.77856,8.558669656448605e-06,4.77377847659384e-09,0.30580743123687965
186012483793.7114,8.595973700919948e-06,4.662241845786259e-09,0.30704954622059083
187681425363.23102,8.435911972153215e-06,4.738120409763965e-09,0.3065943069748697
192036125112.11725,8.212093839778159e-06,4.778801594606888e-09,0.3086183834464761
193662097090.57242,8.30721575335026e-06,4.860959722581983e-09,0.3089282359638917
193662097090.57242,8.30721575335026e-06,4.860959722581983e-09,0.3089282359638917
192033335784.87103,8.664721453186512e-06,4.835344236257295e-09,0.2999044889740814
193780166923.6639,8.802282171652366e-06,4.8876001311261625e-09,0.2991050995723785
193780166923.6639,8.802282171652366e-06,4.8876001311261625e-09,0.2991050995723785
193780166923.6639,8.802282171652366e-06,4.8876001311261625e-09,0.2991050995723785
193780166923.6639,8.802282171652366e-06,4.8876001311261625e-09,0.2991050995723785
193837776323.75397,8.622634986877293e-06,4.8996511795705055e-09,0.30421705089483164
192808073629.8479,8.429496452320485e-06,4.890520257787922e-09,0.2951796501430653
191750716583.56317,8.518048404863795e-06,4.833839531412756e-09,0.2926146577709724
192942968105.04282,8.389529265272244e-06,4.983989623602684e-09,0.2973354283643625
199862969177.1832,8.542566452375945e-06,4.980571864590306e-09,0.2936761630276155
201356918938.34393,8.436862422491504e-06,5.089756500749018e-09,0.2951828673568385
201356918938.34393,8.436862422491504e-06,5.089756500749018e-09,0.2951828673568385
203106104878.30222,8.170932938396685e-06,5.085044654414252e-09,0.3011950505775327
203332862534.99643,8.140696447792106e-06,5.011774825536598e-09,0.30050402489099587
199893759095.78214,8.18145898690186e-06,4.99986280387044e-09,0.30045166208127894
199893759095.78214,8.18145898690186e-06,4.99986280387044e-09,0.30045166208127894
199893759095.78214,8.18145898690186e-06,4.99986280387044e-09,0.30045166208127894
199893759095.78214,8.18145898690186e-06,4.99986280387044e-09,0.30045166208127894
201375683362.90424,8.26869481042788e-06,5.057004897154303e-09,0.30159792797568635
201375683362.90424,8.26869481042788e-06,5.057004897154303e-09,0.30159792797568635
200858269814.85214,8.28820724332949e-06,5.083622857060267e-09,0.3051009253716934
200182644211.61484,8.457185918597675e-06,5.056199832703105e-09,0.29663688184562764
195182946410.1686,8.593286997014523e-06,5.020839056132962e-09,0.29692436794931315
192052417680.03568,8.67905948756041e-06,5.153001193755525e-09,0.293699379094859
192052417680.03568,8.67905948756041e-06,5.153001193755525e-09,0.293699379094859
195673624735.27768,8.564796663842257e-06,5.18101612755113e-09,0.28580864948166873
197070757696.34818,8.50761563338589e-06,5.183502002995011e-09,0.28552714640565235
195088746011.78555,8.298966140839675e-06,5.174464714779452e-09,0.2896509187041076
197415725708.1256,8.256466662013958e-06,5.204646410911893e-09,0.2966030728140325
195378305392.99533,8.300694348747722e-06,5.191199809005931e-09,0.2938274923670861
195310299424.2789,8.372490368028734e-06,5.131588250538067e-09,0.3001403803589801
194856336600.34222,8.359518865853815e-06,5.135568767322053e-09,0.30116657991282664
193915265441.92352,8.13815963829901e-06,5.204230777431756e-09,0.29739657712043727
194844848500.86218,8.142892223214763e-06,5.174523645176757e-09,0.2939330325358289
194213560137.78815,8.31473131194437e-06,5.224630404354059e-09,0.29460581248743783
194213560137.78815,8.31473131194437e-06,5.224630404354059e-09,0.29460581248743783
194832512244.4605,8.269202414883164e-06,5.2779917427790665e-09,0.2926469636195242
194832512244.4605,8.269202414883164e-06,5.2779917427790665e-09,0.2926469636195242
193281238917.3343,8.363307536307616e-06,5.1344069331502214e-09,0.2938989615225093
193281238917.3343,8.363307536307616e-06,5.1344069331502214e-09,0.2938989615225093
197326739589.96075,8.380861807515745e-06,5.1599639842353814e-09,0.29612849577779704
201724944745.84445,8.388744471420114e-06,5.1083998729284046e-09,0.29986575616421157
201583884720.41733,8.75130103686558e-06,4.9912525417107214e-09,0.3012730003135343
203071501731.99756,8.656424261205824e-06,5.1149118903082745e-09,0.29573054599079085
201354776306.86533,8.672970979207117e-06,5.1163085857760785e-09,0.29949361612422637
200369702254.73834,8.682810509516516e-06,5.063339218414692e-09,0.30255179985420694
198190444548.66608,8.563308781423318e-06,4.9665108165765286e-09,0.3014411306560223
200045661089.649,8.483983845179448e-06,4.974007086283904e-09,0.3043259541470149
196569447394.59036,8.467383606804783e-06,4.881641914245358e-09,0.29960460510837333
199309281682.99405,8.603714315875325e-06,4.978381187319616e-09,0.29695107825903605
192770995185.36145,8.636386744109656e-06,4.943218865918703e-09,0.2946676070913639
192675764323.49658,8.412276032317758e-06,4.8548339204801585e-09,0.29517872214548674
197467349365.8408,8.46269982257701e-06,4.747086394627971e-09,0.2974546556907227
200657982784.34637,8.647506937838872e-06,4.6852751201733075e-09,0.2890920550029163
199341932695.0713,8.692251972482395e-06,4.65976397695601e-09,0.284984953924377
200558920450.88605,8.744109398986861e-06,4.587398238900983e-09,0.2817458463211965
197036586899.0818,8.841635822548458e-06,4.610160790130978e-09,0.2764853167653938
197036586899.0818,8.841635822548458e-06,4.610160790130978e-09,0.2764853167653938
197036586899.0818,8.841635822548458e-06,4.610160790130978e-09,0.2764853167653938
199779683181.20117,9.010920132609044e-06,4.551319213383773e-09,0.2797145838430741
192889468323.59134,8.90818126070898e-06,4.524246824921278e-09,0.2793814682353172
192889468323.59134,8.90818126070898e-06,4.524246824921278e-09,0.2793814682353172
193961227703.47778,8.845675786682159e-06,4.668382492659544e-09,0.2815147528731378
193950178695.32538,9.144414202708606e-06,4.741150397037061e-09,0.27908354737987195
200351588707.61273,9.035092746715741e-06,4.57206330906602e-09,0.2835736390771204
200305722595.9406,8.879219919640246e-06,4.537807214860941e-09,0.2859277498639833
198395030725.93744,8.822599055965947e-06,4.544001964876857e-09,0.28329595125631263
194602855549.72412,8.709757018502193e-06,4.613107005738559e-09,0.2896860408567769
194602855549.72412,8.709757018502193e-06,4.613107005738559e-09,0.2896860408567769
193834634919.76065,8.941137065555721e-06,4.6292475831587566e-09,0.2853179013557392
193764641153.51318,9.052823650099302e-06,4.545155865193757e-09,0.2896437354124311
194899964622.4575,9.209270235010729e-06,4.486049961954658e-09,0.28471041974669187
193559613174.96906,9.398455679518474e-06,4.463084439650547e-09,0.29259065631052916
193559613174.96906,9.398455679518474e-06,4.463084439650547e-09,0.29259065631052916
195465233070.62378,9.270831389419629e-06,4.419950270627327e-09,0.2954233173230067
197540963515.6205,9.077894945383295e-06,4.528540555317019e-09,0.28817214338344194
195120749573.61758,9.121540617165424e-06,4.563601787968197e-09,0.29028893604335093
198607596481.87466,9.057789520968387e-06,4.54964398230809e-09,0.2904612794951252
196164658792.03937,8.870046103916224e-06,4.588799925225087e-09,0.2886262128229677
198476777923.94238,8.842999155983388e-06,4.519692613907803e-09,0.29276282409303345
200128845275.7505,8.989789962097941e-06,4.574434885268848e-09,0.2928322930416358
200128845275.7505,8.989789962097941e-06,4.574434885268848e-09,0.2928322930416358
200128845275.7505,8.989789962097941e-06,4.574434885268848e-09,0.2928322930416358
206624181344.1016,9.002296192397535e-06,4.683420569697237e-09,0.27931055343280886
206624181344.1016,9.002296192397535e-06,4.683420569697237e-09,0.27931055343280886
206624181344.1016,9.002296192397535e-06,4.683420569697237e-09,0.27931055343280886
206624181344.1016,9.002296192397535e-06,4.683420569697237e-09,0.27931055343280886
208047371549.04697,9.007289737382997e-06,4.605279857724136e-09,0.2767589604246484
209146187371.30188,9.111261431718099e-06,4.3658209109066154e-09,0.27638208251951757
211818377569.80997,9.275138282186264e-06,4.368135194226811e-09,0.2709809886571093
211818377569.80997,9.275138282186264e-06,4.368135194226811e-09,0.2709809886571093
213292398668.52512,9.375007352569651e-06,4.422595228811507e-09,0.27191774310695577
213292398668.52512,9.375007352569651e-06,4.422595228811507e-09,0.27191774310695577
212844500153.97552,9.469407006301634e-06,4.431322234547682e-09,0.27160479447264807
216427430407.9584,9.505482946708937e-06,4.38463175234576e-09,0.2621849820662778
216518205317.67337,9.555347671011864e-06,4.3951441300757555e-09,0.2686663930400365
217134001523.5564,9.380288284676926e-06,4.452200656781318e-09,0.2728767070196359
216816458481.28595,9.31326246737895e-06,4.374750823213068e-09,0.2725606564128332
215157568147.52966,9.466466141897274e-06,4.4292496962309405e-09,0.2701769772217291
212931864259.6985,9.309929037079389e-06,4.434719449666187e-09,0.26816218511911843
208277503504.2615,9.22262413711802e-06,4.4711112771439705e-09,0.2678318210911479
203821249947.37918,9.072428080183198e-06,4.44984127048966e-09,0.27397609593336714
196751727788.98026,9.28394659483045e-06,4.399583216505418e-09,0.27317610753681404
196751727788.98026,9.28394659483045e-06,4.399583216505418e-09,0.27317610753681404
196751727788.98026,9.28394659483045e-06,4.399583216505418e-09,0.27317610753681404
196712761630.70065,9.33382755411004e-06,4.390272612033198e-09,0.2708422445255968
196276932067.397,9.566749473829604e-06,4.372824285589143e-09,0.2752433060464844
196276932067.397,9.566749473829604e-06,4.372824285589143e-09,0.2752433060464844
196941278118.3396,9.566679385231472e-06,4.335983909508065e-09,0.27374969030420865
199033899732.51956,9.56044329765377e-06,4.434288351917827e-09,0.2746402375199591
200037864715.58115,9.423273829821662e-06,4.446860285085465e-09,0.2727953856454478
199288846910.80246,9.330319486764042e-06,4.531433117191965e-09,0.26949722908414925
197106546841.08374,9.404382655111565e-06,4.5897112445538816e-09,0.26820897525656334
197184750402.19843,9.24267547619118e-06,4.61619530284595e-09,0.2738729314979765
197855024944.09363,9.214249235780862e-06,4.478915307867977e-09,0.2667892005181799
196450325131.61044,9.36594633251385e-06,4.430126874070419e-09,0.26958575041048943
199092982190.93863,9.393592114520202e-06,4.429447939800568e-09,0.2645430215125457
197666945451.71594,9.625606976018389e-06,4.419058841746773e-09,0.2704085046489196
201736944540.0613,9.57762603406759e-06,4.4255392896138646e-09,0.26548677973707324
201774411445.456,9.678993419678982e-06,4.331461062413778e-09,0.26718181725222145
201774411445.456,9.678993419678982e-06,4.331461062413778e-09,0.26718181725222145
196707019570.73532,9.509212193189584e-06,4.472072121095795e-09,0.2645154645341709
197124235098.20874,9.457544068189186e-06,4.4087541892139315e-09,0.2686484756630249
197124235098.20874,9.457544068189186e-06,4.4087541892139315e-09,0.2686484756630249
197124235098.20874,9.457544068189186e-06,4.4087541892139315e-09,0.2686484756630249
197124235098.20874,9.457544068189186e-06,4.4087541892139315e-09,0.2686484756630249
195570821492.02618,9.363650896269857e-06,4.451100831706861e-09,0.26893934991653684
201101463365.29324,9.212199445058097e-06,4.461705841334662e-09,0.26837473199204187
197065500373.50043,9.368753085895935e-06,4.3262637835872145e-09,0.2735721010787655
197998315090.24817,9.623087255697053e-06,4.2295392659409144e-09,0.2789887044350352
195871713352.05975,9.585501970282251e-06,4.191445726519746e-09,0.2793410386026627
201042810996.43076,9.409094345050587e-06,4.0763232141709845e-09,0.2836352801548791
201042810996.43076,9.409094345050587e-06,4.0763232141709845e-09,0.2836352801548791
200272710848.89,9.528686669539957e-06,4.095310301999921e-09,0.28014593210151517
200272710848.89,9.528686669539957e-06,4.095310301999921e-09,0.28014593210151517
200272710848.89,9.528686669539957e-06,4.095310301999921e-09,0.28014593210151517
201582039063.4885,9.558566814792085e-06,4.0449526999054704e-09,0.27947146661203365
196714977335.94736,9.378498437303833e-06,3.9796513541031984e-09,0.27539856537110646
195541150817.67786,9.38890189965039e-06,4.048658050454192e-09,0.2807618948921461
196278670789.76068,9.469120830171249e-06,4.012157283849971e-09,0.27719394422515514
194553081666.0502,9.435746493728855e-06,4.051169008421161e-09,0.27335406849762317
194553081666.0502,9.435746493728855e-06,4.051169008421161e-09,0.27335406849762317
192578452043.97238,9.551858369136646e-06,4.13367332342915e-09,0.27857906011478867
191701561106.64792,9.597987113924957e-06,4.118847410120953e-09,0.2790804175314188
197209320670.16168,9.432044545141664e-06,4.11889455142054e-09,0.27950133939155264
194779204594.165,9.39344713411897e-06,4.0943794604117186e-09,0.27811654489921916
197356926385.29697,9.465971338174597e-06,4.104801524361323e-09,0.27212700766946435
196457775677.17105,9.416299630310952e-06,4.127271360309666e-09,0.2692411547099736
193432665614.397,9.460671886485734e-06,4.116032131161943e-09,0.2661443823983278
192239496848.29755,9.495672432861944e-06,4.156204709399282e-09,0.26577858625563766
193156293692.53345,9.55292140849064e-06,4.1502242584886584e-09,0.26421936159759285
193427044935.3659,9.73014745686946e-06,4.094778870963765e-09,0.26189215776774055
193427044935.3659,9.73014745686946e-06,4.094778870963765e-09,0.26189215776774055
191147583577.96448,9.81854203034228e-06,4.223257936401106e-09,0.26972959827468196
198997558713.3373,9.694932033436854e-06,4.374291665336978e-09,0.26202362700912074
198997558713.3373,9.694932033436854e-06,4.374291665336978e-09,0.26202362700912074
196734879493.0579,9.821605591195971e-06,4.401239274320187e-09,0.2640637996851531
196734879493.0579,9.821605591195971e-06,4.401239274320187e-09,0.2640637996851531
196734879493.0579,9.821605591195971e-06,4.401239274320187e-09,0.2640637996851531
202017240273.65143,9.847743335628001e-06,4.307629896485524e-09,0.25720342250018813
202017240273.65143,9.847743335628001e-06,4.307629896485524e-09,0.25720342250018813
203978449811.85037,9.57803512490612e-06,4.412132789405572e-09,0.26054835414536076
210152519398.97882,9.518410586451629e-06,4.465402941062591e-09,0.26040469659030496
210152519398.97882,9.518410586451629e-06,4.465402941062591e-09,0.26040469659030496
209707648360.77237,9.287736543433504e-06,4.581171838821923e-09,0.26445744255868936
208258857689.37656,9.406632505245482e-06,4.49003028262659e-09,0.2758435076212971
211901554782.8212,9.413010135405207e-06,4.459119492459512e-09,0.26739606988449865
211901554782.8212,9.413010135405207e-06,4.459119492459512e-09,0.26739606988449865
211901554782.8212,9.413010135405207e-06,4.459119492459512e-09,0.26739606988449865
211901554782.8212,9.413010135405207e-06,4.459119492459512e-09,0.26739606988449865
210678279665.8505,9.425781564405446e-06,4.413447356220474e-09,0.26640035420053887
202117000470.37698,9.559035977691122e-06,4.4185559555095205e-09,0.2591063179001388
198648734645.9769,9.37118890931154e-06,4.503696287873645e-09,0.252898945627753
197802458327.664,9.36114961222836e-06,4.438054636399586e-09,0.2548432431942491
199338658244.16544,9.219386548583758e-06,4.500224770073078e-09,0.25390949670719376
199338658244.16544,9.219386548583758e-06,4.500224770073078e-09,0.25390949670719376
203458633661.9426,9.302080390246006e-06,4.64483339152368e-09,0.2490875514031242
197949047368.19794,9.310261017563175e-06,4.697427042059294e-09,0.24491991566894306
197949047368.19794,9.310261017563175e-06,4.697427042059294e-09,0.24491991566894306
199096547804.89832,9.267308846061708e-06,4.641456329157051e-09,0.24762725145365047
196228276670.65848,9.39176601334403e-06,4.67336928521086e-09,0.245925435041868
196228276670.65848,9.39176601334403e-06,4.67336928521086e-09,0.245925435041868
196228276670.65848,9.39176601334403e-06,4.67336928521086e-09,0.245925435041868
202839059678.29245,9.298633830953853e-06,4.6331849051921e-09,0.2475116124302469
202839059678.29245,9.298633830953853e-06,4.6331849051921e-09,0.2475116124302469
202839059678.29245,9.298633830953853e-06,4.6331849051921e-09,0.2475116124302469
196998004002.906,9.355849030992018e-06,4.6105254193256274e-09,0.24359859184544672
202121287328.33713,9.429247058190569e-06,4.60186919722775e-09,0.24611295178409492
204885825529.69455,9.3454879907202e-06,4.66860479173236e-09,0.24506991533281522
203657239737.61057,9.615949233184055e-06,4.65469338633968e-09,0.2502865844550143
200883554820.16525,9.62898375514744e-06,4.56701062007206e-09,0.2442644141056094
200339911054.21658,9.54558043865811e-06,4.530558752376657e-09,0.24750179643252704
200339911054.21658,9.54558043865811e-06,4.530558752376657e-09,0.24750179643252704
198638724117.27774,9.598504463919199e-06,4.540143579553549e-09,0.25398723396222156
198638724117.27774,9.598504463919199e-06,4.540143579553549e-09,0.25398723396222156
198638724117.27774,9.598504463919199e-06,4.540143579553549e-09,0.25398723396222156
197138334333.1142,9.57069105564156e-06,4.454060014512985e-09,0.24589828072371891
197299095727.87524,9.613344199168253e-06,4.466716298119876e-09,0.2486545442568084
197299095727.87524,9.613344199168253e-06,4.466716298119876e-09,0.2486545442568084
197299095727.87524,9.613344199168253e-06,4.466716298119876e-09,0.2486545442568084
203424525597.86005,9.566005554821632e-06,4.564118505097416e-09,0.24433963538297815
203424525597.86005,9.566005554821632e-06,4.564118505097416e-09,0.24433963538297815
204113055942.80234,9.479488112441462e-06,4.587913755085136e-09,0.24296066628391616
208090740395.70184,9.515352309275282e-06,4.4946713488047705e-09,0.2443640365299066
204226206834.7067,9.659532757802306e-06,4.49310798937424e-09,0.25140397178760654
201976011937.85052,9.65908250881659e-06,4.45683760162673e-09,0.24936434363173485
201976011937.85052,9.65908250881659e-06,4.45683760162673e-09,0.24936434363173485
201976011937.85052,9.65908250881659e-06,4.45683760162673e-09,0.24936434363173485
201976011937.85052,9.65908250881659e-06,4.45683760162673e-09,0.24936434363173485
201645067654.17538,9.54853513130109e-06,4.497737075861831e-09,0.24847161581420052
201645067654.17538,9.54853513130109e-06,4.497737075861831e-09,0.24847161581420052
199799862374.70316,9.554629487921948e-06,4.464697422812495e-09,0.2555172114073723
201759331821.1971,9.319699538668779e-06,4.5101238601543825e-09,0.2559657625338832
201759331821.1971,9.319699538668779e-06,4.5101238601543825e-09,0.2559657625338832
201759331821.1971,9.319699538668779e-06,4.5101238601543825e-09,0.2559657625338832
201759331821.1971,9.319699538668779e-06,4.5101238601543825e-09,0.2559657625338832
201759331821.1971,9.319699538668779e-06,4.5101238601543825e-09,0.2559657625338832
201759331821.1971,9.319699538668779e-06,4.5101238601543825e-09,0.2559657625338832
201759331821.1971,9.319699538668779e-06,4.5101238601543825e-09,0.2559657625338832
197658407595.62918,9.392687332872424e-06,4.502088259959406e-09,0.26107178242587825
192830714793.91214,9.247900208766176e-06,4.527330503627906e-09,0.26074415523862937
192146525440.40335,9.329910775082763e-06,4.401426367553133e-09,0.2654297854812794
192146525440.40335,9.329910775082763e-06,4.401426367553133e-09,0.2654297854812794
189126948663.5757,9.297654839117883e-06,4.396933622581972e-09,0.2676031258660168
194784773950.8163,9.425878410186337e-06,4.450997419925576e-09,0.27042721533861147
198834902830.27084,9.380333837473904e-06,4.499561965002718e-09,0.2759290563151371
193471627775.31638,9.43473291664654e-06,4.488409223916248e-09,0.26550960900205467
192143901904.3888,9.196869756651628e-06,4.518564623621594e-09,0.27275025416615245
194799000559.1097,9.2493580734532e-06,4.55476397149115e-09,0.2714487374128288
199109307665.4745,9.125930264903424e-06,4.550774567670216e-09,0.2620352318677954
199615077070.10498,9.220810045921021e-06,4.54829449736493e-09,0.25731465102641526
201495869826.58844,9.15515754477573e-06,4.587021015168175e-09,0.25278552571970553
203076912052.8865,9.317016379185149e-06,4.584170073768804e-09,0.25925036406757895
200377146162.22723,9.46985653454412e-06,4.6351008681897154e-09,0.2611805281261136
197479361061.58722,9.34118225403166e-06,4.7501605611742715e-09,0.2648151224934857
197479361061.58722,9.34118225403166e-06,4.7501605611742715e-09,0.2648151224934857
195423673152.20474,9.171488633700761e-06,4.734524730774349e-09,0.2689898654610319
195423673152.20474,9.171488633700761e-06,4.734524730774349e-09,0.2689898654610319
196435017269.96304,9.055989442840567e-06,4.8125118523768536e-09,0.2668591525734459
196435017269.96304,9.055989442840567e-06,4.8125118523768536e-09,0.2668591525734459
195759524061.51398,8.960716605010629e-06,4.836009195320257e-09,0.2694843627237525
193797037213.98938,9.02212195066856e-06,4.887720958026061e-09,0.26391943666255613
191986640877.42645,8.85456306674625e-06,4.881153541639206e-09,0.267636862599268
195230673744.35223,9.061449340053008e-06,4.893848210931453e-09,0.267902139101146
195713256629.07675,8.857241938040453e-06,4.887577261437387e-09,0.2657867700533702
196156707366.86295,8.947190111008671e-06,4.9674999581117786e-09,0.26761417364388757
197848755906.97604,8.956690152549093e-06,5.003760415498407e-09,0.2688594115124332
192979604836.28305,9.023936684981848e-06,5.005870955928068e-09,0.2704021909234358
196087183194.33963,8.937436791182231e-06,4.99776152026444e-09,0.26338758559045305
198337330652.4225,8.579177874829968e-06,4.96180509509165e-09,0.2566588720626357
200402733281.13263,8.48144547362184e-06,5.030494734658218e-09,0.262573376870715
197837377350.91776,8.443412652616521e-06,5.13575255601776e-09,0.25955069460681984
197837377350.91776,8.443412652616521e-06,5.13575255601776e-09,0.25955069460681984
197888730431.71344,8.475871353807822e-06,5.0670594216534145e-09,0.2604410188021348
197888730431.71344,8.475871353807822e-06,5.0670594216534145e-09,0.2604410188021348
197888730431.71344,8.475871353807822e-06,5.0670594216534145e-09,0.2604410188021348
202078474590.3746,8.340661183533779e-06,5.053101993959611e-09,0.271356827531048
202078474590.3746,8.340661183533779e-06,5.053101993959611e-09,0.271356827531048
202078474590.3746,8.340661183533779e-06,5.053101993959611e-09,0.271356827531048
202462035058.0589,8.41340864732183e-06,5.0312238076850595e-09,0.27575063409153455
202018869826.3246,8.48783877763909e-06,5.055499217759922e-09,0.27865079255105496
206047205530.3842,8.577284756082376e-06,4.972009081769171e-09,0.28519820169520627
203689651598.85834,8.504682009048083e-06,4.9363243136803475e-09,0.29075374968991946
200703999862.9735,8.148808812254616e-06,5.081840206033799e-09,0.29312310637216044
198118228733.68564,8.137415842039592e-06,5.116944673164906e-09,0.2916506631843278
198118228733.68564,8.137415842039592e-06,5.116944673164906e-09,0.2916506631843278
198118228733.68564,8.137415842039592e-06,5.116944673164906e-09,0.2916506631843278
198118228733.68564,8.137415842039592e-06,5.116944673164906e-09,0.2916506631843278
199053384393.91794,8.411584900000601e-06,5.018357377035118e-09,0.2933627364747418
201694616670.09094,8.377250873883417e-06,5.047345417234286e-09,0.2941419975087464
207012010380.6047,8.478044052007758e-06,4.9516145280103206e-09,0.2921010528978629
205541900763.06238,8.340206822066668e-06,5.06178726428633e-09,0.2924504090003852
205541900763.06238,8.340206822066668e-06,5.06178726428633e-09,0.2924504090003852
205541900763.06238,8.340206822066668e-06,5.06178726428633e-09,0.2924504090003852
205192593542.04437,8.343030992798678e-06,5.055145445015107e-09,0.29484994626085753
205192593542.04437,8.343030992798678e-06,5.055145445015107e-09,0.29484994626085753
205192593542.04437,8.343030992798678e-06,5.055145445015107e-09,0.29484994626085753
205192593542.04437,8.343030992798678e-06,5.055145445015107e-09,0.29484994626085753
199904335605.3148,8.431192347090933e-06,5.107856680601132e-09,0.28498022582504795
199734418023.21158,8.25147467397534e-06,5.178332520626819e-09,0.29239942980650474
198329565865.87067,8.116725407938445e-06,5.107933855755576e-09,0.30186060370546036
198799767497.15628,7.8317962332541e-06,5.183128489484645e-09,0.30529620650241807
204927401462.25925,7.819509435898291e-06,5.108736031441941e-09,0.31148537250127906
204206500355.34518,7.887708865158357e-06,5.142199581605112e-09,0.3124162472263199
204727708751.81815,7.820972748938245e-06,5.1963266852803456e-09,0.3216871555130907
206492123519.38657,7.920804167284624e-06,5.2067857233088514e-09,0.3211381539953254
208496472332.21985,7.94201623400624e-06,5.165089492798184e-09,0.3261564178519261
205898647278.75916,7.981305848899667e-06,5.198502384407681e-09,0.32420163314808037
205898647278.75916,7.981305848899667e-06,5.198502384407681e-09,0.32420163314808037
209130740917.8206,8.011506067624103e-06,5.233254634906656e-09,0.3273243504893299
209800771365.67285,8.112186364472704e-06,5.208687101924145e-09,0.325853414357731
210158526891.6127,7.895519251129137e-06,5.155844487221208e-09,0.32404744539699976
210158526891.6127,7.895519251129137e-06,5.155844487221208e-09,0.32404744539699976
210158526891.6127,7.895519251129137e-06,5.155844487221208e-09,0.32404744539699976
202764751329.86972,7.911592580992926e-06,5.145311957371686e-09,0.31787753966082416
206765225131.11227,7.80298011256957e-06,5.111843663862315e-09,0.3278167157642154
206765225131.11227,7.80298011256957e-06,5.111843663862315e-09,0.3278167157642154
210024900271.99484,7.801839246325147e-06,5.050663856758862e-09,0.3269652946111046
209633025249.1717,7.78973627855116e-06,5.216241956729374e-09,0.3267954081693581
210504381288.06046,7.9423400797847e-06,5.239815551917611e-09,0.3245339378140633
206945466217.01544,8.000616555181626e-06,5.125124472409576e-09,0.33248042439318
202470218931.83533,7.969721718899226e-06,5.127180632466619e-09,0.3303343745405681
201843041113.76437,7.941441463556584e-06,5.127322281462983e-09,0.33227306103211807
203868929717.9601,7.911984500804186e-06,5.075227459407521e-09,0.3316153738510815
203868929717.9601,7.911984500804186e-06,5.075227459407521e-09,0.3316153738510815
203868929717.9601,7.911984500804186e-06,5.075227459407521e-09,0.3316153738510815
203868929717.9601,7.911984500804186e-06,5.075227459407521e-09,0.3316153738510815
206858366968.71503,7.996409772983113e-06,5.0366687486341835e-09,0.33385395909781485
206035506800.9942,8.130763573288894e-06,4.919766862507571e-09,0.33610355802731945
206035506800.9942,8.130763573288894e-06,4.919766862507571e-09,0.33610355802731945
206035506800.9942,8.130763573288894e-06,4.919766862507571e-09,0.33610355802731945
206035506800.9942,8.130763573288894e-06,4.919766862507571e-09,0.33610355802731945
202219323201.99957,8.156047328700476e-06,4.9432010763176904e-09,0.34301621346531447
201353683088.487,8.165830696411452e-06,4.933759599466159e-09,0.34450832490382066
201353683088.487,8.165830696411452e-06,4.933759599466159e-09,0.34450832490382066
202424689833.27994,8.216787189528237e-06,4.959411774871589e-09,0.33752083072185596
205340018872.6316,8.061352626250729e-06,5.063719608167109e-09,0.33353401535369787
203012132275.40567,8.169138979495314e-06,4.9734681045664915e-09,0.3287646741515597
202936788225.81177,8.233174873819397e-06,4.9592267886935224e-09,0.32597642203439453
202936788225.81177,8.233174873819397e-06,4.9592267886935224e-09,0.32597642203439453
202936788225.81177,8.233174873819397e-06,4.9592267886935224e-09,0.32597642203439453
204477030569.56607,8.272481744963241e-06,4.836074791344432e-09,0.3201151191473727
202634443513.91248,8.214949260129963e-06,4.891968401500623e-09,0.3136265435876783
198667560830.56198,8.087786039249436e-06,4.902488339116548e-09,0.3113603289015805
194691707355.95218,8.229372076192599e-06,4.90819937894696e-09,0.30765583479349234
196168752724.72394,8.302339091759134e-06,5.025043723251331e-09,0.31177563856581897
196168752724.72394,8.302339091759134e-06,5.025043723251331e-09,0.31177563856581897
193798166350.3713,8.206522280336418e-06,5.014868017470056e-09,0.30957400823540976
193798166350.3713,8.206522280336418e-06,5.014868017470056e-09,0.30957400823540976
190601660057.3394,8.3329583248756e-06,5.087655007919896e-09,0.31471349099859847
194567061479.7949,8.178300778778827e-06,5.112838129218575e-09,0.30999584656991647
194567061479.7949,8.178300778778827e-06,5.112838129218575e-09,0.30999584656991647
197831540957.46793,8.332804658240283e-06,5.047770382551034e-09,0.30783618876344976
199793090780.01715,8.335519351140785e-06,5.054041917116825e-09,0.3130076796729489
199793090780.01715,8.335519351140785e-06,5.054041917116825e-09,0.3130076796729489
201416317265.36865,8.251456748766451e-06,5.066302189959265e-09,0.3144633927103482
201416317265.36865,8.251456748766451e-06,5.066302189959265e-09,0.3144633927103482
205496568311.1229,8.314924778533735e-06,4.987879003811388e-09,0.31929284668386654
