E_intercept,alpha_base,alpha_slope,nu
226573052549.18774,1.133635118912192e-05,4.554847929686142e-09,0.3315483358194539
224612358693.68033,1.1452974344534735e-05,4.503636987241818e-09,0.33172142745329286
223304099966.02374,1.1514020188240062e-05,4.317226385812599e-09,0.33265835162005136
225623249774.7442,1.1750638295607266e-05,4.3215859179762685e-09,0.3298963129112256
231845817916.18826,1.1823472309277423e-05,4.261381649335186e-09,0.32748184400535935
222727013802.7837,1.1489000426129738e-05,4.424744969426982e-09,0.329686420720201
220113960459.2367,1.165873238834965e-05,4.613842197960605e-09,0.3317958760794224
222121092054.84143,1.2102772945826151e-05,4.716969857409116e-09,0.3023508526513539
230120580055.42825,1.1803382716215732e-05,4.626789448853846e-09,0.30315527168146594
219742661104.2676,1.1964359743253411e-05,4.673718947467296e-09,0.2953769180647995
218324561587.58258,1.2015799113140749e-05,4.583846160216061e-09,0.28918831923084237
220148613676.9171,1.2006266544579633e-05,4.527837969590985e-09,0.294390179523196
218883727958.51215,1.2154344115946517e-05,4.719402419277003e-09,0.2886577534719556
214436460692.00952,1.1885216823797237e-05,4.686212782525363e-09,0.284398131588051
215057224498.06302,1.2069063052065806e-05,4.753366177676916e-09,0.27593053921971283
216790394533.9475,1.1807582173467497e-05,4.820938959115266e-09,0.28705826454221206
216257421615.1976,1.1596823846789366e-05,4.844840646250648e-09,0.2865564575994958
210872273887.3145,1.1520803474976659e-05,5.000721511729994e-09,0.2960162964523011
219329737424.4147,1.1320351594930333e-05,5.193900363888556e-09,0.30459039016423356
222031663391.67526,1.1166757741493674e-05,5.351885162509254e-09,0.30542518294133364
220868677920.9764,1.1355247736552706e-05,5.3389552454809184e-09,0.306824060441196
219819222664.11295,1.1070815827188327e-05,5.471853124423132e-09,0.30880975776526576
217128851595.47165,1.089110252231499e-05,5.437550493995162e-09,0.32239682856392987
222289163084.16333,1.1109740661045572e-05,5.47454403395426e-09,0.31508575256030624
214242690234.6449,1.1133757124468094e-05,5.32170272070798e-09,0.3044760313277619
217515023901.9907,1.0960067374229846e-05,5.440161482092971e-09,0.3172847898700534
218368949446.3135,1.1094475718823876e-05,5.351528738893316e-09,0.31850663031883963
219595033128.00342,1.0814692374460755e-05,5.574358059486467e-09,0.3086082248725826
223200173200.15036,1.0881507594496166e-05,5.4353726914491065e-09,0.30643129062727226
227389197260.18237,1.099301705994671e-05,5.46675523484146e-09,0.3083932211891691
227620050607.94482,1.102593903636524e-05,5.44319200057631e-09,0.3049857913381506
228874316866.41217,1.0730323771716522e-05,5.292354914372624e-09,0.30853043140574316
225030067408.17438,1.0994031240314789e-05,5.4776713412968884e-09,0.30670360017760695
224405750327.4849,1.0945769229048125e-05,5.596877016617926e-09,0.3037939801054716
213668998514.32413,1.1219626287781093e-05,5.3089076836420395e-09,0.3034991610237604
214683194414.51517,1.1321892546863497e-05,5.195782378853054e-09,0.29682449538933386
213772266228.84375,1.1154556354122105e-05,5.369074324764342e-09,0.30189818390176615
212583888611.87527,1.1249006608895318e-05,5.304754421644494e-09,0.30423350823799516
218521951732.92444,1.1280531620854432e-05,5.3277073957342585e-09,0.29153144168172
221652304334.61832,1.130192007250838e-05,5.470322151076857e-09,0.29412407139145424
225708651286.0946,1.0983415960411502e-05,5.405420752684547e-09,0.2796411379657312
218729096678.57828,1.1490481757588674e-05,5.336803387719073e-09,0.28360398130309145
227782893345.78036,1.1254301065408732e-05,5.345412463899206e-09,0.27882513899425215
226905950840.81537,1.1444847129365722e-05,5.485989901132928e-09,0.2701858703839441
231282533178.70468,1.1341280964463333e-05,5.484320742075869e-09,0.2710098508606001
230262963063.23026,1.1346201399427552e-05,5.5063860076360694e-09,0.26844055802964767
226853748368.45798,1.1513257129491574e-05,5.541187438799534e-09,0.2612333684097242
222360804212.4155,1.1439204609952958e-05,5.472773740820214e-09,0.26593306525668814
227161577908.13232,1.126645439818585e-05,5.6072613197131714e-09,0.2662891319545312
236816683156.34808,1.0965124656971192e-05,5.386316113231722e-09,0.2754689135023163
235433977552.9969,1.1308320943249647e-05,5.542366846003376e-09,0.2744975371800566
234628255250.506,1.1326228155375517e-05,5.453831341153378e-09,0.2701762781989158
241641682457.89087,1.128665417116849e-05,5.6791993763956996e-09,0.2673559031798624
235596834877.75897,1.1110855911121992e-05,5.810933041142782e-09,0.2603385547643467
231521680306.48724,1.086455004241883e-05,5.7529622286858285e-09,0.26493481327702706
223400143288.61478,1.1109679855845602e-05,6.058650206795454e-09,0.2647611896124444
226128623386.4075,1.1197193367153913e-05,5.726272752357573e-09,0.2893930633941447
231519163219.05273,1.1021920391077434e-05,5.6936668150554755e-09,0.2897293423991557
227629516596.5102,1.1246985726199243e-05,5.493003407308375e-09,0.2860382258127044
225717651236.7292,1.1387061223925118e-05,5.410056728744031e-09,0.2879654327823913
224933674348.11655,1.1333643915065236e-05,5.273169407101174e-09,0.2868068060536016
228089707598.53848,1.1588183295913863e-05,5.343771825658735e-09,0.27808642021117697
233551155156.90344,1.1604414914019044e-05,5.289535805459393e-09,0.27163064864360736
232998103675.38895,1.1648279158134311e-05,5.381727803806364e-09,0.2711558546369383
228657872566.6989,1.1436282728590077e-05,5.498458844233744e-09,0.25963456156281406
229704150993.46326,1.1579899310999856e-05,5.5197059976801725e-09,0.26279146999308295
230412894741.5005,1.1384061362569463e-05,5.491517498835471e-09,0.26345576648396785
223865816528.3662,1.1308943153780878e-05,5.503954110264361e-09,0.2714442654649353
226728634448.29095,1.1044391411970778e-05,5.533503740262421e-09,0.2667848326272778
225540508545.21268,1.1153688140970492e-05,5.599642877857907e-09,0.26291085691430605
233990183189.59802,1.1152913886254381e-05,5.559288971483866e-09,0.2792128187537822
238647140467.68683,1.1469930172112157e-05,5.349540036586599e-09,0.291166818504967
227140747835.50586,1.1367606332612426e-05,5.197035414068586e-09,0.29273724722149697
222487791632.377,1.1221709904128053e-05,5.207398642494606e-09,0.2958853921541741
222314363290.88077,1.1508812647167053e-05,5.154516205632659e-09,0.30697121415785766
220900280993.01865,1.1369094706666079e-05,5.134724790902931e-09,0.31270754563200437
220373686414.6936,1.0934374039710111e-05,5.371265107309286e-09,0.31221762485293125
228937149409.55444,1.0869599786641123e-05,5.511396576245571e-09,0.3156201524479928
232270430623.60565,1.0512704881458097e-05,5.758808486146551e-09,0.3229393981096755
229272632811.9217,1.0510519137816888e-05,5.6405796849503494e-09,0.327188755351399
221772294349.35794,1.0259360878179903e-05,5.670218585535114e-09,0.3254623142507322
225179889060.45355,1.0484979567977546e-05,5.711205210348122e-09,0.3221757343934268
228154625004.16486,1.0650695007355884e-05,5.7699865759354015e-09,0.31117936927386103
224519123146.39252,1.0788730255485079e-05,5.621488529175916e-09,0.3131050546772375
223778217472.77243,1.051469819495221e-05,5.760168247432787e-09,0.31471073604298827
224348023576.05948,1.025338155541686e-05,5.876523177525893e-09,0.3109379008304758
220920144150.21536,1.0643580899775469e-05,5.924104536562834e-09,0.3214433556150992
215044231030.94397,1.0287503077157079e-05,5.914714686985909e-09,0.3260195027355203
219538589326.34998,1.0329075195321816e-05,5.760435114161773e-09,0.3208663037388938
220528873283.9447,1.0147326927723164e-05,5.981043748195563e-09,0.3180767172215864
220178481678.81186,1.0112308070450735e-05,6.0602524648993455e-09,0.3163975087473842
219722507680.74536,1.0583278065300112e-05,5.990872611303345e-09,0.31316931387413555
220247453050.8815,1.0744144658463269e-05,6.0331466059148945e-09,0.31505762661169706
219018104380.7723,1.0416388358584395e-05,5.918323964698662e-09,0.33119471039807225
218415252244.91336,1.046398388904626e-05,5.9760516376166504e-09,0.34190422756589545
218089441451.03156,1.0237507772957359e-05,5.90812082830175e-09,0.3353337690083367
215764578295.98965,1.0200388949376688e-05,5.895561778922741e-09,0.3300150578144373
217782665146.8441,9.971073190577883e-06,6.1334382003212746e-09,0.3188194036943812
227449998796.12436,1.0373358763106566e-05,5.9621269484319805e-09,0.32256268206673316
227559875236.25424,1.0365688015426432e-05,5.916100090808905e-09,0.3278229661637847
228700294782.22504,1.0319804549459661e-05,6.001116786681461e-09,0.3219146949458075
225993643718.20215,1.0181177310850486e-05,6.041786892927487e-09,0.3236553154051897
219814788244.4587,1.0453919343938631e-05,6.048155240240933e-09,0.3247980840125675
226504396929.2438,1.0368888984185243e-05,5.798419254923652e-09,0.3243378648061329
223134074814.36902,1.0297222129590207e-05,5.821864390274415e-09,0.34237050536380526
223801811615.4793,1.0298135078922801e-05,5.850562630201346e-09,0.3430667134390479
221959278192.3701,1.0185723447608492e-05,5.815528886329392e-09,0.35007990951422874
214246285987.80154,1.0167159941653786e-05,5.880658444633344e-09,0.34691475801853466
214698662595.7334,1.0010886539164085e-05,5.93595082859985e-09,0.33858459028260846
214355402542.04178,1.0143758251126793e-05,5.880914319059725e-09,0.3353817151570075
216974443042.14963,1.0141332972842636e-05,5.738243956744867e-09,0.3385483005811205
224182236475.81955,9.913913855407161e-06,5.963182738530569e-09,0.33658242028293756
231556117254.35776,1.015759104136303e-05,5.7938159878467015e-09,0.3424343984789921
233937911538.71484,1.0121622412171799e-05,5.862110621421158e-09,0.3434095937737688
231544436193.29532,1.010453509464251e-05,5.853679228237737e-09,0.3369165574433661
225195606874.27463,1.0137284120635979e-05,5.839485393444491e-09,0.33282243020085195
219307376444.5397,1.022729292857132e-05,5.777585369420542e-09,0.34390463402410243
214014361084.9082,1.035805282402557e-05,5.596154028067902e-09,0.3443143439612528
215221597049.04102,1.0602167612766627e-05,5.45801173888554e-09,0.34192853929700484
216228258906.87558,1.0338055812228479e-05,5.531707406157153e-09,0.34218314227478974
212551164801.4626,1.0448010538293671e-05,5.4971088054563334e-09,0.3401715731434794
219329893024.69473,1.0550730731154004e-05,5.5237167540729946e-09,0.33114081427534253
217691078118.2441,1.0736445865503076e-05,5.436376431872678e-09,0.32703495394964205
222540409522.4246,1.0398410336618257e-05,5.699360415460433e-09,0.3314470601285497
229922212530.01828,1.0475494741655157e-05,5.617163412977058e-09,0.32854291836987
226241233867.07654,1.0443109214632597e-05,5.653907482903605e-09,0.3232505311149608
226051887746.58963,1.030763013414777e-05,5.824242583528019e-09,0.3210076115764114
222387394397.81686,1.0335895829000529e-05,5.746437742417992e-09,0.33411058382715164
222111118437.1386,1.0751133343864558e-05,5.669817870691349e-09,0.33183647358792495
221661123871.74823,1.0615489895831913e-05,5.5380713021082775e-09,0.3381607707626905
226639131197.44577,1.0562709595649221e-05,5.765844580725339e-09,0.33386842212408285
230252453095.01407,1.059453143700258e-05,5.637253759081711e-09,0.33313231396511195
234757316742.34998,1.0331259144577135e-05,5.635078880336998e-09,0.3311619426905142
236587808068.83286,1.0449498856496548e-05,5.600147644851229e-09,0.32308283438480256
239598406353.1384,1.0290129049261116e-05,5.63892582822491e-09,0.3335477591463623
235141623901.46017,1.0710506667493548e-05,5.3031602842015205e-09,0.33587040864076007
234308338842.20575,1.0777285773466386e-05,5.3697957576766634e-09,0.3363406206280343
228244108068.8879,1.0353771122034003e-05,5.583980319333555e-09,0.3465293697996768
233774412661.0739,1.0523911478343466e-05,5.638436347004231e-09,0.34402434037392443
227832693506.05273,1.040801672435438e-05,5.452673308820625e-09,0.35918382983474617
225194954623.09106,1.0362404337308103e-05,5.371436087842133e-09,0.3673454674481343
225982078632.00687,1.0472651856778446e-05,5.158579552997545e-09,0.36758619056885977
217545847155.32788,1.0121173175530936e-05,5.214188718569988e-09,0.3540190831914686
221636366712.22977,1.0463356123029012e-05,5.505584691421086e-09,0.3450198454656329
229008541914.64136,1.0610059743389225e-05,5.5792234871255e-09,0.32585271160160134
226460097008.427,1.0376112593307618e-05,5.644360440718365e-09,0.334683478024392
223490648297.33304,1.0405191928507639e-05,5.652050071846674e-09,0.33469797032333964
226147117026.75217,1.0486042207783768e-05,5.5539014872706024e-09,0.324731461354139
225332419367.99994,1.0386123823263905e-05,5.653845777051007e-09,0.33252933104580745
228701907311.5566,1.0184842591500056e-05,5.544988500625301e-09,0.3392677452255636
224290393246.262,1.0621222557574656e-05,5.622228041181479e-09,0.3419313242386333
228412964494.74734,1.074707077680543e-05,5.436836236609866e-09,0.3311492231089886
224936623472.18634,1.0579750681738692e-05,5.5560173599741116e-09,0.32503494266205923
225366437101.42087,1.077485667146457e-05,5.6303037435214104e-09,0.316853661206423
224072479082.32663,1.066505602140806e-05,5.609609931982131e-09,0.31825414757395415
232180294387.90735,1.0565404135073383e-05,5.539465615747848e-09,0.32457388955040434
226685003678.3193,1.0536201677025415e-05,5.4681243261691735e-09,0.3193384558696126
224457343617.59708,1.0543499919909843e-05,5.780893448894129e-09,0.3242903204959753
223024701557.8395,1.0412165585379988e-05,5.773784936878221e-09,0.3205719433953351
223767446476.56607,1.0407592927483615e-05,5.8049224742815186e-09,0.3188351819083444
213019186469.92935,1.0185917756642448e-05,5.842833447224931e-09,0.3299647411316945
211487528229.3868,1.014991777753659e-05,5.811489638101939e-09,0.33547181419634176
211529329018.66092,1.0413981896227822e-05,5.682626505309065e-09,0.34002258322758944
210425327572.1619,1.0578561660805543e-05,5.335022224649457e-09,0.340321470435979
209570773943.02283,1.0644856342391776e-05,5.071470516366169e-09,0.35242699014104534
211144585483.31274,1.0811343360228086e-05,5.1267779110809525e-09,0.35680681969019556
209422875481.26926,1.0989347268351209e-05,5.103307190948909e-09,0.353326956601231
213099432964.79404,1.1072491373960013e-05,4.9762976776010326e-09,0.3453539598949917
213179111008.6874,1.0947110047712581e-05,5.02427804393463e-09,0.3413348536348443
221611562601.0205,1.1066360447681196e-05,5.030473954943772e-09,0.3384706341587929
216234437131.256,1.1171759440953312e-05,5.036022951306949e-09,0.3429757620268563
224187725017.17383,1.1161928834637192e-05,5.114899490944047e-09,0.3328978328613482
218952575735.13876,1.1027209017728357e-05,5.159344875484758e-09,0.32983685765578746
225898412325.9532,1.0866398170066394e-05,5.080988459341387e-09,0.32918752925367073
229815507948.74255,1.0977011616471128e-05,5.169558916838848e-09,0.3248245271911995
232752163775.30563,1.0887359293492272e-05,5.33971653440687e-09,0.32986020158687285
227109171090.6619,1.0853078258335714e-05,5.430944793676923e-09,0.333855487381789
232940994413.7417,1.0706367634363231e-05,5.572752580214922e-09,0.3254760255679652
232904902180.5851,1.0649428594773986e-05,5.4862850106477254e-09,0.3088912041644371
226855735149.97736,1.0753471050407703e-05,5.561276766215276e-09,0.31415878729879815
229633780208.51517,1.0688779705898321e-05,5.597468470174005e-09,0.30926302637955205
225461508932.898,1.0631219791634361e-05,5.56897286057688e-09,0.31470245482403264
226493947916.51822,1.0656332047172036e-05,5.5676795050332395e-09,0.3103988655745799
225445420719.8606,1.090906329518841e-05,5.4360941313047264e-09,0.3190259738938483
229091343715.28574,1.1045798883985654e-05,5.394191697188458e-09,0.3177814549002628
219675955535.4817,1.088838078447226e-05,5.1481731927837895e-09,0.31511245239614444
216915676347.90082,1.1076405597972655e-05,5.356004851794789e-09,0.31513973492056374
214358334815.91794,1.0823710434449494e-05,5.16677699772474e-09,0.3203544258325218
222587660299.89407,1.1135325243982253e-05,5.238445372738212e-09,0.3225920177354885
220932782579.31094,1.0997150067963486e-05,5.290982638188056e-09,0.3149594079516023
216841887583.5248,1.1033375682867762e-05,5.216089377381795e-09,0.3192569618649118
219088148676.27902,1.0976282096179071e-05,5.2081045910449225e-09,0.3174530551717353
227671963921.97403,1.101161781518446e-05,5.2105240123084475e-09,0.3188041384799236
226283762497.15958,1.069976952376271e-05,5.1357452194529135e-09,0.32247875621186567
231637924555.7503,1.1099910894378343e-05,5.176452279526499e-09,0.3173050013455958
228460225301.33774,1.0852740462925837e-05,5.233414098945178e-09,0.3275129050013489
231358061262.7317,1.0697292262587335e-05,5.438360442436016e-09,0.3250409484394211
227513179450.32513,1.0685510682892396e-05,5.573742063705606e-09,0.3179797686490422
228358956595.9308,1.0632913665890642e-05,5.563769190262338e-09,0.316061479212743
222276093881.83908,1.0905039345756338e-05,5.5447185496951035e-09,0.3063369332959761
220152642647.90125,1.0878428154269086e-05,5.521062809263427e-09,0.2936627289096798
229869465912.04742,1.1161003065679096e-05,5.7014566876353274e-09,0.28529176854947474
222550517822.9073,1.0960500759093181e-05,5.79363085163266e-09,0.2861695421967618
219301119799.32953,1.0775215439255944e-05,5.799099295068996e-09,0.28406430798948124
219516288039.1219,1.1002598444114346e-05,5.776310106252774e-09,0.2836590393746612
227789092829.96713,1.0956835944518746e-05,5.859571403972949e-09,0.28690444802345255
220799348815.5197,1.0758476218448265e-05,5.9619134966805205e-09,0.28266913895759455
224281115561.37524,1.0853353271554724e-05,5.8353168268074305e-09,0.28302051278290496
226280578209.6008,1.110587201286494e-05,5.8807209452022576e-09,0.2805489069589982
219007057247.12128,1.0995813380724003e-05,5.817404843850414e-09,0.2641448578688314
221195183611.57263,1.1110906891872454e-05,6.010835361620838e-09,0.25685978403090387
220633122610.43173,1.0928438795228816e-05,5.98040590885685e-09,0.25359878513563233
221217736040.07593,1.0996001327488102e-05,5.94798704561504e-09,0.25162141792388204
215933719801.33633,1.1056432766500652e-05,6.108892808900111e-09,0.2713907630259284
216791829071.34702,1.1198335153312284e-05,5.983081623415263e-09,0.2648455009768471
219290859537.9514,1.1170937626055353e-05,5.954545415310326e-09,0.2628817675655131
219611339422.512,1.119887728404867e-05,5.716163678370964e-09,0.26534536859075825
219747769325.73856,1.1226699520836002e-05,5.79460869993572e-09,0.2626066535163678
224883884775.70993,1.1147985819164785e-05,5.616822583585335e-09,0.2692483297073295
223484578482.51996,1.1466160062575263e-05,5.807827104375243e-09,0.2606379193299022
229092753645.7012,1.1122233764915458e-05,5.839333144851437e-09,0.26115308896366296
233256532935.48996,1.1203430480766506e-05,5.78592359912968e-09,0.2622729989140399
228033342769.42484,1.1128968933654164e-05,5.907176052739069e-09,0.26547426901979304
226012579342.05273,1.0768407622128396e-05,5.933027326567654e-09,0.2716781806623695
230617644503.7991,1.0500760115472458e-05,6.149062014225474e-09,0.2763442740493833
227880367192.0279,1.0589326670783004e-05,6.213846405078079e-09,0.27992441713096183
228382899479.9576,1.0571203446246064e-05,6.395159937093095e-09,0.28054898530071076
221427878801.35236,1.0327832545372858e-05,6.441338860948824e-09,0.2825556047578424
226964763929.1777,1.0177948751017655e-05,6.3797821205477445e-09,0.2955730700618447
222199919586.1614,1.0228930364135522e-05,6.394925509052787e-09,0.2919986770790703
229003265122.117,1.0067010792603941e-05,6.435266437724458e-09,0.2995469288930469
226648540742.18445,1.0051625273677713e-05,6.300594863102411e-09,0.3099040570652563
228753889164.75336,1.0247822153863529e-05,6.208326181560215e-09,0.3144827222515119
230036287836.6816,1.0216646036841722e-05,6.391319530725114e-09,0.3047788553923586
223257361852.04807,1.008682627349595e-05,6.377394157730739e-09,0.31233438431422844
220364066430.20328,1.0120021235625979e-05,6.436533932557606e-09,0.29865708854395484
220417151297.8016,1.0377896254886954e-05,6.234332027802701e-09,0.299249618889107
220580090959.9991,1.014429815451345e-05,6.3711366785498354e-09,0.30485382940194444
223689760373.0012,9.893741832976497e-06,6.509091676237378e-09,0.30354800952600297
221100381143.25388,1.0138326918387069e-05,6.393479320757215e-09,0.3053750913020103
217618652333.30432,9.966197818127035e-06,6.3191634884226555e-09,0.30440381435926084
225202844122.6798,1.0308744268881351e-05,6.1587081996696865e-09,0.30228098211677457
224543584285.3759,1.0514904481245632e-05,6.212839331374612e-09,0.29929458055939195
225004234689.53186,1.0573630732910255e-05,6.067515753401727e-09,0.290343849793641
224513020354.12708,1.0323994888185728e-05,6.2058701596431105e-09,0.29477449851440746
225705225132.25742,1.0264991730077038e-05,6.0758216658975225e-09,0.30059772932641604
226042369262.19083,1.0635874273380627e-05,5.970611145535233e-09,0.2960136378616778
233631014539.61282,1.0589830695178427e-05,5.644102224771198e-09,0.309114414586008
229654495336.14917,1.048077665834003e-05,5.688497631588999e-09,0.3186449681147761
225216678507.27582,1.0745100874474599e-05,5.774995374484007e-09,0.3111950741401667
227806617638.42728,1.0530932152340619e-05,5.718045159033139e-09,0.3094073891193581
231071864038.18747,1.0504729841973874e-05,5.836858062975983e-09,0.31367645432203206
229730501727.72745,1.0570074419675968e-05,5.850079967524402e-09,0.3110822680776491
224987369618.65924,1.0379675064495106e-05,5.921674979136063e-09,0.30763566256710345
234022625222.2879,1.0513592620048125e-05,5.813166338653541e-09,0.30639227451511486
235987273168.0837,1.059195507832167e-05,5.704815769533766e-09,0.3045925275753091
233048517384.64868,1.0756644260516948e-05,5.570716611578734e-09,0.307174102401527
233065697980.80695,1.0807708926308123e-05,5.502270690111461e-09,0.3036981887999263
225016342548.88663,1.0954275002614504e-05,5.444442406514243e-09,0.30818685144040986
228852637654.50467,1.1008451005689726e-05,5.451352788119605e-09,0.31281788942706057
223069788046.68262,1.1033128923636634e-05,5.528986627001358e-09,0.3141178268286047
222934579571.29117,1.1056844216313422e-05,5.5791803273055375e-09,0.30405643595827514
222937931701.68365,1.0808599656134561e-05,5.524978277999407e-09,0.3213327888403781
217858926750.8458,1.0567183353345394e-05,5.534464331373438e-09,0.3275127105418847
218951790758.7144,1.0408306744551666e-05,5.566100860238943e-09,0.3257953133655046
223360250070.718,1.0740270574215393e-05,5.645025138118072e-09,0.3227996514376406
220483405515.3474,1.0409356442101815e-05,5.70548038344465e-09,0.32759958385698373
215947060533.52045,1.0496754875393028e-05,5.730449745057105e-09,0.31467119320345055
214545652419.13113,1.0378763132245713e-05,5.750662760819653e-09,0.31700201536922484
220107120363.0052,1.0422527263775622e-05,5.7287852114643764e-09,0.31327723827770554
224952237620.94193,1.0411126841434075e-05,5.733360730913432e-09,0.31352265509803817
224015374649.30984,1.0494764295690897e-05,5.721259125161109e-09,0.32057325065261694
223303187206.22763,1.0406827604424175e-05,5.855555089412639e-09,0.3178550704731558
225793371207.87747,1.0273747217872168e-05,5.947986533420416e-09,0.31197102866615184
225299915682.45538,1.0538715326329435e-05,5.911939050539934e-09,0.30866019059603733
232065280617.98077,1.0758637092842975e-05,5.6431378574140105e-09,0.31263415358875696
232227651693.622,1.0517708326751145e-05,5.546402394321783e-09,0.3159406941589995
227058488830.26538,1.0280652223836078e-05,5.72144230437801e-09,0.3244018416721397
220412368972.07162,1.045701799624249e-05,5.581548027664515e-09,0.32269565212929946
219665191912.81778,1.037044814592203e-05,5.565856879409072e-09,0.3208312416673346
221220415680.845,1.0747573179204451e-05,5.5594671577156764e-09,0.31629675652945743
225244351452.91977,1.0937149170047451e-05,5.2911200855311415e-09,0.3202858058238139
229440011000.535,1.1101115423456735e-05,5.205249221999902e-09,0.3234331633422536
222526048885.94067,1.0860000197116608e-05,5.315714290179569e-09,0.31373103802921354
220345880832.86618,1.0788476562679387e-05,5.324496454666409e-09,0.3173576145515145
223342968834.91248,1.0805671817656333e-05,5.343735898937738e-09,0.3193624664097636
219375907745.15665,1.0873427750563098e-05,5.315107994819296e-09,0.32165818889560854
221161155005.762,1.1127072583682783e-05,5.2339361527135456e-09,0.32350597586332747
222891314512.1857,1.0795659738821966e-05,5.3516453906708875e-09,0.3275500881845382
222207359311.62512,1.0835209389858136e-05,5.279325735886969e-09,0.3226150537338284
225407544133.87042,1.1013562415461074e-05,5.270382467035648e-09,0.3055027472059499
230671364529.7411,1.0909749062799604e-05,5.224619621764259e-09,0.3094938709567929
231250199621.51794,1.1195523412085663e-05,5.258451606556994e-09,0.3129270660865567
231492241570.3188,1.07474492036882e-05,5.238674211441693e-09,0.31817704056981716
233266051068.6224,1.0776973336174915e-05,5.400145700825637e-09,0.3283213337179657
228900619516.14966,1.10990469617739e-05,5.142172978492636e-09,0.325153714573189
224391149734.73218,1.1333172385728733e-05,5.056297884582402e-09,0.32451794303028925
224447672072.8392,1.1214782808372199e-05,4.923629193657067e-09,0.3274294168271597
225966987508.15018,1.095460469516383e-05,5.132620085303635e-09,0.3294310143059524
225982388933.5393,1.0909388752743996e-05,5.050506827715588e-09,0.33220810145124596
228297599350.30466,1.0962493002397403e-05,5.019135449721802e-09,0.3328233295354912
230738262971.7217,1.101588885843579e-05,4.933932071514136e-09,0.33375015157732923
228109070905.66425,1.0967505348145822e-05,5.0555392023428735e-09,0.322769271431924
223019753650.12085,1.1271123007715327e-05,5.171414367179256e-09,0.32618885762963823
225015063030.3209,1.0758919993359859e-05,5.247911063966069e-09,0.3306504492332527
221119579473.59607,1.0850778178448765e-05,5.413861197591725e-09,0.3274944928252015
221296440456.5211,1.0711588419470006e-05,5.289287097193984e-09,0.3283590034205292
222441372826.13638,1.0601040430655959e-05,5.2876739487498375e-09,0.3279941696988477
225110024804.97107,1.0852862403909194e-05,5.248022227124838e-09,0.339522507407835
228820498023.53226,1.0536298271995265e-05,5.191549572352924e-09,0.3405533654876083
224458212898.5376,1.0314189134693241e-05,5.381314528804282e-09,0.34462390369906215
221880481737.8068,1.028793601295422e-05,5.7192641342258366e-09,0.3389518284117578
226177901530.68607,1.0601402908491244e-05,5.579139662639326e-09,0.32467882699354333
222204783666.39456,1.0733806182189276e-05,5.3223582634512725e-09,0.3232699950744486
218822872986.1434,1.0897467489766778e-05,5.278561018247454e-09,0.3294359787765278
226836682849.6612,1.0570780266701902e-05,5.505282015347532e-09,0.3259237836314007
225437492320.8012,1.0422119792824084e-05,5.666743940564828e-09,0.31949475449203774
230728488555.61862,1.0630782379759689e-05,5.558805237886467e-09,0.31179098899457086
227648522907.7467,1.0513972223951281e-05,5.612296764819415e-09,0.3137977224648697
219296387973.7836,1.0744811176187387e-05,5.7544063524300245e-09,0.3203715190329584
219296323001.218,1.0623998881887225e-05,5.706446453683619e-09,0.3172681396256055
222930855232.87973,1.0492629640013832e-05,5.830653973466038e-09,0.30328339805982224
233231546601.5625,1.0738290629678738e-05,5.998066289100727e-09,0.3054236973205498
229559982457.35852,1.0838615897269685e-05,5.87595014253798e-09,0.3071722067774602
227069604812.08002,1.0605627815395773e-05,5.846158666532962e-09,0.30607890797496995
234743805467.98242,1.078998310825051e-05,5.740728500660069e-09,0.3212546147685494
230137297939.1112,1.0595144483931805e-05,5.805294200603092e-09,0.31106985695142136
229447842773.65,1.063878078751774e-05,5.860615516405826e-09,0.3096802734401406
219500109658.854,1.0567407270742757e-05,5.716856241653509e-09,0.3183159566895261
218635013061.01178,1.0632033468709889e-05,5.753028509806722e-09,0.31848662088320373
217916155396.00223,1.0949549476164741e-05,5.693042393462161e-09,0.30241854045651706
217950834650.39752,1.0670423961541915e-05,5.757116746439468e-09,0.306860566761782
223403856584.3129,1.0649642230757018e-05,5.738301893837948e-09,0.30568263318922634
216508588959.98508,1.0550241631768341e-05,5.700220912262832e-09,0.32047874156414835
215855306309.04053,1.0543599749326039e-05,5.7136065729326794e-09,0.31974154579786995
215855306309.04053,1.0543599749326039e-05,5.7136065729326794e-09,0.31974154579786995
224927207344.68634,1.0477887935451221e-05,5.707786371048641e-09,0.3206917977523439
222074902115.58173,1.0589202178887177e-05,5.744349271722778e-09,0.31561113163365906
226099142579.9561,1.0566149072922585e-05,5.838693338595073e-09,0.31331938944469817
228905274609.94736,1.0508445237947813e-05,5.77918747778672e-09,0.3169767135809099
231043573132.63803,1.079699260430681e-05,5.597127048422892e-09,0.3081558203109096
225674873463.30582,1.1000576934150595e-05,5.37630299673875e-09,0.3075211922216655
227834983099.77502,1.1044398652539092e-05,5.269632955815647e-09,0.31449756699765763
226695415734.88245,1.1239706310350661e-05,5.073112800216512e-09,0.31421230500443187
226730960490.65973,1.1254487302100713e-05,5.1104227798295505e-09,0.31997324227729995
218034928242.6868,1.1184051322103976e-05,5.256572489590836e-09,0.3116164770621182
218135604229.0799,1.123182908679713e-05,5.193085953586338e-09,0.30468491694730554
219215643881.0963,1.1292989870535059e-05,5.3504628790247646e-09,0.2980256678955354
217517459342.41617,1.1322629005692104e-05,5.244722053202209e-09,0.29803233651106953
