E_intercept,alpha_base,alpha_slope,nu
205167537242.07657,9.440441790683178e-06,5.024328857608194e-09,0.336122926194515
202256586136.66068,1.0997992836858566e-05,5.662095711983787e-09,0.36990820481415826
189573947468.76825,9.731669948518357e-06,5.2124894525294425e-09,0.29299558615771293
181438442399.7527,9.954957871369008e-06,5.089621028458886e-09,0.3146482043601946
224541923654.4856,1.0262145677759653e-05,4.888360721486402e-09,0.3152520956261238
176745362792.3258,8.890940003008484e-06,5.5200919596870695e-09,0.31034257265777593
207500112328.13342,1.10161182214969e-05,5.012380778085808e-09,0.3062436197011727
199167344019.5738,1.1252329720399584e-05,5.77236975886425e-09,0.2562459351535986
188626380561.38425,9.991929350851853e-06,5.3660439999552676e-09,0.3331263417960403
219829274210.15073,1.1379570176043157e-05,3.758428822730494e-09,0.3071901591576362
185644308121.3517,8.88672612567782e-06,4.496676178787658e-09,0.29163448734860964
161576216808.9896,9.934436967736839e-06,5.383884236795516e-09,0.32841175645748105
196504540387.81592,9.809525157501944e-06,5.6826302763050176e-09,0.3207743967179801
183395777269.33585,1.0027987276566909e-05,4.3835066946102074e-09,0.3207866256827874
151463591124.05423,1.005205924480565e-05,5.0051694076093166e-09,0.3078234321166821
186217767318.7935,1.019628140025728e-05,5.332876253871819e-09,0.2692878309039116
204066014112.73587,9.874610947125309e-06,4.695298977719272e-09,0.34018813562864
176830302956.47708,8.421285701507057e-06,5.387245487246468e-09,0.3161388512882871
225796223949.50955,9.010315329273352e-06,5.320446905827195e-09,0.32883982568843734
198399891376.0472,9.520392535609757e-06,4.503208544630177e-09,0.2825028143422168
189794435140.00046,1.2011390740829836e-05,4.068761178231606e-09,0.30834747407566765
172152124623.71307,9.853917586923768e-06,5.71390286449566e-09,0.32117247138685684
205614886449.46265,9.624180529535333e-06,4.962233694510985e-09,0.3180674069920063
219892009194.78497,8.931559154699028e-06,5.15326207123187e-09,0.3066709367039756
212981954680.9361,1.0326835235407181e-05,4.9930676860248105e-09,0.31162450486791116
185650108331.99347,9.70031998883892e-06,4.187888134077143e-09,0.29668767624798514
189159070078.2101,8.925436540327553e-06,4.088188946542093e-09,0.32389392490692825
167192031501.22385,1.123039314425022e-05,4.097793512175681e-09,0.2931637627635564
201533378678.326,8.960247081817877e-06,5.448188615378556e-09,0.3341612265095433
249774504343.49362,9.230781105024346e-06,4.9351286535700814e-09,0.3132519218328056
187813503820.8332,1.0275508158051995e-05,5.334837897487249e-09,0.3359718739996451
185658621762.30493,1.0537368537284924e-05,4.577158714104606e-09,0.2909046878189485
208761585850.92365,9.717643329762802e-06,5.629497409374882e-09,0.3411246728010767
203189862466.8021,9.986517234603427e-06,5.697283877395479e-09,0.34091654460812026
204864415139.37366,1.0365772502593591e-05,4.8917080201181935e-09,0.29736290937528953
194822826474.07822,1.1448780024170339e-05,5.272768582101811e-09,0.29694936251235443
204017826560.12973,8.394324373103831e-06,5.005322374884741e-09,0.34694708806496216
191813420839.78186,1.1646291411656787e-05,4.609812126175729e-09,0.3110604610238805
186622728893.3163,9.939282376938254e-06,4.9427010714240455e-09,0.3231697084252966
224516853351.49954,1.0977735693531787e-05,4.877580657352379e-09,0.34821892036843666
196672824473.4844,1.1499409573164192e-05,5.589845118291753e-09,0.26568322047500664
222069067628.14352,1.050826688856574e-05,4.725731301357011e-09,0.287173172057421
175761548603.55478,9.77022832735655e-06,4.465355949159194e-09,0.3149193608192681
215789573436.6336,9.500163106603033e-06,3.673908620107127e-09,0.2507913383108201
212768606152.047,9.607052809437324e-06,4.912371319441654e-09,0.2641313819800831
230714495168.1476,9.388561821677255e-06,4.171439579363669e-09,0.33959501436210254
172244696517.0789,9.673834365067941e-06,4.615652905542905e-09,0.3059583852437854
220026889234.96255,1.0268965686289604e-05,5.997505845049031e-09,0.33898894744225483
192309460692.82108,9.750709146678123e-06,4.6886186544629255e-09,0.27968201441724294
230213600640.15247,1.2862048310781516e-05,6.229413156688618e-09,0.302370287848266
206535702280.1354,9.534572081213348e-06,4.710037768288591e-09,0.2946251875455562
188742406896.5655,1.0705237232709282e-05,5.4418817459097536e-09,0.32586471016485535
197236875436.77908,1.040900938337725e-05,4.183964004112307e-09,0.3062598137559455
217455120802.54968,9.070614329055413e-06,5.078345183555656e-09,0.3370330283806512
212584269382.0311,9.540466444380967e-06,3.914244838802227e-09,0.28531720789890536
218997082572.793,1.002682981985071e-05,5.72097649255385e-09,0.3466351513668278
198810638500.5064,1.023862079566485e-05,5.109280223891476e-09,0.3061375191340881
199223209772.75342,9.513778862910419e-06,5.000240544716518e-09,0.299244229074627
175160138973.5459,9.304131224987744e-06,4.818947547093814e-09,0.34102573140133546
220304486095.92712,9.345758919133223e-06,4.925725012711239e-09,0.3287139087561475
216583195319.26648,1.1299515204086981e-05,5.344559717473262e-09,0.3291062126920785
224816293713.36728,1.0974895178570404e-05,5.043501209661333e-09,0.3139162087264664
169970008305.68692,1.0189320306663712e-05,5.396942399596392e-09,0.2659645392631504
203094338813.6024,9.29017165649345e-06,4.836169557071451e-09,0.3336192991897157
178838048646.96838,9.739156841682223e-06,4.315109626258634e-09,0.31114286683263326
198964956277.40332,1.1809227370577872e-05,5.549434321588144e-09,0.28137012959261426
210081732213.62415,1.0103534988661132e-05,5.1029892308677915e-09,0.23986418454321917
215384401470.66116,1.0748683214557279e-05,4.823207535665357e-09,0.3760293983170246
170512586226.74698,1.0430422176810072e-05,4.146111080392591e-09,0.25212117618668334
228299792194.0951,1.0348782903253423e-05,3.764721123452211e-09,0.2992584033183837
186029368665.41547,9.117369883337998e-06,5.07468200371748e-09,0.33095937209225385
208472842763.04224,7.774650252615534e-06,4.364899658915725e-09,0.2893647638053497
213925567743.7879,8.252077028161967e-06,4.619309961476591e-09,0.2995656129912918
212576683854.57556,9.97601162752376e-06,5.002139623307131e-09,0.2677592708231842
169403080745.75266,9.700771737103711e-06,4.605924128246004e-09,0.3447401228804779
194133883158.1376,1.0814491135248243e-05,5.7105862181070625e-09,0.28710442719742574
182104523133.53217,1.2433201860224927e-05,4.369084730140953e-09,0.28968547513299603
210603988075.83643,9.670679469384986e-06,4.597633570181947e-09,0.3160578255821228
189342759022.7378,9.893833483415395e-06,4.5849095333915255e-09,0.2684208179624842
217560289345.9881,1.0551586300564231e-05,5.202609978254708e-09,0.36797859658960985
170806930316.56213,1.0351411268918924e-05,4.818537015350314e-09,0.3038361044430878
173745456218.2603,9.13792345918295e-06,5.290797646290888e-09,0.27520293179785393
213037782984.5851,1.077352609327374e-05,5.056368282917367e-09,0.3251372515622266
214959450126.52078,9.893766774203405e-06,5.633490955284834e-09,0.3368822251731357
169782274633.6519,1.0601047698989956e-05,5.365284968576427e-09,0.3770177174087539
203895523357.09253,1.0100916047312713e-05,4.482390769666269e-09,0.28609394294142987
244408693313.83847,1.2341827629834036e-05,4.774001704781153e-09,0.32536902575532045
195338647097.97723,9.77164938975268e-06,5.3855228457852e-09,0.34234250680004813
177963440077.65503,8.427034672735292e-06,4.856422741213201e-09,0.2830981270064994
174448405297.33557,8.726916385864114e-06,4.824800444283186e-09,0.3086172720038495
198834514337.56464,1.0938955792999157e-05,5.227683641516346e-09,0.2780218270881894
230140732267.4746,9.39000387387876e-06,5.471522797495677e-09,0.2609350269743753
184999550709.40036,9.132585157596238e-06,4.485814835057265e-09,0.3359904459131452
212398884276.1365,8.526881251380421e-06,4.402779254867674e-09,0.3554232939356956
206703501132.35785,7.837584614332521e-06,5.064073509404109e-09,0.32447471699203745
166882840728.14548,1.0957645949971411e-05,5.214160895844507e-09,0.29661033934318837
199702692026.54135,9.742302627430906e-06,5.523691485616667e-09,0.35602988927018087
207684733603.4221,9.686616952673316e-06,4.6685510155272235e-09,0.34261916453050323
226096477625.18347,1.0216936758379573e-05,4.286916592199725e-09,0.32209519213801463
208197484278.14212,1.0563878319407214e-05,4.104271088402852e-09,0.2844610960958964
209187960866.54123,1.0684567650696715e-05,5.56280032266627e-09,0.31738805831482314
170434815519.51944,1.102336806765912e-05,4.438961187990391e-09,0.35121987233927776
203271958035.6484,8.88105854777042e-06,4.364134056816792e-09,0.32429522307999
225969308307.05347,8.790326301852421e-06,4.564704313420302e-09,0.27399350618017
210782806495.92856,1.1468976327097308e-05,5.460475887839301e-09,0.2931316184268001
198570697656.12598,9.73101663335165e-06,5.6803945832249404e-09,0.31497642319399316
222728388553.5017,9.631168414050095e-06,5.087979401955608e-09,0.3148144145734529
199433838143.0479,8.032637570924682e-06,4.8543235156244456e-09,0.2544793222942015
204227906361.99313,8.971154738673603e-06,4.266712971318025e-09,0.3076893395872622
189197137885.96732,8.953870197036615e-06,4.4462966865050835e-09,0.29411967330583794
220978740396.57065,1.2194380361758915e-05,5.436607942969683e-09,0.2749771413209879
190413708353.8726,9.569054160088253e-06,4.8146487829587726e-09,0.32316257155270944
203144940523.74835,1.0347692894968816e-05,4.5369625268399206e-09,0.3534537086349041
173913272042.49832,9.947061328008937e-06,4.200690151922469e-09,0.32792415712312684
174795787382.6538,9.708125578110032e-06,5.588896374792814e-09,0.3183210427940928
180516273478.27838,9.690563532776589e-06,4.809630319286368e-09,0.3471076235588777
207221166176.25616,9.133543409792362e-06,5.172961085545681e-09,0.3481752272827555
191486308919.08154,1.0083332160742398e-05,5.644672336076985e-09,0.27143603283009526
243712895060.87537,1.0930578839509455e-05,5.126903542106338e-09,0.29543550208558245
208589513453.8047,9.974076712366151e-06,5.736274563612146e-09,0.29694740448678875
185386199002.33572,1.0241077496251347e-05,5.50259891133579e-09,0.2987733889588696
210568359741.4136,9.757902609663586e-06,6.274661356635712e-09,0.29369220209623387
236409258006.2918,8.059038566978843e-06,5.0572188364207116e-09,0.33368362656545664
205134763704.00192,1.0924303433424592e-05,3.988958424085335e-09,0.29065680812414857
187624289809.1268,1.1576922114504058e-05,6.14433258714192e-09,0.30190582466623994
228844922813.96765,1.039146890455097e-05,5.7913487993444626e-09,0.2909742839599201
213806839977.81714,9.202795561318184e-06,4.5649581379721575e-09,0.26569524526438115
233002914078.68176,9.553038651239e-06,4.6664742636813994e-09,0.3001394904881735
215046861620.72723,1.0415474069585713e-05,4.7897443914336446e-09,0.31428557814822655
208865675661.86993,1.1156860179520553e-05,4.424162008711751e-09,0.3381602405494586
198430501524.58273,1.1011253041852554e-05,4.811060378294856e-09,0.28811182489891723
231768098242.00418,1.051368016123474e-05,4.780731413578771e-09,0.2621763214201258
234251794862.78824,9.915422528997368e-06,6.145232187299914e-09,0.32940961025598453
198465514978.32477,1.0428287042016825e-05,4.2155824865322105e-09,0.3245049959599751
192843952340.1393,8.362579359400253e-06,5.4149049325669456e-09,0.2562372191050658
171918706156.52347,9.842750646942935e-06,4.737267455011954e-09,0.2836057038285644
195602486231.59396,8.576879347176598e-06,5.267745391470239e-09,0.28227320542046086
191020010715.16696,9.482322479568795e-06,5.220075582247469e-09,0.3444809252911791
192507379414.02292,1.1896118212720816e-05,4.32235580224054e-09,0.21214447472932135
181294944369.96606,8.66427568338119e-06,4.750282899560954e-09,0.29614661873829456
215117849842.08328,1.0353457013897723e-05,4.736076792112177e-09,0.33926476638653064
209109072767.61276,1.0751906932217093e-05,4.40353106264865e-09,0.2760278497899782
189757355003.93018,1.0901238853701855e-05,4.5451349709883965e-09,0.2582454353304578
198395434706.96045,9.743257408282812e-06,4.259422054485134e-09,0.32306572870627887
180040875535.22687,1.040560151120013e-05,5.745845337606178e-09,0.2943542591363911
196515016980.39374,1.1444479050694381e-05,5.694437125629578e-09,0.3103217458003368
168834494321.89133,9.309220116451462e-06,5.221405867373718e-09,0.31218756849942
199491663977.55148,1.2656272215289564e-05,5.2936442102406184e-09,0.27842088121295144
198103131483.0779,9.015332792819624e-06,4.7781258374880465e-09,0.2883142309538091
219919605872.6274,8.466260854957602e-06,5.36192268164474e-09,0.3132523223829506
190090202649.36612,1.20304752423673e-05,3.6366991927606805e-09,0.2889502406905294
230345063359.47208,9.427155838380518e-06,5.418066324259768e-09,0.298504197122042
187554722704.32986,9.882530594595766e-06,4.601836389650404e-09,0.26352192149560955
213232260050.96222,1.2503133140940459e-05,5.790667963080746e-09,0.3367642948002144
182589739134.27768,1.136961992423284e-05,4.6074880168506215e-09,0.3362699909804876
174214272056.05865,1.0959188428838323e-05,5.511169077504179e-09,0.32010530517665453
206707040940.32678,8.239936770388647e-06,4.739073068510012e-09,0.288000795996341
215136029473.76212,9.70359360261099e-06,5.6309355379777746e-09,0.31730033957776427
217272214480.29706,9.010401384463686e-06,4.789905829655589e-09,0.3185439970755118
214317991095.89377,9.393977365240802e-06,5.4013977847757906e-09,0.3367355462429445
212540520134.23413,8.532035276597912e-06,4.65896771129362e-09,0.29494674660764325
198531711873.4214,8.925089616367118e-06,4.7778435151127565e-09,0.3392260543836535
187473036557.31296,1.2935160104622506e-05,4.50738671020806e-09,0.27432466618405865
190464458677.8481,9.097212694236987e-06,5.2487562803022244e-09,0.3545651183221898
208119282332.06293,8.737177829312502e-06,4.400222596198746e-09,0.3244594987669589
223473831602.77112,9.839883293959397e-06,5.579788680858025e-09,0.37346114498173477
207237112112.6917,1.030311312380034e-05,4.236172151284518e-09,0.3666288358765404
181572492209.3436,9.21223704977837e-06,5.0273894793538e-09,0.28656012912653156
151903854169.76907,1.0632471975774152e-05,4.2668887106417815e-09,0.36249051317654063
174242616926.18646,1.0373014022511854e-05,3.738068219836143e-09,0.3798165515698136
188625165348.51358,1.1557822228356376e-05,4.4934065657144404e-09,0.26579634252274337
170275935140.96414,1.0742928658293695e-05,4.867822794625277e-09,0.2876415563490981
175983264187.48413,8.091533621241101e-06,4.89515778344399e-09,0.30170890957467794
238366603020.77728,8.833567611394786e-06,4.548495862377628e-09,0.27480394257785873
167198298217.80426,1.077329181137134e-05,4.076585873428931e-09,0.2739377559728354
192918716870.14166,9.763773257408206e-06,5.212853040674717e-09,0.30350914240853805
225281909223.15967,1.0484873348887175e-05,5.346153159287536e-09,0.36999737586490644
197544549062.55826,9.527834545107057e-06,5.246161435762648e-09,0.30364188712687695
231395531638.91855,9.883390769774307e-06,4.91554095463576e-09,0.2989911936757283
206196970526.32013,1.1299335662316327e-05,6.162166334957586e-09,0.3509071384194482
176208845868.13467,9.949747622284394e-06,5.8764976652251085e-09,0.30066002490067556
218235578858.2894,1.1916875668317609e-05,4.875222517191862e-09,0.30965072709500974
197481879693.3179,9.385781514189569e-06,4.318623614595746e-09,0.23884210068350475
189580229709.7518,1.0279919575919881e-05,4.774029802082085e-09,0.2909043874356079
222167886930.5606,9.519053753297245e-06,5.46052984307896e-09,0.2878248216798811
203157451727.0589,1.0699902475357873e-05,4.962965677691487e-09,0.3250161588827024
193115844150.21014,1.0357687752515936e-05,4.87409540013221e-09,0.2987415996397332
193796955344.9992,8.306991426061178e-06,4.3131222212024055e-09,0.31510564944190367
195214874486.86575,8.951323918112701e-06,5.75171488949809e-09,0.3015170963095835
204197059355.03934,1.0082564311489918e-05,5.1329523311403235e-09,0.2681300971714386
192756856109.70538,9.647989815621482e-06,5.745681763981375e-09,0.34508033394715965
222010704672.75864,1.1055054448945839e-05,4.237271239146069e-09,0.3093585267764403
204593163626.08322,8.109827304357458e-06,4.792950086049529e-09,0.27225845475327426
167349575175.08722,8.622647018408055e-06,4.884841624370257e-09,0.31860331413438153
214650853445.62585,9.699228149396488e-06,3.978077444016792e-09,0.312306223772586
204284285853.83008,1.0464727186099914e-05,5.203183657271303e-09,0.2503939289048668
203906399849.3463,9.733961359466683e-06,4.79385737067849e-09,0.345008396467657
182822258308.6429,8.788341057396627e-06,4.516024645063896e-09,0.300842218627867
207931096652.206,1.1875097548800706e-05,4.333192726508469e-09,0.37856734345580334
207857186237.8838,8.706122791509099e-06,4.407305390538187e-09,0.28413947653564103
206221601740.0566,9.823470309528798e-06,5.304676230141532e-09,0.29729056462549175
206750417034.57846,1.0617833536139574e-05,4.6589752527265785e-09,0.255221091723997
196615967391.5236,9.59498912680675e-06,5.745267499468407e-09,0.28242440817126335
224859994073.2383,9.618374959446901e-06,5.552876137537569e-09,0.33808102326230377
184188747076.12473,8.831854654589095e-06,4.67835929958281e-09,0.32376630720434546
184677390577.4588,1.01442463243898e-05,5.5440994863613734e-09,0.3516324632095046
185921631429.0705,8.658839852137987e-06,5.139489919718009e-09,0.26960686823317503
208388858227.45605,1.0786374532115851e-05,4.8372345787150125e-09,0.30208875315728384
191365149878.95422,1.0801909624423409e-05,5.482406563359652e-09,0.3061861588527162
210888312639.80316,1.0542374765414653e-05,5.5666533248361035e-09,0.33516233767062675
175863367783.8432,9.238149299257253e-06,4.704310315844904e-09,0.247497242360812
214298530025.24118,1.0110838885059645e-05,5.290772971580223e-09,0.38752264730731933
212997618786.76495,8.622028999395268e-06,5.0126722254532306e-09,0.31328038604698705
171708300876.82632,1.0459718298611508e-05,4.6988858281092594e-09,0.2890604415534465
186469457237.51617,1.0478569912738066e-05,4.837509696265738e-09,0.25177982772438956
187959305717.74167,9.938678540699191e-06,4.854716925738459e-09,0.3502879088406942
256270201633.62808,1.1119137809272016e-05,5.283332808994579e-09,0.34699707095534205
203947064927.3796,1.0371570162945389e-05,5.31844636350067e-09,0.29300368093854245
199283159693.247,8.316734363993115e-06,4.64655831656078e-09,0.3243301557107638
191128143141.229,1.0477052144185147e-05,4.834608016114178e-09,0.34728143270213907
181132220800.34027,9.999260983980404e-06,4.614518143692507e-09,0.34177517681840325
178670424979.83435,1.2052744507558054e-05,5.5325834541582305e-09,0.2844886008676334
196356237919.2513,9.67865695329283e-06,5.035901843499662e-09,0.315774422166999
210209603608.34164,1.0067373772068435e-05,5.648950935797735e-09,0.299971186167097
201016990687.81128,9.536571605777237e-06,3.796434418394832e-09,0.3204880276229431
217307569496.0832,9.57010221812919e-06,5.484295621791953e-09,0.23725430268172587
199046943517.36923,1.0885829553884205e-05,4.893015558483673e-09,0.35541331846167956
181902458984.5503,1.060575062286577e-05,5.040120243993766e-09,0.32237680374187555
191199818780.80698,9.634059436601797e-06,4.562779010742183e-09,0.34980773350667194
200959400346.1076,1.0424894475627273e-05,4.617059551047569e-09,0.28082749092964576
217842441863.64075,1.0527246222888101e-05,5.150416318470109e-09,0.30738222848769037
196411413365.67984,9.102192082165068e-06,4.465776095118312e-09,0.3219335927227332
208128714523.86716,1.1170711594709867e-05,5.071864623256934e-09,0.28342676238206055
163887718938.1295,1.0916553483090301e-05,5.0026435958750165e-09,0.2656003922623683
201516383421.3828,8.994222707318325e-06,5.2345368355215226e-09,0.30253002166575055
193566655333.24326,8.075236687586471e-06,4.9195366871720085e-09,0.2995986903552486
178261039302.00403,1.0229117118296337e-05,4.71847083856063e-09,0.3395904389262726
207307824776.46695,1.1671109955518046e-05,4.167905564931064e-09,0.2892330070755429
186498486920.54147,1.1392771924895556e-05,4.24877442967274e-09,0.3322359596127347
193556549532.76437,1.0207968410873982e-05,4.318922523216483e-09,0.2885699599545795
167572177156.59113,9.091503182066995e-06,5.1652022666511195e-09,0.3884289339322044
228368402442.8724,9.295422446558581e-06,5.906185972321267e-09,0.313630525594069
188650287134.0863,9.656865063161798e-06,5.641728855556993e-09,0.2884343732721217
186338032526.72717,1.1779142522178717e-05,5.266573278517512e-09,0.32359304836189523
205055168645.30966,1.0964496015664816e-05,5.254969487559069e-09,0.3164247871812351
211909556820.70126,1.0334375576969518e-05,5.6504783371961346e-09,0.2804583786106915
211482577736.94595,1.1097545624448902e-05,4.150944756276468e-09,0.3051755475823548
165254800977.23645,9.599446359510779e-06,4.633240473405788e-09,0.33789255219071795
195194789595.18274,8.059302075050756e-06,5.046213138868855e-09,0.3015421537436727
194444947046.42593,1.2180896849724028e-05,4.697296588746125e-09,0.2546823267798133
191360233480.54352,9.323357979144802e-06,5.710788572911012e-09,0.3027671891446954
210217280528.80057,1.1893642161743329e-05,5.026960096584417e-09,0.2922003185462615
206143638771.20633,1.0017682104058238e-05,4.064277003443838e-09,0.35029128246506325
204490198929.03796,9.079821456506487e-06,4.655292399942189e-09,0.3096866751653372
243926267123.26974,9.641054526631072e-06,5.164466998813068e-09,0.3321082826580169
151922557131.04486,9.405446266843526e-06,3.953024557739952e-09,0.31141192563452375
192819539461.99817,1.1880168277123858e-05,6.1164311852001475e-09,0.32670312212100855
249711310531.33154,9.69919030611622e-06,4.897305070650415e-09,0.3051847502889842
199883837148.15,8.771482508828031e-06,5.111518491099597e-09,0.35883160543606213
197639394285.1903,9.436556822803023e-06,4.907018428688078e-09,0.3196504989692324
171104843501.03912,9.402637066216474e-06,4.689251498640639e-09,0.32600650187419494
199926977422.00464,1.1252211152605676e-05,4.055535162219158e-09,0.3299961959021164
191787139780.51227,1.033355562484634e-05,5.4769895395582485e-09,0.3418034768188906
213052678583.07495,1.2305960909610169e-05,5.2929329687093414e-09,0.2543492215228373
215467980528.18668,1.0025006774175062e-05,4.292048106798234e-09,0.26252778681456185
224254600700.79904,8.028411994673258e-06,5.20042202835024e-09,0.2972981463097113
165290468662.27985,1.2633615125299881e-05,4.892754150652082e-09,0.26475138960647615
181394314413.3804,9.794570998698463e-06,4.854297482867558e-09,0.271480861845457
215546048232.54034,9.622371583064057e-06,4.7443395750801964e-09,0.3064771317071195
179354013133.81564,9.370520961331405e-06,5.796290725360984e-09,0.3108871497354549
201846567948.1505,9.30400728496927e-06,4.987408100616909e-09,0.3218368883202434
232140806443.3746,9.039376518801291e-06,4.732290123124138e-09,0.3308052008057475
191534808609.53757,1.0099304048258722e-05,5.168500840141891e-09,0.253228479412527
190031945779.95856,1.0514135792935652e-05,5.8947272653565575e-09,0.31388078630859323
213327669110.92093,9.780116664820853e-06,4.651805414280455e-09,0.3063448871246292
214813469381.36377,1.026745768936792e-05,4.497626470825441e-09,0.35216429477448036
208011390674.91815,9.291911793839903e-06,4.809902675920361e-09,0.2820279359353349
230163996108.95514,9.60660904911524e-06,5.261903343725652e-09,0.24340501089440095
187320980841.8559,7.272631396200566e-06,5.099405292530814e-09,0.32464872456126087
192909696566.81406,8.544290226236557e-06,4.461461925930197e-09,0.31271111885204905
183590520591.60275,9.308475697697477e-06,4.84379114795924e-09,0.3166372941126245
177639917059.23474,9.971292009519407e-06,4.918320265262669e-09,0.2621181744905826
192051948826.70377,9.048073578318413e-06,5.197146801990785e-09,0.2844768619469596
156058568783.38678,1.0562437928653676e-05,4.322966731057933e-09,0.28204455818312335
177196577392.26727,1.0467767659932776e-05,5.685102765220081e-09,0.28308431020299396
218796243615.9179,9.785295309868864e-06,4.891133468604619e-09,0.35411625228306826
188686752948.11792,1.0941889677058643e-05,4.833335278795376e-09,0.31729263089888216
187065603301.20102,9.904943200550268e-06,5.493447687250102e-09,0.33661296149608216
208893311759.16376,9.966278270875453e-06,5.56588303913711e-09,0.33533262084782395
208505318975.7818,1.0593607023090901e-05,4.692312873499766e-09,0.29042738936995477
208919394776.54318,8.894348929182575e-06,4.7105111277119464e-09,0.2964059172100798
204209560084.45355,1.0188829096362362e-05,4.73924758443178e-09,0.3236382808386793
208039440828.30554,8.643713471028695e-06,5.676154881291828e-09,0.24957267000785113
197071212917.74493,9.05429891875738e-06,5.254880503485517e-09,0.3123818068879124
211287439967.05753,1.053246126501216e-05,4.852053671377188e-09,0.2828886244645946
211645467847.75903,9.152630844544217e-06,4.216384455015198e-09,0.25397668741749135
215770870379.74783,1.0039230625535865e-05,4.936591182034972e-09,0.311424584039526
173519919675.71655,1.128760050938467e-05,4.808164512844641e-09,0.33149277372260266
229818615374.253,8.925868878515005e-06,5.102621181208563e-09,0.2940003588457644
195430769864.2876,1.1518468874519303e-05,4.785978157512615e-09,0.29793614051382067
183996312020.39902,8.469921847443017e-06,4.799145118984691e-09,0.28139588371813695
184878984950.66534,1.1753105115357744e-05,5.244144094054078e-09,0.2774697870475787
208671928210.44522,9.977288441139246e-06,5.14557049425804e-09,0.28449555034155005
209717226514.8023,9.865612308075275e-06,4.926557589033787e-09,0.28633230009829735
182510685137.0378,8.656283413298623e-06,5.376083682885785e-09,0.31368001403847706
189813632430.99295,9.984242210164661e-06,5.626926559837614e-09,0.31163908314064215
245703099989.3866,9.16142796551484e-06,4.656650617324671e-09,0.30623351865799175
205886598439.35156,9.248629584184444e-06,5.672533153891418e-09,0.37698943682555375
159866767153.01956,9.159558052327832e-06,5.336623341967903e-09,0.3408023886980789
186044788115.81485,1.0056758269228382e-05,5.620364848751453e-09,0.32418471737530385
202290837697.0853,9.61227880047544e-06,5.65049992745029e-09,0.31258730608259694
221174129954.63135,1.1763127421576766e-05,5.383985723477029e-09,0.33836949122846716
205840557079.0087,1.0095268854697535e-05,5.590755265418631e-09,0.32380383243203337
201798938116.8636,9.450977836048899e-06,3.887387411495466e-09,0.36013286817403245
175264726938.0492,1.055912552279206e-05,4.97600824285075e-09,0.356700431424794
219099712770.8821,1.043437966790797e-05,5.250439294950232e-09,0.30940541687034
207381067330.6519,1.0589714869246942e-05,4.4647014347016765e-09,0.29501555781988353
205089234888.18167,1.0727659057595877e-05,5.139075483568568e-09,0.34849149539097235
212960202842.21286,1.0505311952806902e-05,4.9962701422640926e-09,0.33053421742370553
188254359146.50424,1.0009029730744546e-05,5.22418021083703e-09,0.2968725122102648
218002296147.30908,1.0413376197727589e-05,5.273996986635604e-09,0.32395269662206455
191597406380.2407,8.831457878559818e-06,5.420974423385255e-09,0.27418058635469633
219362729297.0725,1.002862195780847e-05,3.914983055501948e-09,0.36262295508846537
205157272671.27026,9.383009432019859e-06,4.660120637633033e-09,0.36861791248323517
209989935334.48828,8.465375529210134e-06,4.642165245238089e-09,0.29960374693034614
223095928451.12683,9.918714404664716e-06,4.9081756930956464e-09,0.29743964743942675
199705585836.60284,9.832346511320232e-06,4.786026617064112e-09,0.27944358453446927
192589614618.78583,1.1225132592058923e-05,5.075373284112001e-09,0.30156545996921946
242429761534.1098,9.900945237864848e-06,4.985287885452644e-09,0.28572631902631035
238597972382.513,1.0225505271759788e-05,5.069392097924596e-09,0.3541560646091357
221174765136.39728,1.0878623944190617e-05,5.414674915071882e-09,0.3009177557782037
196645884645.59497,9.21122277826588e-06,3.862945125240947e-09,0.28448603268035694
195684130717.18552,1.0802337052344208e-05,5.162368161728251e-09,0.29442794956172447
190980147540.43527,9.288138488887013e-06,4.554453678916559e-09,0.3546743589620431
191128251225.72867,9.718719765090822e-06,5.301843139815659e-09,0.3447806513161575
188876977960.2046,1.1558989748151133e-05,4.4757909047776134e-09,0.2530385958890417
177957242892.36145,1.0590355112105181e-05,4.198882592383232e-09,0.3071809865744879
185056893326.05978,8.412931829762268e-06,5.537861063650885e-09,0.32796669310551485
217288919751.32404,9.674045030953317e-06,5.103574703864188e-09,0.2736169775989982
211792101990.93008,1.013826014400206e-05,5.673669897277253e-09,0.3884264017053534
192722229360.44003,1.022671652245176e-05,4.338037852289113e-09,0.3851762966772609
206051958966.43338,9.557962809591096e-06,4.965138504246123e-09,0.28036257486321103
155258775356.6582,1.0181613425043803e-05,4.795279846167931e-09,0.2856284203246654
196770886390.1578,8.565993024363342e-06,5.075117036049896e-09,0.3013777894814368
215400088596.0201,1.0057050165336817e-05,5.100983534945827e-09,0.3177501674529441
239411639977.31696,1.0140469110981075e-05,4.287628336729977e-09,0.2996583163046929
243829862806.38818,8.364353671843763e-06,5.094677837123048e-09,0.30631650491682694
203116430045.8665,1.1205038942722779e-05,5.557269076130959e-09,0.320066950163105
219318106059.79926,1.0305872064747997e-05,4.024246285021591e-09,0.27311001713252947
207226189458.196,1.1290038952729082e-05,5.591367427909453e-09,0.27237689807734766
222239143328.55402,1.0591454490215625e-05,4.610272038039035e-09,0.33919186875108914
198167643017.44196,1.0487260209641402e-05,4.1385792099133615e-09,0.3396976949537006
253479207308.79034,9.260287086509111e-06,4.516696248807723e-09,0.2369762852195241
215269075046.9011,9.781631813316483e-06,5.261074295481092e-09,0.32935413574756245
