E_intercept,alpha_base,alpha_slope,nu
190018424758.7845,9.15601317213907e-06,5.154364044211807e-09,0.29132547957172555
216030926496.67532,1.0273506336467349e-05,5.152177811515218e-09,0.29765127978682593
197593331475.5875,9.719892581348729e-06,4.773732363830494e-09,0.33428274482165427
201309485093.92688,1.0437865258898656e-05,5.048012258598361e-09,0.304293693779082
173022859249.31143,8.638932967465102e-06,4.5018528728271274e-09,0.3354543191838038
208390120782.97403,1.1437983506908217e-05,4.834557883592649e-09,0.31791383579612664
212650483069.93823,1.1875263473352445e-05,4.985213223518321e-09,0.21967145785697903
191501519653.79272,1.0672535639231419e-05,4.572665406194509e-09,0.3599753509482907
180571362789.05875,1.1227701582580637e-05,5.32968972757673e-09,0.2981588525683913
185118416295.43008,1.0374120797625135e-05,5.268483138904123e-09,0.37998162822435644
189199043466.19254,1.0254487967382593e-05,4.595141133090035e-09,0.2946522395544898
222204044493.25604,1.1165744166259168e-05,4.6084290541951425e-09,0.3123026127912234
195571370133.7501,9.76954432906458e-06,5.898839405413353e-09,0.2925513416516153
181728060819.78195,1.0384521940987495e-05,5.3192090904932645e-09,0.3379061680204771
170989139900.90793,1.1694143628390328e-05,5.2214698374167855e-09,0.32846237766343345
198019582549.73596,1.0790434423111377e-05,3.857062646018881e-09,0.32706400647106404
208475721852.4016,9.609490943606983e-06,5.589148984520992e-09,0.31049917168836166
209944862075.25745,1.0065102931177542e-05,5.255858429362121e-09,0.2703833698999796
190609667434.54422,9.279946298310989e-06,4.5268282995421204e-09,0.32002584993924654
216818997016.9371,9.429554560852623e-06,4.964936386400095e-09,0.28167748641021945
205137271328.0767,9.827034873453054e-06,4.936352732430242e-09,0.35646692198783336
208054602016.46277,1.0601630689658262e-05,5.613551533554965e-09,0.30617466178268826
209646094407.9854,1.0085333298923531e-05,5.152887826765137e-09,0.3525678957827623
183964895709.6542,8.95403910585456e-06,4.909966943352108e-09,0.2797063296825094
193953673380.75455,9.332559763937532e-06,5.076979402193654e-09,0.281584038146853
179520688829.82074,1.114256748711941e-05,4.7165072838772335e-09,0.3145431679345408
216278082762.0574,1.0709198202385733e-05,5.381903476161628e-09,0.32608386815884294
186671964985.384,1.1052071728461707e-05,4.721216666548567e-09,0.3605965914818148
198656695359.50583,1.0749231573214304e-05,5.069662874780617e-09,0.27128987511366226
216538295702.89734,1.081260130998474e-05,4.869638457752222e-09,0.29995227158478305
209104301734.7578,1.0906591720387241e-05,6.095640767038516e-09,0.3148306318284738
184162918416.7845,1.2991124774749298e-05,5.3229497181471255e-09,0.35347355845526646
184233650029.55084,1.2110814227260018e-05,4.9102198523251555e-09,0.3040205737307597
217751966274.23404,8.646818570199947e-06,5.01583266644036e-09,0.3588522621626258
220906898301.89432,1.135392929656712e-05,4.930422577042749e-09,0.376756825000079
202469937225.19437,1.055526913696776e-05,5.2883344247723105e-09,0.2994551097268038
192183772109.60434,9.421880096851208e-06,5.6235517832327155e-09,0.33879363153651226
195511413166.83237,9.44479638485753e-06,5.06072480799507e-09,0.32242405761778203
208199559651.94342,1.0754972203297414e-05,4.4718488890076375e-09,0.31993412960959183
205402817772.52182,1.1135939402117456e-05,5.062761795294561e-09,0.3238576306336928
233750330292.31644,8.584445233136512e-06,4.516807227414487e-09,0.29199437875950784
228205599188.30176,9.57051556960364e-06,4.610035978977224e-09,0.28270960144081303
207959432933.4499,1.0382266942946509e-05,4.436495370933959e-09,0.29160127639250116
202051206257.84396,1.053687362402361e-05,6.195308674755022e-09,0.3436854755725699
220641129246.05862,1.0626239873061638e-05,6.122043227916489e-09,0.26078978824021665
245151867427.26886,8.883564615898909e-06,5.076559303470143e-09,0.3257192227602582
220480225243.77914,9.792534350556074e-06,5.270397138571202e-09,0.2738339667434775
201104207756.8783,1.1286116069698955e-05,4.177333267645434e-09,0.29692685147916736
187202703772.86755,1.0209127903845206e-05,4.097114521710622e-09,0.3115745234742357
178408242729.12994,1.1324517579335766e-05,5.034150084595723e-09,0.327526699891853
171548153118.2651,1.0205651157696746e-05,4.454935319043119e-09,0.35600163425869097
202667421677.61172,1.0895049345328476e-05,4.558474553151046e-09,0.3365687067056087
192776531642.4015,1.133509925275259e-05,4.604300993492468e-09,0.35401881929901025
194238275135.71576,1.0874093467692419e-05,4.453250715136671e-09,0.32386640780654863
192963076396.72327,1.1292829063195604e-05,4.109301914978061e-09,0.3241792314847392
193764485572.37476,1.1743616940171736e-05,4.657320807737862e-09,0.2286911702712578
178279417303.5479,9.859098729505559e-06,5.161389986444267e-09,0.3335228605378886
162678640529.96948,1.1187619506109728e-05,4.9089595248674115e-09,0.275163795360225
213088192771.3162,9.694593565789214e-06,4.241627724013579e-09,0.30106608754763853
176505334730.072,8.475782045022603e-06,5.183361304706659e-09,0.2793585495360155
194794172438.1389,9.862681354130866e-06,5.786414731440068e-09,0.30306924961998033
204789479555.60507,9.90768459027269e-06,5.1541893639677505e-09,0.3706927320086479
170648625397.3158,1.009438685472233e-05,4.791479595342062e-09,0.3042094841761054
157878774938.7105,9.459510612095654e-06,4.7695613768232205e-09,0.31459133628389646
218890212675.20667,1.1038946978488384e-05,4.326418007763903e-09,0.3933841817050498
223216720622.5051,9.266728495445001e-06,5.092739590227247e-09,0.2985123562731473
212060992395.08417,1.1669773101070823e-05,5.079919048934928e-09,0.29580440922399437
197462368812.95938,9.864414452015514e-06,5.0004551270485194e-09,0.31378669435925677
205719415887.08936,1.0758911945253744e-05,4.839283736750417e-09,0.3587941392437724
220727086376.05823,9.627978600254231e-06,5.1279012134269235e-09,0.24265689733180096
211595676003.1221,9.176234007237094e-06,5.380282792294642e-09,0.2927412921963659
195063251702.72092,1.023957352299082e-05,5.402998223963076e-09,0.300655771966345
197106685505.6719,1.0856911876955619e-05,5.190058794864964e-09,0.3355900058654399
196799277509.7103,9.02845381232671e-06,4.043659822335624e-09,0.3075241328904236
218120586915.65396,9.142374344661133e-06,5.785640773697466e-09,0.2826570993293705
169273367525.35516,9.929373661665568e-06,4.9988213432235155e-09,0.3195514651936736
183248634022.344,9.824443877104548e-06,4.790933721740187e-09,0.25307787669232196
175958558837.0696,8.678074578565329e-06,5.444615159266968e-09,0.3347811484052192
222929432785.6158,8.97701332090743e-06,4.648720464095298e-09,0.34531069879068244
199190124199.15662,7.551707779567602e-06,5.1761274282544925e-09,0.34135505298411306
210662544303.44376,9.773046566766921e-06,3.6524011592064357e-09,0.31314461518329223
188545644442.8986,8.821475406346147e-06,4.311063528124456e-09,0.3114528432883171
197418733626.86902,9.491121654735611e-06,5.055416521028802e-09,0.3330397207277166
220503155037.96893,1.1430352275078937e-05,4.150184910948712e-09,0.3045245044861158
195160673546.2515,1.061482728144902e-05,4.860418347508162e-09,0.2919455768210499
218979052555.39413,9.918021989139492e-06,5.842104890866511e-09,0.2898411067881224
208424138903.31488,1.0555194553995638e-05,5.973765518525361e-09,0.3443496224019212
207399796589.24908,8.976876020287789e-06,4.9610147479778415e-09,0.26337255522464853
211888897677.64688,1.111296708855184e-05,4.878887754278568e-09,0.29686419285111815
199663180045.87872,8.653476850986857e-06,4.379509512765157e-09,0.3774796821504247
207641687240.12418,1.0872979243009223e-05,4.800286927441943e-09,0.30745766970501465
218433347277.30667,1.1057665779785721e-05,5.205979288788218e-09,0.36176560498737437
188704195507.3384,1.0126609545198476e-05,4.77038126259347e-09,0.33604769733348133
211219706041.52203,9.09289933951472e-06,5.257839233299616e-09,0.300486577478004
179618917408.36722,1.3040004012825683e-05,4.261121657472743e-09,0.2750958741004778
203447347598.56293,1.0893616661845321e-05,4.750348774527137e-09,0.3017609936921742
229349752337.1714,9.887756371173561e-06,5.004885121400438e-09,0.26143802023602575
189939823854.50537,1.036189708502107e-05,4.654558062783506e-09,0.30042718203577395
235195302541.92923,1.0198656096454555e-05,4.940968394053429e-09,0.3397414943678653
203734980774.23718,1.092066201142732e-05,5.545014100380724e-09,0.28687504063074115
189827646713.60846,1.0651548669062513e-05,5.211649206152568e-09,0.25848723717714855
174172172073.5848,1.0105708893545424e-05,3.916452782165876e-09,0.3280549497155703
244425143981.3345,1.0852615859675496e-05,4.9303475924262335e-09,0.3597458563825366
195490990204.99585,1.2453642224834962e-05,5.808968660614505e-09,0.3356445704971854
186267284243.98987,1.1086394008576049e-05,4.930713411028026e-09,0.30901231490241393
188236615522.13135,1.1744666066510806e-05,4.726664444909848e-09,0.31426939879947513
197145638239.3995,1.0581448301779794e-05,4.04135613610004e-09,0.32959631782857324
206516716238.43735,1.0082964761292759e-05,4.863252651269866e-09,0.269647300312239
187150887534.1683,1.0200515835340043e-05,5.611304794907353e-09,0.3064516055123747
198979415582.80896,1.013055945143493e-05,4.86889394054988e-09,0.3279571270317883
184129037919.84723,9.688390055035459e-06,4.815142815282591e-09,0.2798438688734352
189452787608.82486,9.495291526041928e-06,5.477677466028482e-09,0.35889738962019785
220047515993.51944,1.0454530831296075e-05,4.946010482466845e-09,0.28972758825350114
188091630763.85342,9.361390794087643e-06,5.131266267956955e-09,0.32677544531688374
236962462783.17896,1.0153299761615689e-05,4.757266442098109e-09,0.28632307882581415
210187210771.32968,1.028800826583979e-05,4.391907539570586e-09,0.3162906125335725
213718261744.80847,9.680791605895679e-06,4.9511942294227315e-09,0.2701167940541778
254456512855.71225,1.013972027578605e-05,5.29567831529389e-09,0.3212980773142002
222465995546.91577,1.0265660220193412e-05,4.065221543995261e-09,0.28887155823787186
181368171713.90677,1.1515260156606141e-05,5.2136395580145195e-09,0.31671143094416265
207550330339.79465,1.0391729106742082e-05,5.655496147169231e-09,0.3219245549752572
208109411967.1369,1.0653724133494202e-05,4.6341194630822985e-09,0.3025870461153085
205504664739.2791,1.2349660878403096e-05,5.109636013813308e-09,0.29076909078144325
212661819519.9107,9.81764128395888e-06,4.28440937858998e-09,0.2827649627037836
197486173417.97055,9.324189465597143e-06,4.045185476288132e-09,0.33263640614856654
212785849531.20837,8.853694103219821e-06,5.5254675114574424e-09,0.2804284074335171
186145539102.65503,8.805786680101372e-06,5.816329513719849e-09,0.3407536191760826
190633577552.06598,9.612744584558117e-06,4.992519390485899e-09,0.32340987575128816
212101214989.1128,8.92138606968393e-06,5.444016197416941e-09,0.32930740674006176
214027355230.36633,8.071538545083004e-06,5.074970372570129e-09,0.27498428374013534
246950092547.641,9.619520051504245e-06,4.908335289525658e-09,0.3166171814763794
142201828537.75897,9.15655451344808e-06,4.675182601915766e-09,0.29581314654204666
177073729191.48312,8.747449157851882e-06,5.556882748627219e-09,0.3479985315711713
164237784393.25348,9.413415766880562e-06,5.067975741611355e-09,0.2860736472791028
202099034036.16623,1.0369575753367209e-05,5.438165572282932e-09,0.2947634763278403
240147466674.85773,8.875963553287982e-06,4.718709028746223e-09,0.348868008389942
219715429078.52087,1.048751046965654e-05,4.049551148136023e-09,0.2825759452000884
166101042097.8869,1.0526183335121948e-05,4.108839405142979e-09,0.2923316830829382
197092314721.05646,9.182469654436989e-06,4.544359915446022e-09,0.2765594736906261
213530265121.506,7.991135138775448e-06,5.447949859767007e-09,0.28513006763525417
206528623834.63385,1.0685153790436039e-05,5.407059223319616e-09,0.33469552279731796
191911956068.37485,1.0410473499588663e-05,6.01947536310357e-09,0.301275374504537
200723797366.53857,9.03605865372614e-06,5.3314148780727686e-09,0.31561809060815876
204618022904.12164,9.084601904065897e-06,5.053098268161181e-09,0.28799296939290314
196590338673.0314,9.594149653485278e-06,4.969105865896996e-09,0.31294522380197654
218389624206.61813,8.832603735599821e-06,4.946096537431827e-09,0.29521306994256935
185953884015.57812,9.696283286442064e-06,4.645011367206874e-09,0.33402770637559087
163932092728.57803,1.1818411867978756e-05,4.421810186262049e-09,0.35066344353951245
201615963940.51486,9.609025193763253e-06,5.415734724572149e-09,0.2954069187541235
201976771962.626,1.021253177511721e-05,4.457468606395197e-09,0.3113380542836781
235417498062.509,1.1527629205506778e-05,4.284552267550461e-09,0.3260351715462051
194855112143.41364,9.72829341826291e-06,5.531491775694015e-09,0.2707890496176505
163512612879.96738,1.156636344544617e-05,4.968894437213311e-09,0.3049785286007088
206357916428.8041,1.046587759915189e-05,5.00057287793044e-09,0.3238408744818766
217725482909.48578,9.647183493346168e-06,5.2033334249473304e-09,0.30166556549610357
212205528438.9067,1.1742404867562185e-05,4.57282189711343e-09,0.35613162509874924
197526901330.0926,1.1227403588357778e-05,3.867494551586727e-09,0.2842491775872094
202757731984.95663,9.477479490363238e-06,4.884326061302526e-09,0.30172618029672793
142260451379.42236,9.64279178128865e-06,5.067633309431244e-09,0.2178317282288822
208545335720.7734,1.0430585859986763e-05,4.960700028834217e-09,0.2702952455726067
215305411519.67413,9.625387683629672e-06,4.61377919129627e-09,0.24280750131063616
226588936880.37582,8.226654972132786e-06,4.821636527997556e-09,0.2632944473958349
253578614287.82202,8.24094697930488e-06,3.923152990856316e-09,0.288192595942237
214572228045.53357,1.0656344064697575e-05,4.824024772465821e-09,0.28854355921675884
228310147113.4342,1.0161117378826565e-05,4.919920313791167e-09,0.3156427465915363
190365887978.6678,1.0374232266761575e-05,4.806634132183066e-09,0.27840672301946423
172931868061.8025,1.138746286428423e-05,4.876067889127277e-09,0.3174429677946732
195478920282.46826,9.903861358420359e-06,4.919784841932521e-09,0.32837465726358783
213833596061.261,1.0094709217472775e-05,4.238218222989355e-09,0.3035379801089527
157088603401.2555,1.0758110509670155e-05,4.935674343772962e-09,0.34239164595554444
213573503515.95325,1.1026258948997125e-05,5.26654393083042e-09,0.319582300572016
179816750960.42526,8.065369815134778e-06,4.798575771638864e-09,0.2757759299124851
185264570551.7476,8.751562392518882e-06,5.0223920553692115e-09,0.282300660482923
204832155918.62018,1.0260699071626648e-05,5.108114554402764e-09,0.3256212894516183
233868040420.1053,9.981671923453412e-06,5.246967618725115e-09,0.3107993186256549
173624379297.66882,9.209541760829651e-06,5.42311437776213e-09,0.30406857108984753
219494056560.04028,9.846799498843101e-06,5.236024746944906e-09,0.3693444642962112
212785550734.2376,1.1024094912212378e-05,4.729691231189007e-09,0.3546130805384762
164480976523.30884,1.0970522628375178e-05,4.3040868408340484e-09,0.2716486403679703
214299931143.66913,9.367432587300183e-06,4.4176550854023826e-09,0.3025883024743174
188324620149.08884,1.224319005604233e-05,5.163686788930275e-09,0.31877857824705436
179426286318.75842,9.042742183311773e-06,5.064390934581685e-09,0.2995355898513077
198002421060.69485,9.857338579099706e-06,5.06183629692942e-09,0.2659535339577422
208748266199.20654,8.860815524377731e-06,5.042185132011659e-09,0.2819418274199425
217749037790.29584,1.0566286806370772e-05,5.024180257397854e-09,0.2942155132281069
203066391510.51266,8.565479331817646e-06,4.558189224729466e-09,0.3056306321248294
216529813722.03668,1.1960874172096581e-05,5.264239756884462e-09,0.27935002172048035
168806737957.2185,1.0293192706956742e-05,4.742739561711755e-09,0.3290784608622281
224482286915.52972,1.0917465148621601e-05,4.55877961643115e-09,0.3204852464620335
226551214625.9497,1.1176578813697265e-05,4.393510019838879e-09,0.32539702956104627
221685005728.83493,9.488920181349835e-06,4.9107216965141615e-09,0.3287569025178496
186679282842.51978,9.090069529795988e-06,5.256926041120626e-09,0.34949076166093157
209762470480.97946,9.288222631950234e-06,5.155910144602459e-09,0.3391180582704257
214831353281.53604,9.547903150314427e-06,4.46786350285842e-09,0.30763776275644417
196665746162.12875,1.0184582972091897e-05,4.726771986941533e-09,0.3415728333413957
213589501614.1168,8.165691249030786e-06,6.085336823010649e-09,0.33279785293281244
217459767748.7911,1.0361604778317173e-05,5.215679965304828e-09,0.3617315283909668
196149388164.61887,1.1365049734020307e-05,5.549863091158531e-09,0.3236170500908985
222573514553.35754,1.1022361430496728e-05,6.028675529638087e-09,0.2513877040959651
200206759352.3201,8.688605744588023e-06,5.443590890473404e-09,0.3415583781071548
196243711525.19174,1.025747940493588e-05,5.405494140811737e-09,0.31338988139958057
191276254629.03174,1.0707779583153399e-05,4.634699665601246e-09,0.3168993127300128
229479311387.2661,1.0103229954891476e-05,4.699226465829121e-09,0.304718288350385
214804193464.67587,8.537437233678718e-06,4.40998654381897e-09,0.28600740534102587
182519852310.87622,1.1453420546217954e-05,5.2650191415322594e-09,0.2790384620202237
210300477687.6705,1.0897313997474475e-05,5.297159988474865e-09,0.33704413846907033
171925960708.04095,1.0521383831672568e-05,5.5161722348712925e-09,0.25766636827782996
193161050752.7605,1.0365353957860372e-05,4.866972524600426e-09,0.2579476751992704
204923330071.63177,1.051709295978393e-05,4.363533754867853e-09,0.27151182070324004
155570291920.25336,8.756630262438346e-06,4.8004575441683356e-09,0.32196027480865846
199909240958.41434,1.0030302590290043e-05,5.923717605020566e-09,0.28136907882879353
184955103921.3952,1.0040989144255177e-05,5.134181109428261e-09,0.2830544206863094
242544507795.63632,1.05664047544085e-05,5.438906076085335e-09,0.32622256027729934
211367970993.54324,1.0613732591810857e-05,4.855355377272458e-09,0.30197371479999235
191380692229.86688,8.818457179008083e-06,5.216810608452044e-09,0.293176796131414
207274262623.50818,1.1470698671539884e-05,4.76060838169189e-09,0.34851008279531304
211473762807.53424,9.844509137678492e-06,4.2802696766862594e-09,0.3641086062005634
223534155468.5893,1.0702904539275675e-05,4.97916162845532e-09,0.32290668459069
176745168412.91174,1.0029402960448097e-05,4.936795260515291e-09,0.35040992688668054
224871492884.22055,9.341752415058736e-06,4.988601880790172e-09,0.315360476599117
194486244653.14975,1.0915723927746484e-05,4.439442298477154e-09,0.30290938689532076
214652322909.6896,1.099676819099175e-05,5.0184470848545175e-09,0.2736935999068
187653459292.6322,1.0055321120107982e-05,4.7519388199827485e-09,0.30568904077873066
191777547625.2677,1.123723100189486e-05,5.271999081567118e-09,0.27353514938433243
213575259533.32455,9.736266758784495e-06,4.055496853542255e-09,0.2851078424996873
187047191803.6863,1.005569600513659e-05,4.492338960200779e-09,0.3079534084977343
196551632062.2804,1.2145155683363224e-05,3.962145998569242e-09,0.2995410222262161
190689275206.51578,8.649891334293318e-06,5.743408614410307e-09,0.2907503486688634
171539102305.97607,9.948004214642077e-06,4.605646826428059e-09,0.31202442023085014
184468106642.60632,1.1038308991077962e-05,4.640495165704946e-09,0.3117773219273031
214370379421.75027,9.377814204277218e-06,4.77040257690679e-09,0.32910170067239863
229802258410.86646,9.680282227295076e-06,4.714907373372165e-09,0.3460376847755151
184663607481.64496,1.031345843828682e-05,3.877775886435308e-09,0.3504354545580713
184947632258.1353,1.1243261082687539e-05,4.548808944651451e-09,0.26359359135326377
208581060916.5622,1.0481961283076455e-05,4.714680519584322e-09,0.2728652080972471
193752382826.70215,1.1190720226895177e-05,4.90126425673776e-09,0.31702000781689904
214217713836.83347,1.2367047850645764e-05,4.9004324364172755e-09,0.358133392267202
202642410349.6074,1.0424526793781034e-05,4.962568859759644e-09,0.31488199289268337
195358311739.6434,9.364918745830055e-06,4.133218921642201e-09,0.2859690812564672
179607359195.49915,9.76672478346327e-06,4.1904085598443734e-09,0.31111745704715676
213247635181.43958,1.0832584077720658e-05,5.024931497788907e-09,0.32939426905566976
199275712062.8521,9.023115105090781e-06,4.500859451522135e-09,0.30052755799226394
181040932635.09695,8.488139265098252e-06,5.025649525305801e-09,0.26721778603578894
195907939572.09567,1.1028751068100935e-05,4.9494687740120935e-09,0.317830369751371
180749450494.08105,1.0811247934666265e-05,4.585207193478173e-09,0.3281409983561465
197542538700.2681,1.0027134157401267e-05,4.227248770631797e-09,0.33906618383812126
183946947077.45102,8.162048954673581e-06,5.676495985940932e-09,0.2945285836553436
210253490847.57428,9.893157387407013e-06,5.85550865194522e-09,0.3181065747277701
212856216076.13226,9.645001797453333e-06,5.227143029323594e-09,0.28053054186574483
156132582682.55408,1.030665528582304e-05,4.917547275907302e-09,0.3428705773903544
188475318527.00507,9.37536797491573e-06,5.205346610682818e-09,0.315578652818126
238718599926.63766,1.080046821808978e-05,5.899735295323637e-09,0.2747825222520031
211879043209.1462,8.752040676377985e-06,5.042661929064428e-09,0.33469505208562367
232483878953.90112,9.787927118566998e-06,4.5423528284688115e-09,0.3201758342981017
202994047199.25494,1.1085752469623862e-05,5.091866415560971e-09,0.26513552958251313
222911771081.6918,9.044221799116295e-06,5.711134699533598e-09,0.2548983448079375
178513554508.91663,1.0619301141187222e-05,5.047526698234698e-09,0.3249505712650589
165715237761.7488,1.1195200178277187e-05,6.224690508462614e-09,0.313057284108279
207455104255.40186,7.4465821046145735e-06,4.469445641580201e-09,0.32482300265470726
166945450591.58463,1.0971253765789673e-05,4.231444477233532e-09,0.3258688355091859
191921938811.5326,9.603615065711036e-06,5.2827585993457275e-09,0.341615089160817
188277189803.4417,1.055000630774572e-05,4.774695768951323e-09,0.3037841229099297
189796449244.83987,9.907980769016342e-06,4.948799069020419e-09,0.29737620647456053
201385112395.49216,8.905218988445658e-06,5.842111679076644e-09,0.3493788067007147
196640157665.19617,9.822696156306858e-06,4.802822854964972e-09,0.2947229384968534
183299223268.4172,1.0299915221772952e-05,4.929137687400971e-09,0.3061878463075827
191702206487.39908,1.0363531610377371e-05,4.672393725526127e-09,0.3188348978328484
192603086343.4798,9.059508332098009e-06,5.333876917260707e-09,0.2797087363342809
173029379062.39655,1.0931436553681841e-05,4.911143917008455e-09,0.31557693491514904
185130912312.00644,1.111155965798354e-05,5.843168428468077e-09,0.24227496822000413
205792471513.1502,9.270526772876276e-06,5.844844797155267e-09,0.3195216274355168
171393034270.7246,8.966737452303794e-06,5.003695272223264e-09,0.35059714145247317
188156687966.098,8.873652865222212e-06,4.655465506031142e-09,0.3253336643607867
201553305500.38876,8.807768577075181e-06,5.521671212465628e-09,0.27009224809493093
185906130360.1429,9.502585707928821e-06,4.8697866673799445e-09,0.2967791299943874
217673463844.69217,1.1669399538262004e-05,4.823511167858632e-09,0.3235629905522343
192325807497.88907,1.0322422805116636e-05,5.642488908640839e-09,0.31022899832210776
185422765467.17145,1.1581284376654566e-05,5.223137223232076e-09,0.24699500512799555
184260815108.12216,9.38175740987078e-06,5.313322100121682e-09,0.25420976256321365
173324536569.99106,1.0742935182896285e-05,5.506657803199262e-09,0.2978630988544371
157563919661.86914,1.06616647613121e-05,5.224949892043222e-09,0.26397530723041207
233849783286.52277,8.977950943249391e-06,4.697267480688166e-09,0.34850892872101463
190829939744.37634,1.112220134588204e-05,5.636902267432248e-09,0.30961725408352464
218314368045.5706,9.941069876594288e-06,6.001694876932119e-09,0.34746001674806776
203587043134.80057,8.937951372934797e-06,4.672673807109424e-09,0.31063692009752203
217985600891.9805,1.0669667591271181e-05,5.175377619391862e-09,0.24081239765626689
181679374211.52325,9.797364468267191e-06,4.928122321640159e-09,0.3080331785804882
189724324568.69843,9.21806463983248e-06,4.4691971483705065e-09,0.35261352287711656
210628368273.09045,1.045803787640378e-05,4.563864214128492e-09,0.2855039117876073
216080140039.0879,9.253882143011119e-06,5.392389600069754e-09,0.339463862424477
180631284619.51413,9.7145137329202e-06,5.720264493717193e-09,0.3020685788048729
166845588077.49146,1.0715460662047258e-05,5.1512335141926286e-09,0.31349145582861077
201332832500.34897,1.2354159547565777e-05,5.286633038082088e-09,0.29182416970618386
189631974155.6641,9.95266711680383e-06,4.0255123349274946e-09,0.31796043915655875
183240868727.81348,1.1042865396012245e-05,4.217970249323085e-09,0.2713447552186053
190139956707.91458,1.0410768106210657e-05,3.8976799052901386e-09,0.33786632121837373
221014802912.33246,8.551654498855012e-06,4.264226956116841e-09,0.3405246638981864
222284630433.74387,1.0599512045336734e-05,5.215888854763373e-09,0.3014013242649004
205115098503.55612,1.0300502746896739e-05,4.361803589678091e-09,0.32113577640118696
205938456194.9686,8.801720245861407e-06,5.987641860464256e-09,0.35709246126524347
165792215468.73718,1.1903097077105221e-05,5.031058297139633e-09,0.2945434819170338
178947171741.57175,1.0018341290403434e-05,5.013178567424046e-09,0.3427315219210471
171931231934.9505,9.942739394584317e-06,5.360667193589456e-09,0.30177807506652005
217574468543.9129,9.733654945049203e-06,5.768618455706172e-09,0.2854020642503241
189374479151.44846,1.1294569621091432e-05,4.851572735007631e-09,0.2628089609760963
213595272869.66727,1.0471742921003477e-05,4.663076342135495e-09,0.33376885513342985
233505828754.76077,9.352605013829884e-06,5.581434814542719e-09,0.3457671815209401
245554663027.89423,1.1372480004546866e-05,4.659530035877627e-09,0.295460044485824
177367717278.3309,9.864774153614776e-06,4.842932191988888e-09,0.39820580664709404
207933421110.2223,9.135191357690207e-06,5.139186972039883e-09,0.2576205001021974
178792771729.08295,1.0410655568730088e-05,3.767683928885396e-09,0.3036242021579514
206963179701.31122,9.188850733207751e-06,4.609477589436935e-09,0.3222452635209349
219121444770.1787,1.112468692062563e-05,5.259187053070333e-09,0.3058724113473273
196327167112.72348,9.006493252594453e-06,4.759760400567511e-09,0.28436282861110135
199164327684.5186,9.97995112150567e-06,4.851294617145927e-09,0.320418559923013
196698923355.6934,9.922965724343134e-06,3.959008570533969e-09,0.3615943540428839
175976587758.74094,1.1825153274250665e-05,5.067554278286351e-09,0.3283394576127685
177021283974.7229,9.44378221344171e-06,5.443808369763742e-09,0.3495372578211386
203484093838.38455,9.436641728120439e-06,4.909890210732175e-09,0.25319725368156454
212409597512.89514,1.0890113468925429e-05,4.08200151705564e-09,0.2746695203531687
177993080366.54013,1.0624044664582995e-05,4.515870879047658e-09,0.35853224116215615
189573705546.89478,1.0269801667825486e-05,4.884980881458407e-09,0.3605122682947864
180463273275.7959,8.534103382504206e-06,5.045537063559015e-09,0.332607014060134
210761303702.40552,9.935080001243337e-06,5.740125975810568e-09,0.31796581983344846
190505723667.3003,1.0526236402026016e-05,5.448274762561738e-09,0.3164767031267336
239723335695.50247,1.1451808389677822e-05,4.36370402611495e-09,0.2878239642729239
209998889237.1781,1.0845096240576959e-05,4.726587174909735e-09,0.2986433375158406
183477899362.89975,1.0790381030961264e-05,5.742170032263735e-09,0.3090449553782724
196554066791.1446,1.0473985989710594e-05,5.477185203633339e-09,0.2657067912868032
206120354073.36676,1.0698688153162334e-05,5.672333022409247e-09,0.3448275910144188
218607870164.25214,1.10865460550077e-05,4.650083477663337e-09,0.24801442586717676
184967178657.3198,8.759051025538904e-06,5.12620266537036e-09,0.27883237445632375
192867594880.6494,1.0662351355591476e-05,5.4068517729703076e-09,0.24889091951747994
223245746600.71042,1.1673224486705761e-05,5.36802344667755e-09,0.3605832955107783
205510353116.70767,1.0000076920067278e-05,5.573881779428115e-09,0.2923799256309989
219299735035.4493,9.527567798454122e-06,5.3345617454086285e-09,0.29263666319078696
200337929515.5987,9.387816735165859e-06,5.878701474406717e-09,0.3299623315508826
172687995937.2033,7.96419794045981e-06,5.696868587075277e-09,0.286478327499289
205330078591.15442,8.68633901124619e-06,5.425644008527799e-09,0.35069540186807124
196998726546.41757,1.0359546789096443e-05,4.611486439500498e-09,0.3148884059580323
215231047797.6372,9.827369769627872e-06,5.649150255094662e-09,0.3340566788882939
238787909585.4565,8.63473907604962e-06,4.429949878479577e-09,0.3394320371610842
199203592679.84293,1.0107594798213197e-05,4.788433211136715e-09,0.3436971405096093
221834076844.725,1.0956745008457664e-05,4.411581417165231e-09,0.2973896232810614
208546214790.06516,9.352817471944369e-06,4.819278597873143e-09,0.2656684717986673
201256162592.02567,9.91397064036314e-06,4.478733020146848e-09,0.29899124381995384
191273885860.77417,9.534468643898762e-06,5.448723466030294e-09,0.2668005970742062
217717640242.71918,9.001231929074989e-06,4.874593834354872e-09,0.3075088424363739
233260984092.53333,9.100344943922917e-06,5.316906477348633e-09,0.2354963114790704
200811083780.23166,1.0020065360522457e-05,4.859946011749958e-09,0.3437459264263604
200274598096.25198,9.692118283773462e-06,5.425397349815663e-09,0.39192835258251496
208801473038.03625,1.0797884819237803e-05,5.074127353752778e-09,0.30294286411216054
215508732570.86856,1.1619993040759223e-05,4.994123618911014e-09,0.2703364369746481
191998662464.39856,1.1078267935612243e-05,5.076037246686821e-09,0.24044339773144568
