E_intercept,alpha_base,alpha_slope,nu
167307313787.51627,1.0426881737692991e-05,5.5045073595740825e-09,0.31942808444401205
156021774965.3107,1.0708111993558204e-05,5.1981966445152965e-09,0.3282219297399737
156021774965.3107,1.0708111993558204e-05,5.1981966445152965e-09,0.3282219297399737
164721049021.5653,1.0787245689920567e-05,5.268005881355495e-09,0.3272312509158795
159317881531.07364,1.0731117247516188e-05,5.3153629886432766e-09,0.3215009029424434
166542111776.5676,1.0917676914396712e-05,5.178740310741096e-09,0.32088214244293956
163561716235.04318,1.1288187581862623e-05,4.950644400621784e-09,0.3092636009710684
163561716235.04318,1.1288187581862623e-05,4.950644400621784e-09,0.3092636009710684
166438887270.23517,1.1287386374430853e-05,4.9643898309601444e-09,0.317915092677333
165031262235.10406,1.0959458560612033e-05,4.89452034932099e-09,0.32349643035086506
161069313449.81693,1.1406885401243122e-05,4.8522460705685325e-09,0.3176571604054376
168424366592.87323,1.1262316148471067e-05,4.9158156746293035e-09,0.3223751529380062
157702841797.00854,1.1346515868412337e-05,4.8860827791881554e-09,0.3179160264633785
166035766931.97394,1.1163000405084655e-05,4.831425966558532e-09,0.31149932782199985
160105890497.66922,1.1344904937163375e-05,4.724492338611405e-09,0.3137979149128126
158180098373.16403,1.1498811283558629e-05,4.604661268505441e-09,0.31314489183845284
162089206245.9467,1.1596205965823146e-05,4.7311124350439514e-09,0.3169099537856491
159803705511.6469,1.1648748924666772e-05,4.610119673224476e-09,0.31205775309385536
165089084375.19745,1.1513518183903375e-05,4.507709232687829e-09,0.3229692587569508
166105812789.84485,1.1304685527732175e-05,4.491297845030355e-09,0.32021856789463565
169331997205.38556,1.1324310449419251e-05,4.522958932203382e-09,0.3223405554933054
164997069060.34976,1.1610288114341616e-05,4.396692389472388e-09,0.3137354142387731
165492179954.37372,1.1574996694940136e-05,4.604169754417344e-09,0.30898732684024754
161940081879.95908,1.171291783548948e-05,4.629121270396566e-09,0.31920771065993747
174047320084.34415,1.140047196205651e-05,4.562099226858361e-09,0.3295094946526519
173415442907.10977,1.1243677360420775e-05,4.745401469066156e-09,0.33600361352397895
167422654489.47174,1.0927760681441026e-05,4.9178518818159866e-09,0.3355368895069376
167400334294.04523,1.1060704530189675e-05,4.893796438052208e-09,0.34327178342592274
171200312323.15756,1.0710648119767343e-05,5.006232961687877e-09,0.34435188712498094
153397646894.51913,1.0609881878297282e-05,5.166943551797115e-09,0.3451842243203279
157410616550.9101,1.0539511721398498e-05,5.3034881910302574e-09,0.3303766472087396
159120503688.31464,1.0466726023375584e-05,5.225690153315276e-09,0.33440321402994566
163472233141.87613,1.073535256698049e-05,5.375097386810717e-09,0.33499738356396574
155875504759.9873,1.0614670530480572e-05,5.315001403380308e-09,0.33032759587510796
160325421025.14902,1.0633048943660214e-05,5.146437567885527e-09,0.3377127394569652
159583035234.2817,1.0715571467524443e-05,5.191516769240779e-09,0.33264553479665404
158731574738.6217,1.0816520141272855e-05,5.269463022403602e-09,0.3244385065524166
168417414438.65598,1.051801522216765e-05,5.386705430414311e-09,0.32798299500421985
159006074605.0557,1.0758003251471974e-05,5.37373131101943e-09,0.32631287613960286
160661390078.44635,1.0665012027653437e-05,5.302762210581195e-09,0.3282623273175355
158938094839.94077,1.0934701664899232e-05,5.564379558644211e-09,0.31309609254661014
156312657819.38403,1.0847467253630676e-05,5.67061670533763e-09,0.30626695979050794
159634397271.19846,1.0781265917943022e-05,5.693714436979562e-09,0.3105971142509982
159351869425.05032,1.0458712959478848e-05,5.679108659056517e-09,0.3089002695831048
168237860162.3577,1.0234180234259455e-05,5.801502368625087e-09,0.3175545185313424
157722845126.46103,1.0439054187184356e-05,5.6340532062276706e-09,0.30202190439950016
159084235670.732,1.0668578342883624e-05,5.690086781583448e-09,0.30837538391145547
161836913796.05017,1.0736589100116323e-05,5.47228596361977e-09,0.30383453116390924
163875257841.2485,1.1041056495163997e-05,5.466073660264388e-09,0.30141022111331023
166838757643.53137,1.0762351883977492e-05,5.616382813449462e-09,0.2763849461492146
164991688692.64468,1.1004270575106342e-05,5.554364330057242e-09,0.2828794754859489
164809236575.39005,1.0740699764778986e-05,5.6597102031832765e-09,0.29236891825148426
157436492615.97586,1.1023552100632374e-05,5.536315544348032e-09,0.29683592354559424
163288992886.08646,1.0817608787682134e-05,5.5032082313888026e-09,0.28630252648090765
162968664403.47855,1.0787476573367385e-05,5.573407341200437e-09,0.2954874347461683
160711233615.4291,1.0720827294829063e-05,5.561005555864103e-09,0.3031712216181766
165758252119.02795,1.041879804908782e-05,5.595676608812771e-09,0.298284432847275
167276505582.44156,1.0647844409107747e-05,5.594607079813411e-09,0.29957557183628686
160123324104.06284,1.0715716722534029e-05,5.5633139724512575e-09,0.30747405221575963
162765536541.99283,1.0516929123063804e-05,5.842214053707903e-09,0.31681480173987697
164125150310.3819,1.0294997803402723e-05,5.709733110954355e-09,0.3172345185995747
160870985502.99152,1.0263326430854024e-05,5.8096088791428185e-09,0.3197560485224366
155848116171.7407,1.0305028161708382e-05,5.865295976886076e-09,0.315679779325623
155848116171.7407,1.0305028161708382e-05,5.865295976886076e-09,0.315679779325623
160752602206.06647,1.05779448751325e-05,5.9987796788588e-09,0.3118717303015024
159515081419.1626,1.0059820991601384e-05,6.029192698213981e-09,0.30983895282988066
153141197208.75644,1.023674599760992e-05,6.011975568209538e-09,0.30026190387627777
155865826427.03757,1.0364158514937993e-05,6.122737777320288e-09,0.3041217620539082
151765654426.90598,1.0305449935054758e-05,5.836985211509527e-09,0.2895859788227248
158483495028.4268,1.0380083031925345e-05,6.123920877581193e-09,0.28652562089990413
163707308103.65625,9.951974123925707e-06,6.3905345682592e-09,0.3062241644707631
155875152540.839,1.004722237472421e-05,6.3112368017343194e-09,0.29947725312597673
158844464411.2544,9.92311693428057e-06,6.2171937609090615e-09,0.3125343748364879
152686111793.3013,1.003819585915867e-05,6.34418697408967e-09,0.310386145827686
150695328479.5598,9.949037437283322e-06,6.230506588954642e-09,0.30755109507131173
153955696652.094,1.0235769906766612e-05,6.148514176599146e-09,0.31031499669622264
153305503308.6165,1.006889669489516e-05,6.051641463669699e-09,0.3102079001015569
160369669079.08395,9.922059046083853e-06,6.1681282123901164e-09,0.32840197512806335
164030403570.37085,9.660413854710414e-06,6.273681999366225e-09,0.33244781684782626
158253611296.99057,9.791328419744677e-06,6.316246660594951e-09,0.33106469556101825
157580959754.33417,9.427793327537158e-06,6.247471903855404e-09,0.33580398860814425
154611207288.72357,9.823402299420103e-06,5.801465594874448e-09,0.3503719683448316
152096213805.27676,9.87284414044229e-06,5.754677167667155e-09,0.34253372331524584
154956054439.5205,1.0309150837520634e-05,5.866774817537574e-09,0.33654859192008774
155630358490.1202,1.0191836844048206e-05,5.805633293497431e-09,0.3361673821144609
160994502225.8946,1.02058471266538e-05,5.7984819651534374e-09,0.3206629444903335
160772588474.7936,1.0288310220428891e-05,5.8708616800149e-09,0.3209479473579217
170466206401.60114,1.048078177847434e-05,5.607375144366423e-09,0.3192940986433484
166761800254.60583,1.0267979832809865e-05,5.804792181016984e-09,0.30801208500572264
168722918265.13043,1.0730619764310484e-05,5.549538846956269e-09,0.3058195965039093
166034938272.69742,1.0452910097296845e-05,5.608058619017884e-09,0.3084980310045596
166147573490.70505,1.0768745993168788e-05,5.274832579650682e-09,0.32553887144371246
165664655293.5963,1.082778540977408e-05,5.244027112916379e-09,0.3286804048969723
152009830998.53668,1.0855556023419514e-05,5.195365802085436e-09,0.3290832850096806
152863758608.32166,1.0739693493151924e-05,5.159917636937713e-09,0.32600008960899374
155630095929.939,1.0646821741349744e-05,5.270444666061093e-09,0.3215102345731286
155067819071.22403,1.0705882576859767e-05,5.258978539600137e-09,0.3215614038790375
157022212571.50394,1.0631309868115495e-05,5.317195040389067e-09,0.3177379527504415
156433703774.03323,1.0704174364674478e-05,5.2929135441931015e-09,0.32110110392930047
156799663666.1833,1.0727988581358412e-05,5.245746152080959e-09,0.3330939655814667
163151760215.6664,1.082553485567352e-05,5.2675959093256845e-09,0.3260382650554282
164395701131.11823,1.0950486290586409e-05,5.1437448717778815e-09,0.32844652670019703
163834579060.83722,1.1045364825194247e-05,5.1035242496827956e-09,0.32180567245383174
162550536767.9756,1.0916215069240229e-05,5.173604172413074e-09,0.3239185664429165
157021412936.38385,1.0880171451579013e-05,4.96892785715113e-09,0.3298555617009463
156236998125.63766,1.0961461720752093e-05,5.068080568343761e-09,0.32019580533117875
163053827198.80072,1.1246516256422254e-05,5.014355768070616e-09,0.3188014337161715
162358866712.92667,1.095098444147478e-05,5.0476321846314865e-09,0.31382374651385164
161694526829.6996,1.092808568726842e-05,5.0946102795895865e-09,0.3123464887654343
163352837154.19708,1.103295689706525e-05,5.209208141345538e-09,0.3129171184312483
157164883530.1687,1.065618970197101e-05,5.3259911072536705e-09,0.3169953665377891
150058198696.94333,1.0686930674150153e-05,5.358462749514064e-09,0.32252776927174726
150058198696.94333,1.0686930674150153e-05,5.358462749514064e-09,0.32252776927174726
147513360876.0134,1.0708695763051224e-05,5.486547871326524e-09,0.30933428521840467
146265477358.38177,1.058353000614846e-05,5.410696286846078e-09,0.3203295421959304
154458646939.5221,1.0973700563674475e-05,5.439169631425517e-09,0.3231700389508556
156549180640.57645,1.1086527295055777e-05,5.2594971835358705e-09,0.3265011500817963
154751485186.86426,1.0654364624328138e-05,5.054407639250903e-09,0.3421016220794271
153394244501.41443,1.0665316470668065e-05,4.9192733203664725e-09,0.36159808690751116
149461911125.8404,1.0520571066558714e-05,4.84534381588239e-09,0.3561598800864117
143672814690.75244,1.09146337929562e-05,4.633946206015559e-09,0.34505112628604745
141639204292.72858,1.1201452637257225e-05,4.552370186263412e-09,0.3428539081086952
146776148554.9376,1.1298530629877273e-05,4.288604325730337e-09,0.3517583435317756
150710666694.14825,1.1544681919031216e-05,4.382298382219621e-09,0.34163485262253374
153335395898.25812,1.146753559123873e-05,4.486362470337843e-09,0.32769350073505127
157262894624.30716,1.137779881474421e-05,4.519117878774235e-09,0.3283363734196828
159094737969.4586,1.1184362110289536e-05,4.570802240497208e-09,0.3127249391620895
160096778218.19623,1.1008705508020542e-05,4.9274031110595515e-09,0.31470738953222493
157897430080.2261,1.0944604232952557e-05,5.059562083758979e-09,0.32301355860466063
156368323509.82172,1.1079925558956746e-05,5.152920456314231e-09,0.3170501293404014
157096329292.6739,1.09540609336514e-05,5.347568812122367e-09,0.3048918762380585
155373759325.08936,1.106346473663262e-05,5.1592705053391864e-09,0.3097830942583134
154742556529.14053,1.1210446344686286e-05,5.0194587768558694e-09,0.3146057355344554
164926283536.6704,1.105451098701115e-05,5.134296881084113e-09,0.32379361702452875
167251575083.46954,1.0921699964829397e-05,5.1992203847857835e-09,0.3241765058412873
170183836555.8467,1.0816972413028354e-05,5.162063200355786e-09,0.3254064702539279
163434761386.5617,1.0992252542751359e-05,5.094515534190587e-09,0.328448870490058
157107907658.70163,1.0909417847500263e-05,4.931438799176882e-09,0.3182113305499141
154910063354.58566,1.1064344244367044e-05,5.044887669821539e-09,0.33235337163399914
151016393084.2147,1.091342372741617e-05,5.016122298697359e-09,0.3171991808764185
151535409607.8747,1.0791423017517818e-05,4.987291470992009e-09,0.3255779742052243
153978799888.7799,1.1038375436534168e-05,4.9549008693947005e-09,0.32446324810217586
156438982625.0624,1.1307067934508249e-05,4.962704342566322e-09,0.3224470176201789
158445589252.34506,1.1015569788543068e-05,5.0120375096883314e-09,0.3172821927479965
160113713050.48663,1.1035935838762099e-05,4.884618172708089e-09,0.31071103620047946
160405387218.159,1.117823100835741e-05,4.836739795709157e-09,0.3275890708830385
160750956927.03323,1.1132155962718652e-05,4.6528034405606456e-09,0.33454180427796115
164233359076.22607,1.1087279371455744e-05,4.599756985078571e-09,0.34141485831773416
161076295592.7267,1.1182740921356948e-05,4.6779046750109845e-09,0.3483688453990615
162120949437.93112,1.124847518577531e-05,4.617497748714294e-09,0.33070977607802465
159724280316.36496,1.1373756056223815e-05,4.734524814365017e-09,0.3353242570038302
153282051621.2495,1.1322073556320651e-05,4.768178527524661e-09,0.32886651059681554
158231282039.2233,1.1403295791356268e-05,4.874189291168642e-09,0.3314644462153629
165489485183.54974,1.1191341535292892e-05,4.881939426725661e-09,0.32662702009896155
163035464063.5133,1.1077835078773507e-05,4.905946954110189e-09,0.33238407393089403
149580495198.09518,1.105439669855667e-05,4.875593010186085e-09,0.326413105164791
154253782802.87714,1.1098664715750842e-05,4.782684782492484e-09,0.32016644809385614
160340303933.60574,1.1188637288281151e-05,4.812737347639242e-09,0.31270785399583567
162861549720.60867,1.1243728983632262e-05,4.933496822865278e-09,0.3086069984998592
164856782414.21686,1.1244293145013302e-05,4.953860358137462e-09,0.3081084664941932
163027041608.95685,1.1147734315388118e-05,4.935060799571994e-09,0.3110773290560783
165533360396.6964,1.1163324543765172e-05,4.8203248424308545e-09,0.30594688754772775
164371348201.73233,1.1267069564301445e-05,4.7535984238100135e-09,0.30564108230908565
172291564293.03113,1.1217761757793225e-05,4.611538912196539e-09,0.31929624778651383
172630176678.81573,1.119886270638036e-05,4.624120335172278e-09,0.3261544048554462
162256665145.8138,1.131667587673461e-05,4.743747265287351e-09,0.3244536891242462
162176319467.7488,1.1147071602507391e-05,4.563944123909289e-09,0.32515905748630486
166684524529.77457,1.127568905832753e-05,4.503932673121569e-09,0.33920176801356383
175944265824.65613,1.125293387623105e-05,4.521947027307822e-09,0.34969589937804296
170848464005.7117,1.1056933625868177e-05,4.692125235232296e-09,0.3383868805794188
164571368322.81964,1.1121684948683686e-05,4.679936052975536e-09,0.34056199876962434
167560693469.0723,1.0970203613363969e-05,4.514427698581684e-09,0.35332346031534406
167263703336.93704,1.0955593409009032e-05,4.426528536729792e-09,0.34529567609380035
163339570727.25793,1.094768819131324e-05,4.4864050174757775e-09,0.34609130876916927
163976798955.08218,1.1174473109185392e-05,4.476676504947564e-09,0.33638923108364926
161195366118.52707,1.1175695661263214e-05,4.694295827902885e-09,0.35146358566549973
154995844935.3086,1.1049154595019437e-05,4.6900430173779155e-09,0.3395871005592149
154456059902.79407,1.1234857373891367e-05,4.574268800278878e-09,0.33163491958270064
152923022798.1887,1.1337004596297105e-05,4.555948363022648e-09,0.3354799386304558
163515898703.67374,1.1392199962010145e-05,4.5042062350829315e-09,0.33352433468557585
169393543280.49332,1.149844090738565e-05,4.512984392006831e-09,0.32119395498228676
163230999064.7132,1.1707183358763768e-05,4.532751431760741e-09,0.3222204528636788
156253294835.5016,1.1791771074677144e-05,4.6927083980991935e-09,0.3110248758477523
155690250283.11975,1.1708290459054478e-05,4.735738719383809e-09,0.30727955983668176
162762658487.38623,1.169905758241733e-05,4.605463496846369e-09,0.3018293443969028
151521253431.8914,1.1684704712793739e-05,4.609662595362249e-09,0.3034082629061063
160930942329.9138,1.1447869653728656e-05,4.578709113962519e-09,0.30566439374967536
153795122089.526,1.1594342816642545e-05,4.64608210427743e-09,0.3083315729459093
158665598895.98282,1.1474802649748526e-05,4.5576305711144046e-09,0.32297607256999517
160468779251.3153,1.1201857977860895e-05,4.6445378114423045e-09,0.3238805798835541
160797089459.8421,1.1121887823540768e-05,4.530099572036859e-09,0.31429817641074326
159790719438.51736,1.1019284610605212e-05,4.7349783612810474e-09,0.31074166551852767
155999756832.34625,1.1127566604934987e-05,4.730421121518558e-09,0.311168367457851
154579909278.786,1.1349597826271533e-05,4.6653140160864865e-09,0.30801451703526145
158049391439.83716,1.1099329096776452e-05,4.578292365398292e-09,0.312639819075136
164294006835.3382,1.1451424543983006e-05,4.643498249308048e-09,0.3196056867215708
158661204292.30905,1.1170783108777121e-05,4.721864772184123e-09,0.3409025470473656
162341465619.8012,1.0990610651925921e-05,4.647454055289097e-09,0.34522545710620955
157100013147.9205,1.0855527888740497e-05,4.735354243606894e-09,0.3562630335223117
165668247256.97375,1.0977627754727098e-05,4.609338063682724e-09,0.35615725020309363
164611258574.10672,1.1295981763235637e-05,4.543020745519276e-09,0.3618118076875046
165997777116.15256,1.1059985006918993e-05,4.432373563390796e-09,0.3501998135028204
165987313552.49353,1.1313704274642543e-05,4.357638272929489e-09,0.3379499225226633
163996874509.785,1.0947546492962988e-05,4.668849416832192e-09,0.34987374784680736
156794875697.47815,1.0838509503156278e-05,4.569499142418787e-09,0.3470518145755199
166521286944.47968,1.1246550476990016e-05,4.295528398174963e-09,0.3546657126472194
158910783003.8808,1.1503680087783188e-05,4.17339849195315e-09,0.35575743790879555
166865902241.49557,1.170648247914628e-05,4.150630319703896e-09,0.3395994925441451
162830568505.77606,1.1815029994750134e-05,4.11850928567444e-09,0.3403877822671066
165251684969.16525,1.1818721418157198e-05,4.033816383906288e-09,0.3559421642534899
162365956462.75287,1.1635842381231389e-05,4.037457790892097e-09,0.351054551095777
157990839257.18994,1.177734505694028e-05,4.036488967057183e-09,0.35083096703406674
157552241900.9034,1.167791930795044e-05,3.892884169065166e-09,0.3488354667916879
160729312644.3096,1.150880665316546e-05,3.845678765118314e-09,0.34567425209363917
162241073727.2801,1.133050626472517e-05,4.109634807665766e-09,0.35269312281588194
155589687701.46494,1.1386914973994195e-05,4.156136572549193e-09,0.3608342624676669
153304124094.5249,1.1113247510401641e-05,4.057652652037323e-09,0.3639743437741177
148374867154.88446,1.1608205474939899e-05,4.0902931912623395e-09,0.3661682240629905
148734053505.97668,1.1503850978009254e-05,4.214207003563909e-09,0.3701725963894019
156217826106.4304,1.1396680199567484e-05,4.0699787114210465e-09,0.37742984632636795
150993318109.5027,1.0932504812628597e-05,4.1069964603292596e-09,0.3984071349792111
155380083168.83218,1.1154248024902886e-05,4.0297553605418405e-09,0.3928515488925423
160451882417.46228,1.0922457980185757e-05,4.113588112320238e-09,0.38438969798822176
154277864631.73218,1.1051574227319282e-05,4.2152434131456865e-09,0.3975799262563522
154631501024.17184,1.0750633300640252e-05,4.2141035449797e-09,0.3957212804275791
159129062155.51382,1.0981816078814438e-05,3.910639467961424e-09,0.3899303194701616
155809049333.99536,1.118636210635628e-05,4.0507918582885855e-09,0.38670712755430225
159969058710.96313,1.0993108677409336e-05,4.09986438326448e-09,0.38235368038204776
159386946967.34323,1.1241108620965224e-05,4.023528641133824e-09,0.3737256185197906
161632646399.53555,1.1321749805389646e-05,4.251934687675034e-09,0.3556340429624884
154991021680.9115,1.0899933895585583e-05,4.43543061437402e-09,0.35957083663508205
158823374690.76804,1.1097389793499792e-05,4.178746371353367e-09,0.34977381395850043
154577982474.41193,1.0931870314722772e-05,4.357252428474132e-09,0.33968144722275573
155926118839.1211,1.144856155208953e-05,4.1734104686282295e-09,0.34231920835323626
154570850718.22778,1.1272165564029386e-05,4.087965821017751e-09,0.35173502502262954
153474997605.4139,1.1275084045583953e-05,4.009412178573907e-09,0.3570414681634707
156102392930.10086,1.1315487422567752e-05,4.16327031450212e-09,0.362293042570871
155627250691.55466,1.113047937530986e-05,4.2785075364577936e-09,0.3580368419309198
160620445100.76724,1.1433738849459421e-05,4.324426583122553e-09,0.35258105699388637
173953582889.3999,1.1447957813286604e-05,4.176104698461553e-09,0.3512770914517631
169707179256.56122,1.1492045736036235e-05,4.390391330095993e-09,0.3513517282375875
162309729377.375,1.1465285357833472e-05,4.280090394373897e-09,0.34841986305954165
161412067669.8484,1.164908418113243e-05,4.092009307218366e-09,0.3393517646726093
167289580368.42297,1.146610946897926e-05,4.207337963235886e-09,0.33694544697917195
168327904472.8742,1.1593984463257344e-05,4.386374946671198e-09,0.332301103205416
169822041462.44894,1.1428124266749981e-05,4.4364957975107075e-09,0.3404007577084407
167342648032.30536,1.1601907511877259e-05,4.507739586806717e-09,0.31996498569480736
162473392213.36243,1.1311271185962077e-05,4.4341731294759235e-09,0.3336901612456108
162960795418.0715,1.1503499728911294e-05,4.327167142897374e-09,0.35900891707111965
166014074814.93976,1.1284647324154681e-05,4.361331062442429e-09,0.35896642842960114
161635712116.19656,1.1174182837286825e-05,4.4570618653400385e-09,0.35765938460845575
152239431093.34033,1.1122194508125699e-05,4.311874707677754e-09,0.36817893794402995
155809413920.61783,1.1188989518891065e-05,4.26769973836991e-09,0.3736548814778882
154578028954.591,1.0883632609521014e-05,4.407018369690795e-09,0.3757344507083795
161476272659.2483,1.0877278800770435e-05,4.404884054131902e-09,0.3740352632214317
163448835886.95483,1.0812715959041084e-05,4.64138927922426e-09,0.3777133346066127
162373365026.81827,1.0754512821504927e-05,4.70083362838035e-09,0.3792663821220141
159086559227.62506,1.0433197699649328e-05,4.740543970296474e-09,0.36914443851806283
158186749040.157,1.0571754461319486e-05,4.667432221791497e-09,0.3702924736035738
157104296169.2031,1.0728689942946318e-05,4.5938166372038434e-09,0.35685943753106897
160627242697.0721,1.0769016708862165e-05,4.574753415291099e-09,0.3513948199049607
157767293923.81033,1.068561145342689e-05,4.716802435461736e-09,0.3466882895970993
157971429517.2156,1.0673403412569037e-05,4.751863026761364e-09,0.3405671276888749
159427502766.23093,1.0392971818236998e-05,4.917870558177636e-09,0.34838216882665396
164890884571.78397,1.0658440204906424e-05,5.004770810491115e-09,0.34857258581064904
164731540566.51004,1.065847844168503e-05,5.106821614589215e-09,0.34750549257867136
163604552266.9644,1.0844092960061264e-05,5.155392425557402e-09,0.34579547346774697
152773408120.54172,1.1042712454131554e-05,4.9691350738185745e-09,0.3397001237179549
158419176888.43167,1.0801049526829127e-05,4.921091075032556e-09,0.3460045480140686
162600048459.35266,1.0848500487223297e-05,5.074963212661772e-09,0.3260465200382733
159665394951.33383,1.0695308320013148e-05,5.26443554254053e-09,0.3319233969060889
156113576463.34232,1.0326868653941336e-05,5.528534640544733e-09,0.3317485882000888
153316385771.7266,1.0542971099540598e-05,5.48779542843356e-09,0.3349550436005113
151805405723.67816,1.0543565002997785e-05,5.463756135987391e-09,0.33446971914533485
153903818932.56546,1.0459396558516918e-05,5.393060146836799e-09,0.3445631519109857
147648944382.66483,1.009857935165126e-05,5.421765092418144e-09,0.34736867067849747
153581011772.77786,1.0030464448852283e-05,5.219813849291485e-09,0.35261172279896913
153626042814.37778,1.0094420098230342e-05,5.350078468047221e-09,0.3608192095284568
158274450373.0724,1.0335091957647746e-05,5.316136056137499e-09,0.3484264975546421
160741024558.6124,1.0378524127535126e-05,5.615041051658591e-09,0.34829809284182994
157055259975.74628,1.0066814712588014e-05,5.6564611612442e-09,0.3415959867417033
152436551463.07785,1.0310091020044532e-05,5.608587655287552e-09,0.34259161564951046
156021051849.5188,1.0493740072885075e-05,5.788752514100743e-09,0.33455130681935663
160855930698.76773,1.0237679085117707e-05,5.71205025967833e-09,0.32466822347773105
162460306448.75806,1.0030706157430897e-05,5.74218221434796e-09,0.33538977655798186
160005536172.32568,1.0367488956392942e-05,5.6938675420497284e-09,0.3330007672380854
160004099645.32986,1.0315138457143048e-05,5.696103571327653e-09,0.3420023905193326
154545168928.36536,1.022643984549532e-05,5.763953688932725e-09,0.3460503655482734
156854239504.75177,1.0255498939904597e-05,5.848144190510302e-09,0.3429257788569999
157562608075.47598,9.655179767348758e-06,6.1267444354473855e-09,0.3362367697854322
155463601695.32513,9.845278521228978e-06,5.949174758178433e-09,0.3428565396646133
156416822738.65637,9.872819705732619e-06,5.842353630428765e-09,0.3467417720580728
156132359972.8587,9.752771386763182e-06,5.964278574173187e-09,0.3449045740076624
157305782343.4793,9.827992892347981e-06,5.8318082824459575e-09,0.3523210075857241
158910718787.09457,9.988480805429175e-06,5.72219700609357e-09,0.35604540608401175
159985583616.8935,1.002379767339275e-05,5.769387469399193e-09,0.36389036890342646
159737790947.29626,9.890147192505009e-06,5.7733130760692095e-09,0.3728383190137847
162209070279.0575,1.0234198285839602e-05,5.554800427971303e-09,0.3633647141803213
166094856393.01297,1.0078872829204384e-05,5.43841408196419e-09,0.3575821460943331
165901927326.46045,1.0373895572979373e-05,5.362017604238116e-09,0.35210988117345676
167281392455.92914,1.0243986398261984e-05,5.394921617904952e-09,0.3502657124429285
157973985042.12622,1.0407945052557307e-05,5.290105632795223e-09,0.35194151153692294
157152937210.08524,1.0442339780571413e-05,5.258278027213495e-09,0.3407007416330336
155519878062.61304,1.0632186776732909e-05,5.28963331465648e-09,0.33052742621710635
160716189164.06177,1.079653190072933e-05,5.2772956979015485e-09,0.32268720800474626
166882886439.0729,1.0828240463710896e-05,5.249843190234782e-09,0.3214893307856838
163186704268.8314,1.07378344235748e-05,5.451572281253811e-09,0.317843927800483
158783492387.85672,1.0692517192722772e-05,5.4391180975525235e-09,0.323594254428787
155627150100.89178,1.0534629002954625e-05,5.319704886880959e-09,0.32437574138030545
155106911671.2877,1.0467124873285437e-05,5.57509717134995e-09,0.3129586177607562
157329957784.70316,1.0565875559852007e-05,5.568841931618194e-09,0.304826973588877
162666469618.8901,1.0719291876160316e-05,5.520670417288576e-09,0.29938551052143764
166453561283.59824,1.0873292883853584e-05,5.654715924771543e-09,0.29320708038409776
162662499331.85403,1.076098076476666e-05,5.621538690091009e-09,0.2911844350604757
167239171197.12753,1.066602490581957e-05,5.7592005468896684e-09,0.2884823300551297
166439763084.00082,1.0599573334244267e-05,5.850609611469493e-09,0.28580111716092305
166724855802.2696,1.0496322706683928e-05,5.820179154295591e-09,0.30659870161411995
164396369565.69653,1.0498315248768345e-05,5.597578684667673e-09,0.308908242560663
167841649693.7756,1.0753556030416194e-05,5.67840855392691e-09,0.28891768300474524
162147272715.78714,1.0987667908129908e-05,5.413026270063668e-09,0.2941752280959358
163949063531.40848,1.0964721862869273e-05,5.4156605043392725e-09,0.29472728488446887
165519994516.2759,1.116575024743749e-05,5.421567056018759e-09,0.29558429593404195
163541260850.85712,1.0837312009543332e-05,5.350063119608093e-09,0.2993694604254486
163445744123.67902,1.086047635728392e-05,5.508678229779031e-09,0.3008359072138885
158919013352.79184,1.0808735713874133e-05,5.635465680195502e-09,0.29175050559846166
153235616660.2507,1.1091449545317527e-05,5.571156654370081e-09,0.2869609061179822
157336014336.3643,1.1196241576219604e-05,5.49390453697922e-09,0.2824819147831743
161351276350.9673,1.1078570721716814e-05,5.583555230088103e-09,0.2858301586592892
163553659801.96295,1.105403653074355e-05,5.605298835860316e-09,0.2778418336458051
168485653090.57166,1.1008081829867142e-05,5.464544029664073e-09,0.27498591837803454
170718374581.66864,1.1135464837934358e-05,5.552601232825756e-09,0.2780785635298125
172931323798.74,1.141509150845971e-05,5.468235628221927e-09,0.2743116478728709
168319856321.27826,1.1371015808999172e-05,5.4723619156081335e-09,0.2753348263939904
165679273406.08197,1.1060949298103181e-05,5.445737172313203e-09,0.27525399042593257
164098180165.04172,1.1087012840943275e-05,5.4956113053616005e-09,0.28600583922959216
166296039694.90927,1.0580392922450017e-05,5.532532361145688e-09,0.29612332431549454
159766279711.47128,1.0876213791624585e-05,5.580269701169205e-09,0.2950855566538282
151296528740.07358,1.090790053353909e-05,5.773386032569527e-09,0.2760034869759503
150227105544.6737,1.101699756146322e-05,5.831008669157091e-09,0.29032941336880913
150129358350.1673,1.0996973792129677e-05,5.85593886457331e-09,0.2899873340351567
149868971699.53024,1.0910306404556377e-05,5.933341799304354e-09,0.28327630582159047
148923386092.22476,1.096592779710928e-05,6.107628273393494e-09,0.26541953599388257
155583739591.13055,1.0963693341119e-05,6.046646829920339e-09,0.25515593071786813
159612907819.61682,1.0910582879006416e-05,6.008691716898971e-09,0.26217387300163103
161361135619.12192,1.1076852191547395e-05,5.977171148744069e-09,0.27429232035183326
160936561438.25403,1.0461041485952132e-05,5.820598865093346e-09,0.285947916469504
160936561438.25403,1.0461041485952132e-05,5.820598865093346e-09,0.285947916469504
154894522413.24472,1.0549181408944514e-05,5.630713142921593e-09,0.2991656509311507
154046659702.1955,1.0591646069527456e-05,5.617413689770319e-09,0.3038570716028696
161498144567.47443,1.0941631733979596e-05,5.432968935823371e-09,0.3028625075605642
