E_intercept,alpha_base,alpha_slope,nu
181551339603.47424,9.4904944348148e-06,4.2798565335030654e-09,0.30333159597789017
173791892544.98676,9.255274315334415e-06,5.177054333244925e-09,0.300529250944669
173621804256.58682,1.2016583484235237e-05,4.033749679222896e-09,0.3691068771370418
215909588490.5242,1.0149091166303862e-05,5.0287413241284905e-09,0.2960784991004113
213966663372.6379,1.0699555196436355e-05,5.483075636230076e-09,0.3376969266412903
225599967768.37207,8.556605629478192e-06,5.211952572753607e-09,0.34500359823690374
187009099694.28802,1.2342085795207362e-05,4.533764565558165e-09,0.3207859777481371
199137344236.34805,1.138616475234801e-05,4.731388255711499e-09,0.3370380625052548
219185252890.80563,1.064631716907159e-05,5.089966965918628e-09,0.3122394002223008
215258319487.95023,9.584405675359982e-06,5.087576271872544e-09,0.3115009308178846
212421404387.88437,1.0971420040567794e-05,5.524996771031373e-09,0.3075709967555188
186466079665.6363,9.09550689528648e-06,4.886372278719989e-09,0.29686561916933163
218773246205.4805,9.222141439754634e-06,4.89810281763983e-09,0.31559570376756946
212389647866.93127,1.016548168052839e-05,5.336308295096824e-09,0.33133884662348445
158100476851.99854,9.94656284757667e-06,4.8430814191512e-09,0.28985196579631184
174373153906.12387,9.863187800632938e-06,4.5997864578684e-09,0.34929731596035596
181045832799.70605,1.2413201518871636e-05,5.430381896413678e-09,0.2858485108511048
219878346937.70444,1.0460159575514249e-05,4.775714679751295e-09,0.2937545172694934
184262291160.70688,8.928616347853277e-06,5.6857746677137044e-09,0.24538739298368817
195660960033.116,9.171308975525707e-06,4.731129105653704e-09,0.25820564947619795
224355937951.4051,1.1221055047846156e-05,4.776471138448792e-09,0.29314510081592177
175933802550.51685,1.0405762302898235e-05,5.159716217517556e-09,0.3445329730665287
200280198856.94305,1.0656613510960705e-05,4.386095351346463e-09,0.2532584462480795
231841720211.89508,1.0185485772637701e-05,5.1103854503771956e-09,0.3031318163538218
226473826159.6947,8.953397810945896e-06,4.801203096970569e-09,0.3231762480849584
198932144866.2558,1.0129395318682258e-05,5.451187533411607e-09,0.3534946783769308
196184510176.4651,1.104769567135456e-05,5.7957831414219234e-09,0.29956690559057503
158058180600.11316,1.2053360302147968e-05,5.403822373130655e-09,0.2582347238670376
183692515413.41113,9.110200046705098e-06,5.1004980163921084e-09,0.3051604163989543
223558327608.3375,9.743712540588935e-06,4.4907721150189335e-09,0.35148099211311645
185453621502.76584,1.0141990750775225e-05,4.273445196574987e-09,0.27012832007875165
180351670521.24225,1.0253642238145007e-05,5.884044600904289e-09,0.32370234663107
190464216660.6009,1.0485663694889275e-05,4.485897851878954e-09,0.22603977225215788
193378593561.64056,1.104782075395026e-05,5.101221838686474e-09,0.28835989800970535
196042079070.66385,1.0882098281485111e-05,5.657001050819184e-09,0.31949100103944417
221127480588.2462,1.153397781801946e-05,4.06694747340459e-09,0.29377721593504785
191982054190.48206,9.819618227130363e-06,5.897760703544196e-09,0.3022668399846018
200002919282.04874,9.116825252739047e-06,4.699054712867444e-09,0.2988154389486893
210915678342.1206,1.05711572654609e-05,5.81460928513111e-09,0.37383351492802963
193071987109.04776,1.121009455223556e-05,4.843763167132498e-09,0.25691587420107515
175850940284.1233,9.119739734519406e-06,5.245149153391445e-09,0.33814633004573535
224187091394.20407,1.012618524217636e-05,5.4630211483055205e-09,0.3325322305025573
211506345342.50565,9.567774211042862e-06,5.144664837591701e-09,0.26738321173915847
213455474049.18033,9.885860200845356e-06,4.3044040168477845e-09,0.3091783512797585
219630048740.9273,1.0328912776670369e-05,4.779082414801224e-09,0.2905021903097644
191504936684.7115,8.886545839821702e-06,5.648444837151948e-09,0.3244655222496193
237931563559.14862,8.324671865836119e-06,5.468420674162056e-09,0.31911243482281226
239599191275.64087,9.496324352063805e-06,5.044421720554065e-09,0.3362854228350206
198757496084.96588,1.015896514245646e-05,5.356247162816462e-09,0.346203683289493
213107982970.98767,9.37472411015506e-06,4.006222886287618e-09,0.33019218065156536
199480866748.40347,1.0936794885076435e-05,4.680100354016597e-09,0.28445641958788137
208664086909.84857,9.511941857521406e-06,5.2852721578879684e-09,0.23821508732385716
186814366382.1674,9.444620663151145e-06,5.348978716684001e-09,0.3140620478611593
233184866390.13284,8.210523824239487e-06,4.921800893353492e-09,0.3242255142933914
203604072322.57068,1.0036214379593708e-05,5.233412102259634e-09,0.30696078985339253
244529340987.7325,1.1743588945190216e-05,5.319703299614629e-09,0.30946925597714275
238698043171.3172,9.469048301057886e-06,4.8961282197617055e-09,0.3151310931321966
250296504669.67026,9.047236572416215e-06,5.0652437949644794e-09,0.3075046519220148
206935257792.77728,9.662725936382565e-06,4.882912229029082e-09,0.37870524417097534
213463370314.11752,1.040180003216682e-05,4.541252004268243e-09,0.3445298620630327
200511353043.9339,1.0462266114237057e-05,5.624630407325268e-09,0.24109180637102356
212635714050.82385,9.496887318767687e-06,4.982145373026306e-09,0.32265281615712593
194036444347.7935,1.0537060921496384e-05,5.003885324062567e-09,0.29310059811330147
237025719731.40628,1.0569603693879678e-05,5.0506119304159154e-09,0.27444459251993236
202135171787.12158,9.579946063853459e-06,4.732504915479032e-09,0.3347867445337582
182897459071.56485,1.0891021170737817e-05,4.9906963605270394e-09,0.2795100658147927
200301759021.57492,1.0578854061410746e-05,5.203073003233146e-09,0.28288562862106487
211175846514.73505,1.0584472567889294e-05,5.860382236452528e-09,0.27726115457410605
195026411662.5404,8.450504710756328e-06,5.42284402355045e-09,0.29999285780215645
175776537366.00775,1.0217755829790537e-05,4.832015981534442e-09,0.2674653288091896
207631631408.93716,1.117049885839079e-05,5.5609484147682356e-09,0.3016115771215433
213008544669.62677,8.635993176152733e-06,5.461028285825292e-09,0.3445027247560001
223758052848.77536,1.1551065643537445e-05,5.192297383022574e-09,0.24426022938407949
171326519881.91742,8.131696265564215e-06,5.9044327740220844e-09,0.3645142883496933
196566398446.5186,8.128649809071048e-06,4.800675799819742e-09,0.3158855436264171
188687617897.045,1.130768030733413e-05,6.209440723088526e-09,0.3355185921375954
248576745742.45676,8.070806160570637e-06,4.5366151186774356e-09,0.2705042762736376
220751911742.94952,1.1298802892638207e-05,5.158040281295262e-09,0.305155441452945
216954582207.81873,8.497463070776086e-06,5.7228035081134685e-09,0.3783130790540049
201225650338.26242,8.402242317102468e-06,4.137459949159995e-09,0.25966556760880477
193462839420.01376,1.0379623667239272e-05,5.532866049305426e-09,0.33347378949397294
225732069053.81296,1.2664547053644723e-05,4.875393029167457e-09,0.28224463412090034
210571032888.5009,1.1201685540677934e-05,3.833807871669867e-09,0.3189564782691652
174129654369.33252,1.0255009914883809e-05,4.999464679273761e-09,0.21950366719288877
229252673679.7386,1.1668962960398372e-05,5.07078731260475e-09,0.25672198178016353
200760133152.9076,1.1382871612919039e-05,4.364764818358859e-09,0.3345553129434865
193904420200.93747,9.593685248618077e-06,4.141833035215201e-09,0.34653088978287555
212690196013.66165,9.736182152803186e-06,4.413610235045993e-09,0.34653191332500083
219977420080.27692,1.0402792818625517e-05,5.330294091187805e-09,0.33593324231581234
172827504958.36084,1.1527734881867588e-05,3.8887740919956115e-09,0.3163614423914213
181905450430.97147,1.0452968549354635e-05,4.676669225202325e-09,0.2588958571217095
199601375817.48898,8.926110098519757e-06,4.740382054997304e-09,0.35790289503830786
188736774616.25177,9.931023248824465e-06,4.248038597714867e-09,0.30228343521214934
184437814723.69025,1.0672410457744364e-05,4.856208795202586e-09,0.3410654179530498
178468457481.34064,1.0730814774860692e-05,5.039341340576088e-09,0.28902400994242927
201134418033.41077,9.063200776338307e-06,4.866419047547844e-09,0.30424086524542265
177422941080.90942,8.770837754074622e-06,5.229832785338788e-09,0.32840251746053134
189288579987.39108,1.188371924222596e-05,4.0005355853387445e-09,0.2988610062375823
202544758285.65424,1.0235135133303288e-05,4.1825588637454415e-09,0.2508964350399144
170382356353.1129,9.921321558984518e-06,4.685446666901479e-09,0.3241418391986765
191422982219.81146,1.0304414927961583e-05,4.882543181981549e-09,0.33981444578979875
210489378290.83176,9.862640120724627e-06,5.146086676601774e-09,0.3387532308593393
228769330811.65344,7.379450744732835e-06,4.840850980959591e-09,0.2785500833334516
195143743578.04602,1.1593057435366099e-05,5.2985967656683556e-09,0.26904224429616896
223061226003.8387,8.357128875559944e-06,4.737888675766635e-09,0.27809377352280223
198898889870.52032,1.1357725546053958e-05,4.845126985477565e-09,0.3293359960660785
218676939206.92786,9.5707426447786e-06,4.749587487772254e-09,0.2778231310433729
197136652270.35666,1.025245267095255e-05,5.392532455177758e-09,0.30231541232239034
192151823237.5257,9.863882109166153e-06,5.434864656512312e-09,0.3222904122396606
214633528410.79196,1.0820960891023308e-05,4.858315289798067e-09,0.25068825668417294
170977589343.5664,9.744494367357032e-06,5.7325056127881315e-09,0.34244296323319723
189593988722.1624,1.0516264260070231e-05,4.327134041453919e-09,0.3591208354164294
200281615814.82474,1.0583601963518091e-05,4.861276969056704e-09,0.2919893444904976
208850155973.526,1.1248433179090701e-05,4.1317689659445145e-09,0.28351174160307135
199817399260.34583,1.1651578025236415e-05,4.6783436111301495e-09,0.32965608155192805
192276822959.12183,8.682424982367825e-06,5.536696850723113e-09,0.31152249220334466
220732853194.3498,1.0720264006857336e-05,4.827713041833437e-09,0.2966970927121119
184073313451.70963,1.0024156130621841e-05,4.722210844825744e-09,0.2615086308833361
192477377943.9395,1.1371854792299409e-05,4.897887275705182e-09,0.2914006432851594
201506032308.60907,1.0742575848012572e-05,4.7509908578336595e-09,0.3627441388622401
208268488871.87903,8.793003561301336e-06,4.052858885295388e-09,0.36656389489722613
182389692103.64557,1.1069699540378615e-05,4.46382357797716e-09,0.2858665479089836
227019438122.26535,9.307616952686702e-06,4.891648257817177e-09,0.3203018742558392
212461750430.6992,1.0569391619062105e-05,5.055612263395462e-09,0.29972695117825765
203848842282.41458,1.0093589235717236e-05,4.788052010673471e-09,0.34868890574869127
180113410104.5416,9.653908058829068e-06,5.645732226605361e-09,0.2884729625376296
181357471841.50616,8.931453847873206e-06,4.876478304460172e-09,0.30018912626472805
210119514968.24896,1.1525515974504002e-05,5.013404875116581e-09,0.2914653176303747
207296063323.59875,1.0442627378942191e-05,4.855382567566374e-09,0.29579491386557555
187164506565.9163,1.0103679630380605e-05,4.537861755788326e-09,0.31159404284357467
217176946789.0408,1.0100244565098138e-05,4.643626891424297e-09,0.2894468094527054
218815943979.19418,9.030059504369033e-06,5.206846433107311e-09,0.3065114612516728
221374807224.54993,1.1506207570894776e-05,5.432805556853593e-09,0.26310022836927377
191882925120.2178,9.86818053497113e-06,4.46842341500358e-09,0.35271297817284614
195386963268.4744,1.0040734654860536e-05,5.41465863573507e-09,0.32274459182479415
229415735299.39624,1.0123180345670917e-05,4.441399999199618e-09,0.2617804135191584
187364488918.24103,1.0653523738768298e-05,4.462724962174039e-09,0.3156716483219501
249091731162.9406,9.822378926909402e-06,4.780920619402008e-09,0.3573314249834588
168583079404.57434,9.087802289260124e-06,4.879456798813685e-09,0.274611822332201
184119843145.2711,9.89455463753849e-06,4.518840163800964e-09,0.32373459526338616
205723443878.43048,1.1471560089317845e-05,4.768687347898982e-09,0.2697736368056329
212296545654.71863,1.068764317132019e-05,4.3656708928646434e-09,0.29369321547567
211338131023.8475,1.0515857514150992e-05,4.631457554133779e-09,0.3110651711261261
186465310554.73444,8.89513788604235e-06,4.946219560546716e-09,0.28071832259457175
184866957169.92572,1.0463409895355117e-05,5.060861194888655e-09,0.33676913399880476
219791524001.8161,9.639710139426101e-06,5.514696015780015e-09,0.25002862114202595
177483454361.37024,9.371931861843754e-06,4.187797439497761e-09,0.37289488686480343
208623410466.0751,9.696741141931258e-06,4.773160691343754e-09,0.33655074416055464
184513475375.22296,9.24210737921097e-06,4.370843970379283e-09,0.294086513110171
224140110496.85968,1.004227510626948e-05,6.0945700764314385e-09,0.28212046921853423
210762219438.93408,1.270777124332442e-05,5.449076240720033e-09,0.31592920402649716
163366436043.3921,9.01795810527984e-06,5.545575679665468e-09,0.30667972650300157
205533298964.2895,7.890165302140764e-06,4.914456012646324e-09,0.3121688240063417
224498517566.7373,1.0602057709977631e-05,5.345942493652405e-09,0.3344335756210293
178263898053.0899,1.1038822115365512e-05,4.7583051001423114e-09,0.2868789842470289
227601468531.84756,1.0550885692664657e-05,4.207519502370102e-09,0.303315622976895
203231339307.75583,1.136543284047831e-05,4.702079923575952e-09,0.24047528460682455
213121737114.05927,9.193531673423263e-06,5.185838316583586e-09,0.2959725755165808
206708366257.97238,9.237788390900362e-06,4.984474238040517e-09,0.30666394494877125
191776949478.5436,1.089078977412991e-05,4.739315442356338e-09,0.21953026487321384
196827810846.27493,1.0510494395120545e-05,4.390169869149626e-09,0.3027341931315729
200677129863.39053,9.42631437198225e-06,5.743736256245174e-09,0.28080526260486693
188861216568.82816,1.0461463605518196e-05,5.02105370708482e-09,0.302154886876989
165683384163.37674,9.950912501083508e-06,4.409909408389413e-09,0.2946562503370106
195248147620.95935,8.38016018142937e-06,4.437309016997035e-09,0.29915545323723197
213859114065.25705,1.153761208809767e-05,4.115294218191046e-09,0.27221453288273567
179746298451.36273,1.1938352570663435e-05,4.215477367180013e-09,0.3302707141544098
181955426627.22833,1.0295613909373734e-05,4.4512070504913695e-09,0.3139833124096783
205647302112.01944,9.219766766457447e-06,4.35176771740142e-09,0.27731397539104674
175002269959.23886,1.0371285251230876e-05,4.850922971935911e-09,0.3129634797823058
240260824519.4318,1.0403508855719331e-05,4.968073434820707e-09,0.3163929194521983
212726878132.3547,1.1426087966365354e-05,4.646850185767365e-09,0.26621524109556366
223531876970.44214,8.61090828516638e-06,5.069579653927824e-09,0.32186341652555467
192042755473.75336,9.629652744962567e-06,5.033403987577836e-09,0.3171346760391994
188326650173.1439,9.502176647378043e-06,4.1817203273594785e-09,0.30633534181634836
241738815781.27628,1.0567897500819119e-05,4.264746597786982e-09,0.25323004010477196
211850185959.98557,1.0082296308120856e-05,4.605061622945339e-09,0.32215600306231573
223827406471.2786,1.0555611039139039e-05,4.940983095151878e-09,0.31565650832229114
201766537105.11963,1.0517908761224164e-05,5.9434689545726805e-09,0.3083523102603344
214906668901.94775,9.77387266978996e-06,4.671254030313228e-09,0.23723421630367464
183398888782.2945,1.0320774448146264e-05,5.591203621206657e-09,0.28015388834114335
180888267524.76404,1.0447630956443792e-05,6.119016997442248e-09,0.2711089649911751
215669640008.2349,9.828908379401773e-06,3.811701053674248e-09,0.3287619592083299
176929884822.14767,9.366149204885693e-06,4.711553990866296e-09,0.32269149175135126
180388786925.4566,1.1321616525409879e-05,4.43245604421639e-09,0.3240388472599018
199900162603.30997,1.079670153030093e-05,6.14842052311205e-09,0.338444299645565
209539599449.88684,9.476066228984935e-06,4.7806770604826345e-09,0.33962584146207325
191042706073.52817,9.788169792181593e-06,5.640779339767334e-09,0.35334283423015334
205897171740.13202,1.0419038896442819e-05,5.009954172095145e-09,0.2966908735568326
208621639807.96973,1.0089848402598918e-05,6.281844650962687e-09,0.29906036235274874
235750256117.9318,9.006235252562713e-06,5.101462140062701e-09,0.36021511383757004
192278661530.46646,8.64845077634778e-06,5.529511928559401e-09,0.2937415570352881
206604044348.36603,9.6448393319363e-06,6.250169445667439e-09,0.3327354140786611
200825318164.32532,6.9860284713161205e-06,4.6875043321321935e-09,0.3129186723197873
227759022394.03442,1.2102977742517902e-05,5.954282559176343e-09,0.30964950948364434
151876288881.50684,1.0295763125943373e-05,6.237965085485364e-09,0.38136448763243114
187414419518.50842,9.636930535198574e-06,4.02319874366363e-09,0.3249314606353404
233666753296.26483,8.853859611980191e-06,4.62922745994538e-09,0.26898922707477835
213050834491.47455,8.916802023184489e-06,4.518690644333607e-09,0.337518569746056
194290658661.61682,1.0764157361189294e-05,5.698712881661416e-09,0.2960597661730698
209491244712.01694,1.0192938313083497e-05,5.832230455044204e-09,0.2963199414579833
221160860908.55914,8.713288227392772e-06,4.644873517556895e-09,0.2766464804889952
189091856870.04883,1.0733188262782976e-05,4.664850587576266e-09,0.23910487509732625
171912308653.09933,1.0877749115834473e-05,4.952956511337742e-09,0.3609008247286862
209845594747.34216,1.0584098878445913e-05,4.859800919282969e-09,0.35779328073924116
233486104518.02042,1.0271417267133296e-05,4.261579769355318e-09,0.3327018868504773
194331047642.63364,9.416182510069013e-06,5.1253428745274186e-09,0.2926222077240383
196316808921.84814,9.575787868148481e-06,5.1464580207703826e-09,0.27221881557667466
203739085749.8649,1.1794850489291634e-05,4.695576232550661e-09,0.2600926029864166
207191367541.95697,9.527967851817502e-06,5.2024207899250735e-09,0.2790208305763743
214991606551.65866,1.0016452110064342e-05,4.944605786254889e-09,0.3174661267759049
201601712445.29364,9.48669291541507e-06,5.363347415069621e-09,0.3307362320398808
199777877707.56815,1.0546954580070148e-05,4.444434753744875e-09,0.32698765500493016
187976941488.42953,1.0129578056700706e-05,5.0727504605403564e-09,0.23353611258469945
221622694726.7812,8.650485469737603e-06,5.397962218568303e-09,0.2954865058962811
193337189160.76288,9.228353950138979e-06,5.104290495274518e-09,0.33003017403922835
200315755512.40765,1.0960788384621789e-05,4.656478499207587e-09,0.31197293394934117
198050135103.32596,9.855840044889472e-06,5.422725923839035e-09,0.3699373247566514
199525593910.89368,1.0196338681533328e-05,4.924449574523038e-09,0.29042598750920007
221843567429.3753,1.0613653203703004e-05,4.7643542544281486e-09,0.27097960609884864
185642377251.6012,1.135490012822405e-05,5.505596495089057e-09,0.3682887253122815
184045238264.028,9.886890826917795e-06,5.124169850439875e-09,0.291190357413134
177819437170.70752,9.171040656893746e-06,5.547117645189298e-09,0.32315169800530313
187528326584.3808,9.349291882925437e-06,4.773317337346335e-09,0.30603867659682726
206059967669.72165,1.0892521726384443e-05,4.74692300788047e-09,0.3252563913387234
193828884911.05502,1.050997627019009e-05,5.0374041835200224e-09,0.3201076390700212
185791074503.04724,9.150553562584506e-06,5.0384981464292625e-09,0.3525772760949884
242020695417.57697,1.1398084222642978e-05,4.905658344343604e-09,0.30606820991397404
206886426712.07394,9.253422482782078e-06,5.458917869313973e-09,0.3033397857335221
205199017201.17007,9.288532156747435e-06,4.929605686167532e-09,0.34247678554295163
208185063673.2573,9.322974900312293e-06,4.74554399221737e-09,0.2682009209716484
176745983149.72882,1.0892553449385967e-05,4.8147783360525405e-09,0.2886821374244557
178609017895.12872,7.857826984149e-06,4.902510069262959e-09,0.3536746443804971
212649008169.31027,1.042283095529037e-05,4.459474937266165e-09,0.3305805519971275
209499016521.0821,1.2192074517361616e-05,5.503425837821599e-09,0.33568093060961735
192299891667.20398,1.0741818447481528e-05,4.811669444561022e-09,0.3350396679617634
216419274345.6418,1.2239787036255032e-05,4.827687430128112e-09,0.27842714260911927
181466629267.18558,9.586789327524386e-06,5.1935734350658965e-09,0.3042762454682877
173487551359.51303,1.0482390342947976e-05,5.20849545326579e-09,0.3249329650801903
202861617523.70465,9.166404776664704e-06,4.946265972918276e-09,0.33717813174502614
207045204596.81567,1.0822593578049803e-05,4.382797451512711e-09,0.29176483517784196
175823855584.89078,1.1461566179700924e-05,4.868216496869712e-09,0.26850643277685826
199934903158.94476,1.0103769607656229e-05,4.582204724871332e-09,0.303623335291745
192723037452.68884,9.378734502668238e-06,5.324782441238646e-09,0.28866834376053774
195790866624.4013,9.693632575987258e-06,5.140446516835643e-09,0.26507728209695647
197204700821.82965,1.0911127049367565e-05,5.20921614782373e-09,0.32088979933352685
178449339013.36588,1.2023043681112214e-05,5.036683164965003e-09,0.3390548584517329
194759911509.29108,1.0792440360106226e-05,5.768895916949732e-09,0.33306754433723484
198747089426.92874,1.023923562318904e-05,4.872966593744078e-09,0.30904724193105354
167180137180.33282,1.0713355657826355e-05,4.251723673732858e-09,0.31452292953661126
208360543897.42407,1.1774849846730026e-05,4.834633856562083e-09,0.3182589751245666
198084627314.44852,8.92843485120798e-06,5.0538045184295e-09,0.3105764839618526
226444547693.6617,1.000915076280964e-05,5.690223019149227e-09,0.27122695833569144
236152007183.16605,1.1227549283420102e-05,5.708826152566663e-09,0.3128660861344505
184264034782.45496,7.984313037580753e-06,4.953591413025273e-09,0.3031777125528774
175293847687.36948,9.935148660928284e-06,4.6650075865691675e-09,0.34729915819627194
194598497922.388,9.57493278532083e-06,4.334047871177729e-09,0.29574155413724806
218766589288.62866,1.0536797185333215e-05,5.810257742994687e-09,0.3323061592718876
193470587627.3793,9.01092890213393e-06,5.02359605178117e-09,0.3083593959879279
176340058421.21643,1.0538713304584828e-05,5.307127392533482e-09,0.3007101261439876
181596893812.90945,9.453257524494543e-06,5.341789190009587e-09,0.2942005161059237
193786188395.45987,9.757414037200775e-06,3.984122872203395e-09,0.2939321152531336
191954128384.43668,9.978657977494451e-06,4.989714063365013e-09,0.3344662674568929
159915255115.86804,9.633575680087528e-06,5.4530001792252664e-09,0.33606186918355857
190729692083.93222,9.152294545914363e-06,5.536210973736788e-09,0.2908915488430918
232978029285.06287,8.804577444450013e-06,3.976783131499587e-09,0.2450907070084397
193763741232.4483,1.1124771750573487e-05,5.8804575403346806e-09,0.3427010542361962
237874007606.42178,9.207178336028313e-06,4.244805652094315e-09,0.3508348427921492
202195008511.71158,1.110102322988809e-05,4.318535224171203e-09,0.3047857511206226
189668701803.1487,1.18249551536513e-05,5.266711642757053e-09,0.27302436103533045
205190601263.1093,8.563058171233737e-06,5.7481843551754925e-09,0.24395549339341127
185974806013.46655,1.1143733142574981e-05,4.64080056651119e-09,0.2904755852718428
197209487133.93045,1.0634841132112995e-05,4.381081186279244e-09,0.35454470121459863
225188446217.65622,1.057973670181205e-05,5.265520059385523e-09,0.32011257995365666
199258332390.94724,1.0081095544790128e-05,5.1781807182389675e-09,0.25119939709092
218442386928.92438,1.0694351679062085e-05,5.169614076721178e-09,0.3139830641253245
219354176091.3549,1.0339428814805911e-05,5.716146899722113e-09,0.3225094839527872
193774878588.7494,8.993281300006517e-06,5.680303591651777e-09,0.31584320027486135
186992653884.01807,8.964157807441391e-06,4.995093262821357e-09,0.2932414778422871
200131111971.92188,9.736537385030109e-06,5.379788065279115e-09,0.30203586824795525
208052085967.63922,7.736359307269974e-06,4.473440077411845e-09,0.3488848146839594
229632472220.6239,8.873453408461998e-06,5.027313725940938e-09,0.3059174726646097
190075933055.9331,9.624883932120116e-06,5.093756812042069e-09,0.274370052668878
218349651948.5088,8.984138359162866e-06,5.0954328053484325e-09,0.27482324272568437
192018676157.4948,9.465066301308045e-06,4.634336440271109e-09,0.2959417061698413
203752008693.17322,1.0143477307619831e-05,4.9628076093388205e-09,0.3713323967173799
228426316455.64102,9.489194515519528e-06,5.330600174501321e-09,0.2848640951296458
202129087509.09872,1.1184524823096658e-05,5.601550733049083e-09,0.3455851349610095
188416399996.8703,1.2008702152091557e-05,6.091338914630018e-09,0.34391854758277696
215267872312.37253,9.83854844342101e-06,4.743355806138541e-09,0.3418934502596128
237443767834.8836,7.65448875026671e-06,4.297766597030347e-09,0.317462672512724
182020118894.09464,1.0413419413402156e-05,4.602126295596543e-09,0.28976700966085017
208612023998.6169,9.525917830212299e-06,5.059255025213455e-09,0.34470238636486306
191160970108.13074,1.181895501971419e-05,5.168391388644367e-09,0.3130246858422299
182619558819.13525,1.149348995993173e-05,3.927865294080479e-09,0.3013980948416026
208119042402.39862,8.990119831572225e-06,5.178039681508799e-09,0.30209052556256627
207264505714.2472,8.792733756223577e-06,4.981133968118917e-09,0.3359411845769358
210103595841.76038,1.2536065866491165e-05,5.3269252947822155e-09,0.28586127496614494
218021688013.83508,1.0867563385893967e-05,5.261611928164203e-09,0.3683640026665237
207378276886.49356,9.421472059604717e-06,4.77233734195891e-09,0.30903732277695706
197409201728.72217,1.0159459918997384e-05,5.080558541999023e-09,0.29425231871403956
205929587554.801,7.402062820917399e-06,5.683324038580973e-09,0.23370240788308905
198996250796.11984,1.1042401128543197e-05,4.8271187071448865e-09,0.3397260867969036
199606154661.4343,1.0140749101861877e-05,4.752150736762265e-09,0.3504621722142789
217896540571.78455,1.0898297690337805e-05,5.800755870003902e-09,0.3192377066116307
183744023329.3741,1.0108815094325999e-05,5.326515337865326e-09,0.2681473760699093
187195036928.0234,9.173956946362678e-06,4.9861253199709294e-09,0.31358902787060344
228708721449.1722,9.27937438614651e-06,5.469439967946521e-09,0.2680912685449973
234912604778.2366,1.2070148030545683e-05,4.635123626702763e-09,0.29714587139942916
219917568856.17554,7.631915010764023e-06,4.914915829519951e-09,0.33147923244941535
219423096083.26505,1.0079335100011768e-05,5.275820257354174e-09,0.25184540147644036
201632140622.51492,1.0712692856799474e-05,5.430847860571051e-09,0.20810338206799558
211061044792.409,1.0325498601245164e-05,5.150332263745951e-09,0.2914396798577833
214970919495.28564,9.320030430983507e-06,4.193019663623743e-09,0.2714833832574172
154222174128.42862,1.121316527746941e-05,4.486744097782292e-09,0.3020810873363126
196046251449.0607,9.372475950744832e-06,4.8919902906248535e-09,0.3090045175935229
215868678418.0408,1.0048450829436399e-05,4.4064666172177724e-09,0.3852046948947358
209559721660.38104,1.0257324922771221e-05,5.647271183030359e-09,0.315342195633705
208449571639.4972,1.0277147227599817e-05,5.064373142294054e-09,0.32670227902127946
202234747754.7157,1.1281351585495275e-05,4.886626567305318e-09,0.35234113309582893
215237849834.70093,8.83410410038297e-06,5.317711178254034e-09,0.3047080756276493
203896415338.019,9.143750835914354e-06,4.3071960915594984e-09,0.32789234024313857
198372261071.8104,1.1009216500456034e-05,4.931175167362323e-09,0.29893966971330244
232979587637.3311,9.460261471910208e-06,5.180925161736608e-09,0.3095894389637472
178937085485.864,8.579522463528328e-06,5.253550267812161e-09,0.30909823102912876
158166271689.5396,1.0319702499225265e-05,5.197792742448304e-09,0.27958572496239426
239338182497.52298,1.0488759636570803e-05,5.623205115230936e-09,0.33319304577105124
192053637936.02097,9.139790873909317e-06,4.842926359638641e-09,0.3478765648730504
199741574409.49634,1.0405100189436462e-05,4.926933660877875e-09,0.2947791769996816
175557567958.33313,9.7423061182917e-06,5.2791121843578896e-09,0.33020759075895867
197749820376.01227,9.879758058596838e-06,4.886920326049698e-09,0.30589494139847373
200511076306.0344,1.030615940876678e-05,5.856986522399618e-09,0.30856914778502625
204917646660.4242,1.0690363461883304e-05,4.4995290947174536e-09,0.28552065414110683
205135780451.68765,8.790511385308845e-06,4.18294738359816e-09,0.33029920259341067
191713434321.37247,1.0371480009217501e-05,4.264431841291276e-09,0.3062353371817114
218148703025.93863,9.223288799444592e-06,5.291077345307653e-09,0.3170187804577584
208852361822.19824,9.89308890796314e-06,5.685441666090381e-09,0.28101408221558133
168194076744.3088,1.0414713226933631e-05,3.7887513723311925e-09,0.2718361360146821
197641794888.65274,8.462839304093727e-06,4.9056700075459296e-09,0.261761699778676
213696518013.01044,9.636203073949933e-06,4.7557635326385845e-09,0.28392407113813745
240073118332.36978,9.8133364271495e-06,4.420802465551627e-09,0.2716591667127193
201058242276.82672,9.133135593475106e-06,4.621222831788192e-09,0.32605416728579
227894915818.38495,8.27932845042055e-06,5.4521157962939135e-09,0.26282838694625643
230314895148.32443,9.131752200397094e-06,5.626332306861857e-09,0.2773282703698781
199478807365.018,1.1978298952505097e-05,5.011865100058952e-09,0.3078456592535755
204431004448.44077,8.753974851657866e-06,5.13444380659032e-09,0.30967474472498285
230566029274.39316,8.716856258883651e-06,5.061426579848153e-09,0.33888788716529483
219251665231.6934,9.517355978750628e-06,4.984138538876022e-09,0.35160915152938504
208977480212.60547,8.404348637103949e-06,4.679460997502411e-09,0.29995195662405005
191937486597.39935,1.0512753719375894e-05,4.357781366000364e-09,0.29526784015360524
201152363244.9814,9.270841883769601e-06,5.091892467535682e-09,0.28293559064925516
220126185447.79315,1.0713348093423956e-05,5.351301158247802e-09,0.2669961415292777
181226487697.13916,1.0939011493053362e-05,5.646135497628587e-09,0.36041387680381937
