E_intercept,alpha_base,alpha_slope,nu
208483774872.38712,1.0543585811069381e-05,4.55573296838308e-09,0.37993419763232017
180048778513.1836,1.1381052460068731e-05,4.771179867502788e-09,0.28298274459625805
208422291555.82968,9.756437028013873e-06,5.152740524538496e-09,0.3434896669424431
196257464071.196,9.347082788268114e-06,4.339663242202078e-09,0.2568751671832511
216172701397.23166,9.298315285971206e-06,5.0378960672226086e-09,0.26428136185893136
208115218852.23883,1.0761543806497252e-05,4.58582102521676e-09,0.31826755855050803
223095371697.95142,1.0187174846357212e-05,5.604020161127461e-09,0.3042540352615642
213058118855.098,1.0371122060447073e-05,4.5969244046401925e-09,0.30557988622640675
193420872866.04373,1.0190285467393687e-05,4.679338128050175e-09,0.32877689433676577
204975224072.4506,9.758080205820633e-06,6.102697690442442e-09,0.33415493211106356
180912616639.0539,9.69837145822519e-06,5.6760141059488904e-09,0.2862244929469286
159736323123.1885,9.126766716729751e-06,5.05471951891521e-09,0.37412118219960006
215346590376.28406,1.0513671283099698e-05,4.009966617592158e-09,0.3178525361875333
253951809920.81802,9.110554080582896e-06,5.3970207738226654e-09,0.31308487478211966
180194286487.62946,9.57464578329185e-06,4.142249159045683e-09,0.30821148484938254
149561734799.1293,8.440546353121411e-06,5.315416261507286e-09,0.3500645954995425
212176922366.06128,8.083265746853299e-06,5.110290740404376e-09,0.3086720496831306
158806841533.90936,1.0436026126927615e-05,4.135802118506023e-09,0.28358808125235774
202134997474.44736,1.036399019465885e-05,5.172468105928689e-09,0.31121280480961117
207648315222.36942,9.658740028135284e-06,4.329633438835495e-09,0.2953960958860937
189571758934.39017,1.103482547359331e-05,4.953348421324175e-09,0.2791468498883905
191122254451.30728,9.991569483604511e-06,4.34307882399658e-09,0.26853717200814453
184758787871.07715,1.150627276800655e-05,4.997308375686659e-09,0.31878385144963944
209093520350.30835,8.990742192029068e-06,4.636527301916706e-09,0.35163583773546864
168965023575.66663,1.1890894871187718e-05,6.3124780578524304e-09,0.36150933976533406
216898989091.5216,1.1570443715248347e-05,4.702496371672189e-09,0.364345612347049
177965281078.1345,1.1835217576366245e-05,5.2395403147008614e-09,0.28491047469815034
238177553359.54514,9.589765614062637e-06,4.439654287857419e-09,0.3236173064096704
180441883566.348,1.1889267269941341e-05,4.815966240155584e-09,0.30041939995721184
213937213469.70242,8.849846716738626e-06,5.372089212879932e-09,0.2905863499397996
199032307140.0484,1.0188715572162291e-05,5.236990107847394e-09,0.26372825492320984
180946500868.71545,1.0365916527576388e-05,4.265591074897771e-09,0.2980939813521804
181619102313.28857,1.2041039834812375e-05,4.753347331702302e-09,0.32460291584031914
196159425871.86804,1.041463669114382e-05,5.40108539296938e-09,0.32471483078882635
209469717113.3007,1.0732591054611296e-05,5.02636406973203e-09,0.3196564489827629
230257812772.63702,1.1815194645129272e-05,4.7860632220002036e-09,0.3249630320039875
217633415560.31628,9.02790548322133e-06,5.329599726869361e-09,0.23711641772910774
184868758859.44376,8.932523169880744e-06,5.6658916225894764e-09,0.23887451903689896
231657367099.31445,1.1868630850412608e-05,4.9501748562034004e-09,0.2818319446813263
174339341440.57242,1.0253272410907625e-05,5.7714343887480536e-09,0.25920821902586416
209992262515.97067,1.0199625702391438e-05,5.143992328177521e-09,0.36073499341937476
238302445759.00214,9.025010875987313e-06,4.7950476969103964e-09,0.3168726317536672
193193342622.7388,1.1784125528107504e-05,5.4406946848502045e-09,0.29308012005442435
186433107019.7481,1.0900627983975426e-05,5.63145446121028e-09,0.2911210454944033
199407342212.11517,1.0205163666849141e-05,4.2273818865584024e-09,0.3255059445909361
212724815967.5552,9.130316279896559e-06,4.562709782063058e-09,0.3719637652688605
168082026292.5282,1.084411497354412e-05,5.102924659944979e-09,0.2779475008053491
189351942084.699,1.1027624124717799e-05,4.6724218170470725e-09,0.2978191978419791
204638987477.0419,9.003998614995581e-06,4.400298532685617e-09,0.35268578518069366
238239221766.4903,1.0456332865872855e-05,4.745786107592078e-09,0.35794627195038137
178995271510.61954,7.085102188477049e-06,4.390639454670909e-09,0.27917091615330214
223592364115.2323,1.0165654550210238e-05,4.724337669799258e-09,0.32492762372326134
173925906957.0855,9.361007512660533e-06,5.452646823011864e-09,0.3089437970364056
213517038506.24884,9.203603638682476e-06,4.288801279543621e-09,0.31640634826244657
184742773821.10284,1.1158079466123017e-05,4.646752746302663e-09,0.30582042512099356
224077921332.0711,1.2087366789514407e-05,5.3694018604825e-09,0.27184470164896124
203657938994.64056,1.1307892445578298e-05,4.935711351997409e-09,0.306404500008655
235640507688.81558,9.905283178587088e-06,5.19545805375389e-09,0.3226792749363399
182414347657.0077,1.1243413344675379e-05,5.5020830662548735e-09,0.35934660202895385
177804097626.84344,9.552834561866543e-06,4.641761247942612e-09,0.3205723024792905
175672387141.1074,9.819375103855702e-06,5.4686109167640295e-09,0.3046317266915791
193235714125.10672,1.0127634994424716e-05,4.7770228151056996e-09,0.28320620411207853
216982685028.42383,8.836361055292833e-06,4.563368063892293e-09,0.30392535062813575
222896570858.23782,8.799240239225733e-06,4.743903526154759e-09,0.2783833515979376
182458077404.11517,1.0179511535236362e-05,4.780762216453934e-09,0.31512703799884295
187653649213.68304,1.0932320245870065e-05,4.508969403785241e-09,0.2958705533717569
220328919880.8579,1.0585083248886298e-05,3.9488181984727345e-09,0.3175395914746164
192884675070.40744,1.0649534174974386e-05,5.056515079493477e-09,0.38142987162350983
180041261173.32877,1.1488907910703618e-05,5.3036635005734415e-09,0.3106390790165119
176669366757.83698,1.1740502223379997e-05,5.238233172241277e-09,0.3349833998592449
178923725029.4994,8.34382564515439e-06,4.996321939425436e-09,0.25883336488477254
185236818749.78824,9.574150431791956e-06,5.362646155360032e-09,0.3212849438169669
161471835506.47934,9.252431437577466e-06,5.542923678447186e-09,0.32275685967889445
199941129013.79666,1.1232748305158222e-05,5.97565982206016e-09,0.3374732555929985
188669683634.87634,8.79008808294795e-06,5.167233756017963e-09,0.2918121948874815
230386873193.17017,8.619076141611208e-06,4.835770076152944e-09,0.2596972882749212
219016506969.11215,9.420004596342265e-06,4.709674966217109e-09,0.33641633880721206
229462906507.967,9.115655678747121e-06,4.965739704130236e-09,0.30816297560731837
202394264096.68845,9.262930165862257e-06,4.960202813296485e-09,0.2795193730519218
201982619712.8022,9.451354951813125e-06,4.6459880664956765e-09,0.2994140163651036
174750426047.97012,1.0563171557824582e-05,5.189608322475226e-09,0.3525796152596057
199046226541.6116,9.62058488061208e-06,4.286471256607769e-09,0.31227975655391765
206202924618.62656,1.1165678471460561e-05,4.948179913116375e-09,0.31665960614402366
230059053716.60358,1.1010403774260251e-05,4.339130593886689e-09,0.36348710319091393
190546739270.89844,7.967320936107661e-06,5.674014931001251e-09,0.33849932836780305
148852755797.09082,1.22039075013951e-05,4.661491322064694e-09,0.3536712936032905
245009006495.12903,9.929273118880526e-06,5.465714281440662e-09,0.32964802177592606
199681382065.1641,8.840958301163031e-06,5.005334156018184e-09,0.25822190252209215
203194001163.25546,1.0269769053479492e-05,5.392236560185104e-09,0.35355604390227785
189787433148.3242,9.599829566516215e-06,4.403291406892942e-09,0.3432683295602859
194009560130.6263,1.0683347484739026e-05,5.13419936805041e-09,0.3073087296270736
181547732120.70312,1.1176453749389281e-05,5.035962509696336e-09,0.32117250331760205
206039524147.8159,9.372952242867624e-06,4.435946819260425e-09,0.29922305384858244
194279224928.22775,1.0403332083905744e-05,5.286317283730108e-09,0.2990630894018362
217204527089.06253,1.037409873702865e-05,5.382797817413182e-09,0.33681162210484583
193218625981.9375,1.0553728629300233e-05,5.0416134432522e-09,0.3142504886728797
212575508886.46338,8.459532435494924e-06,4.4406490377159465e-09,0.28512612465362924
210298121014.66666,9.598339193945475e-06,5.548250602498483e-09,0.328445186064139
182194709759.5597,1.1711586158232146e-05,5.081668240879961e-09,0.26821329504789193
185954964463.5797,1.009836554191312e-05,3.877846222428126e-09,0.3794684765258665
229847085461.82718,9.324826241608464e-06,4.540272471681262e-09,0.3273153619389361
196587192073.5804,7.582789561141558e-06,5.281668844494279e-09,0.3490055745570747
198931276850.12582,1.0062818179442919e-05,5.1061641964293365e-09,0.2873619277422302
192149729583.47076,1.0159862583545697e-05,4.989477935045841e-09,0.349374439022169
202081455647.66965,1.1589221286100875e-05,5.337864340975658e-09,0.27756910870378576
164548433430.2389,9.438749292286115e-06,5.2622499018100735e-09,0.33022888020088265
198590487625.42508,9.038109200085515e-06,4.340955079161022e-09,0.3445516913711927
201251121814.67484,1.0006830839979042e-05,4.928711012922399e-09,0.31743977210454194
184226229976.45886,9.608270057890354e-06,5.033658155205213e-09,0.27145945094305923
181633873151.11224,1.0030673507709075e-05,5.218053617240482e-09,0.3213961173617573
186058140667.81567,1.0964766159322732e-05,5.782424074068995e-09,0.3443266445362396
147090173782.64658,9.82562464067761e-06,5.65970648414258e-09,0.343829602728297
225162839489.1972,1.1051503674472237e-05,6.442821582655265e-09,0.32304376600310114
192734133022.05484,1.0657155553037415e-05,4.412346881554074e-09,0.39282157059090406
211555922386.25073,1.0892863695230087e-05,5.054008620482885e-09,0.29900270383237093
198648053397.44724,1.1999203130386877e-05,4.7252548289709085e-09,0.30606473872324935
226722000868.4407,8.640354980996871e-06,5.181003745045855e-09,0.32340413492256653
185693668470.55853,8.13442539540968e-06,4.359810655168784e-09,0.3069690434958717
202248588739.77637,1.0992213791856705e-05,4.241713890205392e-09,0.29949107947151665
207074885814.59015,9.900990678631381e-06,4.6705342421777456e-09,0.30706560950651973
199460862052.96756,9.68639363154147e-06,4.985467380547848e-09,0.30454038461083194
213779407579.70786,9.130999163719505e-06,4.766725928981891e-09,0.3293595122801828
255142335395.70538,9.42064501219875e-06,5.5109905811799735e-09,0.28866525246710584
215014129295.9244,1.0510637054885003e-05,5.8318555049429625e-09,0.34369200487485785
218220229267.19543,1.1102922574355627e-05,5.86970447153482e-09,0.30020228619879763
176824338590.90527,1.0268108044895322e-05,5.1499419714234984e-09,0.3274402959514535
190081391826.45013,9.77710062104397e-06,4.9084839154544424e-09,0.31696939004048347
223806076837.54688,1.108913758419052e-05,5.462394595295786e-09,0.32126736439202064
193977581587.3762,9.539333363989658e-06,4.266875075057171e-09,0.3357031324533098
206006458183.1765,1.0116589393928717e-05,4.874517440029461e-09,0.30864679351803537
178112696621.53424,9.973841737672137e-06,4.477003419641503e-09,0.34037752428880813
221036211674.38376,1.131286961760407e-05,5.020244482276158e-09,0.3391116745479901
170021870346.21313,1.0863566070764538e-05,5.492445491866808e-09,0.351300550405932
168293052967.0759,8.898808828571771e-06,4.992116102130875e-09,0.35467247561806736
223841595895.5712,9.227226204917924e-06,4.864382974551342e-09,0.31210254103677676
164622985585.54855,1.0061218809917057e-05,4.7900614707508985e-09,0.30551911716077024
190738959448.3008,9.238634700332185e-06,4.376206191604892e-09,0.2547989165035449
214866854468.48138,9.889288961613953e-06,3.883632261516958e-09,0.37574845782331767
240596878756.38007,1.051284231509944e-05,5.195578890385829e-09,0.36932009094487367
208432038688.51968,9.02184603911378e-06,5.549174464111313e-09,0.31019139041607074
172401024261.85355,9.391916187172168e-06,4.6709981165691816e-09,0.33704463462038026
195271625029.4348,1.0365863098097405e-05,4.928059406440174e-09,0.24176124255781561
195097839359.63593,8.134652836774749e-06,4.478859289751926e-09,0.30585936230227384
220285926126.0614,7.710806229675563e-06,5.8347691966904014e-09,0.28851465565877465
183824693918.59735,1.0772848732243104e-05,5.760327651787159e-09,0.2771337170576508
192876136780.6506,1.0431263533849047e-05,5.326690413240018e-09,0.3625079734911606
174549684955.90958,9.595748987589401e-06,5.301887935724012e-09,0.33627604270457767
225754341106.82538,9.598112230220575e-06,5.300813116847185e-09,0.30407003813129513
177896025647.57855,1.1309316665461636e-05,4.99080597585306e-09,0.28347800327649303
169133496859.3699,1.0639200981821205e-05,4.498615634529509e-09,0.25117070335397884
173511227633.04898,1.0600332681855836e-05,4.059260252979475e-09,0.2810605888510472
167682347747.95724,1.1485652964898957e-05,5.035767637984359e-09,0.31521132291505577
219154086048.6964,9.674161267744582e-06,4.450912854057211e-09,0.2554633154213752
208011461868.75854,1.0189759393996733e-05,5.217221554222562e-09,0.31820150290495935
192311046273.49933,1.001297668666353e-05,4.996899977315499e-09,0.27776520696123874
224030377535.32678,9.56777902817365e-06,5.4484903124247815e-09,0.33103392211601135
168393837891.19266,1.0447820221305245e-05,4.324697099910053e-09,0.2796527980779726
197460618201.03296,9.62395071418101e-06,5.0460576429590315e-09,0.2249832920733021
218928170713.7524,9.941099456637379e-06,4.7825421985936194e-09,0.3088458495987913
170232391213.82254,8.512924260882634e-06,4.7164504774522695e-09,0.2714137440138372
223937968230.85858,8.512196186545365e-06,5.194947760102944e-09,0.34374667098331335
209580409011.24518,9.27864813693285e-06,5.317231663585292e-09,0.30256087600013104
177323181356.90857,9.934511081543533e-06,5.270600355261049e-09,0.35093044623198466
188939646894.69855,1.070567984922176e-05,4.774233967466158e-09,0.31457822900186433
190081803366.89508,9.363299790625142e-06,4.4601164149982385e-09,0.32235158490426874
245688076133.01562,1.1648663963044472e-05,5.330124231409735e-09,0.3351822355124332
239795498820.08118,1.2037571547036832e-05,5.42966049603162e-09,0.2953443534898513
209501767767.82776,9.455291194102846e-06,4.863899211706593e-09,0.2749315971593043
218346711514.87936,9.213253439925457e-06,4.322397797223398e-09,0.32681761065060355
236749940252.97095,1.0088603852336497e-05,4.9749978477126355e-09,0.313044823595712
221915355515.9417,1.0669287572341153e-05,4.293421945048985e-09,0.3480827653728752
178938439164.72406,9.311772008402014e-06,4.318521155813977e-09,0.3201589504259423
219278782259.43805,9.798937135743626e-06,5.014506724238366e-09,0.31436730975644667
186460037167.63174,1.0179135040519979e-05,5.158959882285256e-09,0.3054122932415956
166990638535.128,1.0666112760054368e-05,4.912106940015178e-09,0.2907066175733712
180413235454.79504,9.815197019996671e-06,5.064621779974291e-09,0.27560348950325186
194603746196.2758,9.649108923431762e-06,5.474601597385864e-09,0.3072531294133046
210336393618.7536,1.0000534821095247e-05,3.966485121794293e-09,0.30967774455403047
221889743146.94067,9.278780968029143e-06,5.162885992561326e-09,0.328804881996047
218866708457.36063,1.0434631113529254e-05,4.935110523633663e-09,0.29465982777989347
243559354498.92792,9.171599730293809e-06,5.439393038411479e-09,0.3381504677090948
195550680621.70117,1.051501437329426e-05,4.315305940834215e-09,0.2881684516016442
184329043986.15527,8.176567381119241e-06,4.4846819569175415e-09,0.34599729601864426
218351028670.4156,1.0379726936279985e-05,4.748692989193605e-09,0.3272802261292628
216547852070.8802,9.452813604994657e-06,4.895996599892452e-09,0.3529798671371176
201763457179.21872,1.1270524111342656e-05,5.208342089435752e-09,0.2834913008103061
220311281349.73517,1.03536367866953e-05,4.894411313737244e-09,0.3189224151394892
226062800389.44748,1.009361625433664e-05,4.701498496009222e-09,0.29617156312689813
177478519975.54297,1.1562151883902808e-05,4.174354073732059e-09,0.3563556945003291
187749877959.3555,9.805506223221831e-06,5.188039827486945e-09,0.3272778245486103
185740231821.79953,1.124608140087207e-05,5.748227846530099e-09,0.26949714672858316
218750399225.08026,1.0601625375619409e-05,4.878920468216517e-09,0.3240972755269773
179244167618.05807,9.361026032575192e-06,4.412877197311102e-09,0.28849685193889063
175894441021.3,9.012337906629045e-06,4.584219554059174e-09,0.2849628103525965
194611724301.60785,9.44868552829019e-06,5.047088396787512e-09,0.29263451475716207
176397149513.85495,1.0165044237240483e-05,4.728334009408955e-09,0.3302423402252609
183345332213.0741,1.1271183731923241e-05,4.994108133134492e-09,0.31469995406298096
228867215124.61197,9.673179300499167e-06,4.763466603346008e-09,0.27468397087965307
222731798052.34918,1.0739048061810015e-05,5.558721500348379e-09,0.2720158141494156
195223542417.71274,1.0901719381915873e-05,5.783259299723178e-09,0.26064196873078616
190334945822.0466,8.984376659783266e-06,5.003513736416808e-09,0.3016082662080185
204179577774.25677,1.1088850097480134e-05,4.460049786366229e-09,0.26119726535089105
192500357311.71472,1.0214910273468182e-05,5.198551467367209e-09,0.31094621683528445
190410272017.89175,1.1888472158561876e-05,5.471362298376666e-09,0.32375386117532057
231256501414.203,1.1762722988065832e-05,4.5469752076612654e-09,0.3492436553663549
215057484582.7255,9.938595694613544e-06,5.473127592442457e-09,0.3236505556690089
193460035600.63953,1.0965906931123589e-05,4.731270345203428e-09,0.2867203325931209
190331156389.14297,8.228740067451059e-06,4.693498591124268e-09,0.33831997115844004
195781754676.41647,9.687765397427284e-06,5.092821074220243e-09,0.35265153630034063
170167318184.87585,1.0209700862482518e-05,4.766292599729435e-09,0.3180639623244885
173110874311.79095,9.224148455343096e-06,5.8500701533874604e-09,0.3079571040746207
224185316175.2196,9.23293533452093e-06,5.767058569330656e-09,0.3207308832287243
205220915890.73447,8.137789065357642e-06,4.746642087940461e-09,0.3527421015166921
187733295929.98868,9.900363077008173e-06,4.890120521721743e-09,0.2949330886894316
181227294808.9884,9.367126247758936e-06,5.731153609610055e-09,0.3042719589490328
187665340539.56512,9.599208202892409e-06,5.582652443841111e-09,0.3241892373498648
204158674247.71024,8.652229497894053e-06,5.758177835794583e-09,0.2864556680891103
199938343357.74316,1.1193666726021398e-05,5.494454938243558e-09,0.31177945749227365
162465860164.387,1.2711947665005409e-05,4.402782731678013e-09,0.25131876164498634
210798991411.76318,1.199990087511282e-05,4.644831906334565e-09,0.316952561967618
227004355544.16132,9.410179504982127e-06,5.2837381881443235e-09,0.26757052459998953
161484481478.65576,9.486151558012964e-06,5.7243232253210045e-09,0.3623878393948105
236162850381.8182,9.305836513494856e-06,4.622958339218316e-09,0.2876351141086314
213551587153.065,1.0351761321329153e-05,5.5018518341439446e-09,0.2970318584068733
165710800954.49902,1.109939350268775e-05,4.997979017418514e-09,0.3264405794774516
174215491222.54276,8.751804579526438e-06,6.05904439090277e-09,0.3503015666924716
179515942945.59924,1.1149943521359647e-05,4.891736141272384e-09,0.24885600317929965
211588143254.45724,9.423245380889693e-06,5.183818393072332e-09,0.3301216973495981
210950240183.44904,1.0393351873385313e-05,5.549076000050793e-09,0.2958994000914612
201513515259.84467,1.1076747417366727e-05,5.944199225245118e-09,0.2882338452507265
209032477111.97348,1.2375933809979108e-05,4.692855513397651e-09,0.36929718765584324
224998190522.3382,1.2104414577233318e-05,5.775930286024188e-09,0.2838581595721882
204348155586.05386,8.865830104747575e-06,5.824673770157156e-09,0.2993012673016826
160376843041.8038,1.0014824932065767e-05,5.66408822695274e-09,0.32195828609303845
210166279920.67618,1.0198250484799653e-05,5.4224204313411245e-09,0.3135675259214852
167733700086.24808,8.4396547433823e-06,5.8970792296966015e-09,0.33396123663216076
185596336420.78485,9.628481375559603e-06,4.124252595010373e-09,0.3355250135019002
230121703509.97675,9.32384449293329e-06,4.876953145618683e-09,0.3661518343166613
170733108214.73917,1.0415131085590785e-05,4.661415030894773e-09,0.35688188087896955
207719064324.99396,1.0500342006141131e-05,5.165307832558028e-09,0.2960913727059361
216770941204.57956,8.47259259506871e-06,4.7194110268900025e-09,0.3516890682260736
223025544518.78064,1.1573423834008492e-05,4.81031253384638e-09,0.3320114316159218
184042765705.9687,9.738278816835533e-06,4.3921681801258935e-09,0.25680646500605214
220197583777.73282,1.0050474423363762e-05,5.287649400611134e-09,0.3414520746255693
183954178122.29367,8.983625935142788e-06,4.3279937653468875e-09,0.29772993806030956
209987197034.98,9.731882560451552e-06,4.747404377170834e-09,0.24984188094093962
189666710516.58,7.863480009570143e-06,5.5604031863984534e-09,0.2988192114096536
183258254137.26318,1.0808809341010366e-05,4.365311142737447e-09,0.32025010542245297
172645963987.35934,1.1274461252620753e-05,4.064718794156182e-09,0.29919114244962636
204856580883.28452,1.1192363944519033e-05,4.33294324563705e-09,0.3107912703494988
187862079583.86682,9.283000553173768e-06,5.341156404794824e-09,0.3470134988618838
201697214788.99542,1.0182732222780603e-05,5.272082205477635e-09,0.28273163926728245
217691786716.67374,9.12465820114982e-06,5.0692013685365785e-09,0.34950164735790934
200945437625.377,1.0765514903947619e-05,5.201702025265661e-09,0.2916248130925174
188765391486.53873,1.1350037438299758e-05,5.728847623225236e-09,0.3063317819110945
191105366555.1333,9.148351102511347e-06,5.427998669086499e-09,0.35347194048494635
190545881072.60223,1.0178144506470918e-05,5.076783056097149e-09,0.2969349193934029
227776492974.32373,1.0192463540109534e-05,4.693741319787259e-09,0.2905450763603349
194866035051.0348,8.843301922845627e-06,5.0901195496893544e-09,0.32196043856101736
200359158793.90112,1.1162975836746535e-05,5.010576195636243e-09,0.2787509713584229
170027192112.33047,1.174956127231434e-05,4.325574901596888e-09,0.3087544083295983
163726781794.96982,9.413581258849327e-06,5.0978655429478805e-09,0.3111268929310127
203921709297.94934,9.39482054912271e-06,3.6888195072900787e-09,0.2915840743586284
217319565408.01566,1.081209544114674e-05,4.900781490699849e-09,0.3215131838691042
218008608658.71317,1.0415292023210436e-05,4.558967980297702e-09,0.30225015514819514
206149595389.9357,1.0802923182158883e-05,5.4037231537148774e-09,0.3763352611531295
183284044920.7661,6.994325672880632e-06,4.020570068523647e-09,0.27034094919015333
181714051656.58307,8.083587938315099e-06,5.315452705938567e-09,0.3215564747897056
203521932048.8113,8.809805698720221e-06,6.198183200073813e-09,0.30736921779974874
202975954672.36942,9.417306740312624e-06,6.180360552353524e-09,0.3174039319577355
189120774320.70135,8.2385592532167e-06,4.167854949059064e-09,0.2948600906253516
208025323878.1513,8.517370933698733e-06,3.8323837810464375e-09,0.311992577805992
176000924510.7111,8.360855649446488e-06,4.987835633097498e-09,0.3138391584446578
208797187030.0362,9.34754345779166e-06,4.626027493393183e-09,0.34898900239364333
210557126815.79053,7.321647074546744e-06,4.3209694844007745e-09,0.26011522817188665
197136194729.46368,9.68980826874058e-06,4.891335801937368e-09,0.3331480047857102
198556213984.21387,1.106707588927939e-05,5.354310145760835e-09,0.3242629216016952
184094192688.66092,9.755733386967506e-06,4.747076969538256e-09,0.33983897671605984
209536935875.06912,8.534976973919485e-06,5.193698904877638e-09,0.32816808918241236
205119855643.70444,9.790131044391527e-06,6.132337996959417e-09,0.30828399113204613
204571074936.1589,9.165433270126256e-06,4.5619987049174425e-09,0.32089252478885716
190853394042.74442,1.08677200197345e-05,5.03489585660562e-09,0.3293984776225273
225771547552.70618,8.912852863144379e-06,5.410069113043283e-09,0.25279070218285976
204233868675.38193,9.945189230631733e-06,5.170963983372923e-09,0.33835990105397334
201435779053.96332,1.1564978686209956e-05,5.596849777888706e-09,0.2893631977261621
198431297348.4826,9.825001009064797e-06,3.960940761661687e-09,0.2647928313109725
189752410091.0508,1.0026620783167842e-05,5.249228976302182e-09,0.2639802822998863
229432634954.34985,1.0762740825749624e-05,4.864745485183223e-09,0.29898147545394255
171766247264.29358,1.0974023141021689e-05,4.555624232592449e-09,0.31129824362247116
226000639985.96548,1.0957219325447364e-05,5.515166278392585e-09,0.2884163737699376
198108136816.1029,1.0811787517383115e-05,4.46199642114648e-09,0.3064160293607095
166034836257.4737,7.442442317818141e-06,5.099963914440939e-09,0.34648106643178345
215213031231.49063,9.555972229570799e-06,4.0293545836437696e-09,0.2916321044883044
230607695546.91443,9.9969016750835e-06,4.91532152097055e-09,0.3029899246668757
209776476756.01007,1.0790769802728972e-05,5.0486729264487165e-09,0.3152127658274654
196903415418.27505,1.1092792669568713e-05,5.619941602895071e-09,0.3182992654126645
201821522052.1733,1.066912283810467e-05,4.15931556518611e-09,0.2900504446638071
171393081702.64713,1.0308464681466522e-05,5.447427262410686e-09,0.3220550230360512
202883666493.8213,8.127402279625117e-06,4.798315847005383e-09,0.3095868084288084
211002319735.94937,1.1367009824059011e-05,5.220746535097577e-09,0.265056691932118
204982769922.2865,1.0661593239184597e-05,5.156115580419718e-09,0.30747644734275825
190046297368.17963,7.691319355346126e-06,4.388139752811175e-09,0.32641198981590447
213255962848.69763,9.896228072156221e-06,5.638535599512881e-09,0.2777771134665454
204382419430.13727,8.706013129408164e-06,4.547833130904834e-09,0.28726155227744493
188523962877.53036,1.0056024744627007e-05,5.502526672702293e-09,0.30723085972389597
224006540711.732,9.406012267461189e-06,4.516880966615236e-09,0.31009705944993554
174542280384.16016,1.1065927109029645e-05,4.467053445919147e-09,0.3467186708166055
204073984780.8106,9.180824103237628e-06,5.060651724949997e-09,0.35577293345333344
171738218342.5597,9.856037738738402e-06,5.987762448325614e-09,0.316351523592427
197015802320.13446,1.0755580338448348e-05,4.4038467655086935e-09,0.3526231338988426
193770751661.20444,8.91586740473568e-06,5.34082126009328e-09,0.2731903526558549
208627750231.52823,1.0868893716741177e-05,5.4722136718745775e-09,0.33490473895612516
165964284044.40668,1.2026934423698079e-05,5.331290613089377e-09,0.3360778784231491
201176042366.23508,1.2470413190948567e-05,5.056795969913043e-09,0.3196635706166131
210548472760.34692,8.190596600477714e-06,6.135668827885284e-09,0.3411843998793542
207988158410.56616,1.0501005224503357e-05,4.878147901246785e-09,0.33456574401395556
211306486589.11255,1.0932997738006094e-05,4.976253052101789e-09,0.39342760300341645
207084659507.82745,1.1405235430970395e-05,4.9364102697962365e-09,0.3343433001941254
211369526842.3908,9.44229442280484e-06,5.6794732047072436e-09,0.30652204344885653
234982416944.74457,1.0380499752020903e-05,5.953678582738081e-09,0.3031305573314939
199574880127.3289,9.357506830536367e-06,5.128060068928749e-09,0.3271510564163926
194960924580.74866,1.1040708720706516e-05,5.327826616855702e-09,0.356759043598085
225771360775.6006,9.705472780605951e-06,4.464019314556743e-09,0.3162633743494108
218021056145.2212,9.553000019380188e-06,5.4006349158197805e-09,0.2963063449319589
211263594819.4556,9.966148582846575e-06,5.127992323222508e-09,0.24761460346315725
204876274442.23608,1.0951353115511365e-05,5.194812644705124e-09,0.2806443576723123
213226360767.39627,9.052770266806758e-06,4.873314278103875e-09,0.38282138630267903
175694547015.74274,9.906459856893409e-06,5.665405582324586e-09,0.3011735890323902
228874643011.28412,1.0604741890597938e-05,5.732678381199288e-09,0.26521152574763246
214089605801.3706,1.0164760477992846e-05,6.056673196185745e-09,0.24724816721377507
197653758632.8299,9.08274816724881e-06,4.8909841473405544e-09,0.3101075373924818
206888957007.55618,1.0959321846143626e-05,5.031779062371529e-09,0.33510193908860847
235392892722.94553,9.886409683188859e-06,4.817148345366325e-09,0.3244757331307001
203853185841.25833,9.702823566025004e-06,4.292183481915259e-09,0.3311603294218441
247320416431.70145,9.979373089005273e-06,5.569478132176326e-09,0.3239035459855647
183123303872.76038,8.683252989106087e-06,5.465524332330157e-09,0.2994349948548266
196027582089.801,9.659532873725893e-06,4.4105999588768445e-09,0.2907334048014105
210036727655.80746,9.463168655250558e-06,5.1355402609469805e-09,0.2395996133993908
161054679529.76297,1.0694945582529438e-05,4.944566960529895e-09,0.33705359063586376
201544874073.67355,1.1553318275448898e-05,4.416353510122261e-09,0.30157478942651733
206356623336.0774,1.133658735906757e-05,5.03012365151343e-09,0.33212574119446464
198447772326.46585,1.1619793205965728e-05,5.367691344709812e-09,0.29174419253882933
234139903636.65842,1.021624657568317e-05,4.060699013550688e-09,0.2573723844698371
194665855772.61627,1.0136250027036417e-05,5.028486211452841e-09,0.3181800944983703
176608480520.90924,1.0127212084023732e-05,5.365557358143321e-09,0.3221183242976524
200979308606.78256,9.133979179992218e-06,4.9137339864861e-09,0.33393810572926963
212406603279.32224,9.104093679416683e-06,5.0352974780391064e-09,0.2980299826872951
176581861226.4327,9.59044806876582e-06,4.247602810230031e-09,0.32959261134236656
199082987955.87143,1.010793097019619e-05,5.4012906492296184e-09,0.30991854318883405
178541123258.73087,9.28301677097072e-06,4.936993249731976e-09,0.2703292700523965
165384765313.18637,9.737015056873535e-06,5.656240350467801e-09,0.28366961030060056
230504973078.23502,1.135026687461836e-05,4.766040571515836e-09,0.34139890544271334
201809288899.83398,9.692029184483236e-06,4.4331069901477115e-09,0.28806129180865503
