E_intercept,alpha_base,alpha_slope,nu
180615598745.0617,1.0345542544609194e-05,4.5654515057998545e-09,0.3690870124233538
186842821924.3717,1.0067160626005884e-05,4.690294696607573e-09,0.3396247410075044
191887523489.82562,1.107032993871066e-05,5.165283016641181e-09,0.341309069210349
216353213008.77707,1.0296877239893822e-05,4.58273365805354e-09,0.31039292501718535
177795677663.98828,1.058654719561275e-05,4.918394228002962e-09,0.3223553084353537
232137583947.1569,1.0653146042744937e-05,4.801987413568289e-09,0.3207177952461141
161726486881.719,1.2005622361603008e-05,5.006087884637223e-09,0.3407982683505919
221525745683.0363,9.926497496507407e-06,5.414153298491693e-09,0.311474529361833
216321629266.55997,1.0589467254848049e-05,4.896572921534038e-09,0.3041528280928226
194593851203.7064,9.151064934371247e-06,3.973674065708075e-09,0.2642802421342625
187457966480.0309,9.734759581741552e-06,4.249501804247828e-09,0.3164410040120941
223917482113.54663,1.0385605017543289e-05,5.513499080897882e-09,0.24519520537701506
172484136920.47238,9.417341136497195e-06,4.84753784137086e-09,0.3303782047961861
192241109709.1432,9.636691497497042e-06,4.782454794295744e-09,0.29158610196184914
205041389593.05875,9.624011820528812e-06,4.889122515539235e-09,0.29851360112953396
224341295224.62787,8.699415246080135e-06,4.974022746441275e-09,0.2951243333936194
191333750784.12827,1.0182148806596673e-05,5.4748692906185525e-09,0.3083680098414563
176043511366.01416,8.296672803415588e-06,6.081246726108065e-09,0.30868727184504646
217370809576.07214,9.402411390059928e-06,4.429243389776888e-09,0.2971995450763474
219624009334.20047,9.960979617958432e-06,5.434653385366846e-09,0.30381650900682566
161911882291.23843,8.702939612191456e-06,4.061624236959586e-09,0.3124880077091367
194475282366.07303,1.0051881986394986e-05,5.111378332467213e-09,0.29845579972067465
158333029279.25415,9.183423726453569e-06,4.983909397728835e-09,0.28773154210246554
191557987288.49774,1.1484592097596623e-05,5.646664356757742e-09,0.3246475650173272
188062642286.5608,1.0005390411294524e-05,5.635220306852189e-09,0.3072151379019978
197456350782.122,9.771786277051951e-06,5.30707201947156e-09,0.3327557044231823
217724540705.97348,1.040020917217525e-05,4.13406953644364e-09,0.34458894660039696
199914507882.5712,1.0193046127688182e-05,4.92431907531104e-09,0.3297737036655711
221465219224.64352,9.807330946537732e-06,5.413992790068842e-09,0.31882788503318404
192723442744.31342,1.0430406268235039e-05,5.367850826197706e-09,0.3392088285900028
206197931909.24704,9.524430992927947e-06,5.185463328549524e-09,0.30814819362215445
213060450745.38025,1.0098718680209445e-05,5.03067641872419e-09,0.29084533887286584
168855031031.41214,1.042110511226797e-05,5.2254147173045575e-09,0.28440799176698267
190064333890.4182,1.1390840458942758e-05,5.450721708945175e-09,0.300928281025376
199311249723.2626,1.130556947231414e-05,5.069238209491853e-09,0.3003538495100926
202365692246.1973,9.168869581014454e-06,4.364443880560658e-09,0.28251891407248125
185442744252.25714,9.29590493705186e-06,4.96931668793808e-09,0.3175556302011692
183420880500.88168,9.76096871019871e-06,4.865716740580694e-09,0.2729798313724043
214536191986.95096,8.921058917291721e-06,4.395533096247948e-09,0.23041037884770682
185758783460.59525,1.1359623075031644e-05,5.392972169259916e-09,0.29120770390430895
232841252821.3346,1.0328451510929258e-05,4.850577105702582e-09,0.2682692916340417
197360071721.3415,8.64381139259308e-06,4.180243052594282e-09,0.2655291270445128
221804029311.27704,9.637730865100671e-06,4.904254139256615e-09,0.3703506797477756
177314787914.3971,9.764007154063253e-06,5.263169945257415e-09,0.28628060844110886
239810496695.64212,9.44732902370208e-06,4.497704022180782e-09,0.29775875867088203
214582697487.406,9.897083128374956e-06,5.085329598423997e-09,0.24780693083470917
214661744138.82513,9.130836106010201e-06,5.881148741789204e-09,0.26592625269504633
173029068947.45422,1.0272890135894597e-05,5.36087747336046e-09,0.3151134822687838
215694407766.38965,1.0935502146064575e-05,5.5236643845550665e-09,0.301417474287628
204737040375.5005,1.225454374658801e-05,4.945918154320687e-09,0.2913657871571272
229164598159.96164,1.0745395282144706e-05,5.02724638074443e-09,0.288864540008258
223402659811.55978,9.003756689104013e-06,3.878021244440409e-09,0.34557770700520063
204653594367.03897,1.0749190028808183e-05,4.38556885471613e-09,0.2470790763891235
212061534497.34772,1.1728649703171656e-05,5.539667887111204e-09,0.2972015370042094
205761599359.01074,1.0194271956705725e-05,4.239611899380975e-09,0.31774295244706374
177856381447.3494,1.1070784099303546e-05,5.4218465943890374e-09,0.2866341003473405
188120233091.63297,9.506136411981556e-06,5.009132608317237e-09,0.32539425701853925
228351344087.1903,9.118363590986598e-06,4.525668172659674e-09,0.33170565475816366
201295658133.84906,1.0438621098987973e-05,4.962238861725443e-09,0.28753886435640613
228534089376.51572,1.1219214068733504e-05,4.422964104575906e-09,0.34469237293021654
249586773639.74734,9.009265639779758e-06,4.573750701910063e-09,0.24624214119138443
209986345272.7368,1.0225409809142494e-05,5.603390908512279e-09,0.3373962204619363
189933760991.00186,1.022495850180628e-05,4.56113396787468e-09,0.29609348882607006
198661469332.9795,1.0263474066296113e-05,5.848835524427352e-09,0.3375912075703663
231004587782.06485,7.5631460320400254e-06,4.956973744750673e-09,0.2981537181717734
222949169223.9307,1.1019691583911865e-05,4.667886218929082e-09,0.331641956268388
198402954728.0308,1.1085417644501973e-05,4.773323517039399e-09,0.24107482339594788
200847527324.88687,9.819653571242477e-06,5.104740639233106e-09,0.32550638626022266
225073710623.34528,1.080310454853918e-05,5.056619632765554e-09,0.2712025884666068
217230777843.77786,1.2280270573934691e-05,5.465271143137052e-09,0.2728584010371762
191358258281.9492,1.1207688582834248e-05,4.3387349372519456e-09,0.33423540163974647
183976461670.74765,9.758003620465337e-06,4.3551280585386896e-09,0.2972838200535698
231533172327.20715,8.497215344993546e-06,4.633216597058791e-09,0.3111862065323158
206637337808.76498,9.009083885418153e-06,4.2012218314969535e-09,0.3218905043296057
168978998977.35468,1.1033065409683098e-05,4.749782739682667e-09,0.3224604028936606
216546040763.2109,1.0032864294416857e-05,3.824167771954864e-09,0.3459044509672076
179654605845.32648,9.956492960268818e-06,4.109950560973673e-09,0.23420912341892974
229359261217.3078,9.528968916674907e-06,5.251861463922308e-09,0.3400026879792372
197930136036.42615,8.78737147155254e-06,5.208044389291269e-09,0.26732836775789964
185655326367.60544,1.1182064790735516e-05,5.5034679275806236e-09,0.3596027071528156
214605025951.40442,1.2435166228094483e-05,5.025349674946092e-09,0.3041295980671533
225530460069.0023,7.186985975867196e-06,5.504365498762445e-09,0.30140488182779296
205344888771.9195,9.083279963760346e-06,4.330323467985741e-09,0.28402025602480147
209957606714.35333,9.968707916458996e-06,4.2182077858814375e-09,0.27068772710725336
212679827486.369,8.726585078844316e-06,4.465303934013814e-09,0.36178344157577735
176810185794.396,1.126771739907151e-05,5.709163630101161e-09,0.2399902300536836
180153434504.66217,9.379730763958939e-06,4.511150016278663e-09,0.3019815283218844
230502979004.89197,1.2087063837683906e-05,5.6627882257523405e-09,0.3001291419777918
213485448912.38882,1.0552351402876756e-05,4.8534732718767434e-09,0.287556466707998
212543867572.91776,1.051509764133506e-05,4.940633130997068e-09,0.30670430480662364
214203825350.23727,9.921112400606159e-06,5.8208673066022615e-09,0.30137283672110027
234211406575.2259,1.2065010395805282e-05,5.0769881700144e-09,0.3550767120249309
211640009317.241,9.116606999396302e-06,5.231942500251706e-09,0.30215779384148744
208594381315.23996,1.0622587663796671e-05,5.281980501135454e-09,0.32967969885809867
187348389376.27185,1.0341420191972306e-05,4.6875244751925335e-09,0.30247789339265385
204831144140.8547,9.809897295058038e-06,5.906421971645879e-09,0.2967496642300215
184395463722.41495,1.0955917798441082e-05,5.801890728663825e-09,0.34716221803622493
232879724067.43698,9.87634124648625e-06,5.00077954931677e-09,0.3273014132569542
233666893488.90204,1.027273231776809e-05,5.1268071378603965e-09,0.28532973563967107
193939028484.25385,1.0087096017954208e-05,5.138767717561795e-09,0.2656711143766157
191733396920.70306,1.0001861341587506e-05,5.041888590933036e-09,0.34101097223345034
247275822374.99133,1.1045294225780182e-05,4.211154118447737e-09,0.36438993481488197
241404649393.80865,8.68241111195428e-06,4.302541618259029e-09,0.3084404774714434
207808662662.01685,8.083100659707922e-06,5.04926039834203e-09,0.30339433702734864
198849796556.4334,1.027280905007347e-05,4.12743747881925e-09,0.21857483612795914
248936390778.99097,9.437301068494165e-06,4.7781620093365325e-09,0.27277001167785414
228633797538.35574,1.0046536841983567e-05,5.739218078327319e-09,0.34118713246259147
217878013265.25983,9.518968483431889e-06,5.2016416860610546e-09,0.32625379344853694
208741351360.63168,9.417781274678244e-06,4.730326044941787e-09,0.3369707765023883
220808352840.33344,9.662772373700638e-06,4.581799691104236e-09,0.3055818689640984
196767555884.51062,1.114221311611689e-05,5.606794458027346e-09,0.3217831582203732
195290883781.2106,1.0259354474518497e-05,4.53093995142926e-09,0.30237014133567586
193208886907.30884,8.846067698475445e-06,4.90806272366191e-09,0.26637176556423725
204339923644.58557,1.0287530572691484e-05,5.651214742489964e-09,0.2731336085064587
202164106256.43018,8.209071616983118e-06,5.010876343254533e-09,0.3279612610012771
243548528982.7918,9.483449192422164e-06,5.086858782958885e-09,0.3654091325526034
227500605454.2023,1.124512529067712e-05,5.75115879568731e-09,0.3201007878212798
180838086915.86804,1.0429185091453179e-05,4.974042766733608e-09,0.35361803433394295
198878870846.87976,1.1812396659899418e-05,4.291646914797271e-09,0.31483051368510634
199450202537.40945,1.0804222665629187e-05,4.050634913502866e-09,0.3767187252316306
197859067240.0313,1.2138444905038352e-05,4.6734991602923695e-09,0.324357343473197
231194158090.78015,1.2108001507818928e-05,4.761308311693818e-09,0.31711265129007626
222722542145.82706,9.860010194048e-06,5.04592276772806e-09,0.28819784997317704
182973113474.11484,1.0484240274634886e-05,4.707977901754455e-09,0.3030677260547822
167069478478.39392,9.369531683676393e-06,4.789652819507278e-09,0.2832798201702684
213081400819.2401,9.718067546654406e-06,4.734654468162033e-09,0.32965141431569145
216099566275.53418,1.0332525914027875e-05,4.616370276151854e-09,0.27725939912662334
210675141925.789,9.524136101069748e-06,5.549701413459573e-09,0.3029187691085041
249198515220.85028,1.0375340841994712e-05,5.246894467902211e-09,0.3260772679275743
191984067302.43976,9.743092215071369e-06,5.504360440839543e-09,0.3248851829985889
217455364795.25867,1.0272595419935105e-05,4.8589630740414524e-09,0.2934471633998314
210690712876.45117,1.189616768763809e-05,4.865503720290824e-09,0.2958734968478946
214387471476.25922,1.0604517494650634e-05,4.319226612254158e-09,0.3058187346779355
203034864430.9588,1.1190444792308833e-05,5.110727004914052e-09,0.3299104802832319
169869050757.07483,1.052784986938396e-05,5.189392284186772e-09,0.2705792116786649
215932172820.46445,1.0424703709779962e-05,5.291002276768591e-09,0.3437237297804848
193389943142.79562,1.0871587563837809e-05,5.0940799573844116e-09,0.2636068276036253
190891432185.41748,8.522195697671271e-06,5.169762035223116e-09,0.3600372706013477
216089617342.8494,1.0446846703744865e-05,5.287885236674394e-09,0.26535247484305846
194734359791.65082,9.893142298277287e-06,4.104302081464486e-09,0.331270524072233
169580159648.9929,9.555607128645266e-06,4.9038725193094705e-09,0.30939258878017556
196229958680.18604,1.0021145231925303e-05,4.522156566147661e-09,0.2816485336316538
203655816710.92526,1.060985221322901e-05,4.693786804901282e-09,0.3341315387570203
186369792322.52057,1.0046136400940019e-05,4.773329977668042e-09,0.2738747423694036
184847988491.3024,8.54661586363615e-06,4.574760807608611e-09,0.32087900035062533
191139279451.03546,9.734615611410883e-06,4.653443633643346e-09,0.3223609877718793
186929331111.16696,9.389513133500345e-06,4.36326735154288e-09,0.3059505981603312
207595478253.72437,9.819682531655326e-06,4.186568359817109e-09,0.3144074690983749
193706392952.2219,1.0524330255393594e-05,5.205527045861665e-09,0.30131598684057065
224068708878.45,9.736147179947743e-06,5.0419189074022635e-09,0.27774595968143095
157605887987.35693,9.492549119534735e-06,5.675940999082651e-09,0.27566719459583244
227421511024.1049,9.86989337551424e-06,4.839131473229092e-09,0.2948549139187782
180361169537.49634,9.442138655376223e-06,5.8790539531280785e-09,0.3012666995644896
193653342332.3801,8.950241934373842e-06,4.791301239364384e-09,0.27187968190658274
193742259418.8656,8.427215045263283e-06,4.4191603496436105e-09,0.30273624191343834
222881241286.0138,9.900843670655584e-06,4.8399544256444215e-09,0.3047991475242602
214090599955.8281,9.574561845229128e-06,4.76528996912058e-09,0.29143312193531795
177550099295.42938,8.095059390115296e-06,5.49027950446576e-09,0.35284041186108145
183141576879.00824,9.401270184301387e-06,4.831900611038568e-09,0.36015916064470915
191776638802.22864,7.839412219105725e-06,4.487611544092997e-09,0.2697099843127698
222453940545.58035,9.799669848666036e-06,4.753773859787075e-09,0.35117247129271584
227624726186.66666,1.034826950390765e-05,4.33936619449299e-09,0.2671667491725323
181678398668.924,1.2584816123882293e-05,5.688733324423872e-09,0.3374559466246548
174929221138.07397,1.0078358356166829e-05,5.412032288183873e-09,0.3023430182604921
188757609484.15857,1.020224848048937e-05,5.471744924968778e-09,0.26919915305235154
176490516328.01685,8.41372943832409e-06,4.5742647748088855e-09,0.30238278278671377
189691846289.7859,1.0385840616881303e-05,4.145139085749543e-09,0.3007346833653427
232138842912.95935,8.608640701897203e-06,5.3012669453935334e-09,0.30886428271847743
181070692712.24332,9.938141700919755e-06,6.041164557509996e-09,0.3204899488546711
225412422525.99194,1.1000978625081853e-05,5.070737727564256e-09,0.27902919436454826
203973923860.89536,1.123359243548129e-05,5.111807941423859e-09,0.3509626356469632
158372718938.4593,1.0244685787831911e-05,4.493967282209833e-09,0.26779256970947846
197805644478.20865,8.889081129476458e-06,5.149381914108978e-09,0.31850861926691293
195471930556.13873,8.712790623928787e-06,5.197908896742752e-09,0.3223547912642497
226380059758.70645,1.1873289816459175e-05,4.814574005971297e-09,0.2920454186274834
203374094224.71396,9.84492746880181e-06,5.086508708266813e-09,0.268272878154278
195303155890.4527,9.874738335739042e-06,5.150031033213366e-09,0.31499513323333755
224750131429.8843,1.1281238108098716e-05,5.246807788681497e-09,0.3370072784617672
170460517384.87595,1.1651209694217959e-05,4.822625019677847e-09,0.3036379999369545
197050175534.9883,1.0647150319773408e-05,4.528938575976276e-09,0.355931033098533
200130505179.85547,1.066621705313238e-05,5.12926777314747e-09,0.2918734419652842
241840583324.82053,1.069721328198013e-05,4.037162935934003e-09,0.27657302380363463
195416308954.78424,1.1226717701267934e-05,5.330389174814791e-09,0.3113385410707112
208795511980.9137,7.72705815428417e-06,4.330621134749584e-09,0.33285583923437245
216592173581.43988,1.1252244527205867e-05,4.6714926142203845e-09,0.27708542986181844
195963189174.97928,8.498794284305119e-06,5.404371007464208e-09,0.2765519202648465
205392840851.0749,1.0358701000983684e-05,6.295956850900046e-09,0.26136943928154777
175300885641.2933,1.1182879979988292e-05,4.555330931981552e-09,0.28612862082518653
213602026681.4277,1.1632637314405171e-05,4.986631497692043e-09,0.318138129992761
239344696250.4755,1.0289480802033741e-05,5.10421997338024e-09,0.2932936138054579
199868698066.24393,7.6229755613683105e-06,5.1765832664356e-09,0.3553168165848984
201848162757.79144,1.2269555134586224e-05,4.619193147561192e-09,0.32173543270590244
208481973370.6791,1.0837568391756001e-05,4.51247637513756e-09,0.2712159042691017
184446737649.34366,9.808557061418202e-06,4.647997024440675e-09,0.2828368305332614
216858275617.93985,9.310410460605458e-06,5.312958140472787e-09,0.30120386916157055
201226779132.35025,9.37252545117806e-06,5.09581945369835e-09,0.2892481785669675
203089904333.3258,1.0777993985885442e-05,4.8464468126160844e-09,0.3905306861302394
202621013138.2485,1.2318164471870032e-05,4.742826805358447e-09,0.34167242184341656
204555320582.99844,1.0016562606342275e-05,5.3426194344938465e-09,0.31401749198742596
194266685145.41537,1.0050914119704149e-05,5.4779282107062e-09,0.32044348391742605
209666740195.78543,8.845689602631452e-06,4.858690433727298e-09,0.3160721777474471
166973353809.71716,1.1110997661479285e-05,4.8912900721950545e-09,0.2956209076137706
189260543749.49905,9.244173012660791e-06,5.1760574852489084e-09,0.2822243956722216
204885881014.38403,1.099096330995025e-05,3.87849184062054e-09,0.2787894786908975
213238922367.52194,1.1700757502820595e-05,4.888619961712084e-09,0.35214738527910483
196345810955.09116,9.373430643412684e-06,4.495831131295344e-09,0.29321372255287564
187626673265.4389,8.071858841242916e-06,4.924101957437231e-09,0.31119316427437715
213385849204.64572,1.0753460165628425e-05,4.770567996989366e-09,0.2997540465320907
186458492010.2616,9.522137008377826e-06,4.794099574530293e-09,0.26813848391450595
206851729473.9271,9.003291928278604e-06,5.963106551740907e-09,0.3013408994117352
225798746500.52072,9.617786339793013e-06,5.2974006296487345e-09,0.31272935247632566
199251785024.43222,1.25133199212518e-05,5.43486281844287e-09,0.3003966100849109
222064026823.18863,1.024255733026726e-05,4.323965256507738e-09,0.29335232014321067
175369196072.0918,1.1032695575155088e-05,5.0329468003165396e-09,0.3709959626245831
189239509852.41467,1.0903730011608374e-05,4.058416976126542e-09,0.3138906580175847
182157896573.68295,8.76789884132303e-06,4.554856984832969e-09,0.3501526801379304
208761505507.6142,8.167611229642241e-06,5.444483422881212e-09,0.2969004295676377
194977986847.98166,8.89812702669967e-06,4.392970742850937e-09,0.24434969547339852
208625029597.4932,7.972562930183697e-06,5.128118824545377e-09,0.31906333012927
197096714200.02972,1.0910687869874112e-05,3.964746651710354e-09,0.29309139715245425
204694096844.19727,1.0488173311202712e-05,5.713634799691255e-09,0.25575895456569375
226934963121.7385,8.26843975097985e-06,5.111600864469963e-09,0.26234387352331595
190870160348.2059,9.607667105750879e-06,4.862545131652863e-09,0.3098754211785836
200982066315.1958,9.041190011902182e-06,4.638972366411174e-09,0.2880808810837877
192847819957.04706,8.930557984563657e-06,5.562560040714273e-09,0.3197851794450262
216803165911.3677,1.0504867217617382e-05,4.955113061168735e-09,0.3443689450163521
177809385337.94238,1.1683296516906814e-05,3.979420868982045e-09,0.32070564932981066
230267679692.08395,1.004000085645362e-05,5.633493929269943e-09,0.29738855047384105
205878202142.8018,9.830851197597777e-06,3.922878319159208e-09,0.313876866934826
182907764064.59143,1.0974889943658077e-05,4.931938797986236e-09,0.25297521250541416
196961803886.7131,9.97532185919607e-06,5.356003725647458e-09,0.3683222645573485
191876419794.92825,1.0075243197066663e-05,4.3125156912121645e-09,0.3189253888236096
235227912931.1153,7.810838901938398e-06,4.803554936956946e-09,0.3267979646187986
167489600283.36118,1.0414815258379225e-05,4.512917498392053e-09,0.35068593362744177
219410917431.98932,1.0297728282008501e-05,5.247103816888879e-09,0.3084740380905886
198184541525.31186,1.0228711096266903e-05,5.822882931587013e-09,0.2942834277603047
186020523396.97403,1.0167613159760037e-05,4.679537938742561e-09,0.2358105817017475
171244720758.724,1.107736286423028e-05,3.5929377088893753e-09,0.31963342900237496
217179259329.32098,7.864566037936017e-06,4.2533588526733645e-09,0.35959782619701297
190515558449.0527,8.468628894217774e-06,4.605228485627987e-09,0.31406821707714616
209910383898.03714,9.402511759717998e-06,4.713913345126958e-09,0.2655201894649976
228250359475.11234,9.180275281631368e-06,4.8487773709927995e-09,0.35686500110340913
206255763126.7048,8.818696430871884e-06,4.194776648471789e-09,0.34798204455958204
229554287497.1197,1.1229853865163036e-05,5.169541475072389e-09,0.3019773187546378
208447344324.73965,9.210633425689955e-06,4.831073031357986e-09,0.3465155742237384
179265608852.1659,9.034108716699355e-06,4.958544612135118e-09,0.28173959734787946
181614244679.48495,1.0132433645575539e-05,4.626512195982833e-09,0.33191151458403395
210873300882.14584,9.321098834111777e-06,4.565750355138831e-09,0.30734996503031975
208546579155.84262,7.5988020119637335e-06,4.689632401601821e-09,0.3385270952585469
204716239766.37784,1.0300848345873032e-05,4.871163163025895e-09,0.3125255196914533
220098810279.67786,1.1507687353461012e-05,4.921703345725079e-09,0.33717519928855666
198937550167.1825,1.104059405403224e-05,4.60877149096013e-09,0.2842874157508625
213841501107.79413,1.154695374974047e-05,4.519743769823743e-09,0.2871437032958917
157231718445.80405,9.535651632191902e-06,5.470865569374022e-09,0.30781058568740977
174678874228.84137,1.1478824904729621e-05,4.063294372935435e-09,0.34449533502410384
208986676149.37875,9.538802489343413e-06,5.177098941166622e-09,0.3276595564636901
230235878814.56244,9.940732858204706e-06,5.087447162348261e-09,0.30796509956721513
201190851825.89417,1.0186662919316663e-05,4.392748446316025e-09,0.3255104864095037
170491645800.50125,9.009210929081503e-06,4.607924152601073e-09,0.3544877225395852
203458701813.41055,8.981089649231207e-06,4.54448388487677e-09,0.3000036691928813
208180729430.48825,1.1233143114313942e-05,4.35981307419561e-09,0.28505675748443354
215147577078.51443,9.73432419815559e-06,4.3350767632824826e-09,0.3198748419227442
206772695348.83908,9.205169312860652e-06,5.3857874456050516e-09,0.28834502466403783
160173405132.66968,9.803237131691879e-06,4.211612078989012e-09,0.30155673464761873
192592299752.57278,1.1231567578714098e-05,5.619076516735574e-09,0.3297730452794419
197199144717.17596,1.0709963048024306e-05,4.815572919185224e-09,0.31889150519010545
182275758050.78748,9.886775022347675e-06,4.789524033601122e-09,0.3126718056154683
176389106005.80014,1.066721032181523e-05,5.359357872182631e-09,0.32083963478881583
211213651305.26968,9.384405116237808e-06,4.441976021234448e-09,0.3357880222522033
183657588366.14612,7.593282646303825e-06,4.413668199177501e-09,0.32280672718657955
223588320496.01666,9.253750497368949e-06,4.87976214132936e-09,0.306121398282468
196754952918.3801,9.876880477271716e-06,4.490950168030332e-09,0.269260418810586
209097384544.644,9.894477653505101e-06,5.029911308727428e-09,0.2926321093791826
201324051300.94916,1.2139156110651343e-05,6.05813975201903e-09,0.332709662682544
213966654896.69717,1.0955698404242766e-05,5.29833482968231e-09,0.3041906211850322
250598115558.1927,9.977270373362987e-06,4.990581812140545e-09,0.3103223904266737
165490334824.85278,1.1270033057303973e-05,3.6867906380250275e-09,0.3529474747253314
180945669321.61102,1.097157631084909e-05,4.5269214938410104e-09,0.296412120502389
186448240313.10077,8.60435244894443e-06,4.3823158751860695e-09,0.2964710683230154
206255052020.33344,1.0973890603937108e-05,5.044157022970217e-09,0.31266925908629606
245611687344.2887,1.0304188772154944e-05,5.135034358098475e-09,0.3258661844293897
220227145649.61694,1.1246885998425158e-05,4.536787915701434e-09,0.26110932414709137
208614766257.9538,9.681114194188356e-06,5.516047530098896e-09,0.28488218235802004
183422395521.8411,9.161917179243501e-06,4.96678174654237e-09,0.29934936042874694
177450392633.4223,8.472589904412398e-06,3.674016545518885e-09,0.33654432891049313
198030003920.9304,9.585368481692325e-06,4.630568334322017e-09,0.2767100943501214
201477294291.07556,9.98320312390106e-06,4.839706704152412e-09,0.26286294232041496
198049650695.9521,1.1405044114450608e-05,5.39429919531187e-09,0.3478582842415404
184804998401.60303,1.0285539548245836e-05,5.178929390561268e-09,0.36654205285010416
210417079956.4315,9.818249390215413e-06,4.657375543934118e-09,0.27285547880915934
213364545258.05737,9.084244803365985e-06,5.2858636312749434e-09,0.3348090148676387
174265400831.7458,1.0829453570198885e-05,4.878332951176158e-09,0.36612058340126236
193900521406.30072,9.171427817199033e-06,5.144904776899775e-09,0.30861318653517034
224848733268.36145,9.780068941884682e-06,5.999990260008477e-09,0.33487212787480475
171976359130.99878,1.1323842546818817e-05,5.1906130602962156e-09,0.2642293326047077
185536455532.02817,8.77590312324369e-06,4.636105474842561e-09,0.2965711913331912
182838002319.35687,1.1978983019234104e-05,5.448148378600028e-09,0.3795103288912446
222767506718.1657,1.0707004236596032e-05,4.064671908613262e-09,0.32675091336533524
178646089199.14124,1.0638163570056162e-05,4.58172886808842e-09,0.33884301919611626
217304298781.22256,1.0149887931737643e-05,4.727778088423865e-09,0.28727880412257045
199855437894.48108,9.48061493248061e-06,5.073354644026705e-09,0.3300875049951527
213567002346.02457,1.0710348558259135e-05,4.550808075313648e-09,0.2807161425367389
242012978099.0928,1.0929010036583706e-05,5.192315464124392e-09,0.29624610174142296
176603861656.22125,8.855962004361172e-06,4.27228009320055e-09,0.3069334012619746
207404446708.81952,1.1139543942436528e-05,5.4137422190902295e-09,0.3368920217313243
199610181681.35974,8.264524212303593e-06,5.360238547060588e-09,0.33105088870655003
223722415971.54456,1.0509960209323673e-05,4.257796229609671e-09,0.34453095220503577
203992493041.3237,1.1579508768759451e-05,5.537039036100509e-09,0.2758380945866832
222514467021.7892,1.2156476843409834e-05,5.009337296334146e-09,0.31182451946953427
220644324337.99426,9.985983143905906e-06,4.5693509956730336e-09,0.3706354486524739
180672889771.57468,1.0437151812474762e-05,5.508109506216509e-09,0.274997804671639
199892386640.97855,8.790920685592246e-06,5.164476653094444e-09,0.27023407106459985
169586815094.28622,8.655640782345903e-06,5.671365469213822e-09,0.33527271954479165
221030507062.08047,1.0438108804736038e-05,4.844071434588254e-09,0.26832746042953554
205105905197.36246,1.0886338037154182e-05,4.918862580243972e-09,0.31360231585603665
213414567287.48477,9.570919272558015e-06,4.8363017039215074e-09,0.3031962890691753
243670993492.84473,1.1080450066321992e-05,4.712836817670675e-09,0.2614859074273797
217484214289.22394,9.281385959985028e-06,5.2251708458780344e-09,0.3081448466206383
187246645399.23312,9.582119535099693e-06,5.327691578352213e-09,0.25806886662289336
246626543957.96017,8.822736887025079e-06,4.939541633882748e-09,0.31318527637729887
204994905673.16577,1.0075399745862286e-05,4.866365001466391e-09,0.3033999615611327
185767264999.05524,1.1340722178924671e-05,4.905268223935607e-09,0.25125457222741876
185498360858.20584,1.1354887768125716e-05,5.9512105711555345e-09,0.3421320223228099
188142866472.94244,1.04951452448726e-05,5.073475730704204e-09,0.3155826240570328
189129253489.57916,1.0471649035351076e-05,4.374159503139813e-09,0.3182598340099882
167815998858.2119,8.637290677450113e-06,4.70523465359434e-09,0.3188436624669025
187844179652.37433,1.0127766352385966e-05,4.9443495974680945e-09,0.3386946428730198
200572519102.83087,9.78441302018579e-06,5.570890606456878e-09,0.32869678101200756
204830131485.92722,9.790556243566088e-06,5.414058641689037e-09,0.2738025204506844
173826360872.85605,1.054390830039918e-05,4.673902379293961e-09,0.33946270463720307
208570693173.43414,8.957152523438706e-06,4.649695832190706e-09,0.33490649886768464
181476526229.43134,9.480250439446822e-06,4.774290114210691e-09,0.34995858128487817
222737452947.10913,1.0341052135434934e-05,4.703681115870671e-09,0.3009410343395013
229117195310.19998,1.0135650165605489e-05,5.325352862767912e-09,0.3257622404812316
190217128277.64682,1.0935702527666327e-05,4.8750407521849e-09,0.2827971794403702
191776141453.3609,1.2354453679279346e-05,5.128635085122276e-09,0.3025676446443128
194818807737.71335,8.71002113677309e-06,4.984608145210174e-09,0.29849502293940516
181070288343.62976,7.2251957934879284e-06,5.4640243582683804e-09,0.3191392038721153
224165668438.91287,9.339762322447543e-06,5.1208568969600086e-09,0.2933272992053115
205133960599.34506,9.071367115744288e-06,5.4726368430928074e-09,0.34329893892082647
190873752484.13614,9.558848220250225e-06,5.405425886784593e-09,0.31272975840608436
211920398862.28473,1.064908463719515e-05,5.6654494397382975e-09,0.3030589977268983
207249135797.27344,1.0846887778707657e-05,4.736599564198881e-09,0.32797071657445726
170042986569.53064,8.97599639221538e-06,4.895358359183238e-09,0.26641258387017597
177217262137.00803,9.648867306835183e-06,5.7947352599575505e-09,0.29949996641300786
196128503050.66254,8.940728751860292e-06,4.520436669624545e-09,0.31805214682918403
196587267935.72623,7.961891218211677e-06,6.395039259645403e-09,0.3599334539683849
241505339525.25702,9.328988957886979e-06,4.001287083029301e-09,0.30836059379005415
225698397601.30652,1.0423349015750411e-05,5.06710555206767e-09,0.3074633402919086
214336390086.43088,9.759419839510421e-06,6.193383069790456e-09,0.29610750429512217
187911337003.39938,7.70785071918909e-06,4.367709361424177e-09,0.2968357222961926
205656543719.89743,1.0708988427176802e-05,4.337195773993749e-09,0.3318407833010079
172703382073.74817,1.137687413246022e-05,4.906136973995257e-09,0.3276195006375801
