E_intercept,alpha_base,alpha_slope,nu
219217269920.882,8.951873301087801e-06,4.930881821454361e-09,0.33275961030172113
225232112884.089,8.876423571497156e-06,5.0112889789830145e-09,0.33517670097542684
221682139594.04034,8.967189823505673e-06,5.1615109232722275e-09,0.3339398293799354
221674195939.57568,8.94086488468559e-06,5.210413647292261e-09,0.3381980674102821
220021565084.2794,8.93387282350072e-06,4.984978593169888e-09,0.3401831860415112
222939097028.872,8.803792209719371e-06,4.9569794986165986e-09,0.3429832486924139
216983882678.22192,9.021772150569263e-06,4.931380269668392e-09,0.3453624472363708
211253853721.50662,8.869602235114003e-06,4.844267423913908e-09,0.341587716237968
206790265618.129,8.93018538412726e-06,5.0086446673277336e-09,0.3400110379660665
212639838987.80957,8.906576961755208e-06,4.867841455991378e-09,0.3315527444095957
214328464706.4452,9.381712897526963e-06,4.951964438959376e-09,0.3131878201244334
221487583301.0297,9.052394918562432e-06,5.06736837716833e-09,0.3164342468664986
217007408056.45767,9.064282517566406e-06,5.1463111375374605e-09,0.32718803924718953
213960981537.10016,9.453834736126076e-06,4.976141731621564e-09,0.32371958564277425
218081476675.74026,9.534050265358604e-06,4.995926802756711e-09,0.32972154136979703
214296121232.06882,8.973535484102915e-06,4.995326921729181e-09,0.32239589747777797
212500248765.76218,9.170084918588466e-06,4.984588106895197e-09,0.32570344840522775
213060747947.53378,9.420621770851366e-06,4.80161850274998e-09,0.3284174548176335
213835558213.5002,9.579968042519735e-06,4.809737808576754e-09,0.3220500791861721
220445109868.68164,9.554357079825573e-06,5.009408983779581e-09,0.31963925676898525
215453101183.88904,9.513627536617302e-06,5.052263198134358e-09,0.31032938765679907
211976750576.32465,9.23856328560389e-06,5.188882324149945e-09,0.3138766622062845
211585378932.20593,9.107585734023737e-06,5.1779512075638994e-09,0.30127837155213605
211849643843.66418,9.044353372024955e-06,5.175398126389645e-09,0.3029952621002793
208195941474.27536,8.948253844137941e-06,5.2973729097221895e-09,0.312615103482338
205774827404.50934,8.77850918357707e-06,5.4134827874347165e-09,0.315209405267589
209566645326.1728,8.732834954569955e-06,5.2858794559472456e-09,0.31868140867057415
212154188872.25354,9.233503590478584e-06,5.289025182566997e-09,0.3106136218237486
215589058417.05902,9.10865877757853e-06,5.2599217948189546e-09,0.31759335340025885
220255729914.4187,8.794756476198485e-06,5.259169494242992e-09,0.3267154034882288
209740122217.17667,8.962768224668956e-06,5.309509820875419e-09,0.32143495551732876
210977424344.9796,8.895098210095713e-06,5.238675973765504e-09,0.31837354224137115
210360691618.71002,8.699695300337978e-06,5.248754950488534e-09,0.3170880590326276
210779672844.79807,8.586068126033374e-06,5.315089182289441e-09,0.3228592999416105
209723881937.13004,8.622458111721572e-06,5.409976573419471e-09,0.3237617543149111
206873774135.56302,8.558682033955415e-06,5.4381634832917925e-09,0.3388910892252579
208486378110.99704,8.589252269311443e-06,5.531185061028981e-09,0.32913467922882633
218836896105.2088,8.620516502592958e-06,5.517515559569044e-09,0.3219627932470403
217250309229.9249,8.650448848266535e-06,5.460254090889125e-09,0.3289524555941668
222541763725.6062,8.731265729895048e-06,5.599968061029512e-09,0.32896990807188436
222756464615.6675,8.384232267570253e-06,5.497487168136474e-09,0.3409223470769903
223715773778.2672,8.68709033081495e-06,5.359358563359673e-09,0.33837778643376815
227515685187.03677,8.649032418788926e-06,5.2283427437531426e-09,0.33004560510522735
229501914194.27698,8.829631185880075e-06,5.312184111432782e-09,0.3397234068642761
233735653884.6547,8.686747583128731e-06,5.301801485999865e-09,0.33936755474043434
232358598624.09204,8.557094959680552e-06,5.090192889087186e-09,0.3352646347303668
227142134850.6212,8.664298687038258e-06,5.013182566174617e-09,0.3284703774990635
224973954011.4026,8.880981497786613e-06,5.1295999082757966e-09,0.32167639876461696
219758212110.76935,8.895509223844742e-06,5.1152106317946e-09,0.3314186860478855
213179374192.54428,8.697537973428815e-06,5.247451615301998e-09,0.3366787589822683
198265246237.45786,8.740792573150674e-06,5.2961359445541475e-09,0.3322962633388194
198128054750.88754,9.05688359187254e-06,5.027943290551125e-09,0.3355058145263478
202659092169.39584,9.26838770759479e-06,4.956610908346625e-09,0.33203749250867154
207200098105.4811,8.878893765644885e-06,4.984885797435073e-09,0.3299597041694007
206981503738.86295,8.945405642734327e-06,5.0333239276375925e-09,0.3455202053916612
203676612914.09064,8.822932589750561e-06,5.061242499931523e-09,0.332234306804646
201817237768.8642,8.99214478099511e-06,5.053988179222921e-09,0.3299581584305209
204396430849.4054,9.06558938539112e-06,5.097802865499857e-09,0.3358913204866199
200173524084.59055,8.69421409007784e-06,5.24856392442607e-09,0.3413686607152424
202693245621.52148,8.908184365356434e-06,5.065072236303416e-09,0.34610158490592513
205869453025.22192,8.99807146462133e-06,4.943920578689225e-09,0.35096087429605555
199460469628.2775,8.955954177989662e-06,5.034929892222661e-09,0.34443961613216384
198507037631.64883,8.96402654502433e-06,4.954049082390721e-09,0.33745470148561646
202734088652.2572,8.962803074030762e-06,5.079812223150112e-09,0.3313306980414102
198983934370.94858,8.813445193547297e-06,5.195547217862794e-09,0.32558977498515146
204160637343.9197,8.95714936699648e-06,5.160355423321794e-09,0.3253415114399176
208252545680.39886,8.87814261249658e-06,5.08035917026903e-09,0.32437094410510275
204698659305.50906,9.345263564371123e-06,5.00355461496628e-09,0.3283459210243875
211075270516.3311,9.398625041588488e-06,4.837450659745623e-09,0.3220703796813456
208547607659.57867,9.519337701777923e-06,4.634322209097216e-09,0.32790394656352256
211673386272.23154,9.45960191384493e-06,4.645843953563306e-09,0.32814000129098875
203828734494.08817,9.609132227094698e-06,4.777207197960222e-09,0.31729395509476777
202573202766.6156,9.55680271386765e-06,4.75053114310211e-09,0.3274260499064133
202929613805.04132,9.679663268751086e-06,4.707245082527e-09,0.3294398459147406
208889407436.00607,9.512612563150059e-06,4.6257958088918746e-09,0.35009951911841153
211867423769.42896,9.35501186619815e-06,4.6092002410856535e-09,0.3360948628922151
220571782047.7295,9.564427121201456e-06,4.622624327269768e-09,0.3311676137825255
210557434286.30087,9.61387873656484e-06,4.382644732632897e-09,0.3342548665189462
205795898208.91907,9.74540365535306e-06,4.303649614162139e-09,0.33489230284198196
204190701195.91824,9.820099247546516e-06,4.225327914738988e-09,0.32530931435247695
207875941024.07645,9.725073327602729e-06,4.167108687180487e-09,0.3355469582099822
204724354177.3321,9.655444714839239e-06,4.2214967273380104e-09,0.3250941022406416
201815186269.2577,9.757882184923163e-06,4.164055072750494e-09,0.33081625504575485
204061331998.76877,9.942562058289971e-06,4.323591331549963e-09,0.32478021678095165
204613305968.19287,1.001886067041735e-05,4.265751981718018e-09,0.31956613824881897
208211791502.90585,9.964703202355983e-06,4.136329330862093e-09,0.324919097645267
204277628460.6022,9.887211945536144e-06,4.1105741009255476e-09,0.33313826945642805
202369884953.3428,1.0042828614945733e-05,4.134436281089432e-09,0.34132924282982385
201509274068.12485,9.863649865425626e-06,4.174642741091319e-09,0.36281764211658807
200382099032.0989,9.579430394972067e-06,4.298866869307706e-09,0.3512916225357211
201446732605.57477,9.697284024134009e-06,4.280807094259825e-09,0.3579882966425391
205720928548.37195,9.705877103949782e-06,4.094265951261796e-09,0.35884684073771733
202991168621.53906,9.764643190161606e-06,4.051210696922683e-09,0.36039828906022425
205307773920.87582,9.733566740829142e-06,4.3031412823841285e-09,0.35081432278604796
205478278967.44946,9.506533079335554e-06,4.347198519456432e-09,0.34466378287278704
203526292672.1698,9.396955925511505e-06,4.33696671648161e-09,0.3457464072411928
206210536189.27063,9.373913184876473e-06,4.350283219896e-09,0.33181961776186764
204179891421.4133,9.611514597984306e-06,4.3772527563774935e-09,0.3318327011576766
212622665868.72174,9.97407205210856e-06,4.206740797985739e-09,0.32055645840332614
211187744748.76297,9.679180026669287e-06,4.3192831034201955e-09,0.3280374126595909
208447549527.8415,9.571263031639005e-06,4.632614790911995e-09,0.3310577658363968
209833951369.87653,9.483179017573621e-06,4.6951709785990764e-09,0.33019494162603197
217395156558.57825,9.474626950693754e-06,4.754149075450936e-09,0.32260757162132475
216792301078.91006,9.673833299801453e-06,4.60154161344581e-09,0.32023636958367363
216686010144.8239,9.773791640612817e-06,4.6579317060865215e-09,0.3200891406924332
220376364069.3106,9.726384401153901e-06,4.513604378754379e-09,0.3216522095770558
215206898058.36707,9.85216313819211e-06,4.470972414125196e-09,0.32027016598775765
211934939679.74948,9.957315068990078e-06,4.308677006213697e-09,0.3052674082565279
211327288470.8028,9.809747001398005e-06,4.332989163816678e-09,0.3138498939591052
204620609348.5949,9.886445341566902e-06,4.3571764368097645e-09,0.3019090861303512
205260586803.2802,9.770464946610876e-06,4.54717403659467e-09,0.292511839038944
213283883019.05872,1.0015689042105658e-05,4.494619377828365e-09,0.28514101760008936
205854296566.70325,1.0132378973378438e-05,4.377655429197232e-09,0.28606295599695136
211209544289.19336,1.0323516192166218e-05,4.313712349449675e-09,0.2792774056416047
207492022403.02582,1.0508783145398655e-05,4.326170212990728e-09,0.2806544876491766
204158432008.42734,1.0593453351971278e-05,4.566545364205387e-09,0.27321726828589676
204669101953.04242,1.0575912975265351e-05,4.573675748488977e-09,0.2791645198376269
205073008214.8177,9.95893793918325e-06,4.686111484032164e-09,0.28560684679856624
201846015558.59436,9.732193133221309e-06,4.79529271045917e-09,0.27660182648924786
204914825958.55966,9.929034191558158e-06,4.86010976350914e-09,0.26960190694659525
207134500375.30548,9.832923593719935e-06,4.7545700936529585e-09,0.2758196914241862
211839751306.2664,9.80513354738008e-06,4.69188028530253e-09,0.2701505944226767
208446055199.5117,1.0226924762766878e-05,4.579607432596978e-09,0.2771644176377837
207014264120.25418,1.0289898187062584e-05,4.437829138372058e-09,0.28149420643507617
211729137683.53073,1.0190688243602951e-05,4.406168706102144e-09,0.2898840701134047
213935262863.5523,9.782422626268551e-06,4.590619354893942e-09,0.28849304806425224
222549439011.33087,9.833379588195048e-06,4.715565556053224e-09,0.28708238855750073
219500415780.52853,9.859945120544101e-06,4.821450977259382e-09,0.28109794865018056
217330960077.54794,1.0010412790240924e-05,4.744066177428269e-09,0.2906673967102901
214779267913.05365,1.002226092568348e-05,4.700675803119321e-09,0.27874134391445676
214572947939.04965,9.90467981104395e-06,4.80415854498993e-09,0.2811153348923863
209923489546.29184,9.869469882793976e-06,4.563655560832915e-09,0.2826616314024826
210520873705.5362,9.921524837061181e-06,4.485313606694449e-09,0.28418733509417793
216472850789.99667,1.0255306351779796e-05,4.437618979045228e-09,0.2865109887655612
213125981047.01996,1.0314473847347178e-05,4.327217901371452e-09,0.29076265435814846
204100343790.2494,1.0259807937538154e-05,4.2566680067220325e-09,0.28939099182047395
196619219452.04453,1.0317114441438439e-05,4.210108735086344e-09,0.297074573810758
199475483201.02335,1.0375034189187891e-05,4.182242474358088e-09,0.31089337203603123
205336415010.73584,1.0291286439276451e-05,4.096460381230654e-09,0.31463114923830876
215518221574.02722,1.0233096815049936e-05,4.1042856401155564e-09,0.31695041979926186
205803635064.719,1.0491707713393184e-05,3.899115329417302e-09,0.31331679049218314
216602623200.63153,1.032120726693649e-05,3.9850846817047256e-09,0.3158952976192232
215144244997.97644,1.0029897530412366e-05,3.999787688193268e-09,0.32254078450459156
220133000342.61035,1.0221610658929152e-05,4.152694213996202e-09,0.3268143251162768
222268274202.90018,1.0173328756435245e-05,4.129111883896422e-09,0.32461412505889825
220546027700.2616,1.0236860046234862e-05,3.850883403222858e-09,0.327959655987385
220510598249.08057,1.0169317089541433e-05,3.8147119971736295e-09,0.3193596319774805
216631329030.82785,1.029886622117027e-05,3.7218255461499424e-09,0.32596367948233185
210448167085.51068,1.0153334313690883e-05,3.894812253884949e-09,0.3251061468748448
213458122441.57745,1.0113101230467115e-05,4.104195953452089e-09,0.31948053404908183
213993723393.41107,1.0364692432480693e-05,4.261484876438261e-09,0.3106151619515652
224849307809.89526,9.927608011289245e-06,4.462256016235747e-09,0.3111523224903195
227770342460.94043,1.0051701447087913e-05,4.408438503098209e-09,0.31002902884596933
231457991443.4687,9.919315944651398e-06,4.3544513510178544e-09,0.3170883961234787
232264977913.39996,9.703703216236527e-06,4.439626805573588e-09,0.3134144029703177
228949764553.60843,9.847917941975623e-06,4.4337539452249985e-09,0.32678605826098
229914564037.10797,9.666941924647357e-06,4.293599480553378e-09,0.3264772462711336
231022204757.05115,9.595012646550896e-06,4.376508317487738e-09,0.339977941834728
226298546127.71216,9.594702269653527e-06,4.433953889739202e-09,0.3362317693173125
224960833931.7006,9.761794150417528e-06,4.519576458788131e-09,0.32292084838261964
231662849477.19485,9.711870004346992e-06,4.680089920618019e-09,0.3124501524943255
234641690159.7478,9.637369924200104e-06,4.647467513644788e-09,0.31808083725187436
236324941880.7969,9.78819782180463e-06,4.5329806347374295e-09,0.32098171974690026
236073141895.48593,9.809046460414199e-06,4.522937834319591e-09,0.317378153574888
231854297282.745,9.573995138400177e-06,4.587100704376293e-09,0.31745309257898846
225114155421.51404,9.526609693975035e-06,4.723311772742167e-09,0.31675762577728844
219419837567.8501,9.574338796614107e-06,4.7796883179301915e-09,0.31819945484642614
219419837567.8501,9.574338796614107e-06,4.7796883179301915e-09,0.31819945484642614
216074353909.74118,9.409984557391636e-06,4.778977203690399e-09,0.30697048062940213
205871410218.4585,9.55649012050747e-06,4.80615700394248e-09,0.3127825074914203
201667283325.21045,9.47877775803621e-06,4.7728872693247295e-09,0.31603364060909245
201201528893.7624,9.560883635946642e-06,4.7814631988318964e-09,0.3052884644591585
205831628679.80597,9.669320655862285e-06,4.842099252722548e-09,0.30244041733199106
202714118445.41852,9.778014950904115e-06,4.760711443315862e-09,0.3076708350608323
204110536737.85992,9.64200841782371e-06,4.720867195219061e-09,0.31385859305874575
202043370095.17334,9.776177536374856e-06,5.08507543642085e-09,0.29486877126071387
195174990156.2482,9.579422077564112e-06,5.040231815271378e-09,0.2959392405145757
197559985546.48154,9.674011916252779e-06,5.087372066964942e-09,0.2954865371481295
209340069882.60907,9.791637738710605e-06,4.9079238214693096e-09,0.3168901586648376
210232401563.5778,9.908424272251487e-06,4.748249084740233e-09,0.3204663718111124
213803073978.43976,9.975159642412124e-06,4.385544673798724e-09,0.3133458508876976
211294341242.42368,9.693008519816773e-06,4.350836250124946e-09,0.32037274327871923
207594603264.2164,9.631590303824368e-06,4.565297011052875e-09,0.31818176747572474
208474837611.1563,9.493069373175077e-06,4.713830030360227e-09,0.3294461395852167
205103583458.74918,9.634250168403235e-06,4.508697293734492e-09,0.32767990168112654
203855662611.17807,9.557206161545777e-06,4.49675138146159e-09,0.33083108791810806
202144592585.63483,9.361175962054663e-06,4.730995259523606e-09,0.31087696084081395
215919726801.55554,9.493570429104363e-06,4.7680214331490714e-09,0.3225853798764071
212123585542.87546,9.460263440150375e-06,4.7560538274786954e-09,0.32128371729855487
210840108215.14536,9.445233846860255e-06,4.803388061384752e-09,0.3215521140611611
207833364829.3053,9.370812643362318e-06,4.856112585338828e-09,0.3283873663676583
213654881648.72534,9.356735775569467e-06,4.661382659716634e-09,0.32225019743822936
209879195732.9531,9.904687317071149e-06,4.395077709954372e-09,0.3239707722004
208508891545.79517,9.66638458940007e-06,4.1692575864391715e-09,0.3432101631594391
218968412875.7429,9.493338238725596e-06,4.215921050122165e-09,0.34536271930032586
208268639292.32895,9.577372600971642e-06,4.230858159370329e-09,0.350417338561884
204760523726.57504,9.542591366090243e-06,4.236361066247184e-09,0.3573295987030807
206778272835.57553,9.665505802952846e-06,4.167599355409981e-09,0.3611098226681344
207747034235.22253,9.746187342281121e-06,4.313883408843712e-09,0.3486928738875067
211895718548.3049,9.608503196179532e-06,4.5209638205827315e-09,0.3574666724169088
213996282575.88684,9.772425913023978e-06,4.2742520012918965e-09,0.35667640023204605
216588462297.27786,9.819367171142823e-06,4.286146534934901e-09,0.3530211225609082
216238055745.962,9.902379793945031e-06,4.116596265298825e-09,0.3523724209386781
221931324653.71786,9.48641254681919e-06,4.116105277588029e-09,0.3562343262486756
214585400786.13782,9.849092259618817e-06,4.039714409850752e-09,0.3515813697807301
209858757422.5799,9.84375478712855e-06,4.008225905923517e-09,0.3477047867014458
218230592287.82013,1.0020746909445311e-05,4.051559246032827e-09,0.3597973327608465
215222276901.50372,9.48615585331539e-06,4.006272975804793e-09,0.3503346941177812
211794583061.13254,9.819355184846934e-06,3.904788882004939e-09,0.3614725509119555
199013431663.7405,9.759268110496668e-06,3.805616331836561e-09,0.36343480471469947
208477154153.8668,9.95634126800869e-06,3.788542094149668e-09,0.36313682733761665
204319053160.1545,9.872742955333673e-06,3.850723960452964e-09,0.3657178855677599
200091814290.60095,9.69242852795915e-06,4.026356702555134e-09,0.36746969768529203
202653031753.07977,9.778757239988211e-06,4.022327182227082e-09,0.36772144857268846
201419056987.2411,9.88229245621216e-06,3.948333872119334e-09,0.362050701676478
201033243012.5006,9.708618210524686e-06,4.122047225116569e-09,0.35854687238110794
200112089482.4874,9.67027362747735e-06,4.128994379767439e-09,0.36002326603949497
201027403659.7374,9.63773161715322e-06,4.167316356580607e-09,0.3659994782599462
199116576742.71628,9.616098567298167e-06,4.128038818168647e-09,0.3679300849680401
199956828139.73044,9.44100923611082e-06,4.347333090963147e-09,0.3588124100682966
212445122142.34744,9.363063253415853e-06,4.32633011424177e-09,0.3599472168137726
207998715826.65475,9.332130626514291e-06,4.425671007270025e-09,0.3506588614063132
207127039058.07806,9.294560321245256e-06,4.492769456495835e-09,0.3507895255637132
214219382406.42996,9.385110625033642e-06,4.515430997219984e-09,0.34524562433679945
212206654114.13766,9.311025211589124e-06,4.4475384430636e-09,0.3505031361572573
207472070637.50375,9.4902465907652e-06,4.312667052264653e-09,0.3450259173083955
209053706448.28494,9.288540859782652e-06,4.639484087960632e-09,0.3432896119862297
206013462916.31195,9.39250272817186e-06,4.674909941932599e-09,0.34655941479291336
210808767634.38434,9.247489565732444e-06,4.498013552065712e-09,0.35111636515322886
207461388435.19662,9.083449071318257e-06,4.828058205643866e-09,0.33455214431788405
212326849863.57965,9.029090834979547e-06,4.917885425700116e-09,0.3320375947250299
210254409946.31592,8.996050341492947e-06,5.0009793720433405e-09,0.33747215067902264
208931407469.12048,8.901197191411928e-06,4.855455464157305e-09,0.3406558713011034
215271318632.288,8.394675249614792e-06,4.8818487623900754e-09,0.3581562039532806
215271318632.288,8.394675249614792e-06,4.8818487623900754e-09,0.3581562039532806
212846571118.96152,8.748984519056791e-06,4.816412628788263e-09,0.35786447698231244
208720431341.16113,8.867351128629536e-06,4.8584031329984166e-09,0.3751515748174815
211419425408.41608,8.874850202498071e-06,4.8431920168889435e-09,0.3710258663678312
209780048639.01312,8.779515252508723e-06,4.789204736203226e-09,0.3803156781464556
205574176472.63095,8.658968959386659e-06,4.759215034202222e-09,0.37596312562967926
207237110441.60077,9.005126393077336e-06,4.888216022035043e-09,0.37321933468400453
204010360590.5602,8.736365603853823e-06,4.743726487531789e-09,0.38385245377259647
209945289602.2981,8.853851482116867e-06,4.7084276320820666e-09,0.37520153049368515
214925519326.86652,8.84123899960228e-06,4.618263009507965e-09,0.387498994342963
215610554616.82455,8.924063789970278e-06,4.6417916292245905e-09,0.382135487713211
208388372924.01862,8.903725852571778e-06,4.810596092543188e-09,0.3813930767934731
208265740622.92535,8.841921164935667e-06,4.795749645391073e-09,0.37302899461107925
211397997616.7471,8.936305049655468e-06,4.724275153244651e-09,0.37914653124551034
206302697738.675,8.87121685192017e-06,4.742253600685046e-09,0.38335197546121563
203004762673.70184,8.755780700426383e-06,4.732339689200999e-09,0.3745419021583192
196006631671.2581,8.72187258618558e-06,4.960508613769853e-09,0.3692413134798798
201907282798.50772,8.81108691247238e-06,4.801878624001193e-09,0.36375862710983453
210944959824.29706,8.528783171991723e-06,4.893456265083431e-09,0.3616877276035029
207401046948.1122,8.747016819366554e-06,5.0687884230191354e-09,0.3594143938238002
207569174342.0964,8.750023231640188e-06,5.159438619922456e-09,0.3655045486568066
202347591352.13562,8.983221675752944e-06,5.076397262856232e-09,0.3602351845637456
211173410854.1872,9.110329747935777e-06,4.755101696463924e-09,0.35918123671764335
216088422130.34726,9.120864346863657e-06,4.722064333639725e-09,0.3596915083239291
219249411810.08063,9.094353341705045e-06,4.686187735641999e-09,0.3620515417627811
219607451661.0518,9.128316808599846e-06,4.5284449625057306e-09,0.3600952146446165
222504862424.9502,9.38900113695713e-06,4.479473474701643e-09,0.34135092268128564
214130753968.81354,9.639907720351352e-06,4.433346440465513e-09,0.322063920599991
215663882507.83838,9.998003630614245e-06,4.287738721914728e-09,0.3124054674450152
213686489707.3237,1.0021785119888986e-05,4.4998913071722265e-09,0.3117567235870811
204884928782.97256,9.79659036975374e-06,4.542841340893437e-09,0.3175160595163484
207552893162.63858,9.908963323136227e-06,4.489967489581727e-09,0.3159087703774368
208072571540.68692,9.696467341253256e-06,4.431116209640012e-09,0.32477342473788695
203681274046.67883,9.824665096955979e-06,4.475430570587471e-09,0.32444438666765835
204802628825.8899,9.59930444138275e-06,4.382956126810147e-09,0.3305232707416033
209244758297.11063,9.602549660157903e-06,4.667240237755986e-09,0.31703090178907584
203672999068.869,9.977756377129167e-06,4.4039005083243766e-09,0.3201324755133025
205438601631.72375,1.0084833527515547e-05,4.393246358532456e-09,0.30905938779160325
200576465686.55295,1.0139164154220574e-05,4.220660082832947e-09,0.3105293047881922
214127396924.34085,1.01974966321183e-05,4.14016193522937e-09,0.3115177499359849
214666146797.06006,1.0072411796323057e-05,4.044603409679019e-09,0.3171010440363239
211598299903.18042,9.82573074806472e-06,3.831566367439862e-09,0.31625029270494526
217638494187.29672,1.0238451915853644e-05,3.702547840595469e-09,0.3058277899415334
220219218260.79672,1.0331453760661446e-05,3.830658970912353e-09,0.31674540648121663
217294347941.48648,1.0315117090073169e-05,3.8155063986919916e-09,0.32244851517831047
219454449347.58795,1.0146062916225104e-05,3.80743143903645e-09,0.3363773992578681
217669645431.798,9.711320454774259e-06,4.0763621970391335e-09,0.3292982042410321
217459901692.329,9.642384450302294e-06,4.186185305641644e-09,0.3351688777447045
218404361122.75928,9.51575821884943e-06,4.105235516210566e-09,0.3469787334877042
217668812429.79807,9.786781045414253e-06,4.04600158455655e-09,0.34477152005777484
215941258919.03586,9.848557386316518e-06,4.170942872506173e-09,0.34689940107226613
213654153647.88452,1.0025881836070318e-05,4.087689426125907e-09,0.33670992844330117
215137884226.45746,9.930798996433355e-06,4.2198462350071675e-09,0.3298639951848481
208073647593.57788,9.508962121303578e-06,4.308293036529617e-09,0.3401346640825178
210633296566.92108,9.794236517056318e-06,4.2796590710263776e-09,0.34187068554128386
212710832478.93057,9.604173639579818e-06,4.201858341541848e-09,0.3601376689904607
211067169920.12878,9.903739081475027e-06,4.018481087383002e-09,0.36377709254664214
217562046296.372,9.998012416221151e-06,3.960078084291594e-09,0.35282554611757416
220372803772.5482,9.309187111540853e-06,4.270647006088402e-09,0.3403411086049334
221939761209.87863,9.469894447975496e-06,4.4126526051877315e-09,0.33628477543796265
222544762597.78104,9.57211741201793e-06,4.4962114617441314e-09,0.3364021931193896
217786232552.69073,9.292305918163138e-06,4.772098890111179e-09,0.32255307132924255
211484395386.60278,9.56321512674929e-06,4.669993407342836e-09,0.32822473611903114
214360315618.05548,9.465486333808132e-06,4.683587977029662e-09,0.336508681574758
219084230154.58368,9.666086515456405e-06,4.589552377544437e-09,0.32553877709884105
212327970825.18616,9.384372938355221e-06,4.746750509700147e-09,0.3179348087810546
203574935328.33224,9.492105925945093e-06,4.6965721801093585e-09,0.3274295878902048
199527416746.8238,9.632256731507401e-06,4.629055469328723e-09,0.32421463831451003
201733538424.45496,9.658352044624878e-06,4.497440060613794e-09,0.320074464083076
206491518509.97815,9.747269076334244e-06,4.569441683051762e-09,0.3256241388178057
202201024489.13507,9.906081857107669e-06,4.503479023412969e-09,0.3285524513505434
205596682366.3073,9.65044073649407e-06,4.631738798716763e-09,0.3215673440784615
203391118035.19992,9.51687603324602e-06,4.717443743586854e-09,0.3245003450354646
208873231325.4041,9.664788931856512e-06,4.592043384921922e-09,0.3320771217356329
211195698470.58682,9.524802460129516e-06,4.57723707534543e-09,0.3276153895437302
209481999615.2236,9.238268070734656e-06,4.589155188332496e-09,0.32939359173757976
211401644916.72586,9.457148361522069e-06,4.683627442825002e-09,0.33030568804530197
211115171091.3502,9.694012302640707e-06,4.518694842935142e-09,0.33154545481258474
206073878874.23257,9.71349063025663e-06,4.514501657914449e-09,0.3223578906483917
203005057717.71335,9.611254372433687e-06,4.5226720548320706e-09,0.3282260775349737
208611916813.8425,9.466205637064247e-06,4.652694301242891e-09,0.32222524518775053
211383669319.5364,9.416497596206965e-06,4.756655557571509e-09,0.3223124998216007
211591024715.99057,9.278997036225887e-06,4.830538757501327e-09,0.32902194530613194
216329693390.91895,9.417300469428785e-06,4.545557403495484e-09,0.3254333031656034
222360800298.68045,9.647296136383933e-06,4.464784833410585e-09,0.3156760599055063
217796613000.87985,9.824040939000827e-06,4.599885145930818e-09,0.3227237587277946
214195351006.74664,9.551067765730597e-06,4.594747289155912e-09,0.32751290074447825
212855584789.2248,9.589555441116808e-06,4.534499711694398e-09,0.33284429461639164
208816771148.12466,9.84811046350169e-06,4.498132018331764e-09,0.3140041862128131
214393843762.73288,9.571275632098787e-06,4.645478830031037e-09,0.3117305275804968
212482705290.02405,9.367655436101418e-06,4.700169454349391e-09,0.3286788398543974
217252065623.55777,9.328041240575868e-06,4.585703861746773e-09,0.34252882128871087
215125943301.8612,9.44087667800387e-06,4.546737643234318e-09,0.328361823914511
214548914134.32077,9.286115765353762e-06,4.569037484337652e-09,0.3266693264094738
214014548917.22412,9.236034132876334e-06,4.523134310816098e-09,0.3360313776875227
215962287321.43954,9.447801774777156e-06,4.595989560368708e-09,0.3266077683518956
218429117612.4315,9.430709043622623e-06,4.562232235780862e-09,0.3297124468544054
218465318929.21832,9.436862397538187e-06,4.794981523956801e-09,0.3305074674822724
224795659709.69257,9.51722539632022e-06,4.8031297671171545e-09,0.32522531153397477
219151992781.42993,9.753110413334286e-06,4.714964392055325e-09,0.3038482986170185
219671117521.359,9.661387421706638e-06,4.906674501590777e-09,0.29202980669136086
215832987617.09048,9.81154725647311e-06,4.798798254484646e-09,0.30620223172133965
212765211277.07175,9.661834037240387e-06,4.653082915707982e-09,0.3017015970233624
208680197245.12643,9.537455118183661e-06,4.840648925421457e-09,0.3041584242066275
216007550597.62213,9.539206747839241e-06,4.965858277025691e-09,0.2898401645946048
211538028088.24387,9.740353297611788e-06,4.792433227367029e-09,0.29221680034239783
208347603841.92154,9.865091531451328e-06,4.8213840406606815e-09,0.29337435257094463
213880249577.29135,1.0039860531652141e-05,4.570010840225217e-09,0.2918031613420986
214336247812.17877,1.0034323437485376e-05,4.554027468501211e-09,0.29193880963881275
210445194332.84113,9.959875810514187e-06,4.478829464907257e-09,0.2973964384769033
209699997408.5595,1.001153457581793e-05,4.37928939196496e-09,0.28969342285745364
213941099881.05255,9.840999754122274e-06,4.3210284518493585e-09,0.2954842804135922
217717849026.30768,9.970849509086861e-06,4.313040189968216e-09,0.29246299655574237
213298736231.3711,1.0145894459994218e-05,4.6263006309565225e-09,0.2880935208926122
212005808180.37827,1.0084277474989932e-05,4.624774812361295e-09,0.2887161558904145
209801177789.0055,9.923136045660177e-06,4.737966943516241e-09,0.28370362658536985
216281698501.92264,1.0033785300742329e-05,4.57082797939382e-09,0.2916507348777737
219846488954.93213,9.979361191098456e-06,4.8020656504178304e-09,0.28581735039581324
219063603588.76456,9.986496385865472e-06,4.802353259811274e-09,0.28289848822271885
213166546479.11804,9.828469407175446e-06,4.707508568437998e-09,0.28225240574420507
211624441012.32098,9.694619716929871e-06,4.778580308492475e-09,0.28052380532849663
211392512697.07248,9.900865353776802e-06,4.807343855154975e-09,0.2846675264633889
