E_intercept,alpha_base,alpha_slope,nu
210494002959.56808,9.726459724744971e-06,3.953020292517554e-09,0.38803173904169885
206423038335.24164,9.62178829918084e-06,3.995822416964612e-09,0.3854012550422916
202306744794.60416,9.800854264796708e-06,3.837995781103893e-09,0.3671111227383908
204687189925.2794,9.738252248038059e-06,3.892099186445289e-09,0.3643419922932149
203915907955.5529,9.64142663664243e-06,4.289076878294364e-09,0.36970319168765575
212456690112.66302,9.657927496041613e-06,4.173063661559181e-09,0.3732211233176877
213914634910.65463,9.488532324464583e-06,4.359822571015433e-09,0.3761966459370218
202804678985.82156,9.67179023605126e-06,4.497439851647831e-09,0.369629983518617
200124124062.49252,9.561447411859201e-06,4.43465519890364e-09,0.361077522766239
204049241197.39316,9.625138768015506e-06,4.462070570758147e-09,0.3613142293284272
204453064649.22083,9.751320393637472e-06,4.502189132894811e-09,0.3548359015746188
205492241730.83447,9.195506371434115e-06,4.594447891466651e-09,0.3550472855398443
214716307672.94653,9.146808860045928e-06,4.520069409023506e-09,0.36112464211139156
209717981341.04736,9.259237669413608e-06,4.665917536332546e-09,0.3532367420995203
202995497155.83887,9.492875994395133e-06,4.660599413627753e-09,0.3480207157949752
203725556746.6835,9.121515198231815e-06,4.722103615317213e-09,0.35237187460383207
202937231674.37524,8.968221240752992e-06,4.801000741616318e-09,0.36474751707280595
204315356201.60577,9.073142561344888e-06,4.880566725650742e-09,0.35283763008693764
203390615291.6804,9.00316762158242e-06,4.970198635590623e-09,0.3689694557116285
193518145970.38684,8.678173078971752e-06,5.200260908427948e-09,0.37168909487334617
198078494566.87927,8.814922662917193e-06,5.143690169964228e-09,0.36682183830491844
204795881284.74118,8.877189859854035e-06,5.103618026149839e-09,0.3578017804049563
202430510539.255,8.897037262581112e-06,5.046346480602967e-09,0.36635744404849097
207941766853.2004,8.877727684939297e-06,4.956370187519877e-09,0.3688291436444004
211583544566.24136,8.952113217893719e-06,4.94914756953367e-09,0.36782009928974496
218501505821.85794,8.927072080064112e-06,4.7587631124331396e-09,0.3720680166733103
219867635536.5478,8.845174699342423e-06,4.826162562649767e-09,0.3783696739996452
214823032018.5125,9.016106246416024e-06,4.737305032510552e-09,0.38589988182640267
208583646888.02362,9.142362559440884e-06,4.673206634130343e-09,0.37379935702957134
210647158008.80243,9.2616976463079e-06,4.572696900363827e-09,0.37128415831738093
213630617659.3187,9.318688919072838e-06,4.517486208552785e-09,0.37108536651946084
213257109648.4704,9.568344360771739e-06,4.586514563266418e-09,0.3678901649718503
215636475581.3633,9.364906886699772e-06,4.7216793124035e-09,0.3646418672804594
212913707101.4854,9.321686385064912e-06,4.634696865524784e-09,0.36744047874766184
219989531334.04474,9.318753972282773e-06,4.724785822396733e-09,0.3706837333186791
222353683779.9943,8.959524777288709e-06,4.762644194551083e-09,0.37080938274433356
210583081461.05594,9.238660080280394e-06,4.6803744678086855e-09,0.35989099555408954
213199799165.57446,9.162864818337394e-06,4.791562537567299e-09,0.3637230642253417
208434186658.3617,9.33152690845528e-06,4.6014073155398634e-09,0.3647883506100139
214283016541.7386,9.149571001205652e-06,4.5758064442320856e-09,0.37575193604846896
217229595058.57156,9.188001146369525e-06,4.7454247137826085e-09,0.37586042958327565
210873995900.09146,9.281539518629301e-06,4.7416833081357534e-09,0.3731886742670815
208554568684.8625,9.292589139961618e-06,4.634769520653841e-09,0.3697737601865084
218580898666.63535,8.897788731509847e-06,4.827894344236349e-09,0.3651903633737626
220293019377.48145,9.08649223062571e-06,4.7223835762077435e-09,0.36297941903996145
219246084535.956,8.936098732133357e-06,4.76135255190999e-09,0.364853624147556
220789870395.0374,9.304366662920672e-06,4.7358920332915345e-09,0.3612881032869597
217756209792.6968,9.051484865263049e-06,4.698658336125242e-09,0.36483288129074687
211894516799.42975,8.865196025589723e-06,4.743038012115515e-09,0.38700082008583214
207454882982.7064,8.913127494274674e-06,4.555129647383534e-09,0.38229182963255604
210467880475.87164,8.92319890973798e-06,4.596081167271511e-09,0.3934499625570144
202751464622.9783,8.939828038903443e-06,4.470894316642041e-09,0.3915384351490854
198043064607.02362,9.46022630405954e-06,4.3608513568554544e-09,0.37807270569826157
197912538601.11423,9.496299092076632e-06,4.3829941901113975e-09,0.37461864834629444
199035420102.86923,9.578718543373016e-06,4.350962344081403e-09,0.36481579297111405
209530864766.40054,9.564638146725108e-06,4.418849769174445e-09,0.34311088698031084
212250116026.45197,9.627738352249222e-06,4.463152781634036e-09,0.33394510927241894
214645015654.77774,9.435422216220865e-06,4.464234660410502e-09,0.34431752074428257
212395184840.7527,9.452123047171777e-06,4.390798006840214e-09,0.3528656552965162
214773716119.24796,9.607469445135976e-06,4.47555841259117e-09,0.35235362853925334
207541731451.02173,9.086746186835588e-06,4.582776018343092e-09,0.35452150099783525
201613105473.4641,9.285295014390385e-06,4.637288219482996e-09,0.3673842704210015
204211389580.94028,9.013961880227756e-06,4.629686540235543e-09,0.3767775988551132
215582614369.89398,8.89968426923332e-06,4.7824790339579825e-09,0.3750751541232288
212198093147.67813,8.897991122136485e-06,4.646237179068153e-09,0.374911975629672
212642500627.39413,9.127813984090732e-06,4.736363729893862e-09,0.3706322810329121
211332827050.33142,9.202250980502134e-06,4.834064552368181e-09,0.36250025590551327
210233230131.27002,9.0311929029086e-06,4.815185927753137e-09,0.34770414201245337
209305538527.2001,9.422207987522654e-06,4.798395822745075e-09,0.3568757787290882
200223077603.40012,9.162992687592151e-06,4.941142751175921e-09,0.34802864027275476
200307450925.09183,9.240330398652415e-06,4.87114777909294e-09,0.3465249022428726
201478651272.3007,9.058786191810347e-06,4.94603684789e-09,0.3604864762456714
200897681271.757,8.927762385772263e-06,4.893487801079234e-09,0.3610574607686257
207145886370.2867,9.040670304149187e-06,4.918800004096368e-09,0.37023805828580614
207145886370.2867,9.040670304149187e-06,4.918800004096368e-09,0.37023805828580614
215745286413.45438,9.038118115233037e-06,4.905600290862436e-09,0.37011991891506457
218918703919.01926,8.86868571990196e-06,4.883958407454404e-09,0.38074013907668114
227074691222.58392,8.892095878162494e-06,4.883220975594319e-09,0.3728853958579275
219790997141.0505,8.932045351056368e-06,4.694258759250461e-09,0.3837397579493618
215790372201.8013,9.02310991937799e-06,4.5139797850646635e-09,0.3740266837744662
209369707505.8382,9.207219158539805e-06,4.520795477030253e-09,0.3812685030237195
212264750287.55875,9.45143056995914e-06,4.452682024539802e-09,0.3778493398405302
224890694837.81097,9.213744925611909e-06,4.518950084981133e-09,0.3653041398521034
223552889689.37448,9.353816636234721e-06,4.7131594420429155e-09,0.3683357129102518
222640134480.93137,9.264103950618919e-06,4.656444634051248e-09,0.3728990857117546
222969052085.02463,8.959616154753587e-06,4.671056518141087e-09,0.3747816801124026
218763251046.41913,9.061653867449628e-06,4.641166160164308e-09,0.3638105859513857
217142871482.08432,9.41520460162042e-06,4.628282292812631e-09,0.3787989084896869
213772291277.49854,9.01948258029225e-06,4.6932375061181924e-09,0.37655798087509507
213408266278.13303,9.316073832144529e-06,4.57743501314054e-09,0.38189274719348415
210306117548.4938,8.917416632837675e-06,4.607488681031465e-09,0.3866762963599328
211338466207.4018,8.87166402161516e-06,4.714404636276671e-09,0.3843730466272047
211760831825.5043,8.819551038598983e-06,4.817259327059886e-09,0.3778853384680457
206144728990.02325,8.64587466120765e-06,4.9533563336949615e-09,0.37636476364310584
204661162706.6227,8.96934778298158e-06,4.962905718820581e-09,0.3698513453195289
207023296657.42133,8.899677127863028e-06,4.859463536826458e-09,0.3696680587668934
205114141748.84787,9.15222058342087e-06,4.717088289980219e-09,0.3680090555877152
207604508884.08783,9.149754257646351e-06,4.812190363686118e-09,0.371708900894118
206786787294.38034,9.161249947040545e-06,4.746984072277403e-09,0.3774674619973347
205400453224.0295,8.917713426603507e-06,4.6956283167954095e-09,0.3806030122787009
205706474261.80624,8.856231055928476e-06,4.794602954573255e-09,0.38143187040851173
199330700070.88965,9.135668583089436e-06,4.7146520593191924e-09,0.38070163293416354
201634343511.06314,8.958318376953098e-06,4.69196492586611e-09,0.38774209773972174
200036036747.37833,8.979766336726952e-06,4.753881818150285e-09,0.39270742888665544
197296029257.0409,8.984382003532297e-06,4.849773833450017e-09,0.3899329112906602
209363089706.99664,8.785396854326231e-06,5.099832370228637e-09,0.382257669062228
206946585714.5834,8.677024583223873e-06,5.17343224880339e-09,0.3795377850018493
207801223297.89584,8.678375298012752e-06,5.235772672717968e-09,0.37972350957959916
207170650541.76437,8.639366338401954e-06,5.196195485930092e-09,0.369478621762535
205675998376.262,8.708758249199633e-06,5.360676918462315e-09,0.36214380647080285
207212868485.06693,8.726940893772075e-06,5.368370327316327e-09,0.3529399372518657
212114939688.53064,8.594339771350586e-06,5.24553946493605e-09,0.3441340701840488
213363048229.38907,8.920682096230654e-06,4.9916550620641846e-09,0.3419379792015421
209654147387.59735,9.036313401204348e-06,4.975103406357576e-09,0.34891106534175675
214809564319.36304,8.952865178532705e-06,5.155582949344345e-09,0.34926259358855427
209540865396.22504,9.112491511329941e-06,5.022014793257039e-09,0.3371727146840492
211803739518.04123,9.016234707034359e-06,5.0263783103611895e-09,0.3339538637021286
212743180877.17755,9.014462227526278e-06,4.9445746076786984e-09,0.34264459871038977
214717510357.7459,9.084890331781727e-06,4.928096207058509e-09,0.34948774588180126
219512249687.88336,8.6514961598777e-06,5.125616993493353e-09,0.3691719454231062
217960348806.0724,8.665203828298055e-06,5.148507808595228e-09,0.3652212708674539
214691892599.9344,9.10824913654876e-06,4.9942515358578245e-09,0.36239342616580855
203141411724.75156,9.166957524811487e-06,4.860613680996886e-09,0.35355943703947784
205256984613.08157,9.001955278427314e-06,4.928988705081061e-09,0.3489131367437669
206604079223.1059,8.877890628016732e-06,4.801437743713184e-09,0.362575464144948
209775749859.471,8.787312595387166e-06,4.935851065592269e-09,0.35283416521994587
205900418639.8496,9.031123467710636e-06,4.9874771264636636e-09,0.3405034302626175
213348958402.13168,9.037276254758896e-06,4.970931749691084e-09,0.35810610282759636
214406204740.39752,9.250327958661131e-06,4.98698670924195e-09,0.3516936361027075
218538832404.80746,9.164320926728123e-06,5.1826801437511325e-09,0.3577668327068947
218383229203.91406,9.138027440285497e-06,4.894049617868414e-09,0.3560222226238602
215081010632.7396,9.235531846571783e-06,4.8541987979359425e-09,0.35948956359329814
217748349332.13483,9.207602215535894e-06,4.913633214687389e-09,0.3400740331974797
220082653827.57434,9.425574352964986e-06,4.788408915107494e-09,0.34541085342346706
226262172534.60083,9.412404773833704e-06,4.8255565507682256e-09,0.3556231651588507
229420769478.07724,9.509166150918744e-06,4.843045690196929e-09,0.3508954169024629
228666490479.78433,9.588030946205204e-06,4.637945595678383e-09,0.3517780251556065
218702086551.703,9.769081822960883e-06,4.7512003537860065e-09,0.33108715710217784
219716798099.93323,9.384757023512321e-06,4.876529033235884e-09,0.33236860690815584
213408064807.7974,9.600367658904036e-06,4.856330776959704e-09,0.33802950788574576
213587076814.7937,9.293415731629432e-06,4.810774411789966e-09,0.34514169354829566
216409610517.64993,9.404315662140608e-06,4.650956874208236e-09,0.33826598728926327
220413658399.71082,9.558706536761411e-06,4.6713010647550055e-09,0.3448849864915468
220701108537.93326,9.537811867148166e-06,4.702556393461567e-09,0.3344744714482955
224031135972.35092,9.592740316894687e-06,4.609382212324062e-09,0.32449397888993475
222015573848.71252,9.528258091981798e-06,4.648514576747822e-09,0.33026402831592483
219921753744.3489,9.402583431217367e-06,4.9262753474207944e-09,0.33541609593884797
212854447481.92087,9.482575515169187e-06,4.878166452321754e-09,0.32636789564021695
215343040159.7456,9.03743062673115e-06,5.0665753731679545e-09,0.3153692114217351
217124250041.96768,9.227244424375146e-06,5.038557725422082e-09,0.3243716413945637
209171862336.15195,9.32384741847847e-06,5.056502875384013e-09,0.32327776578824735
211662095504.94662,9.08375050421683e-06,5.064893724032989e-09,0.33106942529801214
214645521421.52036,9.529770652025142e-06,4.943349607540428e-09,0.31544886419493584
216217170561.8116,9.212228815819027e-06,4.934173686131356e-09,0.32512685425912197
221194299718.25525,9.347372643400756e-06,4.88601615715475e-09,0.3287305454598185
218401656823.1091,9.684687052194899e-06,4.7072541926359555e-09,0.33093425586830894
211943532575.56885,9.524106187508468e-06,4.605989171992611e-09,0.3439115020176771
213430678225.89383,9.479784253127141e-06,4.645745516774686e-09,0.34151977463690125
222833665520.1932,9.493691150005541e-06,4.636801261214572e-09,0.34732445042755355
215791727599.19168,9.30592848959436e-06,4.8029749199482714e-09,0.349191620965324
208655732156.20914,9.073870171576984e-06,4.904462765385253e-09,0.3498971721224155
205047951677.43295,9.273953545205034e-06,4.844284864679201e-09,0.36304533151208834
213231600257.2814,8.813139839314346e-06,5.004452279193344e-09,0.3614681183694182
217454667877.17264,9.114430566094129e-06,4.955670827932362e-09,0.36206982285575745
217252798078.22754,9.095388529299216e-06,5.084761253767713e-09,0.3585370665379208
212666102243.15234,9.093216655121279e-06,4.899709292569525e-09,0.3471204798391352
217260456834.47696,9.108114121757559e-06,4.920959892766748e-09,0.3421635389883834
219637233125.45755,9.41636828966658e-06,4.95075712826297e-09,0.3459191595139844
217433456438.72986,9.241248558814608e-06,5.139427072407333e-09,0.34463948487899637
214301823014.29105,9.073132295809833e-06,4.952373209782596e-09,0.3506285637088518
218039339467.58832,8.896953347657612e-06,5.082074238540846e-09,0.3515518698408202
210695271931.37085,8.987083690572952e-06,5.100231357892361e-09,0.35168741570958373
215298932939.38126,8.873538367629063e-06,5.058268361138297e-09,0.3525034926246001
216506670785.52322,8.989863926832942e-06,5.1441508791420616e-09,0.3516144047630256
214540606398.49442,9.064769498221937e-06,5.110174874019955e-09,0.3444412067415414
219679898660.4659,8.951997567007416e-06,5.163112844960097e-09,0.3439341346058166
220932399370.69733,9.223630386155849e-06,5.2166727584711835e-09,0.3409027736392585
213272222341.35733,9.202974465317575e-06,5.0698371943844e-09,0.3404469449624013
216880779782.57184,8.885476048521262e-06,4.9563223928134375e-09,0.3414819091153693
216880779782.57184,8.885476048521262e-06,4.9563223928134375e-09,0.3414819091153693
208697595366.90134,9.32376762149546e-06,5.098404580427086e-09,0.33491489239173977
209804885127.4639,9.255179241871036e-06,5.066788442333885e-09,0.3341070605256939
215881411498.16544,9.267100707588734e-06,5.2213174731303526e-09,0.33694779663975843
216929261961.66266,9.106038212426398e-06,5.0539945396513345e-09,0.34446623749862615
214926291486.21057,9.441560047402727e-06,5.023923064697596e-09,0.3280168905285982
217186065356.1791,9.266790405295865e-06,4.965844954290935e-09,0.3342938072447084
218964802677.1567,9.312658043905234e-06,5.1170920338733116e-09,0.32397138491089
209415210063.81573,9.057705369673234e-06,5.095694928906008e-09,0.33276967938362145
215039556058.69315,9.25716131292353e-06,5.042800801503494e-09,0.3376777464863415
218180198296.87115,9.291766039423517e-06,5.034968994940088e-09,0.33580582521362246
217938656568.32764,9.362995490537987e-06,4.732488250878896e-09,0.3488846443622921
218947158790.7604,9.272734842291833e-06,4.738249826049431e-09,0.3566886362725849
215482274493.67978,9.395710176166693e-06,4.701070944917987e-09,0.36250508099918266
215168123389.35693,9.252626854463852e-06,4.652664023176509e-09,0.3650576932512555
219451407018.90323,9.036778981354883e-06,4.762199382121037e-09,0.37329633770315873
218351541186.3514,8.943732794424759e-06,4.884559684758668e-09,0.3650617492965152
215670226611.60208,9.009989449476177e-06,4.7581887450432584e-09,0.36559174903232966
211141837951.1254,9.136723964003847e-06,4.794172520755017e-09,0.36049780769557765
216283061738.8118,9.22199357468055e-06,4.850392653054415e-09,0.3633671989516942
219002525575.73492,9.210390752942008e-06,4.973319764553316e-09,0.35848134238085866
228244692177.49063,9.218730654233524e-06,4.945820704981637e-09,0.3552635412570564
230279718825.7249,8.980691502402006e-06,4.864795676922296e-09,0.35854828290993235
229618363288.83252,9.102270458695228e-06,4.871756949055508e-09,0.36144735545585915
222170789078.51672,8.881608857133315e-06,4.8250276631526034e-09,0.35659660854486663
220358332907.45056,9.088523427940768e-06,5.17439964729884e-09,0.34346598564712727
225127592557.20374,8.944879036314587e-06,5.20631770870151e-09,0.3483168716708724
218326764550.60815,9.190811742509809e-06,5.223043112633371e-09,0.33523918958981136
217207432605.81668,8.900288460959191e-06,5.279966933195532e-09,0.33050016257349135
211993696226.7523,8.848449740516654e-06,5.33728887535078e-09,0.32559685711194397
206270847647.73154,8.855138752611789e-06,5.507624950181516e-09,0.3354981247194184
210732006465.68637,8.484895452773148e-06,5.407505872821547e-09,0.34526820846860024
212956226910.94037,8.823713324990195e-06,5.474852537347078e-09,0.3451574482953641
206763852838.06305,8.50867196918833e-06,5.561585665127335e-09,0.3460299308178044
212721701691.525,8.47628202776606e-06,5.5155054570435975e-09,0.3477876529512416
218672148476.15146,8.74516385071386e-06,5.4160316788033335e-09,0.35396314334165024
217477509333.72,8.741125811482858e-06,5.5591178029285054e-09,0.35663070003056885
214761096052.69504,8.511313065166117e-06,5.378684001323609e-09,0.35134069992020245
209750713982.8079,8.559646216254678e-06,5.378870616518625e-09,0.35072825922147394
212309916988.17328,8.568922393378276e-06,5.564989113274351e-09,0.3484191050993747
213315831302.56256,8.690146906037277e-06,5.619159393332312e-09,0.3525667112837791
216004012208.95273,8.473411216525265e-06,5.444861846794778e-09,0.3565258288840681
214228961231.81195,8.504807319615561e-06,5.525362709541646e-09,0.3626431612624588
210425388234.16278,8.399573228102032e-06,5.373283988264751e-09,0.3687595615562919
206365791366.14288,8.614327427351954e-06,5.421393501326836e-09,0.3609208349561364
217316340624.63,8.360128221544616e-06,5.3900987263246845e-09,0.36291240398136193
216532421872.64853,8.823150604532912e-06,5.236491222466801e-09,0.3628255549656769
217867478702.97253,8.532622506799918e-06,5.077939361523288e-09,0.3522419711866723
215519872840.04095,8.537962125871945e-06,5.148046683624507e-09,0.3697883570808469
216772542862.684,8.964933652499938e-06,5.027398211456804e-09,0.3563928188253753
216448945531.32693,9.08281086414133e-06,4.9411697240364174e-09,0.3491437061196908
217369284375.84296,8.964095615995562e-06,4.94002540219835e-09,0.35535252074707613
216366425047.07404,8.901331233244397e-06,4.983078752988314e-09,0.35037828085851136
214223659350.75073,8.920699516130034e-06,5.0437028806749466e-09,0.3574487430036437
214492112818.2505,9.054498560758414e-06,4.775172494613319e-09,0.3604854979412196
207937085431.54224,9.018997675112045e-06,4.911508421064496e-09,0.3616132832195247
202308240704.99677,9.143988473925879e-06,4.819116408012764e-09,0.3686467507185656
204050715866.02432,9.053814493216778e-06,4.980468874935794e-09,0.3729206691167335
205434954903.44797,9.012268906690131e-06,4.81654411899743e-09,0.3739242722554865
206148094818.84192,8.752082824234806e-06,4.755588732857244e-09,0.36558131563860263
212103321664.46484,8.94040319923724e-06,4.621628072589122e-09,0.3524722787773491
210912075345.69788,9.603233503812615e-06,4.471607111484248e-09,0.3463602672898736
215224321721.1742,9.58679131519701e-06,4.549414156693202e-09,0.35349615380053684
216385944759.1327,9.45047817692277e-06,4.389723595167396e-09,0.3503194175600488
220394204063.8789,9.542272321183847e-06,4.464580541132327e-09,0.3478780323909987
221102782735.7724,9.248933046567822e-06,4.52631520450691e-09,0.3584346636012108
218920200935.31732,9.558559491804514e-06,4.4407631336596406e-09,0.34928271246408316
215797510237.49057,9.485668443418203e-06,4.441428807484484e-09,0.34822566630596563
211797893944.78625,9.662207969643573e-06,4.541934487849871e-09,0.34893468508014197
213433017448.63696,9.403405482937857e-06,4.588248065862087e-09,0.34670383004509103
220761794655.59082,9.520093334261945e-06,4.636745777947136e-09,0.3430326802976115
223379643944.40622,9.388803499169927e-06,4.7420082695115095e-09,0.3474827946585361
215079369796.703,9.391260065648055e-06,4.620410410558187e-09,0.3308957044753742
208764485396.76886,9.457932783245516e-06,4.79857686841403e-09,0.3367062639631461
207252536906.21362,9.55017076677772e-06,4.6321861890959715e-09,0.34125514431129766
205875307090.0835,9.26930318164842e-06,4.571478106220785e-09,0.3539327796466643
216208332193.9175,9.437106811999872e-06,4.559837393768101e-09,0.3517688290581408
219021458053.5724,9.334086042827052e-06,4.6851313529027264e-09,0.33890379919565894
222874638580.26498,9.63520237920862e-06,4.5747635178552555e-09,0.32698226936227975
215448586597.4797,9.614281889232618e-06,4.52061099032142e-09,0.3245936270037611
208034401956.50388,9.928560417899965e-06,4.629984075122238e-09,0.32558676048853324
209406464784.25464,9.605220876190681e-06,4.596677111514693e-09,0.32911856431436776
207606990419.3082,9.778466416539746e-06,4.5213095993749615e-09,0.3419256200264286
212781333472.68088,9.61376663721141e-06,4.655269296611004e-09,0.3525496660445464
213810525611.55005,9.6827746290124e-06,4.5464655770754166e-09,0.35405160813141817
219135659032.8396,9.553251621205911e-06,4.6628061058339414e-09,0.34049184065199856
211633546936.98285,9.709976406840426e-06,4.4842143862104355e-09,0.3411640677048417
209471698875.00134,9.64905883333928e-06,4.521977376216968e-09,0.34270622451701144
212286904785.18912,9.390125154519154e-06,4.574194543415785e-09,0.3451647570665447
212512656330.31482,9.707739377347527e-06,4.44951949233879e-09,0.35053535766528165
217025953664.3045,9.651396021347839e-06,4.425641722187294e-09,0.3570144179988265
210524462885.28998,9.16935069002152e-06,4.421993938092898e-09,0.3567881980890632
201504520928.86023,9.090008044428352e-06,4.523429270600936e-09,0.35860674933115216
202034361914.72327,9.306331824384824e-06,4.610927995114969e-09,0.36337457460236927
209350743591.70157,9.462033000482977e-06,4.672398419668281e-09,0.3747768635462437
211451207686.25726,9.400764161625013e-06,4.732736830867966e-09,0.3579931789423447
211241908210.11978,9.057364196591194e-06,4.914194941769533e-09,0.3454144849310861
211104783242.07996,9.379063464235628e-06,4.935898772996277e-09,0.3403409629417007
206042683987.69254,9.33990675142922e-06,5.110412131786756e-09,0.33777323792757247
212915473410.8407,9.211009428765688e-06,4.842504172355e-09,0.3324442029523269
214561231637.75558,9.745599273757555e-06,4.65379793975304e-09,0.323804257190732
216912375925.31232,9.701363572262695e-06,4.3626702284576764e-09,0.3321922933310027
217575418717.3341,9.791747306192144e-06,4.520034205905985e-09,0.326524988344793
217872540902.26633,9.485906911608588e-06,4.481122711549178e-09,0.3389821550771119
221639707474.59256,9.897893370089674e-06,4.477108221793856e-09,0.3356860359748045
226991309605.84625,9.850799170743603e-06,4.510502438475999e-09,0.3351778423007002
226026405692.36038,9.863184000328187e-06,4.5043275387986845e-09,0.33552001621521466
222561399892.64636,9.693602299536958e-06,4.680522835765808e-09,0.31973012295611136
225233126857.06064,9.872028386602276e-06,4.639121953959668e-09,0.32443996374544276
224648207371.62494,9.862073219842237e-06,4.692227621766267e-09,0.3242626370951719
225902328723.75125,9.910102683407111e-06,4.48526848725755e-09,0.32962177799215375
228371703169.1018,9.768684260670432e-06,4.572252127326794e-09,0.33887686958453367
230157576123.5515,9.728720808265481e-06,4.599889093169384e-09,0.3411184780411263
224031763463.05356,9.894994810395133e-06,4.310614955251105e-09,0.3389438192746508
221826142509.78555,9.7625813993365e-06,4.371069568405976e-09,0.33327810833168336
218361764756.24484,9.755706761456214e-06,4.5198212365688395e-09,0.339036331657989
215914877939.0158,9.637826847315225e-06,4.603281443392112e-09,0.3385581477064644
217956972963.20465,9.526126041691974e-06,4.523795053923793e-09,0.33825482637021614
221990511274.40067,9.62007572866516e-06,4.700423727111497e-09,0.33503174272396213
218962694814.8279,9.501320255180152e-06,4.791500811460438e-09,0.31976308802346565
219846318030.3591,9.394328076646501e-06,4.906679491736813e-09,0.32242574346747044
230690782949.79138,9.568579185173418e-06,5.055318584120896e-09,0.3141408224552968
238568142685.67294,9.106302272145425e-06,5.023879395820611e-09,0.31805579962206487
240687562697.78833,9.544946968204661e-06,5.0086429437821775e-09,0.3060434540135568
242575771590.60693,9.586609408953809e-06,4.835426328067397e-09,0.31380782880055774
245840140068.76862,9.394071563119019e-06,4.807387708628214e-09,0.31905598260619306
250965036415.7169,9.45665240308633e-06,4.798772530167377e-09,0.3242535536504672
243065114086.14896,9.371116878533709e-06,4.779137285485877e-09,0.3237067993550109
240835257717.40836,9.621686873643002e-06,4.672913514437118e-09,0.3244519886255911
245305911099.29022,9.858730996557046e-06,4.6191333912674255e-09,0.340634547506209
242744621650.904,9.221039507555907e-06,4.759357651726933e-09,0.3477122675678658
240603830779.80112,9.849449800124402e-06,4.489933258996839e-09,0.347885853015776
234516138700.29575,9.43872662289666e-06,4.360278225481906e-09,0.34380412175409103
234438339672.58014,9.537220202385941e-06,4.360317886721038e-09,0.33970644758822993
239748641520.80457,9.720532219672359e-06,4.395904467838346e-09,0.3465294518691175
235690345942.69064,9.968197101480779e-06,4.336070088766549e-09,0.34519261545841
236131943449.9844,9.83392143500602e-06,4.164821288213541e-09,0.35011564188603017
226888216196.6839,9.866040259347105e-06,4.079244128623871e-09,0.347000271369349
227559075253.43097,9.870925901535615e-06,4.163663499415254e-09,0.3423428124328262
225065848715.80045,9.635105743917706e-06,4.4627500621746855e-09,0.3434390802516752
228919671739.11975,9.848987796890092e-06,4.315887577219411e-09,0.3390316203137486
235596858868.7095,9.669606733414227e-06,4.3736703840344555e-09,0.3446300683941826
233911539208.89752,9.352508777019668e-06,4.34966720373164e-09,0.35161457099492127
228946040731.7274,9.441590751459244e-06,4.422563712472956e-09,0.3490180784674127
228270878442.8092,9.501617848371057e-06,4.321328503952641e-09,0.35372966725635624
222791957079.6504,9.649328181929783e-06,4.416963759832409e-09,0.3454278440021459
225684607585.57684,1.0125502899563617e-05,4.310863353814787e-09,0.3464360348062702
223293828971.23523,9.488739271869261e-06,4.410680111045562e-09,0.34623477437622974
226777012264.8771,9.453571044136796e-06,4.579372786899365e-09,0.3500869171015059
222300329033.41513,9.535101893575968e-06,4.688607092414734e-09,0.33789029802958537
218414518124.11502,9.572191816588401e-06,4.553943496315652e-09,0.34511033193939655
209506098838.42685,9.718440759983298e-06,4.664103204890418e-09,0.330746930110123
209723869771.40186,9.821735379657182e-06,4.7840703928685154e-09,0.3291689386657079
208926887522.5705,9.595914348092343e-06,4.59193793801529e-09,0.33101233325519336
210777826042.16528,9.486237254097337e-06,4.7305187078140286e-09,0.3381804544992113
214463666903.52353,9.340625677386751e-06,4.645258033990997e-09,0.34239711350396673
215755226584.7104,9.444304348698893e-06,4.687773572519138e-09,0.352237907392945
215369180278.65964,9.330574381980447e-06,4.7016965654184156e-09,0.35382187801153536
202967605478.36514,9.684106665989017e-06,4.568910593589564e-09,0.35006711645175875
209498851542.88892,9.766366415660889e-06,4.4273689987311396e-09,0.3532285081952101
199464709632.13144,9.805537414048321e-06,4.22038801333854e-09,0.3469668905514056
206701704445.4466,9.608504376416008e-06,4.252415288789431e-09,0.3494976471365052
205269972129.1285,9.774641300962854e-06,4.224012526856623e-09,0.3614756153384069
209421907377.52264,9.732517196624228e-06,4.167007096523225e-09,0.37990477147210794
207203400727.48022,9.723266497191687e-06,4.16741248100813e-09,0.3751515315759885
209841433799.3788,9.766106878631209e-06,4.351133233888852e-09,0.3713914767884886
208020267408.30814,9.780697701578167e-06,4.3722821315167766e-09,0.36586435702925385
203074331182.27142,9.665143058508698e-06,4.3764468535157425e-09,0.3672616507926936
193899155447.03278,9.32776231757154e-06,4.3836944813386035e-09,0.3626326442233712
208715900064.59146,9.624708312933678e-06,4.4857170251553974e-09,0.3397815290418058
209366669239.49533,9.815939509007003e-06,4.3042703829919235e-09,0.34373493399833693
208734712043.52924,9.725055281041749e-06,4.32806092264504e-09,0.3418863036065253
209687432393.89618,9.713722777110376e-06,4.3673138390204325e-09,0.35592865112515587
207823037648.95395,9.538789010241752e-06,4.555242278824211e-09,0.3585021707279966
213450708670.53067,9.811013870683588e-06,4.47195748887498e-09,0.3612578704862153
218800169515.62546,9.545455004019438e-06,4.477636460376197e-09,0.3578008352691061
222043367632.61035,9.474144923994002e-06,4.26133003923992e-09,0.35275260847047624
226952513358.7817,9.803241264832305e-06,4.246329591850108e-09,0.34917005025764797
