E_intercept,alpha_base,alpha_slope,nu
179747242445.14392,9.103965985962202e-06,4.438666617129112e-09,0.30776990091394196
177689435122.7425,9.174497227612656e-06,4.688507949838871e-09,0.3423386322202928
195508414346.23636,1.0298926068693364e-05,4.352992662205206e-09,0.3451625028281613
195997299445.89627,1.0886720741076422e-05,4.953228579941256e-09,0.2688234917197191
181822620598.4364,9.6854073284214e-06,5.6857068069873076e-09,0.32298446977167217
201900242130.28696,9.704004531942203e-06,6.0229745353662755e-09,0.35238998799883575
221710289539.01367,8.99446871552273e-06,5.595395660078179e-09,0.2981492103064111
186117498965.28595,1.1131726975934963e-05,5.220720457119386e-09,0.32078746295983973
209852525029.82855,8.747613494747883e-06,5.455008447828675e-09,0.3378546108706827
195643646910.3752,1.0603169733360372e-05,4.514235368898618e-09,0.33588666774271925
210739387309.23483,8.866222417041339e-06,3.964354546136131e-09,0.27990514654071963
186657545722.60355,1.2605876252789382e-05,4.333137065359989e-09,0.35808292122044905
170889503860.79456,9.077457825817504e-06,5.075869985478705e-09,0.27589861669529864
164536413760.25757,9.278499997250007e-06,4.227908378130053e-09,0.3288658696979316
209772304408.73022,1.0029373971761529e-05,5.087888389334289e-09,0.30780771790543404
197749658166.93835,8.596125685677378e-06,5.969867211243768e-09,0.3540688818346562
184886511964.21695,1.0843711233038265e-05,5.3756466964456946e-09,0.30364202588566847
222969422562.9445,9.144686087449392e-06,4.8378964219724574e-09,0.35810807391199995
210464791526.24844,1.0609215610536301e-05,4.286911465296618e-09,0.3072475188176173
208143126381.33664,9.611830436739648e-06,5.4941383307527435e-09,0.35259792791837297
214360922350.1753,1.2029187504439546e-05,5.317241704599616e-09,0.30007389510296484
228050760202.63864,9.734335988331341e-06,4.973805478567342e-09,0.29962289012970544
205193462169.2704,1.0657569275727972e-05,5.354471388755429e-09,0.2485093952848447
204612307240.56393,1.1148718147146509e-05,4.865573251881577e-09,0.3180660344114934
194735796701.4166,1.3134796918883819e-05,4.717700926040558e-09,0.2912227464748876
190257634118.8446,1.0560019185073618e-05,5.149445125785429e-09,0.2789457221382754
220290390850.106,1.2127992898812632e-05,5.689216266877938e-09,0.32860852324152795
217497088649.18048,9.848522718638694e-06,4.387818531315721e-09,0.30909757364867013
184839094886.2744,1.0607681111579804e-05,5.424002141957681e-09,0.33794442743810205
222249334213.48035,1.1545826151294386e-05,4.966025737071129e-09,0.30820901382242455
207773803615.88654,8.7449402527794e-06,5.06969794405992e-09,0.29654091886817985
191835290378.9229,1.1108755975902357e-05,4.40024584501835e-09,0.273619143235745
208544959808.81915,8.780605287243655e-06,4.563773716916566e-09,0.2834529607359219
182813622330.35092,1.2845983432825463e-05,4.5459709334173345e-09,0.2999339054523756
169145069535.8936,9.929436913435852e-06,4.9454290329455624e-09,0.29119183327570286
157603790789.93896,9.409924328207334e-06,4.845788851631364e-09,0.2587961394135387
218442469524.0149,9.3407147850376e-06,5.946601215052122e-09,0.2842359221134075
231547546176.28552,8.877696449764927e-06,5.520552377838376e-09,0.33910314678191245
195976983524.37006,1.1588654351654795e-05,4.324609170842217e-09,0.2908725628179879
207196121814.70258,1.0436989325833815e-05,4.987301766389667e-09,0.30328073570829905
167230189402.21216,9.22911749254569e-06,5.370843347144717e-09,0.34594293156657335
176771035326.98746,1.0816742945064254e-05,4.865314386598784e-09,0.3004253465146236
191606956455.6421,9.435001060185468e-06,5.748606358282542e-09,0.29702923804079834
207643420638.67926,9.892036770947394e-06,4.4848223029647424e-09,0.3262505024189049
216717518309.1793,9.252744098040166e-06,5.860533732301873e-09,0.28062993758434535
230479280687.63544,1.1463450246816537e-05,5.211687681572623e-09,0.33048300523107726
184453078106.34906,9.942334034188477e-06,4.8450506879687094e-09,0.2745874181735587
196330435165.21228,9.334239924063326e-06,5.362996026281524e-09,0.3030513575593274
202750799321.6636,8.822103157860507e-06,5.393920880541769e-09,0.35545202635173273
216725575360.73853,9.261090224396845e-06,5.722161777406229e-09,0.35194736506735164
218772418080.58246,8.837274469514028e-06,4.88192344850381e-09,0.3379528159489757
187993634143.84818,9.415586020015445e-06,4.446184030205285e-09,0.34972107938326413
229450403429.07822,1.115362309245136e-05,5.093476244705539e-09,0.2196673652050467
226938481727.19656,1.1262434564630433e-05,5.038870909512374e-09,0.31850926610235675
196384159561.19086,1.17368522864064e-05,5.402286505468794e-09,0.32480911992961176
181347992337.45728,1.1026037052507153e-05,5.419784110457657e-09,0.34156970576394396
162709511674.9363,8.82936059123547e-06,4.997427028225187e-09,0.25757327000634406
198631398463.31506,1.0786855075707753e-05,5.585037732389598e-09,0.2718139652676202
191519665538.14722,9.899799101247014e-06,4.436643293289192e-09,0.3025275817758291
185665899187.1271,1.0800702542875407e-05,5.208910371390685e-09,0.3115653574510743
177527758714.2207,8.657999979259135e-06,5.2480331007295475e-09,0.2752733024708073
216334088971.46127,1.0333315664706316e-05,5.462708361880426e-09,0.30884349937747124
177988417371.09363,1.1056496887430851e-05,5.80811723702213e-09,0.3389621348338122
210689329702.2762,1.093865914963623e-05,5.78655109426585e-09,0.2869343642250033
231340708922.59525,1.1744720248403617e-05,4.6214517879117436e-09,0.2540472203701364
190026537839.7528,9.765935089288338e-06,4.403006059766915e-09,0.3658425123141199
224862624824.04373,9.435142750015988e-06,5.379912469889084e-09,0.32330368000312015
191895557623.27145,8.051962713664228e-06,5.096117631257852e-09,0.31539964289393574
180520546813.0574,1.2111465915520469e-05,4.941941756474794e-09,0.2658723020827626
186992624018.1836,1.1470774455454646e-05,5.293177636769859e-09,0.3027880581401235
199814425165.28452,1.1173810152655656e-05,5.318222163750044e-09,0.3361149464420783
195599791949.18195,1.1640429674425163e-05,4.684057668743796e-09,0.3315387911837045
197574390786.6009,1.0061234567876769e-05,5.6107472123701786e-09,0.253865926874757
225164308966.99927,1.0165981248071361e-05,5.198156747634831e-09,0.33585444672539516
236643050330.19998,9.775009044447358e-06,5.2813431980316125e-09,0.2817287786350789
197457592065.508,1.0916934693425706e-05,5.1120165516240716e-09,0.2815583178674789
166321791031.34653,1.0591805594108514e-05,4.623377413814887e-09,0.2926556572393977
169694080724.92145,9.592525537985806e-06,5.3723508096187666e-09,0.28723983771404255
221683998327.4989,1.2102308013564422e-05,5.159877854091934e-09,0.31233327321785315
203317570875.8056,1.0592533315571954e-05,5.282323545274851e-09,0.29416820432537
185330688616.20065,9.310818746096418e-06,4.820754931326624e-09,0.2616745419004105
219291822199.87006,8.850368328778429e-06,5.546316795739039e-09,0.2190065153506725
158150031626.71945,8.872238952320152e-06,5.297959607078289e-09,0.31619317242947986
172726700669.42587,1.1623707652479314e-05,4.558416561531134e-09,0.35767312564479764
186063027939.43286,1.3295049834273874e-05,4.354717194483509e-09,0.3290840060567213
217598097629.55133,1.1552292951893128e-05,5.017548305459529e-09,0.2898662808067588
198208771477.70697,1.016965163611316e-05,5.628149907416169e-09,0.298903790262185
182478093119.80194,1.1223723394638866e-05,4.033916899534779e-09,0.3371150157022151
196895794388.9684,9.168754679375681e-06,5.3190670356978555e-09,0.3338544193159817
212487781584.96817,1.0445141525758463e-05,5.940437261392193e-09,0.3042231396753907
227057501459.95953,8.95584157893291e-06,6.01777366653739e-09,0.33259839228991883
179600551541.43805,8.775668859775915e-06,5.428944717627121e-09,0.25965678824464977
185078901729.10446,1.0094158016896753e-05,5.564604501933295e-09,0.3313533677134993
214199088813.63913,1.0188967356116561e-05,6.2284142986866995e-09,0.3815619625045139
189083735114.4704,1.0761374616344075e-05,4.487855240426733e-09,0.32238305806399026
170222836669.4214,1.0016905688308725e-05,5.035686668563874e-09,0.27082897122873745
195786613338.91345,1.0089570780906325e-05,5.974970143893103e-09,0.3047011400255906
170101946995.2374,1.2141436496803078e-05,5.425960810622603e-09,0.33135561526424173
156173859002.817,9.913182303140946e-06,5.419308329741134e-09,0.3713924902109358
207285964982.63693,1.0885506382784102e-05,5.254463609380434e-09,0.31625221902671513
167045136208.90546,1.0872891677399598e-05,5.562971508827384e-09,0.2728075071531886
189331359014.1209,9.688186514928513e-06,4.964685092773834e-09,0.2811938115417891
238032079163.03424,1.0975376764440043e-05,5.278743885994732e-09,0.3024079634116314
217159985260.1325,8.52345940623284e-06,5.057208938299625e-09,0.2987856293599672
193790477727.3195,1.0396651118414773e-05,4.693034428419829e-09,0.313489854189222
214317892011.12305,9.848729687963313e-06,5.2784066466554324e-09,0.32114112533902905
187683320002.45123,1.0368710572507093e-05,4.674190121314992e-09,0.29297923563147565
193050607125.2017,1.0177511805285177e-05,4.879722628609804e-09,0.2987852390835627
196974911539.54483,8.786490416695315e-06,4.7615470197463136e-09,0.3239996904438889
222509105312.98407,8.116356227597913e-06,5.2664430757727985e-09,0.27588572356985774
163330689964.07532,9.857386345210234e-06,5.522323876168619e-09,0.3061900117208372
206273601140.47842,1.1124968635818917e-05,3.704998113011439e-09,0.3037794965641633
231301971932.68845,9.895342156646983e-06,4.807693860458381e-09,0.28489971684266857
185302272040.26886,1.0877484482588235e-05,4.974832985055208e-09,0.3481863308939836
238155256916.44003,8.236467853272671e-06,5.352836717968254e-09,0.30005548919040514
199568659406.88126,9.146362342665184e-06,5.290444294432981e-09,0.281886345860273
197084258287.60812,1.1537435117866691e-05,4.8427280615611685e-09,0.3222213575572131
223652452685.71405,9.05982867858477e-06,4.338648163051759e-09,0.31962534442558116
215248781324.95227,8.23140219382474e-06,4.838569652516705e-09,0.32447804707569633
207776142158.13412,1.1881375793934831e-05,5.0549747955274905e-09,0.28170379342289587
206230643182.92117,1.0682415599805743e-05,5.046619247944386e-09,0.3483382730054526
225154205261.24786,1.109317680624773e-05,4.482330285775204e-09,0.3640597377982006
200694678747.6878,1.12327337441564e-05,5.371430745867337e-09,0.28528254940410663
214196969224.54678,1.0114814727248098e-05,5.156391775662462e-09,0.3023969165170735
213296637375.61963,1.060934099920321e-05,4.265983943252927e-09,0.2570090732066513
215316121817.98068,8.69842439673493e-06,5.203222108449492e-09,0.34989493368337593
212526215554.40332,7.755184630949995e-06,5.2623677743213045e-09,0.35855331440365246
230538255647.43228,1.0003991324408359e-05,5.778211749899453e-09,0.3055602088448797
189089363811.38425,9.363237859487152e-06,5.6989309567378904e-09,0.3559271949859764
211473481112.86578,9.707297755978096e-06,4.788065552181821e-09,0.3124496377849486
179082355866.55002,9.665595505176524e-06,4.923619312143359e-09,0.3116776204708374
208147379192.95746,1.088794625928765e-05,5.3960509887488974e-09,0.2939767414242956
192192598711.6786,9.777895583735842e-06,5.496269129487619e-09,0.2898518035197333
205745097950.6219,8.566227571690256e-06,5.317459969694342e-09,0.32310001072130357
240031423191.21655,1.1556105756042631e-05,3.857532200998852e-09,0.28737456748211715
180955913059.62448,9.944144035366896e-06,4.829650945911881e-09,0.32684133970579077
186228184357.7585,9.001383263681833e-06,4.809401073661848e-09,0.3300446513742387
217996114204.91022,1.0382064482355478e-05,5.2119974463275255e-09,0.2953119885480029
186827775874.49326,9.597218054150214e-06,5.112545633351819e-09,0.31774646496352926
204155687332.4022,9.000438457751724e-06,4.4661551072531885e-09,0.27394249442234087
206971772711.45642,8.81441287319878e-06,4.584366349548066e-09,0.29707180481126283
195547807597.71567,1.0757475213885338e-05,6.269492230469189e-09,0.30327541555887033
202803865276.27832,9.17163089763396e-06,4.790626235758357e-09,0.3374477900141168
195284096605.30887,1.0612112231329203e-05,5.032612886083226e-09,0.3217600367702743
210039310455.47552,1.051896467432545e-05,5.160356750732205e-09,0.33880446962896404
222092565279.79617,9.950462640257014e-06,4.507955488558407e-09,0.25227988346118396
201837659625.20068,1.225174540673816e-05,4.799393523417714e-09,0.307486763842039
196692843267.80884,8.909824400340995e-06,5.131896507013807e-09,0.3011129143567087
183171185423.1388,1.120281573934922e-05,5.064109132389748e-09,0.2887823784848102
202399436200.25073,1.037390468615833e-05,4.737273776713697e-09,0.34677061083732424
220811209002.84598,9.880973104112215e-06,5.2290676524523e-09,0.33938528576762894
238575704738.8106,9.38152843786922e-06,5.478312378646299e-09,0.2842365664039339
208514479243.05972,1.0732104562320563e-05,4.646302913326799e-09,0.29463500299690315
193221905839.9901,9.627502114315784e-06,4.388824070082815e-09,0.3406511081695964
204453564649.85437,1.0173631482870171e-05,5.223251718891857e-09,0.28948948115609424
210632332507.39093,1.024149898519803e-05,4.333306567166601e-09,0.35076186473316334
211951637200.23215,1.1164954414873322e-05,4.709582316190303e-09,0.292107768656651
195894329588.87064,8.408370007573354e-06,5.097319092093757e-09,0.34007494087069184
205862939084.9759,1.1415943884403861e-05,5.7825085981053834e-09,0.3359206289844222
232406083848.01346,7.662187577627817e-06,5.187766859819763e-09,0.2519466016835463
212036627196.96786,1.1655788144639392e-05,5.773392953368851e-09,0.2890416511812095
172757799266.59125,1.0629428377039139e-05,5.504388497232192e-09,0.3164603073175051
203157105856.41568,1.1289967837498414e-05,5.556888231337938e-09,0.3081893023418791
220196624919.20532,1.1606612569724373e-05,5.932859764002795e-09,0.304242033911328
182325157149.71967,1.1943181020322288e-05,4.315704644613401e-09,0.27451901163813136
218163511629.38428,9.227004360977203e-06,5.4453775716482965e-09,0.34713820504413834
218169462234.88123,1.113187321798523e-05,5.256036049377667e-09,0.3097498098491185
198667950510.81393,1.1162224080523623e-05,5.029481604599435e-09,0.3001709882262788
201690980595.86444,1.1563415294687038e-05,4.59431056189879e-09,0.26501642480408505
164706930107.60803,9.944676266843721e-06,4.846307265464896e-09,0.2900669631760553
191946870036.4245,8.902728249395225e-06,5.271575819108323e-09,0.3283581361765779
205090778672.48276,1.1749505150598669e-05,4.807819877343111e-09,0.35256768235235425
165972682998.68695,1.0620822206095393e-05,5.9035368221121e-09,0.38063200826706556
231455351418.1049,9.717612037440989e-06,5.825857023206541e-09,0.3171450383378537
212733013392.97235,1.3249228429310921e-05,4.7154879354479256e-09,0.28096527752484907
215006677189.041,1.168880913810195e-05,3.7185751326111956e-09,0.32336651225270746
186807843847.4129,9.760370297953075e-06,5.081601557127064e-09,0.3009404803910314
172490686883.82938,1.1177759732005473e-05,4.8694794865994245e-09,0.28783903826105833
195841075386.44946,9.885777359570356e-06,4.839760059230505e-09,0.3312867251152004
198144034516.78864,1.005229643785e-05,4.558817949626427e-09,0.29367113403290257
197365225119.23306,9.679985187389039e-06,5.250988728481397e-09,0.300062142372631
178477554712.25485,1.1101706349401334e-05,4.980189119943055e-09,0.3119288570724492
191343086197.2274,9.236116405205434e-06,4.463223679809558e-09,0.2992122776670582
215824805760.5446,1.0320130333884877e-05,5.344397791499534e-09,0.3202733815668233
224789941923.74005,7.135956285904731e-06,4.987685280116522e-09,0.3353212270621194
188281933791.35596,9.90721120993784e-06,4.431073879687662e-09,0.3110173883959709
183315973253.3876,9.546407224734847e-06,4.703519247312373e-09,0.3259419373876706
184993105140.93854,1.0624332463069689e-05,5.058652422186947e-09,0.25730106996576707
181556885161.06512,1.1280927987003303e-05,4.699968672821913e-09,0.3285297151094601
194819634930.8675,1.0164162380968644e-05,5.012944599437846e-09,0.27038497742705875
193086567896.71912,1.1898983985493614e-05,4.452152284056174e-09,0.26079886938753966
192329314622.7596,8.6849907174114e-06,4.45884734618341e-09,0.3156917643913175
193942748892.98508,1.0332532427873285e-05,4.8698075527763695e-09,0.3023937119887458
198052767203.89462,8.87743751023339e-06,5.604602889099907e-09,0.29723231056092236
179789706533.81012,9.644079997634728e-06,4.681284390913917e-09,0.3847300788706463
205998926605.82874,9.842695564583732e-06,4.903323862791804e-09,0.30417604521161357
215780852060.4982,9.237824490559334e-06,4.768037459653756e-09,0.3044772170377457
226266638029.74902,9.348005646913317e-06,4.796200190340022e-09,0.3374359789601165
224678902025.42548,1.0032548845582279e-05,4.999447375679756e-09,0.29364684818188386
223939388892.6986,9.127391759303462e-06,4.542239201466358e-09,0.29845987875474816
208614834401.62003,1.0635859449506367e-05,5.83253279220042e-09,0.3430029660856834
237532648350.18497,9.428133514725257e-06,4.686987141193018e-09,0.29380221900232933
198654041448.04703,1.0794188128112367e-05,5.098891356988354e-09,0.3227677728884433
196512061261.27805,9.805977794622983e-06,5.296526087981914e-09,0.32597972104593254
191718447314.61575,1.0792444680725418e-05,4.984075692433244e-09,0.26123552502907604
209285180953.1576,1.0573712504603669e-05,4.437283832268145e-09,0.28395073622158284
166238277248.1684,9.998591887471305e-06,4.2018304135544535e-09,0.329503454381372
176969416714.52786,1.0177548573250443e-05,5.914766812743969e-09,0.3799143859264868
193900259559.43277,8.223421505775308e-06,5.650291973391835e-09,0.29055416818581437
203849784806.12408,1.077966643503522e-05,5.022311617442885e-09,0.3428445923213395
176645471818.69672,1.27679667291805e-05,4.869559183783705e-09,0.29070590103624494
201874676231.00015,1.0996903417101845e-05,4.97680630148149e-09,0.27338044320706123
201034710172.92172,1.023589164894651e-05,5.1138861808760305e-09,0.2928572946938088
180111460834.91553,9.624585798181196e-06,3.6591814615143523e-09,0.35771297010820524
252394468448.37778,1.0915398917252107e-05,4.604084745877323e-09,0.27734027736207534
210571964556.59952,9.479970955916382e-06,4.747536473987309e-09,0.32094586015598975
215340476769.07053,9.420290280459061e-06,5.138724867095751e-09,0.34031283449528765
204610570969.6953,1.0426732928551461e-05,5.252503450501553e-09,0.2864972477922997
195330735165.7704,8.855531713472243e-06,5.082667778367522e-09,0.317998486762062
178178525326.99002,1.1698012357409713e-05,4.682119059378378e-09,0.27845020531038855
213033325982.45392,9.483369700011861e-06,5.195523752533612e-09,0.27010771653896093
237498983111.36035,1.0326754555725245e-05,4.975426134044374e-09,0.27605392256293915
172523636368.20264,9.392550333747594e-06,5.826011857708075e-09,0.3616547551196685
197140706016.91092,8.560721556428789e-06,5.448217265640294e-09,0.314232806844543
242020447360.3835,9.119589174344363e-06,4.6628956437226164e-09,0.3194795568102052
184457146897.31055,1.0336307505861382e-05,5.588873882965854e-09,0.297682500964524
194360688518.842,1.2819334395694527e-05,4.8241267120149015e-09,0.28953265786741256
185431650756.8413,1.032251616824276e-05,6.500417673579401e-09,0.25503619407977074
205214065176.70554,9.0571551773429e-06,6.33139832079227e-09,0.3279507302936944
192628187821.32098,1.0870535951248821e-05,4.568376700051827e-09,0.26155867022494383
225796193467.54794,1.0226159732836972e-05,4.59806695184189e-09,0.32848747608085715
214240153235.76544,9.089617274315237e-06,5.117951679807784e-09,0.3483672504777967
196162941464.76172,1.092293772056645e-05,4.461570959472066e-09,0.2554487030847584
187986849199.21655,9.639889283996326e-06,5.365808624335513e-09,0.29304499064643136
179166532045.84363,9.926865880318065e-06,5.451194304942226e-09,0.29737161197697926
198449263408.52774,9.612142014750397e-06,5.352180801022732e-09,0.37242528115794465
211728955568.09814,1.1150157911465583e-05,4.087488698667031e-09,0.2816639521179931
215820882720.14313,1.007792286792417e-05,5.724086621571964e-09,0.3145324773252049
184175474194.54425,8.396036727518652e-06,4.5843802267209186e-09,0.25060508098373074
209386276867.689,9.98648405605625e-06,4.572513949124562e-09,0.31908369080982046
220163748562.1099,9.735481436241516e-06,4.872148465670411e-09,0.33661841900614364
209341931754.2225,1.150726333133598e-05,4.586578080324929e-09,0.2892626940373958
218562378447.95456,7.990865582104649e-06,5.44078709537091e-09,0.34002054086709327
191772113318.9876,9.454679486093513e-06,4.786527062108026e-09,0.3107340433329562
185804238342.43903,9.216045448577056e-06,5.336700180789755e-09,0.373633018699424
219880247057.48465,1.1640993238392368e-05,4.295861606589496e-09,0.295664530400798
214940026785.00644,9.579737556181437e-06,5.0644597866793415e-09,0.29064700095981444
204835669624.49057,1.1615314420712156e-05,5.094487560316596e-09,0.33331436964301675
179968771707.86578,9.626100071461502e-06,4.431769638709344e-09,0.31391599895425015
222282352171.86005,9.91238364079928e-06,5.525908542102417e-09,0.3360405513673359
167012125706.7088,9.84715266302466e-06,4.364003120335894e-09,0.2678079025088568
210892466334.71606,9.552419995999333e-06,4.5947337727203166e-09,0.3130598881992653
218184631602.4309,1.0564388324588887e-05,4.7176264189408425e-09,0.2702246541418198
216893219825.91293,1.1598375427049872e-05,5.1707574990269586e-09,0.3681042119166667
222352455275.45178,1.1811782420933387e-05,4.51119256468524e-09,0.32102035736519663
199236594906.95355,1.0243539100005898e-05,4.88206557952679e-09,0.3094016992832044
191088981339.44824,1.0141901694727155e-05,5.389321836196383e-09,0.29423401994273013
209741773802.79697,9.196303903695725e-06,5.279197466575728e-09,0.3269178707896201
239905294237.49304,9.157909574899398e-06,4.908104116146838e-09,0.32042134773421954
201762844159.2449,1.1059672938600384e-05,4.918624991976127e-09,0.25132661632122666
173544195442.3613,1.0872364059379674e-05,4.828463858576599e-09,0.3111667367839487
215920102200.3226,9.610911628120638e-06,4.775962024564052e-09,0.34713383441785245
179657580075.67807,9.484885274136257e-06,4.004542098742185e-09,0.32293625567991324
226743044130.53464,9.730799915204934e-06,4.7248813106852515e-09,0.3036923518383614
182505331464.2495,1.0272229145692095e-05,4.918301315796141e-09,0.3427293897334902
205659404237.06522,1.0623031951920027e-05,4.399878028229256e-09,0.32083801147993035
182657393715.2758,9.480929990238374e-06,4.142367074084341e-09,0.2898955519698389
195555509599.62283,9.554844152155456e-06,4.833112589259269e-09,0.3464478581307697
215096333420.00458,1.068587477672724e-05,5.21496003512366e-09,0.3665769440901435
233666717666.56244,1.1408688004047732e-05,4.932725419542747e-09,0.2641330394893886
195544434715.31348,1.1430196781492723e-05,5.45225589548956e-09,0.30052709507910963
186823293612.15622,9.927500690767816e-06,4.326730232920926e-09,0.2718611310135545
192485880548.60278,9.937921523594032e-06,4.604643316327079e-09,0.3477411682781296
242652550654.71558,1.1154130998806451e-05,4.6601319169849155e-09,0.33517462087818783
207512521277.15527,1.0648640979086847e-05,5.253422712657494e-09,0.28125752748557986
181058885443.3506,8.35451457733617e-06,4.281624028971199e-09,0.3279992673016729
229914366557.77338,9.211493973535213e-06,5.142087386392823e-09,0.25378494917365657
195842683304.91284,8.898260473382924e-06,5.158163112127225e-09,0.32965862956888864
213386914052.69803,8.614575598092944e-06,5.3503128710410565e-09,0.352699514116531
223954725219.02667,1.0948948886228632e-05,4.9302533188431055e-09,0.3436595288728228
192734648691.36865,9.207990078927489e-06,5.2249437850560714e-09,0.31861584657393793
205730837508.78403,9.32811149298191e-06,4.286450273428155e-09,0.2822911973468282
213883217597.89145,1.0016292517233084e-05,5.2553320083575654e-09,0.328462489265075
197479680278.36896,1.0472287265258765e-05,5.138793274677773e-09,0.3473144829135648
200094454184.52722,1.001268823061633e-05,5.180766379973853e-09,0.2737743952753118
183715790532.44476,1.1184589346218728e-05,4.85059748827391e-09,0.25881142980456806
253231561491.33685,1.0277946431836165e-05,4.817022018814642e-09,0.3051281059060605
217142310559.60422,9.942571898357168e-06,4.597973284239968e-09,0.3325583135583292
227282230784.52585,1.0610997618607356e-05,4.918111440935521e-09,0.3078075184401128
197992077467.66168,1.0330731108099396e-05,5.332360080096968e-09,0.3390212446944681
210755768747.91116,9.9923952840191e-06,5.914897890934507e-09,0.2908342682793164
194456119387.0587,1.011969609561258e-05,4.730416522038262e-09,0.302378774763762
237147419812.97354,8.79279584300497e-06,4.699681227450238e-09,0.3225877172330201
183034418234.12912,9.617616513115452e-06,5.219444989496241e-09,0.33340563390871336
207991605228.12155,1.0257872336681569e-05,5.219576931742959e-09,0.3140986057853474
184238062386.38724,1.0415270287869388e-05,4.8089102116534526e-09,0.27381990566013187
192266565294.79385,1.0372485383414598e-05,4.907168193359638e-09,0.2521872609443663
182241854784.5512,1.0594362940244421e-05,5.461518438445169e-09,0.32505938486851316
215376752197.59943,9.217480231540305e-06,4.97470603796692e-09,0.30234393776808777
223163755523.6628,1.0200494179897396e-05,4.469175925616452e-09,0.3478195292879152
216563797328.71844,9.445384919612525e-06,4.941817796342248e-09,0.3510261008115616
203678219632.92346,1.0400317131523782e-05,4.971513630194548e-09,0.3147058313032821
187717149263.1488,9.7335675035896e-06,5.28721045745687e-09,0.2962917077925969
160658750016.71982,9.243643480155002e-06,4.7498321196964465e-09,0.2833544648837926
203355122004.22168,1.0008635644268896e-05,4.348205059642574e-09,0.32304414213863414
149432716072.32578,9.31229813382272e-06,4.92244419848532e-09,0.29226231613617765
207242475538.09323,1.0209463180960525e-05,4.2451058771723016e-09,0.2910939016383443
195887463741.70862,9.804045097025231e-06,3.881507649218839e-09,0.3623605056654226
206916949302.02402,1.1524029237659638e-05,5.408758519768173e-09,0.27206788053722714
227380177540.63666,8.948707040199642e-06,5.138260472647191e-09,0.32484853907906036
204023385337.2536,8.67037463823834e-06,5.118997720622905e-09,0.30331894543992804
175275016093.41626,8.771995996258663e-06,5.421249632218439e-09,0.3152178097527295
201317940943.53613,1.0204848010316205e-05,4.572124505971828e-09,0.31942006195977213
201234560269.6136,8.274427555377054e-06,4.9679523997008385e-09,0.2595754468114165
182951859839.32697,1.0462880530837543e-05,5.6754199742660085e-09,0.3071382730914414
182924033129.04965,1.2502479312612858e-05,5.2094007744693765e-09,0.32344168340166535
189027436594.0653,9.605539290824119e-06,6.324056325751303e-09,0.3018630180409427
179171841551.4388,1.010079567882883e-05,5.504544800462433e-09,0.29571377824383605
209077508445.11432,1.0151673123353052e-05,5.308452972845324e-09,0.3161621389871287
201935459745.22562,8.897215107988745e-06,5.1026380385046775e-09,0.28663865831851304
206673022460.1332,9.482447804976397e-06,5.426924888085541e-09,0.344937982482834
192663343545.6308,1.0195261314770812e-05,5.3940432835426155e-09,0.33869330657909275
207667117330.0336,7.1095063121609925e-06,4.639403815943617e-09,0.29997635690236835
226950970353.9749,9.69238842757512e-06,5.3741519819134555e-09,0.34883941077388064
213922602724.23657,1.0929910562170247e-05,5.371215177881891e-09,0.347898852727944
214236027718.49976,9.616549430094366e-06,4.675180154356822e-09,0.36037258211933
198926348821.76007,1.0126693650814738e-05,5.2562682856396925e-09,0.2548934491129977
191455702395.37643,9.124726961479396e-06,3.8799951747617186e-09,0.26022065561347313
211686681700.94467,8.834873608224346e-06,5.520060963249036e-09,0.27837110389184905
237705877172.98172,1.2290341736368325e-05,5.879116232131249e-09,0.35583351874417696
206474526997.12997,9.363212912178478e-06,5.4526295652984195e-09,0.3145312088817376
213816747081.71335,9.901494575447832e-06,5.769018224801539e-09,0.2997746077781182
233322103089.876,9.337568065150043e-06,5.574919740010054e-09,0.3001268803524092
186588774959.59814,1.0782145388968245e-05,4.8462683411851775e-09,0.28267822183538127
181740319850.5865,9.80182827105394e-06,4.3505707493505805e-09,0.3025795834248903
198188840663.8709,9.180157926874632e-06,5.176122461798167e-09,0.2814954832892343
198315302245.31998,8.3717485911327e-06,4.922763349316126e-09,0.350545277091015
197079115595.01294,8.07285803989424e-06,4.674714583527784e-09,0.28043495609452923
196480654225.10547,9.65226613374459e-06,5.104622376010126e-09,0.2575504695394998
196883470807.09424,1.0144706070780632e-05,5.0065201400049945e-09,0.30393050201939326
192938818934.58655,9.715354927159743e-06,5.408988038481022e-09,0.320026058214775
217351141361.13852,1.1583165541292614e-05,4.759723665780394e-09,0.24199499540930336
210519945377.156,9.784288695914595e-06,4.2110519800850375e-09,0.35609709649561033
207034915331.95157,1.1506848819174312e-05,5.394166086589735e-09,0.28008635177430297
192181551738.54858,1.0288416551807615e-05,4.480166087392262e-09,0.32993563415212085
249260216636.6532,9.779171747967193e-06,4.493860201446719e-09,0.33563459179619787
213612382401.72708,9.219463020487934e-06,5.3492265204020176e-09,0.29338695076170324
234095537563.76004,1.1983379708512017e-05,4.952690591035411e-09,0.3558819176951422
217773651707.883,1.0548050672785417e-05,5.667312997900422e-09,0.32789305540806457
193987591810.1139,1.1790022427725102e-05,4.593636923633019e-09,0.32453398908494063
183235918678.9845,9.28013889901096e-06,4.396415907024246e-09,0.32360259682018716
223962766457.92896,9.03378598890831e-06,4.713664592509727e-09,0.35023141305618033
213422810056.58942,9.925327376089391e-06,4.71966009531862e-09,0.38268320795230937
