E_intercept,alpha_base,alpha_slope,nu
206866837669.57178,9.972534607653906e-06,4.862388675045504e-09,0.2759004319363482
208708626927.84442,1.0043213038560643e-05,4.8414579889252425e-09,0.2752144979613424
210869786439.63657,9.948022367099128e-06,5.035691902764306e-09,0.28052339574496726
211194725037.75317,9.958130128098887e-06,5.0788075348834184e-09,0.2773220710191549
201913478619.12537,9.839591631116258e-06,5.133298266700947e-09,0.2786471061061597
201249158973.15524,1.0143850821022074e-05,5.0837630077481e-09,0.2839228617188553
202531561686.07498,1.0390669488670382e-05,4.843402532256394e-09,0.27794442673243036
202531561686.07498,1.0390669488670382e-05,4.843402532256394e-09,0.27794442673243036
211035493539.97098,1.0455489055333486e-05,4.641307980678516e-09,0.2778882638714415
207701362582.18533,1.0446322495884203e-05,4.6454109019568445e-09,0.28411861179263737
207450145003.2227,1.0424685013201992e-05,4.70506038430748e-09,0.28311454639007544
200660764095.87787,1.0160435421255376e-05,4.83897642256168e-09,0.29325152223240547
199090033790.0032,1.0251216158719566e-05,4.7457247934018804e-09,0.29684191283354266
196624000877.15408,1.0064418168001173e-05,4.722511137228285e-09,0.2975988493107743
199471311372.46082,1.0420549970778237e-05,4.456945781554525e-09,0.2954405674410022
200884481149.62894,1.048403162493876e-05,4.263501932566645e-09,0.2952725621147123
210025334028.51807,1.0354612379546814e-05,4.3545352822001575e-09,0.2897544628453405
210025334028.51807,1.0354612379546814e-05,4.3545352822001575e-09,0.2897544628453405
208226291178.3277,1.054841119326684e-05,4.452480223710725e-09,0.2925187420385524
208312543462.75247,1.053753813594276e-05,4.285890807512824e-09,0.29324573203451826
210029613779.39407,1.072796552914986e-05,4.0945853522004375e-09,0.29513562018109873
205561969884.63242,1.0589593892658032e-05,4.118926685785028e-09,0.29191263015592267
206427877040.80078,1.0202479033137344e-05,4.320560200973717e-09,0.30451630551890796
205946080483.58572,1.0821588238517555e-05,4.338478441610607e-09,0.3015170053771658
202029353891.90405,1.0672313864211023e-05,4.2295403439832706e-09,0.2958534375758158
201563857100.13992,1.0495844071538269e-05,4.147884796658913e-09,0.2968490165307451
200944080213.58356,1.0676403394070977e-05,4.186552317101228e-09,0.2995091333193928
204189869745.2758,1.0456005970853728e-05,4.157529726395485e-09,0.2967341327572511
202780136255.41144,1.0746552150471427e-05,3.928916823633132e-09,0.3008820675774563
206528200867.04025,1.0845075843425707e-05,4.0888876213155394e-09,0.30813237016592754
201584433823.10248,1.068160281381416e-05,4.2227751442579755e-09,0.30717238702247596
203951773967.27142,1.063621678036881e-05,4.161578520837662e-09,0.30352225979919867
203958753751.7028,1.0592586093329655e-05,4.436425821398265e-09,0.29585726808225077
206925905071.48892,1.0330147649324329e-05,4.3551187309852764e-09,0.29039041949468475
212054661835.8455,1.0662417381378205e-05,4.268812050078168e-09,0.2887110736281933
210699810620.67117,1.0735767709292567e-05,4.309017843331852e-09,0.29284601795522547
209214423660.89133,1.0761854489614598e-05,4.287221469985241e-09,0.2847097926286706
211900343338.72644,1.1021173578323149e-05,4.372659512634029e-09,0.2756941798613543
206362992454.5528,1.0929126153924929e-05,4.44521149343417e-09,0.2644434100050804
205499457063.58228,1.0884118844322959e-05,4.668151358188264e-09,0.25826567364468495
206925263736.03165,1.0720334253040628e-05,4.7538959397763726e-09,0.2490547398566128
200518485046.0094,1.0579244164729947e-05,4.7669261775851485e-09,0.251323790616348
213489800057.9943,1.072315266310858e-05,4.709509931743776e-09,0.2540300611124922
219762603976.7366,1.048556592821043e-05,4.588567745140424e-09,0.2540856375912666
219470026859.82968,1.0535846104906014e-05,4.579650868650785e-09,0.2509244878994914
225177071667.99118,1.0522223102647544e-05,4.662550664503402e-09,0.24796609643938983
220477462327.25586,1.0355178631926017e-05,4.6381579189103346e-09,0.2727185496608918
214709721619.8174,1.0347090118358777e-05,4.725523094638809e-09,0.2728135117766164
214709721619.8174,1.0347090118358777e-05,4.725523094638809e-09,0.2728135117766164
205237280486.8768,1.0152886168045259e-05,4.761347442999066e-09,0.2796982105295566
196436631705.8622,1.0123818531691502e-05,4.589234622799656e-09,0.2869897952446924
194008488277.83896,1.0327088876413027e-05,4.6335931356495675e-09,0.2958424092962813
196119349351.6666,1.0101514078982015e-05,4.721474617646166e-09,0.28667890463252244
204645115791.63126,1.0204380250427587e-05,4.6637711624982675e-09,0.2904874095705688
210170471007.39975,9.998181507260637e-06,4.895433687874954e-09,0.2906073119222049
209491545130.31927,9.563485104752307e-06,4.830952979201121e-09,0.30080217631168454
208166362990.20816,9.784508130536943e-06,4.998912990771624e-09,0.30133032393886133
210143897349.58514,9.763269888440297e-06,4.9672688145958074e-09,0.2974168179414673
208758740195.38354,9.721900793333268e-06,5.0502909691228746e-09,0.2941039995663658
210694811536.3159,9.960336145791543e-06,5.051405283850643e-09,0.2984110279811617
203890238627.69257,9.587928284011177e-06,5.195425535665424e-09,0.2995121220140332
206410408288.87454,9.77566479262079e-06,4.9154653119965085e-09,0.3081697422393284
202689149776.9269,9.845038209960288e-06,4.955589871686116e-09,0.3084313000258304
199970959208.91684,9.900704733269334e-06,4.99953681921982e-09,0.30517514989105576
197691208223.5594,9.759636316691618e-06,5.0509758958728905e-09,0.3069733687499709
200359925005.6028,9.46173320802131e-06,5.23450162458554e-09,0.31115156667920535
206464723588.56445,9.48303994306424e-06,5.290991541578051e-09,0.3036890209912107
202725793222.96872,9.679852180283106e-06,5.289061123794933e-09,0.30059927204848036
199880910021.3533,9.16794978871061e-06,5.408164411355699e-09,0.30567510229352973
200837932039.64325,9.40654874262405e-06,5.4182393827293e-09,0.2988639787543949
203028633209.69913,9.55400134523091e-06,5.287678529602281e-09,0.29496754842712675
202931886425.27728,9.565401197243642e-06,5.248580853818768e-09,0.29166908320788104
200221527259.82144,9.61035164559016e-06,5.2421728321420106e-09,0.2874403159971831
200952905011.82498,9.852584460793508e-06,5.196015861150823e-09,0.27946800778486713
198966634108.8869,1.0050428601662679e-05,5.104359257768563e-09,0.28295077592885237
202669926847.0938,9.827524888217521e-06,5.092976951378353e-09,0.2884912102843721
202241703002.9539,9.633061717095561e-06,4.97612991802663e-09,0.3055591420231208
199231960125.38412,9.750187069155364e-06,4.9190661766245936e-09,0.3210134865930794
199300909866.06845,9.877665398064798e-06,4.761456413935774e-09,0.32162763428304614
194747087060.76416,9.730059721245818e-06,4.841732571941273e-09,0.3204553439436681
197258994827.05164,9.851232461458009e-06,4.842717807086385e-09,0.3114465818526534
202052510707.32788,9.610307972496649e-06,5.044945616929484e-09,0.3098087981872097
187190497441.64923,9.71560654681283e-06,4.954288863138904e-09,0.3105189410750387
188700413137.53345,9.665580766982464e-06,4.908199178596861e-09,0.30883265000610916
193146904242.2221,9.440024905292714e-06,5.3215977280668615e-09,0.3184401077944111
199686549449.67093,9.420261748429793e-06,5.103093358529452e-09,0.3211657766954358
202825410097.8676,9.373132109841185e-06,5.23098548167896e-09,0.3213065282105353
197288445158.71182,9.449342722428012e-06,5.243583644828569e-09,0.3189182952839116
196813513710.67285,9.300428260295623e-06,5.295669332221443e-09,0.31951054559288977
200742053223.89624,9.378676797113091e-06,5.209504947286415e-09,0.3209299531650855
195453219131.7058,9.81960231678933e-06,4.929250297394917e-09,0.3087876556327385
204639805203.00308,9.661452849823222e-06,4.853326387664868e-09,0.3044294823431337
201772255140.28433,9.811049203744525e-06,4.789668267719733e-09,0.30022411366869467
200053391466.89883,9.80244860679118e-06,4.883413519755601e-09,0.29878572374712026
208533764830.5981,9.787286237748025e-06,4.896560117037146e-09,0.30914054569354543
211023456460.16116,9.54009861254931e-06,5.000264107861507e-09,0.31197652045020746
207303627413.03253,9.602272499427974e-06,5.126230041527008e-09,0.3042948960542969
201531643305.9101,9.942446884514081e-06,5.053137112908027e-09,0.28813983358283674
202608651581.69162,9.686949713696908e-06,5.14241551818302e-09,0.28964132397778874
203184005942.0415,9.572112036446509e-06,5.441219853087527e-09,0.28885174346284415
207944364977.30048,9.706117521615283e-06,5.3339196983724395e-09,0.28550562474908564
205651977413.37152,9.717207852344877e-06,5.4585521221466225e-09,0.27078851591536834
206893687339.80933,9.722932330562704e-06,5.394897522881302e-09,0.2819580620431684
210650055096.1443,9.760503304577409e-06,5.346558494990958e-09,0.28045568166022555
207405611977.31067,9.614077258242252e-06,5.303238242557707e-09,0.28325063614135
211276362115.6711,9.610944120241951e-06,5.417425785714481e-09,0.27159512385598816
200477883098.6842,9.560127920260405e-06,5.443708578777505e-09,0.2657037467874508
202486967197.43332,1.0049951152811501e-05,5.202510413609555e-09,0.26486845455864755
204542229629.29996,9.514159123112524e-06,5.321175481926827e-09,0.27803559630354613
194763600691.96643,9.74925533454228e-06,5.224377939732476e-09,0.27914939991565074
201867375720.7875,9.900912568513735e-06,5.15769207142324e-09,0.27530221859359055
203529230038.16794,9.853440804438724e-06,5.165963922208072e-09,0.27425116559848345
207508940404.4016,9.960644827184061e-06,5.015996915077789e-09,0.27497264118564835
207797150885.67386,1.0099763182022034e-05,5.0369165173558256e-09,0.27968343302276877
201778651393.32047,1.0117718088516221e-05,4.8902897319327144e-09,0.28069343900162297
208680373226.82556,9.781272801935716e-06,5.152104237178817e-09,0.2807699376979134
208085072655.7215,1.0004169336334467e-05,5.065862890449128e-09,0.28835660748543457
201699880703.9813,9.892414360473553e-06,4.871833093782309e-09,0.29498408097897855
198239408389.4315,9.908656824146737e-06,4.842959306297243e-09,0.30797178825857874
199361267429.6887,1.0070403463792613e-05,4.84061298787497e-09,0.3049262590673467
203603736798.13977,1.0241313542450008e-05,4.709340207045516e-09,0.2971377496190578
200758518378.1242,1.0251094380728756e-05,4.695265169195238e-09,0.29267153577836624
198586653004.46954,1.0224345881595925e-05,4.698406966788563e-09,0.29215661696932527
197070561500.29367,1.0243937654590699e-05,4.906197259278419e-09,0.28776644658380557
197256194558.06244,1.0026526653529232e-05,4.928912015804426e-09,0.29669409800646696
192861331479.18024,9.927420781037136e-06,5.029772807927193e-09,0.3004286699056408
188230562105.66098,9.784319733520359e-06,4.9101483920119135e-09,0.29224188622073577
184117991418.9048,9.555199719891271e-06,5.01415874337587e-09,0.29936548092449033
186486621453.35147,9.654484141990234e-06,5.179882047222153e-09,0.29375040847826883
186322555705.62558,9.825067293727999e-06,5.119811827450139e-09,0.29518351709669777
195736873650.48984,9.586399906724846e-06,5.154256428912137e-09,0.3052638837150115
201439439525.45688,9.372976011603949e-06,5.050226194297458e-09,0.3034692617286761
204990700331.97394,9.302446396745135e-06,5.326063575869456e-09,0.3020977506784892
201688605585.45068,9.553996508345684e-06,5.425670038876994e-09,0.297064566414101
198366423356.23657,9.419651961056504e-06,5.527021838338306e-09,0.298785953399566
201882094085.1887,9.267194650823762e-06,5.301922924611023e-09,0.3146103010327017
202641599191.18768,9.24572005672641e-06,5.213406522650553e-09,0.3247388461802108
198383947701.0751,9.213818162917828e-06,5.192326625839693e-09,0.3220384431357453
195469083597.9143,9.645443007138175e-06,5.0898005286905326e-09,0.3192741796942529
196532945026.74405,9.387970225254535e-06,5.169196203276338e-09,0.3268520616536148
197059710946.81,9.163135579152118e-06,5.3135719156149346e-09,0.33097768953743917
199590689667.53653,9.126506975748334e-06,5.359763224667717e-09,0.33043059745291253
195796185609.75403,9.193444133091828e-06,5.340464511694771e-09,0.3266507855750882
195848040600.52014,9.201172916982276e-06,5.213674171029354e-09,0.33244321444636726
190143310775.83966,9.310993896309699e-06,5.170404117635245e-09,0.33298203107070695
187257539331.92526,9.362581449598714e-06,5.13434338982541e-09,0.3255006048029117
182446228069.3134,9.034812290193196e-06,5.310101930493646e-09,0.327599038015865
191931430951.81915,9.29074777679311e-06,5.139337786784168e-09,0.3174701247028102
192924021021.43048,9.504225290552733e-06,4.859791025039659e-09,0.330429848175578
190709089897.23343,9.545528051904668e-06,4.911764592306931e-09,0.32962775414060164
196587259312.95258,9.6641840418699e-06,4.783279076240935e-09,0.32022449436918987
199550409376.52917,9.457186722683782e-06,4.888817342452773e-09,0.32692491508274457
199495936260.95236,9.502608028016363e-06,5.1098323143415435e-09,0.3125423834650158
194487762266.8898,9.216264023406522e-06,5.396749189943703e-09,0.30577270006312024
201583218650.67352,9.202740464486873e-06,5.364205231690572e-09,0.3161011501685216
205457297650.58154,9.419971472344703e-06,5.3011203748307445e-09,0.314821537305536
203606713929.6993,9.077700574268134e-06,5.3420982323093875e-09,0.3274721230362191
193959050503.43652,9.689315151908517e-06,5.196247427039413e-09,0.316681544321603
196877528040.31323,9.627044450591443e-06,5.135228860890281e-09,0.31327609410142965
195384288279.81998,9.70872371350154e-06,5.188254498191014e-09,0.31272219992973216
190807399854.96002,9.469163180135308e-06,5.382493809158204e-09,0.3128811785064697
199525316689.56094,9.602873429613986e-06,5.22358833610095e-09,0.3039883144263452
195354624674.42795,9.64429778652545e-06,5.110714313664119e-09,0.30458071022827665
200158028913.04898,9.923928354453408e-06,5.007294165204908e-09,0.3038031594491971
197833810692.06094,9.668262495747731e-06,5.097190017649838e-09,0.31511604203726634
198895035725.0355,9.667477399447162e-06,5.163505533968098e-09,0.31115987800849443
193803345002.41452,9.663929675375517e-06,4.944804062198617e-09,0.3181252393453695
195001756781.06683,9.588870209811557e-06,5.087378807730822e-09,0.3112348972928393
199969282056.67404,9.846703657861842e-06,5.1032387761231225e-09,0.2981328551494009
201451713794.67346,9.689132735148839e-06,4.991794130487693e-09,0.30313456909565695
201554545977.19638,9.727091096815838e-06,4.878398235378695e-09,0.3066855864929968
199767548690.79196,9.774096372608864e-06,4.749595297247084e-09,0.3037802549671288
204740445616.10812,9.763381437151753e-06,4.993481489114296e-09,0.30250856626397865
206912531619.14435,9.805211452496702e-06,5.0195736977594e-09,0.31346436973087277
202646402380.81644,9.746784826467295e-06,4.85827116194566e-09,0.32672469273771065
204834145841.36826,9.45050523147638e-06,4.941504355742865e-09,0.3331666898881015
198768247777.76663,9.461682167755186e-06,5.175377615240812e-09,0.33042610441415365
197342245449.8859,9.558241023190402e-06,5.240493669294982e-09,0.3226729283932141
198948643870.96313,9.161859569082613e-06,5.406647686922015e-09,0.32048316089419865
203875327553.76917,9.347580764763604e-06,5.239298522094555e-09,0.312528648509906
197730164601.60547,9.126273259626529e-06,5.3059112572589345e-09,0.32292153117770456
196673559709.76816,9.273767613951624e-06,5.2709522066651395e-09,0.3224750841261259
194337615210.06512,9.374050449971012e-06,5.200659843278474e-09,0.3336219214287502
187579729885.24878,9.056289793844475e-06,5.2468179100745326e-09,0.3416982954738673
191726878482.99707,9.289694370992998e-06,4.936174678892671e-09,0.3584331693007319
192648358036.9566,9.165911627001197e-06,4.7365569623373946e-09,0.36309567339718013
192131200231.52448,9.365797161442245e-06,4.778726161423494e-09,0.3653257013367879
194201497507.62234,9.29395141946802e-06,4.658331341087785e-09,0.35872325854142045
198615727688.90033,9.286059786275774e-06,4.74624119577243e-09,0.3714928401765149
205453637666.86798,9.181911377762201e-06,4.824107474520683e-09,0.3611707911475134
198682107635.81406,9.271979895552173e-06,4.8682666042613516e-09,0.3658480759360503
200829836427.91928,9.514235905414903e-06,4.70141351912911e-09,0.3556892663000329
206451685749.87708,9.457555249347336e-06,4.715415526772683e-09,0.35263895290486275
208072041107.3072,9.509544161641623e-06,4.770439880471413e-09,0.34591167094031294
201494801716.5019,9.364174097256111e-06,4.730076084322569e-09,0.3462317550607669
199695606407.8495,9.352767967553358e-06,4.818858243984119e-09,0.35075119350632916
192566115740.0059,9.699208870459096e-06,4.671054204246549e-09,0.341004626953131
192566115740.0059,9.699208870459096e-06,4.671054204246549e-09,0.341004626953131
194713337511.76672,9.868406493653926e-06,4.406761218973711e-09,0.33819425235918865
191444228131.94473,1.0107957827313478e-05,4.336817038861574e-09,0.3436113430702775
192796142424.52362,9.569955565648097e-06,4.32098577033779e-09,0.3554913671849082
197270254021.391,9.929810940587001e-06,4.4174562247765705e-09,0.3517261281264277
203110145662.59464,9.730261339952662e-06,4.376684314922725e-09,0.3480326109129597
201509670116.4528,1.0032306569132801e-05,4.37525289927126e-09,0.3397231478930503
197042957451.88522,1.011459256130025e-05,4.38410375196802e-09,0.34110645773293485
196524232499.82812,1.0082136212488245e-05,4.443063207925678e-09,0.32439264398618955
193093425779.1631,1.003903715537338e-05,4.482626717698706e-09,0.3239755778944209
193532448480.0299,1.0124808397271607e-05,4.3874209087068725e-09,0.3278069813345859
190023628560.99103,1.0247165662124354e-05,4.3281739051058095e-09,0.3270583317879585
193615608383.3034,9.941640101606384e-06,4.480339682904003e-09,0.32074763906642284
194052716875.44974,1.0151786892698059e-05,4.641431801640137e-09,0.3054344550926729
197541000853.95258,1.0455294896603148e-05,4.478016946396277e-09,0.3078498478981556
193170207685.26547,1.0143732432916356e-05,4.64865511915524e-09,0.3066873499134885
192844341382.66873,1.0087220000393906e-05,4.791429299281043e-09,0.3106322768296234
195525404024.71014,1.0258897629800675e-05,4.851502739366997e-09,0.3017851451156288
205507335747.3202,1.0415769280479807e-05,4.547293682044873e-09,0.2966334106154509
206932096081.50787,1.033277689658226e-05,4.737762173570786e-09,0.2924689422742054
204234742341.84842,1.0392380562996033e-05,4.6982723191403754e-09,0.291239413625141
200747437329.4617,1.0448870658695443e-05,4.724142842325533e-09,0.28279436723977
196163614959.16644,1.0229869638432909e-05,4.760988314641788e-09,0.2854981884952551
195572034822.32834,1.0356005135211928e-05,4.718470956914279e-09,0.2770239037062665
197268310822.51163,1.0492696997472845e-05,4.72041313105994e-09,0.2760496856020795
193752225219.2186,1.043401014733247e-05,4.925386543630639e-09,0.2767717788040879
192077673145.34976,1.0336130379800407e-05,4.8752387199806385e-09,0.2759872142017368
187358831942.04437,1.0397643013641606e-05,4.815247524561704e-09,0.2820160120596608
199476487998.44345,1.057510107530066e-05,4.51643702682417e-09,0.2857938661714603
205512253520.04596,1.0493171140437255e-05,4.4348605515709896e-09,0.28982883064483733
200528760233.28598,1.0533448756618278e-05,4.383310036287855e-09,0.28976930828022146
198169549115.81265,1.0650492804939822e-05,4.389363484599584e-09,0.2922730847615364
198020775270.05167,1.0439514961334596e-05,4.259754124720377e-09,0.281835874982215
204711083578.16833,1.0541487125230435e-05,4.167098785330327e-09,0.2727320424935308
202364598114.61786,1.044013672757731e-05,4.4340210989118045e-09,0.2826182046133676
203243586261.57346,1.0418955352637644e-05,4.4895865607477344e-09,0.29506219221748087
203698083948.5069,1.0326442764172537e-05,4.575813476842971e-09,0.29033531040205335
199246556806.723,1.0151491842204713e-05,4.581039227741855e-09,0.29114908875481077
207161164990.49982,1.0340615110051477e-05,4.667157401196034e-09,0.29139433357457334
208513677599.9898,1.0255399577182464e-05,4.9007376062157555e-09,0.2950235469924112
206507423754.37848,1.0051587209507657e-05,4.790838776009359e-09,0.28641012712019875
205023619979.8075,9.914850144244355e-06,4.854922190347687e-09,0.2923734766239518
212299069425.38245,9.991166125471232e-06,4.8380587812396824e-09,0.293788442085526
212299069425.38245,9.991166125471232e-06,4.8380587812396824e-09,0.293788442085526
208209850609.29453,1.0268230737264551e-05,4.711845115839902e-09,0.2983330140251424
205915462880.89697,9.941056103086486e-06,4.635875635026293e-09,0.2883212446842924
208149064874.485,1.0198021932253757e-05,4.628323451461828e-09,0.2853421748088258
209396704880.21518,1.0286122374998896e-05,4.778946701062323e-09,0.27811662222240097
204946297739.63852,1.0158402878420168e-05,4.855541565254207e-09,0.26471691966076255
201319419299.5276,1.015816935345233e-05,4.911483189854273e-09,0.27277054654680527
201567860309.81366,1.0017819211568027e-05,4.7194639941241115e-09,0.2851465175894222
211223033012.05493,1.0193777493633867e-05,4.823270141010951e-09,0.28073333726739763
205060479637.95657,9.999556722093678e-06,4.765556573208025e-09,0.2815988365819987
207259761781.76266,1.01691060055694e-05,4.770444143430736e-09,0.27956507299494704
203815811089.89816,1.011399627482813e-05,4.80734638695409e-09,0.28287260523996643
202903061290.00424,1.0222735490042164e-05,4.697818403292341e-09,0.28963634034702196
201098036215.31415,9.892027151708295e-06,4.71965547386477e-09,0.3021063549916822
200480358648.09198,9.93698218865312e-06,4.666930450499881e-09,0.3025395430437886
202309934573.1199,1.0086258544601631e-05,4.508556231221758e-09,0.3115372897298089
203528146971.99258,1.0375248906317281e-05,4.462537871088193e-09,0.3054203220744636
196269467230.16953,1.012694452205337e-05,4.622214541028781e-09,0.309379904779394
200561358517.0742,1.0115468389836674e-05,4.607376470915267e-09,0.3178910567376802
197587521197.11746,1.0074565772037774e-05,4.718257973411006e-09,0.31483251998746714
199083777625.34933,9.961852764193273e-06,4.719451979488329e-09,0.30612257421507943
199300026997.8683,1.0003495024871704e-05,4.734248394814366e-09,0.30500106184677356
200803701653.23505,1.0260033461837435e-05,4.702896637262179e-09,0.3082206622090147
201279356337.05066,1.0094659082738171e-05,4.7523533365769525e-09,0.3061069448598677
208831517390.17075,1.0010000760334511e-05,4.875673006750542e-09,0.3020280640655403
207245982114.86908,9.838117657612062e-06,5.034212339752671e-09,0.30138517188338493
203385617515.26022,9.778070233591163e-06,4.995897016084405e-09,0.30714151419393015
205836662696.1808,9.645981592314468e-06,5.128859077121993e-09,0.30583088676005643
204383621702.44067,9.645299489780775e-06,5.18563664676764e-09,0.2908631897224949
202987425574.71225,9.523838487649449e-06,5.126991468586062e-09,0.3001396772415717
201244488895.36264,9.731722502506757e-06,5.129945631676147e-09,0.30149027306672266
197692814036.75287,9.83749421804504e-06,5.027925361291377e-09,0.3065911057450842
202627776108.91275,1.0032979704168787e-05,4.955042905967641e-09,0.31910305959375074
196785372724.3195,1.0129518059703083e-05,4.889047241098858e-09,0.3221755923174952
197924024817.64435,1.0183343742038291e-05,4.7138042794393494e-09,0.31193031376507746
197361694807.5324,1.0137458344636892e-05,4.654088286121095e-09,0.30792849953357765
200028299184.4781,9.762515874022e-06,4.9312346310176715e-09,0.2994084960988053
198806191335.9981,9.50826652876181e-06,5.016822149669841e-09,0.3143317684428162
198747484912.83078,9.649554685896682e-06,5.056540247906963e-09,0.3087996455282991
203378325869.1843,9.501643238123835e-06,5.220716534720319e-09,0.3119878407389332
205204873752.62524,9.516542950703935e-06,5.183097775842722e-09,0.3054633525518951
206756630688.83313,9.614052887428735e-06,5.325053863746023e-09,0.2960080675787033
199380966061.05902,9.501099216662346e-06,5.3788067951479225e-09,0.29330145124105544
198048200043.0735,9.606759003367556e-06,5.3235309011455885e-09,0.30383188875774286
194190697244.70264,9.812393258487468e-06,5.330946760589862e-09,0.29264074452465655
199665665909.45764,9.850248540088059e-06,5.057397193436588e-09,0.2905024809639165
200505462470.532,9.654167281037683e-06,5.007165286992581e-09,0.29643201089517995
195592617663.6143,9.798308854891391e-06,5.103282825360357e-09,0.29061764818203667
198872485682.76596,1.0086770582450098e-05,4.809532621017421e-09,0.2900334104747158
193575015411.2858,1.0056914651557955e-05,4.987598938808236e-09,0.3012709861665881
200127938441.2876,9.79947707467984e-06,5.168818028802559e-09,0.30339639026063087
194715568153.4654,9.770412842995797e-06,5.14893011768478e-09,0.2946873676922217
194957762210.45532,9.83553276132436e-06,5.231886085154527e-09,0.28508374501414363
197656555233.8155,9.86001078760392e-06,5.227784101562399e-09,0.27721839710885693
201790645072.87457,9.758365428882336e-06,5.442443366303855e-09,0.2634552987249908
202791079575.67374,9.58178928344541e-06,5.660145603139346e-09,0.25765839147898323
209254383409.84045,9.657262769930327e-06,5.594652667745133e-09,0.27311025884127904
210212216183.05402,9.554849309881059e-06,5.513731693531843e-09,0.2706058289927655
215143164626.8334,9.571819209309536e-06,5.5201018913671976e-09,0.27065103790387
208840102772.5583,9.813837130479732e-06,5.452176262637168e-09,0.26120372369415973
198166316508.96683,9.975086427350247e-06,5.189218297459255e-09,0.27442116785889137
208078147973.3422,1.0005920578019498e-05,5.262027116735282e-09,0.26492682178609983
214104683967.22818,9.684342852599439e-06,5.178612645659081e-09,0.27155430473259423
207893100768.75104,9.775920915192813e-06,5.174664150958809e-09,0.2807331836410979
207893100768.75104,9.775920915192813e-06,5.174664150958809e-09,0.2807331836410979
204824956163.30774,9.668832632056453e-06,5.131590816819258e-09,0.29102909782004693
205171034562.61075,9.811044246144342e-06,5.0771291158453034e-09,0.2839146368462403
202383776693.30487,9.901210994636338e-06,5.148619056974665e-09,0.2755773780151734
204156168425.33783,9.936546789891947e-06,5.148580468850985e-09,0.27114423908638374
200198002609.0587,9.825734643373009e-06,5.109672837989658e-09,0.28282722947215616
197291514969.59976,9.741343371286793e-06,5.261972549495131e-09,0.28250041167553985
200936497596.32178,9.617670694848893e-06,5.325912864577702e-09,0.2900560751117426
209480567473.09625,9.646826115923515e-06,5.265826375888988e-09,0.2893126953870006
202769296015.7384,9.647101453519113e-06,5.360130094847581e-09,0.292572451621032
202965428766.7791,9.65525277604039e-06,5.297390370863575e-09,0.28456794182197076
210928072001.97812,9.68493935990413e-06,5.032917080819884e-09,0.2899383370655302
209237569517.042,9.61483283864318e-06,5.225184996835554e-09,0.27818192608208286
203492259043.44687,9.648622217303898e-06,5.18589640095203e-09,0.2845644463393474
200853941896.31,9.952720371859997e-06,4.90500037375203e-09,0.28881238293205624
200325277636.02896,1.0024207210115156e-05,4.905193353543702e-09,0.29193202210213753
200992793553.26144,9.78248012126365e-06,4.880124799950488e-09,0.3082642031059533
198409997526.72418,9.68146474661359e-06,4.979430001282695e-09,0.29325934822894334
201632759009.67218,9.387678634388622e-06,5.029178029547918e-09,0.3096993558399354
203923516794.3543,9.897886924128882e-06,4.727274929811262e-09,0.29997229451846075
198833435921.76556,9.709710395559164e-06,4.929319515891704e-09,0.30024373209957245
202027529493.2034,9.927576513481024e-06,5.0284289126943875e-09,0.29235944028162325
201194927814.5894,9.75880901753977e-06,4.948615689741014e-09,0.2831416827474868
206561198713.50723,9.939664818269306e-06,4.96790332790635e-09,0.2786679024193687
208388379525.24686,9.747409219834251e-06,5.021191911298002e-09,0.28167426673326734
207692877265.69434,1.0019748090278569e-05,4.982242251595019e-09,0.274831205420623
203593089345.36865,1.003042066216722e-05,4.848343100642823e-09,0.2841094573509689
196870939143.76746,9.922593945552975e-06,5.007164829336625e-09,0.28914060275103776
198471497941.08246,9.800554346342018e-06,5.136143907613788e-09,0.29277635775772354
196400599627.17923,9.834705239686476e-06,5.093669554546095e-09,0.2760332335373847
201892427169.1522,9.944772687045888e-06,5.008885285020734e-09,0.28269013404346466
207822084416.12854,1.000015653217829e-05,4.917091954437109e-09,0.2914563894639644
204268509563.04993,1.0304428586027523e-05,4.736614158649962e-09,0.2973261193606064
203238113911.58154,1.0288344790225868e-05,4.552745160064668e-09,0.29790607839550926
194995634285.5578,1.0470751972841396e-05,4.375183961360406e-09,0.3064217919276502
193993404307.27087,1.0429536249866972e-05,4.298745738961556e-09,0.3041639930795443
199109759792.74725,1.031703317961324e-05,4.381661192353112e-09,0.3054337212327957
206676669701.42572,1.0244376177845424e-05,4.464296643131529e-09,0.3026789854872967
198447728949.91095,1.000685512508942e-05,4.533784710126662e-09,0.3019848174935257
202097083546.54752,1.0187878418006927e-05,4.4634979367705935e-09,0.30456359090294516
200606352082.1461,9.902237267886324e-06,4.456881690762282e-09,0.31715279312540684
199852311481.66992,9.899799811324835e-06,4.455049323525042e-09,0.32084521953515194
195072136521.19583,1.0026032467124975e-05,4.422581287084926e-09,0.3291841423543601
201540813843.54147,1.0124635536733584e-05,4.486130032668132e-09,0.33634210478357446
201540813843.54147,1.0124635536733584e-05,4.486130032668132e-09,0.33634210478357446
204635333614.8709,9.915646869312044e-06,4.474716639999706e-09,0.3190365838959464
198390674028.51523,9.76525537792937e-06,4.626672954208056e-09,0.3325561214370199
193899731717.79868,1.0066403402567032e-05,4.334366674017466e-09,0.34246667151201826
196252085849.65543,1.00010946432352e-05,4.357697664289726e-09,0.3443149852298938
201603413664.57733,9.79018120078154e-06,4.315082418833674e-09,0.34445491335238315
