E_intercept,alpha_base,alpha_slope,nu
203429063158.5379,1.2363183227573057e-05,4.704456623822482e-09,0.28914254336430245
179878484483.3427,9.900731681921778e-06,4.331927825991812e-09,0.32968534977693875
164625147530.7615,8.881925333317594e-06,4.10816239487726e-09,0.2975688838524783
206225040477.44775,9.660699922392077e-06,4.903667655875951e-09,0.33639546626653033
223816817759.49225,1.0120364274393003e-05,4.41757524816296e-09,0.28508064506509506
194392929766.0805,1.1112245809469387e-05,6.053532961754538e-09,0.3589334796963525
215714295532.42072,9.511525642734162e-06,4.554414902397392e-09,0.2913899365148689
194892130725.82217,1.0496977613341036e-05,6.0371929367552254e-09,0.29862976528433227
207903462914.51562,1.0543590683128383e-05,4.9751680627310405e-09,0.33337349323311155
221299447231.28055,1.0034532041485713e-05,5.367590086928349e-09,0.29797897188189587
245675252149.42065,1.0158635490677129e-05,4.894115827349578e-09,0.33316140284724444
211162342450.99832,9.648025134136896e-06,4.66456123349401e-09,0.3650220269625663
213797428746.52487,9.481901698152508e-06,5.3909340238594835e-09,0.32361873166862726
206289620221.11844,8.720343210316308e-06,4.602275390728255e-09,0.2960068655262882
189771079985.49237,1.0020623000610035e-05,4.744843393551595e-09,0.25791245925651224
178818047175.60907,8.91178923163097e-06,5.9808702114049114e-09,0.3130080866931694
208293216789.93927,8.431609227716916e-06,5.1383678645257995e-09,0.34315029159900634
219348533994.11514,1.0420991008798618e-05,5.785893112501881e-09,0.29934688231966916
205992845244.53674,1.0433392213904954e-05,5.165296425573517e-09,0.31090688838370484
223388354685.61588,1.0766850579725856e-05,4.872800462229995e-09,0.35545784655945906
217766556684.55304,9.485890508047729e-06,5.1197413785069095e-09,0.3246657333315297
211856359509.2926,9.539921983612933e-06,5.178098736646745e-09,0.39080801864561665
194993237542.21677,9.962041652109295e-06,4.4615934125008646e-09,0.36948773967253934
180555173093.06757,1.0288441696868009e-05,4.489543726475667e-09,0.3367156541793043
177681432975.21234,1.0001743563894934e-05,5.018991834537042e-09,0.2944718837117812
188417087837.60956,9.878103805384001e-06,4.971787601809938e-09,0.34170128532399974
210109337148.09207,8.374316631240258e-06,4.385089216514423e-09,0.33505321276814726
218552194069.0589,1.0930321678168657e-05,5.011175666200153e-09,0.3147059233686504
177532818466.51788,9.502296423566157e-06,4.330484078753042e-09,0.31539286614201123
199905614927.02625,1.1614443187029997e-05,4.2278306853580335e-09,0.3083874936312433
194328255018.06918,1.002783278655424e-05,4.820175550152018e-09,0.28772693164745466
214169662372.19095,1.0902382740363476e-05,5.532168203892164e-09,0.24946179010239017
210093156040.62015,9.06867826489879e-06,5.7474426634193426e-09,0.32217458156300743
187107309458.21326,1.0483986457892704e-05,4.760342294876267e-09,0.31277724341069546
182290632425.29462,1.1094594969415321e-05,5.28031700089265e-09,0.34441715245843957
200801704309.0282,1.1468029778773757e-05,5.243805774917413e-09,0.32888567029025184
198522015177.04962,8.7075388154127e-06,5.543929247533157e-09,0.3115652559825483
187244791037.70773,8.119503321249074e-06,4.7434285151347954e-09,0.32731432300700014
199328184692.203,8.57859797720712e-06,5.33531016224569e-09,0.3084852618843323
209438634632.28653,7.938776136189197e-06,4.898217662355622e-09,0.32464696705862833
196947208466.5916,8.959211461485809e-06,5.198589258574349e-09,0.3264421400957793
205256846397.53372,8.338484894590989e-06,4.47940418259903e-09,0.3230167455856237
167747463780.76794,7.067964658802352e-06,4.777166693692743e-09,0.3037099057761922
180789962022.00806,9.108548498732788e-06,5.011061597208542e-09,0.31883644370911474
176655425274.3941,1.1230119940110999e-05,5.379210672928342e-09,0.2917989903033623
202305120478.4097,1.1249566666175231e-05,4.8243526013812185e-09,0.3269491010210336
229976581997.82483,8.928460253342513e-06,6.001034222408776e-09,0.31200703465572494
177836248965.93744,1.1169539821485453e-05,4.658816543971152e-09,0.34216876989850203
189137312403.04987,1.0568870872918443e-05,5.7595905888526164e-09,0.32268096713922956
174690674171.56107,1.1151977017224765e-05,4.567120795466539e-09,0.3103983384400024
228324501723.84857,1.0427994486940293e-05,5.268360940518645e-09,0.29187470284893924
209008722978.85846,8.73457606424235e-06,5.57421130688812e-09,0.34842624922972826
221418498637.4456,9.870581544043998e-06,4.855155380551447e-09,0.2704599168600042
221359897474.77292,9.710061863785887e-06,5.9647000063296815e-09,0.3397346044241891
182311236842.95038,9.76241615224727e-06,4.1272257021209245e-09,0.28540846700496997
166687061801.79706,9.47558738444607e-06,5.11465229646979e-09,0.310982304516233
196999285261.73883,1.1513978927188199e-05,5.608851331073656e-09,0.276019243791701
218114037448.09537,1.2818476420213826e-05,5.213209149420711e-09,0.3456197409615167
221895945092.11774,1.0011233384893938e-05,5.705707593083373e-09,0.2877602198802414
205022246138.37518,9.893663891140955e-06,4.175840769725144e-09,0.27384199313959845
177715975463.28247,1.1055223395681224e-05,5.513628257259888e-09,0.24632380309779187
193988599190.16953,9.940500442324568e-06,5.40754169679869e-09,0.2981187693795324
191532106390.27405,7.933306312635167e-06,4.770360726897656e-09,0.3084564849749036
177041596294.03818,9.46245052780145e-06,5.010605036550114e-09,0.30586114090973554
215886842498.2837,8.259225480031598e-06,4.581920658428177e-09,0.24887145032032
187455286276.2577,1.0303617695801548e-05,4.830736976731141e-09,0.3301773835375288
209155320386.94138,9.103401441695882e-06,5.066374376696012e-09,0.36121208903084756
216531914268.51828,1.0709240650683067e-05,3.884660349197547e-09,0.3397846850588361
227807645051.93674,1.0334554692011139e-05,4.495104052144043e-09,0.31492474484927235
178828321955.34888,8.50371018775584e-06,4.885212369328262e-09,0.30147576051042707
202666363350.17328,1.028160447847527e-05,5.131789424795796e-09,0.29290840252470185
206189538985.88046,9.328026067904816e-06,4.153914154280926e-09,0.33888889980413045
199400869760.8071,6.547383077903471e-06,4.328662942698954e-09,0.3009130027936294
234196131076.74927,1.031323979480855e-05,5.633215052035051e-09,0.35018613697074114
208769740165.69827,9.917146113295769e-06,4.967429757126114e-09,0.33910922053425885
225627127231.65866,1.0713852677710906e-05,4.7047408584562805e-09,0.2964881698660368
196269663353.30283,1.1509005500175383e-05,4.8212358922496085e-09,0.28792197362082317
183289089862.91196,1.0450431980350028e-05,4.036614361222259e-09,0.344286156896117
207755782052.2852,9.137200514875194e-06,4.779318604118081e-09,0.3366564806608909
198780912012.73975,9.007623489855567e-06,5.480099432412048e-09,0.278131062764058
189698976477.30252,1.0226009250155937e-05,4.061838544524375e-09,0.29262032548014366
197593942746.26447,1.1429372201880853e-05,4.645438582732662e-09,0.33129959215592225
186495260870.49945,9.414692140520011e-06,5.404271772994475e-09,0.3285830931077893
168683915927.01672,9.892281168749078e-06,4.513150570238468e-09,0.31433345084083025
147531020446.5769,1.1210197520956574e-05,5.044715242107405e-09,0.2875486931221239
199361995651.50195,8.60114019047834e-06,4.834302727452022e-09,0.3249503013191399
212376664787.85144,1.0536105460133685e-05,5.3399225245368854e-09,0.3458805269995029
191532649253.7477,1.0179700831143282e-05,4.707930609500787e-09,0.29517366317520377
228212271491.648,1.1468145609077729e-05,4.929125772535051e-09,0.31600098521561837
212015016295.3006,1.0365603526575353e-05,4.77719201723674e-09,0.3362894853277532
186072951211.9002,8.403936713787148e-06,4.394620335686199e-09,0.2886643067548924
206540895107.90912,7.30166466636089e-06,4.350869405916823e-09,0.30039621747725437
189458743939.1305,9.54359316601903e-06,4.1842131507675456e-09,0.2916693871995269
204174230953.38434,9.172844113597249e-06,4.983896293557207e-09,0.30228745222864506
235074763738.93478,1.021941172470513e-05,4.854195949659463e-09,0.32236281158955177
198620515351.17166,1.0223792630295365e-05,5.174413769600321e-09,0.29257126987937065
204903629259.80597,1.1534326168153425e-05,4.178453281670904e-09,0.2706895949973595
197942025904.3531,9.17526357658568e-06,5.343243076275131e-09,0.3156255434639989
200473223506.57397,1.0611862278681512e-05,4.355523707745059e-09,0.2889000723313252
199758175993.73682,9.657008796859994e-06,5.6942931017732944e-09,0.37610050426587566
191912551884.23056,9.810245152380364e-06,3.744731861407781e-09,0.3214586736233319
200001876727.07486,9.065312403502385e-06,4.308704264634352e-09,0.3415302314265516
214966328570.51685,8.650467295654458e-06,5.107673936773876e-09,0.30301403660945736
175735285621.8889,1.1502668345745117e-05,5.006166978745002e-09,0.3445597845684068
158799976604.10464,1.0041166563169233e-05,5.0580800959982e-09,0.3648989236573779
202635387501.3221,1.1390264652461334e-05,5.234019564481178e-09,0.26945298461078854
166160632597.0918,9.11349485799889e-06,5.3794840397156016e-09,0.3530884176068503
207868007642.19415,9.724731630386148e-06,6.210822240016374e-09,0.30654170890086696
195361197334.11548,9.41133633768853e-06,4.9145511577053095e-09,0.38869820427987967
190348405994.044,1.0197724883332471e-05,5.711422233601814e-09,0.2777694699026041
167264813125.46387,8.937767139775895e-06,4.7471433975613976e-09,0.3015092277854121
189992850967.82288,8.550990148245248e-06,5.018371171301474e-09,0.2772206924995603
201973529254.60663,9.497972223262477e-06,5.459191521328726e-09,0.2313242736662633
212442974636.25635,9.033090801003479e-06,5.136466752840593e-09,0.31417808033495087
206730094863.73938,9.608312361354659e-06,5.340977498959236e-09,0.31383934582168316
223906509232.21002,9.423280630970027e-06,4.72777749440569e-09,0.30632192239832584
168329792454.09488,9.391201261138176e-06,5.905924761711741e-09,0.38733980168382
203309284532.97156,1.1079097628902767e-05,5.143461809337014e-09,0.2916737094476707
184228391579.83948,1.0616677406801805e-05,4.95437836374591e-09,0.3158278027452895
182402142733.9063,9.743787388347375e-06,4.809608181511263e-09,0.3179320787343454
205412391962.32428,8.73479681040412e-06,4.687509440154062e-09,0.3350054513860491
184444396264.68277,9.072185031077368e-06,5.176055439347693e-09,0.2473333135109384
226010029721.04837,1.0118950089816979e-05,5.512643997663161e-09,0.30708501817872513
199467803456.93625,1.0729094287504487e-05,4.658758365218405e-09,0.35036485902525316
176990912732.83624,9.495014559970196e-06,5.390950650416368e-09,0.294229151910655
180625992535.1882,9.949174552075721e-06,5.188626508706139e-09,0.3031289235593617
215560030692.68524,9.948970122022357e-06,5.434068209624514e-09,0.2926261794257662
187021886270.32086,1.1298056089488757e-05,5.6466951693115485e-09,0.3402097948768336
207250542098.00116,8.907065486294486e-06,4.982141995254918e-09,0.22033318647553812
195614541960.69684,1.0997145891688573e-05,5.806984340079371e-09,0.29360727154267197
201500227220.35843,8.893462224158215e-06,4.98257205747734e-09,0.33649924462286857
217923792874.51633,1.1393743405604939e-05,4.947203372035155e-09,0.24979962938989392
210717994185.62253,8.562276462401515e-06,4.913433387142929e-09,0.26499274235835735
193127925581.39783,1.1201014159992747e-05,4.3116779043223065e-09,0.2683624778738826
206093978534.5764,1.2301770837007402e-05,5.164005493131108e-09,0.3014631657681646
166579352245.55344,1.1718102340331354e-05,4.144779782252065e-09,0.31334769961605347
218879341119.9053,9.555817851938543e-06,4.765245110892855e-09,0.2767222601186724
183721853455.8658,9.257728195883519e-06,5.423276807970112e-09,0.27964894758557773
213609981056.5498,1.0020134562274228e-05,5.512396850452802e-09,0.23019655048836357
213846618579.24466,1.0688931435034877e-05,4.301474566905462e-09,0.30344143241531785
221754987729.4171,8.749994269399852e-06,4.3061745699544866e-09,0.3262382458157239
177526406130.48892,8.551591116508204e-06,4.979081019889268e-09,0.31118641272909675
179006216258.92728,9.7402952377943e-06,5.138994522586848e-09,0.2484289741027312
236003721153.04144,9.09972455925686e-06,5.278563816164674e-09,0.2806642745160291
229426466773.85992,1.0068795858514974e-05,4.755011524712964e-09,0.31114528115959617
201473974962.6623,9.655414090760482e-06,4.993566789928546e-09,0.287198962874479
202996622222.27536,1.1191965620151628e-05,5.332528477278855e-09,0.31199200201583144
167136171924.45056,9.1339262451858e-06,5.525500145555674e-09,0.33003679877396663
175335560464.83774,8.737544419704567e-06,4.907270651055202e-09,0.3223632703146631
189155836071.57565,1.0301169104568395e-05,5.445863420450842e-09,0.3378136098428976
222253019477.5926,9.386979432200463e-06,4.8936555068093335e-09,0.23493513544304775
206151859864.88806,9.73720301841027e-06,4.0766386792813695e-09,0.31698480541023305
199551103476.8029,9.759193799355418e-06,5.005726750046577e-09,0.27598935825494714
224720199584.50708,9.177399979922447e-06,4.842299300615248e-09,0.33251139731093926
232564699451.3581,1.0050800258946302e-05,4.695593393808951e-09,0.32901990427687466
215436206415.58392,1.1203606788830578e-05,4.1223064858409655e-09,0.3144128901137891
208572004485.23654,1.0504614509064608e-05,5.630268543854637e-09,0.30267150174242413
207865766589.70547,1.0855574096584462e-05,4.962609339022758e-09,0.34117838690564123
180834041365.33716,9.837486520887704e-06,5.642762663512791e-09,0.3199124805608845
155898638171.9478,9.656799655948887e-06,5.929707434753628e-09,0.2965853637917455
219944745972.75598,1.2561282726091037e-05,4.555862885058839e-09,0.29876047686970647
217617130582.93515,1.0625122767706516e-05,4.627459785658677e-09,0.28486202582698694
188327353159.77783,1.075854551768147e-05,5.26557092911677e-09,0.38339454363438064
212062061031.30353,9.72562819806614e-06,5.743799171707318e-09,0.3113304004827713
192616002122.0635,9.093147108741957e-06,4.175229146261339e-09,0.3012565207263242
161589485842.76538,1.0738999704341881e-05,4.472869083811605e-09,0.23097201875827594
193159959517.4484,1.111542736734417e-05,4.586312885122495e-09,0.3512417649182812
187359921346.79858,9.535469655268553e-06,4.942292398191315e-09,0.36905008429237646
197817217603.321,9.67258185918861e-06,4.507140201578262e-09,0.2658018421302208
197131829978.69666,1.0940877914428158e-05,5.139672278414822e-09,0.3030277410452649
160502334070.41782,9.875361231747029e-06,4.069396310849183e-09,0.33968483089298646
206472352907.116,1.1103600912671738e-05,4.96132442471486e-09,0.3370988977849754
201694445230.10156,1.0070813802511075e-05,4.351271076502994e-09,0.2648959958543382
213416841263.33368,9.983583516128399e-06,5.3746100558811854e-09,0.28071877142808427
207317771241.02026,1.0311319887351986e-05,4.92423279349529e-09,0.2917725648402572
191962204133.02783,1.136379378116944e-05,4.959702432624536e-09,0.28603082904631866
228961865265.31433,9.942498817736564e-06,5.409726518092974e-09,0.3358162431578888
226700010405.71277,1.0197907505543275e-05,4.663239569904133e-09,0.28086127765919344
208654963055.66443,9.100577280335159e-06,5.647108453714544e-09,0.337996062434536
222952712673.68674,9.832383845358894e-06,4.240936290958956e-09,0.28916792232058725
240747253583.80334,9.486517221535987e-06,5.899102563454543e-09,0.319771402059881
216090579093.36893,1.0155393251284096e-05,5.485324294424462e-09,0.2926579867364528
199695236365.11258,1.048472010465596e-05,4.733942627692637e-09,0.29163687448097203
171163970543.5982,9.516439652638533e-06,5.442217024903726e-09,0.30640290368099343
184393261837.26245,9.876359763031528e-06,4.960441870431882e-09,0.28039296456731244
218459569071.20483,1.0240647211996766e-05,4.910172903992962e-09,0.34818120299049715
201350036575.13608,1.0635644266399898e-05,4.968620079297301e-09,0.3118363216752857
218274671606.47614,8.71432637305108e-06,4.722540933473005e-09,0.28433879200912987
221942208512.31293,1.0156242620512735e-05,4.834975802618348e-09,0.3417744765265623
209029110138.12143,1.0061256792161463e-05,4.751741090897827e-09,0.3236193316484016
195527642189.33377,9.131240255187325e-06,5.650334403551794e-09,0.3313245566669125
144871378188.96167,7.983224425761095e-06,4.943431063100666e-09,0.3871004048114384
222821812061.74948,8.804176220395266e-06,5.4386001948728085e-09,0.35320803320781663
181074227373.61185,1.0416117807398199e-05,4.848143236207982e-09,0.28147939641031233
167185757685.70264,1.0369338940370699e-05,5.607265704621831e-09,0.35511370017429755
214536955488.39154,1.052719794907797e-05,5.35552733758655e-09,0.2798592384015618
178444652035.54166,1.1607560129150708e-05,5.489989143094804e-09,0.3238431426575168
168637285963.5357,8.6566719405923e-06,5.787683398332318e-09,0.2960393230348371
167430251821.1404,9.9176575115911e-06,4.47880647808442e-09,0.25866349342418127
175098624657.39432,9.100777495919066e-06,4.606433037869898e-09,0.35181458905387336
210893509330.3946,1.1398267481203282e-05,4.463358242884789e-09,0.35943522526324845
196783315707.04492,8.750430591167673e-06,4.575850439039674e-09,0.36372395552124503
213996015692.36963,1.1703330467133067e-05,4.739908414086036e-09,0.24593415035990407
217515602681.3306,1.0704668138236778e-05,4.460930500306199e-09,0.3349753755506774
213370454927.16162,8.11117540181389e-06,5.029998249299805e-09,0.2790954002550206
193286029881.87,1.03174599176452e-05,5.184668031932938e-09,0.26702585273021007
183561102385.44232,7.915504335218337e-06,5.2262548215421176e-09,0.28988975401594347
199459633979.69406,1.0085316643087165e-05,5.408607860955439e-09,0.353341509677458
195540299781.0379,9.663231504374687e-06,5.136286758508835e-09,0.2922401727074714
210979994995.93814,9.863142168816152e-06,4.904482086530358e-09,0.31465855584085217
232387292204.00223,1.1832315885641068e-05,5.178227948199412e-09,0.30235760896387726
192495879569.07144,1.0455151443880505e-05,5.263331559906857e-09,0.2754763646055357
203556942070.7598,1.0244187740228808e-05,5.119630867076892e-09,0.2967109868961111
204258376317.2284,8.638840229936755e-06,5.214904415221693e-09,0.3190579736679087
200221421678.7623,8.280489423873642e-06,4.547332073357336e-09,0.3271008625268629
186625948230.12668,9.689118278524661e-06,5.473059105123166e-09,0.3032151396730571
199128486154.0095,9.866986925706938e-06,5.503475645785481e-09,0.31585281296845164
222221938447.28275,9.505520170433197e-06,5.008257041824053e-09,0.29937699006659035
197135757380.12808,1.0858554801794878e-05,4.430756943533673e-09,0.2818145906744653
186403012201.68185,1.1919930009963004e-05,4.315887906658082e-09,0.30415496727941704
214397321461.922,1.0603098464307878e-05,4.7003455419134054e-09,0.3367694381555092
206715318719.7945,1.0161951160943959e-05,4.808560602792497e-09,0.33725190633603164
223867746922.71936,8.795477598815918e-06,5.407533640388203e-09,0.3466778261645002
208235209635.63568,8.015861810505557e-06,5.169836970125417e-09,0.312323300101762
185658854989.5748,1.1551574247037581e-05,4.5659440550227975e-09,0.3305094196427353
170448961609.28214,1.0984286812347638e-05,4.990278617286671e-09,0.3278399055267768
176634680069.0551,1.0172178381373832e-05,5.499786836929542e-09,0.3045633776088996
198722048182.49814,9.053783008001515e-06,4.712352235069527e-09,0.26171493837596904
198279869988.60468,1.1056939799135908e-05,4.9746278659125904e-09,0.3143674087422054
200050585042.98914,9.973409587447793e-06,4.303351006027157e-09,0.3425679088245931
197019044948.99963,9.475533088619185e-06,5.8264763563733646e-09,0.27098733936350544
217428211119.0315,1.0329560280654093e-05,5.027900042634172e-09,0.3162195060213263
173617746199.5195,9.164486659584424e-06,4.432992780196158e-09,0.3264416049358612
190499830727.80542,9.197593375340052e-06,5.287425879642438e-09,0.26982559032290354
189411289185.70935,1.2360460623974082e-05,4.3546803706524986e-09,0.39109706725249815
228632369441.28384,1.0675974473122502e-05,4.09346571557823e-09,0.2722870339211609
219030229086.4942,1.1176879902389365e-05,5.080136178651138e-09,0.31415879562197363
183496445675.0144,1.094003292045954e-05,5.171580934523648e-09,0.354867707892467
220885000072.9894,9.681049526122433e-06,4.402145456211026e-09,0.2915208507474127
226307672630.78287,1.1190939509401322e-05,5.407158757471775e-09,0.2748702834232291
176914989858.12634,1.1724165564528895e-05,5.478889373255894e-09,0.3430977821543336
188657682243.48004,9.93624000059708e-06,5.385569146218396e-09,0.34554879350631074
192199960242.82068,9.50384761003199e-06,5.490154663221163e-09,0.3040418659163067
207778094251.17072,9.679473310553265e-06,4.834306379790555e-09,0.2841453853436808
188028443639.21237,1.2152985012485538e-05,4.083801493709905e-09,0.30470192819666897
202635575066.28302,1.0737774576881082e-05,4.376321000734868e-09,0.3112547176406932
189766533511.62607,1.1691206464975798e-05,4.073100403780228e-09,0.35210588185590214
228594637536.39606,1.054192283149189e-05,4.4063702818781905e-09,0.2947680047201306
212784889028.51276,9.299312171007425e-06,4.064451758111067e-09,0.32170849166042687
187617290582.6242,1.1100399823918179e-05,5.063451431417119e-09,0.29917671642989435
196575293940.26996,8.754555345851141e-06,4.431988736982985e-09,0.30898795225892894
169266436287.62222,9.215218008489505e-06,5.265780923998106e-09,0.2915227501267625
190351811386.4763,1.1511997013151221e-05,5.726773519419672e-09,0.2789066447707194
172457485365.08093,9.681458687633256e-06,5.455609099357571e-09,0.31928844915165516
249782536555.83545,1.1948307778491229e-05,5.398110551072093e-09,0.34922476823389226
238104851793.4688,1.0800638725358716e-05,5.6109153469843585e-09,0.2890407180969978
194795921086.9416,1.1739712554484782e-05,3.926208036045987e-09,0.30182398694823365
187934366278.8323,1.1703518184036471e-05,4.926096155711112e-09,0.2233106911445145
174618225358.40448,1.0498604340517247e-05,3.965824532859669e-09,0.3302777067158231
177648772693.55188,1.0634684893457611e-05,4.553234250126352e-09,0.320061561144393
176847840162.18127,1.0438628611498291e-05,4.948660375352412e-09,0.27835654847639496
199936402520.47635,1.041189960752224e-05,5.518162342289289e-09,0.24056101889646292
194556955941.83453,1.0896152782197022e-05,4.584304947632895e-09,0.2876796277027602
211994469286.8424,9.581266322382818e-06,5.573020096047367e-09,0.2653289247496852
200290503361.4893,1.0014100237187348e-05,4.719381584102192e-09,0.33021592999882177
211969534043.2291,1.0058932874969194e-05,3.924910420541017e-09,0.33387537808148415
233715588786.84186,9.41788716617079e-06,3.9438032370233185e-09,0.30536986483069556
216515040966.80807,9.612423059967765e-06,5.1970363628208e-09,0.3320808770209966
197181091802.2141,1.0463824198799555e-05,5.629282822436813e-09,0.3152888240876836
187166427575.6904,8.267768471718537e-06,5.593088977066376e-09,0.2638815509447834
243157558450.04987,9.03698614345595e-06,5.387118515862039e-09,0.3446315188019965
222351469199.402,1.1652767118709834e-05,6.05139240715887e-09,0.26431407887592784
206811297581.20923,1.0643094174769794e-05,3.767973541180012e-09,0.29579354239931754
206362481303.60803,1.0556557447417228e-05,5.7447079451373045e-09,0.33417151655752275
177799218590.6265,8.821328434589555e-06,4.533142323749979e-09,0.31923618021939887
185652292345.8728,9.440364423987488e-06,5.764677897862115e-09,0.31580755933743443
223788725891.17694,8.272224436035894e-06,5.069025589987081e-09,0.3068034555391193
182715542744.1823,8.914096568948503e-06,5.480651825775307e-09,0.31357565705291895
190897391669.66357,8.942047660769449e-06,5.263338243385754e-09,0.3234905496675606
191371962073.59677,9.548816779279559e-06,5.551926798182501e-09,0.23336860354044398
175836164413.863,9.172722731953436e-06,4.642744937483948e-09,0.30155251940552963
228577313494.94675,9.872779081564547e-06,4.8816884119286445e-09,0.30022131509869765
217607060488.38522,9.582311548751548e-06,4.512867116020684e-09,0.33858834315804626
238949498838.8805,1.0102541196863922e-05,4.42668050573535e-09,0.2952816744279612
168460818755.12848,1.0635691457714083e-05,4.093025331333513e-09,0.3711280898342285
225853234418.93814,1.0113395424740189e-05,5.076130666236439e-09,0.25825460706140213
188438511689.97308,1.0315594831532178e-05,5.3671313109124395e-09,0.3084576798251717
214071420707.85394,9.610932106453128e-06,4.219712056931652e-09,0.2936451345528194
195370545260.83676,1.1437198337462269e-05,5.537807763699542e-09,0.30036778612439324
228633914556.60745,1.0158478756906508e-05,5.389606241416187e-09,0.2748891580909472
215915463978.7808,1.1045484221761812e-05,5.7379377024268386e-09,0.25606427096852785
198441735549.2018,1.0420724973913737e-05,6.031608667179387e-09,0.31823111104883506
226689840389.93777,1.0623829722475334e-05,5.082669049534041e-09,0.3282289120940064
215729595404.0416,9.500066284665818e-06,5.298427674367749e-09,0.3335463656844202
162424275750.11658,1.0513008044802679e-05,5.906017302328122e-09,0.35590381986616804
200984266153.8936,1.1007344840516119e-05,5.296050404197272e-09,0.2813722901585021
172907164088.9538,8.620830577098535e-06,5.646657897736331e-09,0.29730002326384625
179580525820.13135,8.308884042897405e-06,5.300783035003827e-09,0.2683690922701409
206958964665.1554,1.0725884568088165e-05,5.216316134687417e-09,0.3021406286526923
177789762069.67188,1.0799818789314273e-05,4.759505729443311e-09,0.31939192820924983
219217932248.18387,1.0224680082788564e-05,4.5735302047546045e-09,0.30435550321418675
159323936488.82596,1.0612529969088325e-05,4.821528086325352e-09,0.25434720410322387
194898497988.44208,8.920477269845484e-06,5.60278875098961e-09,0.36089847654312224
185533786960.15256,9.942963796488906e-06,4.408383237949948e-09,0.2873683519864495
219096505211.44678,1.0457768919334886e-05,4.943069632975117e-09,0.3116880293660138
208229077693.52194,1.0250117395814702e-05,4.552389832625525e-09,0.3595380275430582
202035738564.0918,9.57524438275597e-06,3.817668321391268e-09,0.30533818236948657
213693755001.11844,8.590938660857521e-06,5.475830143962999e-09,0.2614601714394683
207186767081.40457,1.0749701408716988e-05,4.9924511683591025e-09,0.26761556515548646
212097937304.8662,1.1030449406789166e-05,5.1852896333497256e-09,0.3506539270497027
185891868195.54324,1.1018361398894386e-05,5.401031614024809e-09,0.29771590842683726
191761268830.17914,9.06990316746193e-06,5.008051531322022e-09,0.26852185138069457
226732875135.65964,9.914864119079299e-06,4.715244425960697e-09,0.33140736644347607
212131032650.4703,1.0473217517446368e-05,6.0437898126062005e-09,0.2893650336471559
171257919104.6973,8.945220515221488e-06,4.850305525879678e-09,0.3112089124843481
180844524782.55872,1.0717363587272237e-05,5.265277427562655e-09,0.2923938462115291
231058307819.3939,1.1366737077954513e-05,4.5876687757215225e-09,0.32608351985207074
240809990153.37396,8.493284100806702e-06,5.25387164217903e-09,0.33382275893704555
202120065195.82498,9.202840731048879e-06,4.971417817982592e-09,0.2994524404903435
199196270563.98007,8.535017858935031e-06,4.625177000550002e-09,0.3189021975706779
213252281925.04062,8.728824399648175e-06,3.761049161436487e-09,0.29136396602384185
235949981211.46417,9.892617615434037e-06,4.783031560928248e-09,0.2872924952154824
198268139046.27335,1.0308935469561774e-05,5.48116348507428e-09,0.3100533598956961
193306306420.3987,8.341756488615843e-06,5.4369952667142855e-09,0.33376458918404023
202025305629.70206,1.106994962603176e-05,4.860176445949423e-09,0.32859195934477803
220125960443.45236,9.975325669159204e-06,4.577223957871897e-09,0.30577169553187405
195058428659.18826,9.838188313837691e-06,5.03624380123946e-09,0.30680723369307616
198150198434.11246,7.380544976874514e-06,4.691073511355842e-09,0.30043584289076214
183170825864.0703,9.250491380620415e-06,5.005317011118492e-09,0.3304244417988345
180402779381.4377,1.0499039719719483e-05,5.419159379347558e-09,0.31669394010274765
203538108519.0534,9.331955516628229e-06,4.734189297138783e-09,0.31178728041581555
194507218612.71173,1.0807532624948764e-05,5.060320009295418e-09,0.288542930700745
212534333448.344,1.0201951833933358e-05,5.777729674234051e-09,0.30990511577753443
193451183863.91043,9.857002709995718e-06,5.036350609670864e-09,0.3229617490826389
193984502585.05515,1.1117613006772366e-05,5.406667274046639e-09,0.26106861962566663
170566791229.31616,9.038828241244259e-06,4.562795265096017e-09,0.24644654474029304
168937126079.26968,9.901670646100157e-06,5.7055210468563624e-09,0.2752074224793276
221684009266.7757,9.822588691088405e-06,5.175649558274556e-09,0.3083678854792722
186724185761.09283,1.1092950103564957e-05,4.583401305079927e-09,0.3529117800932281
191723881299.36887,1.061817067792166e-05,4.541707772386553e-09,0.2919833848026744
197931395406.91824,1.1310773289396133e-05,4.999422431718427e-09,0.2617811309103797
197684310594.02084,1.1106659418682722e-05,4.987990694445112e-09,0.2872656995340617
183785233260.50684,9.750061719088932e-06,4.727108650460051e-09,0.25317956850913376
178427452784.12973,9.180770259546345e-06,4.673908858981736e-09,0.23733371870405723
189693593919.0674,9.10082195482083e-06,6.292214944222468e-09,0.2875452967717106
190980967559.60956,9.334900732904903e-06,5.5946678328879755e-09,0.2940705514947654
200882018481.808,1.042474385026994e-05,4.760422755064809e-09,0.3541427373786367
208796085898.2672,6.7006647068846e-06,4.343843340069906e-09,0.28237087795750754
225483466404.58963,1.0065955875121878e-05,4.55940890924422e-09,0.2977873921191517
207289692384.9735,1.0677755770951372e-05,5.2458948670115755e-09,0.29326050251972985
213843891027.72308,9.507650216209121e-06,4.802885027339386e-09,0.27695542301528275
231946258220.82172,9.098753587130321e-06,5.228738953129473e-09,0.33036845357908357
183937836362.2107,9.425297292827855e-06,4.396342746923464e-09,0.3247623902560681
