E_intercept,alpha_base,alpha_slope,nu
246518848707.64413,1.0733485115029599e-05,4.8934087386117495e-09,0.287221565619936
251701147182.28775,1.0976412913180288e-05,4.7169689502463925e-09,0.27868781674320875
252990411403.17212,1.0990360234290699e-05,4.6777113965174526e-09,0.2726133747879621
254413216040.8308,1.0978050875511888e-05,4.574225369776202e-09,0.27436857342374044
250452235241.65128,1.1107263431894461e-05,4.623788024735533e-09,0.2764460184073282
242430181993.04636,1.100885792919339e-05,4.767038746463472e-09,0.2616829184970342
237230732047.13962,1.0801756726863257e-05,4.88809215113518e-09,0.2526413518736019
241683551030.88147,1.0573666506193522e-05,4.9347778069067186e-09,0.27438211588004513
241859537614.8658,1.0867675020363486e-05,4.903913158530184e-09,0.2706319432332891
233056533432.16434,1.0847664644506928e-05,4.737496045697496e-09,0.27256098151093994
236798220862.15906,1.0914656830023552e-05,4.70576276529994e-09,0.28518330580851886
236234537398.42926,1.1206397020594175e-05,4.662388463121755e-09,0.27444276644348076
240460996348.00037,1.102181127624125e-05,4.540470042873438e-09,0.28531929122449406
242332499127.69128,1.0669312155669749e-05,4.651205587025821e-09,0.3062789989101785
243818038210.24655,1.0860260173153037e-05,4.4652495831754755e-09,0.3101244690661648
239044642058.3657,1.0614502916343082e-05,4.4812786897751485e-09,0.3185975268086094
239044431566.71857,1.0646599429414055e-05,4.481302175646892e-09,0.3331032941527801
240787590756.57874,1.0656024734416307e-05,4.505358493246728e-09,0.3295960425553462
239548211221.48315,1.0774674028049488e-05,4.484965248781714e-09,0.3325489142125592
241538876083.98978,1.0607492225583481e-05,4.483306858656177e-09,0.3242738103405108
239334212205.46204,1.0456809939246867e-05,4.484916198512192e-09,0.32992308153172484
235967535856.69458,1.0629392924693217e-05,4.518996731534684e-09,0.3342924979732307
235652192589.25244,1.0782722681611773e-05,4.419248289754665e-09,0.3327721627068409
228770002247.0727,1.0702429133057126e-05,4.376764011467771e-09,0.32853394670989944
229350783747.80472,1.0789894496374675e-05,4.5939453034801966e-09,0.3210424104001671
237498157250.7811,1.0856999599686538e-05,4.536311418212935e-09,0.31950428248549456
245626298856.4778,1.0564514656047093e-05,4.5448473671321435e-09,0.31411108148132394
238818914619.17075,1.032206498415772e-05,4.716321090603252e-09,0.32160868636610507
234888251869.82248,1.0458019955175877e-05,4.706575442277099e-09,0.31707903046283564
234713876205.57565,1.0597995590548793e-05,4.70304887356953e-09,0.314630701576579
239416212515.20297,1.0332305140297518e-05,4.9002760876908986e-09,0.326911053344275
239416212515.20297,1.0332305140297518e-05,4.9002760876908986e-09,0.326911053344275
233914673490.2493,1.0456215704418772e-05,4.902102511806517e-09,0.3153670674510736
229967545028.3956,1.014605788724419e-05,4.997672445677792e-09,0.3175376768700903
229967545028.3956,1.014605788724419e-05,4.997672445677792e-09,0.3175376768700903
230534788160.84384,9.952911891724046e-06,5.312724083136377e-09,0.30345504715007743
227777187811.3493,1.000707122134958e-05,5.323603276900405e-09,0.3023106954733686
234454518296.04736,1.02628414002058e-05,5.171188697576227e-09,0.3041477914341532
238236826745.35526,1.0303099932371478e-05,4.938113013285794e-09,0.31204213328162783
232905975158.21463,1.0234246140960835e-05,4.883106025565366e-09,0.3141154765606359
237257377279.15823,1.060554977998414e-05,4.863747306691055e-09,0.3108462365006966
240728883069.66388,1.0222432055675394e-05,4.902597109615624e-09,0.32137187718947074
240728883069.66388,1.0222432055675394e-05,4.902597109615624e-09,0.32137187718947074
242382547550.4351,1.0384970601915352e-05,4.9273107119533346e-09,0.31762684039039907
244883946532.75348,1.00815203499386e-05,5.07395243589606e-09,0.31276111557901715
248826743200.92847,1.0417549556656821e-05,4.9189357905134745e-09,0.3192026020464127
248211874929.5267,1.0432703971293852e-05,4.931517260610633e-09,0.3185441734595461
248110260965.59982,1.0319162543960222e-05,4.999898514702625e-09,0.31491049932599335
250608503910.12778,9.937501717249853e-06,5.227246825402724e-09,0.31652608944495064
244050605766.62747,9.960574861538816e-06,5.360200556372122e-09,0.3195179282967404
241896064073.1171,9.937683529462477e-06,5.224253266463388e-09,0.312745028129869
236910424238.66943,1.0198042172056887e-05,5.2873009613717974e-09,0.31412894290973553
235372678536.67767,9.852672065626715e-06,5.464565953439945e-09,0.31385637973157327
232880491219.7606,9.852225180919512e-06,5.382782971212509e-09,0.31340805177002184
236319415936.03757,9.815973907748635e-06,5.454129381437596e-09,0.31252445229363846
231090695735.06287,9.741041045795146e-06,5.3739812440126166e-09,0.3207636929068909
232969016859.86276,9.531204826315742e-06,5.453104979118103e-09,0.32156964655256715
226482298860.57037,9.653161866281301e-06,5.409349384345417e-09,0.3238962051652615
229778277778.3506,9.642851592854919e-06,5.456167406003831e-09,0.32282851374332433
227771689383.98157,9.807737190021678e-06,5.5537042817623124e-09,0.32044656147144457
233345419114.00302,9.834302770779615e-06,5.4829813724325245e-09,0.3063933010746345
231548509117.75342,9.980286163173128e-06,5.393590637288406e-09,0.30718375039255674
236978134946.00876,1.0033357830393909e-05,5.143025672195457e-09,0.30848640059985794
230050381112.91525,1.0166899352934668e-05,5.2171990730397266e-09,0.31805343333847924
223945011717.51193,1.0236880176353661e-05,5.008455458545485e-09,0.32450143241690105
239399326125.09985,1.0173244581064739e-05,4.993649037294967e-09,0.31106400128039774
235312819486.46927,1.0285137422271454e-05,4.983963462675722e-09,0.31218330815173206
233785764216.04538,1.0172939289801217e-05,5.123277596704108e-09,0.305999267303381
226743023675.98853,1.016113875657828e-05,5.222570069621007e-09,0.30351353425241784
226055313047.96918,9.989295469465992e-06,5.277445834796875e-09,0.31570171269773817
230903056312.63724,9.864499392210382e-06,5.428099852071645e-09,0.3183566304556904
232067878186.85193,9.772986172602107e-06,5.3990352790134664e-09,0.31333814805984606
231669779482.6357,9.779564987753206e-06,5.4485672484488625e-09,0.31447268668210393
231594814516.91153,9.998535998735181e-06,5.221294500539486e-09,0.3172895595908854
232878584457.7628,9.975947185784065e-06,5.231587385832075e-09,0.3185718194043072
230196129980.88892,1.0118010087405228e-05,5.361662734225473e-09,0.3130110230544788
230196129980.88892,1.0118010087405228e-05,5.361662734225473e-09,0.3130110230544788
235466170950.52408,9.785726073425005e-06,5.498601017655465e-09,0.31235376468266507
230356193463.48132,9.814852789024543e-06,5.365549735205499e-09,0.3212124642497248
224661561563.22433,9.652795710536612e-06,5.409186677048323e-09,0.3165460790925643
225881447836.0611,1.0054266410038687e-05,5.176584751248114e-09,0.32041685133854597
221193589303.70035,9.891364799934066e-06,5.219500618362423e-09,0.3310687846967274
226522942400.97217,9.924481955911768e-06,5.195032603557122e-09,0.3313371976865981
227332018547.95078,9.905968451792385e-06,5.242775645500502e-09,0.33715596742061354
231701716065.16626,9.747292593438017e-06,5.371440333118365e-09,0.3362887056738152
229773690587.58572,9.600957347915282e-06,5.188507078269609e-09,0.3536015487366327
226972006579.10422,9.73015486048703e-06,5.157967504735225e-09,0.35109636305412467
222491016937.60568,9.798647693912131e-06,5.102429645243001e-09,0.344482128628669
226475066255.6945,9.914749508021797e-06,5.041335509586249e-09,0.34317674349161686
233060482860.49664,9.875836864830588e-06,5.113866054252929e-09,0.33583861891048866
239134107477.37015,9.876322246702648e-06,5.18669849713063e-09,0.33533650577649254
231996658876.0863,1.004683213614331e-05,5.129479717186011e-09,0.3380304628712196
232092339414.4749,1.0082749644422116e-05,4.985729081366103e-09,0.3369836142442495
235474807808.49063,1.0012494222525767e-05,4.977152279481585e-09,0.34024532115991113
231339478180.45068,1.0462543408236353e-05,4.7889110915051815e-09,0.32198330521346574
232097801263.26166,1.0588421403491005e-05,4.871492531853423e-09,0.31700957446617034
230957082572.6257,1.0643438577089486e-05,4.7394389039615834e-09,0.31634330393832116
229259776519.00674,1.0183544220588967e-05,4.77221438188298e-09,0.3240751933137472
228003033393.45486,1.0143619393284988e-05,4.769390605300091e-09,0.325540440767181
235795666528.0357,1.0514867368179426e-05,4.8049025909586035e-09,0.3234426860824016
241128035604.95676,1.0280002806784397e-05,4.747939403159797e-09,0.3255119967138812
240081327784.9531,1.0745717890267797e-05,4.512069947397263e-09,0.3178208633267493
233618822635.71167,1.082142854430412e-05,4.406633941167583e-09,0.31398942315868517
226678054405.63232,1.0905835462088869e-05,4.47379381638276e-09,0.31000867276305294
231228163960.26288,1.0809691992379589e-05,4.404329705580266e-09,0.3065359329854379
234602565302.4783,1.0934183205961134e-05,4.19524894837504e-09,0.305846283399481
222702648887.54752,1.122277214202303e-05,4.156505425546101e-09,0.3174352612699473
229825645416.20752,1.0942951700052393e-05,4.180552777094659e-09,0.3271659146799258
230633409205.0073,1.0705178537098954e-05,4.237234540739034e-09,0.3305458300450521
235790437334.30118,1.0644417591403226e-05,4.270890298093139e-09,0.33918102030611086
241096532475.08566,1.0829106134373853e-05,4.227521588836907e-09,0.34199294351434334
228575534871.89246,1.047782937498478e-05,4.571001923573622e-09,0.32489456615770257
225431199080.65256,1.0565899238802214e-05,4.496559428908113e-09,0.32154495696126123
238484886269.82132,1.0778425172492307e-05,4.394801009939228e-09,0.32035989654926816
234273653268.9556,1.1097286586729832e-05,4.235824408388607e-09,0.3197764923366967
233823061504.8342,1.094668280918951e-05,4.164563311380097e-09,0.3185155409468624
230683220760.98502,1.1107052299418138e-05,4.071768490279065e-09,0.3153033832142558
230683220760.98502,1.1107052299418138e-05,4.071768490279065e-09,0.3153033832142558
228024097600.94388,1.1214275228735796e-05,4.039627968610363e-09,0.3123332697032185
223154189708.82388,1.0997368285658348e-05,4.127686588134334e-09,0.3290313016427541
227875698181.36905,1.0897961527949925e-05,4.322545143070382e-09,0.3281228188614471
224618050334.8454,1.0745759635711457e-05,4.5132294864925045e-09,0.32645267272476025
231322003095.20544,1.0232599381855595e-05,4.805516724624053e-09,0.32761447821026635
231091158898.95407,1.0248637879370485e-05,4.87828734436419e-09,0.3261222419726673
231863720326.94083,1.0124261457793995e-05,4.8647632303240565e-09,0.32095935359594685
230627812260.2676,1.0262301590865951e-05,4.959451270314259e-09,0.3321437850612587
227860833834.58487,1.0325860610648016e-05,4.927850505482302e-09,0.31941927610017357
226256250802.30716,1.0557004264938548e-05,5.004938577962546e-09,0.3061663988878973
224749220093.5001,1.0890228205598392e-05,4.710566883360784e-09,0.2871359771507316
220709145269.60757,1.1016930900936843e-05,4.735360078934996e-09,0.28568553614621184
223383768651.0959,1.0905599270925538e-05,4.865829933232128e-09,0.2814606424781099
223383768651.0959,1.0905599270925538e-05,4.865829933232128e-09,0.2814606424781099
225518893862.11035,1.0865465515740524e-05,4.7711893848156764e-09,0.28470938336912655
229458643503.90262,1.0803483077064805e-05,4.746239415097047e-09,0.28849112764656604
224902288256.67902,1.106778591085704e-05,4.788438365457857e-09,0.2837160063445435
228440618820.63934,1.0688723359524975e-05,4.918637047631383e-09,0.2787663143624438
232918526016.88858,1.0631031966485484e-05,4.977768680131605e-09,0.2771039057889669
226403997310.32953,1.0874287635291073e-05,5.1288119050746575e-09,0.27878327681610526
240895961768.38403,1.056083580780448e-05,5.1171666773371965e-09,0.2808774543686834
239949266428.7704,1.0442045918910012e-05,5.098128198730719e-09,0.2805661636329632
240085400754.63828,1.0208690567898219e-05,5.18115141769472e-09,0.3024290717991441
243224519664.6087,1.0011455760135394e-05,5.338414871514816e-09,0.30368934366372546
243224519664.6087,1.0011455760135394e-05,5.338414871514816e-09,0.30368934366372546
242218381267.83795,1.0057766216627029e-05,5.221808536358177e-09,0.31149960431602286
241794966360.0798,9.917108028875572e-06,5.371963965725999e-09,0.31294761278813
242061101501.41684,1.0046225746703889e-05,5.276743989188515e-09,0.3134663236403997
238742717691.8266,1.0088888485877385e-05,5.216687211593601e-09,0.3118509537780813
234458738527.29,9.782358159871633e-06,5.353998563538309e-09,0.3202279000553284
234458738527.29,9.782358159871633e-06,5.353998563538309e-09,0.3202279000553284
240984833723.27908,1.0040168065471923e-05,5.335557298453822e-09,0.32100751756501694
238812576070.25998,9.691956804440806e-06,5.594957961309487e-09,0.3233089969162437
243358916657.7791,9.975060332078455e-06,5.441975106384618e-09,0.31166780921708837
246066532325.69067,1.00826225761373e-05,5.2500300043362945e-09,0.308389438141587
244404235385.36862,1.0281870109434617e-05,5.17103666549926e-09,0.3042760544115672
234592999023.57562,1.0365599234444271e-05,5.1215359720070455e-09,0.30419975629713597
237535861702.88876,1.0328756852716145e-05,5.0388426134492106e-09,0.2988377610467048
226942435235.1896,1.0364951920258708e-05,5.257478364909396e-09,0.29761888103904544
222062622246.69492,1.0462410049553371e-05,5.320190811301912e-09,0.298090839163482
222756255392.25507,1.0525718551518191e-05,5.089493242644615e-09,0.2950404694165089
230811490416.80667,1.0444354671160642e-05,5.16248262861371e-09,0.3045816070759201
226908229534.1083,1.0468844444413169e-05,5.163655000098542e-09,0.30227931820864273
232151068655.91846,1.0253481325267717e-05,5.153351853249342e-09,0.30211805830630145
232151068655.91846,1.0253481325267717e-05,5.153351853249342e-09,0.30211805830630145
236673595807.9902,1.0375528936435016e-05,5.2954867316297216e-09,0.28764931692481843
237206501119.85535,1.0287723739090344e-05,5.344389030752357e-09,0.2913290289659773
237562834413.96344,1.015361027130058e-05,5.242290124868502e-09,0.2981496931105501
240245250012.41098,1.0235663953962115e-05,5.1486829164759656e-09,0.30729459041058876
238133648866.66412,1.0312140369073187e-05,4.882897302560304e-09,0.3179676737827158
239678499143.28726,1.0401192461708316e-05,5.013663808502265e-09,0.31775190206506
228540051848.72507,1.0255309267024022e-05,4.9971467981179644e-09,0.30963853076869996
231946686136.24985,1.0304778161536056e-05,5.075778011741061e-09,0.3182248987685603
239397991503.07004,1.0030717483424278e-05,5.210219464713968e-09,0.31506076192476107
229649604174.68857,9.623434358303036e-06,5.457481248901434e-09,0.3235130009103907
221204131236.45517,9.470878142399121e-06,5.462912688304612e-09,0.32735407566113506
217372636922.3516,9.530219846072138e-06,5.448779811485665e-09,0.332849478646953
228633183912.21536,9.30559937591524e-06,5.61832589932216e-09,0.3325513671350115
221858260560.15195,9.283400613355676e-06,5.701512377298522e-09,0.3295574425623788
222095087688.4042,9.386135967904363e-06,5.725475360226854e-09,0.3268636373541827
222891153078.38235,9.285977613951197e-06,5.78744909313737e-09,0.32867391601327245
223493198654.1634,9.282710000661437e-06,5.95921064512023e-09,0.32966448984845503
225965970782.7522,9.434050869031277e-06,5.755565044791354e-09,0.322768162679481
224550622366.7054,9.41601833979967e-06,5.7563567893395006e-09,0.319919390293674
231438443209.86423,9.496389577458884e-06,5.890516228609528e-09,0.3105766974102833
240713304842.91528,9.566876899874263e-06,5.6955051900983276e-09,0.30377605687095455
233199078275.29178,9.664575549653968e-06,5.786438953034358e-09,0.30015055375213534
231957715828.12543,9.810545175603938e-06,5.795356581466284e-09,0.290347844218588
228533817980.63232,9.831177919559788e-06,5.746693255881014e-09,0.2916255851423267
226414186606.75104,9.701646841195794e-06,5.771944168773453e-09,0.29011802482360316
235072237360.55966,9.785242123809802e-06,5.92457919402022e-09,0.28929140922233904
232433531267.78265,9.880603535742247e-06,5.987238007715368e-09,0.27365692276251624
231833834589.74146,9.893279888019957e-06,5.9770635177668626e-09,0.2754929507486755
232490335406.075,9.778909351174126e-06,5.912024673296422e-09,0.2757443807729933
236161005789.5702,9.800131455467569e-06,5.975681228680046e-09,0.27372714530680287
237021493603.78638,9.770278974110548e-06,5.857686352865336e-09,0.271573440800985
239168597540.81558,9.541380399172356e-06,6.10643697754911e-09,0.2754830269705125
237258979551.57825,9.698380582658905e-06,6.013504298203091e-09,0.27780357145168527
238992718530.92212,9.631322856277333e-06,5.947169942221561e-09,0.2774477327428054
241045163850.45905,9.7426253179651e-06,5.887888337863218e-09,0.2773251238215924
240728416902.1811,9.825894139284364e-06,5.888800964413081e-09,0.2702292870448166
236053163263.7446,9.837754340627666e-06,5.854871083845376e-09,0.27853605198360315
238270726174.12878,9.821094932349694e-06,5.83271527461468e-09,0.2787291463506767
239156682906.60648,9.79727272725919e-06,5.914594362837103e-09,0.2845369594236329
242948364785.3126,9.79535375322214e-06,5.8705560020972635e-09,0.2843077863975024
243814901258.33823,9.851547437090536e-06,5.845414388405977e-09,0.2837987083193021
248386607395.0217,9.873554259442813e-06,5.794812415202245e-09,0.27754882998932984
243122657712.17123,9.91515015031588e-06,5.916601704010143e-09,0.28092569195661377
247360213287.5343,9.717355185381664e-06,5.798480174641318e-09,0.2908087813133704
247033570000.9484,9.654494878047322e-06,5.8601624012288865e-09,0.2899910317396224
240091933864.04044,9.779764259932003e-06,5.838232874674117e-09,0.29689659844600663
235436558618.5257,9.626669085797162e-06,5.675847610321496e-09,0.3078747678087259
236799929020.94012,1.0092127769118298e-05,5.5577135657447904e-09,0.30914464719503043
231183905559.72464,9.983143085267419e-06,5.37224317332153e-09,0.2982438807162972
231596035945.92706,1.0083832938884762e-05,5.3656373032034266e-09,0.3012728742711303
229730352109.48416,9.731907715334193e-06,5.593536053183213e-09,0.29715849782980064
234637675086.94827,9.911386690518861e-06,5.743116832114056e-09,0.29417991713147523
231216414321.7202,1.0170473444909554e-05,5.5957720062942715e-09,0.29335276947997113
229055779539.05148,9.684535591759942e-06,5.737934326000064e-09,0.30283384733152746
223946487173.49527,9.729033657953814e-06,5.7404502355994655e-09,0.29101967462605516
220514458093.61526,9.816105611034357e-06,5.748208548357573e-09,0.2838453853180328
223019447597.77005,9.777136309586643e-06,5.645244061471642e-09,0.2942935467879835
223069599646.4502,1.0010702767078291e-05,5.505730002813091e-09,0.2960740141707552
219934161766.69644,1.0319113827960806e-05,5.386414481889528e-09,0.2888822143741764
224655338114.98456,1.0392669162892362e-05,5.438096586046796e-09,0.29602693183002343
230608573403.0489,1.0056922925397063e-05,5.4710022650996995e-09,0.3025065106543139
227413682960.34387,1.0078981411457334e-05,5.47118753169448e-09,0.30411451522257604
227505379357.79303,1.0107180566905471e-05,5.25110991679076e-09,0.30187147140032655
242282345170.3078,1.0046805496224518e-05,5.354992494339643e-09,0.30332478216798664
236316060347.39938,1.0027343457855051e-05,5.2989237450655125e-09,0.29616492320057775
242633948864.38498,9.999846512255729e-06,5.3582437744047975e-09,0.3061801816171055
239526661283.66144,1.0007072938096468e-05,5.394316488987941e-09,0.31510774483081067
234269401017.88086,9.803333779745273e-06,5.385732688273322e-09,0.31517255857485016
245086600614.84357,9.821418486824861e-06,5.454035239606822e-09,0.3110883815816675
239274306437.60483,9.728584036036356e-06,5.463834123791769e-09,0.3171541845698188
234826590292.9702,1.0069810001575578e-05,5.209893063137375e-09,0.33008040087512797
231916095504.06097,9.907939842316814e-06,5.170459530519978e-09,0.33451526891685346
230391312734.32788,9.901894147798321e-06,5.197977034411826e-09,0.3293659289134069
225720678480.7543,1.0114665277728967e-05,5.310376525158347e-09,0.31900496498531283
230953368803.02118,9.941524327431128e-06,5.271074137432146e-09,0.310562123217389
228937866535.45673,9.863933060908927e-06,5.335820538655807e-09,0.30948088926803885
226287780306.86172,1.0041543483148621e-05,5.3179276877633254e-09,0.30774789776698475
226287780306.86172,1.0041543483148621e-05,5.3179276877633254e-09,0.30774789776698475
230613231108.6894,9.946115196642443e-06,5.368695677165469e-09,0.31041471442743096
238348266377.70203,1.0143512530748446e-05,5.2826364818663605e-09,0.3224885714279163
237255024648.85614,1.0142453024650856e-05,5.21897738845646e-09,0.31403851334782723
236394538485.32434,9.894483901225697e-06,5.431186314136591e-09,0.30860569605564314
239474700794.4878,9.861850095475515e-06,5.538761228821359e-09,0.28769374207582704
229985971638.53412,9.996138070463356e-06,5.6790564643789084e-09,0.2793765621349922
234205957994.02554,1.0020143893435345e-05,5.7477233090709345e-09,0.2846255316126278
234399913542.59015,9.926124526133116e-06,5.6709438969483995e-09,0.28618106749732264
228621636866.13593,1.0121351838923486e-05,5.716404663044924e-09,0.28513054502398066
227195313758.2174,9.673493005323823e-06,5.719353569768989e-09,0.2871306512889959
225758509701.78625,9.960032250471194e-06,5.651963591197956e-09,0.28840668904310107
229454166283.97955,1.0097012134724088e-05,5.613016709067193e-09,0.29171667995981426
228151507419.87476,9.84336964590493e-06,5.7330139366569905e-09,0.2876765072266485
233991900361.80908,9.918901300720668e-06,5.764908513584184e-09,0.2880462252464246
228279764287.01443,9.783634575172287e-06,5.8293408419943036e-09,0.2866443859484584
226041124992.7306,9.748597248684366e-06,5.869471179429666e-09,0.28560641970514666
229060122674.0251,9.92265349505723e-06,5.712573957000405e-09,0.2807457122306404
227290203522.1761,1.0023220303014208e-05,5.617542543012726e-09,0.27741131823316784
234524574976.323,1.0253859561220813e-05,5.571577943514865e-09,0.2781363233542274
236647461214.64276,1.0277327757356393e-05,5.539588170217753e-09,0.2856140029898545
240801150737.36133,1.0499114283493261e-05,5.494375449443942e-09,0.2733837806533442
243845402513.5316,1.0197264034760961e-05,5.440350093070491e-09,0.27312525789152114
237380195939.93732,1.0356727743214725e-05,5.31611872501505e-09,0.28416038629807155
242326330863.31277,1.0307291862705797e-05,5.404614904367845e-09,0.2818226596614912
233370472600.64218,1.0469043315748297e-05,5.204718998065839e-09,0.2802900067798185
232271414212.25726,1.0656883827461873e-05,4.996701592013774e-09,0.2957654103992253
226227898160.97653,1.0562598013391071e-05,4.845194222296611e-09,0.29315832883532267
224621993704.1293,1.0749736031672571e-05,4.821579459611166e-09,0.2768354333361382
225893034150.80984,1.0780616944845957e-05,4.759638156549283e-09,0.2820552286743715
235426481150.23083,1.0961850332023189e-05,4.855501130380553e-09,0.29254843074048587
221943812983.6042,1.0766510506949387e-05,4.710615998327971e-09,0.3022208506696347
220810042503.3072,1.0519157616887463e-05,4.755072956650339e-09,0.31475135761806944
226850753764.54288,1.0349548770599233e-05,4.902610480182528e-09,0.3079302109654585
223452781513.72043,1.0473649997601495e-05,5.010091550310119e-09,0.3144009618781556
224675851748.1933,1.0438088522183718e-05,4.965929063809749e-09,0.30987144132968975
227736451852.56317,1.0092216047758904e-05,4.810998707635294e-09,0.3336058727044309
222962403325.6356,9.964963674350247e-06,4.892513274931418e-09,0.3301422671542094
225266798578.87766,9.874273841586233e-06,5.104118636133751e-09,0.32283483597896756
229290774309.18845,9.914056569516995e-06,5.136761913924866e-09,0.3272817255312967
232345694717.83926,9.803996662462805e-06,5.2021070754833115e-09,0.3269190974176181
223621395672.48746,9.835459939036869e-06,5.2654454669386705e-09,0.33086568535027866
226489342817.25317,9.93903492547438e-06,5.305234748390438e-09,0.3240561767080065
227943706109.6708,9.65008558516433e-06,5.405500641191982e-09,0.32645101133563553
217256184535.8254,1.0208890869450154e-05,5.216516754462045e-09,0.3119637774243667
221542573652.0256,1.0383182214955268e-05,5.222890535142819e-09,0.2970706670160924
214139073515.36472,1.0098033834464594e-05,5.344889926895866e-09,0.30673397231179755
220968067314.23868,1.0016097739359976e-05,5.4311785517440845e-09,0.31371194441246963
225102389017.60474,9.730586169756061e-06,5.61524026867669e-09,0.3162307078234844
226731383673.7065,9.80485656821127e-06,5.573584016382017e-09,0.3298320903018725
223807459887.9753,9.806673266642206e-06,5.538599652411574e-09,0.3231609525259299
220363708740.8918,9.71578389533351e-06,5.420649337286017e-09,0.3365754164235393
220620258553.4025,9.755764321423192e-06,5.523814714679848e-09,0.32461659578252794
225626232804.03967,1.0021051849861714e-05,5.2317752905290554e-09,0.3276257176176399
224847204458.93268,9.501088707760473e-06,5.146837018299608e-09,0.33156196794468545
225963736570.31937,9.76212962686807e-06,5.044327687527784e-09,0.3280044998213452
232050509715.72394,9.610140936790917e-06,5.1202307305533226e-09,0.32659885687924445
231540635784.59818,9.58984762538938e-06,5.297468667297089e-09,0.3285292508220618
233249112382.18546,9.534293628988644e-06,5.261197514227225e-09,0.339903104562099
232530483612.00897,9.461977134557095e-06,5.3130594663742455e-09,0.3358209033253059
236806759885.65668,9.629344968864903e-06,5.319359414505374e-09,0.33798214344077826
232812846580.71262,9.711688198246356e-06,5.278026287891946e-09,0.34305577589170866
231880976569.19186,9.951320465295324e-06,5.069182626479738e-09,0.3436914893299811
231694597320.03506,9.952517586277624e-06,5.0045507112261874e-09,0.3462906410414203
231908445309.80533,9.987436561669525e-06,5.003502993855866e-09,0.3384919381716081
228322041741.98688,1.0126189755176291e-05,4.8062951926265285e-09,0.34952261011997554
231361854893.7538,1.0084633168507036e-05,4.830932338235644e-09,0.34481934668068775
233455990181.68332,9.855205454382441e-06,4.917900075018384e-09,0.34782558404484015
233006802227.21783,1.003575463164385e-05,4.8922165739484475e-09,0.3369851623826938
233590077817.0504,1.0305782448304486e-05,4.899020212448143e-09,0.33225494838037206
232270459666.0532,1.0113978563090905e-05,5.049594595738854e-09,0.3261073455368237
231906334026.4796,1.0217082321167397e-05,5.134208816662791e-09,0.32854961779892583
224568180465.60275,1.0004502592084954e-05,5.114416299079629e-09,0.31780744371398406
226572808981.88028,1.01496770793489e-05,5.1933247228164155e-09,0.32079579690134036
225538779181.4984,1.0157514238244993e-05,5.1196270505528345e-09,0.3139125160463959
228448228527.24133,1.0107541354389794e-05,5.154177100750219e-09,0.31374378124086205
229531872555.76562,9.944638712776545e-06,5.42142400375696e-09,0.3156383781917462
226376980572.0522,9.848746360466962e-06,5.44189879447513e-09,0.30887926762646145
236092439639.01135,9.719747886310268e-06,5.324339063712576e-09,0.31237544482510865
235583620314.02237,9.9519886654266e-06,5.344061433834031e-09,0.30736104814816934
234872046968.7587,1.0161598302140898e-05,5.3388819204242245e-09,0.3038787448003851
236200122168.48682,1.010433183389867e-05,5.215535462739856e-09,0.3121381210188593
235959526083.21683,1.0277492043992934e-05,5.26333323743141e-09,0.3077006209643316
237813384350.06433,1.0473188238900214e-05,5.10465565252808e-09,0.2976462825202505
237576324305.24072,1.0471249784785178e-05,5.09115458910897e-09,0.3013901122084937
231577906908.3797,1.03002570091661e-05,5.071902760057412e-09,0.3066165986499452
226899316565.38,1.0204176285758693e-05,5.228600295833738e-09,0.2969992394205489
232065092456.11105,1.0238234102153838e-05,5.172193637996915e-09,0.30926263740240423
232428274832.77997,1.0172974173652135e-05,5.2512831645081675e-09,0.3119609277576158
231286442332.77,1.0056036962638474e-05,5.133590116903828e-09,0.30775755758083917
233072955205.39902,9.866829165833538e-06,5.189448410358111e-09,0.311574290414523
228185112770.7614,1.012521393166732e-05,5.071663235515578e-09,0.321275167635569
229494245325.61438,9.954192944837314e-06,5.178464191012834e-09,0.3221430314598164
232705990864.25174,1.0228096314605325e-05,5.02831148240621e-09,0.31409385496629944
236871966289.94406,1.0412829538301378e-05,4.989058032091105e-09,0.3153977898328666
226521892911.76575,1.0159641489501867e-05,4.959806193413141e-09,0.30972598274805896
234237880437.4173,1.03052109588751e-05,4.802022525244229e-09,0.306137315138959
232563463927.5149,1.0438045433323555e-05,4.902077737939029e-09,0.313499484530047
230916528996.9775,1.0332698333060261e-05,4.991987880521659e-09,0.3039606263649657
228725000100.7851,1.0651287456792605e-05,4.7577502799608955e-09,0.31085092624286104
227570670902.43805,1.057984687835865e-05,4.669730115550089e-09,0.31717141984009745
223825881583.41763,1.0465618316451749e-05,4.710553223988542e-09,0.31323418892696003
229459549927.41403,1.0446437320249207e-05,4.7025879945389745e-09,0.32084416415677414
222612285745.26807,1.0489728932533466e-05,4.922341051217972e-09,0.31868043264161344
228349156607.21466,1.0086382433115505e-05,4.953687221779486e-09,0.3188939225615021
239203367347.52814,1.0325048901349958e-05,4.747593901480528e-09,0.3093274397639839
237521789294.83514,1.0706842408312478e-05,4.833302019653851e-09,0.31090669197229986
234458483118.40323,1.0783045151030585e-05,4.648657401833406e-09,0.3100211682975232
237731000735.69995,1.0790107569818726e-05,4.526841616487787e-09,0.30071898654516016
238855522169.0872,1.0512449481549401e-05,4.735156302331515e-09,0.30474602377637194
235343185687.6155,1.0462671709342249e-05,4.81269455621017e-09,0.3069406904815642
229631336853.69113,1.0575145195827683e-05,4.869710103245106e-09,0.3051611523223881
