E_intercept,alpha_base,alpha_slope,nu
194158174642.80292,1.013866100033085e-05,4.658341126585656e-09,0.31394638988802387
191437726241.41934,1.0165668256340461e-05,4.500139299850132e-09,0.3090567073829962
197272678803.1202,1.0111534306595904e-05,4.387919112718595e-09,0.3095617885329605
201072189106.22073,1.0075792441048933e-05,4.520345931220526e-09,0.3214346070213739
205029055932.6229,9.919984868972127e-06,4.629844419814202e-09,0.3259289222194568
204662301430.3971,9.592671907785121e-06,4.8928299534354175e-09,0.3140071832691101
196792139371.82684,9.747520995743126e-06,4.855113182589454e-09,0.308828022716268
200176449468.55936,9.94107221445646e-06,4.7033577954785306e-09,0.3194415975096835
198597474406.47858,9.977517819428202e-06,4.666731453566223e-09,0.3090403909100838
200730721065.2447,1.0189559987964364e-05,4.64224538395781e-09,0.3050130396035493
200378586457.47968,1.0072975728836345e-05,4.474688267271967e-09,0.29838436104093746
199286513165.96732,1.0071452993006259e-05,4.747031825360523e-09,0.2975620447206649
199286513165.96732,1.0071452993006259e-05,4.747031825360523e-09,0.2975620447206649
193023229872.3131,1.0059922115985021e-05,4.712299919528187e-09,0.303432198571292
205335122274.6427,1.0330135844936131e-05,4.608748920366834e-09,0.3055720290835865
203709700117.28528,1.0126257586822585e-05,4.713783549147921e-09,0.30611471052550526
200552024382.97296,1.0078278742572792e-05,4.602472102912328e-09,0.30577037783126954
201660137034.858,1.0402942664758843e-05,4.419075016721483e-09,0.30366065578352053
199586376715.6789,1.0546010476632821e-05,4.410068861348162e-09,0.2946763656132628
198541518172.51077,1.0882464466354527e-05,4.0850958184587295e-09,0.2822563631654707
192552283333.54523,1.0536329044631698e-05,4.164053221184767e-09,0.27289481821134953
196122133209.62778,1.0442399274173878e-05,4.109045669565697e-09,0.27647171186364883
190736367855.6274,1.0812504998472712e-05,4.184619676712723e-09,0.2677585822060311
188405490557.99768,1.0861580595227231e-05,4.25252452202994e-09,0.2686913399492213
195382853588.64584,1.1165779082032605e-05,4.329654141494825e-09,0.2703831989023694
189815136881.3337,1.1086007633842113e-05,4.396955152473869e-09,0.2730324301316483
191325377058.74976,1.109146220465335e-05,4.326785938366667e-09,0.2685387306199292
195555799027.33414,1.1022646657821341e-05,4.291861409279395e-09,0.26413418761319946
201067581140.45868,1.1204567664543953e-05,4.2911030706819695e-09,0.2555247693550803
198955910837.03326,1.1146364463460036e-05,4.1897628262935946e-09,0.2594931569262096
204224071659.9618,1.0899969723939596e-05,4.40781729740187e-09,0.25258284069196657
205647264550.38452,1.1000487279557344e-05,4.414594647588559e-09,0.2527331482818729
200614700500.5643,1.0950927769154837e-05,4.601487940128796e-09,0.24792930492239543
199562516993.76587,1.0951970812171703e-05,4.680785158567668e-09,0.23699181866925512
199253656938.28055,1.0595895098878456e-05,4.6598173039999465e-09,0.24637448614112406
204805660689.35175,1.0653097202470005e-05,4.736132403529312e-09,0.24067153780411055
205310941278.4066,1.0809447437300412e-05,4.570042936903205e-09,0.2389653831382206
210572396670.72357,1.0766790091600714e-05,4.647262245229497e-09,0.23983476534422832
208845181964.3916,1.0825892846857787e-05,4.7045760597676765e-09,0.24255255938084372
210129396482.28882,1.0654544766316374e-05,4.570201920591045e-09,0.24450541621903998
209560193830.50507,1.0973864675923203e-05,4.602439247700765e-09,0.24365256479343728
208797862762.716,1.1100354041593775e-05,4.554139326440996e-09,0.2384622049862667
210389245712.99417,1.119916865856025e-05,4.550625654560007e-09,0.2422738188008671
212071477269.49472,1.0955369721154262e-05,4.692575746742736e-09,0.23400396963346803
205868678086.31012,1.100731058687327e-05,4.826547363024183e-09,0.22293635599136802
213924669745.52402,1.064827349140859e-05,4.849124769500096e-09,0.21953446119898312
206013838967.47284,1.1082928655574133e-05,4.775347673502351e-09,0.22367390286092498
206672828977.71686,1.0969161016715914e-05,4.747213007735004e-09,0.21760614995321131
206303201718.0919,1.116812177271339e-05,4.613923407674275e-09,0.21728901178114415
201989154039.76013,1.1351697489051836e-05,4.6583187081784845e-09,0.22136035854695288
200221311135.68307,1.108595627547477e-05,4.5722728810281325e-09,0.22098989046618317
198652273652.74545,1.118543354674979e-05,4.533265017363705e-09,0.22083593822088787
212367681727.79602,1.1138903945891576e-05,4.553513374017167e-09,0.22581289295664927
209518066840.47623,1.128826232793895e-05,4.376599213282547e-09,0.23704945984086762
208614607670.00104,1.1431145364855792e-05,4.2891967752799905e-09,0.23983733461333237
204765141787.74884,1.1396945985115226e-05,4.269638999252683e-09,0.23783802558247868
208254361387.0552,1.1352203646523473e-05,4.302749240493036e-09,0.2442688787779149
206054520608.21967,1.1102907658009768e-05,4.3154740563996555e-09,0.23320788216835675
201634733727.89484,1.1289081757541517e-05,4.466872797552737e-09,0.2369395347204346
197779422666.40353,1.109948507243679e-05,4.511100887769634e-09,0.23325460753647342
200303137999.98303,1.107138095051977e-05,4.523503688012173e-09,0.239311441293638
202956003471.45642,1.104029367048463e-05,4.507778047014618e-09,0.23665426918549165
206397631488.1347,1.1028804238112616e-05,4.405107385210915e-09,0.23572725597691419
215813270936.8175,1.101913391418334e-05,4.437667795012884e-09,0.2405852607178107
214295496216.37,1.1255199958507337e-05,4.329241903669478e-09,0.24469617030977828
214652946138.5239,1.0686620674002937e-05,4.383663421479348e-09,0.2555345671282073
211192117227.02527,1.0899884192557525e-05,4.40148332179099e-09,0.2558749411480348
215251355723.9538,1.105181359190403e-05,4.307235061689694e-09,0.24896313559030447
214531353531.9828,1.119034005021426e-05,4.207584835962332e-09,0.24967455916386494
216005487885.44904,1.0905972662025782e-05,4.28739938237497e-09,0.2507992530512013
217258514971.43628,1.1023509269136194e-05,4.376097260641629e-09,0.2659160971210241
216419947458.9729,1.0881203824365553e-05,4.40847496925786e-09,0.26641915333178867
206307021277.28635,1.074452012545323e-05,4.4046277607879796e-09,0.26056344797484293
204149122027.64966,1.0665919085167722e-05,4.562369641371158e-09,0.24549983207092022
207013309764.18027,1.0696893467403609e-05,4.368744340492362e-09,0.2615584382959768
210678734378.8671,1.074710183180254e-05,4.432100151295712e-09,0.27216450184688545
215765658596.7972,1.0729116816024239e-05,4.507675655532665e-09,0.27716224227759195
213821176678.50766,1.046347737391678e-05,4.54269802055443e-09,0.2666613923558577
214357963043.93063,1.062968375813025e-05,4.550492620662217e-09,0.2667194303764601
216289191308.71997,1.0715659940452859e-05,4.335990627506045e-09,0.27175111447149186
208230809929.5078,1.1015686721112864e-05,4.321889860426737e-09,0.2778112816435497
204657567025.9918,1.0838144700561829e-05,4.384065697283015e-09,0.27035667805978225
204330750263.20193,1.0789321405771e-05,4.480320627303179e-09,0.26904756752608017
207529372807.1511,1.0493063874259244e-05,4.597577578663729e-09,0.27494361467004097
202690802963.5966,1.0395542928216243e-05,4.502812001342051e-09,0.2745248266582789
208479289205.26736,1.0878549115785579e-05,4.360053849664007e-09,0.28361922316791255
211174322599.2624,1.0630754296953159e-05,4.51600696693874e-09,0.2729020648031915
207274629536.3077,1.0418738459560244e-05,4.541779878985174e-09,0.26994400908499494
203905918476.3681,1.0274460730987657e-05,4.782604304951226e-09,0.2758852695940594
199951226114.51852,1.0295410238802002e-05,4.751521490820955e-09,0.2869560862903929
194092054801.93805,1.0416119826116867e-05,4.84066933331033e-09,0.28113404251106233
196943371562.30417,1.0390491695601451e-05,4.690124559625907e-09,0.28145434874453307
202658484857.13907,1.0165054384702438e-05,4.690110926297375e-09,0.2874547482774365
202081814358.77863,1.0414709988151894e-05,4.699885403684386e-09,0.29867992051776704
199506178865.25165,1.0273275723119029e-05,4.6856734377732455e-09,0.2763525721917677
203455450894.55136,1.027356143168283e-05,4.689768659176333e-09,0.28286154722119616
201874250661.47357,1.041426368588132e-05,4.630520016082485e-09,0.2869299737782625
205764913490.4461,1.0086451071246415e-05,4.716472321560857e-09,0.2864346455052903
206728016262.52756,1.0028116755851645e-05,4.848036467159954e-09,0.29436055309421233
206407890865.5517,9.896336078692765e-06,5.031272817111393e-09,0.2807497490170864
205457196399.20102,1.0040047478597473e-05,4.8836172937526544e-09,0.28412188916543607
201602896576.45596,1.010716127999694e-05,4.8288410108037675e-09,0.29453417699809054
204331666009.1321,1.0136119915100508e-05,4.804126784041393e-09,0.301209175976598
198044569439.43585,1.0111421868200713e-05,4.776862392805528e-09,0.29699349441598616
212192000698.5594,9.993656118350894e-06,4.709908708090204e-09,0.2993612898306737
211829468198.2591,9.896006344877186e-06,4.783427705188675e-09,0.3091406755199928
205385855348.9971,9.990753953615558e-06,4.678575252724264e-09,0.30628130956174754
210762120479.4635,1.0109174701471223e-05,4.630095130043752e-09,0.3022800660342107
202107180238.11673,9.993198661153641e-06,4.484257453628246e-09,0.30367608472970714
205904568052.1725,1.0255654493566142e-05,4.736759415521743e-09,0.30092905539458287
204218193734.07098,1.0262953939306966e-05,4.792005574305218e-09,0.30202251467283603
202906546779.49066,1.0047032411132296e-05,4.669342234251237e-09,0.3021458516667567
200848853525.7196,9.957515279864907e-06,4.934148468463792e-09,0.30639352790913654
196787317851.12228,1.0001577852898257e-05,4.982254588745919e-09,0.304303314570252
198134643563.49274,9.907003477659926e-06,5.0460578778368945e-09,0.3016926321698085
202211224532.84222,9.897748402590658e-06,4.944653729213198e-09,0.30801875406868673
204030385122.06848,1.0048157230000742e-05,4.765034526101964e-09,0.30296975558854705
209956844233.4421,1.0307587515311449e-05,4.835568653559172e-09,0.2896013062659066
206392911870.11072,1.0205518660555212e-05,4.744133348953267e-09,0.2920816244850275
206193819568.5247,1.0336102097263953e-05,4.674068411309494e-09,0.30033096444976565
207533651874.40405,1.0057036294519699e-05,4.686571684964106e-09,0.30027156944045835
209881693993.93152,1.0237854771617713e-05,4.611995437304736e-09,0.3065230049366672
214238523289.70474,1.0110373179977142e-05,4.711227599056488e-09,0.30059536529427133
217253568024.1588,9.747706671008262e-06,4.7302874156009355e-09,0.3150582900669448
216072151909.5417,9.552987885651608e-06,4.7867246791422075e-09,0.32015973907060263
198251100795.9446,9.620085721682403e-06,4.94383270136899e-09,0.31633256436352253
199712319540.9362,9.663563227004053e-06,5.031275181162382e-09,0.318837570458969
205372693028.16302,9.374797601370791e-06,4.934985486240882e-09,0.32295710250603527
203241311855.8909,9.6026253758461e-06,5.016415498625595e-09,0.3202224043265087
203282488157.6894,9.459281785675276e-06,5.000515640563941e-09,0.3299257612251183
201310068781.34854,9.494930443404567e-06,4.920565702310999e-09,0.3309659255786172
206428320725.95578,9.219660810112883e-06,4.99849749629181e-09,0.34224590023555684
196786816658.32587,9.351174514650266e-06,4.999879480100184e-09,0.34987626828665985
196813908302.22794,9.234846673709284e-06,5.014600218075876e-09,0.3506341092266197
196222411295.2928,9.399847043769763e-06,5.040595283913623e-09,0.34214771073201633
203322934934.8588,9.234205570439426e-06,5.114300125811587e-09,0.35022796660847616
195325789798.0436,9.374379586922492e-06,5.0185556194369584e-09,0.3448384286781746
204690277258.4245,9.232731077084224e-06,5.045387474449847e-09,0.3494243839349778
200709797707.5922,9.429068268219935e-06,4.921692415385626e-09,0.35959872637642726
199165867049.46222,9.199661074820022e-06,4.883215866307696e-09,0.3577356998970603
199237988531.3548,9.287953571643601e-06,4.894354391465599e-09,0.3529077873086415
197642837629.65985,9.230788786647782e-06,4.900291105511579e-09,0.34856583800787283
198515979402.085,9.384871917270152e-06,4.801295361582184e-09,0.3415219726087942
196459862727.61496,9.72595097126958e-06,4.847670603753634e-09,0.3346986327540911
190672841708.24582,9.719232608437648e-06,4.843105446682146e-09,0.34077279048164905
191543876034.5636,9.652463320591704e-06,4.7304937664258145e-09,0.3388967400155142
202442269517.9625,9.430720014438233e-06,5.017966382536414e-09,0.33695955192897215
204363702952.6524,9.558485033494103e-06,4.978031251920404e-09,0.3320280644054954
201736193496.10825,9.418623906533945e-06,4.952378134377634e-09,0.32870414847343726
205453142531.42377,9.27170183399454e-06,4.913568433732172e-09,0.3299871677907383
203449905601.7313,9.428662341298024e-06,4.8475599863961845e-09,0.31924918270681407
205869441856.78323,9.509519375918948e-06,4.918650247556149e-09,0.3270789914157628
205434150141.49216,9.38025801467658e-06,4.97006318469317e-09,0.3191454590497792
203856082468.41833,9.44385258018631e-06,5.222992110138873e-09,0.31471947788135785
197064113707.30243,9.49477673304153e-06,5.231310121667734e-09,0.30787928703132034
195151090786.2199,9.54886316820757e-06,5.269724042375739e-09,0.30596259827360667
205992842755.36786,9.603557092976135e-06,5.0519806353561536e-09,0.3089315425995896
199558827547.95184,9.491394953822943e-06,5.117243926794317e-09,0.30840928093370434
199825892681.96753,9.64649706231636e-06,5.2878618208711554e-09,0.308497489653126
199634724055.68307,9.6911711535361e-06,5.229415083369182e-09,0.3015968947200034
200734886394.77515,9.610570054181046e-06,5.214908026111439e-09,0.29851008239761784
187681409060.6663,9.504192955988221e-06,5.220689389657096e-09,0.3097089093221014
196776745363.33713,9.394843197783438e-06,5.071755353986925e-09,0.31241810668559983
201550927665.42126,9.409569018725548e-06,5.391909443178824e-09,0.3050230554773718
202348976764.62747,9.41054174125388e-06,5.492924396904758e-09,0.3049255941690969
207372522599.02844,9.236119454495616e-06,5.546429995234187e-09,0.30327830275647155
210152671264.01743,9.45157203062718e-06,5.561579205391942e-09,0.2888029660075573
213071177773.12988,9.265437946400567e-06,5.557039681007873e-09,0.288705473603423
211154983208.87,9.583148697359382e-06,5.599540155511335e-09,0.26798756453853784
213417205426.65332,9.486044814697779e-06,5.624444077622285e-09,0.2689765385081515
208977483318.86798,9.958473431853659e-06,5.670529811860384e-09,0.2658995134895756
217230141458.7485,9.649281044052692e-06,5.5748806842274254e-09,0.2734612112269129
213090832329.0854,9.608382734408631e-06,5.60314473022324e-09,0.2707070581404638
210988936795.41577,9.661526584590483e-06,5.46008322258229e-09,0.26326022043340935
214674326385.31635,9.36902820931892e-06,5.700614399658254e-09,0.2562743174971896
213691801405.07132,9.576387679523107e-06,5.855211568054767e-09,0.2527010399405481
208470210391.53702,9.470197114367164e-06,5.775470287727283e-09,0.25993884140045515
211180899615.41907,9.617956803204516e-06,5.669066804590054e-09,0.267404199737535
206648451688.3507,9.492018317042608e-06,5.642529925905741e-09,0.25918663299256534
209249649625.34177,9.638283948961994e-06,5.637081203436267e-09,0.26551999472879667
210710205345.6505,9.615118275423794e-06,5.629753446081986e-09,0.26074871867550165
210710205345.6505,9.615118275423794e-06,5.629753446081986e-09,0.26074871867550165
211091367815.7946,9.874983471918079e-06,5.670522906563999e-09,0.26377980147461855
219528399224.31924,9.819354287130483e-06,5.494750912978703e-09,0.25772436994009396
212911704526.8068,1.010293297671225e-05,5.437379877008365e-09,0.2628208787716058
211341848455.59763,9.759680516706684e-06,5.5721802167873656e-09,0.24355830287361588
206487345792.70825,9.633695067721441e-06,5.515573307711244e-09,0.25234769827222364
205284115520.93774,9.977699339525113e-06,5.5196750444672815e-09,0.25283285354209756
205169815904.72745,1.0064539880577918e-05,5.2258715316656265e-09,0.2444549878009501
210442592915.88412,9.874467364802965e-06,5.339873698835956e-09,0.24516438583028394
206181972153.81927,1.0078037470224305e-05,5.432534495957698e-09,0.24962217234791212
207801408558.15906,1.026259666268896e-05,5.3317848109742675e-09,0.24714633661919455
208328662620.83755,9.799061361458892e-06,5.222828038786568e-09,0.26717103102859885
211192033902.7785,9.922598488476845e-06,5.37117207511063e-09,0.26642624712991786
205359122279.5452,9.709992582349898e-06,5.470495759000323e-09,0.2596458595943975
203915267878.9525,9.773771512226094e-06,5.319915646977837e-09,0.2588328468682632
208069960273.88995,1.0038950328468376e-05,5.239827125827804e-09,0.26645242782571865
204689940205.85455,1.005625790438812e-05,5.109506538772015e-09,0.26535148368151523
203668984690.1304,1.0241766732259711e-05,5.025075132404654e-09,0.2718912113862024
211187873594.99078,1.0322980094247279e-05,5.210424176272595e-09,0.2541530948031192
211510222468.7256,1.0211355856700394e-05,5.184547077234925e-09,0.25530621412973187
212635784334.23618,9.92154762606697e-06,5.192664558247466e-09,0.2619988444033674
221009761233.48538,9.826597197691517e-06,5.229929179945989e-09,0.26589495340536934
206901822604.0196,9.912086179283434e-06,5.155106357801723e-09,0.2794542944367378
205294559831.61044,9.907586896473481e-06,5.0848174709254455e-09,0.29589092147232343
203755065520.05817,9.783039591350185e-06,5.075056285563757e-09,0.29340743735519575
202459479751.13812,1.0084559698078132e-05,4.974623753088993e-09,0.2831368289431935
207730040322.59085,1.0154155239769756e-05,4.898902338933604e-09,0.27745679876956664
211736201840.4103,1.0277195670639073e-05,4.737630423087037e-09,0.29112019659183713
214884134880.31296,1.003026829208321e-05,5.0313708751284405e-09,0.284084243512123
212170628542.1855,9.864573078195939e-06,5.086926911662297e-09,0.28731133120784225
214753016463.76807,9.641526970153244e-06,5.120803086593815e-09,0.29152094929535316
210709960105.18555,9.79291154834692e-06,5.290575983793974e-09,0.2914961125148622
209261007185.03964,9.520101118205885e-06,5.307284767014628e-09,0.2830368753734321
205534925432.4441,9.570464326411553e-06,5.5460698939609475e-09,0.27158436437049444
201704187549.71896,9.753356770750246e-06,5.57277281045138e-09,0.2613925240945932
208775928106.2717,9.700831596082916e-06,5.5726167273746605e-09,0.2736218362819004
209249370947.67584,9.814439576986505e-06,5.845266360009378e-09,0.2590276015836146
211546080970.8705,9.660800504813867e-06,5.8293725279816524e-09,0.24983546155892652
211546080970.8705,9.660800504813867e-06,5.8293725279816524e-09,0.24983546155892652
217484021243.06097,9.398277511433428e-06,5.7981878708661136e-09,0.25515667282804816
213378250846.96957,9.458084955350416e-06,5.750813576862974e-09,0.2619700537556178
202285013525.86734,9.330778640055344e-06,5.8926947075289695e-09,0.2756311345808577
202473972235.4902,9.322316484429484e-06,5.603101627942382e-09,0.27837243979180226
212672681011.70325,9.471415964586355e-06,5.481704675856667e-09,0.2730004904591571
214912259989.09735,9.751117858585405e-06,5.566607734563515e-09,0.2693632003908404
212754054041.1865,9.636375749253185e-06,5.421757812746587e-09,0.2688408459876008
210678245258.28815,9.521350641223043e-06,5.422347650561047e-09,0.27865187888301385
210678245258.28815,9.521350641223043e-06,5.422347650561047e-09,0.27865187888301385
209153992896.9851,9.759809509710366e-06,5.49226676317497e-09,0.2792020660461895
208589221393.4144,9.438467293936624e-06,5.5171805773484625e-09,0.2724799009174956
208965651192.81482,9.250647360382767e-06,5.9004992578423855e-09,0.2705880761474526
208799754739.69012,9.38758997678075e-06,5.851394021661655e-09,0.27164884990205246
203241117234.05145,9.323286477526931e-06,5.808702344749598e-09,0.2673839364110485
197269274807.57834,9.138323895846368e-06,5.794166961877448e-09,0.27053479463306185
197600150935.49863,9.559856994320274e-06,5.615710597099285e-09,0.2753318420444516
198734066394.20462,9.486105164932996e-06,5.618248613703182e-09,0.2723551391482907
200460732351.41998,9.53074138472343e-06,5.56347013444726e-09,0.27606366019861334
209993684154.16434,9.124692365674642e-06,5.7405993570579976e-09,0.2812998506265142
210972139424.35825,8.955929195115176e-06,5.723208706649689e-09,0.2817609225943535
205228738580.10883,9.129807720293451e-06,5.676978245189491e-09,0.27877096930126194
204405861618.1594,9.226731020544217e-06,5.606171672567097e-09,0.27154790688397884
209003344053.94394,9.10123631210235e-06,5.436341156315053e-09,0.2932935262226367
214463071455.2876,9.362234254093146e-06,5.406630313806526e-09,0.29633701074535485
208807539368.0727,9.83118261585021e-06,5.3048140102231885e-09,0.28337639888322935
217087634939.71103,9.860456750931192e-06,5.4671629586635656e-09,0.28092072175218574
223672028331.54172,9.799463571058677e-06,5.364299135297054e-09,0.2767683453134166
215571029595.463,9.663802967687818e-06,5.443517566221088e-09,0.26814975219101
219310670172.17838,9.547224033433113e-06,5.370998923508114e-09,0.2606619309857678
209930583824.32693,9.939564386536381e-06,5.222442218225322e-09,0.2695188375768815
206638839779.22137,1.0033774036474727e-05,5.171297371600925e-09,0.279560783682552
210300490175.08777,9.852500184691662e-06,5.323466139212605e-09,0.26851464044306556
208115599533.8513,9.844400381643942e-06,5.156576172578301e-09,0.2833856847777739
210639598944.15018,9.811452073948556e-06,5.101028930358683e-09,0.2859836665908882
207515390657.76584,9.797995705111623e-06,4.996755682567957e-09,0.28441138924884823
210734080473.09564,9.86390806914241e-06,5.063110323234302e-09,0.2906507903122753
210796151998.52655,9.869795666402363e-06,5.107532626992975e-09,0.2897019224289035
206252090760.27255,9.741265234169159e-06,5.094266528665903e-09,0.29678193212046544
200763762841.1694,1.0019367296785075e-05,5.054483740437567e-09,0.3057473899407806
198614301186.16678,9.92286476151286e-06,5.093247949760929e-09,0.31425741761630077
199966264234.6676,9.674102660494188e-06,5.135932281665945e-09,0.3109115428174462
195623072931.12875,9.464130727430327e-06,5.10702026880056e-09,0.3088041683728026
201784177597.14972,9.643207800615007e-06,5.2371235723062385e-09,0.28533721557017516
197302817528.75494,9.575421131602691e-06,5.240553266959772e-09,0.2914851270720565
196769952669.63834,9.759493913873623e-06,5.3589626026706286e-09,0.2903541982200202
197509773987.21838,9.728023552774108e-06,5.14294933662588e-09,0.29571266771763527
198581870142.7168,9.771516563667524e-06,5.1603661216062285e-09,0.29334803803038506
199421024598.36005,9.54741892795483e-06,5.203971127274469e-09,0.2964727140452168
198224067267.23788,9.509721990167997e-06,5.153800427390654e-09,0.2995811441517307
197009582323.26706,9.63202681242989e-06,4.986134598792332e-09,0.3059363692128926
199167344295.06308,9.824619074260745e-06,4.914125791287279e-09,0.30615971596381714
197877606176.81668,9.800666060412588e-06,5.00849717140638e-09,0.3075676942284113
195309990587.12836,1.0004870516846902e-05,4.776708648686246e-09,0.2975972480707922
193937354559.36,1.0008593294264787e-05,4.838699707152437e-09,0.2975201906787301
198735266256.11172,9.868233471017461e-06,4.837315217180634e-09,0.31101925001787684
194475964953.902,1.0072127841857686e-05,4.792192537410367e-09,0.3037686814272443
201654765267.7214,1.019300590023984e-05,4.818120155620088e-09,0.31099413603224996
198301632384.90475,9.955510232321431e-06,4.539937772915095e-09,0.3187343407049314
196539680028.72537,9.906904736750307e-06,4.5501554250036815e-09,0.31697386231578856
197237686161.19955,1.0153255688521982e-05,4.572278365939666e-09,0.3185571996697113
197181629825.0403,1.0153712750408967e-05,4.530487163078026e-09,0.3134443656100666
199224946858.19025,1.0157944773032839e-05,4.459713551412459e-09,0.32264452150505224
203240365815.31906,1.0107959734111627e-05,4.340794914199587e-09,0.3217786667608786
203600943067.09906,9.977070261125839e-06,4.345324477715926e-09,0.3327143681494569
194421524770.26202,1.0442377606002137e-05,4.103203092101508e-09,0.3324551983038019
195064442847.9923,1.0534083010382596e-05,4.0203861222882505e-09,0.3325902936340315
192504492424.0515,1.064537774311714e-05,3.90363278438247e-09,0.32859316672092903
192787513749.5029,1.0505105672424299e-05,3.892544394793652e-09,0.32398941033803597
193437990475.85645,1.0682529158148846e-05,3.8738729072883724e-09,0.33187219150814345
205897456581.66165,1.0785676009744562e-05,3.7088758982763132e-09,0.3150710364540135
197736782781.32764,1.0699153547548078e-05,3.784867536753465e-09,0.3158060281602934
197736782781.32764,1.0699153547548078e-05,3.784867536753465e-09,0.3158060281602934
195798085983.8835,1.0418120343397032e-05,3.83207384898746e-09,0.3178963878882889
199437627353.6657,1.0951498737115035e-05,3.6098115622860607e-09,0.32094272976629307
201161702992.67273,1.0769121178217976e-05,3.5842460802064012e-09,0.3083494480133776
201356703738.31073,1.0682138641048756e-05,3.713043084718197e-09,0.31666495304663483
201728824421.9553,1.0509548071566313e-05,3.8973174374283e-09,0.32367103516719137
203005919225.7702,1.0541787114153669e-05,3.954578934008435e-09,0.31176935247979803
203702533060.2327,1.073611449858525e-05,3.987797341940284e-09,0.30292348453665563
197090245322.62753,1.0636800510764433e-05,4.102413481736073e-09,0.2974381815604218
199970563914.30325,1.061655231179093e-05,4.214408397189074e-09,0.3047370497150444
200784238409.17084,1.061367027430501e-05,4.088980232763156e-09,0.30827683684344803
195247554746.97668,1.0481962749310004e-05,4.152576657572299e-09,0.30830984545435025
196118055535.66788,1.0300136656611484e-05,4.210122382670627e-09,0.29539489659236107
195371789088.4829,1.0344177185754971e-05,4.3840184825169875e-09,0.29615634676376856
193482466206.85864,1.0357790244938498e-05,4.051829398392767e-09,0.30050505471716465
197872163608.15347,1.0512536576409715e-05,3.8307865973559605e-09,0.31165596949074026
197872163608.15347,1.0512536576409715e-05,3.8307865973559605e-09,0.31165596949074026
201215786619.41153,1.0422253627148283e-05,3.92265977838908e-09,0.3081237000645154
204440584629.64886,1.0619506025541862e-05,3.951229044168486e-09,0.30313903919519136
203760015498.99106,1.063849008842684e-05,3.753566548225774e-09,0.31619744134718947
203760015498.99106,1.063849008842684e-05,3.753566548225774e-09,0.31619744134718947
201395622319.54312,1.0732788388908219e-05,3.849589544783688e-09,0.31351126571996984
197975983074.8807,1.06837964073883e-05,3.840275539922814e-09,0.3119549229888747
197951163286.31076,1.0930879392768363e-05,3.748817835207283e-09,0.31026452819756456
196106621887.03516,1.103396419360334e-05,3.6230094692456897e-09,0.31703417280162277
192302124238.63644,1.10265397487835e-05,3.728016194767088e-09,0.31474100277616857
197113069324.84802,1.0910017964413085e-05,3.594076084546802e-09,0.3136799220914889
199864884706.8887,1.0511975323519921e-05,3.682245249070784e-09,0.32342610290111923
194298244207.56937,1.0713127687108695e-05,3.666434464949331e-09,0.31635429023349687
193868396650.43738,1.0870416152196881e-05,3.6617296696296682e-09,0.3282082427811304
198875124441.77847,1.0955738298049267e-05,3.7574052190644976e-09,0.32258685581256247
208849689302.1374,1.080770088535252e-05,3.77542271115209e-09,0.31488325042716203
203762991876.85318,1.0700579908281488e-05,3.730429576320461e-09,0.3271738686980508
199374495940.74582,1.0676048204958355e-05,3.7090073174573525e-09,0.3320979222955252
206955930222.54062,1.0696700778017174e-05,3.594028623431172e-09,0.3310743220460209
211028900196.64203,1.073852265837853e-05,3.6428477880844325e-09,0.33467424543392454
209360408591.7773,1.078745343572559e-05,3.71442824556329e-09,0.32304642855877214
202810306926.45886,1.0921506593126241e-05,3.701558629184883e-09,0.3223238550779892
201632965168.6909,1.093235898854889e-05,3.67253157251853e-09,0.3085855009862807
207340340357.28278,1.0840384350925498e-05,3.6963119774046676e-09,0.304981943171144
208373582277.54602,1.0851625640771845e-05,3.847117566850944e-09,0.3019540382432761
209907074645.14105,1.0960545474355482e-05,3.903763249089808e-09,0.2915871219315526
201484098724.1977,1.0823903200710415e-05,4.024445568026657e-09,0.302548890130891
208147905472.94073,1.0560609421415188e-05,4.207877579169882e-09,0.29945133466760127
203769950749.37073,1.063011056072602e-05,4.360130006457239e-09,0.29931316341661224
200118050485.96576,1.0617926137813741e-05,4.347920039147754e-09,0.2953109770864796
201088388320.71915,1.0685199900493975e-05,4.247984546064741e-09,0.29176723651120506
206118479431.72287,1.0862795194209835e-05,4.2498627474122326e-09,0.291615485247845
207863472133.19565,1.0803287488069813e-05,4.239884861385343e-09,0.28951896360036233
213072563161.58694,1.0427581529515487e-05,4.484001571326719e-09,0.3024626636124246
217109322470.2937,9.976599404764261e-06,4.51453802969233e-09,0.32455949438109205
215014425746.10052,9.794426937545e-06,4.5176112344098446e-09,0.3262647679065652
212043365861.52615,9.989619272430238e-06,4.242821058919947e-09,0.32667293624684335
209738513062.35455,1.0082288899801516e-05,4.3078995877002915e-09,0.3314152120635677
202337413893.84967,9.850114759857596e-06,4.441163337755755e-09,0.3382214703366325
200997582894.71472,1.0225371925231987e-05,4.349399174030359e-09,0.3304960055001864
197550217866.07828,9.688488711917004e-06,4.345074181754148e-09,0.3421016626077239
208159158172.50882,9.95043409815754e-06,4.393097756201462e-09,0.3358284589399352
208821015401.02167,9.894901201559567e-06,4.433878755682105e-09,0.33124421560079925
209601065823.3832,9.813058293362027e-06,4.513289422699432e-09,0.33767231606469744
209601065823.3832,9.813058293362027e-06,4.513289422699432e-09,0.33767231606469744
207139740241.07492,9.748145305245145e-06,4.447493443066179e-09,0.3349249961789652
