E_intercept,alpha_base,alpha_slope,nu
181278850189.5288,9.719235203667857e-06,4.7519833200333696e-09,0.28770484372449406
185055825965.35834,9.623851277070183e-06,4.8982354781489505e-09,0.27407901767399573
178632598592.55084,9.780930848762502e-06,4.82036406185517e-09,0.2747874592879542
176233391965.1403,9.847143943510242e-06,4.611637800561979e-09,0.2819137624573413
181971705986.08743,1.0158564976638175e-05,4.562376505149989e-09,0.286291705239099
182215475249.61807,9.865210090387715e-06,4.539574662282266e-09,0.28647877255762305
182312749344.99698,9.522967407407282e-06,4.55000150037197e-09,0.3010180690571292
184600521589.5524,9.587098554179445e-06,4.6482053841254145e-09,0.297814471104285
182862353360.59958,9.560680672392479e-06,4.588804499982774e-09,0.2928483132158629
191573380565.83218,9.557363394272708e-06,4.495905345170774e-09,0.30390003037103996
190622149603.55475,9.525741989712006e-06,4.471082078423883e-09,0.29815298650576466
188268085393.84903,9.528967186386196e-06,4.766898935583336e-09,0.3141446272556171
181022494240.73553,9.332564039065386e-06,4.71046249627539e-09,0.317403785604248
175362167761.39517,9.471751669886419e-06,4.909490489436991e-09,0.2988364226247942
178156685733.93665,9.178838502195599e-06,4.944135786543973e-09,0.3136706265881461
169406397979.33347,9.119956686680227e-06,5.152698405925635e-09,0.31802858007664025
168620962878.7473,9.2345040405833e-06,5.046746255321169e-09,0.30325759541242225
173396128433.14453,9.295715163995329e-06,5.096062432286112e-09,0.30585358617238445
177343532531.8772,9.140875048515675e-06,5.045640193071767e-09,0.3146090093384073
177557888306.7398,9.234234169837889e-06,4.922085421913659e-09,0.31961621723413386
176283932017.69876,8.861900851259051e-06,5.05523802442716e-09,0.3265984943406032
181674976297.147,8.820154625632965e-06,4.986758522606019e-09,0.32867399454972507
183645433868.31293,8.850697885809355e-06,5.041939458471601e-09,0.3437924179920252
185849473891.88086,9.199295459823394e-06,4.9962113111734425e-09,0.3386821045230476
185996704957.67584,9.191711115363723e-06,4.883724330625982e-09,0.34404510307912645
179737352379.7608,9.156156060612224e-06,4.797620087848231e-09,0.3400614660863138
177702413020.79236,8.939180668323943e-06,4.995639933084686e-09,0.34727158583023254
181423531802.45108,8.715652760908498e-06,5.085287624270458e-09,0.3518943289861554
178346045832.7679,8.789922177995028e-06,4.974507205309764e-09,0.3394347010169982
172595165960.5273,8.70298093229128e-06,5.0442869112715816e-09,0.32917374561734974
166445123905.98856,8.8291494190409e-06,5.067687937722316e-09,0.3419397753135242
177530232232.7865,8.893490967722052e-06,4.9234288520609344e-09,0.35126479499946506
171624128787.2744,8.83884506538793e-06,4.8296318641005634e-09,0.347039584788503
179814939057.6524,8.930151016911083e-06,4.765998828670449e-09,0.3414556423620448
176563160876.33328,9.025289509421383e-06,4.788449043257246e-09,0.33265822095328323
186980798537.5984,8.936138723995596e-06,4.9802245341355016e-09,0.3252155598411446
184489205262.61118,8.85369505628439e-06,5.11538146506513e-09,0.3252015737547152
181449915218.07965,8.80976970627928e-06,5.34075622183802e-09,0.3166009408541167
176812565370.10565,8.681771946424897e-06,5.27791178083036e-09,0.3177343444983739
179723339115.187,8.980150714346194e-06,5.245098066696369e-09,0.3202095964318929
182593659388.27396,9.17966226364749e-06,5.006258964335831e-09,0.32572027743570636
179338646286.1733,9.344991727360958e-06,5.02390127424508e-09,0.3227604947027396
184369922299.55212,9.22342937877209e-06,4.759931169490809e-09,0.3192896708096869
176769809522.06183,9.276922717285675e-06,4.460869931783506e-09,0.31928148667038825
179889731411.16122,9.47965707664832e-06,4.55665705897314e-09,0.31138186053022915
184772491996.78195,9.405022173700744e-06,4.550900858823403e-09,0.30746274751107866
179999872571.845,9.540249386275392e-06,4.690806242994984e-09,0.30715451860374154
183869256727.10898,9.440849519104083e-06,4.528252479177064e-09,0.3073162094987579
184661403708.16037,9.683029429021345e-06,4.693605527770625e-09,0.3021945260807677
180756839487.11,9.450167596346295e-06,4.815796416991382e-09,0.29596980717334964
184838308328.41257,9.611540532061198e-06,4.7259663239393965e-09,0.3056695868909786
183999927817.3402,9.466265165313307e-06,4.768289693917819e-09,0.29325402253845967
183457890243.8264,9.57727670174869e-06,4.664104304444863e-09,0.300290854972175
186589549304.65805,9.681808563758883e-06,4.684954027245938e-09,0.3037274892232526
189716303680.89926,9.732659182209445e-06,4.697273079832866e-09,0.3014024470394861
191031720176.9368,9.418650404963843e-06,4.75240171382786e-09,0.2977963573382935
184523967615.6705,9.534840363595323e-06,4.641552363881821e-09,0.3000611892109997
184832746417.7601,9.468346447810091e-06,4.840970487259226e-09,0.30100692638110527
183815253014.18198,9.103156265731397e-06,5.058907491961537e-09,0.2922504726614259
182195884836.48236,8.668296310334751e-06,5.019093803723927e-09,0.30106626464149866
185835250262.10693,9.066143839022984e-06,5.258852438415376e-09,0.2901244570412387
180329164503.17987,8.971708342860114e-06,5.101764432127488e-09,0.28595614447966
181547030584.50116,9.216172079051972e-06,5.2613497383210805e-09,0.2855477504342904
177472383648.29312,9.360237984450423e-06,5.3079920745776844e-09,0.28476375616294775
179431687481.40683,9.087545785891775e-06,5.2881526243288656e-09,0.288619898977824
183247076822.7402,9.167450614829051e-06,5.354865025851369e-09,0.29881472045466173
175591547899.58084,8.792167585918726e-06,5.278103996775444e-09,0.313506703506083
179424429197.81757,8.83571430277366e-06,5.24495904341118e-09,0.3022377042156811
174168621907.94415,9.122019439061509e-06,4.932835320614057e-09,0.31032691722148276
172445439374.9214,9.32524370277269e-06,4.699436989209885e-09,0.3161257134059939
182012523319.02493,9.538292294005634e-06,4.4421599178704975e-09,0.31034231272587165
190291804776.34464,9.514196728586227e-06,4.760487332600253e-09,0.3173993568164403
193593510869.03476,9.522400330966703e-06,4.800618750615215e-09,0.30877111755526243
190007927923.15308,9.19151067309896e-06,5.033684416289949e-09,0.3168724968849031
194893362217.25247,8.955460895446362e-06,5.016979878564371e-09,0.33110978306760047
188818793502.26584,8.842765071909701e-06,5.061586155177694e-09,0.3224537286637464
181018992181.50903,8.78876941854931e-06,4.736851402767689e-09,0.3422621494890784
184798653857.10614,8.725119077477095e-06,4.941435854013416e-09,0.3417397841733546
190500400459.1604,8.557237403794968e-06,5.024786609555758e-09,0.34754597359387185
183257399231.98886,8.549520961981816e-06,5.217456226799543e-09,0.34149280731488757
180999698162.49115,8.458476980540449e-06,5.234600648282686e-09,0.3453256342305964
185861877080.24484,8.629375593842525e-06,5.136142831076133e-09,0.3439305893269716
180958757895.65475,8.752359060807188e-06,5.151377775526014e-09,0.34364968756491365
183393053659.00098,8.522463089978107e-06,5.03401558022356e-09,0.3497405325496285
181455547500.84058,8.621267524568414e-06,5.187122790788262e-09,0.3387538116799282
176899961208.47104,8.674853468551176e-06,5.281888580003114e-09,0.3372655599661742
175340910066.50858,8.619897990386789e-06,5.355539424494671e-09,0.3459111281796837
175546212832.3334,8.121478009675442e-06,5.269740013105251e-09,0.3375254925821979
181229771103.12924,8.698801793803587e-06,5.11510416986782e-09,0.3368058664647143
187706903528.42667,8.932500064427982e-06,5.215054683361899e-09,0.3174718453628076
174986489843.0093,8.734845273423583e-06,5.288989187259717e-09,0.3282178880873599
176813265626.79797,8.697433301229383e-06,5.1217983668472576e-09,0.3288957933919107
175193516666.64615,8.801599202654831e-06,5.1973318010398165e-09,0.3426521835465296
176073559996.4618,8.910445830128363e-06,5.160036260639357e-09,0.3328526733723128
175217632273.50696,8.473246595674797e-06,5.111920964720421e-09,0.3491612142317495
177329147630.6028,8.628774375308793e-06,5.17071577706917e-09,0.33616530415971607
170675860171.9899,8.83086102080416e-06,5.1280760570255385e-09,0.33024506524682956
176331040107.2986,9.255464210087859e-06,5.200777447246349e-09,0.3114514587379457
179901465594.11658,9.271015415629471e-06,5.0997930440073606e-09,0.3017257131064583
176975263756.87164,9.073402192811547e-06,4.905290258134722e-09,0.30182398628066787
175832210210.0754,9.195537951252418e-06,4.888101912516809e-09,0.2920536011382257
172311051266.13654,9.301497480399843e-06,4.904076011039248e-09,0.30153358451535567
169741804275.50702,9.07197452124398e-06,5.1149780002521125e-09,0.31013808737973647
174201003577.78287,9.266970220440012e-06,4.8626359411710505e-09,0.30725027924862486
180394094174.44476,9.187317611460658e-06,4.922854219079429e-09,0.2990414729611527
186522851577.2285,9.188360160638181e-06,4.880602898390653e-09,0.2990210119542073
190753544384.2922,9.40192396407713e-06,4.789431482241644e-09,0.2967062650236366
189653261011.51495,9.497018004395418e-06,4.603403354944158e-09,0.2950396517668342
185881761176.21683,9.277632633790624e-06,4.573157070299507e-09,0.3037751838757166
185962234307.19943,9.19242326511238e-06,4.687310249881747e-09,0.31317524313261674
190407942499.96585,8.997559467472047e-06,4.794756988384146e-09,0.33027909313305953
186366801439.82318,9.367028429288022e-06,4.8141107656782985e-09,0.32361286554574165
178880834522.81714,8.983906385386756e-06,4.7710307402924135e-09,0.3150407137704092
177397785170.05765,9.095752960671205e-06,4.884748135984972e-09,0.3101732885423051
175593241699.65186,8.898814617928802e-06,5.0147839866796835e-09,0.31986507178955687
177421901851.51028,8.828514149395013e-06,4.960777965833209e-09,0.3298330096397407
185330738939.53696,9.11770792963982e-06,4.990891054974135e-09,0.32458113951610884
181356944634.89023,8.956828146523346e-06,4.9289920289600405e-09,0.3325902344726375
179762795303.99527,9.312027394385002e-06,4.823986869722166e-09,0.3286514925662074
172004608275.91296,9.14179601952394e-06,4.6697543001548905e-09,0.3121200689723405
172004608275.91296,9.14179601952394e-06,4.6697543001548905e-09,0.3121200689723405
183706862329.68045,9.447826529138786e-06,4.670293140561456e-09,0.31912258973583696
173909842735.6785,9.186534295166464e-06,4.716914777093797e-09,0.326193129616476
172342905000.47968,9.143254369374766e-06,4.5451208518044176e-09,0.31957995358596825
172166519058.38214,9.093920191031951e-06,4.4437151698111685e-09,0.29024475754866913
169428674541.41315,9.406338222634301e-06,4.314813680778519e-09,0.28944723628591834
172984041550.2524,9.353729346093575e-06,4.333323203931898e-09,0.2899207004911892
171493117644.26935,9.353540817513533e-06,4.275004573231346e-09,0.2907866614695503
176020054173.95523,9.54789446076045e-06,4.43732784933578e-09,0.306939700466574
173903549084.76254,9.641286459628848e-06,4.4964392259828825e-09,0.3114113881511907
178189874505.55518,9.281502667965e-06,4.6201182954986815e-09,0.3158827898321831
174793931661.03732,9.653169552066713e-06,4.640006459370556e-09,0.31472908065017385
176682816780.81436,9.25425522320624e-06,4.695179622293527e-09,0.3360094406168934
179501770742.46008,8.539459535073088e-06,4.771206079418555e-09,0.33541166716021836
175978552142.93622,8.416032525838768e-06,4.831304940204458e-09,0.3322053577514659
174201782625.43964,8.57980582939584e-06,4.930175590180352e-09,0.32571148002202654
177171108618.6727,8.870018505259582e-06,5.0285483748359646e-09,0.32959243931776433
178352151179.35696,8.858375324581068e-06,4.983330577114383e-09,0.3315357405053738
174442733022.30484,8.903392883555124e-06,4.950371653428298e-09,0.33141612936363934
169447019271.3832,8.866306303726397e-06,4.944643522834951e-09,0.3104676648996034
176312440325.51797,8.819003679158992e-06,4.857394690947737e-09,0.3158920022412562
183460315392.78418,8.81802136739754e-06,4.871183194309515e-09,0.3202705861093308
190524568511.39395,9.014976447188905e-06,4.738998592575194e-09,0.3189656763868656
177711922575.07434,9.470569581830468e-06,4.56375206214233e-09,0.3363066955246383
179006208545.921,9.48104566434086e-06,4.568434515187722e-09,0.33236240373662895
185690714096.42273,9.068178080415647e-06,4.898355269132074e-09,0.3244877205794707
173523326465.01282,9.209656234650187e-06,4.872363605302678e-09,0.32330074507836287
173533754948.64374,8.930221251654656e-06,4.89077865672799e-09,0.3274010861424231
176900519269.94003,9.131809387066653e-06,4.93807095793963e-09,0.3270043012513354
179157588943.30386,9.006936694042758e-06,4.970626675348861e-09,0.3306261008111375
188058971012.19913,9.044575059495438e-06,4.681154723194497e-09,0.32496003013376407
183145027920.9707,9.352395142796738e-06,4.669508391244026e-09,0.32408065040590467
183839348669.03842,9.250129148752908e-06,4.637545860518666e-09,0.3263350471458642
179808250729.56186,9.337437453891591e-06,4.74086073012224e-09,0.30917304988963545
177832290094.46002,9.455680235178652e-06,4.69105885433262e-09,0.3095885358447775
174529744074.75317,9.553487978603504e-06,4.624851133108199e-09,0.29671516496738504
178895518459.18744,9.865658730108314e-06,4.398595302810696e-09,0.30795392732741766
184598255259.04932,1.0301751904051374e-05,4.052464920780404e-09,0.2994157122624438
185744340372.0851,1.046003879923347e-05,3.856954063284097e-09,0.3017435702531381
184188009831.99368,1.0452475633653322e-05,3.794481870855743e-09,0.2936705895292822
176339543435.75098,1.0671710084866171e-05,3.782751635943264e-09,0.28605976498708857
180387079124.82047,1.0827270036878073e-05,3.73352398303656e-09,0.2789525320560016
183760759901.6254,1.0762664731383401e-05,3.835756645491377e-09,0.2698424809491253
176675297279.4702,1.0795028172956864e-05,3.86820338140775e-09,0.27159627619987226
176548185493.66537,1.0775708825356594e-05,3.713372273431739e-09,0.27921479048518505
183223810894.35117,1.0786040128073312e-05,3.80493782747525e-09,0.2808276368948489
177883661269.5978,1.1063909355466794e-05,3.7471830725594785e-09,0.2810379152799012
179427331812.8039,1.1375122490428975e-05,3.6375370703467183e-09,0.27698373923872716
178118165665.72507,1.088885656936267e-05,3.83843283822006e-09,0.27658473745962076
182385474132.57935,1.0548906603219558e-05,3.8967103307074395e-09,0.27459129980546587
189476483593.03293,1.0280794161200434e-05,3.824723492797603e-09,0.28114921016434674
183249311798.7783,1.049462135307326e-05,4.164084801064432e-09,0.2702515879802211
182709399923.9902,1.0589305881848326e-05,4.0155538761002295e-09,0.2503262889176641
191347827263.04593,1.0436708827504387e-05,4.041758008792789e-09,0.26501686731405866
190910412417.51385,1.0391920645890579e-05,3.960954488895442e-09,0.2809708716677731
186173109717.6875,1.0505275749901485e-05,4.0651815008028345e-09,0.2871152884702427
182612620774.2926,1.028029273963835e-05,4.165004385816091e-09,0.29230769957660496
181167371901.81223,1.0138901249807458e-05,4.260805712449136e-09,0.30392227357666446
186051860154.3411,1.0461963750288442e-05,4.241367818033235e-09,0.29867749260388
179974284173.17725,1.0521833168233324e-05,4.1088306186876615e-09,0.2856800855058988
179209122300.1931,1.0515578608674157e-05,3.968096719142959e-09,0.2968290816944532
174533582753.61136,1.0331692854047921e-05,3.986596916037726e-09,0.30712805884016486
180214852272.87332,1.0200008733890688e-05,4.270136560349878e-09,0.3016944006116933
175158726680.1455,9.883564853653932e-06,4.312581893019785e-09,0.28626482581739215
178848590243.6353,1.00036525938202e-05,4.330404733745948e-09,0.2949954271089757
176833424479.37164,1.006348412798209e-05,4.236579154084415e-09,0.28022611423812654
181999113183.31244,1.0192974774190998e-05,4.569363688247591e-09,0.27301615182472055
181419513068.94058,1.011708455910174e-05,4.422930663731418e-09,0.2857219934400076
180129370948.76135,9.899471524709926e-06,4.346489248830889e-09,0.2843128940920963
177289304655.8924,9.774148957294773e-06,4.346390203327673e-09,0.28267869121144185
183973865590.89676,9.980085877268791e-06,4.595430973365828e-09,0.2839359897221333
179593235952.2552,9.762381643357825e-06,4.730707981356249e-09,0.2918023746364489
178268420948.81485,9.928872660938896e-06,4.622759954661132e-09,0.28023239501627345
172427407623.2411,1.0093022631110493e-05,4.612260535054654e-09,0.27006388045169777
172760195559.91006,1.032580238335195e-05,4.368347113143811e-09,0.26760457566417
177189268246.8428,1.0285287409704221e-05,4.604000208370445e-09,0.26000524057675595
181911878086.29297,9.873150111000727e-06,4.513026404780729e-09,0.2568492287724938
187141876804.6887,1.010534258449908e-05,4.324920655261094e-09,0.2572097532107542
189395464178.47504,9.86050767534092e-06,4.549973290010482e-09,0.2724418806549569
180244577910.70605,1.0213250246198114e-05,4.5731232155905515e-09,0.2540147846586638
183295782882.1295,1.0366041433813746e-05,4.548842216854372e-09,0.2515638010537648
183608063177.02347,1.0453307081503275e-05,4.45146928680355e-09,0.2453858437060971
187783072243.24332,1.0534411944825502e-05,4.384619930580914e-09,0.2511767558612857
183493642726.9726,1.0412934058374212e-05,4.499506985980357e-09,0.2681508087050795
178989166633.03644,1.0659405685580448e-05,4.432145832027934e-09,0.27326684391096745
188991021711.55408,1.0419541549535602e-05,4.404020920198518e-09,0.2706338205210304
186487219007.64246,1.053415421273156e-05,4.269172908615865e-09,0.26265141858046026
186763641031.62534,1.0607283355344327e-05,4.17259454561884e-09,0.26642234512153273
188644924087.17267,1.0372570154183228e-05,4.193732503484387e-09,0.2717622028729086
186588943187.96765,1.0121403518967045e-05,4.1905861132704144e-09,0.26979962903874116
192130960114.04312,1.040814821245575e-05,4.022369857305866e-09,0.27514258945924064
191802623076.04663,1.0323771536376509e-05,4.203130615878457e-09,0.29403287010571705
189968574933.5661,9.995603060967456e-06,4.400979100640381e-09,0.2856401313487788
187374821238.93393,9.865071448234452e-06,4.466705373741475e-09,0.2803214679309008
186971433593.10446,9.770936873857493e-06,4.553041968472198e-09,0.28576541430898167
187057780185.74362,9.973583628223528e-06,4.578271716420689e-09,0.27211521343379924
180321489181.28406,1.0111041504438211e-05,4.701811016779954e-09,0.26055813784791104
184535724958.54272,1.0005246793208331e-05,4.718136577199735e-09,0.26955946427189054
187912031662.9294,9.918926682669169e-06,4.71183311400011e-09,0.26695473211962845
186868300643.9378,9.943564615364053e-06,4.629203176695213e-09,0.2744825934560411
184082119606.4796,9.651781169622464e-06,4.735327456673533e-09,0.2796759217343231
190144501948.54877,9.646293168399588e-06,4.7101733175221e-09,0.2881350565809528
190209148895.19073,1.0033663576746156e-05,4.5034509500937465e-09,0.2883458461939355
182856076153.4769,1.003109620274538e-05,4.1903509211118594e-09,0.29981826650438786
189195899527.47437,1.0046427256629998e-05,4.364858669154206e-09,0.30277995630125504
181582699103.96588,9.806483895048857e-06,4.302991865644681e-09,0.29993117116278256
179944776632.04385,9.781875367736983e-06,4.355583945343318e-09,0.29770391936760293
178921622923.85068,9.760334368286812e-06,4.420379829723674e-09,0.2933868550583223
177525591520.2184,9.849085626442414e-06,4.603683194983986e-09,0.2841833283958928
182081866501.20963,9.98911792749874e-06,4.6055482765055104e-09,0.29272676355182226
187916853374.89978,9.836054949334522e-06,4.38244521144328e-09,0.3088672526136324
185861263262.44717,9.467925360595176e-06,4.695163004921001e-09,0.30941993541539603
184723281462.15976,9.357554695095117e-06,4.7404404381846336e-09,0.31320774407361995
183427597409.72812,9.215429599086731e-06,4.684600449295374e-09,0.31716913451993983
181123724038.19363,9.441355349337307e-06,4.781254960767747e-09,0.30508986795172605
183135754116.62814,9.48297362082866e-06,4.788709141005039e-09,0.3077836313430511
192035592976.91818,9.191477279602e-06,4.992926332035936e-09,0.3064965092242177
184889397491.6468,8.780921366997421e-06,5.232740812387251e-09,0.2935461406862875
180434064660.41525,9.0665138171983e-06,5.109840516077005e-09,0.2837391537568611
181310937100.586,9.293383965849642e-06,5.029910617574298e-09,0.29483765210372076
182902298472.12985,9.509871908757887e-06,5.133733818812264e-09,0.28785344515536954
184235943976.20386,9.408255080861502e-06,5.362863480482802e-09,0.28553871194874736
185020125299.0684,9.374039509878424e-06,5.096962334283704e-09,0.27403203270453375
187368972842.98053,9.241846162240436e-06,4.928728811773611e-09,0.27725695994519084
186457745518.11923,9.625200793506087e-06,5.017398379467145e-09,0.2771301068609161
186827365980.31216,9.445353596439487e-06,4.981855540359698e-09,0.2831628268074149
187659029670.17014,9.463092222390488e-06,4.894651903214737e-09,0.30211492920363725
187346605229.1372,9.559781316624735e-06,4.744764635679507e-09,0.3095612490987313
184829468246.11877,9.216568843273247e-06,4.7648660317570315e-09,0.3140097193515694
190101597727.51385,9.751662768644728e-06,4.690372299114762e-09,0.30660821471832544
188112677002.01562,9.376512740262237e-06,4.646977921116901e-09,0.3133571224557867
184673041298.5386,9.478827358657008e-06,4.6330128375480615e-09,0.3148829104897712
184839133168.34097,9.645987841471886e-06,4.323896755225366e-09,0.3090262701304659
189126574612.32297,9.771856377907116e-06,4.389776703418392e-09,0.31064256176531013
176616798687.33783,9.836634831257641e-06,4.16532557920277e-09,0.32175539216096444
176616798687.33783,9.836634831257641e-06,4.16532557920277e-09,0.32175539216096444
177957028752.9156,9.931017735318504e-06,4.202221545283289e-09,0.3213331046213623
173474677796.2225,9.831287544464067e-06,4.245729373629664e-09,0.3177119753037115
179708271435.27045,9.541563578201304e-06,4.275947387254314e-09,0.3209442289055461
183792438065.69577,9.60208486275621e-06,4.429587797341753e-09,0.34545353773616766
180357337096.44254,9.3622744616882e-06,4.439139545790281e-09,0.3437819063050689
179581818772.03403,9.131979424137148e-06,4.336934530871079e-09,0.3472983098520308
179039456059.75287,9.358792187059733e-06,4.4824607091980355e-09,0.3437593903235334
181801606690.31238,9.038404284611175e-06,4.455604499492544e-09,0.3504197893280637
184355919982.51944,8.706097974393124e-06,4.539639014433626e-09,0.35253690100065194
175755307296.6429,8.452502401187058e-06,4.465670141772166e-09,0.35091690602645004
172060003739.35016,8.59678449597975e-06,4.425783310826369e-09,0.3538802621432638
166586349817.2345,8.515446973936793e-06,4.622226869391794e-09,0.35510873729466097
169021422727.76065,8.597305346477176e-06,4.615212374325204e-09,0.350670926122858
169958873071.85007,8.813476747520507e-06,4.6808171133245854e-09,0.3537306313154781
173091200814.42102,9.166503346460339e-06,4.5165509304041715e-09,0.3423892088293155
173082221011.68707,9.21518121422099e-06,4.574346655789463e-09,0.33333744411005395
177853951853.90128,9.286792458124461e-06,4.52453369348486e-09,0.33360596912378515
179172609406.4251,9.181675666278131e-06,4.542405243292858e-09,0.32746421112939084
182942532937.61978,8.764637432959268e-06,4.523628245919014e-09,0.3384229161111949
181569878026.55624,8.739521957638036e-06,4.678626277922489e-09,0.33604447155304085
175064083769.90802,8.678917272450284e-06,4.7684220624887685e-09,0.33025941673695813
180115022276.16522,8.99170807283084e-06,4.63803633722924e-09,0.334205956183969
171016906493.21222,9.036959006831773e-06,4.767563457188709e-09,0.33490026021556446
185817788108.59854,9.069579819244018e-06,4.756249473337452e-09,0.3279627139202579
183731653760.04123,9.32280398175326e-06,5.017714899119844e-09,0.3136339109055722
183820236635.65445,8.917926577220293e-06,5.120704398970485e-09,0.31077323396580536
183192581582.7071,9.187894204822357e-06,5.111423105261838e-09,0.29407365936559227
181751255026.8341,9.279684677575261e-06,5.239629335783557e-09,0.2906662894249167
179166240476.57794,9.517045470907495e-06,5.197732994115413e-09,0.28241849209601194
185258108556.72144,9.689599785813192e-06,5.102528884218983e-09,0.2726710471060599
186831094568.5505,9.722821894682711e-06,5.1030571737917496e-09,0.26750122226413814
192697100383.23834,9.590485401442378e-06,4.8362727839121845e-09,0.27677572619851515
187340845533.0895,9.681492965264522e-06,4.999300614490138e-09,0.27199847115447573
183331666782.51776,9.668722354236264e-06,4.965862268967532e-09,0.2624311478473172
188615933772.79587,9.710871636810802e-06,4.950740765577822e-09,0.2590780395348631
191213121495.51627,9.693073491330424e-06,4.7891231898867164e-09,0.26355459516107993
187117437074.61502,9.831376862898008e-06,4.9374942440563816e-09,0.2689368739943575
181669102052.99146,1.0177314848750301e-05,4.76984073746905e-09,0.2649811115914877
180397890958.06506,1.0102683705018591e-05,4.5387713788067584e-09,0.27255162470650934
187296093608.43417,9.957166984460062e-06,4.525902659183481e-09,0.26905100066771376
188618789698.43216,9.992381269159829e-06,4.532379839766693e-09,0.26391162737373514
188188248387.7807,9.94402672784351e-06,4.67384161309788e-09,0.25837638511284744
180749097274.6148,9.911265863604163e-06,4.676648754613589e-09,0.2721214502883877
180920586159.03796,9.682642372712767e-06,4.776484589735211e-09,0.27564286428135154
181687103011.19397,9.504835190330348e-06,4.921059501500865e-09,0.2733330337474631
185123834815.0734,9.74741842067403e-06,4.855255652047752e-09,0.2769337155000635
185555120426.3632,9.440795987198534e-06,4.939065351412181e-09,0.2820584712556424
185110862538.58087,9.4221924839459e-06,5.015239847025155e-09,0.28481344080625626
178461993405.9778,9.755709592387367e-06,5.023020703040647e-09,0.273344108540523
187761822895.18237,9.539565821820597e-06,5.014993841943808e-09,0.26747057171180205
189515123507.0756,9.080779511331673e-06,5.115714045228675e-09,0.2841417117640406
180672203820.9195,9.248461787351437e-06,5.206854687587534e-09,0.2917658537280422
175400835264.97458,9.106611126994881e-06,4.950887564495498e-09,0.29951734835175764
179950394325.07053,9.508437404586646e-06,4.819834564755325e-09,0.27899251789912294
178061573047.54636,9.968715269053867e-06,4.565997568528974e-09,0.2761666579559262
174596596496.60632,9.667371453246546e-06,4.674104574804588e-09,0.2802370152946172
177542087310.70816,9.71828342715713e-06,4.886065423698633e-09,0.26738493615219866
178536304785.86526,9.725667069834577e-06,4.965303028836385e-09,0.2735839938259839
185687704929.22162,9.680840456174073e-06,5.0083120186393e-09,0.2628269191587354
186638131088.7039,9.542709232090164e-06,5.126352979555498e-09,0.2674779085202713
185562353169.5073,9.375245113743775e-06,5.291196790415617e-09,0.2813720374853216
187500683918.40445,9.625940307881677e-06,5.3122061288016855e-09,0.2803630071430197
179723565599.23,9.589613960478561e-06,5.215098276478633e-09,0.2878498338779295
181362763862.9152,9.579652492737091e-06,4.806535828390878e-09,0.2842536680649056
188111487964.6256,9.749426255496626e-06,5.0511732398978564e-09,0.26605115388451056
183109150763.3965,9.62471615770321e-06,4.95876012002e-09,0.2854178980312691
179220765670.9408,9.308933138280888e-06,4.931457102775055e-09,0.28410160452998895
183807425833.31274,9.96733886424443e-06,4.784471080368524e-09,0.2670783976278931
186082701494.09747,1.0023492586881363e-05,4.950420118673895e-09,0.25715335918829096
185363134441.4779,1.008245077469836e-05,4.843346195843021e-09,0.24804108386903415
185279185747.4259,9.884462707421239e-06,4.9899449654009054e-09,0.24019849682298397
180872718235.3652,1.0282878253358652e-05,4.95239274506178e-09,0.24081657312403393
180781788725.43945,9.921178188848451e-06,5.0177202561636735e-09,0.23195960111541894
176887375178.5522,1.0085234305460548e-05,4.997516704839335e-09,0.24248454832896174
178554721503.3887,9.829501878476617e-06,4.903901352403616e-09,0.24848169599772602
184311335217.3883,9.940403843440881e-06,4.914201443723093e-09,0.26556123867163983
184519098965.59418,9.752495384067891e-06,4.953416352242662e-09,0.26866653568447574
183593409392.15137,9.681794588168435e-06,5.0036272272206255e-09,0.2597926549447226
191457276190.22113,9.776278015691748e-06,4.732178738586174e-09,0.2554541269108265
184977864831.25635,9.534956666857586e-06,4.851320629386794e-09,0.25686288622799136
187966138010.08078,9.658005863873651e-06,4.777215993628754e-09,0.24952085661902876
181049102037.57208,9.65364545290262e-06,5.058146678216104e-09,0.2629008631564509
178919979766.084,9.71914330597789e-06,5.115949773840758e-09,0.25900874852820793
181026772432.35718,9.885676230011062e-06,5.1415461710775115e-09,0.26459263876888744
172719110247.59024,9.37980263379053e-06,5.257986719251659e-09,0.27708292099964577
172492068314.10535,9.275214299268569e-06,5.149990790319402e-09,0.27219226929092727
175167922212.4588,9.426194907198151e-06,5.022901671333862e-09,0.2841949785725583
175087188884.16785,9.256711329375788e-06,5.134068117165231e-09,0.28682803384353556
180065232372.66064,9.434719609317169e-06,5.138567959538081e-09,0.28885314957993535
189446854738.50858,8.827692820054882e-06,5.399322017265257e-09,0.28762610198189276
182348205269.92163,8.872107182000541e-06,5.288726744429935e-09,0.2876323122490567
182887632468.64325,8.936255924969489e-06,5.247512148834403e-09,0.2962267240515078
182287374895.6092,9.00583505140122e-06,5.201041617035735e-09,0.2911269136739208
176293605076.1918,9.221759457774813e-06,5.201223759881147e-09,0.2841401991849421
179416190408.14612,9.228179094158209e-06,5.1154943461333254e-09,0.292981514298865
178688564931.10147,9.373748027782873e-06,5.2098343870780675e-09,0.2905210774059191
182206639719.32944,9.192516606970726e-06,5.2288183253829e-09,0.2821100936731845
187020096017.68887,9.275462859887664e-06,5.303171013576915e-09,0.271193079580904
197570001650.76532,9.423776577034938e-06,5.232622613262039e-09,0.2698431420072836
197324548653.5679,9.339461343771435e-06,5.255102986115969e-09,0.2750012974275788
