E_intercept,alpha_base,alpha_slope,nu
203963082104.77118,9.140750235320414e-06,4.863870128136048e-09,0.29503295965318715
192513840103.5365,9.13194650805522e-06,4.723448461461159e-09,0.30434806783879503
197543333023.038,9.269920971395441e-06,4.882341778712868e-09,0.30616384667740154
202270381109.01633,9.028273027441507e-06,4.737540022001345e-09,0.3205420795297334
204229541606.5212,8.772247856970374e-06,4.811259065830384e-09,0.3122884110546015
201075128477.86523,8.626603662833376e-06,4.753421168585897e-09,0.315276624624717
197645158138.65536,8.629126215932515e-06,5.007010237043092e-09,0.32824643324446534
195798893512.26944,8.85064505684232e-06,4.835918883129284e-09,0.31993963694936634
198143462846.46838,9.065943401139683e-06,4.966171201041654e-09,0.3081357679544121
204913367594.69464,8.666744127325867e-06,5.0139429438055425e-09,0.3168989752559952
203268663171.07452,8.342084220875656e-06,4.927234096259134e-09,0.33075913164785464
214347783505.52725,8.547015043365762e-06,4.951064769092761e-09,0.32983417647160346
211821111170.5343,8.697350103208487e-06,4.941367024246384e-09,0.3136641748672876
208726875762.07657,8.596639767952425e-06,4.936788717824616e-09,0.32223393155851104
209038081033.0705,8.720429626092433e-06,4.837366702349577e-09,0.31730242650075763
201711170254.17426,8.521006869344617e-06,4.928485259142411e-09,0.3135397038428112
205382337324.63507,8.809318439678043e-06,4.9362016695959295e-09,0.3121352535931701
204632648199.57605,9.168966709927975e-06,4.8974275778969356e-09,0.30460541424304194
211681571215.21606,8.839516408976478e-06,5.059739431175479e-09,0.2982053731317254
209919860853.29858,9.185000842104568e-06,5.0142697631588366e-09,0.2881187338734665
206791506065.33966,8.99779786985418e-06,4.904686198231431e-09,0.2958822983035662
197335160012.0365,8.93662021240217e-06,4.926143343783443e-09,0.28477056730733674
196052526215.11984,9.339351444534976e-06,4.782336261024192e-09,0.27791976693087844
200356950775.18323,9.331736317263554e-06,4.79604884041839e-09,0.2854374424052284
211652425615.0325,9.200086667254428e-06,4.704971321332332e-09,0.29368290751857923
212433653838.3992,8.779799714973557e-06,4.712043023931038e-09,0.3013929727181982
208310894113.73984,8.71986484005165e-06,4.8094764371807485e-09,0.31297036267959993
207118730575.46268,9.04731999412214e-06,4.803940304477596e-09,0.3044011451451945
209623435250.63675,9.257988508412455e-06,4.809208124728385e-09,0.30660627641944405
207832035692.44046,9.268576787976722e-06,4.464783151755909e-09,0.32052267784255684
200372390255.65933,9.111578858971405e-06,4.465533077383998e-09,0.3287063537669533
209239907239.94833,9.066596676738084e-06,4.37991249588066e-09,0.3332556574765927
214114212208.50943,8.97606275357105e-06,4.35320984771746e-09,0.3299866075024205
203217181470.0476,8.860756145173825e-06,4.578344268059875e-09,0.31787428374421317
206463578117.2139,8.893131627415913e-06,4.6771208283695065e-09,0.30042950783085365
202611538842.5367,9.382974065622587e-06,4.5348590210060336e-09,0.2926070883844975
212761513873.85934,9.196336492391139e-06,4.572612029570376e-09,0.2859996597100337
210653659426.18542,9.056503563682668e-06,4.537523337032394e-09,0.2926874290150119
212753702534.63245,9.394742390202261e-06,4.507851270248939e-09,0.28274745970482273
208764398062.04245,9.521963970840155e-06,4.6455134197804025e-09,0.29520512184296516
199937542240.23267,9.42039174315409e-06,4.653935674888288e-09,0.2996530322206126
201675029120.96,9.191759322750951e-06,4.524788045144315e-09,0.29938396202665585
208749291985.5331,9.05336828274095e-06,4.5592409507553875e-09,0.30630855397230067
206303832581.6584,9.109999397740133e-06,4.721998322173629e-09,0.3118915731226121
206437895472.44684,9.223496090585715e-06,4.535992563984142e-09,0.3091865019982133
206437895472.44684,9.223496090585715e-06,4.535992563984142e-09,0.3091865019982133
195079175535.6426,9.244946493344079e-06,4.453523879610107e-09,0.3206856663666273
199264572333.40646,9.319345547365302e-06,4.476234188403467e-09,0.3065277821955323
204331768779.8514,9.35030329718816e-06,4.407065273142734e-09,0.3103200308481224
200511364670.9714,9.345811810321597e-06,4.3416219881222e-09,0.31452463486844107
201720683462.30063,9.49546874665577e-06,4.141908768028437e-09,0.32113261354514105
202085042457.29172,9.305722710129558e-06,4.386859530780991e-09,0.3157364122011949
207237651446.70023,8.837174612121149e-06,4.553324322559363e-09,0.3099892624737398
210716540104.26236,8.773954387255186e-06,4.652903150752446e-09,0.30198654764521127
212712530120.9585,8.851134416865681e-06,4.798204710461048e-09,0.30015241002836546
213817344728.95523,9.078691206979072e-06,4.774465216053615e-09,0.3051059356972556
211744186664.52103,8.951995145830418e-06,4.524357972897666e-09,0.3001784400505495
215350161518.1127,9.150242116983987e-06,4.649945339586396e-09,0.30583120314820716
216427673238.05185,9.011413744658401e-06,4.528687435011122e-09,0.3043051157408481
210994389825.45108,9.204081098450648e-06,4.646914737554441e-09,0.30073909114379593
214807559704.84116,9.248915746323339e-06,4.555562936904607e-09,0.3014156752734192
213155619496.4871,9.563498694911446e-06,4.36332472294207e-09,0.28955878603310053
205246736738.92407,9.24302106044965e-06,4.516726573726945e-09,0.2774018385361554
197524876618.47372,9.661366767855344e-06,4.630747628682969e-09,0.2670841485536512
202163234885.46606,9.341800290221002e-06,4.497306944094339e-09,0.2755952217756053
205811737687.52658,9.335371602794888e-06,4.485710429880748e-09,0.2768494186777343
208495441034.85275,9.484077763841728e-06,4.71298516418647e-09,0.27247004140001596
208495441034.85275,9.484077763841728e-06,4.71298516418647e-09,0.27247004140001596
209053317153.06104,9.177599043902406e-06,4.923648527631297e-09,0.26785234317464884
205420479830.7089,9.23021657055978e-06,4.7469463348866506e-09,0.2844949229652146
208509530502.21738,8.981438057127841e-06,4.832061085494046e-09,0.2931833511877832
208843439800.39062,8.747095467570828e-06,4.817200825027385e-09,0.29438900851541017
208131995752.29016,9.137782584692962e-06,4.70498691924521e-09,0.2902260241736405
200574473697.4829,9.147961934174732e-06,4.746611658968423e-09,0.28825043853870536
203160446697.9732,9.402949797209051e-06,4.596685869508549e-09,0.2847856932641389
209172494799.8446,9.694501782367761e-06,4.518916697608247e-09,0.2777229160194704
202125622386.4361,9.773417316908556e-06,4.467237778135177e-09,0.2724599498477498
209061003943.97824,9.828708779002464e-06,4.433813371091156e-09,0.28270916232327653
197087579471.80078,1.0078949701513883e-05,4.335819574452414e-09,0.2816471499028106
201053284324.79126,9.758591280746125e-06,4.5414752950662275e-09,0.2858176399454082
193930473936.97128,9.519348929103777e-06,4.518543921433039e-09,0.28586206504166434
202487933201.03748,9.204821289939298e-06,4.40663820263834e-09,0.29553680563854057
195612961936.6558,9.27426878289428e-06,4.589778938426517e-09,0.2937984062681207
205773158852.7448,9.027460360010915e-06,4.805424032128471e-09,0.2873249616099835
207659055955.34372,9.240998090411004e-06,4.792018410029216e-09,0.2869245454855059
200466888281.21625,8.986870693274966e-06,4.805205950552526e-09,0.2910209808400833
202933147634.21216,9.092531885597102e-06,4.828180338208412e-09,0.29747560362597136
200401843703.28375,8.981729886776224e-06,4.673771986694195e-09,0.30347646072062207
201819800674.70758,9.246210961752525e-06,4.625069138145272e-09,0.2948612425352541
210979268047.01117,9.205238390054513e-06,4.5666792347017065e-09,0.29992136621127413
204881351532.50113,9.31876976736366e-06,4.424278718267051e-09,0.29976886177785755
201643387502.1856,9.180758001116466e-06,4.52948325862382e-09,0.31175353953670637
201654237713.61218,9.1967308966335e-06,4.4346573151965276e-09,0.30147607121108977
200036123194.55264,9.324107572584701e-06,4.604166490684876e-09,0.2960077545353061
199737091835.6208,9.341151239499601e-06,4.599644783122591e-09,0.29200072334022564
200017926780.45386,9.498971108572027e-06,4.444019826839333e-09,0.29351585399459046
201640063992.1637,9.579268533114928e-06,4.3768072402992955e-09,0.30398734495662527
200050003564.8134,9.451909694719916e-06,4.374461112305291e-09,0.3076774644256372
200050003564.8134,9.451909694719916e-06,4.374461112305291e-09,0.3076774644256372
205383992181.60718,9.021649199517517e-06,4.782907914007546e-09,0.3081210627394466
204749713524.84778,9.068487271938609e-06,4.8115707046303296e-09,0.3075205759929509
208944085476.59174,8.781459268569336e-06,4.775453676304502e-09,0.31492885713918906
206630700304.23022,8.845673783535148e-06,4.761785321690271e-09,0.3057878727625824
206261872176.80618,8.939394880869098e-06,4.9140605295020695e-09,0.2984958124341648
205569574035.1088,8.66227976140664e-06,4.8040007585488634e-09,0.3050002646522123
201736036314.9271,8.754679908216631e-06,4.742208392380328e-09,0.31167227887038457
196651542683.57437,8.741291714852249e-06,4.976297103702337e-09,0.32090472421903354
198462511943.1576,8.860752876234547e-06,4.8381634304964196e-09,0.33021569714459253
195483833625.79703,8.675243680583598e-06,4.951458751424522e-09,0.32525653035569985
203112195411.4974,8.718534187429107e-06,4.981045774200235e-09,0.3289828696234366
201643302439.0567,8.916541247052996e-06,4.890855777229298e-09,0.32127494305857224
206292091119.97668,9.009550060344544e-06,4.715642880158455e-09,0.3157186190520016
208830497093.53143,8.761201711235385e-06,4.912694853464967e-09,0.3134038850335925
205568521047.6212,8.949971207117553e-06,4.8148695536978714e-09,0.3048125131259525
201334785596.8201,8.807684961480488e-06,4.7292431067959904e-09,0.3194739670093807
204474483077.0022,9.107823488701404e-06,4.754362541170367e-09,0.3146373002219689
208157896724.89124,9.008669876236466e-06,4.821730034532293e-09,0.3156598729600814
204063004899.18475,8.813243481592962e-06,4.960859927791218e-09,0.30419009231002175
202937265450.21506,8.684400749067147e-06,5.001395930527471e-09,0.30385030983367056
207911705528.96066,8.818310381128137e-06,4.857906091724074e-09,0.3062289973422535
209894938003.58548,9.072174871321871e-06,4.879084454613154e-09,0.29534492402429313
206083102592.38818,8.828178531217471e-06,4.976619463044164e-09,0.2825498363648824
210186472883.5644,8.6925717095692e-06,5.139593218133646e-09,0.277271764957516
210175677525.4741,8.591427122823748e-06,5.198434009248419e-09,0.28216199751619936
201124915321.3172,9.080869460191387e-06,5.290994782391499e-09,0.28000605656026223
202796929025.5826,9.144274986744395e-06,5.205008665464762e-09,0.27822725580773594
202070995112.94907,9.031753493396761e-06,4.953032757941771e-09,0.2767290124464593
207400448448.05737,9.188688107382422e-06,4.970967349420917e-09,0.2722850350500128
211687646311.41873,9.085926305656921e-06,4.9173295240108804e-09,0.2646089430573047
214390198730.2903,9.158748462448572e-06,4.977148057783639e-09,0.27351065074919095
207629354869.66577,9.15245089427383e-06,4.979241805320086e-09,0.28768055863915787
208807035953.8142,8.741173197847254e-06,5.218135831510791e-09,0.28213105211046285
206518214995.65454,8.757889368997108e-06,5.156301049539996e-09,0.27729337177192204
206321161943.0401,8.80282427908844e-06,5.1204211909528e-09,0.27847605432060346
200845372334.77017,9.274252529582385e-06,5.0326092533847575e-09,0.2743741762460748
207738021800.55533,8.856176538605799e-06,5.041353522193005e-09,0.27245034215931063
206921278627.63895,9.203300148091727e-06,4.995990048948634e-09,0.2894019194374538
213563198769.96735,9.093320320146199e-06,4.863498835056611e-09,0.29801823178163944
207439536005.67297,9.305207134310724e-06,4.829900997053229e-09,0.2972664254771891
205292525628.6775,8.982231170275794e-06,4.938813801794318e-09,0.28965974904602654
202583701963.83936,8.703579276721285e-06,5.008373440869839e-09,0.29501840274633334
201920010924.28912,8.783154533446122e-06,4.867769971751939e-09,0.2989959563813004
206150584971.86325,8.412266252305465e-06,5.002990832617752e-09,0.3080866946555848
204112505887.52335,8.854057302708707e-06,4.956279258471171e-09,0.3038436913209803
204355502150.2548,8.840976621825569e-06,4.878614222117139e-09,0.29670511534111277
202717222138.3044,8.882122768784887e-06,4.7164710747907596e-09,0.29363918343279793
207119912954.63873,8.854541558311398e-06,4.865220958886063e-09,0.3043654010631326
211850879923.54102,9.10376179682174e-06,4.905138183724031e-09,0.30510963482365805
210484635389.66296,9.018523362048614e-06,4.908572868220761e-09,0.3099507541342403
210710991559.88412,9.155499393996474e-06,4.8870390522977185e-09,0.3040837140055135
208083401031.10352,8.936940867425201e-06,4.778577629131751e-09,0.3007251956922976
208215334001.4171,9.048682257003816e-06,4.879619526762373e-09,0.30802739238660315
201278525938.6165,9.024108211273504e-06,4.685938263676573e-09,0.29759410802097547
212089451001.81693,8.94606527939723e-06,4.635420901045112e-09,0.3011907032148478
214988192673.31418,8.939928991952433e-06,4.614491832939343e-09,0.3101558772333894
216143788362.6673,8.985141808652003e-06,4.678149791482746e-09,0.3070995337476077
214838409229.54935,9.016401691295648e-06,4.644370955844181e-09,0.3073400401646177
220578319199.6025,8.929342465760794e-06,4.420583077712673e-09,0.3030910158219972
220830469001.25754,8.796643360772512e-06,4.56608523260129e-09,0.2994771430955318
214883000835.77573,8.91193500389234e-06,4.78831024346485e-09,0.29656682625366404
210912660208.2416,9.366410673857156e-06,4.642148847683959e-09,0.2945725283341561
212601295223.75128,9.414273962308133e-06,4.621620684263399e-09,0.2915107484310846
208717912645.3044,9.256664511945204e-06,4.639854140121877e-09,0.28868881612704933
205925579853.2304,9.36695609425619e-06,4.657016911574572e-09,0.2810464057215476
203935234234.80264,9.36189451552146e-06,4.6411148379533934e-09,0.2829356701872856
214354290102.4482,9.227009707927638e-06,4.710457004040983e-09,0.28651638271174357
211784858935.4017,9.100812032761199e-06,5.0216113041327345e-09,0.27709640620238596
209892142224.84558,8.803555112284848e-06,5.168518407311948e-09,0.2839851088066047
206933963522.2069,8.708087343615439e-06,4.9819711051436666e-09,0.290579120858228
211277314995.8226,8.996619802119857e-06,4.9011621032954966e-09,0.3031402683905011
208075798172.95975,8.953799255750856e-06,4.861042333328316e-09,0.2969447314088063
202149124208.51163,9.469643779587602e-06,4.5824178451991654e-09,0.2890146209236579
199531326067.86636,9.68214873516494e-06,4.32103820260591e-09,0.2944100658573543
196186779868.3521,9.641151537122162e-06,4.253069324525713e-09,0.2995658237301169
206100118475.12616,9.354530063656497e-06,4.2228197371567236e-09,0.2975434508723932
202939955918.0769,9.117540356014624e-06,4.475745791480645e-09,0.29545404889341653
202217020036.1184,9.142880020985877e-06,4.6399869384551375e-09,0.2866323007738812
206680679337.98666,9.474928119777623e-06,4.6246706528996545e-09,0.27891692502124193
207372062579.49466,9.753495104974848e-06,4.513010473079594e-09,0.28439472874686306
207024975986.28644,9.489459393274024e-06,4.558658950651486e-09,0.28337987837007894
206083047802.5508,9.228710859440282e-06,4.6472820513421766e-09,0.29482765385925397
209238492994.86313,9.135030854316699e-06,4.6013288312421385e-09,0.31325467883840535
205186518648.52295,9.072926294646156e-06,4.701206901902237e-09,0.316462243820121
196792492990.62616,9.262704426037843e-06,4.882664632192521e-09,0.3085553359987226
198387035181.51273,9.160220890099281e-06,4.9884117175588824e-09,0.3008803592406648
190262689226.0665,8.793370123630345e-06,4.7904551665249905e-09,0.2943692465661734
191731630995.02374,8.992694343914865e-06,4.9293088724148185e-09,0.2863394952998643
189959838529.20438,8.856772752849136e-06,4.926385163254747e-09,0.27525537437253983
198639405368.18652,9.022613468273282e-06,4.829775793251825e-09,0.2582658667562191
201043254719.27448,9.174813108263155e-06,4.733212874328039e-09,0.26394958148607167
207804462900.43347,9.254583791854287e-06,4.71376326682429e-09,0.28482496494550724
215792464402.0439,9.28176567842733e-06,4.63893687319705e-09,0.2735045086947129
211540992153.94708,9.377263248724096e-06,4.582086315999053e-09,0.270939633296167
212103330141.44138,9.56415537299953e-06,4.74149201883786e-09,0.2747691239346044
207921233377.80212,9.480861463787497e-06,4.895689658664519e-09,0.2842531729958205
208549122220.0639,9.467543535036121e-06,4.831921247177602e-09,0.2766826621525174
202341357962.9331,9.435440041777878e-06,4.831472326087148e-09,0.275234976330638
202315992077.96375,9.29064640776831e-06,4.73029560613016e-09,0.2704156077597317
199534196878.13284,9.238498018781549e-06,4.799982742811675e-09,0.2771429173885755
200389455473.1785,9.539499146636267e-06,4.883386518743217e-09,0.27994579853295937
204340212008.1482,9.451033918411048e-06,4.8674825972666774e-09,0.2874460666119281
207803381117.1135,9.170776138753044e-06,4.830072644061707e-09,0.2831260155728081
205676644178.96118,9.107985110688567e-06,4.815360141479553e-09,0.2747270092417881
211247558761.05502,8.955268379064835e-06,4.732002129411264e-09,0.2816045455399351
199584866854.05322,9.21831877076049e-06,5.087680956463423e-09,0.27773851339231503
197825156441.5278,9.231373233796806e-06,5.001354317948313e-09,0.2758086901635893
198717882799.67462,9.097162135665014e-06,4.826103657261387e-09,0.28163319015367644
203042226897.24454,9.143650627766536e-06,4.921124500713039e-09,0.27388331853859516
199215486788.61835,9.239574660619923e-06,4.922282415048751e-09,0.27807378014154605
197163085640.3061,9.138474481344991e-06,4.860273596665919e-09,0.2779359814528076
200856344815.4955,9.415336598913251e-06,4.819016445018934e-09,0.27191809841448333
202188423426.73663,9.336260843003748e-06,4.991036259733247e-09,0.27848665417642
202490728539.58466,9.198894039190462e-06,5.0100502653079105e-09,0.2715822544577734
208013430274.80862,9.099690735440766e-06,5.131684245300544e-09,0.277791517405563
199729320430.91687,9.178549542623602e-06,5.0101715993288976e-09,0.28323509088021903
199583319839.90903,8.863834920018057e-06,4.712698136881524e-09,0.2776487377053549
206232884043.19247,8.999467265677563e-06,4.807506373603349e-09,0.2772303523328614
212060095973.53586,8.88374101165353e-06,4.751464497699355e-09,0.279221920536835
210390169243.34283,9.155506463124944e-06,4.803661920791149e-09,0.2689730373880496
221173565177.96585,9.118043374082229e-06,4.679756636659139e-09,0.2718369208926001
218251534943.6851,9.181199504164818e-06,4.6030619520855455e-09,0.2735372261038789
221438591335.70718,9.247280355162833e-06,4.696656788878948e-09,0.28043003299369773
219878551562.79697,9.271568902596003e-06,4.746997758559065e-09,0.2857436853958968
218048270641.83414,9.131405366099184e-06,4.899028185567232e-09,0.2758746593603173
210064609046.52277,9.343849636103767e-06,4.9182540889058666e-09,0.2697705818599443
213442180402.03766,9.429614429468776e-06,4.854318228567592e-09,0.2684779200534683
210576437928.3379,9.355679903357326e-06,4.773030394016326e-09,0.2847534983290945
201397316633.68762,9.208886743424454e-06,4.782643453155492e-09,0.27947548396784216
202279303961.28256,8.927160519951787e-06,4.970631157638706e-09,0.28540462706021213
205125595998.3356,9.01146896076569e-06,5.141391290366845e-09,0.3007198847120032
209309553626.2173,8.92683380562388e-06,5.028810664848317e-09,0.2889890820356469
206497451784.02405,8.928402948485115e-06,4.912755170800931e-09,0.3016682538560137
207734482374.7104,8.92060522332578e-06,4.874800435364594e-09,0.3064841712984347
204880837665.32812,8.933675791262469e-06,4.720306475734658e-09,0.295989183464081
204853720026.07132,8.794098346636433e-06,4.80601873356014e-09,0.28787229237273765
205536612424.4868,9.0556278598996e-06,4.910257403824713e-09,0.2901310572412336
199987610219.84198,9.086105512785638e-06,4.551321082631048e-09,0.29550741584021356
201616967969.94827,9.520671904472417e-06,4.360315688173288e-09,0.2914603298686531
197151576758.4887,9.580324239105545e-06,4.467574297833608e-09,0.29344509333057833
200466285171.3777,9.594828795300652e-06,4.3203975973495456e-09,0.3079477700594469
201160476279.1817,9.16415818434631e-06,4.453729415343474e-09,0.31289659867265385
198866563876.58725,9.32127894963208e-06,4.488816657094175e-09,0.3119109559504499
199604737593.20706,9.030069478148644e-06,4.561267236786336e-09,0.3284742087338805
194250810630.0337,9.0668032430584e-06,4.616964001276653e-09,0.3363742788586742
193733600850.03946,8.93148207671586e-06,4.564035810259062e-09,0.33722913374236546
190266350094.2943,8.991620505024142e-06,4.462093964387082e-09,0.3392572281263995
193662576253.786,8.94009642500167e-06,4.569755678509147e-09,0.34271362854890225
200336067983.15533,8.79751813535543e-06,4.479665114496022e-09,0.3336100908426589
202080251319.80356,8.963560892958266e-06,4.516979231731179e-09,0.33278989596004926
206779285855.1097,9.091033994864213e-06,4.627318479588248e-09,0.3206313113397428
203139036669.7973,8.913587323929212e-06,4.809880452184396e-09,0.31685570623029635
196593025429.372,8.987770808307052e-06,4.837121926499761e-09,0.320698129678327
206893870739.39056,8.774788764777066e-06,4.837200467904982e-09,0.32465073999480976
212903568761.31543,8.752347035973087e-06,4.871411013143777e-09,0.31854864179742726
212162978427.7671,8.546742498306903e-06,5.0095466384364726e-09,0.3318747956362146
212258329150.83313,8.347646403422604e-06,5.0492555688043546e-09,0.33011283143123565
210951945419.4352,8.301997980724072e-06,5.2037982129062485e-09,0.3306017491323102
216832529180.78424,8.19943134979925e-06,5.164527498507401e-09,0.3231697981417767
212606483148.23047,8.189985402047477e-06,5.308414111240943e-09,0.3211813843361128
211404898747.13928,8.061329742919184e-06,5.602074573045318e-09,0.32658446920177836
213915689828.481,7.983534030796223e-06,5.407638309854996e-09,0.3252767725936223
209831888155.56287,7.876665732266921e-06,5.507193706733408e-09,0.32485298150312475
198844790487.79095,7.816075398079218e-06,5.616413177092331e-09,0.3269695944479817
197493299468.28864,7.6200172226530166e-06,5.5733178838688325e-09,0.32843357573341286
191191229586.15396,7.811923185317202e-06,5.508693974646219e-09,0.318875242980972
185429245023.40076,7.981703147274867e-06,5.5074858775264676e-09,0.32575951266781195
191862670855.6257,8.45023116403257e-06,5.427382777535131e-09,0.3298983749222207
192276327280.48947,8.524801266134e-06,5.0729712464836735e-09,0.32852906888735284
191637676529.13766,8.718615872823612e-06,5.1784910970782015e-09,0.30962913463613273
191950911871.19125,8.55016995292594e-06,5.193715692020602e-09,0.3135449829926263
201017878976.25455,8.370012225244354e-06,5.125471574216868e-09,0.3122435992019602
205052279549.57272,8.613634525113774e-06,5.219209508714466e-09,0.3179162126805084
196776951801.66846,8.632248245819574e-06,5.2363676999479805e-09,0.32678666588997624
198431273111.66068,8.539359245922302e-06,5.402903009356262e-09,0.32141888324133017
197999232479.82117,8.374246567750453e-06,5.364685300215412e-09,0.3283114490220448
191487675306.10165,8.437853279030558e-06,5.534484889841074e-09,0.3278716524739063
200073210628.129,8.173433133597481e-06,5.457439039335163e-09,0.34680353308876266
194254691393.30792,7.919665687702417e-06,5.5534663822855235e-09,0.3434593881946969
196364864377.6747,7.865364211998842e-06,5.49776333856753e-09,0.3428800809753833
202480614113.05298,7.757366707982716e-06,5.516381590264754e-09,0.34247622743713263
200088305978.88474,7.681108348067665e-06,5.432254215626271e-09,0.34500954379504206
195723862087.3852,7.42463862090898e-06,5.562041388537081e-09,0.3461597106306603
195765790660.22955,7.59914345739531e-06,5.519766451483725e-09,0.32870659613431913
200175406134.83908,7.903208779757551e-06,5.745213844166272e-09,0.3213523705856857
199971782323.551,7.80522537730379e-06,5.7888127920541035e-09,0.3132845689387531
204335633000.01398,7.572725954288051e-06,5.795629143801987e-09,0.3095529193654918
211539064419.52567,7.866531634638765e-06,5.835217921096309e-09,0.31388689924259483
207416644025.35916,7.878177459511773e-06,6.022094208182969e-09,0.30539266980776864
214178057758.80447,7.893896013707398e-06,5.902049909146553e-09,0.29826931361418624
211798705788.5079,7.964734084952947e-06,5.7383962313523815e-09,0.3005122539361684
214073077953.0686,7.94153128186914e-06,5.787404890619141e-09,0.3064565624582188
213246265436.58826,7.619889842555196e-06,5.794491801061218e-09,0.31593522660739193
212090494228.49567,7.985675207851093e-06,5.650284190168167e-09,0.32281907953261224
204506456208.5379,8.038818174906474e-06,5.918540147251052e-09,0.31992557915252784
205994122081.73514,7.960165688976697e-06,5.954172369202968e-09,0.30939133987161094
203509391765.05457,7.566513409761954e-06,5.993408446939332e-09,0.3202415611220456
207982111102.68494,8.025393260215044e-06,5.7568597119997295e-09,0.31929988184282704
194966162143.17337,7.930498576353846e-06,5.905233893948961e-09,0.3436190770280402
198183777672.19046,8.065095008523963e-06,5.643996848545783e-09,0.34324208005003237
200723136462.99838,8.06664138300993e-06,5.602151808787953e-09,0.34308346951597424
197281068456.30472,7.723194716301118e-06,5.441773237586756e-09,0.35844040073241407
202253779123.61807,7.80168711124493e-06,5.422773982821573e-09,0.35686400458756895
196725645414.56235,7.621789221308334e-06,5.568514694204762e-09,0.3530077439410075
195124685750.84583,7.70280796525126e-06,5.506670043823121e-09,0.35940831024229863
202340918711.16318,7.943518899068335e-06,5.1952333627056045e-09,0.3541865001218894
204209445881.7204,8.118801473795125e-06,5.26372298696948e-09,0.3472583563628281
204641707546.67233,8.095482755293909e-06,5.358741544524452e-09,0.3491083498981195
208224307443.1955,8.06452020532808e-06,5.448895498220294e-09,0.35041464742536277
205467010019.8341,8.404400163351455e-06,5.248377246390452e-09,0.35006199714939806
211183282367.82944,7.865724069781641e-06,5.362040148693512e-09,0.3328452162107967
211855598170.06726,8.119915481022599e-06,5.338318331920813e-09,0.32793845340967914
210241069788.25177,7.847344946456894e-06,5.3739906565492374e-09,0.3334589405004552
212555529187.764,8.018650270079686e-06,5.323929691640654e-09,0.3339857728655475
207652448936.44104,8.26780732750609e-06,5.358328320052494e-09,0.3336167841487006
204051385273.45087,8.312298320916456e-06,5.271102304852583e-09,0.33659449163568916
204206075621.8611,8.181388566780182e-06,5.135077198697602e-09,0.3400344390397471
203727793677.9771,8.127035595023174e-06,5.246143979973225e-09,0.3309081448845512
200102185877.52365,8.48239005830976e-06,5.238219037399787e-09,0.32470968149551616
207036757920.02057,8.315302916739934e-06,5.093481982716186e-09,0.3184503167439426
206344278483.3513,8.44990200730704e-06,5.148013363392069e-09,0.3252889350882006
200523332920.10464,8.221399687096025e-06,5.290011071200631e-09,0.32887908268017363
193600087760.76556,8.274747881417444e-06,5.026143274448264e-09,0.327955107843404
189754880588.97757,8.625199475926484e-06,5.086993585869014e-09,0.329225912334184
194051474759.34814,8.782120426490001e-06,5.190105283564996e-09,0.32955817004935023
194947294904.33664,8.701577250518832e-06,4.843567185443606e-09,0.3385973063052922
195377055516.95636,8.57376461619498e-06,4.878675343887696e-09,0.3420151341525143
202640833519.13342,8.518946783111574e-06,4.878863290546974e-09,0.3457750607381439
200500993763.50555,8.573391497389668e-06,4.92100488918382e-09,0.3332297270006015
199408964027.82224,8.58247367411424e-06,4.8436478184474475e-09,0.32776190371868635
198980822991.403,8.594444407523398e-06,4.804837099265484e-09,0.32883539739773743
194438583864.19363,8.807927541301919e-06,4.8484338055382264e-09,0.3338046332444737
198346169132.58246,8.699049446332973e-06,4.866929925426781e-09,0.33949943137216565
197460378203.94617,8.807085848864654e-06,4.884283508085841e-09,0.32499933601051306
196252938638.77487,8.742014467357954e-06,4.705697797083752e-09,0.32685028468764515
202545561121.61356,9.121539315425443e-06,4.906461353482536e-09,0.31779695512108624
206057850641.6524,9.217015607837637e-06,4.907352552442487e-09,0.2990851193339018
209050465607.69772,9.013260380539177e-06,4.726122488149657e-09,0.2909022302251384
206831776106.2325,9.3496214450891e-06,4.885349664288209e-09,0.27553584640975526
205797412930.27087,9.034324497967605e-06,4.906606513671604e-09,0.2761538511273629
206694246266.33685,9.103699708741305e-06,4.943029923705249e-09,0.26835012149871385
207329020364.66846,9.070766668483184e-06,4.903052978144421e-09,0.27121860071170145
207475769110.89606,8.897386885597773e-06,5.012578327400527e-09,0.2716156272382145
216539555775.11636,9.227214134375928e-06,4.79279397660269e-09,0.2804629014976338
216828528252.1997,9.162757034867112e-06,4.776999451522073e-09,0.2762019455130053
213144132923.01038,9.37961826157307e-06,4.642738631694016e-09,0.27204091216932935
210401832202.72495,9.59686543754909e-06,4.5843876092617165e-09,0.266410102179615
215286400523.0583,9.536228045067777e-06,4.579763121403895e-09,0.2693111855710068
214753807513.60654,9.801333500315556e-06,4.460361035064345e-09,0.26971033208311135
215861723495.8577,9.8202426503484e-06,4.545279423470303e-09,0.26585788655249176
199888405516.05646,9.659331135745802e-06,4.4148210149151775e-09,0.27530156938838307
200694450597.68518,9.727466283606007e-06,4.279814589374669e-09,0.27672535977351254
209830024339.55096,9.722621560916602e-06,4.011478458207705e-09,0.27108250716785903
201837924045.5766,9.709358080465571e-06,4.200926134321438e-09,0.2772427023105217
206188134321.42368,9.468383475972573e-06,4.3550073920000284e-09,0.2867689017872221
206956999833.4316,9.646053813864352e-06,4.46646768000722e-09,0.2706973909597018
209760000517.4358,9.789047307866912e-06,4.344540308941428e-09,0.27287465741700145
206084206372.5305,9.932918430490903e-06,4.403875747040977e-09,0.26486100380393207
