E_intercept,alpha_base,alpha_slope,nu
203963699435.48538,1.0576185864689957e-05,5.363556685976598e-09,0.3329744136939662
197524316157.57877,1.0512608782618897e-05,5.457453317987278e-09,0.32460731117672065
200061590223.30698,1.0328250827186522e-05,5.616965776834118e-09,0.33586245350945215
199195061120.114,1.0523339165034532e-05,5.498790235096234e-09,0.3300808536454023
205598089578.79114,1.0384313078585476e-05,5.4737729156336825e-09,0.32921006500807953
205972912151.06723,1.0376791460478702e-05,5.46289335053465e-09,0.3342335451751115
200974957214.6014,1.0326460483368466e-05,5.485226880520191e-09,0.3264243223325858
202717571534.54626,1.026282871881944e-05,5.421552669037229e-09,0.32925612882124594
205447689108.56863,1.0907904700228927e-05,5.312092154349885e-09,0.3283534335127332
211545435564.6321,1.0747194089206113e-05,5.313290646046231e-09,0.31775593180661993
210086817311.97275,1.1068891592875867e-05,4.988789187524552e-09,0.31776928236273716
211527317853.71103,1.1301029044297573e-05,5.05570345155405e-09,0.3196413718053565
210494388066.32083,1.1208711608556721e-05,5.064541055618023e-09,0.30378306084243595
203969682853.6645,1.1173209946790062e-05,5.245208400409224e-09,0.29503100758236855
202881968523.9516,1.1063323192001026e-05,5.311475346100983e-09,0.2963004368932701
207696526798.42484,1.1263889563281772e-05,5.215497430871279e-09,0.2792655540080245
206541160119.73218,1.1756456683890434e-05,5.009658378221917e-09,0.28549398735238996
202814734957.82526,1.1430152696794317e-05,5.047436082980718e-09,0.28996721472076437
197870456576.4535,1.130575856642418e-05,4.91420655944509e-09,0.2910944914548753
198881409450.7746,1.1305617492438693e-05,5.094221582239772e-09,0.28849748248949825
207753475776.37985,1.14816664849044e-05,5.127095106158882e-09,0.29567453630659496
206929433218.1078,1.1409695351637646e-05,5.090659022534469e-09,0.29186594042601827
211938706407.11633,1.162067153286258e-05,4.8980904859889e-09,0.2995354942705205
214579315815.33682,1.1468447502399707e-05,4.9242119365727995e-09,0.29741427969922596
205699838997.82126,1.146475141261546e-05,5.051159171446852e-09,0.29637003563577446
208436943747.03143,1.107067613729612e-05,5.145435891815131e-09,0.31003739429701244
207150589061.60068,1.1124510943150308e-05,5.341325640000849e-09,0.3082813006746069
203429323878.5822,1.1487245479661374e-05,5.26193802793323e-09,0.29516795517912264
203455111456.23767,1.1258290726291416e-05,5.204270967225027e-09,0.3012446811096763
202358702426.76862,1.1035785573627884e-05,5.423060228030603e-09,0.29850498576857537
198613246678.94266,1.0827561506350934e-05,5.430903773985773e-09,0.3118095749339796
201506395001.07904,1.0635524270303562e-05,5.536162490565635e-09,0.3173156022717826
196389714902.7441,1.0729327849461018e-05,5.469650770561768e-09,0.31457573734179967
197975648495.253,1.087698738418266e-05,5.4284565763765214e-09,0.3206032318869666
202753511620.06195,1.0439479807076824e-05,5.361425910578932e-09,0.33131449939178736
206026559227.0734,1.0566266528770356e-05,5.357767726383465e-09,0.3281485523192592
200808284124.31833,1.0717994266631379e-05,5.330460756036704e-09,0.3311931566552771
210149448409.71045,1.0833636311024058e-05,5.3254752674773964e-09,0.326157677841052
220530519451.57205,1.1159607245299525e-05,5.158865649931268e-09,0.303715247799283
213749935850.92197,1.1252113655127776e-05,5.146888938785811e-09,0.2976621369124127
214683268118.1571,1.1107119118819196e-05,5.247568837816686e-09,0.3085186074121795
212808722829.04276,1.0746189305086699e-05,5.457622054023931e-09,0.2972354272089157
200114305333.1827,1.1309572156556894e-05,5.276331776332403e-09,0.29344526984585373
199492486722.81317,1.1289605943409103e-05,5.229645090743279e-09,0.29152874934365924
209304646659.8836,1.1761350602791697e-05,5.0245884757495475e-09,0.2908032889547733
209333046271.35953,1.154516505705187e-05,4.948346757818955e-09,0.2859935511399742
204813363131.74634,1.1544995423217827e-05,4.8138190942365e-09,0.29531626531728605
208079682792.64053,1.164084057713091e-05,4.835528824190841e-09,0.2971272054034957
212099793489.66293,1.139028614074887e-05,5.218712830339362e-09,0.2880434534100104
211616716730.19928,1.1413602958553535e-05,5.153946180006297e-09,0.28355014534033207
209300867031.19754,1.143118705257653e-05,5.192393704328386e-09,0.28348889643594855
199387673913.4881,1.0979333878307291e-05,5.515121644666461e-09,0.3031071228511162
209012718556.46643,1.066756900856419e-05,5.463460104596932e-09,0.3127137110992883
200452467931.89468,1.054561218463331e-05,5.545139931275704e-09,0.31854624008458615
201068289125.09174,1.024371206791e-05,5.628044263394134e-09,0.3294648513402089
202969083350.06232,1.0411995365834554e-05,5.608833101247712e-09,0.3200372435159839
203375576574.60175,1.0517989160804445e-05,5.576106182769646e-09,0.3144580923507004
208778684482.97836,1.0699145706354824e-05,5.464932387610056e-09,0.3118072889731363
211229188544.54245,1.0746525786686262e-05,5.5187771076905e-09,0.3059199281865513
210240476970.8469,1.0968675448988808e-05,5.530535608012187e-09,0.30625010702372396
203723180406.86575,1.0957075805864998e-05,5.427134335975912e-09,0.3138612929421792
211925590633.30597,1.111018666777608e-05,5.290834723950244e-09,0.31571428806029256
204996409279.58432,1.1038000145709191e-05,5.194084862628711e-09,0.31589500011564386
208782146376.70773,1.0925816670874763e-05,5.206857035018906e-09,0.31932581429637197
207494381391.8165,1.0950822339663265e-05,5.236970652228164e-09,0.3268111778865791
204826236637.01028,1.122413052460444e-05,5.131587742832467e-09,0.30809878774241617
206830134631.48187,1.112706919421084e-05,5.155703998572036e-09,0.3016754790562555
206042894788.10574,1.1066399195270842e-05,5.308237819777554e-09,0.2920310161697143
207277896886.96527,1.1393898070583402e-05,5.153315590304734e-09,0.27712243231907563
207562524610.3304,1.1461511714495783e-05,5.284386085085926e-09,0.2774008428158729
208649390564.7655,1.154979100996363e-05,5.229307644700429e-09,0.2729635141868811
207943171286.09808,1.1766548662904427e-05,5.005775818180434e-09,0.27860599174808137
215855995901.20255,1.1697168122898378e-05,5.1115571310676605e-09,0.2799931748174157
214754026840.6642,1.1541503844478512e-05,4.953775605132093e-09,0.2922688499634497
214754026840.6642,1.1541503844478512e-05,4.953775605132093e-09,0.2922688499634497
213518959546.7328,1.1540350535973183e-05,4.9636791322632816e-09,0.28920301860316683
208268787988.14856,1.13751251184598e-05,5.026410915536696e-09,0.2945214226697055
197580597123.3762,1.1215062902838693e-05,5.164053281183112e-09,0.3020137940838079
196881544248.2487,1.1397266270168864e-05,5.054653973710585e-09,0.296469834251709
192692722158.59863,1.1617245260187523e-05,4.950287169152468e-09,0.2871143986163545
194806476523.73666,1.1577631418020548e-05,5.092123627082176e-09,0.2941370248649961
192823491035.9164,1.1631108453782817e-05,4.986782025585757e-09,0.2903701424791231
197165864776.29745,1.1699532961018294e-05,5.16245932005295e-09,0.2951248639210131
203211667445.39966,1.1884522142041372e-05,4.837698336050884e-09,0.29375648235160384
196667566639.0534,1.1678167697587568e-05,4.801790793553813e-09,0.29078336864895554
205835076586.9868,1.1724205169040228e-05,4.738231118249014e-09,0.2894397918898176
204490338642.54672,1.1805636145490339e-05,4.602840934198547e-09,0.294758024700945
200286025045.38748,1.1793219769192752e-05,4.712153892369216e-09,0.3001210303772574
197264257860.3406,1.1667488703680998e-05,4.777339996120973e-09,0.305799931079725
200751427684.00037,1.1431360103513356e-05,4.9903417640054045e-09,0.3058842973754669
203934798302.51505,1.1451225131714507e-05,5.191551737568457e-09,0.3036342678237651
211164798544.33826,1.085971726455956e-05,5.380672040941696e-09,0.3108882873320165
200644713614.34818,1.1125736293516286e-05,5.311426795633655e-09,0.3075101917805415
191532645356.05368,1.0928377101692401e-05,5.576304333460104e-09,0.3024333913669918
192758643243.73575,1.097359650555183e-05,5.534372269319202e-09,0.302845025617192
197662162785.92755,1.0981083525445589e-05,5.535242778024268e-09,0.3001162266969402
197146411291.6647,1.083224199170378e-05,5.618830493073372e-09,0.29929758225346337
193265500383.48737,1.082837550975066e-05,5.46544767665856e-09,0.29910412576671397
202173897445.42694,1.1148471881762796e-05,5.4760908465861864e-09,0.2971997601945417
202113153964.44144,1.1108085695962997e-05,5.272469247097453e-09,0.3076076941760026
201356745273.7397,1.1078965783094487e-05,5.281244371132835e-09,0.31395175784365414
201939201839.89795,1.108636933292104e-05,5.36409241186725e-09,0.299811810871481
206490326976.50266,1.0966162765392469e-05,5.397121012567304e-09,0.30836061485440386
207947945943.257,1.0875601709864827e-05,5.303688439774895e-09,0.30953170893184334
205881034043.29584,1.0856639274863722e-05,5.251512590569972e-09,0.3157680357917832
205175904214.639,1.0984997795080848e-05,5.307684069045364e-09,0.3102314341933523
202681865745.39746,1.0937259015845075e-05,5.283022270679248e-09,0.31583334989784745
202946360919.25116,1.0699971777580553e-05,5.17128769001442e-09,0.3436674763077762
206115113312.15005,1.0567997002824707e-05,5.21099583069593e-09,0.35367407870803247
196707261067.83032,1.039932792511807e-05,5.370843199184654e-09,0.3612719842874661
197801182309.46667,1.0715595854357667e-05,5.1352704809461414e-09,0.34851930807955417
196568917344.92914,1.0902298238125551e-05,5.222250583428695e-09,0.3444582118575936
198187193042.1456,1.089566027849617e-05,5.241047580924263e-09,0.3369989525497621
193199416164.57474,1.08021805528992e-05,5.20191738565083e-09,0.34558273974162684
195461735943.95782,1.0745298271841311e-05,5.084977292761719e-09,0.34047020204873907
198689080543.378,1.084248050673791e-05,5.025289263705749e-09,0.33432052824232983
199122333284.46765,1.09089983343195e-05,4.9745761741113615e-09,0.34431393003543287
195067240553.0026,1.0788541849967998e-05,4.849810097312147e-09,0.34296500341625735
196541419380.6292,1.1144002057034083e-05,4.864851476678347e-09,0.3459901466356225
201838682721.0189,1.0865416941835543e-05,4.955100080034832e-09,0.34168944324788053
208174672490.24255,1.0748940484866918e-05,5.137994948476107e-09,0.3588540804599243
214345059439.62378,1.0598996000034642e-05,5.2236944958717835e-09,0.3674898443973712
216134950963.40182,1.0489836255360121e-05,5.0812153153440954e-09,0.36654886286597993
216210926358.08932,1.0387762649069836e-05,5.120130702863666e-09,0.36485097219651763
214906304869.44608,1.0606060292989422e-05,5.247183024688436e-09,0.3563481379561533
216310454663.6392,1.0567815311016502e-05,5.314421932556064e-09,0.3560013505462793
212169810865.14728,1.022427620850267e-05,5.4749167309888e-09,0.35298236581889286
210521807904.44165,1.038695401379685e-05,5.460493834947951e-09,0.35261248185964295
199713738636.72574,1.0452817702643323e-05,5.1108000915785646e-09,0.35040157848836906
199810544065.1879,1.0721836264894814e-05,5.038286432279773e-09,0.3488448453547723
196156660081.47397,1.0885030130446198e-05,5.069165561988166e-09,0.3553594853743806
196492222593.24133,1.0859927598369224e-05,5.0807974172956055e-09,0.347566133851231
198831156304.7988,1.091783315468576e-05,4.9706326885254604e-09,0.34855816531010064
197266757110.95398,1.1325213369000073e-05,4.829723990333063e-09,0.3383718617735625
195031788904.77176,1.1102635012971449e-05,4.837063324114739e-09,0.3438118798775597
190939797051.15396,1.093011857526353e-05,5.116066399274001e-09,0.3293074850315619
188754503014.48233,1.0747215657707652e-05,5.209020137248646e-09,0.3305501331257225
192978811052.15494,1.1087651903441855e-05,4.968480466239042e-09,0.31892530993762436
195094383420.89566,1.0908133404172908e-05,5.062081870376861e-09,0.3215474083396711
197888147589.65228,1.1342303466155361e-05,4.918391932015483e-09,0.32205445774413033
204369018317.6537,1.1354184362622423e-05,4.7855019944895145e-09,0.30924406468341104
202968741349.20728,1.1576067288315044e-05,4.775530973685134e-09,0.3074049904414524
200744677305.0949,1.1603175984864184e-05,4.58984742222749e-09,0.3138771263361594
195002725660.59988,1.151649251390869e-05,4.569124651794747e-09,0.32057077009061147
194902264983.5791,1.182026027018908e-05,4.5566731720560455e-09,0.32329356951427846
196667646538.36218,1.186655279054497e-05,4.276178711229238e-09,0.31365757845525954
194504831436.38416,1.1954149420642766e-05,4.405673804124255e-09,0.3170030315598113
196750631220.98627,1.1840816139127834e-05,4.19190748777805e-09,0.33583461448554
204248721717.32068,1.1839621743703833e-05,4.443013767663607e-09,0.3343938278462784
203831701423.045,1.1531150663897338e-05,4.326694350998925e-09,0.33831531048914987
205532435421.28287,1.1525359645043588e-05,4.307703476495758e-09,0.3339106748170449
203225127993.3888,1.1752732678091272e-05,4.319793013351787e-09,0.3282651562716752
203463708212.87735,1.1750364849409495e-05,4.30802569935706e-09,0.3233012952129809
203310241924.64413,1.1942004674472762e-05,4.495526100328202e-09,0.3204352697546259
212117463501.99658,1.1497430504387778e-05,4.6011301373363515e-09,0.30619529365471154
212065479344.0593,1.134963457009101e-05,4.8112105943499e-09,0.31134213228563884
210569819509.03183,1.1392501128991431e-05,4.845166337402133e-09,0.3093292722975039
204343068585.792,1.1342316001596295e-05,4.759785704799166e-09,0.30237637389900446
194804402799.46735,1.1434336224264131e-05,4.7958920346462985e-09,0.30061284834294233
194804402799.46735,1.1434336224264131e-05,4.7958920346462985e-09,0.30061284834294233
201268705504.24103,1.1649847999516313e-05,4.740282917143479e-09,0.29736900474620004
211721119123.42126,1.1585221550879857e-05,4.919116636141037e-09,0.30238443352019306
205641479453.2252,1.1515400667731776e-05,4.914624199692844e-09,0.2886160834594591
206457258849.53165,1.1858415262497132e-05,5.037100846862743e-09,0.2785664996719615
210797494939.03522,1.1685634240439559e-05,4.9978971483973365e-09,0.2726798547748315
213975405988.27087,1.1839011019981117e-05,5.089838899921068e-09,0.2696063875808653
208422555945.24332,1.178211618756674e-05,4.956652970919943e-09,0.27608591599291965
205686353396.45917,1.1648079276717248e-05,4.887598218143597e-09,0.27964618568101196
205328323341.60034,1.1527901931954044e-05,4.994774176026532e-09,0.282711805358455
207867021852.18866,1.153575168613578e-05,5.053867723868567e-09,0.285500541924026
199335122938.6176,1.1596977679334035e-05,5.071315043494166e-09,0.2944213430074867
203507087625.39886,1.1402844052230273e-05,5.0789810553758585e-09,0.2889114189717676
200718264825.41983,1.1382298806238305e-05,4.944194026460027e-09,0.28705744961144225
205119258076.02753,1.148699994643967e-05,5.026244139616654e-09,0.29245614108416007
201944921583.51578,1.149558611427334e-05,4.98554812298556e-09,0.29825588581966705
206333540485.15433,1.146892505731459e-05,5.026913049348533e-09,0.2959552188843527
205431630862.4328,1.1159202476036654e-05,5.2762836616734075e-09,0.29309189905088434
205476708219.44012,1.1001652390817922e-05,5.290768320464676e-09,0.29402104250948347
204724901481.51572,1.1099876750169544e-05,5.411907706125158e-09,0.2978521649217292
203699984798.49637,1.103359614125626e-05,5.357654885210512e-09,0.30322374588560236
197784161330.9174,1.1104737044902472e-05,5.39958041570586e-09,0.29926872148749134
199007077008.75897,1.1084818974139948e-05,5.414786717897712e-09,0.3024181971400706
201970098381.7953,1.1055761186009511e-05,5.43479142226268e-09,0.3061727363718679
212976037789.58298,1.0723070719622299e-05,5.507035349712573e-09,0.31812668930366134
217475775852.53653,1.065412899508989e-05,5.263591377363256e-09,0.3135984524041681
214548482457.5864,1.1020459079162913e-05,5.220835597442558e-09,0.31561401265882516
214104111943.68774,1.0953318997419276e-05,5.283616810215608e-09,0.3097275749701462
209242918285.8682,1.1121306288197518e-05,5.209895970958486e-09,0.3142385278966496
208711194717.89795,1.1088379662653451e-05,5.098150153295668e-09,0.3316748167402766
203195470513.4629,1.074289362655231e-05,5.214403664229083e-09,0.3460974295541339
200399690168.60715,1.050214211251873e-05,5.359241610141944e-09,0.3407328060937979
205657825784.46704,1.0432695922215392e-05,5.235178930876146e-09,0.33754326762853554
204814368665.81644,1.0601416452608832e-05,5.480397115795032e-09,0.33464795237825906
196115755358.76477,1.0745357810958237e-05,5.239815469359291e-09,0.34612642108182656
193917431565.1872,1.0317215385868284e-05,5.447527958395928e-09,0.3383929187322174
195934801270.01617,1.0178144068397945e-05,5.577220523569775e-09,0.3500827285433581
194213785944.5438,1.041145511140104e-05,5.3440425568423885e-09,0.34956906959027884
194482154255.49683,1.041983899175226e-05,5.288693889055007e-09,0.3464079190798044
195139411250.2147,1.0619310170347944e-05,5.214548985626506e-09,0.35421526441168105
202267617866.04004,1.0477790972192363e-05,5.115012761768535e-09,0.35101248473217517
200165135263.3337,1.0567684148985897e-05,5.18944717083138e-09,0.35064097300243285
200074271924.84848,1.0391347085276674e-05,5.102692773650518e-09,0.3453080137944668
202130270453.23096,1.0695073918073937e-05,5.146024692318644e-09,0.3488307883288392
198885726543.43283,1.0088792781149612e-05,5.422146676872418e-09,0.36586815479066553
204802057162.09677,1.0149088155628502e-05,5.399725885110644e-09,0.36303470454113895
202471672149.99252,1.009440126861665e-05,5.51157144959016e-09,0.3636717541277449
201435878338.82657,1.005796178492747e-05,5.67089812976319e-09,0.34896659470155666
198068689313.08588,1.0107661916379584e-05,5.7547182220138515e-09,0.3375703849423812
202167032501.2762,1.0172027859192944e-05,5.921490695128463e-09,0.3340224823107087
207520299906.85828,1.0426760309301718e-05,5.835678142564666e-09,0.3304378172566217
199359921382.4362,1.0182757546782596e-05,5.622316735421357e-09,0.34448960294437636
195989986403.5087,1.0331223881917247e-05,5.5860248261784946e-09,0.34493079175092056
195099905480.5146,1.0393705618332761e-05,5.466300841587911e-09,0.34825697332366234
193688830375.71332,1.0273659599608935e-05,5.4724567119741525e-09,0.34866902474046696
195623202070.31027,1.0293716480440286e-05,5.706028756498744e-09,0.351098212994861
209115566264.91876,1.0245944228339603e-05,5.536616214295801e-09,0.3422736856057651
208464223566.98438,1.0680639214177586e-05,5.407904539031452e-09,0.3454036979723897
206286019463.71448,1.0388057567779307e-05,5.500973124490033e-09,0.332786809094865
204201880076.56332,1.0740753163434274e-05,5.38857164422799e-09,0.33280799343004974
204565035848.79578,1.0613927681137252e-05,5.430266649590325e-09,0.33425631416722396
205898483425.01935,1.0230875932423166e-05,5.549611651820186e-09,0.3416861348480551
207281870799.98288,1.0230217119495262e-05,5.70500247604827e-09,0.3347642049475701
203119099281.48892,1.0411013231513755e-05,5.718904139312645e-09,0.33342080697264626
197629738554.3896,1.00952812540146e-05,5.5855328739066475e-09,0.3412668069905281
192562860408.09412,1.0271214919878242e-05,5.502843368243416e-09,0.3436882937341632
192903332161.98007,1.034581436208493e-05,5.4687876334678866e-09,0.34286858201781506
197326094591.7329,1.039306171217948e-05,5.302107198002515e-09,0.3426614891259534
193191654442.18835,1.0586892773048832e-05,5.248117238234145e-09,0.33720349151223744
197943778924.17078,1.0722365005068088e-05,5.20708385210783e-09,0.3353451191720686
193611552909.80225,1.103193003932806e-05,5.009255211464334e-09,0.33317423354733483
186788905623.08047,1.0838889688328382e-05,4.963496468396427e-09,0.33408563963638394
195304903340.87366,1.0953548366149962e-05,5.000311252652347e-09,0.35082689185290933
197886331158.5769,1.0938255647738248e-05,4.895613317467886e-09,0.345324511548081
197238265641.27463,1.1033391916178184e-05,4.8007600302232794e-09,0.3457105490584444
201447299918.46378,1.1304765886287181e-05,4.776563425954335e-09,0.32680769849226066
208041012198.88116,1.0856041901536671e-05,4.787633555386124e-09,0.3366192378100017
208529206427.26422,1.061904540269313e-05,5.140801890690358e-09,0.3443550033273649
208251996362.34656,1.0430784672026126e-05,5.217178280299256e-09,0.3393176808817633
208095596037.17227,1.0588317966285796e-05,5.115382748364302e-09,0.35593533683169
206727066985.61188,1.0598981205955727e-05,5.0638451923529e-09,0.35834585924497825
207381170314.89575,1.0869834900514501e-05,5.031369982719697e-09,0.3631439067472573
210322410953.42947,1.0999805796666743e-05,5.129730655778514e-09,0.3441790126432828
200468426910.129,1.0858132384910151e-05,4.955301741752049e-09,0.34198014122907355
198452451902.20157,1.0807578981687848e-05,4.790003316348438e-09,0.35325044503999187
192706106574.9703,1.093554659496149e-05,4.973522451707027e-09,0.33740035393879025
196170248608.38965,1.0710459695291878e-05,4.922510461828236e-09,0.344300571874607
199994487293.61273,1.0620857329519512e-05,4.900567432964132e-09,0.34812250512357723
204992567458.34943,1.0793065587048743e-05,4.8347202740666265e-09,0.3482537881573941
187840149038.87753,1.122977194085874e-05,4.737341238367641e-09,0.3597848963101944
192196704300.2865,1.073513254906413e-05,4.57261778789648e-09,0.367282343533989
189991761405.5146,1.0867926401222847e-05,4.7343953904897935e-09,0.36599259194936223
195507589291.79868,1.0882262273469522e-05,4.717098520519946e-09,0.3506418138478065
192815341508.44846,1.1148031695098527e-05,4.632630078884306e-09,0.3521533660940821
194705942415.285,1.1155903417350624e-05,4.705101728564328e-09,0.3464133737834749
196405831504.93512,1.1297018337646696e-05,4.61983831361897e-09,0.34601085320125596
195382648021.48523,1.1296537425910577e-05,4.642676134956623e-09,0.3496343358628019
190564219471.645,1.0969249557991776e-05,4.614364644724009e-09,0.35714292465863695
187190689858.49365,1.0911593630824745e-05,4.629179664151402e-09,0.35371328685293374
190322382422.21613,1.1060893027453778e-05,4.811120943767219e-09,0.33327305944273783
192696121002.69165,1.1081412749741906e-05,4.7273513008624485e-09,0.3298591927621474
197396479187.60797,1.144778625950394e-05,4.593887642620706e-09,0.3449893656414479
193652800605.55594,1.1056357465690502e-05,4.695536515419772e-09,0.31890417493057427
197130349630.20822,1.14162115979786e-05,4.945435421315598e-09,0.30746599179675255
201370348303.28662,1.1575317088202197e-05,4.981197300144865e-09,0.3037263439647233
207020449673.5355,1.1324881569046687e-05,4.949583972463987e-09,0.3007389014246242
208704430765.1788,1.1446719030259681e-05,5.109359934445286e-09,0.29533006442788373
211153517327.36624,1.1425350628557398e-05,5.1755276668057014e-09,0.28785199395985983
206852830019.1663,1.0951578069195084e-05,5.25763771447961e-09,0.3007753640665122
205619132146.67328,1.0842516715462104e-05,5.395059759383232e-09,0.32205513917016093
207490054913.8489,1.077268176951801e-05,5.569253904928194e-09,0.3358910484713581
207179785853.21475,1.0598019208942331e-05,5.583811287899954e-09,0.33501811231115813
203018103298.08176,1.0496540880340625e-05,5.608808073359019e-09,0.32627358197864564
202684896882.2667,1.0517093956955615e-05,5.543023843736348e-09,0.32571392765976087
203189084824.09204,1.0305730644595704e-05,5.610502982826066e-09,0.32342037157131576
209394564666.99338,1.0509964625369223e-05,5.752355239555152e-09,0.32296869922510246
206166032701.0717,1.0756416029430612e-05,5.759661148928776e-09,0.3118717846530447
209803052344.77844,1.0455438873473542e-05,5.753428276724784e-09,0.3217232351989988
208019600613.5583,1.036069966415751e-05,5.58294265298249e-09,0.3218244350631264
205703742975.4594,1.0516646227901192e-05,5.684734226119764e-09,0.3231050273166198
199982308729.3376,1.0439860669456241e-05,5.520226673167774e-09,0.31762522655041625
202249395219.78525,1.0392563922457653e-05,5.690074980541391e-09,0.3220675089260616
202680830847.2525,1.0419404437338897e-05,5.688233704612352e-09,0.3252439213770328
210896071808.63666,1.0404878566087752e-05,5.737540981612656e-09,0.31493220321881366
210582346299.74533,1.041098485914815e-05,5.818062004354089e-09,0.3150081156340423
211558844109.8215,1.0139460701329712e-05,5.797023962344051e-09,0.3142978341367852
207514683651.2921,1.0629802294337566e-05,5.548856652227132e-09,0.31371966703458626
214914276578.0872,1.0614368738081407e-05,5.586272224343371e-09,0.3128350429142379
211701972761.88074,1.0573680372757283e-05,5.565449772747615e-09,0.31284647738943694
211701972761.88074,1.0573680372757283e-05,5.565449772747615e-09,0.31284647738943694
205330317689.90753,1.0700268230703456e-05,5.56967762063707e-09,0.3175858996055405
204547296761.9175,1.0671431079695877e-05,5.524281311702421e-09,0.31878932979615204
200583028279.03195,1.0682261101345396e-05,5.576577170559906e-09,0.314292930872085
202736227016.52545,1.0706862775048144e-05,5.606400188563286e-09,0.3055980893195785
204967925412.20572,1.088302109392575e-05,5.408622288829551e-09,0.3047564531074084
205392663903.6947,1.0744322404221771e-05,5.394739985995361e-09,0.32529512929174426
210596319914.83966,1.0584341653899901e-05,5.213754960191049e-09,0.32551274093025917
204681050128.83295,1.0964213882763641e-05,5.25749783131782e-09,0.3281539379176517
209537080922.22363,1.0681675554527042e-05,5.227235875389161e-09,0.3304575695071632
213889472763.04523,1.0795896823199387e-05,5.2769495612267975e-09,0.33200301093097767
213108037847.18762,1.0739388386083111e-05,5.233168432540558e-09,0.3380848249765906
210364369653.61838,1.0909744824728002e-05,5.243374555232213e-09,0.3378055725690185
211906007538.123,1.0876192166782047e-05,5.158504327623959e-09,0.33946689406883035
213695468452.93292,1.0813158937744875e-05,5.083203681243978e-09,0.34460784367696407
213034814384.1334,1.075873541821994e-05,5.0781277649341225e-09,0.3412385585034402
209449121434.0695,1.069847025201388e-05,5.0516506192893215e-09,0.3412959107224284
205872916553.2932,1.0892319475577695e-05,5.120987468150599e-09,0.33920464528320354
205945880647.0416,1.0705580549882246e-05,5.082767631078198e-09,0.3355389882993394
209997251750.07635,1.0679723903641985e-05,5.016546486088293e-09,0.3515188343040146
202307067471.92975,1.0854729845918674e-05,4.932458680541803e-09,0.3438124661441741
206188017242.50653,1.0891869675289945e-05,4.885897734050829e-09,0.34470228431781713
198074852806.52716,1.0910941806796087e-05,4.98075729783859e-09,0.34329792312198265
201524281819.6463,1.0983193798689237e-05,4.799486028493719e-09,0.3443637521051291
197711352518.71716,1.1052300074766595e-05,4.744688449248959e-09,0.3422963978055797
200151651574.33295,1.107236705494439e-05,4.800763409841039e-09,0.3437913162287705
198220712068.5672,1.1086793036310843e-05,4.827019829466099e-09,0.33758347745893336
197624382730.35373,1.116337907522773e-05,4.850312522733448e-09,0.34904248477262917
193849380270.29486,1.1156939986220957e-05,4.771854719731002e-09,0.34408504318506833
198305116491.8931,1.1189150335577177e-05,4.590893014755326e-09,0.35321911618107493
199972475475.84756,1.1111674372725086e-05,4.520699136125775e-09,0.3494679920484996
205815812652.2146,1.1306306963368398e-05,4.612838530180482e-09,0.3450948210770662
204418088166.40695,1.1054473336280058e-05,4.759797816883512e-09,0.3491375395707258
196456876056.346,1.0895925912541429e-05,4.5921794076811396e-09,0.3563152743667542
202733690920.24344,1.0790443445395353e-05,4.7677628564271336e-09,0.356402709941766
200631025419.0138,1.0596571112707922e-05,5.193871506285821e-09,0.3384752135118671
201747234363.89523,1.095460473698559e-05,5.10636185745568e-09,0.3415740406384006
204267295249.7792,1.1048485164223322e-05,4.969624350647954e-09,0.32987714370995563
208138384665.99628,1.0950793922795368e-05,4.942104004693073e-09,0.3315072319876257
209940376655.68573,1.1073980480624681e-05,4.867723699277661e-09,0.31973190414385255
208227539771.42416,1.1210177528467163e-05,4.98659089905855e-09,0.3235967309547021
200443794759.64575,1.0970681366290041e-05,5.15437435177252e-09,0.3220166932480099
201067312776.0549,1.1013072733500224e-05,5.222495954805529e-09,0.33097764857289597
198074853722.5289,1.0869710675657907e-05,5.2192231881700495e-09,0.3345617834826464
197633253825.2048,1.0847499215968619e-05,5.186974006741364e-09,0.32169432866464204
197490717182.7104,1.0677226155419015e-05,5.319705935032482e-09,0.32568068466804273
193732904584.12796,1.0434354140356956e-05,5.538091870322704e-09,0.32736192814839815
194683854989.02466,1.0631791482673003e-05,5.358192680091944e-09,0.3459583775001992
201297926979.47284,1.0251728869548393e-05,5.506888527961253e-09,0.33984822318961816
204476813034.9596,1.047976019681685e-05,5.618576926383812e-09,0.3324904550065691
207543429711.3813,1.051717173175025e-05,5.360746037761414e-09,0.33261288579465975
208393672403.0652,1.0744962195007577e-05,5.251450276938519e-09,0.33045729206762126
203456892489.83542,1.0758177852191099e-05,5.0941513208737855e-09,0.33754555870949693
205469306211.92307,1.1132975260132573e-05,5.151883859187776e-09,0.33246799737449845
203415453237.37842,1.0838075797321568e-05,5.1192637582222315e-09,0.3324352522040235
210929701359.26837,1.0665001385186877e-05,5.083562967677701e-09,0.32152521435771375
215470270330.27817,1.073935812159439e-05,5.326601032329596e-09,0.3224872674053969
214751739817.95163,1.0799314628123035e-05,5.341757363106928e-09,0.3185117053786425
207994757268.9201,1.0917329678697421e-05,5.149430283381008e-09,0.32753179412317196
211630474947.31036,1.0676388415537236e-05,5.0672835515023455e-09,0.3334773878169172
212962630439.466,1.079135891622628e-05,5.10894772452717e-09,0.3277287212075374
210985041088.6618,1.0758853000424409e-05,5.042119874949437e-09,0.3423227343480672
205681507310.13638,1.0992611548050626e-05,4.946385969577504e-09,0.3413824212419659
