E_intercept,alpha_base,alpha_slope,nu
168908177126.52637,1.1031701863649263e-05,4.618737418363463e-09,0.31765806271741553
185640015677.31534,8.38128926889126e-06,4.7145266986409936e-09,0.2988778777909964
175954607867.94797,9.871156178424816e-06,5.553052615814748e-09,0.3069396620891935
213844761485.82553,9.784054480055265e-06,4.865591665739544e-09,0.2795471541384693
213688587563.7677,8.051375763415495e-06,4.6305723975226085e-09,0.29605093180743564
214547000366.47473,1.1096496805517411e-05,4.839539236637321e-09,0.30072920073205367
183182999789.21704,7.665126915076654e-06,4.221877542853849e-09,0.3202467898098598
151571325001.95505,9.904555437252284e-06,4.834467197155435e-09,0.24642840084556347
216570178614.45447,9.0066697951942e-06,4.99329226772429e-09,0.2960565671434408
208409144536.9749,1.0217512803777507e-05,6.078868929307205e-09,0.28365258158907847
226610762189.02588,1.0801921322264418e-05,5.052880025313516e-09,0.3044727300769227
193573471519.48828,8.727811205190352e-06,4.875167810737192e-09,0.30065833303852063
220201389960.7054,9.536575315087796e-06,5.249347455716727e-09,0.3192375860176649
203931235888.30966,1.0812735950876437e-05,5.295724714114145e-09,0.2883619834796996
223900434583.8029,9.53751617287701e-06,5.241969233295535e-09,0.2751454656055387
228560200957.52725,1.1969794598088646e-05,5.315351481746545e-09,0.36301386234926947
219919803023.74808,1.0580393228440382e-05,4.610293598388369e-09,0.29548826422099245
222661843197.02643,1.0958225412741411e-05,4.626880769622538e-09,0.31603990782389524
192825623203.03888,1.0795166658929127e-05,4.4627881705626325e-09,0.3397270703031569
209882696824.47574,9.119445338387847e-06,5.176602020210112e-09,0.3039134756852578
229170845175.54236,1.062736185613881e-05,5.803627899064027e-09,0.28208864018553303
210726825276.81168,1.1436489396634163e-05,5.011174257482724e-09,0.374392112975187
206973031843.7304,1.0623401449771302e-05,4.770353969207675e-09,0.2630188011534088
190173255171.66367,1.0459807697730028e-05,5.330912065593248e-09,0.2753669007234991
211043711005.36758,8.979542654688835e-06,6.0117392588021835e-09,0.2830271344378107
182784992105.5888,9.19012660810562e-06,5.095019292607393e-09,0.3028608672790282
196569289004.6464,1.0443306843743483e-05,4.51511763237131e-09,0.33426915028828363
164604982737.09528,1.094819630574198e-05,4.467648413432634e-09,0.3344093016035452
201734014654.68768,1.0740539958754279e-05,5.6221480508179665e-09,0.3836519294160841
157118320095.32654,9.212169699184932e-06,5.290164588217732e-09,0.3292542881038884
196317618200.82263,9.680106346993054e-06,5.347678924476551e-09,0.3070207731993606
218920890951.6902,9.635751921266436e-06,5.440663560065082e-09,0.29395564108887323
145107260281.41147,1.1024198666212267e-05,4.652937800598175e-09,0.3298593187454261
206110661648.87024,1.003807831821416e-05,5.162734470741592e-09,0.329047118167967
236704181651.2757,9.296415997565514e-06,4.762365191485378e-09,0.3459030543111997
220773154271.36914,1.0070167549142194e-05,3.942763637031765e-09,0.31827422761140545
204059941932.74768,9.91802433419968e-06,5.271359466696407e-09,0.30473829361943583
180315290974.9457,1.068508599360957e-05,4.96347238671868e-09,0.28534682111230625
201451301146.42734,1.034845415886851e-05,4.92183356447661e-09,0.3258817876342998
211204106521.87256,8.562744024751487e-06,5.617273327755858e-09,0.26177538782169885
209730208482.9331,1.0919762973676746e-05,5.080249890258172e-09,0.32599446700437285
195011987959.5507,1.1262618721915119e-05,4.348084668472855e-09,0.28376717539843105
217317078599.8573,1.019297091341799e-05,5.4183394730285874e-09,0.32947060043453846
182052489711.13766,1.0779944363260219e-05,5.182211951325576e-09,0.3093253267779221
251486253144.73782,1.067299311353512e-05,5.325386784651556e-09,0.3100151841841465
220051542777.80676,9.44065956215255e-06,5.386886529242156e-09,0.32548895359216584
186143902232.61896,1.0732453557491625e-05,5.223779155457888e-09,0.3011347794016243
199961498915.84067,8.270072705867233e-06,5.2459521971804e-09,0.2740902909580774
187600396524.2758,8.664366634322506e-06,5.127210132848215e-09,0.3091768154715225
182816219465.9535,1.0186698007566426e-05,4.4059525819448315e-09,0.232101597345228
200804894474.0068,8.84850042188172e-06,5.112196512732093e-09,0.2668150048264997
170683270885.4247,1.0518177497476306e-05,5.183377453413164e-09,0.30588661422415936
258715974817.10828,9.646787892917378e-06,4.70129900102348e-09,0.37012775404942855
190361603334.80792,7.700624562452672e-06,4.817760361194165e-09,0.3674538700960372
191568235062.43655,1.263478235158175e-05,5.2350653902198106e-09,0.30346153094999373
201854639245.85446,1.050075806850752e-05,5.719212732111569e-09,0.31874739928797047
189651549353.69766,1.1216571378105837e-05,4.158181592416739e-09,0.2835439402583886
193327344783.95172,1.0384020198390784e-05,4.597664355137004e-09,0.31073434290615426
177874148104.60788,9.005593644688025e-06,5.0920179852092754e-09,0.29788345071776673
209642056788.24664,1.1566372063759392e-05,4.4770946503136095e-09,0.2596297454986497
224433032717.91534,9.302895268262155e-06,4.2207365950511345e-09,0.2915617070782851
212535252207.72147,8.646622220689227e-06,5.264609293103061e-09,0.38090807719069314
165952534715.31573,1.0081978784692602e-05,4.014029048467435e-09,0.31822064495984104
208230822218.46164,1.0167320681532192e-05,5.11811392192376e-09,0.33921706164120113
240050413897.21524,1.0088483149173697e-05,5.986348542160506e-09,0.265618422548552
170337846334.28226,1.1601298703606693e-05,5.0959736610974944e-09,0.25507325299839895
187660175156.01205,1.0511135360226472e-05,4.765725769331327e-09,0.3163719276385695
194274533497.18747,1.1383316983245593e-05,5.013954148615464e-09,0.3061941666912407
201130813056.23825,9.619260067079097e-06,5.839972273374457e-09,0.3279400155221962
223374985385.25494,1.0483394467640374e-05,5.613315804531755e-09,0.322054823659429
219439173769.05823,9.831667074166172e-06,4.537759853988545e-09,0.33968211143973176
182853517224.26288,1.0006805306468134e-05,4.72217058908974e-09,0.30590084396244516
154678510002.16135,1.214524727496908e-05,4.908285564259616e-09,0.37246993671121525
200341542027.56863,1.0430976517082472e-05,4.9115839398869404e-09,0.31982592216307143
232544208900.27243,1.0170960925850668e-05,5.522595494774886e-09,0.31553899557401804
213548741076.6261,1.0150287020868376e-05,4.850744907095376e-09,0.26092651343024253
218487254288.43927,8.277030199746846e-06,5.5799666949419364e-09,0.2998532634126689
229540386157.3025,8.563494172049194e-06,4.7253916206567886e-09,0.265304854139542
186728662711.84613,1.0189739009996896e-05,5.238239570684705e-09,0.30826574504681
181707864013.44812,9.704067131796625e-06,5.032863327473269e-09,0.3174138801941172
224709078571.8928,1.1318275092274481e-05,4.911615957115717e-09,0.3543417430540934
222724999544.1532,9.194028181202792e-06,4.633457743441342e-09,0.33040519010133407
185601181842.5687,1.0162870128209953e-05,5.076789494889112e-09,0.311283599088324
181126238025.0415,9.95848797664641e-06,5.044983258016378e-09,0.33988516117857026
214722191084.54636,1.1727056561768838e-05,4.68747840789645e-09,0.30310042624647127
222090413832.16504,1.0071076572333305e-05,5.292253268709501e-09,0.2656296478900349
211439594425.36282,1.2616459398310372e-05,5.259262711547712e-09,0.27428918321107754
186037433719.03055,9.872371881523947e-06,5.188127850569493e-09,0.3251795454921119
190426760966.96567,1.0666537730615626e-05,4.3031954531802985e-09,0.362780815057433
207229489955.2667,1.017150093264219e-05,4.170339181422773e-09,0.28625859771110335
198702011567.9076,9.71819165969704e-06,4.698700987368585e-09,0.29582372538256463
201786760464.23306,1.0577914366565116e-05,4.01506628000397e-09,0.2818653995504722
175489639807.6682,1.0198328519721354e-05,5.122769659648537e-09,0.34707318541378435
183364026327.90436,1.0374211242800512e-05,4.888983311625925e-09,0.3316701715775324
188594310221.56152,1.0706692183274562e-05,4.64891615958231e-09,0.3396188013087965
229884973029.43655,1.0011989049155998e-05,4.480898875608997e-09,0.301510579504286
182766026325.60367,9.816074540418736e-06,5.135429477864724e-09,0.31932429840633847
147826168386.7742,9.837626161832988e-06,4.791541328934804e-09,0.3354201869869613
211243610194.85095,1.0441628652467765e-05,5.067221429062294e-09,0.3499527763099634
190207436303.2942,9.457009100241503e-06,5.094050635132787e-09,0.32994582944551276
220487966509.12476,1.0331782057822822e-05,4.4970571651984856e-09,0.3632239714999413
220345104521.2663,9.283014312905567e-06,4.520415102636926e-09,0.32704257293210837
202327795463.92233,1.0309493957350697e-05,4.95737210519404e-09,0.2992199380798604
167262879280.9016,1.012198648224503e-05,5.163622903591022e-09,0.32361750605820566
177453370284.03592,1.1284740841818275e-05,5.209862567497999e-09,0.3539387203405559
202036381128.05936,1.1177140580338753e-05,4.319773285712998e-09,0.28686345298791543
207653481137.54993,1.2626323933115189e-05,5.633801451794932e-09,0.33017836787843147
224276575826.46054,1.0318126020911998e-05,5.539487585515089e-09,0.3061296265831202
200667178064.051,1.0880647240414014e-05,5.072597073595716e-09,0.31065014986923706
225902275224.88834,8.92635408699817e-06,5.398209992642875e-09,0.2696582363462813
196073084703.66586,1.0284721154292936e-05,5.30986560228408e-09,0.2738539385269472
228957840921.37726,1.0589987640618817e-05,4.658602431653043e-09,0.31787847629485855
221000900771.74664,9.89292910211306e-06,5.084918807544433e-09,0.29198378566521355
218378289312.247,9.425348944070303e-06,5.21910188954089e-09,0.30936165354251255
187547931112.75873,9.634451673657155e-06,5.073964628134125e-09,0.36582989398214066
223884963715.8754,1.0482148072135501e-05,4.878354770335832e-09,0.3109576185663356
180902098283.2481,9.747141371643335e-06,5.896128728853033e-09,0.28551273980566133
192277325164.3627,8.96724678737058e-06,5.523569146962313e-09,0.27402859988409906
210809169073.68414,1.1845315450573302e-05,4.418514595501557e-09,0.3087998206863823
192122995195.68024,1.1538534016820368e-05,4.938554826022583e-09,0.3091856368788196
230057320822.65933,8.503246009885363e-06,4.592372394583156e-09,0.32657749661728097
198751795550.61484,1.0387666617465666e-05,4.94546325598357e-09,0.353163988082795
205202158001.36606,9.392756347578051e-06,5.167496166587015e-09,0.31310382219780475
201864435549.19226,1.0614931508627742e-05,5.427255578974505e-09,0.3404614617376287
185033488444.4459,1.0979564222639988e-05,4.923304312698589e-09,0.2792632391454456
223442170260.64337,9.575596268931435e-06,5.430240087444418e-09,0.34221272678024395
212189584810.44067,8.502352327853781e-06,5.057637102523046e-09,0.2869098853147524
208556045448.2131,9.98264779424509e-06,5.413929376091354e-09,0.30747433447061717
200744661489.5662,8.599169955291004e-06,4.384748892320652e-09,0.2912078375591637
190908842082.9094,9.104099129859059e-06,4.731157113787782e-09,0.2830925838344678
192765276154.08585,1.013203172340045e-05,4.277822817698237e-09,0.3256439117372873
161644824030.5979,1.0198513386367575e-05,4.52996837243737e-09,0.2709598691264803
202244081467.89053,9.800083891961558e-06,5.5703155564135044e-09,0.35966792135472814
226905536669.11136,9.14405267541324e-06,4.465339116409947e-09,0.33035907813549936
175568961127.67334,9.68636405843054e-06,4.1057083148002325e-09,0.31741068218241836
198218746366.7401,9.86078028813498e-06,4.6580418494006385e-09,0.28480868681603055
218350506109.89432,1.088496857869478e-05,4.948324518452146e-09,0.33034864024879634
203828990621.78152,1.0194711094580042e-05,4.207113328008937e-09,0.3472649124805808
210520387374.5421,1.0202913054151181e-05,6.111784345608814e-09,0.2986614568982032
240425113750.24326,1.0184476682863417e-05,5.327625620603536e-09,0.3536089493548044
218870360212.69244,9.258414780953577e-06,4.462279646051296e-09,0.3180314788482404
201630318238.36542,1.1249383122211631e-05,5.446643293432926e-09,0.30149243012476884
146028577854.85782,9.695774582805844e-06,4.457067539588879e-09,0.30260582485325654
187791721137.31076,8.15330519710657e-06,5.234876585670868e-09,0.32331685606569277
191281643704.14288,1.1387261752057564e-05,4.9753674004506905e-09,0.2766883341185105
161293072653.42694,9.000187589357405e-06,4.4543299386559084e-09,0.24895198420734646
182183723456.32812,9.48658828725074e-06,5.193787923458096e-09,0.33261243074986213
201390953040.05115,1.2192593996086467e-05,4.48956369826527e-09,0.29988702435606307
205848662146.5146,1.0388886857785297e-05,4.570411596090382e-09,0.25012379964928794
199278514794.48892,1.048419286299914e-05,4.164119094696288e-09,0.3490146792231153
172761915313.38046,9.153045368169574e-06,5.735595132383358e-09,0.32977865778087395
160358130404.21594,1.0912623937028843e-05,5.295387399661566e-09,0.31992171311231343
197066015668.99063,8.683138562299555e-06,5.215973309265475e-09,0.34196388314539305
228401040083.31577,8.869477714800788e-06,4.2742281125037646e-09,0.2788354726276557
205140661375.63373,1.0257531029490415e-05,5.0653718456895226e-09,0.269029257341864
186473798225.62683,1.2545452099004734e-05,4.54951169142516e-09,0.3694673011477093
205580664337.71912,9.492628915578727e-06,4.746202746890508e-09,0.2949079074662021
253718601365.5854,1.0253875920267372e-05,4.47997465941497e-09,0.32988497991531257
200401260333.41916,1.1722164931622503e-05,5.3803057440649145e-09,0.3267533804391158
214817891483.22055,1.0693003578627668e-05,5.366245996258136e-09,0.3041816762288106
208240283061.56497,1.0136653129041687e-05,4.842024905951663e-09,0.28367666031397
224524874158.43604,9.38231996296568e-06,4.79520587791123e-09,0.3031512848849703
161755386749.8667,9.658242726177516e-06,5.859470873533077e-09,0.3132894561506228
218928325123.09454,9.735905311839145e-06,4.536972768146502e-09,0.2844319327260001
209145585206.0099,8.96790749488923e-06,4.994446750255922e-09,0.34248082676982905
200479384930.37524,1.009729106980331e-05,5.610225449531059e-09,0.2588772602317115
215908602154.39703,1.0110142095778208e-05,5.04531551031068e-09,0.27389877906687987
203821295458.9045,1.0488886339177958e-05,5.232216102701545e-09,0.30269942754828605
212881064128.69022,7.535230323322576e-06,5.424405768487007e-09,0.31669846208268965
188313810278.3528,9.567929071177998e-06,4.547901953205517e-09,0.3126386990951898
218616124604.73428,9.862450799270712e-06,5.611657341950661e-09,0.29215657662667954
208754135936.28888,8.162445577972787e-06,4.5085224454536375e-09,0.28470939020356634
184871766580.01788,1.0219801361608234e-05,4.627106958983309e-09,0.3381649477125436
173546270091.51578,1.0746700901057756e-05,5.380380575962649e-09,0.285733098603305
203233374541.6856,9.476819192185981e-06,4.187227666298614e-09,0.32238265215131356
231912955914.43292,8.622831700553035e-06,4.227520996007961e-09,0.3009944535534839
206270657313.61902,9.970021718665699e-06,4.861180406692136e-09,0.2863304879664358
218825546721.82303,1.0246037843859809e-05,4.968445386577543e-09,0.2848954526810235
205537781433.6566,9.100384801947943e-06,5.158148590200182e-09,0.30379364541604187
171625643834.15692,9.835547579538795e-06,5.647208661086408e-09,0.3417033990132849
180445023053.2221,1.0257203778954474e-05,4.524746518854145e-09,0.29727655029957983
191560380653.28943,1.0800711927971309e-05,5.1205177471745985e-09,0.27088268613270483
189410005197.21216,8.41003325332123e-06,5.410063178969699e-09,0.3305105798719318
216731902062.5296,9.085644464247395e-06,4.9739405137474684e-09,0.2993602237142489
199620681825.36578,1.1832104933881435e-05,4.2544262789730786e-09,0.3245803342630426
231282814186.09402,1.0533475386859805e-05,4.785862258263699e-09,0.2534975467935085
175025646854.4563,1.1776019790039315e-05,4.381518503457674e-09,0.2631125147195703
208068009584.68588,1.1586171676747271e-05,4.615087601765401e-09,0.29638693510335434
209811850986.92596,9.623612256503615e-06,4.362961224371943e-09,0.3191113836309484
176157507870.8215,1.0499332224310873e-05,4.629571658892229e-09,0.32527936089089804
209970289848.86914,7.642526402034539e-06,4.621987178871851e-09,0.3769831692706143
209557521674.51166,9.904042838943976e-06,5.4863218656073765e-09,0.2953844821505481
173378794386.20154,1.0005808012612597e-05,4.8327797322646466e-09,0.3578734631491816
175393452132.17288,9.812575205363853e-06,4.887136964446985e-09,0.2682264008072315
218276485269.40524,9.200952185308856e-06,4.816849595708588e-09,0.30437329953295966
192995335705.10052,1.0707926227325585e-05,5.16657768881088e-09,0.3261745019130971
191644784437.05002,1.1210929873955245e-05,5.143734233927908e-09,0.2935941778415217
226303448970.38885,1.0523963006689084e-05,4.411390785821856e-09,0.36116315988215686
198747038986.51392,1.0518396636156077e-05,4.732066952316531e-09,0.3247360636357791
185011050900.22836,1.0508906508448355e-05,5.12391330180631e-09,0.3201942847200229
195218727632.83487,1.0118337379538324e-05,4.836302443410738e-09,0.31401597273677445
214653096979.87015,9.311311861108682e-06,4.908012918843821e-09,0.32108255692753485
169639939889.27332,1.1157151045535143e-05,5.262092279198289e-09,0.29019060066879865
202445283058.65726,9.831096142130274e-06,4.23446449663032e-09,0.32867283865184754
195054415276.19077,1.0074536774432534e-05,5.03057561797433e-09,0.27871296155572695
251375350228.635,9.338162345926891e-06,4.609300775763956e-09,0.33818494117722464
210408252239.69324,1.0583187041534967e-05,5.238046155214432e-09,0.2774522897894615
203278819790.23816,1.0216955067360913e-05,5.4915058718022626e-09,0.2948261395934194
186094058085.72342,9.607652767445975e-06,4.588411258955152e-09,0.2784892648467047
197176435094.36465,1.1313421690331501e-05,5.957696576735758e-09,0.2730287270158603
206104663854.7092,9.965928501577252e-06,5.021919013240564e-09,0.2955877326951608
200600086877.13,1.1782759468247114e-05,4.744789038554027e-09,0.28652199421979335
227684917029.50693,8.050888719381275e-06,4.376033307426541e-09,0.30745088524779884
190683134885.17728,9.145727788104508e-06,5.836442779621264e-09,0.3487583716943045
201341820569.3283,9.876501662263742e-06,5.726467967651583e-09,0.33488983623064617
218718812683.30026,1.1160882014666942e-05,5.515230144446819e-09,0.33678938252287305
219876601740.58286,1.010001101379471e-05,5.262627627561908e-09,0.3090734839782754
164899579491.05954,9.320861401083464e-06,4.889008595473765e-09,0.32592415507516287
190704280123.78055,8.42551023094148e-06,4.7115768221928565e-09,0.29417428290092457
209981016596.98242,8.265934427373626e-06,5.088816600521813e-09,0.23097222306650708
233416216225.19434,8.889337562443239e-06,5.735465606943734e-09,0.2518101375600078
205558614918.6379,1.0232380115198121e-05,4.612413813132787e-09,0.29785590842502263
199985967139.16223,1.0106153170932727e-05,5.411213758568234e-09,0.38589274808445984
219219814723.86563,1.077793005122863e-05,4.88374646521845e-09,0.33130227202630425
221411950566.55334,8.291527535204455e-06,5.704284957481265e-09,0.31549244831188156
201872846756.80353,1.0033939661663101e-05,5.186104207899301e-09,0.31939458189769254
231254442970.8046,1.1820953038912213e-05,4.3480481148373015e-09,0.32706615632837627
198354367550.83496,1.0156143055317811e-05,4.171713524012315e-09,0.3257424080902588
167089746355.71075,1.0699279627784771e-05,4.599615733821149e-09,0.31282432019885076
176346259407.67007,9.866322529979666e-06,5.322711699451722e-09,0.36424859912056134
209611404058.66934,9.325609293603235e-06,5.130907385244029e-09,0.32396863982695384
187550029977.29526,1.082495401691743e-05,4.930529018052425e-09,0.28816800200897574
230934697002.95905,8.132416820636596e-06,4.351159361368947e-09,0.3332212839138624
202586493793.23004,9.673153411023014e-06,5.026485823652207e-09,0.297655910444536
218693708410.27756,8.863575795390908e-06,4.454654741171779e-09,0.29638156766198936
182659688571.4042,9.880350988228985e-06,4.143485595228111e-09,0.39089901505877067
187419204797.25082,1.1683340290053033e-05,6.024017808570856e-09,0.29889523623900566
165131813735.92142,9.62779611617235e-06,4.893384084703747e-09,0.3139959862860069
226227768311.3274,1.0382950916289065e-05,5.300553280819557e-09,0.29360302861234394
197368881067.43393,8.744692212883121e-06,4.684643290652435e-09,0.2669678367994698
232515006398.22052,1.0449016949194328e-05,4.90211667271814e-09,0.28986579254591016
237721315047.5697,1.0009735907226174e-05,5.132230421641959e-09,0.31229325474423464
222264443094.11746,9.00058959661164e-06,5.358294096479897e-09,0.2857864713084576
150922122750.71762,1.0059288525618666e-05,4.0630708021771956e-09,0.257190378537293
193725688237.522,1.044575182983377e-05,5.197354807966867e-09,0.38985008078765954
171814092340.05383,1.0388727471809235e-05,5.319920423966156e-09,0.35554195882988615
170354960375.45703,8.508408008907395e-06,4.938841554223925e-09,0.3300948803374123
152114041369.08618,9.063271032530769e-06,5.544148168492664e-09,0.29312418543854385
178865963692.32986,1.0647605388102038e-05,5.454152334833791e-09,0.2920294605016581
210940769060.59393,9.704168316248116e-06,4.774545005534643e-09,0.3238696521956118
172741431635.26843,8.254220159018296e-06,5.061732567964099e-09,0.2884738864163593
220113720744.17847,1.1386252447343717e-05,5.275614995081338e-09,0.28100526376426893
181441579076.0683,9.034614735370901e-06,4.933607380630459e-09,0.34823217047436994
184154983848.55988,1.1203853643527352e-05,5.616666018197508e-09,0.2948337833261342
214834560680.6939,9.401717590392386e-06,4.83061741710262e-09,0.30311517670450316
160132798975.04364,1.1098548959883296e-05,4.805089614394694e-09,0.29198313238937623
166523391242.5132,9.557786982382409e-06,4.6239085131325315e-09,0.3109941550608138
171287173076.6876,9.752903503256488e-06,5.751234487720291e-09,0.3320091718242059
169034124181.83987,1.1142938010067922e-05,4.1781068154897275e-09,0.2940718414864649
222310215768.77222,9.942940250553183e-06,4.9349448406016415e-09,0.33613832133648347
168525005879.19296,1.1007384642163428e-05,5.147504722053697e-09,0.2577730751487872
163087217317.80124,9.489667305217514e-06,4.269761755097139e-09,0.2818226802403489
206496477239.66275,1.0773281197245702e-05,4.563093740300088e-09,0.34804673512951745
202443686452.15598,1.0224196651141357e-05,4.522120884328945e-09,0.2947062658780142
183120141542.73657,1.0341608581493043e-05,4.737939302660067e-09,0.36428709128970393
187065097256.2485,1.2767698791060889e-05,5.355452076653062e-09,0.31180841314230784
216482694348.5541,1.0316183542806209e-05,4.954289595460747e-09,0.3059049789243723
255677397552.52185,1.0776542960030552e-05,5.21969665177737e-09,0.3085544751814316
226052549808.2837,1.0464882214391873e-05,5.2125423096936185e-09,0.25270840179137666
196958903934.47693,1.0423610400706756e-05,4.862375469010575e-09,0.29055121755470054
223728419556.1125,9.869089768810427e-06,3.7935230375180366e-09,0.2984700613613898
166344121659.96893,9.429531939240659e-06,5.3186898640170916e-09,0.277884707987636
166640459788.15463,9.839603068449318e-06,5.503478377973149e-09,0.2906805673223496
184843890371.95294,1.2021970919194233e-05,4.784025661329782e-09,0.28982983777141297
190731727615.11447,1.0596991253505446e-05,4.35444488027433e-09,0.2897677959871665
175989752733.81366,9.579949652275294e-06,4.642821357097153e-09,0.31167854612455803
208249107953.8633,1.041554054905438e-05,4.793318940310424e-09,0.33754067774526336
151741829238.6903,1.051669837310123e-05,5.204289683076279e-09,0.30774943912127783
218067829785.18463,1.1470081084546933e-05,5.994226080621756e-09,0.30688102699599795
207669370613.00095,8.603459277032928e-06,4.975248462208269e-09,0.2632467257609265
209382372291.15155,1.0299114208773458e-05,4.66589526057242e-09,0.27422940997870526
232845290948.942,8.759862903275921e-06,5.876609698194714e-09,0.33272178016634113
181120667369.627,1.089097182979976e-05,5.693829728333902e-09,0.32177613245394676
234545127129.90924,9.038750285721815e-06,5.651486885506588e-09,0.3683646363520702
221272831734.00165,1.1076426878151727e-05,5.286538551113739e-09,0.3186942964785594
222165003316.54803,9.445043755893757e-06,4.476347629508088e-09,0.300490585007141
208522040625.47943,9.106064443111384e-06,5.077266930727088e-09,0.3861372530342898
189154790694.6384,9.640030273780684e-06,4.900186736728788e-09,0.25496099745645795
195814029367.22995,1.1087258623332206e-05,4.2862140354577875e-09,0.3150291655748488
175246338515.9483,8.401061359997386e-06,5.107142455124456e-09,0.30639121999695956
198633999628.85138,1.098824584454909e-05,5.6911246427474015e-09,0.24833129801712253
199450503909.82822,1.0946480729288516e-05,5.314703772894221e-09,0.2828458629383647
203279781626.01743,1.0476760482859515e-05,5.701041423016899e-09,0.27982662954606996
172665568641.7471,1.0390543640394363e-05,5.77469322360398e-09,0.30145351498570466
178966066221.36108,9.650222357201081e-06,4.870085050514918e-09,0.31840884097531574
202323653889.79022,1.0720084350002984e-05,3.989230096525948e-09,0.35090597866103745
209976455416.3257,9.143992167059687e-06,5.045132472455948e-09,0.29036653090514614
213924865388.46713,9.791375872184358e-06,5.56561210372564e-09,0.31949198408028584
241376649441.1326,1.1539561120839088e-05,5.83087224149243e-09,0.35502504626292025
177322320559.0166,1.039223580620332e-05,5.079082247888354e-09,0.3010961165338679
172238349253.65414,1.0212751662298918e-05,5.792232511610278e-09,0.2756221804760004
230977645424.91785,9.645529295073231e-06,4.35685141902328e-09,0.22451890151630016
229750907115.42557,9.192402414288594e-06,4.23677664203165e-09,0.38126986425269643
243898819149.54865,1.0242708666156186e-05,4.934030515545136e-09,0.2703485118218708
220314532858.21744,1.0775881947266524e-05,5.672337468686992e-09,0.35537240390513564
245718315938.84494,9.142227033972058e-06,4.1182198591080136e-09,0.32583340197664934
186937888512.9792,1.0841740787501606e-05,4.7278987427408526e-09,0.31410221178353653
220337949342.8192,1.160793340251588e-05,5.476351696395979e-09,0.31736058027152714
217893795405.50565,8.18684387024666e-06,4.963616237627961e-09,0.3363154385035073
217091546815.21707,8.627155591852338e-06,5.006282144595768e-09,0.31204793341355824
230157607318.2649,1.0457480369139606e-05,4.605766644112575e-09,0.32966160076428486
172242851191.01273,9.053496993402182e-06,5.126943231172832e-09,0.27781493162628323
165847380657.08624,8.407883695118044e-06,4.936039131664009e-09,0.3305968957309018
190778944691.90283,7.878106147230374e-06,4.929657408355263e-09,0.27550805647702364
161998140736.52478,9.032763074657397e-06,5.215462632516073e-09,0.3154787565517403
199092274150.4155,9.626119297885346e-06,6.008266839663771e-09,0.3317870113911484
201338524273.30386,9.894214504699909e-06,4.1248560209959914e-09,0.3392954402079437
217662542280.9043,9.899012952118884e-06,5.3462737558436405e-09,0.2960755504647991
182617147626.93192,8.720106138835317e-06,4.665137920027326e-09,0.314933355636302
208612088957.94913,8.296919706958083e-06,4.844103842521974e-09,0.3308048663170399
209855942976.65805,1.0612208573801848e-05,4.516587050144225e-09,0.3126372078611419
218801287123.59857,8.6004830808826e-06,4.330278199088558e-09,0.3264781531425554
183790411013.78635,9.38825724384909e-06,4.806690694370579e-09,0.3345102273534128
210338198048.6051,9.687280864109994e-06,5.141723724341383e-09,0.32303754222138525
201639703869.42136,9.860259341431572e-06,5.01238725732604e-09,0.2333315650664501
213433090451.96127,8.87182572391179e-06,5.6062735478619526e-09,0.324042949866094
203509229498.58682,9.622786247492973e-06,4.781052065084486e-09,0.36095938250655274
208649512321.3897,8.539243728314443e-06,5.959235539111574e-09,0.33270936784125
209969476459.05328,1.1892730799391512e-05,4.620939598858557e-09,0.3158757649659334
170547470107.18896,9.456394926593802e-06,4.843847382402354e-09,0.34997525882581904
204691965535.7798,9.722376854368086e-06,5.533480862549674e-09,0.33469492556744596
211459949571.209,9.935017659704772e-06,6.3750444825893214e-09,0.3432877789036328
181004733084.34622,1.0394945495065288e-05,5.6577107814072436e-09,0.3909538988580759
215503436458.25043,9.566684162230974e-06,4.160307130579125e-09,0.2773656299938139
204083815552.41095,1.0141955005637784e-05,4.987123046820818e-09,0.2823886866751085
206970216372.8353,1.045174242690226e-05,4.867715741761267e-09,0.2731920738652093
205234687733.4213,9.495014206148478e-06,4.766275240244149e-09,0.2703193459069631
235049948466.89743,8.79928329409204e-06,4.371967294102385e-09,0.274933235415172
191241896364.74338,9.170001493044031e-06,4.6959944599647555e-09,0.34526086722901067
220455777397.10342,9.803118387108138e-06,5.370843654131124e-09,0.2575253500529322
209014226044.43506,9.562430162596403e-06,4.714980057093598e-09,0.29218001079020184
222992985971.67902,9.993987312382343e-06,4.794082517036731e-09,0.29903822955207654
160093818716.25534,9.12674122845763e-06,4.880288378992161e-09,0.268722985965134
201608567705.87753,1.142171134085798e-05,5.003714678244671e-09,0.3538690874360403
203491246629.49347,9.193811167834696e-06,5.462237219471191e-09,0.3460466348235728
193306585256.9465,8.639679027821231e-06,5.226611731621963e-09,0.2942940055950273
167298184569.6897,9.167132660357836e-06,5.131879025867293e-09,0.3454959221393204
159023127979.3709,9.534147909739656e-06,4.793281863521164e-09,0.312496079667113
220246026002.41937,9.652761196185917e-06,5.562364771034534e-09,0.35263500127365627
241299879560.5156,1.0962701204043437e-05,4.442344320545703e-09,0.29157393764369727
182209761287.56378,9.271233420835098e-06,5.213412825124838e-09,0.32760314197597507
156761058226.4403,1.0587693343273737e-05,4.5354258937270715e-09,0.26934007592558545
209694461276.77582,1.051313602378081e-05,4.018285579700773e-09,0.28891933332647063
