E_intercept,alpha_base,alpha_slope,nu
170478742338.72076,1.0169824562171635e-05,5.326719381699069e-09,0.3909624831760795
199344003936.61618,9.770860805714333e-06,5.040671754528448e-09,0.28114331221008243
188324226632.56003,8.77937705017552e-06,5.105736504279294e-09,0.34154871061831954
196249423297.63028,9.348753565738458e-06,5.043515092375466e-09,0.24714502208300995
205170388398.6632,1.0072494573070294e-05,5.488091632858627e-09,0.284767988929843
199276416395.33844,1.0515705006030236e-05,4.339941019442361e-09,0.28116733260533455
205941494105.08478,9.29478097484596e-06,4.6239681443423124e-09,0.33840457792483947
205361954116.87894,1.0339847573326545e-05,4.99002303777837e-09,0.31283440164917686
213526498985.2216,1.1572273527324268e-05,5.376230322742093e-09,0.3144930236873045
158044562244.5126,1.0372984169507468e-05,5.099285211263846e-09,0.3099086948437073
218860319736.72635,9.833933179113642e-06,4.485565158689662e-09,0.2634076684187635
233339961932.4016,9.856923210858918e-06,4.462619803391026e-09,0.24926131592404496
188211257866.01584,1.0275059337947071e-05,4.78196485907111e-09,0.265320254619739
189327997144.45328,9.950831063689455e-06,4.149851675295772e-09,0.2680700101093386
208908756655.1477,1.095391091979364e-05,5.448942387061067e-09,0.2959870071318117
212740606274.86627,1.129717182565529e-05,4.8361143921744226e-09,0.27169052507328406
214489869475.72812,9.720664255259957e-06,4.656746877459619e-09,0.32112470981404945
204146598313.79926,9.916453916546887e-06,4.8811453243004025e-09,0.2944025207707312
170325233721.23083,1.0179619690138988e-05,4.24109137616325e-09,0.27571518202379836
207890922809.13742,1.0111941706595362e-05,5.166067514520717e-09,0.2570831012374031
207168926695.38852,1.1554967584297057e-05,5.5660345968347465e-09,0.274294507760634
248052929399.6593,1.0250158854135641e-05,5.196426921285038e-09,0.3459365823568584
199200743471.3067,1.1604847197653227e-05,4.871949812587307e-09,0.3630444285253683
191789732116.59406,7.989702779142838e-06,4.542537635520802e-09,0.3475424354073437
219149449223.45425,9.49590425800795e-06,5.118642257945164e-09,0.3399133270246891
190775174132.18573,8.487827887448144e-06,5.4522424555427364e-09,0.3044787791599105
219815075394.61765,9.749256026157053e-06,4.200025508101958e-09,0.34209912749169874
175366215935.3181,1.0482644068246424e-05,5.00770057657555e-09,0.3454558117764312
206526829980.8334,7.816751201430815e-06,4.576277171062242e-09,0.3116913290618011
172264962983.2579,1.0985471831434652e-05,5.383343239551094e-09,0.33404390656658767
192236803819.78024,1.0551998718713428e-05,5.186042102775338e-09,0.27012923657395527
165958205193.5361,1.0251462421690345e-05,5.229264414628538e-09,0.2994600518013352
177872760081.6651,1.0629483215994983e-05,5.143038612205677e-09,0.3006118953886835
222719680572.6909,9.077966413974975e-06,4.8116401976619e-09,0.28634021563758416
207440683293.01846,8.535697475322505e-06,4.480503765982436e-09,0.31070733569339903
196833561175.55966,9.995107194268271e-06,4.335870186119685e-09,0.2969520073416677
173206316728.91394,8.844467055666725e-06,5.493656290205904e-09,0.33242595235892114
216823741235.09875,8.789512870338302e-06,4.735500017926461e-09,0.293367918526691
180127886006.034,1.0665821539342117e-05,5.19461958101919e-09,0.270466811147711
235600135470.26825,1.1701848394578677e-05,4.858718407120787e-09,0.35161599092932805
193207503651.9122,1.0083520203179406e-05,6.298875965731558e-09,0.2982520377716043
194356559863.85144,1.048776231484571e-05,4.840849747652105e-09,0.2961405600720852
212472574601.716,9.65720573858243e-06,4.957372884754382e-09,0.31518527863778084
209436260782.24033,9.358208723990773e-06,5.816559592646829e-09,0.2803141884306835
177067881784.85532,1.0103794432796751e-05,5.843406007399366e-09,0.23540532159931984
199964848353.29852,9.293651942082597e-06,4.336029885134211e-09,0.32030999408734323
203328448922.5422,8.952665230819559e-06,4.746051672257419e-09,0.33727688611491874
191469253276.59915,1.0347814136691723e-05,5.444582327044477e-09,0.2858092165063819
181578574677.7868,9.500976533372177e-06,5.032905041723715e-09,0.32213930793062434
161613932924.82376,8.569292467653606e-06,4.624101118962569e-09,0.2590176549388883
205144967689.07767,1.1142962800032789e-05,4.967107183706036e-09,0.2666606442154526
215441110995.2298,1.0102021679151542e-05,5.768358715908383e-09,0.34195609645447383
195591389513.09775,1.0605008933075489e-05,4.338815458646351e-09,0.3010311091508634
169737484497.43747,1.0675570551243231e-05,4.121597610487161e-09,0.2834421336788183
215286905705.0516,8.545098894699369e-06,4.613573316373554e-09,0.36175867740213025
173439796013.9498,9.67488712940892e-06,4.614192486969664e-09,0.297038313520131
197985739067.0091,9.70772822364522e-06,5.327613893962874e-09,0.2832249475179189
243835991525.73206,8.934744157053235e-06,6.055642018790797e-09,0.341829128985597
225415175023.90982,1.1359448060737182e-05,5.675014228351919e-09,0.3159907911469463
177523800964.7221,1.0046187648617695e-05,3.9521118499687025e-09,0.28487458145563155
229007668684.78342,9.740551486220141e-06,5.375374349315648e-09,0.33497713268481144
210209779732.8537,9.943765928151231e-06,5.444750187559054e-09,0.3246009717019478
221460098648.88254,9.300064665289536e-06,4.7247747120094e-09,0.28017418542550754
213660139029.18982,1.2309799542073515e-05,5.653240339182925e-09,0.32557932056138483
180009054588.83484,9.616826126519887e-06,4.007108282404805e-09,0.30365108637009786
219761057937.11624,8.871892176032952e-06,4.902538972022241e-09,0.3006446657543251
189507784140.6875,1.2385799042303229e-05,6.117925019070932e-09,0.29661258618537334
172434036574.73404,9.532569872249575e-06,5.6713750127414406e-09,0.32917413398503004
209318938765.5544,9.703063463796137e-06,4.8357870668219645e-09,0.2941469379464706
207636628945.46823,1.1549222793079542e-05,5.834812592311031e-09,0.26377436712233715
231569334974.54144,9.102987237227059e-06,5.339436385799456e-09,0.2770524896162277
191979627281.77844,9.799458763835625e-06,4.8540104602673694e-09,0.3851394316715991
187393075874.71466,1.1747803317756685e-05,5.22035540460608e-09,0.31036113395807385
186762853093.05154,1.0295730078108907e-05,4.723941343802793e-09,0.2984313699444702
188399019740.34348,1.0563730385440515e-05,5.817307830657813e-09,0.3403789642077852
185133791795.71503,1.2385381720039486e-05,5.451616607263654e-09,0.3621257019055956
243141488800.958,1.1537462531236109e-05,4.5189352557494585e-09,0.27478539337382907
170929221861.52075,8.882336194220179e-06,4.032894848964849e-09,0.3347333642672997
210650285638.1052,9.291734715561251e-06,4.808430358042883e-09,0.32365095991349413
231205341469.30048,8.161966745986322e-06,4.939164369332139e-09,0.34813359228837965
191689005263.49808,1.0183395490310742e-05,4.770014667860458e-09,0.32164102122198124
180688132991.8492,1.138685465623063e-05,5.107992886231641e-09,0.32471958555952396
212552067992.4469,1.0955936303458383e-05,5.575885164849931e-09,0.2541776190232906
217774466299.91187,9.064754598745324e-06,4.255404049035141e-09,0.3455086040291836
181729359008.99365,1.0271623759532997e-05,5.089308024217691e-09,0.33816769243714523
164520505933.74246,9.47437760851728e-06,5.237321996389625e-09,0.322151226133452
232040112499.40802,1.0365155925881429e-05,4.970132349781393e-09,0.25278509663570886
175221220583.99512,1.0607237922214601e-05,4.912552629043937e-09,0.2977813274794625
232913767885.88177,1.1751805217431913e-05,5.019721961147069e-09,0.3196104835635418
225933214552.81207,1.0838044099188672e-05,4.6890929985940565e-09,0.3360143199314637
185213481504.28345,1.121214928661864e-05,5.800352263713647e-09,0.28323344485619073
220780676560.95993,9.52249309529457e-06,4.495915338046016e-09,0.313005757067826
215105790576.33435,9.760570280463822e-06,4.717579741610814e-09,0.29184546663152033
163986491368.749,8.8427547602141e-06,5.00771308206597e-09,0.21928875308722065
189322499970.87714,1.1223908129427257e-05,5.326377334232919e-09,0.3260762717268828
231913415059.34204,1.0001789654059258e-05,4.682097191613985e-09,0.2882468892329758
218981976020.72192,8.519222933302431e-06,4.409369379136459e-09,0.296419411908738
197963375266.2213,9.319291116381501e-06,5.130761361480184e-09,0.3032100798021545
161155027247.52338,1.0379529717034083e-05,5.739925321666934e-09,0.33054360707342123
192062062359.29993,9.238136949707526e-06,4.772891529055675e-09,0.33710180760094866
214853285404.55743,1.1248533466655815e-05,4.4919764257091785e-09,0.29378301056204204
181683157641.142,1.0265291962629275e-05,4.462290977238004e-09,0.34499918664073964
201029644910.19562,1.0257977211644436e-05,4.656183798989713e-09,0.3131763997327789
178202922392.01227,1.0347719496400614e-05,4.930377428145482e-09,0.266053027441644
210912467495.80774,1.0738849620206886e-05,4.639652745486485e-09,0.34261038664478594
187384583573.74307,1.0573025558027547e-05,4.42165936095903e-09,0.3368910762262324
192822953957.6557,1.0379234014711673e-05,5.445028551884324e-09,0.3621014500641637
182734670948.07816,1.103890629072086e-05,4.84624968428547e-09,0.3071643593396613
213649055136.804,8.532961244977942e-06,4.491230245640846e-09,0.2978912532444288
188476585160.08603,8.795032124017135e-06,4.525382273161072e-09,0.3118453586732703
193927196474.09824,8.433584077213514e-06,5.3057597005412044e-09,0.3250270176454136
212302592842.23477,8.196975206701855e-06,5.746363200674425e-09,0.3321211379231305
159783124322.70395,9.700173886049626e-06,5.495778494210656e-09,0.3122423177280834
180101198128.17035,9.324224288495045e-06,5.557481973801456e-09,0.29825219422721094
241439843607.6881,9.88284409000157e-06,5.988017785845472e-09,0.2907227447984342
200654418456.03064,1.0206248054835062e-05,6.213807854738041e-09,0.27883678515410476
205767005413.8414,1.141075354748034e-05,5.595680328185365e-09,0.3725671974034511
185998658643.40982,1.1197932521801602e-05,5.824007936611956e-09,0.2652191110748919
206866712857.20337,1.103328120130141e-05,4.675398932309846e-09,0.31586830254037757
190715762433.23102,9.746078208483758e-06,5.030084923954885e-09,0.2611080969824316
193020154649.93716,9.073164407213103e-06,4.726221703826063e-09,0.3505925363904913
193379503030.08273,9.883045349525969e-06,4.790786170773323e-09,0.2859608128548612
197116562067.42148,9.61312404538631e-06,4.296027732287543e-09,0.3328156167910899
226524553814.7951,1.146399126976386e-05,5.047104843240972e-09,0.3340571748294986
190327713124.00684,1.1866283988339158e-05,4.8174562128093964e-09,0.3194137249062927
196430642724.6898,1.0035148047857876e-05,4.127764527790001e-09,0.3113251503325396
219984144573.91476,8.996212775020608e-06,4.199984374317317e-09,0.3213992427826917
211913704237.7407,8.896143115634031e-06,4.639020181142856e-09,0.2963481169087043
242572111574.52594,1.1951537121761215e-05,4.441883334384432e-09,0.304050946027407
209615747220.47513,1.0039244096980465e-05,4.563087565895695e-09,0.33521320640227376
212088746677.81256,1.0767120388500493e-05,4.3487164517271345e-09,0.3347039441894964
205125178198.02594,9.810739434557652e-06,5.326527289089557e-09,0.3387901745983029
229436234597.4872,9.961721778606977e-06,5.145712588621676e-09,0.2835025325307975
152844671166.26984,1.0636795804319508e-05,5.8667786627188055e-09,0.3574767330504208
204872229668.6291,1.1388380378741053e-05,5.196522291333548e-09,0.30517703839564286
213715295608.9865,1.0384924266045868e-05,4.3736060640904e-09,0.30644070382235733
206336964163.96445,9.078648711270413e-06,5.0161545109681424e-09,0.3355687252139935
165775063579.30682,1.146109122027541e-05,5.636135952153623e-09,0.3275740988756137
223573504966.93033,1.2382161570054811e-05,5.5405838389277014e-09,0.2820947900716085
167191631623.87317,1.1251996610044639e-05,4.777950110140676e-09,0.31887284817678196
207891850568.8025,1.0173991306265906e-05,4.4556769156363886e-09,0.2755367257180649
237081236490.0899,9.000095319258512e-06,4.358451591808865e-09,0.3191749226515611
177503601527.998,1.0424236552846056e-05,5.741418554802478e-09,0.2990119212137335
228082098287.76834,1.2168495779484753e-05,4.5890413937929506e-09,0.29165345831568595
164468325933.46988,9.694842905037598e-06,4.844212173370813e-09,0.355153513074141
189937003209.08215,8.783190389578427e-06,4.836957201759597e-09,0.23816285045521524
202033422169.91623,1.0564982659152771e-05,4.67196601783493e-09,0.3431594926763766
199752125376.9714,8.926627183825663e-06,4.221733993284394e-09,0.3590363311270015
221281254770.6888,1.0020939178414411e-05,4.5744645105011564e-09,0.3010113785009828
192743484511.68253,8.475488050000905e-06,4.659843151445285e-09,0.3321111697755487
219799533823.7764,1.1718625861110725e-05,4.850787342576613e-09,0.3406826708754034
225322937734.5179,9.401832861181807e-06,5.564812685971055e-09,0.34491565498152
191565338409.2934,1.1205159786641303e-05,4.5933023497992505e-09,0.33812549619729027
216381495125.94348,1.1756850121005969e-05,5.5794782056667035e-09,0.32437397199091705
224040716795.99606,9.750631554295868e-06,4.435322298108997e-09,0.31451508885469037
158469981877.7285,9.095637123602655e-06,4.837062087196454e-09,0.30969696677180925
207606653706.1634,1.0098062353242907e-05,4.557653895507826e-09,0.3103805368986944
201726350281.8243,1.0534288670153819e-05,4.8610744630024845e-09,0.2920417595951916
213338399887.74173,9.097836639620575e-06,5.462689409511256e-09,0.3230354731048798
195064748478.2162,1.1017950199820324e-05,5.089409938360602e-09,0.3008029982972244
210580024050.88562,9.348259910015208e-06,4.460885050560252e-09,0.34793369442005695
197240052066.73904,9.441469545701908e-06,4.020106505483738e-09,0.3350161558523177
213293213791.94727,9.836740777470549e-06,5.41459695262123e-09,0.3227598155487624
180858116179.42004,9.400116247715543e-06,5.0071472331116424e-09,0.2954880348311442
206125704766.90225,1.0144454070496289e-05,5.879434024654709e-09,0.39333734348696225
153635001261.0116,1.0088717676549359e-05,5.27992191846948e-09,0.3326118173403579
173256592850.57135,9.509047306831826e-06,4.97465140152919e-09,0.31409510097708815
214980369180.44043,9.581135530500754e-06,5.887725136281036e-09,0.2722799504429207
196768920717.51605,9.029330578326565e-06,4.661825674359371e-09,0.30329971081343493
210586616839.3137,1.0179991117724906e-05,5.02934019783878e-09,0.3286605277462339
208636634380.14883,1.052145435068357e-05,5.445696401551298e-09,0.3410037075151042
170178774710.00635,1.023750443275789e-05,4.2641274751728715e-09,0.29640925945660707
203085754662.24182,9.596675635790588e-06,4.644996832580362e-09,0.2956466892419562
181990133606.62686,8.137360426967316e-06,5.350765459884902e-09,0.2920887158007656
200805319341.65753,1.0152680339964336e-05,4.9366529114625155e-09,0.28806346674168537
202426441992.25418,1.0515576066490312e-05,5.70342764177402e-09,0.27444006312099106
202634809054.51785,1.0046413076270233e-05,5.378751148659954e-09,0.31463304904698747
222200829095.0053,1.1629523157204735e-05,5.775684054400907e-09,0.2914502330161088
204165359871.66077,1.021519402459265e-05,4.184883918698657e-09,0.30862409832582244
184021849713.60867,1.1131034364925303e-05,4.735626682297443e-09,0.30430900010590983
188688871688.40012,1.1240194675737788e-05,5.4814694066160365e-09,0.35597901110498786
201246939591.26294,1.0690559099890863e-05,5.084361988019704e-09,0.26677734403569636
181413509288.0456,1.022930900007635e-05,5.265045055942657e-09,0.3485072436364736
178694295406.08304,8.429865804177554e-06,4.827925809086415e-09,0.32147718738354075
187181628802.60364,9.789722289375166e-06,4.817256062404091e-09,0.30183341247310547
192984733860.4342,1.0869598336923738e-05,4.838112321592773e-09,0.30829664280767277
216214599311.51447,1.1689333222973036e-05,5.705727477661922e-09,0.3370392079338245
189848990043.00156,1.1172490583892563e-05,3.7868892286702625e-09,0.30285703070025993
219122208975.16406,1.157297917783503e-05,5.613900328649218e-09,0.2986922116742055
185151592556.9729,9.712847315271392e-06,4.779140667736596e-09,0.3200479860824822
198253880982.44342,9.1138951749186e-06,5.253274910235031e-09,0.30451871927851903
204685915120.68192,9.488561536890544e-06,5.915451187937101e-09,0.3017869658338701
238647164807.26923,8.541158138838946e-06,6.070027214489717e-09,0.28649176068473353
202281719271.15305,1.1398900511290297e-05,4.6164991548695065e-09,0.30283331838996475
215265609637.23798,1.0021053552415528e-05,5.453927841334709e-09,0.3079204195839494
196317471668.20895,1.0132470136572887e-05,4.75389240198722e-09,0.3377435125644058
207773276561.7768,1.1583928885054585e-05,5.10781362546919e-09,0.33778467001180645
172452279971.13055,9.839628342340593e-06,5.018112108470993e-09,0.27803064151884227
222399399865.71347,9.522708898697212e-06,5.823055306732278e-09,0.3183855871088778
201414515561.92368,1.0796868089981522e-05,5.343040150974279e-09,0.3473348931694598
197668028682.5316,1.0714732191161872e-05,5.282504424125706e-09,0.28268888694196653
168179987704.06396,9.910197826311486e-06,5.041315797971805e-09,0.3419662519823856
176437348749.27017,1.0633842863116368e-05,5.023559372439279e-09,0.29672106483728755
183212955491.2709,1.0065218525542464e-05,5.608978235269213e-09,0.2967133437463268
204393135584.4673,8.435242288333998e-06,4.932093282178634e-09,0.32406491949154953
170429071746.63403,9.84618623662605e-06,4.789918192037969e-09,0.31157989452122653
205336514433.0674,9.097384099508897e-06,5.141198200230186e-09,0.3253512144993525
203549484626.20898,9.261607977716764e-06,4.758189008486409e-09,0.30901195236225526
183410807628.93222,9.7501159575455e-06,3.717552827813933e-09,0.34002524105785037
222059154843.51108,1.0556382214650023e-05,5.117257039700456e-09,0.3144107463351384
218674682261.70087,1.1904238998939983e-05,4.5302007462226534e-09,0.3089172422800875
227841158893.3064,1.087945795807987e-05,4.2837500139659514e-09,0.3153623708695972
193159393253.78384,8.579173204454013e-06,4.053436008317448e-09,0.3694030844007257
220542119044.00082,8.276294097320263e-06,4.481428255096244e-09,0.2783225188554165
204252833553.07797,1.0155368220248785e-05,5.261441363233031e-09,0.32478490085388345
197650865355.03085,1.041796956688077e-05,4.572299851897664e-09,0.34181850786927065
213932067780.87268,1.0601926551667668e-05,4.909126409003426e-09,0.34114361199113674
195449092507.33044,1.1270681156704648e-05,5.574679583945942e-09,0.2680568272937484
197418322697.77475,1.0037780466587854e-05,5.071431169417435e-09,0.3156206268343876
192245071852.59677,1.0778134492786903e-05,4.407735241542727e-09,0.34118754990538547
218981746283.30643,1.21122587788946e-05,4.351743050089329e-09,0.3181441307273784
192900522855.2555,1.000000916843715e-05,4.594030973057518e-09,0.2796956623627171
207884522352.1918,8.883459182152314e-06,5.638589362567741e-09,0.362914226120427
200173901434.2287,1.0768432175292541e-05,4.563104893589451e-09,0.2938118850496674
183423133268.05457,1.1612728954834102e-05,4.505562846952042e-09,0.35098712717868863
202547946397.61713,1.1023033667342622e-05,5.650029841600532e-09,0.3204627627498826
174744796167.40558,8.719789889662024e-06,5.369926138654333e-09,0.26337482400237205
183745218698.3964,9.778583156916167e-06,4.352351847577551e-09,0.3712728507597132
189590025395.32727,8.957138588918725e-06,5.872929693739465e-09,0.2809423186430108
224816706686.3316,9.30284379848571e-06,4.670880127662947e-09,0.32649472280703756
209787773032.46167,1.069245850903047e-05,5.476495905549269e-09,0.32040743150041473
183441184947.9509,1.0103826009624403e-05,4.851584207202109e-09,0.32349358470829
206049978092.66034,9.722539464032474e-06,4.775074016040773e-09,0.32191716891926647
194134667675.1149,1.0198888275818563e-05,5.191351320576956e-09,0.31789131964953127
172736948180.46014,9.36772839049642e-06,5.061956572690834e-09,0.2612118273499195
211456284964.21774,9.001841409268127e-06,5.451839038524845e-09,0.2933414427785147
216232366088.89935,8.1870707992023e-06,5.588112220768364e-09,0.33184015510749815
156011901199.16144,1.0842120644108572e-05,4.923301781306456e-09,0.32084833525711287
232093752030.83792,8.994568248520303e-06,4.801063211075159e-09,0.27391644574536794
204071669204.67462,9.07884129660171e-06,5.223033887502001e-09,0.31044669719673845
191197431671.68842,9.883460385569105e-06,5.431801715933719e-09,0.34250911877658635
188500181100.93176,8.960822589386463e-06,4.81209726485212e-09,0.2577488126121927
192898048643.1604,1.0041531330606033e-05,5.178171045719607e-09,0.3752278208417602
228697684555.87915,1.0545738395445555e-05,5.132697599073e-09,0.32320439943531076
185657522911.3691,9.902751569521754e-06,5.1051493071863356e-09,0.34939622790332403
232231964516.0154,1.162669548508286e-05,5.308051279318661e-09,0.2871543684882931
198881561800.84692,9.864971115239356e-06,4.838636348458426e-09,0.313318588391423
172679574259.95847,9.538874535323323e-06,5.81580107647803e-09,0.3189340688695662
209242502478.64584,1.0625360502793413e-05,5.3949071376856306e-09,0.2935906656614524
151703287027.3617,1.0793889483281004e-05,5.694046886238887e-09,0.30658059160218587
198661368155.92456,9.937396306025565e-06,5.602335667201999e-09,0.3357536376643438
169156415150.46368,9.66689182951624e-06,3.997689644346027e-09,0.26904029691251286
220777096888.94382,8.785356177999673e-06,4.550143194597574e-09,0.3002089327894028
209821386093.15363,1.2094691640778e-05,4.769119390313794e-09,0.2721271722718304
205367132052.0923,8.669043089292703e-06,5.478040974598039e-09,0.3049161241908942
228905895349.61298,1.0447483993720019e-05,5.329866018749042e-09,0.3014384482612799
213380741240.97742,1.0784138815461784e-05,5.264189777126158e-09,0.30279168932870665
196071252344.1256,1.1529587803532493e-05,5.740213699506035e-09,0.3498183982872982
178010634055.8095,9.935656479161109e-06,4.950629874711463e-09,0.30835276441769094
234619155048.41403,9.619606467525422e-06,4.670332354110971e-09,0.2866481253829051
211536626007.6753,1.008236316174735e-05,4.873368863053946e-09,0.2968607335734434
213186665082.46027,1.0506601156262366e-05,5.244869556310361e-09,0.27215790746970575
222055714694.2448,1.0607124907520811e-05,5.1877863011356375e-09,0.36759585871118966
195151724141.82904,9.949368566516486e-06,5.0589563091019846e-09,0.2871625582345075
187649623829.33267,1.147765905139311e-05,5.133516554222765e-09,0.305198824209379
225619572665.76532,1.0365656033785453e-05,3.917450106871183e-09,0.2652499033226027
208631977924.69775,1.1885408336249124e-05,4.636412361211632e-09,0.3245310033517995
197424497190.39587,8.336768933239062e-06,5.098294972465913e-09,0.38140169439146654
191989698732.85025,9.877149751479175e-06,5.273819234024187e-09,0.2810418948131127
175323579760.37622,1.1243290957029268e-05,5.198217912737305e-09,0.30791726140238956
204520384059.28992,1.0833866152281396e-05,5.03292769611993e-09,0.31407457985131465
225044888445.32153,9.369037788594393e-06,4.318266103686922e-09,0.3073518703398526
198174804809.74918,8.90145647800687e-06,4.78956771920414e-09,0.33074063760332795
173023481095.20764,9.614285477087348e-06,5.820358237128908e-09,0.2706956191218894
185079959646.19455,1.1001060687329075e-05,4.008839246160177e-09,0.2708246615124744
200278938173.999,1.0129188757957341e-05,4.233375462449535e-09,0.3535303142771049
212308826546.2451,1.0138825874408847e-05,5.443003564903736e-09,0.2392982843327247
216357393172.9829,8.720826486495702e-06,5.028688749027761e-09,0.3515310298467984
198101324893.97958,8.338959154806886e-06,5.240128567089385e-09,0.28959964992625103
189059220481.76978,1.0112658408970611e-05,5.670266154706891e-09,0.3167741526585261
170688690784.95795,9.825935697956347e-06,5.145614487871003e-09,0.3174852540860074
217488318619.83597,1.2030400966241819e-05,4.727247667759418e-09,0.24494844810126212
185834933611.82614,1.0350108570361229e-05,4.954549703338576e-09,0.3596733679994637
223925026368.02927,8.973306482120866e-06,4.325582112718535e-09,0.2915032510224442
172110512574.2193,1.0596173134970788e-05,4.790422548549307e-09,0.36714422930727464
206303544934.065,1.001386556897241e-05,4.544948456297531e-09,0.33935657459963264
182073408825.6925,1.0329906830371e-05,5.746847388583978e-09,0.27784034777693045
193010331480.09912,8.452942743339997e-06,4.798685019637325e-09,0.2843036647433357
177656709234.81992,7.884570343686007e-06,5.0838605649952456e-09,0.31429351561084234
196535383085.2734,1.0198590374791986e-05,4.426465929899693e-09,0.28342182563007773
237833887558.84647,1.2244404268482538e-05,5.131214293356329e-09,0.25489566742064385
176782246010.15485,1.1643627248311058e-05,4.450082828005212e-09,0.2656481876593942
213789416951.38232,9.403771747537811e-06,5.361004594793782e-09,0.3336004087281973
214966960427.0117,7.328840162315167e-06,4.027565373032894e-09,0.3489638546458529
177041559478.94308,1.151588770849219e-05,4.986428685618566e-09,0.3224680223764198
193043211828.0779,9.502561720110641e-06,5.2044565846661905e-09,0.31219109698986947
154072053140.37167,1.0411060736130354e-05,4.238770539016323e-09,0.3676695321033806
193251247216.9082,8.939812171891725e-06,4.68414233893801e-09,0.3220635767281043
177253490054.3969,9.560769843840262e-06,5.8738137266285755e-09,0.3293450516212059
249260324877.55685,1.1681512446969953e-05,5.2845256745232284e-09,0.29897671876930243
209955414297.85776,8.889293551919808e-06,4.777385802253253e-09,0.286498791869688
187421783345.75864,1.0853637006949567e-05,4.366902856246762e-09,0.3224114072325335
215497580934.96793,9.729109277211869e-06,4.6556930209521576e-09,0.295332584056532
188016987068.27252,1.0638426038211515e-05,5.0909419041449065e-09,0.22300447006583646
206094419633.68,1.0056175030414089e-05,4.538962072395212e-09,0.2875728924221773
210908038331.6113,8.728967533177974e-06,5.034703869647933e-09,0.2990730910374493
182828375536.20697,9.769621661166212e-06,5.743998442093497e-09,0.2629901622337606
230520908907.5108,9.423467621752299e-06,4.6209231887996155e-09,0.29249311185102805
159423038964.57516,1.0610999574988238e-05,5.093453505944445e-09,0.29926435851776123
204705424725.51242,9.4967012044097e-06,5.118018318532491e-09,0.29752315091717424
229842975356.66425,8.81892073247606e-06,4.563594048223088e-09,0.33277372626522045
190042623892.8969,8.87644708389091e-06,5.288003021690692e-09,0.36049249265915273
183724452665.2704,1.038367061446551e-05,5.901262173870341e-09,0.3173651463455214
197313472408.9532,9.340628485941841e-06,5.1958774765460974e-09,0.2641737804987464
188315982285.54013,1.0068239834414055e-05,5.614622549129248e-09,0.3042347891030871
228406553876.52863,1.1152524814158088e-05,4.741666689051498e-09,0.276386604663038
197599653927.31104,1.017158794916705e-05,4.77452328600276e-09,0.33702179382737285
195012786336.6339,9.86603882913952e-06,5.173645466992001e-09,0.29233951231059385
196122304152.35168,1.2867557978071842e-05,5.464888235769993e-09,0.25369471803246063
224395099043.7738,1.0498075563795308e-05,4.64921742717894e-09,0.3097596031853529
201516349873.12796,1.0920086743118314e-05,4.853438322472515e-09,0.3124125915708989
212014650212.07822,9.615128995859916e-06,5.031228420974776e-09,0.32730269891334135
210983021663.95978,1.1842343638174483e-05,4.2513226254167354e-09,0.3420977444857448
217968730526.65005,9.929204214486497e-06,4.741926900911754e-09,0.3456195690860186
196471211781.6002,9.860573783170227e-06,4.634566188724939e-09,0.2827114679482487
212866512383.61826,9.52543305853593e-06,4.771743623510274e-09,0.3402903043668171
172140506284.52255,1.0594382830832872e-05,4.502762490448525e-09,0.30931715725110553
200099404366.86044,1.0277171728256637e-05,5.486932721194151e-09,0.3342134993253463
195304373356.65213,1.0342559429772723e-05,5.538880638351176e-09,0.26037111538709146
191428471553.44946,1.0023029252258045e-05,4.591818328497079e-09,0.30743246864019846
165211050677.68613,1.0297674002105902e-05,4.5983420567401355e-09,0.31019499405927436
184735930932.69034,1.0693510947711496e-05,5.1095455618652704e-09,0.328926083762537
197188172252.54163,8.27229933283195e-06,5.014481321048795e-09,0.33779846513949785
193150979182.5232,1.005441629963236e-05,5.005476730888059e-09,0.3078579009705123
186623633690.04932,1.158192024049697e-05,6.0649610705966906e-09,0.2782067363048639
210485718618.78235,1.0157481951802487e-05,5.531447099975851e-09,0.2886967336357714
170910481030.1279,1.0003658992692957e-05,5.28246329837363e-09,0.3082208627473251
226890821883.81836,1.1174286944091726e-05,4.593856885499833e-09,0.2929630642964248
170114044523.164,1.0931771211872549e-05,4.617672364638874e-09,0.33096311219503627
183370357492.04877,9.785220801746707e-06,5.668063939935104e-09,0.3067979074085828
232877127703.18402,1.039463582092797e-05,5.043474732084833e-09,0.33724587051014004
200980859413.59866,1.1028741083944396e-05,4.486188767882751e-09,0.3388939944792138
184344754035.58917,9.524120151098717e-06,5.448555888935106e-09,0.34618135693593466
196770827214.98898,9.411013768285281e-06,5.20922928786108e-09,0.2997029519663938
201319657485.33276,1.1061850574898944e-05,5.491401717417785e-09,0.32067754316315716
192058647308.23425,1.0873331240220515e-05,5.194970141993616e-09,0.34388398305627144
162209573770.53848,9.578102677827963e-06,5.589620954414217e-09,0.32498920015086624
227418660703.1203,9.554488752712805e-06,4.879926899515599e-09,0.2797597991787858
227193354791.3525,1.0485708449499747e-05,4.119087524772106e-09,0.31622279490928346
205748826210.45535,9.071533362921254e-06,5.262584580880652e-09,0.28000904879979843
226793952914.83893,9.001796907338013e-06,4.823715686212503e-09,0.2475086475742881
183804054882.2922,9.994610223494602e-06,4.788368408837817e-09,0.3053343153601971
199950830821.84344,1.0055077708388746e-05,4.999886734238095e-09,0.32768536545864707
